,PRED
2998,False
2999,False
3000,False
3001,False
3002,False
3003,True
3004,False
3005,True
3006,True
3007,True
3008,True
3009,True
3010,False
3011,False
3012,False
3013,False
3014,False
3015,False
3016,True
3017,True
3018,False
3019,False
3020,False
3021,False
3022,False
3023,False
3024,False
3025,False
3026,True
3027,True
3028,False
3029,False
3030,False
3031,False
3032,True
3033,False
3034,False
3035,False
3036,True
3037,False
3038,False
3039,False
3040,False
3041,True
3042,True
3043,True
3044,False
3045,False
3046,False
3047,False
3048,False
3049,True
3050,True
3051,False
3052,False
3053,False
3054,False
3055,True
3056,True
3057,False
3058,False
3059,True
3060,False
3061,False
3062,True
3063,True
3064,False
3065,False
3066,True
3067,True
3068,False
3069,False
3070,True
3071,False
3072,False
3073,False
3074,True
3075,True
3076,True
3077,False
3078,True
3079,False
3080,True
3081,False
3082,True
3083,False
3084,True
3085,False
3086,False
3087,False
3088,False
3089,False
3090,False
3091,False
3092,True
3093,False
3094,False
3095,True
3096,True
3097,False
3098,False
3099,True
3100,True
3101,False
3102,False
3103,False
3104,True
3105,False
3106,True
3107,True
3108,True
3109,True
3110,True
3111,True
3112,False
3113,True
3114,False
3115,False
3116,True
3117,True
3118,False
3119,False
3120,True
3121,False
3122,False
3123,True
3124,False
3125,False
3126,True
3127,False
3128,True
3129,False
3130,True
3131,False
3132,False
3133,True
3134,False
3135,False
3136,True
3137,False
3138,True
3139,True
3140,False
3141,True
3142,False
3143,True
3144,False
3145,False
3146,False
3147,True
3148,False
3149,True
3150,True
3151,True
3152,True
3153,True
3154,True
3155,True
3156,True
3157,True
3158,False
3159,True
3160,False
3161,True
3162,False
3163,False
3164,False
3165,True
3166,True
3167,True
3168,False
3169,True
3170,True
3171,True
3172,False
3173,False
3174,False
3175,False
3176,True
3177,True
3178,False
3179,True
3180,False
3181,True
3182,False
3183,True
3184,True
3185,True
3186,True
3187,True
3188,True
3189,True
3190,False
3191,False
3192,False
3193,False
3194,False
3195,True
3196,True
3197,False
3198,False
3199,True
3200,True
3201,False
3202,True
3203,True
3204,False
3205,False
3206,False
3207,False
3208,False
3209,True
3210,True
3211,False
3212,False
3213,True
3214,True
3215,True
3216,True
3217,True
3218,True
3219,False
3220,True
3221,False
3222,True
3223,True
3224,False
3225,True
3226,False
3227,True
3228,False
3229,False
3230,False
3231,True
3232,True
3233,True
3234,True
3235,False
3236,False
3237,False
3238,False
3239,True
3240,True
3241,False
3242,True
3243,True
3244,False
3245,True
3246,False
3247,False
3248,False
3249,True
3250,True
3251,True
3252,False
3253,True
3254,True
3255,True
3256,False
3257,False
3258,True
3259,True
3260,True
3261,True
3262,True
3263,True
3264,True
3265,True
3266,True
3267,False
3268,False
3269,False
3270,True
3271,True
3272,False
3273,True
3274,False
3275,True
3276,False
3277,True
3278,True
3279,True
3280,True
3281,False
3282,False
3283,True
3284,True
3285,True
3286,True
3287,True
3288,False
3289,False
3290,False
3291,False
3292,True
3293,False
3294,True
3295,True
3296,True
3297,True
3298,True
3299,False
3300,False
3301,False
3302,True
3303,True
3304,True
3305,True
3306,False
3307,True
3308,True
3309,False
3310,True
3311,False
3312,False
3313,False
3314,False
3315,False
3316,True
3317,False
3318,False
3319,False
3320,False
3321,False
3322,False
3323,False
3324,False
3325,True
3326,False
3327,True
3328,False
3329,True
3330,True
3331,False
3332,False
3333,False
3334,False
3335,False
3336,False
3337,True
3338,True
3339,False
3340,True
3341,False
3342,False
3343,True
3344,False
3345,True
3346,False
3347,False
3348,True
3349,False
3350,True
3351,False
3352,True
3353,True
3354,True
3355,True
3356,False
3357,True
3358,True
3359,False
3360,True
3361,True
3362,False
3363,False
3364,False
3365,False
3366,False
3367,False
3368,True
3369,True
3370,False
3371,False
3372,False
3373,True
3374,True
3375,True
3376,False
3377,False
3378,False
3379,True
3380,True
3381,True
3382,False
3383,True
3384,True
3385,False
3386,True
3387,False
3388,True
3389,False
3390,True
3391,True
3392,False
3393,False
3394,False
3395,False
3396,True
3397,False
3398,True
3399,False
3400,True
3401,False
3402,True
3403,False
3404,True
3405,False
3406,False
3407,False
3408,True
3409,False
3410,True
3411,False
3412,True
3413,True
3414,True
3415,True
3416,False
3417,False
3418,True
3419,True
3420,True
3421,False
3422,False
3423,False
3424,False
3425,True
3426,False
3427,True
3428,False
3429,True
3430,True
3431,False
3432,False
3433,True
3434,False
3435,True
3436,True
3437,False
3438,True
3439,True
3440,True
3441,False
3442,False
3443,False
3444,True
3445,False
3446,False
3447,True
3448,True
3449,True
3450,False
3451,True
3452,False
3453,True
3454,True
3455,False
3456,False
3457,False
3458,True
3459,False
3460,False
3461,False
3462,True
3463,False
3464,True
3465,False
3466,False
3467,True
3468,True
3469,False
3470,True
3471,True
3472,True
3473,False
3474,False
3475,False
3476,True
3477,False
3478,True
3479,False
3480,True
3481,True
3482,True
3483,False
3484,True
3485,False
3486,True
3487,False
3488,False
3489,True
3490,False
3491,False
3492,False
3493,False
3494,False
3495,False
3496,True
3497,False
3498,False
3499,True
3500,False
3501,False
3502,True
3503,False
3504,True
3505,False
3506,True
3507,True
3508,False
3509,False
3510,False
3511,False
3512,False
3513,False
3514,True
3515,True
3516,True
3517,True
3518,True
3519,True
3520,False
3521,True
3522,True
3523,True
3524,False
3525,False
3526,True
3527,False
3528,False
3529,False
3530,True
3531,True
3532,True
3533,False
3534,False
3535,False
3536,True
3537,False
3538,True
3539,True
3540,False
3541,True
3542,False
3543,True
3544,False
3545,False
3546,False
3547,False
3548,True
3549,True
3550,True
3551,False
3552,True
3553,False
3554,True
3555,True
3556,True
3557,True
3558,False
3559,True
3560,True
3561,True
3562,False
3563,True
3564,False
3565,True
3566,False
3567,True
3568,False
3569,False
3570,False
3571,True
3572,True
3573,False
3574,False
3575,False
3576,False
3577,False
3578,False
3579,True
3580,False
3581,True
3582,False
3583,True
3584,False
3585,False
3586,False
3587,False
3588,True
3589,False
3590,False
3591,False
3592,False
3593,True
3594,False
3595,False
3596,False
3597,True
3598,True
3599,False
3600,True
3601,False
3602,False
3603,False
3604,True
3605,False
3606,True
3607,False
3608,True
3609,False
3610,False
3611,True
3612,False
3613,True
3614,True
3615,True
3616,True
3617,False
3618,False
3619,False
3620,True
3621,True
3622,True
3623,True
3624,True
3625,False
3626,True
3627,True
3628,True
3629,True
3630,False
3631,True
3632,False
3633,True
3634,False
3635,False
3636,False
3637,False
3638,False
3639,False
3640,True
3641,True
3642,True
3643,True
3644,True
3645,False
3646,True
3647,False
3648,False
3649,False
3650,True
3651,False
3652,False
3653,True
3654,False
3655,True
3656,True
3657,True
3658,True
3659,True
3660,True
3661,True
3662,False
3663,False
3664,True
3665,True
3666,True
3667,False
3668,True
3669,False
3670,True
3671,False
3672,True
3673,False
3674,True
3675,True
3676,True
3677,False
3678,True
3679,False
3680,True
3681,False
3682,True
3683,True
3684,True
3685,True
3686,True
3687,True
3688,False
3689,True
3690,True
3691,False
3692,False
3693,True
3694,False
3695,True
3696,False
3697,False
3698,False
3699,False
3700,True
3701,True
3702,True
3703,True
3704,True
3705,True
3706,True
3707,True
3708,True
3709,False
3710,False
3711,False
3712,False
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,False
3720,True
3721,True
3722,False
3723,True
3724,False
3725,False
3726,True
3727,False
3728,True
3729,False
3730,False
3731,True
3732,True
3733,True
3734,False
3735,False
3736,False
3737,False
3738,False
3739,False
3740,False
3741,False
3742,True
3743,True
3744,True
3745,False
3746,True
3747,False
3748,True
3749,True
3750,True
3751,False
3752,True
3753,False
3754,True
3755,False
3756,False
3757,False
3758,False
3759,False
3760,False
3761,True
3762,False
3763,True
3764,True
3765,False
3766,False
3767,False
3768,False
3769,True
3770,True
3771,False
3772,False
3773,True
3774,True
3775,True
3776,True
3777,True
3778,False
3779,True
3780,False
3781,False
3782,False
3783,True
3784,False
3785,False
3786,True
3787,False
3788,True
3789,True
3790,True
3791,False
3792,False
3793,True
3794,True
3795,False
3796,False
3797,True
3798,True
3799,True
3800,False
3801,True
3802,True
3803,True
3804,False
3805,False
3806,True
3807,False
3808,True
3809,False
3810,True
3811,False
3812,True
3813,True
3814,True
3815,False
3816,True
3817,True
3818,True
3819,True
3820,True
3821,True
3822,False
3823,True
3824,False
3825,True
3826,True
3827,False
3828,True
3829,True
3830,True
3831,True
3832,True
3833,True
3834,False
3835,True
3836,False
3837,True
3838,True
3839,False
3840,True
3841,False
3842,True
3843,True
3844,True
3845,False
3846,True
3847,False
3848,False
3849,True
3850,False
3851,False
3852,True
3853,False
3854,False
3855,True
3856,True
3857,True
3858,False
3859,True
3860,True
3861,True
3862,False
3863,True
3864,False
3865,True
3866,True
3867,False
3868,True
3869,False
3870,True
3871,True
3872,False
3873,False
3874,True
3875,False
3876,True
3877,False
3878,False
3879,True
3880,True
3881,False
3882,False
3883,False
3884,False
3885,True
3886,True
3887,True
3888,False
3889,False
3890,False
3891,False
3892,False
3893,True
3894,True
3895,False
3896,True
3897,True
3898,False
3899,True
3900,False
3901,True
3902,True
3903,False
3904,False
3905,True
3906,True
3907,False
3908,False
3909,False
3910,False
3911,False
3912,True
3913,False
3914,False
3915,True
3916,False
3917,False
3918,False
3919,True
3920,False
3921,True
3922,False
3923,True
3924,True
3925,False
3926,False
3927,False
3928,False
3929,False
3930,False
3931,False
3932,True
3933,False
3934,False
3935,False
3936,False
3937,False
3938,False
3939,True
3940,False
3941,True
3942,False
3943,False
3944,False
3945,False
3946,True
3947,False
3948,True
3949,False
3950,False
3951,False
3952,False
3953,True
3954,True
3955,False
3956,False
3957,False
3958,True
3959,True
3960,False
3961,False
3962,True
3963,False
3964,False
3965,False
3966,False
3967,False
3968,True
3969,True
3970,False
3971,True
3972,False
3973,False
3974,False
3975,True
3976,True
3977,True
3978,True
3979,False
3980,False
3981,False
3982,True
3983,True
3984,True
3985,True
3986,True
3987,True
3988,False
3989,True
3990,True
3991,False
3992,True
3993,True
3994,False
3995,True
3996,True
3997,False
3998,True
3999,False
4000,False
4001,True
4002,True
4003,False
4004,True
4005,False
4006,False
4007,True
4008,True
4009,True
4010,True
4011,True
4012,True
4013,True
4014,False
4015,True
4016,True
4017,True
4018,True
4019,True
4020,False
4021,True
4022,False
4023,True
4024,True
4025,True
4026,True
4027,True
4028,False
4029,False
4030,False
4031,True
4032,True
4033,True
4034,False
4035,False
4036,False
4037,False
4038,True
4039,True
4040,False
4041,True
4042,False
4043,False
4044,False
4045,True
4046,False
4047,True
4048,False
4049,True
4050,True
4051,True
4052,False
4053,False
4054,True
4055,True
4056,False
4057,True
4058,False
4059,True
4060,True
4061,True
4062,False
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,False
4070,True
4071,True
4072,True
4073,True
4074,False
4075,False
4076,True
4077,False
4078,False
4079,False
4080,False
4081,True
4082,False
4083,True
4084,True
4085,False
4086,True
4087,False
4088,False
4089,True
4090,False
4091,True
4092,False
4093,True
4094,False
4095,False
4096,False
4097,True
4098,True
4099,False
4100,False
4101,False
4102,True
4103,False
4104,False
4105,True
4106,True
4107,False
4108,False
4109,False
4110,False
4111,False
4112,True
4113,True
4114,True
4115,False
4116,False
4117,False
4118,True
4119,True
4120,True
4121,True
4122,True
4123,False
4124,True
4125,True
4126,False
4127,True
4128,False
4129,True
4130,False
4131,False
4132,True
4133,False
4134,True
4135,False
4136,True
4137,True
4138,True
4139,False
4140,False
4141,False
4142,False
4143,True
4144,False
4145,False
4146,False
4147,True
4148,True
4149,True
4150,True
4151,False
4152,True
4153,False
4154,False
4155,True
4156,False
4157,True
4158,True
4159,False
4160,False
4161,False
4162,True
4163,True
4164,False
4165,False
4166,False
4167,True
4168,False
4169,False
4170,False
4171,False
4172,False
4173,False
4174,True
4175,False
4176,False
4177,True
4178,False
4179,True
4180,False
4181,False
4182,True
4183,True
4184,True
4185,True
4186,True
4187,True
4188,True
4189,True
4190,True
4191,False
4192,False
4193,False
4194,False
4195,True
4196,True
4197,False
4198,False
4199,True
4200,True
4201,False
4202,False
4203,False
4204,False
4205,False
4206,False
4207,True
4208,False
4209,False
4210,False
4211,False
4212,False
4213,False
4214,False
4215,True
4216,True
4217,True
4218,False
4219,True
4220,False
4221,False
4222,True
4223,False
4224,False
4225,False
4226,False
4227,False
4228,True
4229,False
4230,True
4231,False
4232,True
4233,False
4234,False
4235,False
4236,False
4237,False
4238,True
4239,True
4240,True
4241,True
4242,False
4243,False
4244,False
4245,False
4246,True
4247,False
4248,True
4249,False
4250,True
4251,True
4252,True
4253,False
4254,True
4255,False
4256,True
4257,True
4258,False
4259,False
4260,True
4261,True
4262,True
4263,True
4264,False
4265,True
4266,True
4267,False
4268,True
4269,True
4270,False
4271,False
4272,True
4273,False
4274,False
4275,False
4276,True
4277,True
4278,True
4279,True
4280,True
4281,True
4282,True
4283,False
4284,False
4285,True
4286,False
4287,False
4288,True
4289,False
4290,False
4291,True
4292,True
4293,False
4294,False
4295,True
4296,False
4297,False
4298,False
4299,True
4300,False
4301,False
4302,False
4303,False
4304,False
4305,True
4306,True
4307,True
4308,True
4309,False
4310,True
4311,True
4312,False
4313,True
4314,False
4315,False
4316,False
4317,True
4318,False
4319,False
4320,True
4321,False
4322,False
4323,False
4324,True
4325,True
4326,True
4327,True
4328,False
4329,False
4330,True
4331,False
4332,True
4333,False
4334,True
4335,True
4336,False
4337,False
4338,False
4339,True
4340,False
4341,False
4342,True
4343,False
4344,False
4345,True
4346,False
4347,True
4348,False
4349,True
4350,True
4351,False
4352,False
4353,True
4354,False
4355,False
4356,True
4357,True
4358,True
4359,False
4360,False
4361,True
4362,False
4363,False
4364,False
4365,True
4366,False
4367,False
4368,True
4369,False
4370,False
4371,False
4372,False
4373,True
4374,False
4375,False
4376,True
4377,False
4378,False
4379,False
4380,False
4381,False
4382,False
4383,True
4384,False
4385,False
4386,False
4387,False
4388,True
4389,True
4390,False
4391,True
4392,False
4393,False
4394,True
4395,False
4396,True
4397,True
4398,True
4399,True
4400,True
4401,False
4402,True
4403,True
4404,False
4405,False
4406,False
4407,True
4408,True
4409,True
4410,True
4411,True
4412,True
4413,False
4414,False
4415,False
4416,True
4417,True
4418,True
4419,False
4420,False
4421,False
4422,True
4423,True
4424,True
4425,False
4426,False
4427,False
4428,False
4429,False
4430,True
4431,False
4432,True
4433,True
4434,False
4435,False
4436,False
4437,False
4438,False
4439,True
4440,True
4441,True
4442,False
4443,True
4444,False
4445,True
4446,True
4447,True
4448,True
4449,False
4450,False
4451,False
4452,True
4453,True
4454,True
4455,False
4456,False
4457,False
4458,False
4459,True
4460,True
4461,False
4462,False
4463,True
4464,False
4465,False
4466,True
4467,True
4468,True
4469,False
4470,False
4471,False
4472,True
4473,False
4474,True
4475,True
4476,True
4477,False
4478,True
4479,False
4480,True
4481,True
4482,False
4483,True
4484,True
4485,True
4486,True
4487,False
4488,False
4489,False
4490,False
4491,False
4492,False
4493,False
4494,True
4495,False
4496,False
4497,False
4498,True
4499,False
4500,True
4501,False
4502,True
4503,False
4504,False
4505,True
4506,False
4507,False
4508,False
4509,True
4510,False
4511,False
4512,True
4513,False
4514,False
4515,False
4516,True
4517,True
4518,True
4519,False
4520,True
4521,False
4522,True
4523,True
4524,False
4525,False
4526,False
4527,True
4528,False
4529,False
4530,True
4531,False
4532,False
4533,True
4534,True
4535,False
4536,False
4537,False
4538,False
4539,False
4540,True
4541,False
4542,True
4543,True
4544,True
4545,False
4546,False
4547,False
4548,True
4549,False
4550,False
4551,False
4552,False
4553,False
4554,True
4555,False
4556,True
4557,False
4558,True
4559,True
4560,False
4561,False
4562,False
4563,True
4564,False
4565,False
4566,False
4567,False
4568,True
4569,False
4570,True
4571,False
4572,True
4573,False
4574,False
4575,False
4576,True
4577,False
4578,True
4579,True
4580,False
4581,False
4582,False
4583,True
4584,False
4585,False
4586,True
4587,True
4588,False
4589,True
4590,True
4591,True
4592,False
4593,False
4594,False
4595,False
4596,False
4597,True
4598,False
4599,False
4600,True
4601,True
4602,False
4603,True
4604,True
4605,True
4606,True
4607,True
4608,False
4609,True
4610,False
4611,False
4612,False
4613,False
4614,True
4615,False
4616,True
4617,False
4618,False
4619,True
4620,False
4621,True
4622,True
4623,False
4624,False
4625,False
4626,False
4627,True
4628,False
4629,True
4630,True
4631,True
4632,True
4633,True
4634,False
4635,False
4636,False
4637,False
4638,False
4639,True
4640,True
4641,True
4642,False
4643,True
4644,False
4645,False
4646,False
4647,False
4648,True
4649,False
4650,True
4651,False
4652,True
4653,True
4654,True
4655,False
4656,True
4657,True
4658,True
4659,True
4660,False
4661,False
4662,True
4663,True
4664,False
4665,True
4666,False
4667,False
4668,True
4669,True
4670,False
4671,True
4672,True
4673,True
4674,True
4675,False
4676,False
4677,True
4678,False
4679,False
4680,False
4681,False
4682,False
4683,False
4684,True
4685,True
4686,False
4687,False
4688,False
4689,True
4690,False
4691,False
4692,False
4693,False
4694,True
4695,False
4696,False
4697,False
4698,True
4699,False
4700,True
4701,False
4702,True
4703,True
4704,True
4705,False
4706,False
4707,False
4708,True
4709,True
4710,True
4711,True
4712,True
4713,False
4714,False
4715,False
4716,True
4717,False
4718,False
4719,False
4720,True
4721,True
4722,False
4723,False
4724,True
4725,False
4726,True
4727,False
4728,True
4729,True
4730,False
4731,True
4732,False
4733,True
4734,False
4735,True
4736,False
4737,True
4738,True
4739,False
4740,False
4741,True
4742,True
4743,False
4744,False
4745,True
4746,False
4747,True
4748,True
4749,True
4750,True
4751,True
4752,False
4753,True
4754,True
4755,False
4756,True
4757,True
4758,False
4759,False
4760,False
4761,True
4762,True
4763,True
4764,False
4765,True
4766,False
4767,False
4768,False
4769,True
4770,True
4771,True
4772,True
4773,False
4774,True
4775,True
4776,False
4777,True
4778,False
4779,False
4780,True
4781,False
4782,False
4783,True
4784,True
4785,False
4786,False
4787,True
4788,True
4789,True
4790,True
4791,False
4792,False
4793,True
4794,False
4795,True
4796,False
4797,True
4798,False
4799,True
4800,True
4801,True
4802,False
4803,False
4804,False
4805,True
4806,False
4807,False
4808,True
4809,True
4810,False
4811,True
4812,True
4813,True
4814,True
4815,False
4816,True
4817,False
4818,True
4819,True
4820,True
4821,False
4822,True
4823,True
4824,False
4825,False
4826,False
4827,True
4828,True
4829,False
4830,False
4831,True
4832,True
4833,True
4834,False
4835,True
4836,False
4837,True
4838,True
4839,False
4840,False
4841,True
4842,True
4843,False
4844,True
4845,False
4846,True
4847,True
4848,True
4849,False
4850,False
4851,False
4852,True
4853,True
4854,False
4855,True
4856,False
4857,False
4858,True
4859,True
4860,True
4861,False
4862,True
4863,False
4864,True
4865,False
4866,True
4867,False
4868,False
4869,False
4870,False
4871,False
4872,False
4873,True
4874,True
4875,False
4876,False
4877,False
4878,True
4879,True
4880,False
4881,False
4882,False
4883,False
4884,True
4885,True
4886,True
4887,False
4888,True
4889,False
4890,False
4891,False
4892,False
4893,True
4894,True
4895,True
4896,True
4897,True
4898,False
4899,True
4900,True
4901,True
4902,True
4903,True
4904,True
4905,False
4906,True
4907,False
4908,False
4909,True
4910,False
4911,False
4912,True
4913,False
4914,True
4915,True
4916,True
4917,True
4918,False
4919,True
4920,False
4921,False
4922,False
4923,True
4924,False
4925,True
4926,True
4927,False
4928,False
4929,True
4930,False
4931,True
4932,True
4933,True
4934,True
4935,True
4936,False
4937,False
4938,True
4939,True
4940,False
4941,True
4942,False
4943,False
4944,True
4945,False
4946,False
4947,False
4948,True
4949,False
4950,True
4951,True
4952,False
4953,True
4954,True
4955,False
4956,False
4957,False
4958,True
4959,True
4960,True
4961,False
4962,False
4963,False
4964,True
4965,False
4966,False
4967,False
4968,True
4969,False
4970,False
4971,True
4972,False
4973,False
4974,False
4975,False
4976,True
4977,True
4978,True
4979,False
4980,False
4981,False
4982,True
4983,False
4984,True
4985,False
4986,True
4987,True
4988,True
4989,False
4990,False
4991,False
4992,True
4993,True
4994,True
4995,True
4996,False
4997,False
4998,False
4999,False
5000,True
5001,True
5002,False
5003,True
5004,True
5005,False
5006,False
5007,False
5008,False
5009,True
5010,False
5011,True
5012,False
5013,True
5014,False
5015,True
5016,False
5017,True
5018,False
5019,False
5020,False
5021,False
5022,False
5023,False
5024,False
5025,True
5026,True
5027,True
5028,False
5029,False
5030,True
5031,False
5032,False
5033,False
5034,True
5035,False
5036,True
5037,True
5038,True
5039,False
5040,False
5041,False
5042,False
5043,True
5044,False
5045,True
5046,False
5047,False
5048,False
5049,False
5050,False
5051,False
5052,True
5053,False
5054,False
5055,True
5056,False
5057,True
5058,False
5059,False
5060,False
5061,False
5062,True
5063,False
5064,False
5065,False
5066,True
5067,False
5068,False
5069,True
5070,True
5071,False
5072,False
5073,True
5074,False
5075,False
5076,False
5077,False
5078,True
5079,False
5080,False
5081,False
5082,True
5083,False
5084,True
5085,True
5086,True
5087,True
5088,False
5089,True
5090,True
5091,False
5092,False
5093,True
5094,True
5095,False
5096,False
5097,False
5098,True
5099,True
5100,False
5101,True
5102,False
5103,False
5104,False
5105,True
5106,True
5107,False
5108,False
5109,True
5110,False
5111,True
5112,True
5113,False
5114,False
5115,False
5116,False
5117,True
5118,False
5119,False
5120,False
5121,False
5122,False
5123,True
5124,True
5125,False
5126,False
5127,False
5128,False
5129,True
5130,False
5131,True
5132,True
5133,True
5134,True
5135,False
5136,False
5137,False
5138,False
5139,False
5140,True
5141,False
5142,False
5143,False
5144,True
5145,True
5146,False
5147,False
5148,False
5149,True
5150,True
5151,False
5152,False
5153,True
5154,False
5155,False
5156,True
5157,False
5158,False
5159,True
5160,False
5161,False
5162,True
5163,False
5164,False
5165,False
5166,False
5167,True
5168,False
5169,False
5170,True
5171,True
5172,True
5173,False
5174,True
5175,True
5176,True
5177,False
5178,False
5179,False
5180,True
5181,True
5182,True
5183,True
5184,True
5185,False
5186,True
5187,False
5188,False
5189,False
5190,False
5191,True
5192,True
5193,False
5194,True
5195,True
5196,False
5197,False
5198,True
5199,False
5200,True
5201,False
5202,False
5203,True
5204,True
5205,False
5206,True
5207,False
5208,True
5209,True
5210,False
5211,False
5212,False
5213,False
5214,False
5215,True
5216,False
5217,False
5218,False
5219,True
5220,False
5221,False
5222,True
5223,False
5224,True
5225,False
5226,True
5227,False
5228,True
5229,False
5230,True
5231,False
5232,True
5233,False
5234,True
5235,True
5236,True
5237,False
5238,True
5239,False
5240,True
5241,False
5242,True
5243,False
5244,True
5245,False
5246,False
5247,True
5248,False
5249,False
5250,True
5251,False
5252,False
5253,True
5254,False
5255,True
5256,False
5257,True
5258,True
5259,False
5260,False
5261,False
5262,False
5263,False
5264,True
5265,True
5266,True
5267,True
5268,False
5269,True
5270,False
5271,True
5272,False
5273,True
5274,False
5275,False
5276,True
5277,True
5278,True
5279,False
5280,False
5281,False
5282,False
5283,True
5284,True
5285,False
5286,False
5287,False
5288,False
5289,False
5290,True
5291,True
5292,False
5293,True
5294,True
5295,True
5296,False
5297,True
5298,True
5299,False
5300,True
5301,False
5302,False
5303,True
5304,False
5305,False
5306,False
5307,False
5308,False
5309,True
5310,False
5311,False
5312,False
5313,False
5314,False
5315,False
5316,False
5317,True
5318,False
5319,False
5320,True
5321,True
5322,False
5323,False
5324,True
5325,True
5326,False
5327,True
5328,False
5329,False
5330,False
5331,True
5332,False
5333,False
5334,True
5335,False
5336,False
5337,False
5338,True
5339,False
5340,False
5341,False
5342,False
5343,False
5344,False
5345,False
5346,True
5347,True
5348,True
5349,False
5350,True
5351,True
5352,False
5353,False
5354,True
5355,True
5356,False
5357,False
5358,False
5359,True
5360,False
5361,False
5362,False
5363,False
5364,False
5365,True
5366,True
5367,True
5368,True
5369,False
5370,False
5371,False
5372,False
5373,False
5374,False
5375,False
5376,False
5377,True
5378,False
5379,True
5380,True
5381,False
5382,False
5383,False
5384,False
5385,False
5386,True
5387,False
5388,True
5389,True
5390,False
5391,True
5392,False
5393,True
5394,True
5395,True
5396,True
5397,True
5398,True
5399,True
5400,False
5401,False
5402,False
5403,False
5404,False
5405,True
5406,True
5407,False
5408,False
5409,False
5410,False
5411,True
5412,False
5413,False
5414,False
5415,False
5416,False
5417,False
5418,False
5419,False
5420,True
5421,False
5422,True
5423,True
5424,True
5425,False
5426,True
5427,False
5428,False
5429,False
5430,False
5431,False
5432,False
5433,True
5434,True
5435,True
5436,False
5437,True
5438,False
5439,False
5440,True
5441,False
5442,False
5443,False
5444,False
5445,True
5446,False
5447,True
5448,False
5449,False
5450,True
5451,False
5452,False
5453,False
5454,True
5455,False
5456,True
5457,False
5458,False
5459,False
5460,True
5461,False
5462,True
5463,False
5464,True
5465,False
5466,False
5467,False
5468,True
5469,False
5470,True
5471,False
5472,False
5473,True
5474,True
5475,False
5476,True
5477,False
5478,True
5479,False
5480,True
5481,False
5482,True
5483,True
5484,False
5485,False
5486,False
5487,True
5488,True
5489,True
5490,False
5491,True
5492,True
5493,True
5494,False
5495,True
5496,False
5497,False
5498,False
5499,False
5500,True
5501,True
5502,False
5503,False
5504,True
5505,False
5506,True
5507,True
5508,False
5509,False
5510,True
5511,False
5512,False
5513,True
5514,True
5515,False
5516,False
5517,False
5518,True
5519,False
5520,False
5521,True
5522,True
5523,True
5524,False
5525,True
5526,True
5527,False
5528,True
5529,False
5530,False
5531,False
5532,True
5533,False
5534,True
5535,True
5536,True
5537,False
5538,False
5539,False
5540,True
5541,True
5542,False
5543,True
5544,False
5545,False
5546,False
5547,True
5548,False
5549,False
5550,False
5551,False
5552,True
5553,False
5554,True
5555,True
5556,False
5557,True
5558,True
5559,False
5560,True
5561,False
5562,False
5563,True
5564,False
5565,False
5566,True
5567,True
5568,False
5569,False
5570,True
5571,True
5572,True
5573,False
5574,True
5575,False
5576,False
5577,True
5578,False
5579,True
5580,True
5581,False
5582,True
5583,False
5584,True
5585,False
5586,True
5587,False
5588,False
5589,False
5590,False
5591,True
5592,False
5593,False
5594,False
5595,False
5596,True
5597,True
5598,False
5599,True
5600,True
5601,True
5602,True
5603,False
5604,False
5605,False
5606,True
5607,True
5608,True
5609,False
5610,True
5611,True
5612,False
5613,True
5614,False
5615,False
5616,True
5617,False
5618,False
5619,False
5620,True
5621,False
5622,False
5623,True
5624,False
5625,False
5626,True
5627,False
5628,False
5629,False
5630,False
5631,False
5632,True
5633,True
5634,False
5635,True
5636,False
5637,True
5638,True
5639,False
5640,True
5641,False
5642,False
5643,False
5644,True
5645,False
5646,False
5647,False
5648,True
5649,True
5650,True
5651,True
5652,False
5653,False
5654,True
5655,False
5656,True
5657,False
5658,False
5659,True
5660,True
5661,False
5662,False
5663,False
5664,False
5665,False
5666,False
5667,False
5668,True
5669,True
5670,True
5671,False
5672,True
5673,True
5674,False
5675,False
5676,False
5677,True
5678,False
5679,True
5680,True
5681,True
5682,False
5683,True
5684,False
5685,True
5686,False
5687,False
5688,True
5689,False
5690,True
5691,False
5692,False
5693,False
5694,True
5695,True
5696,False
5697,True
5698,True
5699,True
5700,False
5701,True
5702,False
5703,False
5704,False
5705,False
5706,False
5707,False
5708,False
5709,False
5710,True
5711,True
5712,True
5713,True
5714,True
5715,True
5716,False
5717,True
5718,False
5719,False
5720,True
5721,True
5722,True
5723,False
5724,False
5725,False
5726,False
5727,False
5728,False
5729,True
5730,True
5731,True
5732,False
5733,False
5734,True
5735,False
5736,False
5737,False
5738,False
5739,True
5740,False
5741,False
5742,False
5743,True
5744,True
5745,False
5746,False
5747,False
5748,False
5749,True
5750,True
5751,False
5752,False
5753,False
5754,False
5755,False
5756,True
5757,False
5758,False
5759,False
5760,False
5761,False
5762,False
5763,False
5764,True
5765,False
5766,True
5767,True
5768,False
5769,True
5770,True
5771,False
5772,True
5773,False
5774,False
5775,False
5776,True
5777,False
5778,False
5779,False
5780,False
5781,True
5782,True
5783,False
5784,True
5785,True
5786,False
5787,True
5788,True
5789,True
5790,True
5791,True
5792,False
5793,False
5794,True
5795,False
5796,False
