,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
205,2014-03-22,E0,Man City,Fulham,5.0,0.0,H,1.15,1.15,0.519487564707,True,-0.350077652684,0.15,0.15
206,2014-03-22,E0,Newcastle,Crystal Palace,1.0,0.0,H,1.85,1.86,0.432855208085,True,-0.107685332456,0.85,0.86
207,2014-03-22,E0,Norwich,Sunderland,2.0,0.0,H,2.16,2.14,0.47120928553,True,0.00824632256736,1.16,1.14
208,2014-03-22,E0,West Ham,Man United,0.0,2.0,A,4.33,4.41,0.413121274345,False,0.182174392128,-1.0,-1.0
209,2014-03-23,E0,Aston Villa,Stoke,1.0,4.0,A,2.14,2.18,0.479706680575,False,0.0124169609489,-1.0,-1.0
210,2014-03-23,E0,Tottenham,Southampton,3.0,2.0,H,2.17,2.21,0.388571749184,True,-0.0722577439033,1.17,1.21
211,2014-03-25,E0,Arsenal,Swansea,2.0,2.0,D,1.56,1.58,0.493442800188,False,-0.147582840837,-1.0,-1.0
212,2014-03-25,E0,Man United,Man City,0.0,3.0,A,3.43,3.62,0.425538591745,False,0.133993402241,-1.0,-1.0
213,2014-03-25,E0,Newcastle,Everton,0.0,3.0,A,3.36,3.51,0.473908446841,False,0.176289399222,-1.0,-1.0
214,2014-03-26,E0,Liverpool,Sunderland,2.0,1.0,H,1.16,1.17,0.538332575133,True,-0.323736390384,0.16,0.17
215,2014-03-26,E0,West Ham,Hull,2.0,1.0,H,2.33,2.44,0.410571102763,True,-0.018613446593,1.33,1.44
216,2014-03-29,E0,Arsenal,Man City,1.0,1.0,D,3.49,3.58,0.434901937321,False,0.148368986031,-1.0,-1.0
217,2014-03-29,E0,Crystal Palace,Chelsea,1.0,0.0,H,8.8,9.63,0.40622978032,True,0.292593416683,7.8,8.63
218,2014-03-29,E0,Man United,Aston Villa,4.0,1.0,H,1.44,1.44,0.481136528898,True,-0.213307915546,0.44,0.44
219,2014-03-29,E0,Southampton,Newcastle,4.0,0.0,H,1.71,1.7,0.457617473538,True,-0.127177848099,0.71,0.7
220,2014-03-29,E0,Stoke,Hull,1.0,0.0,H,2.14,2.23,0.438892265807,True,-0.0283974538192,1.14,1.23
221,2014-03-29,E0,Swansea,Norwich,3.0,0.0,H,1.72,1.72,0.459405972694,True,-0.121989376143,0.72,0.72
222,2014-03-29,E0,West Brom,Cardiff,3.0,3.0,D,1.8,1.79,0.474454863556,False,-0.0811006919991,-1.0,-1.0
223,2014-03-30,E0,Fulham,Everton,1.0,3.0,A,4.76,5.1,0.414241440885,False,0.204157407271,-1.0,-1.0
224,2014-03-30,E0,Liverpool,Tottenham,4.0,0.0,H,1.45,1.46,0.514068164318,True,-0.175587008095,0.45,0.46
225,2014-03-31,E0,Sunderland,West Ham,1.0,2.0,A,2.24,2.25,0.462724003878,False,0.0162954324498,-1.0,-1.0
226,2014-04-05,E0,Aston Villa,Fulham,1.0,2.0,A,1.99,2.0,0.505390059452,False,0.00287749663794,-1.0,-1.0
227,2014-04-05,E0,Cardiff,Crystal Palace,0.0,3.0,A,2.37,2.44,0.410928041429,False,-0.0110128868409,-1.0,-1.0
228,2014-04-05,E0,Chelsea,Stoke,3.0,0.0,H,1.26,1.27,0.535199789475,True,-0.258451004175,0.26,0.27
229,2014-04-05,E0,Hull,Swansea,1.0,0.0,H,2.65,2.75,0.392487766535,True,0.015129275969,1.65,1.75
230,2014-04-05,E0,Man City,Southampton,4.0,1.0,H,1.33,1.35,0.504622319685,True,-0.247257379564,0.33,0.35
231,2014-04-05,E0,Newcastle,Man United,0.0,4.0,A,3.98,4.12,0.444379051485,False,0.193122770078,-1.0,-1.0
232,2014-04-05,E0,Norwich,West Brom,0.0,1.0,A,2.39,2.47,0.429853749998,False,0.0114437081571,-1.0,-1.0
233,2014-04-06,E0,Everton,Arsenal,3.0,0.0,H,2.45,2.45,0.502385216147,True,0.0942219508413,1.45,1.45
234,2014-04-06,E0,West Ham,Liverpool,1.0,2.0,A,8.27,9.37,0.362204372812,False,0.241285388531,-1.0,-1.0
235,2014-04-07,E0,Tottenham,Sunderland,5.0,1.0,H,1.56,1.6,0.457013834682,True,-0.184011806343,0.56,0.6
236,2014-04-12,E0,Crystal Palace,Aston Villa,1.0,0.0,H,2.1,2.14,0.443928435368,True,-0.0322620408223,1.1,1.14
237,2014-04-12,E0,Fulham,Norwich,1.0,0.0,H,2.12,2.21,0.400864884219,True,-0.0708332289887,1.12,1.21
238,2014-04-12,E0,Southampton,Cardiff,0.0,1.0,A,1.47,1.49,0.52425608616,False,-0.156016022684,-1.0,-1.0
239,2014-04-12,E0,Stoke,Newcastle,1.0,0.0,H,2.11,2.12,0.492843071216,True,0.0189094219273,1.11,1.12
240,2014-04-12,E0,Sunderland,Everton,0.0,1.0,A,4.73,4.72,0.427525448195,False,0.216108957709,-1.0,-1.0
241,2014-04-12,E0,West Brom,Tottenham,3.0,3.0,D,3.07,3.15,0.424440848572,False,0.0987079495497,-1.0,-1.0
242,2014-04-13,E0,Liverpool,Man City,3.0,2.0,H,2.39,2.45,0.4777973007,True,0.0593872588595,1.39,1.45
243,2014-04-13,E0,Swansea,Chelsea,0.0,1.0,A,4.82,4.72,0.460075195169,False,0.252606315501,-1.0,-1.0
244,2014-04-15,E0,Arsenal,West Ham,3.0,1.0,H,1.41,1.42,0.523501612784,True,-0.185718245372,0.41,0.42
245,2014-04-16,E0,Everton,Crystal Palace,2.0,3.0,A,1.4,1.44,0.497284181245,False,-0.217001533041,-1.0,-1.0
246,2014-04-16,E0,Man City,Sunderland,2.0,2.0,D,1.15,1.17,0.571803207822,False,-0.297762009569,-1.0,-1.0
247,2014-04-19,E0,Aston Villa,Southampton,0.0,0.0,D,3.37,3.51,0.414504892867,False,0.117768987822,-1.0,-1.0
248,2014-04-19,E0,Cardiff,Stoke,1.0,1.0,D,2.43,2.51,0.406647304044,False,-0.00487532970065,-1.0,-1.0
249,2014-04-19,E0,Chelsea,Sunderland,1.0,2.0,A,1.19,1.19,0.542952747643,False,-0.29738338681,-1.0,-1.0
250,2014-04-19,E0,Newcastle,Swansea,1.0,2.0,A,2.65,2.78,0.425271210049,False,0.0479127194825,-1.0,-1.0
251,2014-04-19,E0,Tottenham,Fulham,3.0,1.0,H,1.51,1.53,0.53891920273,True,-0.123332452899,0.51,0.53
252,2014-04-19,E0,West Ham,Crystal Palace,0.0,1.0,A,2.19,2.24,0.432633072344,False,-0.0239879322218,-1.0,-1.0
253,2014-04-20,E0,Everton,Man United,2.0,0.0,H,2.37,2.4,0.453525231807,True,0.0315843035367,1.37,1.4
254,2014-04-20,E0,Hull,Arsenal,0.0,3.0,A,4.6,4.86,0.427199775958,False,0.20980847161,-1.0,-1.0
255,2014-04-20,E0,Norwich,Liverpool,2.0,3.0,A,8.22,9.19,0.382379011221,False,0.260724510004,-1.0,-1.0
256,2014-04-21,E0,Man City,West Brom,3.0,1.0,H,1.19,1.2,0.511329295288,True,-0.329006839166,0.19,0.2
257,2014-04-26,E0,Fulham,Hull,2.0,2.0,D,2.28,2.35,0.412306109002,False,-0.0262903822266,-1.0,-1.0
258,2014-04-26,E0,Man United,Norwich,4.0,0.0,H,1.36,1.38,0.459721164078,True,-0.275572953569,0.36,0.38
259,2014-04-26,E0,Southampton,Everton,2.0,0.0,H,2.76,2.74,0.511127533499,True,0.14880869292,1.76,1.74
260,2014-04-26,E0,Stoke,Tottenham,0.0,1.0,A,3.1,3.33,0.444563126798,False,0.121982481637,-1.0,-1.0
261,2014-04-26,E0,Swansea,Aston Villa,4.0,1.0,H,1.66,1.69,0.470898777024,True,-0.13151086153,0.66,0.69
262,2014-04-26,E0,West Brom,West Ham,1.0,0.0,H,1.88,1.88,0.471771001646,True,-0.0601438919709,0.88,0.88
263,2014-04-27,E0,Crystal Palace,Man City,0.0,2.0,A,7.49,7.81,0.407790113227,False,0.274278764762,-1.0,-1.0
264,2014-04-27,E0,Liverpool,Chelsea,0.0,2.0,A,1.67,1.69,0.483315836116,False,-0.115486559093,-1.0,-1.0
265,2014-04-27,E0,Sunderland,Cardiff,4.0,0.0,H,1.89,1.9,0.4384324938,True,-0.0906680353003,0.89,0.9
266,2014-04-28,E0,Arsenal,Newcastle,3.0,0.0,H,1.27,1.26,0.4695943041,True,-0.317807270703,0.27,0.26
267,2014-05-03,E0,Aston Villa,Hull,3.0,1.0,H,2.43,2.49,0.428747970777,True,0.0172253370323,1.43,1.49
268,2014-05-03,E0,Everton,Man City,2.0,3.0,A,4.7,4.95,0.443193586063,False,0.230427628616,-1.0,-1.0
269,2014-05-03,E0,Man United,Sunderland,0.0,1.0,A,1.35,1.38,0.520567326192,False,-0.220173414548,-1.0,-1.0
270,2014-05-03,E0,Newcastle,Cardiff,3.0,0.0,H,2.02,2.09,0.475947521074,True,-0.019101983877,1.02,1.09
271,2014-05-03,E0,Stoke,Fulham,4.0,1.0,H,2.28,2.37,0.477011259952,True,0.0384147687242,1.28,1.37
272,2014-05-03,E0,Swansea,Southampton,0.0,1.0,A,2.42,2.46,0.43651579985,False,0.0232926593546,-1.0,-1.0
273,2014-05-03,E0,West Ham,Tottenham,2.0,0.0,H,4.1,4.25,0.376451560335,True,0.13254912131,3.1,3.25
274,2014-05-04,E0,Arsenal,West Brom,1.0,0.0,H,1.27,1.28,0.48824275364,True,-0.299158821163,0.27,0.28
275,2014-05-04,E0,Chelsea,Norwich,0.0,0.0,D,1.2,1.21,0.563980739762,False,-0.269352593572,-1.0,-1.0
276,2014-05-05,E0,Crystal Palace,Liverpool,3.0,3.0,D,8.29,8.91,0.352519398496,False,0.231892136735,-1.0,-1.0
277,2014-05-06,E0,Man United,Hull,3.0,1.0,H,1.37,1.38,0.490376994285,True,-0.239550013014,0.37,0.38
278,2014-05-07,E0,Man City,Aston Villa,4.0,0.0,H,1.13,1.13,0.542937974337,True,-0.342017777876,0.13,0.13
279,2014-05-07,E0,Sunderland,West Brom,2.0,0.0,H,2.05,2.14,0.457130487983,True,-0.0306743900661,1.05,1.14
280,2014-05-11,E0,Cardiff,Chelsea,1.0,2.0,A,7.66,8.38,0.387946197971,False,0.257397895099,-1.0,-1.0
281,2014-05-11,E0,Fulham,Crystal Palace,2.0,2.0,D,2.53,2.53,0.442348739699,False,0.0470918227034,-1.0,-1.0
282,2014-05-11,E0,Hull,Everton,0.0,2.0,A,3.81,4.06,0.437080799668,False,0.174613608067,-1.0,-1.0
283,2014-05-11,E0,Liverpool,Newcastle,2.0,1.0,H,1.2,1.21,0.523954609936,True,-0.309378723397,0.2,0.21
284,2014-05-11,E0,Man City,West Ham,2.0,0.0,H,1.15,1.17,0.580058542192,True,-0.289506675199,0.15,0.17
285,2014-05-11,E0,Norwich,Arsenal,0.0,2.0,A,4.31,4.62,0.443695573692,False,0.211677012207,-1.0,-1.0
286,2014-05-11,E0,Southampton,Man United,1.0,1.0,D,2.56,2.6,0.495620088975,False,0.104995088975,-1.0,-1.0
287,2014-05-11,E0,Sunderland,Swansea,1.0,3.0,A,2.29,2.4,0.470389456694,False,0.0337082339867,-1.0,-1.0
288,2014-05-11,E0,Tottenham,Aston Villa,3.0,0.0,H,1.49,1.47,0.534101570597,True,-0.137039369,0.49,0.47
289,2014-05-11,E0,West Brom,Stoke,1.0,2.0,A,2.04,2.06,0.471687193139,False,-0.0185088852924,-1.0,-1.0
