,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
206,2017-04-08,E0,Stoke,Liverpool,1.0,2.0,A,4.0,4.06,0.416841295982,False,0.166841295982,-1.0,-1.0
207,2017-04-08,E0,Tottenham,Watford,4.0,0.0,H,1.24,1.25,0.497656315911,True,-0.308795296992,0.24,0.25
208,2017-04-08,E0,West Brom,Southampton,0.0,1.0,A,3.0,3.11,0.401632138059,False,0.0682988047252,-1.0,-1.0
209,2017-04-08,E0,West Ham,Swansea,1.0,0.0,H,2.09,2.09,0.479726489361,True,0.00125758983954,1.09,1.09
210,2017-04-09,E0,Everton,Leicester,4.0,2.0,H,1.73,1.76,0.487461620023,True,-0.0905730620577,0.73,0.76
211,2017-04-09,E0,Sunderland,Man United,0.0,3.0,A,9.93,10.52,0.381321002552,False,0.28061606801,-1.0,-1.0
212,2017-04-10,E0,Crystal Palace,Arsenal,3.0,0.0,H,4.33,4.37,0.428509265191,True,0.197562382974,3.33,3.37
213,2017-04-15,E0,Crystal Palace,Leicester,2.0,2.0,D,1.77,1.78,0.49473548279,False,-0.0702362686222,-1.0,-1.0
214,2017-04-15,E0,Everton,Burnley,3.0,1.0,H,1.44,1.43,0.481927008397,True,-0.212517436047,0.44,0.43
215,2017-04-15,E0,Southampton,Man City,0.0,3.0,A,4.45,4.66,0.419765571743,False,0.19504647062,-1.0,-1.0
216,2017-04-15,E0,Stoke,Hull,3.0,1.0,H,1.97,1.98,0.530339548161,True,0.0227253349631,0.97,0.98
217,2017-04-15,E0,Sunderland,West Ham,2.0,2.0,D,3.17,3.24,0.386528316542,False,0.0710709032928,-1.0,-1.0
218,2017-04-15,E0,Tottenham,Bournemouth,4.0,0.0,H,1.26,1.27,0.490230210188,True,-0.303420583462,0.26,0.27
219,2017-04-15,E0,Watford,Swansea,1.0,0.0,H,2.48,2.57,0.542456182385,True,0.139230375933,1.48,1.57
220,2017-04-16,E0,Man United,Chelsea,2.0,0.0,H,2.63,2.67,0.415013044751,True,0.0347849078687,1.63,1.67
221,2017-04-16,E0,West Brom,Liverpool,0.0,1.0,A,4.29,4.34,0.410527335325,False,0.177427102224,-1.0,-1.0
222,2017-04-17,E0,Middlesbrough,Arsenal,1.0,2.0,A,6.33,6.72,0.448905642894,False,0.290927759798,-1.0,-1.0
223,2017-04-22,E0,Bournemouth,Middlesbrough,4.0,0.0,H,1.86,1.93,0.502243431952,True,-0.0353909766501,0.86,0.93
224,2017-04-22,E0,Hull,Watford,2.0,0.0,H,1.9,1.92,0.497638197551,True,-0.0286775919222,0.9,0.92
225,2017-04-22,E0,Swansea,Stoke,2.0,0.0,H,2.18,2.15,0.518653084282,True,0.0599374879518,1.18,1.15
226,2017-04-22,E0,West Ham,Everton,0.0,0.0,D,3.23,3.27,0.422589022849,False,0.11299149963,-1.0,-1.0
227,2017-04-23,E0,Burnley,Man United,0.0,2.0,A,5.66,5.95,0.392756636344,False,0.216078191114,-1.0,-1.0
228,2017-04-23,E0,Liverpool,Crystal Palace,1.0,2.0,A,1.49,1.5,0.483104229284,False,-0.188036710313,-1.0,-1.0
229,2017-04-25,E0,Chelsea,Southampton,4.0,2.0,H,1.44,1.44,0.414765170762,True,-0.279679273682,0.44,0.44
230,2017-04-26,E0,Arsenal,Leicester,1.0,0.0,H,1.6,1.61,0.482098327492,True,-0.142901672508,0.6,0.61
231,2017-04-26,E0,Crystal Palace,Tottenham,0.0,1.0,A,5.41,5.68,0.407098831333,False,0.222255947784,-1.0,-1.0
232,2017-04-26,E0,Middlesbrough,Sunderland,1.0,0.0,H,2.22,2.23,0.470510352176,True,0.0200599017257,1.22,1.23
233,2017-04-27,E0,Man City,Man United,0.0,0.0,D,1.88,1.89,0.385252225434,False,-0.146662668183,-1.0,-1.0
234,2017-04-29,E0,Crystal Palace,Burnley,0.0,2.0,A,1.8,1.8,0.476213020437,False,-0.0793425351185,-1.0,-1.0
235,2017-04-29,E0,Southampton,Hull,0.0,0.0,D,1.66,1.64,0.529862070653,False,-0.0725475679017,-1.0,-1.0
236,2017-04-29,E0,Stoke,West Ham,0.0,0.0,D,2.09,2.08,0.460017960501,False,-0.0184509390204,-1.0,-1.0
237,2017-04-29,E0,Sunderland,Bournemouth,0.0,1.0,A,2.95,3.02,0.518674170581,False,0.179691119734,-1.0,-1.0
238,2017-04-29,E0,West Brom,Leicester,0.0,1.0,A,2.5,2.54,0.522851446023,False,0.122851446023,-1.0,-1.0
239,2017-04-30,E0,Everton,Chelsea,0.0,3.0,A,3.68,3.77,0.399671283358,False,0.127932152923,-1.0,-1.0
240,2017-04-30,E0,Man United,Swansea,1.0,1.0,D,1.37,1.37,0.52947360909,False,-0.20045339821,-1.0,-1.0
241,2017-04-30,E0,Middlesbrough,Man City,2.0,2.0,D,10.68,11.39,0.408377545418,False,0.314744586616,-1.0,-1.0
242,2017-04-30,E0,Tottenham,Arsenal,2.0,0.0,H,1.88,1.86,0.496662076449,True,-0.0352528171683,0.88,0.86
243,2017-05-01,E0,Watford,Liverpool,0.0,1.0,A,6.09,6.61,0.441819658762,False,0.277616046282,-1.0,-1.0
244,2017-05-05,E0,West Ham,Tottenham,1.0,0.0,H,8.54,9.4,0.400745254258,True,0.283649235523,7.54,8.4
245,2017-05-06,E0,Bournemouth,Stoke,2.0,2.0,D,2.2,2.24,0.518579133559,False,0.0640336790138,-1.0,-1.0
246,2017-05-06,E0,Burnley,West Brom,2.0,2.0,D,2.24,2.31,0.471667778141,False,0.0252392067123,-1.0,-1.0
247,2017-05-06,E0,Hull,Sunderland,0.0,2.0,A,1.45,1.49,0.479793756251,False,-0.209861416163,-1.0,-1.0
248,2017-05-06,E0,Leicester,Watford,3.0,0.0,H,1.58,1.61,0.511472384986,True,-0.121439007419,0.58,0.61
249,2017-05-06,E0,Man City,Crystal Palace,5.0,0.0,H,1.27,1.3,0.475597990816,True,-0.311803583987,0.27,0.3
250,2017-05-06,E0,Swansea,Everton,1.0,0.0,H,2.76,2.81,0.480930733605,True,0.118611893026,1.76,1.81
251,2017-05-07,E0,Arsenal,Man United,2.0,0.0,H,1.92,1.94,0.391119418613,True,-0.12971391472,0.92,0.94
252,2017-05-07,E0,Liverpool,Southampton,0.0,0.0,D,1.59,1.61,0.417173463347,False,-0.211757354263,-1.0,-1.0
253,2017-05-08,E0,Chelsea,Middlesbrough,3.0,0.0,H,1.16,1.18,0.523939524029,True,-0.338129441488,0.16,0.18
254,2017-05-10,E0,Southampton,Arsenal,0.0,2.0,A,3.58,3.69,0.509791090939,False,0.230461482,-1.0,-1.0
255,2017-05-12,E0,Everton,Watford,1.0,0.0,H,1.45,1.45,0.487359194003,True,-0.20229597841,0.45,0.45
256,2017-05-12,E0,West Brom,Chelsea,0.0,1.0,A,9.46,9.65,0.395870722186,False,0.290162476943,-1.0,-1.0
257,2017-05-13,E0,Bournemouth,Burnley,2.0,1.0,H,1.92,1.93,0.479548118469,True,-0.0412852148639,0.92,0.93
258,2017-05-13,E0,Man City,Leicester,2.0,1.0,H,1.23,1.25,0.490417398552,True,-0.322590731529,0.23,0.25
259,2017-05-13,E0,Middlesbrough,Southampton,1.0,2.0,A,3.84,3.91,0.42425186892,False,0.163835202254,-1.0,-1.0
260,2017-05-13,E0,Stoke,Arsenal,1.0,4.0,A,4.56,4.61,0.474235226665,False,0.254936981051,-1.0,-1.0
261,2017-05-13,E0,Sunderland,Swansea,0.0,2.0,A,4.04,4.18,0.489724874537,False,0.242200122061,-1.0,-1.0
262,2017-05-14,E0,Crystal Palace,Hull,4.0,0.0,H,2.06,2.11,0.4975789105,True,0.0121420172965,1.06,1.11
263,2017-05-14,E0,Tottenham,Man United,2.0,1.0,H,1.7,1.71,0.431513966337,True,-0.156721327781,0.7,0.71
264,2017-05-14,E0,West Ham,Liverpool,0.0,4.0,A,5.26,5.62,0.400759071558,False,0.210645003117,-1.0,-1.0
265,2017-05-15,E0,Chelsea,Watford,4.0,3.0,H,1.24,1.25,0.491985538437,True,-0.314466074466,0.24,0.25
266,2017-05-16,E0,Arsenal,Sunderland,2.0,0.0,H,1.09,1.1,0.492853446472,True,-0.424577746188,0.09,0.1
267,2017-05-16,E0,Man City,West Brom,3.0,1.0,H,1.13,1.14,0.485694889234,True,-0.399260862979,0.13,0.14
268,2017-05-17,E0,Southampton,Man United,0.0,0.0,D,2.67,2.76,0.455171680878,False,0.0806398456716,-1.0,-1.0
269,2017-05-18,E0,Leicester,Tottenham,1.0,6.0,A,4.29,4.44,0.413684705902,False,0.180584472802,-1.0,-1.0
270,2017-05-21,E0,Arsenal,Everton,3.0,1.0,H,1.42,1.42,0.528462714054,True,-0.175762638058,0.42,0.42
271,2017-05-21,E0,Burnley,West Ham,1.0,2.0,A,2.38,2.38,0.430287303986,False,0.0101192367594,-1.0,-1.0
272,2017-05-21,E0,Chelsea,Sunderland,5.0,1.0,H,1.15,1.16,0.504449973363,True,-0.365115244028,0.15,0.16
273,2017-05-21,E0,Hull,Tottenham,1.0,7.0,A,6.09,6.36,0.392593243511,False,0.228389631032,-1.0,-1.0
274,2017-05-21,E0,Leicester,Bournemouth,1.0,1.0,D,1.92,1.91,0.573765128699,False,0.0529317953653,-1.0,-1.0
275,2017-05-21,E0,Liverpool,Middlesbrough,3.0,0.0,H,1.12,1.14,0.556895434967,True,-0.33596170789,0.12,0.14
276,2017-05-21,E0,Man United,Crystal Palace,2.0,0.0,H,2.48,2.44,0.505264698143,True,0.102038891691,1.48,1.44
277,2017-05-21,E0,Southampton,Stoke,0.0,1.0,A,1.77,1.8,0.487262992757,False,-0.0777087586552,-1.0,-1.0
278,2017-05-21,E0,Swansea,West Brom,2.0,1.0,H,2.06,2.1,0.497366368228,True,0.0119294750246,1.06,1.1
279,2017-05-21,E0,Watford,Man City,0.0,5.0,A,10.78,11.51,0.406817522497,False,0.314053144018,-1.0,-1.0
