,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
201,2014-04-05,SP1,Ath Madrid,Villarreal,1.0,0.0,H,1.51,1.53,0.504317389316,True,-0.157934266313,0.51,0.53
202,2014-04-05,SP1,Barcelona,Betis,3.0,1.0,H,1.05,1.06,0.657239278085,True,-0.295141674296,0.05,0.06
203,2014-04-05,SP1,Sociedad,Real Madrid,0.0,4.0,A,5.42,5.8,0.469240361757,False,0.284738516739,-1.0,-1.0
204,2014-04-05,SP1,Vallecano,Celta,3.0,0.0,H,2.18,2.23,0.48662064133,True,0.0279050449995,1.18,1.23
205,2014-04-06,SP1,Elche,Getafe,1.0,0.0,H,2.11,2.14,0.492930524451,True,0.0189968751623,1.11,1.14
206,2014-04-06,SP1,Malaga,Granada,4.0,1.0,H,2.03,2.07,0.490172279274,True,-0.00243855816398,1.03,1.07
207,2014-04-06,SP1,Sevilla,Espanol,4.0,1.0,H,1.71,1.74,0.445549790942,True,-0.139245530695,0.71,0.74
208,2014-04-06,SP1,Valladolid,Valencia,0.0,0.0,D,2.92,2.99,0.479783966819,False,0.137318213395,-1.0,-1.0
209,2014-04-07,SP1,Levante,Ath Bilbao,1.0,2.0,A,3.95,4.21,0.444575848545,False,0.191411291583,-1.0,-1.0
210,2014-04-11,SP1,Osasuna,Valladolid,0.0,0.0,D,2.03,2.06,0.476492641522,False,-0.0161181959166,-1.0,-1.0
211,2014-04-12,SP1,Celta,Sociedad,2.0,2.0,D,2.42,2.44,0.469725189482,False,0.0565020489859,-1.0,-1.0
212,2014-04-12,SP1,Granada,Barcelona,1.0,0.0,H,10.29,12.43,0.387554303339,True,0.290372573505,9.29,11.43
213,2014-04-12,SP1,Real Madrid,Almeria,4.0,0.0,H,1.05,1.06,0.634219334244,True,-0.318161618137,0.05,0.06
214,2014-04-12,SP1,Villarreal,Levante,1.0,0.0,H,1.46,1.46,0.494836582754,True,-0.190094924096,0.46,0.46
215,2014-04-13,SP1,Betis,Sevilla,0.0,2.0,A,3.27,3.45,0.471689145308,False,0.165878747754,-1.0,-1.0
216,2014-04-13,SP1,Espanol,Vallecano,2.0,2.0,D,1.81,1.83,0.429890594107,False,-0.122595593739,-1.0,-1.0
217,2014-04-13,SP1,Getafe,Ath Madrid,0.0,2.0,A,7.93,8.56,0.454407021043,False,0.328303616251,-1.0,-1.0
218,2014-04-13,SP1,Valencia,Elche,2.0,1.0,H,1.61,1.65,0.605636786561,True,-0.0154812258617,0.61,0.65
219,2014-04-14,SP1,Ath Bilbao,Malaga,3.0,0.0,H,1.44,1.45,0.475018132691,True,-0.219426311754,0.44,0.45
220,2014-04-18,SP1,Ath Madrid,Elche,2.0,0.0,H,1.21,1.22,0.504787174855,True,-0.321659106137,0.21,0.22
221,2014-04-19,SP1,Levante,Getafe,0.0,0.0,D,2.44,2.56,0.441216122814,False,0.0313800572403,-1.0,-1.0
222,2014-04-19,SP1,Osasuna,Valencia,1.0,1.0,D,2.67,2.75,0.491566987545,False,0.117035152339,-1.0,-1.0
223,2014-04-19,SP1,Sociedad,Espanol,2.0,1.0,H,1.73,1.77,0.465109695391,True,-0.11292498669,0.73,0.77
224,2014-04-20,SP1,Almeria,Celta,2.0,4.0,A,2.54,2.68,0.437759378131,False,0.0440585907294,-1.0,-1.0
225,2014-04-20,SP1,Barcelona,Ath Bilbao,2.0,1.0,H,1.23,1.27,0.657974598174,True,-0.155033531908,0.23,0.27
226,2014-04-20,SP1,Sevilla,Granada,4.0,0.0,H,1.4,1.4,0.490603134805,True,-0.223682579481,0.4,0.4
227,2014-04-20,SP1,Vallecano,Betis,3.0,1.0,H,2.01,2.04,0.488116986318,True,-0.00939545149247,1.01,1.04
228,2014-04-21,SP1,Malaga,Villarreal,2.0,0.0,H,2.84,2.99,0.485409843761,True,0.133297167705,1.84,1.99
229,2014-04-25,SP1,Elche,Levante,1.0,1.0,D,1.68,1.72,0.498820764138,False,-0.0964173310997,-1.0,-1.0
230,2014-04-26,SP1,Betis,Sociedad,0.0,1.0,A,3.16,3.16,0.455269904564,False,0.138814208361,-1.0,-1.0
231,2014-04-26,SP1,Getafe,Malaga,1.0,0.0,H,2.1,2.16,0.443882483787,True,-0.0323079924031,1.1,1.16
232,2014-04-26,SP1,Granada,Vallecano,0.0,3.0,A,2.21,2.31,0.382466948842,False,-0.0700217389408,-1.0,-1.0
233,2014-04-26,SP1,Real Madrid,Osasuna,4.0,0.0,H,1.06,1.07,0.656875707155,True,-0.28652051926,0.06,0.07
234,2014-04-27,SP1,Ath Bilbao,Sevilla,3.0,1.0,H,1.92,1.95,0.494971573599,True,-0.0258617597348,0.92,0.95
235,2014-04-27,SP1,Espanol,Almeria,1.0,2.0,A,1.65,1.64,0.455420194312,False,-0.150640411748,-1.0,-1.0
236,2014-04-27,SP1,Valencia,Ath Madrid,0.0,1.0,A,4.45,4.84,0.466733061799,False,0.242013960676,-1.0,-1.0
237,2014-04-27,SP1,Villarreal,Barcelona,2.0,3.0,A,6.63,7.2,0.39782699842,False,0.246997435826,-1.0,-1.0
238,2014-04-28,SP1,Celta,Valladolid,4.0,1.0,H,1.82,1.84,0.472009208046,True,-0.0774413414045,0.82,0.84
239,2014-05-02,SP1,Vallecano,Ath Bilbao,0.0,3.0,A,3.76,3.8,0.512725915413,False,0.246768468604,-1.0,-1.0
240,2014-05-03,SP1,Barcelona,Getafe,2.0,2.0,D,1.06,1.08,0.657037516508,False,-0.286358709907,-1.0,-1.0
241,2014-05-03,SP1,Malaga,Elche,0.0,1.0,A,2.22,2.31,0.492395968649,False,0.0419455181988,-1.0,-1.0
242,2014-05-03,SP1,Osasuna,Celta,0.0,2.0,A,1.9,1.95,0.460536154989,False,-0.0657796344845,-1.0,-1.0
243,2014-05-03,SP1,Valladolid,Espanol,1.0,0.0,H,1.99,2.03,0.460656500009,True,-0.0418560628054,0.99,1.03
244,2014-05-04,SP1,Almeria,Betis,3.0,2.0,H,1.58,1.59,0.459212344586,True,-0.17369904782,0.58,0.59
245,2014-05-04,SP1,Levante,Ath Madrid,2.0,0.0,H,14.22,16.81,0.391143124515,True,0.32081963647,13.22,15.81
246,2014-05-04,SP1,Real Madrid,Valencia,2.0,2.0,D,1.13,1.15,0.654923116281,False,-0.230032635931,-1.0,-1.0
247,2014-05-04,SP1,Sevilla,Villarreal,0.0,0.0,D,1.76,1.79,0.490946363592,False,-0.0772354545896,-1.0,-1.0
248,2014-05-05,SP1,Sociedad,Granada,1.0,1.0,D,1.44,1.47,0.481028808388,False,-0.213415636056,-1.0,-1.0
249,2014-05-07,SP1,Valladolid,Real Madrid,1.0,1.0,D,12.19,14.06,0.396676093474,False,0.314641639003,-1.0,-1.0
250,2014-05-10,SP1,Levante,Valencia,2.0,0.0,H,3.34,3.53,0.391033407147,True,0.0916322095423,2.34,2.53
251,2014-05-10,SP1,Villarreal,Vallecano,4.0,0.0,H,1.58,1.64,0.401860076266,True,-0.231051316139,0.58,0.64
252,2014-05-11,SP1,Ath Bilbao,Sociedad,1.0,1.0,D,1.79,1.83,0.596661705722,False,0.0380024878453,-1.0,-1.0
253,2014-05-11,SP1,Ath Madrid,Malaga,1.0,1.0,D,1.19,1.2,0.498477577887,False,-0.341858556567,-1.0,-1.0
254,2014-05-11,SP1,Betis,Valladolid,4.0,3.0,H,3.61,3.75,0.481698972492,True,0.204690662242,2.61,2.75
255,2014-05-11,SP1,Celta,Real Madrid,2.0,0.0,H,6.58,6.93,0.439690453848,True,0.287714769957,5.58,5.93
256,2014-05-11,SP1,Elche,Barcelona,0.0,0.0,D,12.61,14.2,0.37761598681,False,0.298313845652,-1.0,-1.0
257,2014-05-11,SP1,Espanol,Osasuna,1.0,1.0,D,2.31,2.38,0.416314415482,False,-0.0165860174187,-1.0,-1.0
258,2014-05-11,SP1,Getafe,Sevilla,1.0,0.0,H,1.88,1.93,0.463043545411,True,-0.0688713482063,0.88,0.93
259,2014-05-11,SP1,Granada,Almeria,0.0,2.0,A,1.91,1.92,0.395393407956,False,-0.128166801468,-1.0,-1.0
260,2014-05-16,SP1,Malaga,Levante,1.0,0.0,H,1.97,2.03,0.489494046494,True,-0.0181201667038,0.97,1.03
261,2014-05-17,SP1,Barcelona,Ath Madrid,1.0,1.0,D,1.84,1.86,0.615215212329,False,0.0717369514591,-1.0,-1.0
262,2014-05-17,SP1,Real Madrid,Espanol,3.0,1.0,H,1.35,1.36,0.65663413867,True,-0.0841066020705,0.35,0.36
263,2014-05-17,SP1,Valencia,Celta,2.0,1.0,H,1.8,1.84,0.434640631967,True,-0.120914923588,0.8,0.84
264,2014-05-18,SP1,Almeria,Ath Bilbao,0.0,0.0,D,2.33,2.47,0.465969434217,False,0.0367848848605,-1.0,-1.0
265,2014-05-18,SP1,Osasuna,Betis,2.0,1.0,H,1.37,1.4,0.490314936898,True,-0.239612070401,0.37,0.4
266,2014-05-18,SP1,Sevilla,Elche,3.0,1.0,H,1.78,1.8,0.491692959992,True,-0.0701047928166,0.78,0.8
267,2014-05-18,SP1,Sociedad,Villarreal,1.0,2.0,A,1.99,2.08,0.483276458292,False,-0.0192361045223,-1.0,-1.0
268,2014-05-18,SP1,Valladolid,Granada,0.0,1.0,A,2.16,2.26,0.474632519325,False,0.0116695563616,-1.0,-1.0
269,2014-05-18,SP1,Vallecano,Getafe,1.0,2.0,A,3.78,4.13,0.491726085815,False,0.227175821264,-1.0,-1.0
