,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
206,2013-03-17,E0,Wigan,Newcastle,2.0,1.0,H,2.24,2.26,0.389259140734,True,-0.0571694306941,1.24,1.26
207,2013-03-30,E0,Arsenal,Reading,4.0,1.0,H,1.23,1.25,0.540197673923,True,-0.272810456159,0.23,0.25
208,2013-03-30,E0,Everton,Stoke,1.0,0.0,H,1.54,1.57,0.503956511364,True,-0.145394137987,0.54,0.57
209,2013-03-30,E0,Man City,Newcastle,4.0,0.0,H,1.29,1.31,0.502566153259,True,-0.272627645191,0.29,0.31
210,2013-03-30,E0,Southampton,Chelsea,2.0,1.0,H,3.41,3.41,0.478448482777,True,0.185193350812,2.41,2.41
211,2013-03-30,E0,Sunderland,Man United,0.0,1.0,A,5.76,6.0,0.429241591135,False,0.255630480023,-1.0,-1.0
212,2013-03-30,E0,Swansea,Tottenham,1.0,2.0,A,3.19,3.38,0.446988486056,False,0.133508862232,-1.0,-1.0
213,2013-03-30,E0,West Ham,West Brom,3.0,1.0,H,2.23,2.26,0.473204784402,True,0.024774291128,1.23,1.26
214,2013-03-30,E0,Wigan,Norwich,1.0,0.0,H,1.91,1.92,0.44828933432,True,-0.0752708751038,0.91,0.92
215,2013-03-31,E0,Aston Villa,Liverpool,1.0,2.0,A,4.72,5.03,0.377175733128,False,0.165311326348,-1.0,-1.0
216,2013-04-01,E0,Fulham,QPR,3.0,2.0,H,1.98,2.04,0.493266220569,True,-0.011784284482,0.98,1.04
217,2013-04-06,E0,Norwich,Swansea,2.0,2.0,D,2.56,2.67,0.466685137166,False,0.0760601371656,-1.0,-1.0
218,2013-04-06,E0,Reading,Southampton,0.0,2.0,A,3.19,3.44,0.393725394047,False,0.0802457702226,-1.0,-1.0
219,2013-04-06,E0,Stoke,Aston Villa,1.0,3.0,A,2.06,2.09,0.469824711095,False,-0.0156121821091,-1.0,-1.0
220,2013-04-06,E0,West Brom,Arsenal,1.0,2.0,A,3.93,4.19,0.406812837126,False,0.152359910918,-1.0,-1.0
221,2013-04-07,E0,Chelsea,Sunderland,2.0,1.0,H,1.33,1.34,0.581172893647,True,-0.170706805601,0.33,0.34
222,2013-04-07,E0,Liverpool,West Ham,0.0,0.0,D,1.34,1.35,0.599752073478,False,-0.146516583238,-1.0,-1.0
223,2013-04-07,E0,Newcastle,Fulham,1.0,0.0,H,2.01,2.11,0.503278714343,True,0.00576627653216,1.01,1.11
224,2013-04-07,E0,QPR,Wigan,1.0,1.0,D,2.34,2.39,0.392766842503,False,-0.0345835848474,-1.0,-1.0
225,2013-04-07,E0,Tottenham,Everton,2.0,2.0,D,2.18,2.2,0.559190337183,False,0.100474740853,-1.0,-1.0
226,2013-04-08,E0,Man United,Man City,1.0,2.0,A,2.2,2.24,0.501593006869,False,0.0470475523232,-1.0,-1.0
227,2013-04-13,E0,Arsenal,Norwich,3.0,1.0,H,1.24,1.26,0.59281338543,True,-0.213638227474,0.24,0.26
228,2013-04-13,E0,Aston Villa,Fulham,1.0,1.0,D,2.25,2.31,0.398490627741,False,-0.0459538167036,-1.0,-1.0
229,2013-04-13,E0,Everton,QPR,2.0,0.0,H,1.43,1.47,0.500718600514,True,-0.198582098786,0.43,0.47
230,2013-04-13,E0,Reading,Liverpool,0.0,0.0,D,7.01,7.35,0.39132145685,False,0.248668104496,-1.0,-1.0
231,2013-04-13,E0,Southampton,West Ham,1.0,1.0,D,1.87,1.93,0.505099729566,False,-0.0296596287229,-1.0,-1.0
232,2013-04-14,E0,Newcastle,Sunderland,0.0,3.0,A,1.91,1.92,0.503202519791,False,-0.0203576896329,-1.0,-1.0
233,2013-04-14,E0,Stoke,Man United,0.0,2.0,A,6.35,6.94,0.415739198374,False,0.258258883413,-1.0,-1.0
234,2013-04-16,E0,Arsenal,Everton,0.0,0.0,D,1.72,1.76,0.570394529253,False,-0.0110008195841,-1.0,-1.0
235,2013-04-17,E0,Fulham,Chelsea,0.0,3.0,A,4.49,4.87,0.46906279157,False,0.24634564235,-1.0,-1.0
236,2013-04-17,E0,Man City,Wigan,1.0,0.0,H,1.25,1.28,0.536909425988,True,-0.263090574012,0.25,0.28
237,2013-04-17,E0,West Ham,Man United,2.0,2.0,D,5.38,5.71,0.473406788025,False,0.287533182077,-1.0,-1.0
238,2013-04-20,E0,Fulham,Arsenal,0.0,1.0,A,4.74,5.05,0.412772694512,False,0.201802230377,-1.0,-1.0
239,2013-04-20,E0,Norwich,Reading,2.0,1.0,H,1.72,1.74,0.478279664188,True,-0.103115684649,0.72,0.74
240,2013-04-20,E0,QPR,Stoke,0.0,2.0,A,2.21,2.24,0.400161706433,False,-0.0523269813499,-1.0,-1.0
241,2013-04-20,E0,Sunderland,Everton,1.0,0.0,H,3.3,3.53,0.444376036348,True,0.141345733317,2.3,2.53
242,2013-04-20,E0,Swansea,Southampton,0.0,0.0,D,2.32,2.38,0.403681839157,False,-0.0273526436019,-1.0,-1.0
243,2013-04-20,E0,West Brom,Newcastle,1.0,1.0,D,2.22,2.25,0.45566125989,False,0.00521080943912,-1.0,-1.0
244,2013-04-20,E0,West Ham,Wigan,2.0,0.0,H,2.24,2.29,0.4249342871,True,-0.0214942843281,1.24,1.29
245,2013-04-21,E0,Liverpool,Chelsea,2.0,2.0,D,2.11,2.14,0.586488481884,False,0.112554832594,-1.0,-1.0
246,2013-04-21,E0,Tottenham,Man City,3.0,1.0,H,3.14,3.28,0.505166212898,True,0.186694875318,2.14,2.28
247,2013-04-22,E0,Man United,Aston Villa,3.0,0.0,H,1.25,1.27,0.496175683489,True,-0.303824316511,0.25,0.27
248,2013-04-27,E0,Everton,Fulham,1.0,0.0,H,1.48,1.49,0.50253757462,True,-0.173138101056,0.48,0.49
249,2013-04-27,E0,Man City,West Ham,2.0,1.0,H,1.26,1.28,0.514811782954,True,-0.278839010697,0.26,0.28
250,2013-04-27,E0,Newcastle,Liverpool,0.0,6.0,A,2.93,3.09,0.500880945754,False,0.159584017426,-1.0,-1.0
251,2013-04-27,E0,Southampton,West Brom,0.0,3.0,A,1.85,1.88,0.527630938776,False,-0.0129096017645,-1.0,-1.0
252,2013-04-27,E0,Stoke,Norwich,1.0,0.0,H,2.19,2.3,0.454924912044,True,-0.00169609252224,1.19,1.3
253,2013-04-27,E0,Wigan,Tottenham,2.0,2.0,D,3.63,3.71,0.417732587048,False,0.142250493384,-1.0,-1.0
254,2013-04-28,E0,Arsenal,Man United,1.0,1.0,D,2.18,2.22,0.531358974592,False,0.0726433782619,-1.0,-1.0
255,2013-04-28,E0,Chelsea,Swansea,2.0,0.0,H,1.34,1.37,0.567057332961,True,-0.179211323755,0.34,0.37
256,2013-04-28,E0,Reading,QPR,0.0,0.0,D,2.52,2.54,0.377445886374,False,-0.0193795104515,-1.0,-1.0
257,2013-04-29,E0,Aston Villa,Sunderland,6.0,1.0,H,2.23,2.27,0.380561299772,True,-0.0678691935016,1.23,1.27
258,2013-05-04,E0,Fulham,Reading,2.0,4.0,A,1.7,1.74,0.449073319564,False,-0.139161974553,-1.0,-1.0
259,2013-05-04,E0,Norwich,Aston Villa,1.0,2.0,A,2.47,2.58,0.446232053907,False,0.041373754312,-1.0,-1.0
260,2013-05-04,E0,QPR,Arsenal,0.0,1.0,A,7.77,8.35,0.39358607424,False,0.26488594554,-1.0,-1.0
261,2013-05-04,E0,Swansea,Man City,0.0,0.0,D,4.94,5.18,0.437638594635,False,0.235209444838,-1.0,-1.0
262,2013-05-04,E0,Tottenham,Southampton,1.0,0.0,H,1.45,1.48,0.478290010053,True,-0.211365162361,0.45,0.48
263,2013-05-04,E0,West Brom,Wigan,2.0,3.0,A,2.37,2.39,0.399581877142,False,-0.022359051128,-1.0,-1.0
264,2013-05-04,E0,West Ham,Newcastle,0.0,0.0,D,2.32,2.37,0.475151160773,False,0.044116678014,-1.0,-1.0
265,2013-05-05,E0,Liverpool,Everton,0.0,0.0,D,1.92,1.92,0.573497073707,False,0.0526637403737,-1.0,-1.0
266,2013-05-05,E0,Man United,Chelsea,0.0,1.0,A,2.16,2.18,0.504015560191,False,0.0410525972282,-1.0,-1.0
267,2013-05-06,E0,Sunderland,Stoke,1.0,1.0,D,2.06,2.12,0.463985106191,False,-0.0214517870133,-1.0,-1.0
268,2013-05-07,E0,Man City,West Brom,1.0,0.0,H,1.37,1.39,0.528321918158,True,-0.201605089141,0.37,0.39
269,2013-05-07,E0,Wigan,Swansea,2.0,3.0,A,1.79,1.83,0.46433934665,False,-0.0943198712266,-1.0,-1.0
270,2013-05-08,E0,Chelsea,Tottenham,2.0,2.0,D,1.94,1.99,0.525625309279,False,0.0101613917536,-1.0,-1.0
271,2013-05-11,E0,Aston Villa,Chelsea,1.0,2.0,A,4.33,4.68,0.466100103471,False,0.235153221254,-1.0,-1.0
272,2013-05-12,E0,Everton,West Ham,2.0,0.0,H,1.48,1.5,0.524519588472,True,-0.151156087204,0.48,0.5
273,2013-05-12,E0,Fulham,Liverpool,1.0,3.0,A,3.73,4.0,0.404622055598,False,0.136525540853,-1.0,-1.0
274,2013-05-12,E0,Man United,Swansea,2.0,1.0,H,1.28,1.31,0.489422652419,True,-0.291827347581,0.28,0.31
275,2013-05-12,E0,Norwich,West Brom,4.0,0.0,H,2.13,2.21,0.451344162247,True,-0.0181394058285,1.13,1.21
276,2013-05-12,E0,QPR,Newcastle,1.0,2.0,A,3.16,3.31,0.455419079639,False,0.138963383437,-1.0,-1.0
277,2013-05-12,E0,Stoke,Tottenham,1.0,2.0,A,4.22,4.6,0.400227987164,False,0.16326116252,-1.0,-1.0
278,2013-05-12,E0,Sunderland,Southampton,1.0,1.0,D,2.68,2.86,0.411979994362,False,0.0388456660039,-1.0,-1.0
279,2013-05-14,E0,Arsenal,Wigan,4.0,1.0,H,1.36,1.37,0.513243732433,True,-0.222050385214,0.36,0.37
280,2013-05-14,E0,Reading,Man City,0.0,2.0,A,5.78,5.9,0.375584797918,False,0.202574417295,-1.0,-1.0
281,2013-05-19,E0,Chelsea,Everton,2.0,1.0,H,1.66,1.68,0.532912162088,True,-0.0694974764667,0.66,0.68
282,2013-05-19,E0,Liverpool,QPR,1.0,0.0,H,1.23,1.24,0.571875197385,True,-0.241132932696,0.23,0.24
283,2013-05-19,E0,Man City,Norwich,2.0,3.0,A,1.3,1.31,0.522552367169,False,-0.246678402061,-1.0,-1.0
284,2013-05-19,E0,Newcastle,Arsenal,0.0,1.0,A,5.9,6.4,0.411951107222,False,0.242459581799,-1.0,-1.0
285,2013-05-19,E0,Southampton,Stoke,1.0,1.0,D,1.76,1.77,0.488333930315,False,-0.0798478878669,-1.0,-1.0
286,2013-05-19,E0,Swansea,Fulham,0.0,3.0,A,1.77,1.78,0.40380445321,False,-0.161167298203,-1.0,-1.0
287,2013-05-19,E0,Tottenham,Sunderland,1.0,0.0,H,1.27,1.29,0.476053588835,True,-0.311347985968,0.27,0.29
288,2013-05-19,E0,West Brom,Man United,5.0,5.0,D,4.29,4.48,0.471057222251,False,0.237956989151,-1.0,-1.0
289,2013-05-19,E0,West Ham,Reading,4.0,2.0,H,1.64,1.65,0.432314440002,True,-0.177441657559,0.64,0.65
290,2013-05-19,E0,Wigan,Aston Villa,2.0,2.0,D,2.08,2.1,0.452924379061,False,-0.0278448517079,-1.0,-1.0
