,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
202,2014-04-05,F1,Bordeaux,Rennes,2.0,2.0,D,2.1,2.16,0.46977506525,False,-0.00641541094074,-1.0,-1.0
203,2014-04-05,F1,Guingamp,Montpellier,1.0,2.0,A,2.49,2.55,0.486616634709,False,0.0850102090059,-1.0,-1.0
204,2014-04-05,F1,Lorient,Evian Thonon Gaillard,1.0,1.0,D,1.89,1.94,0.479428718511,False,-0.0496718105896,-1.0,-1.0
205,2014-04-05,F1,Paris SG,Reims,3.0,0.0,H,1.26,1.28,0.51620409424,True,-0.27744669941,0.26,0.28
206,2014-04-05,F1,Toulouse,Lille,1.0,2.0,A,2.65,2.79,0.46029045855,False,0.082931967984,-1.0,-1.0
207,2014-04-06,F1,Monaco,Nantes,3.0,1.0,H,1.41,1.45,0.489485963725,True,-0.219733894431,0.41,0.45
208,2014-04-06,F1,St Etienne,Nice,1.0,1.0,D,1.51,1.52,0.504977595987,False,-0.157274059642,-1.0,-1.0
209,2014-04-06,F1,Valenciennes,Lyon,1.0,2.0,A,2.75,2.94,0.447932128172,False,0.0842957645351,-1.0,-1.0
210,2014-04-11,F1,Montpellier,Marseille,2.0,3.0,A,2.31,2.49,0.481214126036,False,0.0483136931352,-1.0,-1.0
211,2014-04-12,F1,Ajaccio,Bordeaux,1.0,1.0,D,3.78,4.05,0.390890442306,False,0.126340177756,-1.0,-1.0
212,2014-04-12,F1,Evian Thonon Gaillard,Bastia,2.0,1.0,H,1.89,1.92,0.522481124154,True,-0.00661940494629,0.89,0.92
213,2014-04-12,F1,Lille,Valenciennes,1.0,0.0,H,1.59,1.61,0.505313613781,True,-0.123617203829,0.59,0.61
214,2014-04-12,F1,Nice,Lorient,1.0,2.0,A,2.56,2.66,0.428708952482,False,0.0380839524816,-1.0,-1.0
215,2014-04-12,F1,Rennes,Monaco,0.0,1.0,A,3.15,3.29,0.479562548401,False,0.162102230941,-1.0,-1.0
216,2014-04-12,F1,Sochaux,Toulouse,2.0,0.0,H,2.42,2.45,0.44231792139,True,0.0290947808937,1.42,1.45
217,2014-04-13,F1,Lyon,Paris SG,1.0,0.0,H,4.32,4.56,0.470585310437,True,0.239103828956,3.32,3.56
218,2014-04-13,F1,Nantes,Guingamp,1.0,0.0,H,2.37,2.43,0.44747898779,True,0.0255380595198,1.37,1.43
219,2014-04-13,F1,Reims,St Etienne,2.0,2.0,D,3.59,3.94,0.412874180826,False,0.134322648793,-1.0,-1.0
220,2014-04-18,F1,St Etienne,Rennes,0.0,0.0,D,1.64,1.64,0.498591949914,False,-0.111164147647,-1.0,-1.0
221,2014-04-20,F1,Bastia,Ajaccio,2.0,1.0,H,1.79,1.86,0.446320096622,True,-0.112339121255,0.79,0.86
222,2014-04-20,F1,Bordeaux,Guingamp,5.0,1.0,H,2.04,2.06,0.485505561413,True,-0.00469051701821,1.04,1.06
223,2014-04-20,F1,Lorient,Montpellier,4.0,4.0,D,2.27,2.34,0.440131879113,False,-0.000396755248487,-1.0,-1.0
224,2014-04-20,F1,Marseille,Lille,0.0,0.0,D,2.23,2.3,0.491326875688,False,0.0428963824144,-1.0,-1.0
225,2014-04-20,F1,Monaco,Nice,1.0,0.0,H,1.36,1.38,0.487710100871,True,-0.247584016776,0.36,0.38
226,2014-04-20,F1,Reims,Sochaux,0.0,1.0,A,2.3,2.4,0.425922663663,False,-0.0088599450328,-1.0,-1.0
227,2014-04-20,F1,Valenciennes,Nantes,2.0,6.0,A,1.92,1.98,0.507598520359,False,-0.0132348129746,-1.0,-1.0
228,2014-04-23,F1,Paris SG,Evian Thonon Gaillard,1.0,0.0,H,1.21,1.23,0.475808880407,True,-0.350637400584,0.21,0.23
229,2014-04-23,F1,Toulouse,Lyon,0.0,0.0,D,2.58,2.66,0.416211353579,False,0.0286144543546,-1.0,-1.0
230,2014-04-25,F1,Nantes,Marseille,1.0,1.0,D,3.31,3.65,0.435007761061,False,0.132892957435,-1.0,-1.0
231,2014-04-26,F1,Ajaccio,Monaco,1.0,4.0,A,8.15,7.87,0.39702896328,False,0.274329576777,-1.0,-1.0
232,2014-04-26,F1,Evian Thonon Gaillard,St Etienne,1.0,2.0,A,3.47,3.75,0.437008649892,False,0.148824211852,-1.0,-1.0
233,2014-04-26,F1,Guingamp,Valenciennes,1.0,0.0,H,1.92,1.93,0.51752735241,True,-0.00330598092355,0.92,0.93
234,2014-04-26,F1,Montpellier,Toulouse,2.0,1.0,H,2.1,2.16,0.429406319003,True,-0.0467841571875,1.1,1.16
235,2014-04-26,F1,Nice,Reims,1.0,0.0,H,1.9,1.94,0.481635985905,True,-0.0446798035688,0.9,0.94
236,2014-04-26,F1,Rennes,Lorient,1.0,1.0,D,2.05,2.1,0.505347025841,False,0.0175421477917,-1.0,-1.0
237,2014-04-27,F1,Lille,Bordeaux,2.0,1.0,H,1.77,1.76,0.487921568085,True,-0.0770501833273,0.77,0.76
238,2014-04-27,F1,Lyon,Bastia,4.0,1.0,H,1.43,1.42,0.518002788993,True,-0.181297910308,0.43,0.42
239,2014-04-27,F1,Sochaux,Paris SG,1.0,1.0,D,6.99,7.3,0.427229272408,False,0.284167755956,-1.0,-1.0
240,2014-05-02,F1,Bastia,Lille,1.0,1.0,D,5.36,6.18,0.387674310086,False,0.201107145907,-1.0,-1.0
241,2014-05-04,F1,Lorient,Ajaccio,1.0,0.0,H,1.41,1.45,0.498948310817,True,-0.210271547339,0.41,0.45
242,2014-05-04,F1,Marseille,Lyon,4.0,2.0,H,2.27,2.37,0.494985710705,True,0.0544570763439,1.27,1.37
243,2014-05-04,F1,Reims,Evian Thonon Gaillard,1.0,0.0,H,2.53,2.68,0.448867011179,True,0.0536100941827,1.53,1.68
244,2014-05-04,F1,Sochaux,Nice,2.0,0.0,H,1.9,1.92,0.450328954683,True,-0.0759868347911,0.9,0.92
245,2014-05-04,F1,St Etienne,Montpellier,2.0,0.0,H,1.6,1.65,0.539720190906,True,-0.0852798090944,0.6,0.65
246,2014-05-04,F1,Toulouse,Nantes,1.0,1.0,D,1.96,1.97,0.483018502092,False,-0.0271855795402,-1.0,-1.0
247,2014-05-04,F1,Valenciennes,Bordeaux,0.0,1.0,A,2.77,2.85,0.488473505023,False,0.127462674698,-1.0,-1.0
248,2014-05-07,F1,Monaco,Guingamp,1.0,1.0,D,1.53,1.56,0.470787704067,False,-0.182807067175,-1.0,-1.0
249,2014-05-07,F1,Paris SG,Rennes,1.0,2.0,A,1.23,1.24,0.487505443045,False,-0.325502687036,-1.0,-1.0
250,2014-05-10,F1,Ajaccio,Reims,2.0,1.0,H,3.4,3.64,0.461734977961,True,0.167617330902,2.4,2.64
251,2014-05-10,F1,Bordeaux,Marseille,1.0,1.0,D,2.81,2.91,0.468580978416,False,0.112709092295,-1.0,-1.0
252,2014-05-10,F1,Evian Thonon Gaillard,Nice,2.0,0.0,H,1.76,1.79,0.472663692126,True,-0.0955181260557,0.76,0.79
253,2014-05-10,F1,Guingamp,Toulouse,2.0,0.0,H,1.79,1.85,0.491317411082,True,-0.0673418067953,0.79,0.85
254,2014-05-10,F1,Lille,Paris SG,1.0,3.0,A,2.68,2.89,0.475539123054,False,0.102404794696,-1.0,-1.0
255,2014-05-10,F1,Lyon,Lorient,0.0,1.0,A,1.56,1.61,0.509780542384,False,-0.131245098642,-1.0,-1.0
256,2014-05-10,F1,Montpellier,Bastia,0.0,2.0,A,1.66,1.68,0.48752754647,False,-0.114882092084,-1.0,-1.0
257,2014-05-10,F1,Nantes,St Etienne,1.0,3.0,A,4.19,4.66,0.429641054736,False,0.190977570249,-1.0,-1.0
258,2014-05-10,F1,Rennes,Sochaux,1.0,2.0,A,2.83,2.96,0.476803301626,False,0.123446411167,-1.0,-1.0
259,2014-05-10,F1,Valenciennes,Monaco,1.0,2.0,A,3.66,3.75,0.4660139591,False,0.192789915384,-1.0,-1.0
260,2014-05-17,F1,Bastia,Nantes,0.0,0.0,D,2.34,2.36,0.456641077314,False,0.0292906499631,-1.0,-1.0
261,2014-05-17,F1,Lorient,Lille,1.0,4.0,A,5.2,5.98,0.446183240896,False,0.253875548589,-1.0,-1.0
262,2014-05-17,F1,Marseille,Guingamp,1.0,0.0,H,1.46,1.51,0.536629002203,True,-0.148302504646,0.46,0.51
263,2014-05-17,F1,Monaco,Bordeaux,1.0,1.0,D,1.76,1.83,0.462633172974,False,-0.105548645208,-1.0,-1.0
264,2014-05-17,F1,Nice,Lyon,0.0,1.0,A,4.62,4.97,0.400927699062,False,0.184477482612,-1.0,-1.0
265,2014-05-17,F1,Paris SG,Montpellier,4.0,0.0,H,1.27,1.28,0.493223080111,True,-0.294178494692,0.27,0.28
266,2014-05-17,F1,Reims,Rennes,1.0,3.0,A,2.18,2.23,0.484139118322,False,0.025423521992,-1.0,-1.0
267,2014-05-17,F1,Sochaux,Evian Thonon Gaillard,0.0,3.0,A,1.9,1.93,0.437428615074,False,-0.0888871743996,-1.0,-1.0
268,2014-05-17,F1,St Etienne,Ajaccio,3.0,1.0,H,1.18,1.19,0.526650434037,True,-0.320807193081,0.18,0.19
269,2014-05-17,F1,Toulouse,Valenciennes,3.0,1.0,H,1.63,1.65,0.50152778884,True,-0.111969143676,0.63,0.65
