,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
200,2013-04-05,SP1,Granada,Betis,1.0,5.0,A,2.31,2.32,0.480471368191,False,0.0475709352901,-1.0,-1.0
201,2013-04-06,SP1,Barcelona,Mallorca,5.0,0.0,H,1.19,1.2,0.591011582604,True,-0.249324551849,0.19,0.2
202,2013-04-06,SP1,La Coruna,Zaragoza,3.0,2.0,H,1.96,2.01,0.480429039365,True,-0.0297750422677,0.96,1.01
203,2013-04-06,SP1,Real Madrid,Levante,5.0,1.0,H,1.15,1.16,0.602321329477,True,-0.267243887914,0.15,0.16
204,2013-04-06,SP1,Sociedad,Malaga,4.0,2.0,H,1.69,1.72,0.540672863624,True,-0.0510431127069,0.69,0.72
205,2013-04-07,SP1,Celta,Vallecano,0.0,2.0,A,2.04,2.08,0.507136538432,False,0.0169404600005,-1.0,-1.0
206,2013-04-07,SP1,Getafe,Ath Madrid,0.0,0.0,D,3.69,4.04,0.478568020718,False,0.207565310691,-1.0,-1.0
207,2013-04-07,SP1,Osasuna,Espanol,0.0,2.0,A,2.01,2.01,0.522374733125,False,0.0248622953138,-1.0,-1.0
208,2013-04-07,SP1,Valencia,Valladolid,2.0,1.0,H,1.42,1.41,0.5412974833,True,-0.162927868813,0.42,0.41
209,2013-04-08,SP1,Sevilla,Ath Bilbao,2.0,1.0,H,1.59,1.63,0.611162905205,True,-0.0177679124051,0.59,0.63
210,2013-04-12,SP1,Betis,Sevilla,3.0,3.0,D,2.53,2.57,0.49187515874,False,0.0966182417443,-1.0,-1.0
211,2013-04-13,SP1,Espanol,Valencia,3.0,3.0,D,3.03,3.27,0.470629827182,False,0.140596823882,-1.0,-1.0
212,2013-04-13,SP1,Levante,La Coruna,0.0,4.0,A,2.17,2.23,0.495290807709,False,0.0344613146216,-1.0,-1.0
213,2013-04-13,SP1,Malaga,Osasuna,1.0,0.0,H,1.99,2.01,0.475534671966,True,-0.0269778908479,0.99,1.01
214,2013-04-13,SP1,Valladolid,Getafe,2.0,1.0,H,2.29,2.33,0.488988175234,True,0.0523069525268,1.29,1.33
215,2013-04-14,SP1,Ath Bilbao,Real Madrid,0.0,3.0,A,6.31,6.62,0.47899099558,False,0.320512390192,-1.0,-1.0
216,2013-04-14,SP1,Ath Madrid,Granada,5.0,0.0,H,1.34,1.35,0.556977562465,True,-0.189291094251,0.34,0.35
217,2013-04-14,SP1,Vallecano,Sociedad,0.0,2.0,A,2.48,2.5,0.479894641604,False,0.0766688351529,-1.0,-1.0
218,2013-04-14,SP1,Zaragoza,Barcelona,0.0,3.0,A,7.3,7.33,0.477067350479,False,0.34008104911,-1.0,-1.0
219,2013-04-15,SP1,Mallorca,Celta,1.0,0.0,H,2.04,2.08,0.557824226691,True,0.0676281482597,1.04,1.08
220,2013-04-19,SP1,Mallorca,Vallecano,1.0,1.0,D,2.2,2.22,0.516776321528,False,0.0622308669826,-1.0,-1.0
221,2013-04-20,SP1,Barcelona,Levante,1.0,0.0,H,1.2,1.22,0.626715175607,True,-0.206618157726,0.2,0.22
222,2013-04-20,SP1,Granada,Valladolid,1.0,1.0,D,2.13,2.14,0.5947089536,False,0.125225385525,-1.0,-1.0
223,2013-04-20,SP1,Real Madrid,Betis,3.0,1.0,H,1.27,1.29,0.577457910215,True,-0.209943664588,0.27,0.29
224,2013-04-20,SP1,Valencia,Malaga,5.0,1.0,H,1.64,1.71,0.511304390318,True,-0.0984517072426,0.64,0.71
225,2013-04-21,SP1,Getafe,Espanol,0.0,2.0,A,2.24,2.3,0.515576126851,False,0.0691475554225,-1.0,-1.0
226,2013-04-21,SP1,La Coruna,Ath Bilbao,1.0,1.0,D,2.13,2.17,0.570087916838,False,0.100604348763,-1.0,-1.0
227,2013-04-21,SP1,Osasuna,Sociedad,0.0,0.0,D,2.98,3.26,0.494189783862,False,0.158619314063,-1.0,-1.0
228,2013-04-21,SP1,Sevilla,Ath Madrid,0.0,1.0,A,2.44,2.54,0.490595946359,False,0.080759880785,-1.0,-1.0
229,2013-04-22,SP1,Celta,Zaragoza,2.0,1.0,H,2.0,2.02,0.474464355204,True,-0.0255356447963,1.0,1.02
230,2013-04-26,SP1,Vallecano,Osasuna,2.0,2.0,D,1.81,1.83,0.478606388754,False,-0.0738797990917,-1.0,-1.0
231,2013-04-27,SP1,Ath Bilbao,Barcelona,2.0,2.0,D,4.96,5.18,0.481433214341,False,0.279820311115,-1.0,-1.0
232,2013-04-27,SP1,Ath Madrid,Real Madrid,1.0,2.0,A,2.63,2.68,0.482078704923,False,0.101850568041,-1.0,-1.0
233,2013-04-27,SP1,Levante,Celta,0.0,1.0,A,2.13,2.17,0.514925640932,False,0.0454420728574,-1.0,-1.0
234,2013-04-27,SP1,Zaragoza,Mallorca,3.0,2.0,H,2.21,2.32,0.529915527066,True,0.0774268392836,1.21,1.32
235,2013-04-28,SP1,Espanol,Granada,0.0,1.0,A,1.97,2.03,0.487714447061,False,-0.0198997661372,-1.0,-1.0
236,2013-04-28,SP1,Malaga,Getafe,2.0,1.0,H,1.65,1.63,0.535099969209,True,-0.0709606368519,0.65,0.63
237,2013-04-28,SP1,Sociedad,Valencia,4.0,2.0,H,2.28,2.34,0.528013878403,True,0.0894173871749,1.28,1.34
238,2013-04-28,SP1,Valladolid,Sevilla,1.0,1.0,D,3.05,3.21,0.487894346489,False,0.16002549403,-1.0,-1.0
239,2013-04-29,SP1,Betis,La Coruna,1.0,1.0,D,1.94,1.97,0.530636926144,False,0.0151730086178,-1.0,-1.0
240,2013-05-03,SP1,Celta,Ath Bilbao,1.0,1.0,D,2.42,2.49,0.513186912218,False,0.0999637717223,-1.0,-1.0
241,2013-05-04,SP1,Granada,Malaga,1.0,0.0,H,2.46,2.48,0.531233877745,True,0.124729812704,1.46,1.48
242,2013-05-04,SP1,La Coruna,Ath Madrid,0.0,0.0,D,3.55,3.78,0.482766108087,False,0.201075967242,-1.0,-1.0
243,2013-05-04,SP1,Real Madrid,Valladolid,4.0,3.0,H,1.17,1.17,0.63240131065,True,-0.222299544051,0.17,0.17
244,2013-05-04,SP1,Valencia,Osasuna,4.0,0.0,H,1.42,1.44,0.51175117729,True,-0.192474174822,0.42,0.44
245,2013-05-05,SP1,Barcelona,Betis,4.0,2.0,H,1.22,1.24,0.564919064164,True,-0.254753066984,0.22,0.24
246,2013-05-05,SP1,Mallorca,Levante,1.0,1.0,D,1.74,1.75,0.561060060252,False,-0.0136525834264,-1.0,-1.0
247,2013-05-05,SP1,Sevilla,Espanol,3.0,0.0,H,1.55,1.54,0.529553991077,True,-0.115607299246,0.55,0.54
248,2013-05-05,SP1,Zaragoza,Vallecano,3.0,0.0,H,2.07,2.12,0.480415643905,True,-0.00267614353481,1.07,1.12
249,2013-05-06,SP1,Getafe,Sociedad,2.0,1.0,H,3.6,3.85,0.487818789096,True,0.210041011318,2.6,2.85
250,2013-05-08,SP1,Celta,Ath Madrid,1.0,3.0,A,3.28,3.31,0.492934925247,False,0.188056876467,-1.0,-1.0
251,2013-05-08,SP1,Real Madrid,Malaga,6.0,2.0,H,1.22,1.23,0.548317367104,True,-0.271354764044,0.22,0.23
252,2013-05-10,SP1,Levante,Zaragoza,0.0,0.0,D,2.79,2.88,0.484801078252,False,0.126378139184,-1.0,-1.0
253,2013-05-11,SP1,Ath Bilbao,Mallorca,2.0,1.0,H,1.82,1.83,0.518764909792,True,-0.0306856396583,0.82,0.83
254,2013-05-11,SP1,Espanol,Real Madrid,1.0,1.0,D,6.11,6.55,0.431456707352,False,0.267790586239,-1.0,-1.0
255,2013-05-11,SP1,Osasuna,Getafe,1.0,0.0,H,1.88,1.93,0.577775801636,True,0.0458609080188,0.88,0.93
256,2013-05-11,SP1,Valladolid,La Coruna,1.0,0.0,H,2.45,2.55,0.500919104546,True,0.0927558392397,1.45,1.55
257,2013-05-12,SP1,Ath Madrid,Barcelona,1.0,2.0,A,3.85,3.95,0.472362818811,False,0.212622559071,-1.0,-1.0
258,2013-05-12,SP1,Betis,Celta,1.0,0.0,H,1.87,1.89,0.52612509208,True,-0.00863426620881,0.87,0.89
259,2013-05-12,SP1,Malaga,Sevilla,0.0,0.0,D,2.62,2.73,0.508593263424,False,0.126913874111,-1.0,-1.0
260,2013-05-12,SP1,Vallecano,Valencia,0.0,4.0,A,3.57,3.66,0.50002404823,False,0.219912003412,-1.0,-1.0
261,2013-05-13,SP1,Sociedad,Granada,2.0,2.0,D,1.43,1.47,0.542635465315,False,-0.156665233985,-1.0,-1.0
262,2013-05-18,SP1,Getafe,Valencia,0.0,1.0,A,4.5,4.9,0.489057279604,False,0.266835057382,-1.0,-1.0
263,2013-05-18,SP1,Granada,Osasuna,3.0,0.0,H,2.09,2.15,0.561170377394,True,0.0827014778727,1.09,1.15
264,2013-05-18,SP1,Sevilla,Sociedad,1.0,2.0,A,1.89,1.9,0.56391361416,False,0.0348130850596,-1.0,-1.0
265,2013-05-19,SP1,Barcelona,Valladolid,2.0,1.0,H,1.27,1.28,0.609182846943,True,-0.17821872786,0.27,0.28
266,2013-05-19,SP1,La Coruna,Espanol,2.0,0.0,H,1.6,1.65,0.485471030509,True,-0.139528969491,0.6,0.65
267,2013-05-19,SP1,Levante,Vallecano,2.0,3.0,A,2.52,2.66,0.484575871221,False,0.0877504743961,-1.0,-1.0
268,2013-05-19,SP1,Zaragoza,Ath Bilbao,1.0,2.0,A,1.85,1.91,0.514064487456,False,-0.0264760530848,-1.0,-1.0
269,2013-05-20,SP1,Mallorca,Betis,1.0,0.0,H,2.52,2.6,0.524724665343,True,0.127899268518,1.52,1.6
270,2013-05-26,SP1,Ath Bilbao,Levante,0.0,1.0,A,1.45,1.44,0.54647258095,False,-0.143182591464,-1.0,-1.0
271,2013-05-26,SP1,Ath Madrid,Mallorca,0.0,0.0,D,1.59,1.65,0.564579092736,False,-0.0643517248736,-1.0,-1.0
272,2013-05-26,SP1,Betis,Zaragoza,4.0,0.0,H,2.02,2.04,0.491747709116,True,-0.00330179583444,1.02,1.04
273,2013-05-26,SP1,Espanol,Barcelona,0.0,2.0,A,5.53,5.82,0.467867223238,False,0.287035396836,-1.0,-1.0
274,2013-05-26,SP1,Getafe,Vallecano,1.0,2.0,A,2.14,2.17,0.475901337053,False,0.00861161742696,-1.0,-1.0
275,2013-05-26,SP1,Malaga,La Coruna,3.0,1.0,H,2.38,2.39,0.513237088032,True,0.0930690208052,1.38,1.39
276,2013-05-26,SP1,Osasuna,Sevilla,2.0,1.0,H,2.44,2.55,0.538449895693,True,0.128613830119,1.44,1.55
277,2013-05-26,SP1,Sociedad,Real Madrid,3.0,3.0,D,2.54,2.67,0.482953778702,False,0.0892529913003,-1.0,-1.0
278,2013-05-26,SP1,Valencia,Granada,1.0,0.0,H,1.25,1.26,0.6045564621,True,-0.1954435379,0.25,0.26
279,2013-05-26,SP1,Valladolid,Celta,0.0,2.0,A,2.89,2.99,0.496447947538,False,0.150427186293,-1.0,-1.0
