,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
207,2015-04-12,I1,Torino,Roma,1.0,1.0,D,2.79,2.87,0.446812923334,False,0.0883899842661,-1.0,-1.0
208,2015-04-12,I1,Udinese,Palermo,1.0,3.0,A,2.3,2.34,0.470578360795,False,0.0357957520989,-1.0,-1.0
209,2015-04-15,I1,Genoa,Parma,2.0,0.0,H,1.64,1.67,0.446857402104,True,-0.162898695457,0.64,0.67
210,2015-04-18,I1,Juventus,Lazio,2.0,0.0,H,1.95,1.98,0.440981628337,True,-0.0718388844831,0.95,0.98
211,2015-04-18,I1,Sampdoria,Cesena,0.0,0.0,D,1.54,1.57,0.466771835047,False,-0.182578814304,-1.0,-1.0
212,2015-04-19,I1,Cagliari,Napoli,0.0,3.0,A,3.95,4.29,0.370738100822,False,0.11757354386,-1.0,-1.0
213,2015-04-19,I1,Chievo,Udinese,1.0,1.0,D,2.26,2.28,0.422291591339,False,-0.0201862847672,-1.0,-1.0
214,2015-04-19,I1,Empoli,Parma,2.0,2.0,D,1.57,1.58,0.524924269365,False,-0.112018405794,-1.0,-1.0
215,2015-04-19,I1,Inter,Milan,0.0,0.0,D,2.22,2.23,0.498473095137,False,0.0480226446864,-1.0,-1.0
216,2015-04-19,I1,Palermo,Genoa,2.0,1.0,H,2.17,2.21,0.450160799745,True,-0.0106686933426,1.17,1.21
217,2015-04-19,I1,Roma,Atalanta,1.0,1.0,D,1.41,1.43,0.520996322924,False,-0.188223535232,-1.0,-1.0
218,2015-04-19,I1,Sassuolo,Torino,1.0,1.0,D,3.15,3.37,0.445806773614,False,0.128346456154,-1.0,-1.0
219,2015-04-20,I1,Fiorentina,Verona,0.0,1.0,A,1.46,1.49,0.552387046834,False,-0.132544460015,-1.0,-1.0
220,2015-04-25,I1,Inter,Roma,2.0,1.0,H,2.4,2.43,0.443203752356,True,0.0265370856895,1.4,1.43
221,2015-04-25,I1,Udinese,Milan,2.0,1.0,H,3.13,3.28,0.478328307335,True,0.158839489444,2.13,2.28
222,2015-04-26,I1,Atalanta,Empoli,2.0,2.0,D,2.48,2.58,0.396753346993,False,-0.00647245945901,-1.0,-1.0
223,2015-04-26,I1,Fiorentina,Cagliari,1.0,3.0,A,1.45,1.47,0.523027022632,False,-0.166628149782,-1.0,-1.0
224,2015-04-26,I1,Genoa,Cesena,3.0,1.0,H,1.58,1.57,0.451505912163,True,-0.181405480242,0.58,0.57
225,2015-04-26,I1,Lazio,Chievo,1.0,1.0,D,1.38,1.39,0.505588944548,False,-0.219048736612,-1.0,-1.0
226,2015-04-26,I1,Napoli,Sampdoria,4.0,2.0,H,1.48,1.5,0.50441399094,True,-0.171261684735,0.48,0.5
227,2015-04-26,I1,Parma,Palermo,1.0,0.0,H,3.29,3.39,0.444738852511,True,0.14078748473,2.29,2.39
228,2015-04-26,I1,Torino,Juventus,2.0,1.0,H,4.21,4.44,0.408188821832,True,0.170659130621,3.21,3.44
229,2015-04-26,I1,Verona,Sassuolo,3.0,2.0,H,2.19,2.21,0.520514359401,True,0.0638933548344,1.19,1.21
230,2015-04-28,I1,Udinese,Inter,1.0,2.0,A,3.3,3.41,0.422195038757,False,0.119164735727,-1.0,-1.0
231,2015-04-29,I1,Cesena,Atalanta,2.0,2.0,D,2.87,2.99,0.518798965063,False,0.170366909314,-1.0,-1.0
232,2015-04-29,I1,Chievo,Cagliari,1.0,0.0,H,2.14,2.17,0.471655369343,True,0.00436564971702,1.14,1.17
233,2015-04-29,I1,Juventus,Fiorentina,3.0,2.0,H,1.68,1.69,0.517874964876,True,-0.0773631303618,0.68,0.69
234,2015-04-29,I1,Lazio,Parma,4.0,0.0,H,1.26,1.27,0.576657024989,True,-0.216993768661,0.26,0.27
235,2015-04-29,I1,Milan,Genoa,1.0,3.0,A,1.94,1.95,0.483519048912,False,-0.0319448686142,-1.0,-1.0
236,2015-04-29,I1,Palermo,Torino,2.0,2.0,D,2.61,2.64,0.440114100157,False,0.0569723377046,-1.0,-1.0
237,2015-04-29,I1,Sampdoria,Verona,1.0,1.0,D,1.64,1.65,0.512358327294,False,-0.0973977702674,-1.0,-1.0
238,2015-04-29,I1,Sassuolo,Roma,0.0,3.0,A,4.71,5.19,0.355478799063,False,0.143164574009,-1.0,-1.0
239,2015-04-30,I1,Empoli,Napoli,4.0,2.0,H,4.43,4.64,0.458192251771,True,0.232458617459,3.43,3.64
240,2015-05-02,I1,Sampdoria,Juventus,0.0,1.0,A,3.1,3.2,0.38891471208,False,0.0663340669184,-1.0,-1.0
241,2015-05-02,I1,Sassuolo,Palermo,0.0,0.0,D,2.67,2.77,0.439965898339,False,0.065434063133,-1.0,-1.0
242,2015-05-03,I1,Atalanta,Lazio,1.0,1.0,D,5.03,5.55,0.346097125208,False,0.14728996815,-1.0,-1.0
243,2015-05-03,I1,Fiorentina,Cesena,3.0,1.0,H,1.34,1.39,0.523682998385,True,-0.222585658331,0.34,0.39
244,2015-05-03,I1,Inter,Chievo,0.0,0.0,D,1.42,1.46,0.463569011099,False,-0.240656341014,-1.0,-1.0
245,2015-05-03,I1,Napoli,Milan,3.0,0.0,H,1.51,1.51,0.527236858291,True,-0.135014797338,0.51,0.51
246,2015-05-03,I1,Roma,Genoa,2.0,0.0,H,1.56,1.57,0.485231308862,True,-0.155794332164,0.56,0.57
247,2015-05-03,I1,Verona,Udinese,0.0,1.0,A,2.14,2.19,0.465657181669,False,-0.00163253795691,-1.0,-1.0
248,2015-05-04,I1,Cagliari,Parma,4.0,0.0,H,1.66,1.68,0.485677649242,True,-0.116731989312,0.66,0.68
249,2015-05-06,I1,Torino,Empoli,0.0,1.0,A,1.83,1.85,0.467437213604,False,-0.0790108738279,-1.0,-1.0
250,2015-05-09,I1,Juventus,Cagliari,1.0,1.0,D,1.55,1.58,0.536941032781,False,-0.108220257542,-1.0,-1.0
251,2015-05-09,I1,Milan,Roma,2.0,1.0,H,3.83,4.15,0.437017430211,True,0.175920824467,2.83,3.15
252,2015-05-10,I1,Cesena,Sassuolo,2.0,3.0,A,2.55,2.65,0.49819979511,False,0.106042932365,-1.0,-1.0
253,2015-05-10,I1,Chievo,Verona,2.0,2.0,D,2.26,2.29,0.487092472735,False,0.0446145966284,-1.0,-1.0
254,2015-05-10,I1,Empoli,Fiorentina,2.0,3.0,A,2.7,2.78,0.523987583694,False,0.153617213324,-1.0,-1.0
255,2015-05-10,I1,Lazio,Inter,1.0,2.0,A,1.83,1.86,0.523982142315,False,-0.0224659451171,-1.0,-1.0
256,2015-05-10,I1,Palermo,Atalanta,2.0,3.0,A,2.1,2.12,0.513112022296,False,0.0369215461053,-1.0,-1.0
257,2015-05-10,I1,Parma,Napoli,2.0,2.0,D,8.86,10.37,0.401565881345,False,0.288699064189,-1.0,-1.0
258,2015-05-10,I1,Udinese,Sampdoria,1.0,4.0,A,2.56,2.59,0.503315223996,False,0.112690223996,-1.0,-1.0
259,2015-05-11,I1,Genoa,Torino,5.0,1.0,H,2.35,2.43,0.448569384183,True,0.0230374692895,1.35,1.43
260,2015-05-16,I1,Inter,Juventus,1.0,2.0,A,2.24,2.28,0.413411632894,False,-0.0330169385349,-1.0,-1.0
261,2015-05-16,I1,Sampdoria,Lazio,0.0,1.0,A,3.04,3.2,0.397815852635,False,0.0688684842141,-1.0,-1.0
262,2015-05-17,I1,Atalanta,Genoa,1.0,4.0,A,2.59,2.74,0.499403104213,False,0.113302718112,-1.0,-1.0
263,2015-05-17,I1,Cagliari,Palermo,0.0,1.0,A,2.06,2.09,0.432859262426,False,-0.052577630778,-1.0,-1.0
264,2015-05-17,I1,Roma,Udinese,2.0,1.0,H,1.29,1.31,0.457136251436,True,-0.318057547013,0.29,0.31
265,2015-05-17,I1,Sassuolo,Milan,3.0,2.0,H,3.1,3.23,0.524081922808,True,0.201501277647,2.1,2.23
266,2015-05-17,I1,Torino,Chievo,2.0,0.0,H,1.74,1.75,0.465674249288,True,-0.10903839439,0.74,0.75
267,2015-05-17,I1,Verona,Empoli,2.0,1.0,H,2.54,2.67,0.468405430396,True,0.0747046429947,1.54,1.67
268,2015-05-18,I1,Fiorentina,Parma,3.0,0.0,H,1.21,1.23,0.529089677846,True,-0.297356603146,0.21,0.23
269,2015-05-18,I1,Napoli,Cesena,3.0,2.0,H,1.15,1.17,0.576749572758,True,-0.292815644634,0.15,0.17
270,2015-05-23,I1,Genoa,Inter,3.0,2.0,H,2.57,2.66,0.483425658441,True,0.0943206000748,1.57,1.66
271,2015-05-23,I1,Juventus,Napoli,3.0,1.0,H,2.92,3.05,0.456584608483,True,0.114118855058,1.92,2.05
272,2015-05-24,I1,Cesena,Cagliari,0.0,1.0,A,2.51,2.56,0.467142812994,False,0.0687364384923,-1.0,-1.0
273,2015-05-24,I1,Chievo,Atalanta,1.0,1.0,D,2.13,2.14,0.518496297992,False,0.0490127299173,-1.0,-1.0
274,2015-05-24,I1,Empoli,Sampdoria,1.0,1.0,D,2.44,2.46,0.538495714643,False,0.128659649069,-1.0,-1.0
275,2015-05-24,I1,Milan,Torino,3.0,0.0,H,2.46,2.57,0.460685999287,True,0.0541819342466,1.46,1.57
276,2015-05-24,I1,Palermo,Fiorentina,2.0,3.0,A,3.44,3.65,0.493180847122,False,0.202483172704,-1.0,-1.0
277,2015-05-24,I1,Parma,Verona,2.0,2.0,D,2.64,2.69,0.498940828753,False,0.120152949965,-1.0,-1.0
278,2015-05-24,I1,Udinese,Sassuolo,0.0,1.0,A,2.0,2.04,0.46272000521,False,-0.0372799947901,-1.0,-1.0
279,2015-05-25,I1,Lazio,Roma,1.0,2.0,A,2.42,2.51,0.503065650514,False,0.0898425100186,-1.0,-1.0
280,2015-05-30,I1,Atalanta,Milan,1.0,3.0,A,2.79,2.85,0.505506870139,False,0.147083931071,-1.0,-1.0
281,2015-05-30,I1,Verona,Juventus,2.0,2.0,D,4.79,5.12,0.454969376706,False,0.246201109482,-1.0,-1.0
282,2015-05-31,I1,Cagliari,Udinese,4.0,3.0,H,2.25,2.29,0.467129225976,True,0.0226847815312,1.25,1.29
283,2015-05-31,I1,Fiorentina,Chievo,3.0,0.0,H,1.37,1.4,0.563805211161,True,-0.166121796138,0.37,0.4
284,2015-05-31,I1,Inter,Empoli,4.0,3.0,H,1.52,1.56,0.468036617554,True,-0.189858119288,0.52,0.56
285,2015-05-31,I1,Napoli,Lazio,2.0,4.0,A,2.09,2.11,0.494909301292,False,0.0164404017706,-1.0,-1.0
286,2015-05-31,I1,Roma,Palermo,1.0,2.0,A,1.4,1.42,0.453340533613,False,-0.260945180673,-1.0,-1.0
287,2015-05-31,I1,Sampdoria,Parma,2.0,2.0,D,1.35,1.39,0.532586069247,False,-0.208154671493,-1.0,-1.0
288,2015-05-31,I1,Sassuolo,Genoa,3.0,1.0,H,2.8,2.94,0.466022593281,True,0.108879736138,1.8,1.94
289,2015-05-31,I1,Torino,Cesena,5.0,0.0,H,1.36,1.39,0.522170942537,True,-0.21312317511,0.36,0.39
