,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
208,2013-04-07,I1,Siena,Parma,0.0,0.0,D,2.44,2.58,0.455035060253,False,0.0451989946792,-1.0,-1.0
209,2013-04-07,I1,Udinese,Chievo,3.0,1.0,H,1.76,1.83,0.514172609817,True,-0.0540092083651,0.76,0.83
210,2013-04-08,I1,Roma,Lazio,1.0,1.0,D,1.94,1.96,0.477414115801,False,-0.0380498017249,-1.0,-1.0
211,2013-04-13,I1,Atalanta,Fiorentina,0.0,2.0,A,3.18,3.44,0.45226800125,False,0.137802592445,-1.0,-1.0
212,2013-04-13,I1,Pescara,Siena,2.0,3.0,A,3.58,3.74,0.421861687348,False,0.14253207841,-1.0,-1.0
213,2013-04-14,I1,Cagliari,Inter,2.0,0.0,H,2.85,2.92,0.457072879293,True,0.106195686311,1.85,1.92
214,2013-04-14,I1,Chievo,Catania,0.0,0.0,D,2.29,2.32,0.452278236787,False,0.0155970140792,-1.0,-1.0
215,2013-04-14,I1,Genoa,Sampdoria,1.0,1.0,D,2.43,2.52,0.490442700609,False,0.0789200668637,-1.0,-1.0
216,2013-04-14,I1,Milan,Napoli,1.0,1.0,D,2.06,2.09,0.502277105294,False,0.0168402120906,-1.0,-1.0
217,2013-04-14,I1,Palermo,Bologna,1.0,1.0,D,1.99,2.0,0.507021807111,False,0.00450924429648,-1.0,-1.0
218,2013-04-14,I1,Parma,Udinese,0.0,3.0,A,1.97,1.98,0.513660724,False,0.00604651080235,-1.0,-1.0
219,2013-04-14,I1,Torino,Roma,1.0,2.0,A,2.96,3.08,0.452566533266,False,0.114728695428,-1.0,-1.0
220,2013-04-15,I1,Lazio,Juventus,0.0,2.0,A,3.91,4.36,0.460152042057,False,0.204397566353,-1.0,-1.0
221,2013-04-20,I1,Genoa,Atalanta,1.0,1.0,D,2.0,2.11,0.504841925529,False,0.00484192552889,-1.0,-1.0
222,2013-04-20,I1,Udinese,Lazio,1.0,0.0,H,2.31,2.38,0.502996156545,True,0.0700957236445,1.31,1.38
223,2013-04-21,I1,Bologna,Sampdoria,1.0,1.0,D,2.2,2.28,0.460153010021,False,0.0056075554757,-1.0,-1.0
224,2013-04-21,I1,Catania,Palermo,1.0,1.0,D,2.17,2.25,0.454386358406,False,-0.00644313468184,-1.0,-1.0
225,2013-04-21,I1,Fiorentina,Torino,4.0,3.0,H,1.47,1.49,0.522756687343,True,-0.157515421501,0.47,0.49
226,2013-04-21,I1,Inter,Parma,1.0,0.0,H,2.03,2.13,0.48344517882,True,-0.00916565861846,1.03,1.13
227,2013-04-21,I1,Juventus,Milan,1.0,0.0,H,1.72,1.72,0.502317315057,True,-0.0790780337799,0.72,0.72
228,2013-04-21,I1,Napoli,Cagliari,3.0,2.0,H,1.43,1.44,0.520764683196,True,-0.178536016104,0.43,0.44
229,2013-04-21,I1,Roma,Pescara,1.0,1.0,D,1.18,1.2,0.508458928383,False,-0.338998698736,-1.0,-1.0
230,2013-04-21,I1,Siena,Chievo,0.0,1.0,A,2.15,2.22,0.498480529596,False,0.0333642505259,-1.0,-1.0
231,2013-04-27,I1,Atalanta,Bologna,1.0,1.0,D,2.6,2.74,0.455640575262,False,0.0710251906464,-1.0,-1.0
232,2013-04-27,I1,Cagliari,Udinese,0.0,1.0,A,3.42,3.66,0.440117847699,False,0.14772018688,-1.0,-1.0
233,2013-04-27,I1,Pescara,Napoli,0.0,3.0,A,8.6,9.78,0.345740353681,False,0.229461283914,-1.0,-1.0
234,2013-04-28,I1,Chievo,Genoa,0.0,1.0,A,2.5,2.6,0.454090083091,False,0.0540900830905,-1.0,-1.0
235,2013-04-28,I1,Milan,Catania,4.0,2.0,H,1.35,1.36,0.524829532948,True,-0.215911207793,0.35,0.36
236,2013-04-28,I1,Palermo,Inter,1.0,0.0,H,2.27,2.3,0.49351862222,True,0.0529899878583,1.27,1.3
237,2013-04-28,I1,Parma,Lazio,0.0,0.0,D,2.39,2.43,0.504084426359,False,0.0856743845181,-1.0,-1.0
238,2013-04-28,I1,Roma,Siena,4.0,0.0,H,1.46,1.48,0.455892658951,True,-0.229038847899,0.46,0.48
239,2013-04-28,I1,Sampdoria,Fiorentina,0.0,3.0,A,3.7,4.08,0.492452657664,False,0.222182387394,-1.0,-1.0
240,2013-04-28,I1,Torino,Juventus,0.0,2.0,A,5.51,6.27,0.456974624259,False,0.275486420992,-1.0,-1.0
241,2013-05-04,I1,Chievo,Cagliari,0.0,0.0,D,2.65,,0.454025707768,False,0.0766672172024,-1.0,-1.0
242,2013-05-04,I1,Fiorentina,Roma,0.0,1.0,A,1.92,1.94,0.498855640441,False,-0.0219776928919,-1.0,-1.0
243,2013-05-05,I1,Catania,Siena,3.0,0.0,H,2.22,2.26,0.505813839371,True,0.0553633889204,1.22,1.26
244,2013-05-05,I1,Genoa,Pescara,4.0,1.0,H,1.25,1.26,0.506037556984,True,-0.293962443016,0.25,0.26
245,2013-05-05,I1,Juventus,Palermo,1.0,0.0,H,1.45,1.47,0.527404850757,True,-0.162250321657,0.45,0.47
246,2013-05-05,I1,Lazio,Bologna,6.0,0.0,H,1.61,1.63,0.494629025864,True,-0.126488986558,0.61,0.63
247,2013-05-05,I1,Milan,Torino,1.0,0.0,H,1.25,1.28,0.512720917711,True,-0.287279082289,0.25,0.28
248,2013-05-05,I1,Napoli,Inter,3.0,1.0,H,1.43,1.43,0.528235066655,True,-0.171065632646,0.43,0.43
249,2013-05-05,I1,Parma,Atalanta,2.0,0.0,H,2.66,,0.514625148124,True,0.1386852985,1.66,
250,2013-05-05,I1,Udinese,Sampdoria,3.0,1.0,H,1.55,1.56,0.507454972087,True,-0.137706318236,0.55,0.56
251,2013-05-07,I1,Roma,Chievo,0.0,1.0,A,1.27,1.29,0.469476708462,False,-0.317924866341,-1.0,-1.0
252,2013-05-08,I1,Atalanta,Juventus,0.0,1.0,A,3.66,3.79,0.447026769322,False,0.173802725606,-1.0,-1.0
253,2013-05-08,I1,Bologna,Napoli,0.0,3.0,A,4.85,5.2,0.43775386722,False,0.23156830021,-1.0,-1.0
254,2013-05-08,I1,Cagliari,Parma,0.0,1.0,A,2.65,2.87,0.361081663748,False,-0.0162768268182,-1.0,-1.0
255,2013-05-08,I1,Inter,Lazio,1.0,3.0,A,2.69,2.93,0.465458687503,False,0.0937114756066,-1.0,-1.0
256,2013-05-08,I1,Palermo,Udinese,2.0,3.0,A,2.15,2.12,0.495149824167,False,0.0300335450967,-1.0,-1.0
257,2013-05-08,I1,Pescara,Milan,0.0,4.0,A,15.16,23.6,0.34574514677,False,0.279782086084,-1.0,-1.0
258,2013-05-08,I1,Sampdoria,Catania,1.0,1.0,D,1.93,1.909,0.518790856844,False,0.000656141818069,-1.0,-1.0
259,2013-05-08,I1,Siena,Fiorentina,0.0,1.0,A,5.43,5.94,0.354906078682,False,0.170744016067,-1.0,-1.0
260,2013-05-08,I1,Torino,Genoa,0.0,0.0,D,3.04,,0.431249219476,False,0.102301851054,-1.0,-1.0
261,2013-05-11,I1,Catania,Pescara,1.0,0.0,H,1.27,1.29,0.533161815493,True,-0.25423975931,0.27,0.29
262,2013-05-11,I1,Juventus,Cagliari,1.0,1.0,D,1.29,1.34,0.528888159718,False,-0.246305638732,-1.0,-1.0
263,2013-05-12,I1,Chievo,Torino,1.0,1.0,D,3.45,3.71,0.455487607541,False,0.165632535078,-1.0,-1.0
264,2013-05-12,I1,Fiorentina,Palermo,1.0,0.0,H,1.39,1.4,0.502247821939,True,-0.217176638493,0.39,0.4
265,2013-05-12,I1,Genoa,Inter,0.0,0.0,D,1.79,1.85,0.510977352648,False,-0.0476818652292,-1.0,-1.0
266,2013-05-12,I1,Lazio,Sampdoria,2.0,0.0,H,1.33,1.35,0.489304626886,True,-0.262575072362,0.33,0.35
267,2013-05-12,I1,Milan,Roma,0.0,0.0,D,1.65,1.68,0.529695028218,False,-0.076365577843,-1.0,-1.0
268,2013-05-12,I1,Napoli,Siena,2.0,1.0,H,1.3,1.34,0.529613154611,True,-0.23961761462,0.3,0.34
269,2013-05-12,I1,Parma,Bologna,0.0,2.0,A,1.74,1.74,0.518077464205,False,-0.0566351794728,-1.0,-1.0
270,2013-05-12,I1,Udinese,Atalanta,2.0,1.0,H,1.34,1.36,0.527703091964,True,-0.218565564752,0.34,0.36
271,2013-05-18,I1,Sampdoria,Juventus,3.0,2.0,H,4.54,5.07,0.427604554576,True,0.207340237395,3.54,4.07
272,2013-05-19,I1,Atalanta,Chievo,2.0,2.0,D,1.98,2.0,0.506999952086,False,0.00194944703553,-1.0,-1.0
273,2013-05-19,I1,Bologna,Genoa,0.0,0.0,D,2.15,2.26,0.487319183687,False,0.0222029046177,-1.0,-1.0
274,2013-05-19,I1,Cagliari,Lazio,1.0,0.0,H,5.04,5.45,0.45323225656,True,0.254819558148,4.04,4.45
275,2013-05-19,I1,Inter,Udinese,2.0,5.0,A,3.17,3.23,0.453896526195,False,0.138439112946,-1.0,-1.0
276,2013-05-19,I1,Palermo,Parma,1.0,3.0,A,2.29,2.4,0.453989098765,False,0.0173078760574,-1.0,-1.0
277,2013-05-19,I1,Pescara,Fiorentina,1.0,5.0,A,14.56,18.5,0.342584278179,False,0.273902959497,-1.0,-1.0
278,2013-05-19,I1,Roma,Napoli,2.0,1.0,H,2.46,2.63,0.43642327594,True,0.0299192108994,1.46,1.63
279,2013-05-19,I1,Siena,Milan,1.0,2.0,A,14.83,20.0,0.355126829827,False,0.287695946483,-1.0,-1.0
280,2013-05-19,I1,Torino,Catania,2.0,2.0,D,2.12,2.14,0.505645471226,False,0.0339473580184,-1.0,-1.0
