,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
207,2017-04-09,F1,Toulouse,Marseille,0.0,0.0,D,2.88,2.93,0.452577972918,False,0.105355750695,-1.0,-1.0
208,2017-04-14,F1,Angers,Paris SG,0.0,2.0,A,10.68,11.09,0.388846321599,False,0.295213362797,-1.0,-1.0
209,2017-04-15,F1,Guingamp,Toulouse,2.0,1.0,H,2.13,2.18,0.447951997077,True,-0.0215315709986,1.13,1.18
210,2017-04-15,F1,Metz,Caen,2.0,2.0,D,2.43,2.55,0.429734738552,False,0.0182121048069,-1.0,-1.0
211,2017-04-15,F1,Monaco,Dijon,2.0,1.0,H,1.24,1.27,0.550020490122,True,-0.256431122782,0.24,0.27
212,2017-04-15,F1,Montpellier,Lorient,2.0,0.0,H,1.91,1.92,0.446331213019,True,-0.0772289964051,0.91,0.92
213,2017-04-15,F1,Nice,Nancy,3.0,1.0,H,1.66,1.68,0.496259820288,True,-0.106149818266,0.66,0.68
214,2017-04-15,F1,Rennes,Lille,2.0,0.0,H,2.32,2.41,0.410323002501,True,-0.0207114802577,1.32,1.41
215,2017-04-16,F1,Bastia,Lyon,0.0,3.0,A,5.64,6.03,0.442036984502,False,0.264732019963,-1.0,-1.0
216,2017-04-16,F1,Marseille,St Etienne,4.0,0.0,H,1.83,1.85,0.400625829846,True,-0.145822257585,0.83,0.85
217,2017-04-16,F1,Nantes,Bordeaux,0.0,1.0,A,2.53,2.56,0.399215015374,False,0.00395809837808,-1.0,-1.0
218,2017-04-18,F1,Metz,Paris SG,2.0,3.0,A,15.14,18.47,0.37079398179,False,0.30474378364,-1.0,-1.0
219,2017-04-21,F1,Nancy,Marseille,0.0,0.0,D,3.71,3.83,0.433258369245,False,0.163716590269,-1.0,-1.0
220,2017-04-22,F1,Bordeaux,Bastia,2.0,0.0,H,1.37,1.39,0.498817235029,True,-0.23110977227,0.37,0.39
221,2017-04-22,F1,Caen,Nantes,0.0,2.0,A,2.47,2.57,0.406292761278,False,0.00143446168262,-1.0,-1.0
222,2017-04-22,F1,Dijon,Angers,3.0,2.0,H,2.2,2.23,0.427214782945,True,-0.0273306716008,1.2,1.23
223,2017-04-22,F1,Lille,Guingamp,3.0,0.0,H,1.94,1.93,0.480575036187,True,-0.0348888813389,0.94,0.93
224,2017-04-22,F1,Lorient,Metz,5.0,1.0,H,1.74,1.75,0.503673986032,True,-0.0710386576457,0.74,0.75
225,2017-04-22,F1,Paris SG,Montpellier,2.0,0.0,H,1.17,1.18,0.486459755727,True,-0.368241098974,0.17,0.18
226,2017-04-23,F1,Lyon,Monaco,1.0,2.0,A,2.64,2.69,0.456397244972,False,0.0776093661842,-1.0,-1.0
227,2017-04-23,F1,St Etienne,Rennes,1.0,1.0,D,2.06,2.11,0.437719376836,False,-0.0477175163684,-1.0,-1.0
228,2017-04-23,F1,Toulouse,Nice,1.0,1.0,D,2.63,2.67,0.452268184932,False,0.0720400480501,-1.0,-1.0
229,2017-04-28,F1,Angers,Lyon,1.0,2.0,A,3.32,3.54,0.473709921408,False,0.172505102131,-1.0,-1.0
230,2017-04-29,F1,Bastia,Rennes,1.0,0.0,H,3.36,,0.398083243929,True,0.10046419631,2.36,
231,2017-04-29,F1,Guingamp,St Etienne,0.0,2.0,A,2.39,2.49,0.440373789129,False,0.0219637472885,-1.0,-1.0
232,2017-04-29,F1,Metz,Nancy,2.0,1.0,H,2.57,2.68,0.444904068487,True,0.0557990101211,1.57,1.68
233,2017-04-29,F1,Monaco,Toulouse,3.0,1.0,H,1.24,1.27,0.521644219772,True,-0.284807393131,0.24,0.27
234,2017-04-29,F1,Montpellier,Lille,0.0,3.0,A,2.11,2.09,0.434098588678,False,-0.0398350606109,-1.0,-1.0
235,2017-04-29,F1,Nantes,Lorient,1.0,0.0,H,2.03,2.04,0.464611277351,True,-0.0279995600878,1.03,1.04
236,2017-04-30,F1,Caen,Marseille,1.0,5.0,A,3.55,3.81,0.39928045083,False,0.117590309985,-1.0,-1.0
237,2017-04-30,F1,Dijon,Bordeaux,0.0,0.0,D,3.15,3.25,0.398917230337,False,0.0814569128764,-1.0,-1.0
238,2017-04-30,F1,Nice,Paris SG,3.0,1.0,H,5.81,6.08,0.375393303042,True,0.203276263455,4.81,5.08
239,2017-05-05,F1,St Etienne,Bordeaux,2.0,2.0,D,2.64,2.71,0.430301802957,False,0.0515139241695,-1.0,-1.0
240,2017-05-06,F1,Guingamp,Dijon,4.0,0.0,H,2.12,2.14,0.532408322321,True,0.0607102091131,1.12,1.14
241,2017-05-06,F1,Lille,Metz,0.0,2.0,A,1.66,1.69,0.502490943199,False,-0.0999186953555,-1.0,-1.0
242,2017-05-06,F1,Lorient,Angers,1.0,1.0,D,2.18,2.21,0.41607430214,False,-0.0426412941902,-1.0,-1.0
243,2017-05-06,F1,Nancy,Monaco,0.0,3.0,A,6.78,7.42,0.395561245104,False,0.248068619735,-1.0,-1.0
244,2017-05-06,F1,Paris SG,Bastia,5.0,0.0,H,1.11,1.12,0.502401993513,True,-0.398498907388,0.11,0.12
245,2017-05-06,F1,Toulouse,Caen,0.0,1.0,A,2.18,2.19,0.439379907236,False,-0.0193356890942,-1.0,-1.0
246,2017-05-07,F1,Lyon,Nantes,3.0,2.0,H,1.7,1.7,0.482449973692,True,-0.105785320426,0.7,0.7
247,2017-05-07,F1,Marseille,Nice,2.0,1.0,H,1.93,1.96,0.423922758285,True,-0.0942119567406,0.93,0.96
248,2017-05-07,F1,Rennes,Montpellier,1.0,0.0,H,2.28,2.36,0.381510135974,True,-0.0570863552541,1.28,1.36
249,2017-05-14,F1,Bastia,Lorient,2.0,0.0,H,3.05,3.15,0.458295132938,True,0.130426280479,2.05,2.15
250,2017-05-14,F1,Bordeaux,Marseille,1.0,1.0,D,2.43,2.48,0.468592010572,False,0.0570693768271,-1.0,-1.0
251,2017-05-14,F1,Caen,Rennes,0.0,1.0,A,1.83,1.85,0.389655273489,False,-0.156792813943,-1.0,-1.0
252,2017-05-14,F1,Dijon,Nancy,2.0,0.0,H,2.01,2.01,0.480979338296,True,-0.0165330995151,1.01,1.01
253,2017-05-14,F1,Metz,Toulouse,1.0,1.0,D,2.53,2.61,0.473247566858,False,0.077990649862,-1.0,-1.0
254,2017-05-14,F1,Monaco,Lille,4.0,0.0,H,1.17,1.19,0.509327297439,True,-0.345373557262,0.17,0.19
255,2017-05-14,F1,Montpellier,Lyon,1.0,3.0,A,3.06,3.19,0.455740420265,False,0.128943034644,-1.0,-1.0
256,2017-05-14,F1,Nantes,Guingamp,4.0,1.0,H,2.04,2.05,0.499204326334,True,0.00900824790283,1.04,1.05
257,2017-05-14,F1,Nice,Angers,0.0,2.0,A,1.73,1.76,0.393843235779,False,-0.184191446302,-1.0,-1.0
258,2017-05-14,F1,St Etienne,Paris SG,0.0,5.0,A,8.75,8.85,0.381017463839,False,0.266731749553,-1.0,-1.0
259,2017-05-17,F1,Monaco,St Etienne,2.0,0.0,H,1.2,1.22,0.489094093625,True,-0.344239239708,0.2,0.22
260,2017-05-20,F1,Angers,Montpellier,2.0,0.0,H,2.11,2.11,0.471488708791,True,-0.00244494049767,1.11,1.11
261,2017-05-20,F1,Guingamp,Metz,1.0,0.0,H,1.66,1.68,0.485743147614,True,-0.11666649094,0.66,0.68
262,2017-05-20,F1,Lille,Nantes,3.0,0.0,H,2.41,2.45,0.462573077338,True,0.0476353180021,1.41,1.45
263,2017-05-20,F1,Lorient,Bordeaux,1.0,1.0,D,2.46,2.49,0.43770505564,False,0.0312009905991,-1.0,-1.0
264,2017-05-20,F1,Lyon,Nice,3.0,3.0,D,1.6,1.61,0.462546919381,False,-0.162453080619,-1.0,-1.0
265,2017-05-20,F1,Marseille,Bastia,1.0,0.0,H,1.31,1.32,0.47621334054,True,-0.287145438086,0.31,0.32
266,2017-05-20,F1,Nancy,St Etienne,3.0,1.0,H,2.12,2.11,0.421331032697,True,-0.050367080511,1.12,1.11
267,2017-05-20,F1,Paris SG,Caen,1.0,1.0,D,1.19,1.2,0.481910112445,False,-0.358426022008,-1.0,-1.0
268,2017-05-20,F1,Rennes,Monaco,2.0,3.0,A,3.43,3.53,0.347337475258,False,0.0557922857538,-1.0,-1.0
269,2017-05-20,F1,Toulouse,Dijon,0.0,0.0,D,2.5,2.55,0.494851214936,False,0.0948512149363,-1.0,-1.0
