,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
201,2014-04-05,SP1,Ath Madrid,Villarreal,1.0,0.0,H,1.51,1.53,0.488797271499,True,-0.17345438413,0.51,0.53
202,2014-04-05,SP1,Barcelona,Betis,3.0,1.0,H,1.05,1.06,0.662188418005,True,-0.290192534376,0.05,0.06
203,2014-04-05,SP1,Sociedad,Real Madrid,0.0,4.0,A,5.42,5.8,0.420968428108,False,0.23646658309,-1.0,-1.0
204,2014-04-05,SP1,Vallecano,Celta,3.0,0.0,H,2.18,2.23,0.502601091732,True,0.0438854954014,1.18,1.23
205,2014-04-06,SP1,Elche,Getafe,1.0,0.0,H,2.11,2.14,0.489287276599,True,0.01535362731,1.11,1.14
206,2014-04-06,SP1,Malaga,Granada,4.0,1.0,H,2.03,2.07,0.521713000351,True,0.0291021629123,1.03,1.07
207,2014-04-06,SP1,Sevilla,Espanol,4.0,1.0,H,1.71,1.74,0.471052716427,True,-0.11374260521,0.71,0.74
208,2014-04-06,SP1,Valladolid,Valencia,0.0,0.0,D,2.92,2.99,0.462094345163,False,0.119628591738,-1.0,-1.0
209,2014-04-07,SP1,Levante,Ath Bilbao,1.0,2.0,A,3.95,4.21,0.406183854432,False,0.15301929747,-1.0,-1.0
210,2014-04-11,SP1,Osasuna,Valladolid,0.0,0.0,D,2.03,2.06,0.485853661626,False,-0.00675717581205,-1.0,-1.0
211,2014-04-12,SP1,Celta,Sociedad,2.0,2.0,D,2.42,2.44,0.497093852635,False,0.0838707121391,-1.0,-1.0
212,2014-04-12,SP1,Granada,Barcelona,1.0,0.0,H,10.29,12.43,0.360278474101,True,0.263096744266,9.29,11.43
213,2014-04-12,SP1,Real Madrid,Almeria,4.0,0.0,H,1.05,1.06,0.610116651727,True,-0.342264300654,0.05,0.06
214,2014-04-12,SP1,Villarreal,Levante,1.0,0.0,H,1.46,1.46,0.495081741697,True,-0.189849765152,0.46,0.46
215,2014-04-13,SP1,Betis,Sevilla,0.0,2.0,A,3.27,3.45,0.459652778175,False,0.153842380621,-1.0,-1.0
216,2014-04-13,SP1,Espanol,Vallecano,2.0,2.0,D,1.81,1.83,0.441285460314,False,-0.111200727532,-1.0,-1.0
217,2014-04-13,SP1,Getafe,Ath Madrid,0.0,2.0,A,7.93,8.56,0.420156951095,False,0.294053546303,-1.0,-1.0
218,2014-04-13,SP1,Valencia,Elche,2.0,1.0,H,1.61,1.65,0.525165317442,True,-0.0959526949805,0.61,0.65
219,2014-04-14,SP1,Ath Bilbao,Malaga,3.0,0.0,H,1.44,1.45,0.482637764054,True,-0.211806680391,0.44,0.45
220,2014-04-18,SP1,Ath Madrid,Elche,2.0,0.0,H,1.21,1.22,0.496513753158,True,-0.329932527834,0.21,0.22
221,2014-04-19,SP1,Levante,Getafe,0.0,0.0,D,2.44,2.56,0.415851794752,False,0.00601572917788,-1.0,-1.0
222,2014-04-19,SP1,Osasuna,Valencia,1.0,1.0,D,2.67,2.75,0.511298307585,False,0.136766472379,-1.0,-1.0
223,2014-04-19,SP1,Sociedad,Espanol,2.0,1.0,H,1.73,1.77,0.476767892372,True,-0.101266789709,0.73,0.77
224,2014-04-20,SP1,Almeria,Celta,2.0,4.0,A,2.54,2.68,0.43593140659,False,0.0422306191888,-1.0,-1.0
225,2014-04-20,SP1,Barcelona,Ath Bilbao,2.0,1.0,H,1.23,1.27,0.616505475375,True,-0.196502654706,0.23,0.27
226,2014-04-20,SP1,Sevilla,Granada,4.0,0.0,H,1.4,1.4,0.492089815717,True,-0.222195898569,0.4,0.4
227,2014-04-20,SP1,Vallecano,Betis,3.0,1.0,H,2.01,2.04,0.484240670898,True,-0.0132717669134,1.01,1.04
228,2014-04-21,SP1,Malaga,Villarreal,2.0,0.0,H,2.84,2.99,0.483991443594,True,0.131878767538,1.84,1.99
229,2014-04-25,SP1,Elche,Levante,1.0,1.0,D,1.68,1.72,0.49068341935,False,-0.104554675888,-1.0,-1.0
230,2014-04-26,SP1,Betis,Sociedad,0.0,1.0,A,3.16,3.16,0.45703448956,False,0.140578793357,-1.0,-1.0
231,2014-04-26,SP1,Getafe,Malaga,1.0,0.0,H,2.1,2.16,0.40318602108,True,-0.07300445511,1.1,1.16
232,2014-04-26,SP1,Granada,Vallecano,0.0,3.0,A,2.21,2.31,0.366446149582,False,-0.0860425382006,-1.0,-1.0
233,2014-04-26,SP1,Real Madrid,Osasuna,4.0,0.0,H,1.06,1.07,0.606112471863,True,-0.337283754552,0.06,0.07
234,2014-04-27,SP1,Ath Bilbao,Sevilla,3.0,1.0,H,1.92,1.95,0.486302159486,True,-0.0345311738478,0.92,0.95
235,2014-04-27,SP1,Espanol,Almeria,1.0,2.0,A,1.65,1.64,0.477103589315,False,-0.128957016746,-1.0,-1.0
236,2014-04-27,SP1,Valencia,Ath Madrid,0.0,1.0,A,4.45,4.84,0.4416907194,False,0.216971618276,-1.0,-1.0
237,2014-04-27,SP1,Villarreal,Barcelona,2.0,3.0,A,6.63,7.2,0.411123497854,False,0.26029393526,-1.0,-1.0
238,2014-04-28,SP1,Celta,Valladolid,4.0,1.0,H,1.82,1.84,0.511109525042,True,-0.0383410244087,0.82,0.84
239,2014-05-02,SP1,Vallecano,Ath Bilbao,0.0,3.0,A,3.76,3.8,0.492156560391,False,0.226199113583,-1.0,-1.0
240,2014-05-03,SP1,Barcelona,Getafe,2.0,2.0,D,1.06,1.08,0.652163419624,False,-0.291232806791,-1.0,-1.0
241,2014-05-03,SP1,Malaga,Elche,0.0,1.0,A,2.22,2.31,0.500871909027,False,0.0504214585769,-1.0,-1.0
242,2014-05-03,SP1,Osasuna,Celta,0.0,2.0,A,1.9,1.95,0.44628213515,False,-0.0800336543233,-1.0,-1.0
243,2014-05-03,SP1,Valladolid,Espanol,1.0,0.0,H,1.99,2.03,0.435342938234,True,-0.0671696245798,0.99,1.03
244,2014-05-04,SP1,Almeria,Betis,3.0,2.0,H,1.58,1.59,0.429163587566,True,-0.203747804839,0.58,0.59
245,2014-05-04,SP1,Levante,Ath Madrid,2.0,0.0,H,14.22,16.81,0.350131693875,True,0.27980820583,13.22,15.81
246,2014-05-04,SP1,Real Madrid,Valencia,2.0,2.0,D,1.13,1.15,0.618838381051,False,-0.266117371162,-1.0,-1.0
247,2014-05-04,SP1,Sevilla,Villarreal,0.0,0.0,D,1.76,1.79,0.478583417788,False,-0.0895984003935,-1.0,-1.0
248,2014-05-05,SP1,Sociedad,Granada,1.0,1.0,D,1.44,1.47,0.490855744318,False,-0.203588700127,-1.0,-1.0
249,2014-05-07,SP1,Valladolid,Real Madrid,1.0,1.0,D,12.19,14.06,0.365290139095,False,0.283255684624,-1.0,-1.0
250,2014-05-10,SP1,Levante,Valencia,2.0,0.0,H,3.34,3.53,0.402450413644,True,0.103049216039,2.34,2.53
251,2014-05-10,SP1,Villarreal,Vallecano,4.0,0.0,H,1.58,1.64,0.40137946854,True,-0.231531923865,0.58,0.64
252,2014-05-11,SP1,Ath Bilbao,Sociedad,1.0,1.0,D,1.79,1.83,0.535447788486,False,-0.0232114293909,-1.0,-1.0
253,2014-05-11,SP1,Ath Madrid,Malaga,1.0,1.0,D,1.19,1.2,0.491245972951,False,-0.349090161503,-1.0,-1.0
254,2014-05-11,SP1,Betis,Valladolid,4.0,3.0,H,3.61,3.75,0.501179294395,True,0.224170984146,2.61,2.75
255,2014-05-11,SP1,Celta,Real Madrid,2.0,0.0,H,6.58,6.93,0.406007007815,True,0.254031323924,5.58,5.93
256,2014-05-11,SP1,Elche,Barcelona,0.0,0.0,D,12.61,14.2,0.381042638935,False,0.301740497777,-1.0,-1.0
257,2014-05-11,SP1,Espanol,Osasuna,1.0,1.0,D,2.31,2.38,0.419307764867,False,-0.0135926680333,-1.0,-1.0
258,2014-05-11,SP1,Getafe,Sevilla,1.0,0.0,H,1.88,1.93,0.427703998677,True,-0.10421089494,0.88,0.93
259,2014-05-11,SP1,Granada,Almeria,0.0,2.0,A,1.91,1.92,0.396177780295,False,-0.127382429129,-1.0,-1.0
260,2014-05-16,SP1,Malaga,Levante,1.0,0.0,H,1.97,2.03,0.507295498865,True,-0.000318714332567,0.97,1.03
261,2014-05-17,SP1,Barcelona,Ath Madrid,1.0,1.0,D,1.84,1.86,0.512005481819,False,-0.0314727790507,-1.0,-1.0
262,2014-05-17,SP1,Real Madrid,Espanol,3.0,1.0,H,1.35,1.36,0.646722951759,True,-0.0940177889817,0.35,0.36
263,2014-05-17,SP1,Valencia,Celta,2.0,1.0,H,1.8,1.84,0.453902134283,True,-0.101653421272,0.8,0.84
264,2014-05-18,SP1,Almeria,Ath Bilbao,0.0,0.0,D,2.33,2.47,0.444602597591,False,0.0154180482349,-1.0,-1.0
265,2014-05-18,SP1,Osasuna,Betis,2.0,1.0,H,1.37,1.4,0.496836712004,True,-0.233090295295,0.37,0.4
266,2014-05-18,SP1,Sevilla,Elche,3.0,1.0,H,1.78,1.8,0.475927195643,True,-0.0858705571659,0.78,0.8
267,2014-05-18,SP1,Sociedad,Villarreal,1.0,2.0,A,1.99,2.08,0.485310082288,False,-0.0172024805262,-1.0,-1.0
268,2014-05-18,SP1,Valladolid,Granada,0.0,1.0,A,2.16,2.26,0.444132220441,False,-0.0188307425217,-1.0,-1.0
269,2014-05-18,SP1,Vallecano,Getafe,1.0,2.0,A,3.78,4.13,0.488710708737,False,0.224160444187,-1.0,-1.0
