,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
196,2014-04-27,D1,Augsburg,Hamburg,3.0,1.0,H,1.84,1.88,0.451004215401,True,-0.0924740454686,0.84,0.88
197,2014-04-27,D1,Schalke 04,M'gladbach,0.0,1.0,A,1.96,1.98,0.514012622538,False,0.00380854090542,-1.0,-1.0
198,2014-05-03,D1,Braunschweig,Augsburg,0.0,1.0,A,2.77,2.84,0.416191543759,False,0.0551807134337,-1.0,-1.0
199,2014-05-03,D1,Dortmund,Hoffenheim,3.0,2.0,H,1.35,1.37,0.549574678547,True,-0.191166062194,0.35,0.37
200,2014-05-03,D1,Ein Frankfurt,Leverkusen,0.0,2.0,A,4.24,4.44,0.421351995101,False,0.185502938498,-1.0,-1.0
201,2014-05-03,D1,Freiburg,Schalke 04,0.0,2.0,A,3.64,3.82,0.539308753288,False,0.264583478562,-1.0,-1.0
202,2014-05-03,D1,Hamburg,Bayern Munich,1.0,4.0,A,7.16,7.68,0.362061634441,False,0.222396829972,-1.0,-1.0
203,2014-05-03,D1,M'gladbach,Mainz,3.0,1.0,H,1.86,1.88,0.524000601087,True,-0.0136338075156,0.86,0.88
204,2014-05-03,D1,Nurnberg,Hannover,0.0,2.0,A,2.05,2.07,0.44599134289,False,-0.0418135351592,-1.0,-1.0
205,2014-05-03,D1,Stuttgart,Wolfsburg,1.0,2.0,A,2.79,2.86,0.372666862523,False,0.014243923455,-1.0,-1.0
206,2014-05-03,D1,Werder Bremen,Hertha,2.0,0.0,H,2.73,2.87,0.432753609628,True,0.0664532433275,1.73,1.87
207,2014-05-10,D1,Augsburg,Ein Frankfurt,2.0,1.0,H,1.53,1.56,0.437752493457,True,-0.215842277785,0.53,0.56
208,2014-05-10,D1,Bayern Munich,Stuttgart,1.0,0.0,H,1.2,1.21,0.548586841655,True,-0.284746491678,0.2,0.21
209,2014-05-10,D1,Hannover,Freiburg,3.0,2.0,H,1.96,2.02,0.431753311835,True,-0.0784507697977,0.96,1.02
210,2014-05-10,D1,Hertha,Dortmund,0.0,4.0,A,5.59,6.25,0.367601105024,False,0.188710228459,-1.0,-1.0
211,2014-05-10,D1,Hoffenheim,Braunschweig,3.0,1.0,H,1.7,1.76,0.572309855903,True,-0.0159254382144,0.7,0.76
212,2014-05-10,D1,Leverkusen,Werder Bremen,2.0,1.0,H,1.25,1.26,0.452175588338,True,-0.347824411662,0.25,0.26
213,2014-05-10,D1,Mainz,Hamburg,3.0,2.0,H,1.8,1.82,0.505031409259,True,-0.0505241462967,0.8,0.82
214,2014-05-10,D1,Schalke 04,Nurnberg,4.0,1.0,H,1.28,1.29,0.6185336343,True,-0.1627163657,0.28,0.29
215,2014-05-10,D1,Wolfsburg,M'gladbach,3.0,1.0,H,1.84,1.89,0.428770839354,True,-0.114707421515,0.84,0.89
