,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
32756,5.2,14.4,0.0,11.8,5.0,3.0,0.4,1.0,0.2,0.4,0.4,3.6,11.0,0.0,11.2,3.8,0.0,0.0,0.0,1.0,0.0,1.0,2.67,12.67,0.0,11.33,5.0,3.0,0.67,1.0,0.33,0.33,0.33,2.67,11.67,0.0,10.67,3.33,0.0,0.0,0.0,1.0,0.0,1.0,3.768,2.608,0.0,5.805,2.646,1.0,0.894,1.0,0.447,0.548,0.548,1.673,1.414,0.0,2.387,2.049,0.0,0.0,0.0,0.0,0.0,0.707,0.577,1.528,0.0,6.028,3.606,1.0,1.155,1.0,0.577,0.577,0.577,1.528,1.155,0.0,3.055,1.155,0.0,0.0,0.0,0.0,0.0,0.0,4.6,16.2,0.2,13.6,5.4,1.6,1.8,1.2,0.6,0.0,0.4,5.0,17.4,0.0,11.4,4.0,1.0,0.4,0.4,0.4,0.2,1.6,3.67,18.33,0.33,12.67,4.67,1.67,1.67,1.0,0.67,0.0,0.33,5.33,19.0,0.0,13.0,5.0,1.33,0.33,0.67,0.0,0.33,2.0,1.949,3.962,0.447,3.507,3.578,0.894,1.304,1.304,0.548,0.0,0.548,2.0,4.393,0.0,3.578,1.732,1.225,0.548,0.548,0.548,0.447,0.548,0.577,3.215,0.577,4.163,4.163,1.155,1.528,1.0,0.577,0.0,0.577,2.309,5.0,0.0,2.646,0.0,1.528,0.577,0.577,0.0,0.577,0.0,Ein Frankfurt,3.17,3.46,2.21,2015-11-28,D1,1.0,2.0,H,H,Mainz,3.33,3.61,2.26,2.21,2.26,0.386285947525,0.217679867238,0.396034185237,0.396034185237,H,1.21,1.26,0,2.21,-0.0564545025463
32757,3.8,18.2,0.0,10.8,3.4,1.8,1.2,0.8,0.6,0.2,0.2,4.2,16.6,0.2,13.0,3.0,0.6,0.2,0.4,0.4,0.2,2.2,4.0,18.67,0.0,12.0,3.33,2.33,0.67,1.33,0.33,0.33,0.33,2.67,17.0,0.33,13.33,4.0,0.33,0.33,0.33,0.33,0.33,2.33,1.643,3.114,0.0,5.215,1.14,1.304,1.095,1.304,0.548,0.447,0.447,2.588,4.393,0.447,1.225,1.871,0.894,0.447,0.548,0.548,0.447,1.095,1.732,4.041,0.0,6.928,1.528,1.528,0.577,1.528,0.577,0.577,0.577,1.528,6.083,0.577,1.528,1.732,0.577,0.577,0.577,0.577,0.577,1.528,5.8,15.8,0.2,12.6,5.2,1.8,1.8,0.6,0.8,0.0,0.2,3.6,17.0,0.2,12.0,2.8,1.0,0.4,0.6,0.4,0.0,2.4,6.0,14.0,0.0,13.67,5.67,1.33,2.33,0.33,1.0,0.0,0.0,1.67,14.67,0.0,8.33,1.33,1.33,0.33,1.0,0.0,0.0,2.0,2.168,2.775,0.447,2.966,1.304,1.483,1.095,0.894,0.447,0.0,0.447,2.881,4.416,0.447,5.958,2.28,0.707,0.548,0.548,0.548,0.0,0.894,3.0,1.732,0.0,3.055,1.528,1.155,1.155,0.577,0.0,0.0,0.0,0.577,2.517,0.0,0.577,1.155,0.577,0.577,0.0,0.0,0.0,1.0,Hamburg,3.1,3.36,2.3,2015-11-28,D1,3.0,1.0,A,A,Werder Bremen,3.29,3.48,2.33,3.1,3.29,0.500681133869,0.277462248653,0.221856617478,0.500681133869,A,2.1,2.29,0,3.1,0.178100488708
32803,2.6,15.8,0.2,12.2,2.8,2.4,0.4,1.8,0.2,0.2,0.6,3.8,14.8,0.0,10.6,4.8,0.2,0.2,0.2,0.6,0.2,1.8,2.33,17.33,0.33,12.33,3.0,2.33,0.33,1.33,0.33,0.0,0.67,4.0,17.67,0.0,10.33,3.67,0.0,0.33,0.0,0.67,0.33,2.0,1.673,3.768,0.447,5.45,2.168,0.894,0.548,2.049,0.447,0.447,0.548,1.304,5.541,0.0,4.393,4.266,0.447,0.447,0.447,0.548,0.447,0.447,1.155,4.163,0.577,5.859,3.0,1.155,0.577,1.155,0.577,0.0,0.577,1.0,5.508,0.0,1.528,1.155,0.0,0.577,0.0,0.577,0.577,0.0,4.2,15.4,0.0,12.8,4.4,3.6,2.0,1.4,0.6,0.2,0.2,6.6,11.4,0.0,21.2,7.2,1.0,0.8,0.4,0.4,0.2,1.6,4.0,17.67,0.0,12.33,5.0,3.33,2.33,1.33,0.67,0.33,0.0,6.67,12.33,0.0,21.0,6.33,1.33,0.33,0.67,0.33,0.0,2.0,1.095,4.037,0.0,2.588,1.517,0.548,1.225,1.14,0.548,0.447,0.447,3.209,2.074,0.0,4.087,2.775,1.0,0.837,0.548,0.548,0.447,0.894,0.0,2.082,0.0,2.517,1.0,0.577,0.577,1.528,0.577,0.577,0.0,4.509,1.155,0.0,3.606,3.512,1.155,0.577,0.577,0.577,0.0,1.0,Wolfsburg,2.2,3.42,3.24,2015-11-29,D1,0.0,0.0,D,D,Augsburg,2.25,3.59,3.37,3.42,3.59,0.276353713342,0.208052497695,0.515593788963,0.515593788963,H,-1.0,-1.0,0,3.24,0.206951813655
32804,5.0,16.2,0.0,13.0,6.0,2.2,1.8,2.6,0.2,0.2,0.6,5.2,13.8,0.0,16.0,6.2,0.6,1.6,0.2,0.2,0.6,1.6,3.67,14.33,0.0,11.67,5.0,1.67,1.67,3.33,0.0,0.33,0.67,6.0,12.0,0.0,21.0,8.0,0.0,1.67,0.0,0.33,0.67,1.67,2.0,3.033,0.0,5.701,3.937,1.643,1.304,1.342,0.447,0.447,0.548,1.483,3.899,0.0,10.44,4.494,0.894,1.517,0.447,0.447,0.548,1.517,1.155,1.155,0.0,6.506,2.646,2.082,1.528,1.155,0.0,0.577,0.577,1.0,4.0,0.0,11.136,5.292,0.0,2.082,0.0,0.577,0.577,1.528,1.8,14.2,0.0,5.8,3.2,2.6,1.2,3.2,0.0,0.2,0.8,5.4,12.0,0.0,17.2,7.2,0.4,1.4,0.2,0.0,0.8,0.8,2.33,14.0,0.0,5.67,3.0,2.67,1.67,3.33,0.0,0.33,0.67,6.33,11.33,0.0,16.33,6.67,0.67,1.67,0.33,0.0,0.67,1.0,1.643,2.168,0.0,2.49,0.447,0.894,0.837,1.095,0.0,0.447,0.447,1.817,3.742,0.0,3.271,2.387,0.548,1.14,0.447,0.0,0.447,1.304,2.082,1.732,0.0,2.887,0.0,1.155,0.577,1.528,0.0,0.577,0.577,1.528,4.163,0.0,2.517,2.517,0.577,1.528,0.577,0.0,0.577,1.732,Stuttgart,11.51,6.91,1.22,2015-11-29,D1,1.0,4.0,H,H,Dortmund,12.78,7.68,1.23,1.22,1.23,0.120129369801,0.192521536591,0.687349093608,0.687349093608,H,0.22,0.23,0,1.22,-0.13232303754
32805,4.2,16.6,0.2,10.8,4.0,3.0,1.0,1.8,0.4,0.0,0.6,4.0,12.8,0.0,15.6,7.0,0.4,0.8,0.0,0.6,0.4,2.0,4.33,16.33,0.33,10.67,4.33,3.33,1.33,2.0,0.33,0.0,0.67,4.0,13.67,0.0,14.33,7.0,0.67,1.0,0.0,0.67,0.33,2.0,1.304,1.949,0.447,1.643,2.0,0.707,0.707,1.643,0.548,0.0,0.548,1.581,2.775,0.0,6.348,2.55,0.548,0.837,0.0,0.548,0.548,1.0,1.528,2.517,0.577,2.082,1.155,0.577,0.577,1.732,0.577,0.0,0.577,1.0,3.512,0.0,1.528,3.0,0.577,1.0,0.0,0.577,0.577,1.0,4.0,15.4,0.0,8.0,3.8,2.0,1.4,1.4,0.4,0.2,0.4,8.2,15.2,0.2,17.8,5.6,0.6,0.4,0.2,0.8,0.0,2.2,4.33,15.67,0.0,10.67,4.67,3.0,2.0,2.0,0.33,0.33,0.33,6.67,15.67,0.33,17.67,6.0,0.67,0.67,0.0,1.0,0.0,1.67,3.0,4.159,0.0,6.245,3.194,1.581,1.14,1.517,0.548,0.447,0.548,2.588,2.168,0.447,3.899,1.673,0.548,0.548,0.447,0.447,0.0,0.837,4.163,5.508,0.0,7.095,4.163,1.0,1.0,1.732,0.577,0.577,0.577,2.082,2.517,0.577,5.132,2.0,0.577,0.577,0.0,0.0,0.0,0.577,Schalke 04,5.15,3.97,1.64,2015-11-29,D1,1.0,1.0,D,D,Leverkusen,5.55,4.19,1.66,3.97,4.19,0.222547158699,0.271527590402,0.505925250899,0.505925250899,H,-1.0,-1.0,0,1.64,-0.103830846662
32840,3.2,13.4,0.0,10.2,3.8,1.8,1.0,1.2,0.4,0.2,0.4,8.8,11.8,0.0,18.6,7.0,0.2,1.0,0.2,0.0,0.8,1.4,3.33,14.33,0.0,9.0,4.67,1.0,1.33,1.0,0.67,0.0,0.33,9.67,12.0,0.0,18.0,6.0,0.33,0.67,0.33,0.0,0.67,1.33,2.168,3.286,0.0,4.604,2.49,1.483,0.707,0.837,0.548,0.447,0.548,3.271,1.483,0.0,2.702,2.345,0.447,0.707,0.447,0.0,0.447,1.14,0.577,3.055,0.0,4.583,3.055,1.0,0.577,1.0,0.577,0.0,0.577,4.041,2.0,0.0,2.646,2.646,0.577,0.577,0.577,0.0,0.577,1.528,4.8,14.6,0.2,14.0,5.0,2.0,1.6,1.2,0.4,0.2,0.4,4.4,14.2,0.0,14.4,5.4,0.6,0.4,0.4,0.4,0.2,2.0,5.0,14.67,0.33,13.33,5.0,2.0,1.67,1.33,0.33,0.33,0.33,4.67,15.67,0.0,14.0,4.33,0.67,0.67,0.33,0.33,0.33,2.0,2.168,3.435,0.447,6.964,2.236,1.414,1.342,0.837,0.548,0.447,0.548,1.673,3.701,0.0,5.727,3.286,0.548,0.548,0.548,0.548,0.447,0.707,1.732,4.163,0.577,9.292,3.0,2.0,1.155,0.577,0.577,0.577,0.577,2.082,3.215,0.0,7.81,4.163,0.577,0.577,0.577,0.577,0.577,1.0,Hannover,5.61,4.1,1.59,2015-12-04,D1,1.0,3.0,H,D,Schalke 04,5.92,4.32,1.61,1.59,1.61,0.261106290736,0.288981705572,0.449912003692,0.449912003692,H,0.59,0.61,0,1.59,-0.179018813918
32844,2.2,16.4,0.0,7.4,2.8,2.4,1.8,2.4,0.2,0.2,0.6,7.2,11.8,0.0,21.4,8.8,1.0,1.6,0.4,0.2,0.4,1.2,3.0,17.0,0.0,6.67,3.0,2.0,2.0,2.0,0.33,0.33,0.33,7.0,9.67,0.0,19.67,7.33,1.33,1.33,0.33,0.33,0.33,1.33,1.789,5.128,0.0,5.128,2.387,1.673,1.304,2.074,0.447,0.447,0.548,1.643,5.02,0.0,3.507,2.588,1.225,1.817,0.548,0.447,0.548,1.095,1.732,4.583,0.0,5.508,3.0,1.0,1.732,2.646,0.577,0.577,0.577,1.732,2.887,0.0,2.082,2.082,1.528,1.528,0.577,0.577,0.577,1.155,3.0,15.0,0.0,10.0,3.2,2.0,0.4,0.4,0.2,0.6,0.2,6.6,12.8,0.0,13.8,4.2,0.4,0.2,0.2,0.8,0.0,1.6,3.0,14.33,0.0,8.33,3.0,1.33,0.33,0.0,0.33,0.67,0.0,7.67,13.33,0.0,14.33,4.0,0.33,0.0,0.33,0.67,0.0,2.0,1.581,2.345,0.0,3.536,1.643,1.0,0.548,0.548,0.447,0.548,0.447,3.715,1.789,0.0,1.924,0.837,0.548,0.447,0.447,0.447,0.0,1.14,2.0,3.055,0.0,1.528,1.732,0.577,0.577,0.0,0.577,0.577,0.0,3.786,1.155,0.0,1.528,1.0,0.577,0.0,0.577,0.577,0.0,1.0,Augsburg,3.31,3.3,2.22,2015-12-05,D1,1.0,0.0,A,D,FC Koln,3.53,3.4,2.26,3.31,3.53,0.279207772145,0.224324982153,0.496467245702,0.496467245702,H,-1.0,-1.0,0,2.22,0.0460167952512
32845,4.2,16.0,0.0,9.8,4.0,1.8,1.4,1.6,0.2,0.4,0.4,7.0,14.2,0.0,19.4,6.0,1.0,0.6,0.4,0.6,0.0,1.8,3.67,15.67,0.0,10.33,4.67,2.0,2.0,1.67,0.33,0.67,0.0,6.33,12.33,0.0,17.67,5.67,1.33,0.67,0.67,0.33,0.0,1.67,2.387,4.062,0.0,4.97,2.55,1.304,1.517,1.14,0.447,0.548,0.548,3.937,2.864,0.0,5.273,2.739,1.0,0.548,0.548,0.548,0.0,1.095,2.517,4.509,0.0,3.512,3.215,1.0,1.732,1.528,0.577,0.577,0.0,4.509,1.528,0.0,6.351,3.786,1.155,0.577,0.577,0.577,0.0,1.155,6.0,15.0,0.0,10.6,4.2,2.0,0.8,0.8,0.4,0.4,0.2,3.8,15.2,0.0,11.2,3.0,0.0,0.6,0.0,0.6,0.4,1.4,5.0,14.67,0.0,12.0,4.0,1.0,1.0,1.33,0.33,0.33,0.33,3.33,17.0,0.0,10.67,3.0,0.0,1.0,0.0,0.33,0.67,2.0,3.162,4.062,0.0,6.189,1.924,1.581,0.837,1.304,0.548,0.548,0.447,1.304,4.438,0.0,4.025,1.0,0.0,0.894,0.0,0.548,0.548,2.608,2.0,5.508,0.0,8.185,2.646,1.0,1.0,1.528,0.577,0.577,0.577,1.528,5.0,0.0,5.508,1.0,0.0,1.0,0.0,0.577,0.577,3.464,Mainz,3.09,3.35,2.31,2015-12-05,D1,3.0,1.0,A,A,Hamburg,3.2,3.48,2.38,3.09,3.2,0.354006080613,0.265935687211,0.380058232177,0.380058232177,H,-1.0,-1.0,0,2.31,-0.0528422007239
32846,5.0,17.4,0.0,13.4,6.0,2.0,1.4,1.2,0.4,0.2,0.4,3.2,15.2,0.0,12.2,3.8,0.8,0.6,0.4,0.4,0.2,2.0,6.0,18.33,0.0,14.0,6.67,1.67,1.33,1.0,0.33,0.33,0.33,3.67,18.0,0.0,10.0,3.0,1.0,0.67,0.33,0.67,0.0,2.67,2.55,2.074,0.0,4.159,3.317,0.707,1.517,1.304,0.548,0.447,0.548,1.095,4.658,0.0,5.805,3.962,0.837,0.548,0.548,0.548,0.447,2.345,1.732,2.082,0.0,3.606,4.041,0.577,1.528,1.0,0.577,0.577,0.577,1.155,3.606,0.0,2.646,2.0,1.0,0.577,0.577,0.577,0.0,3.055,4.0,15.8,0.0,10.0,3.8,1.4,1.0,1.8,0.2,0.0,0.8,4.4,15.8,0.0,10.8,4.8,0.6,1.0,0.2,0.0,0.8,1.2,4.0,14.67,0.0,8.67,3.0,1.0,1.33,1.67,0.33,0.0,0.67,3.67,16.33,0.0,9.33,4.0,0.67,0.67,0.33,0.0,0.67,1.67,2.236,3.114,0.0,2.449,3.114,0.894,1.732,0.837,0.447,0.0,0.447,1.517,6.419,0.0,6.181,3.033,0.894,0.707,0.447,0.0,0.447,0.837,1.0,1.528,0.0,2.082,3.606,0.0,2.309,1.155,0.577,0.0,0.577,1.528,8.505,0.0,7.234,3.464,1.155,0.577,0.577,0.0,0.577,0.577,Leverkusen,2.05,3.39,3.66,2015-12-05,D1,1.0,2.0,H,D,Hertha,2.08,3.53,3.91,3.66,3.91,0.268363746212,0.227394005264,0.504242248524,0.504242248524,H,2.66,2.91,0,3.66,0.231018204808
32847,4.6,13.4,0.0,9.6,3.2,1.6,1.2,1.8,0.2,0.2,0.6,5.0,14.6,0.0,13.6,5.2,0.6,1.0,0.0,0.6,0.4,2.0,4.0,14.33,0.0,8.0,2.33,0.67,0.67,1.67,0.0,0.33,0.67,4.0,17.33,0.0,10.0,4.33,0.33,1.0,0.0,0.33,0.67,2.67,2.074,2.881,0.0,2.608,1.924,1.517,1.304,1.643,0.447,0.447,0.548,1.871,6.768,0.0,8.961,3.834,0.548,0.707,0.0,0.548,0.548,1.225,1.0,2.082,0.0,1.732,2.082,0.577,1.155,2.082,0.0,0.577,0.577,1.732,7.572,0.0,7.937,4.509,0.577,1.0,0.0,0.577,0.577,1.155,4.0,15.8,0.0,10.0,2.2,2.4,0.6,1.0,0.4,0.2,0.4,5.4,13.4,0.0,13.0,3.0,0.4,0.0,0.4,0.6,0.0,1.8,3.33,16.0,0.0,8.33,1.67,2.67,0.67,1.67,0.33,0.0,0.67,5.67,14.0,0.0,16.0,4.33,0.67,0.0,0.67,0.33,0.0,1.67,1.414,5.541,0.0,4.637,0.837,0.894,0.548,1.414,0.548,0.447,0.548,2.608,3.647,0.0,5.0,2.121,0.548,0.0,0.548,0.548,0.0,0.447,1.528,7.81,0.0,3.512,0.577,0.577,0.577,1.528,0.577,0.0,0.577,2.082,4.359,0.0,2.0,1.528,0.577,0.0,0.577,0.577,0.0,0.577,Hoffenheim,3.13,3.24,2.34,2015-12-05,D1,1.0,1.0,D,D,Ingolstadt,3.33,3.32,2.39,3.24,3.32,0.278785950429,0.24628273038,0.474931319191,0.474931319191,H,-1.0,-1.0,0,2.34,0.0475808918404
32848,4.6,11.2,0.0,16.4,5.8,1.2,2.0,0.2,0.8,0.2,0.0,3.0,13.4,0.0,6.4,1.6,0.6,0.2,0.4,0.6,0.0,2.2,4.67,12.33,0.0,15.67,4.67,1.33,1.33,0.33,0.67,0.33,0.0,3.67,13.33,0.0,7.0,1.67,0.67,0.33,0.33,0.67,0.0,2.67,1.14,2.588,0.0,5.32,2.864,0.837,1.414,0.447,0.447,0.447,0.0,1.581,2.702,0.0,1.517,0.548,0.548,0.447,0.548,0.548,0.0,1.095,1.528,2.517,0.0,7.371,3.055,1.155,1.528,0.577,0.577,0.577,0.0,1.528,1.528,0.0,1.732,0.577,0.577,0.577,0.577,0.577,0.0,1.155,3.2,16.4,0.2,12.8,4.4,3.6,0.8,2.2,0.0,0.2,0.8,5.6,15.8,0.2,15.8,7.8,0.2,1.2,0.0,0.6,0.4,1.6,4.33,15.67,0.33,13.67,5.0,3.33,0.67,1.67,0.0,0.33,0.67,6.33,14.67,0.33,16.0,8.0,0.33,0.67,0.0,0.67,0.33,1.33,1.924,3.975,0.447,1.643,2.302,1.949,0.837,1.483,0.0,0.447,0.447,3.782,3.701,0.447,5.263,3.701,0.447,1.643,0.0,0.548,0.548,0.548,1.528,4.163,0.577,0.577,3.0,2.517,0.577,1.528,0.0,0.577,0.577,4.933,4.041,0.577,5.0,2.646,0.577,0.577,0.0,0.577,0.577,0.577,Bayern Munich,1.34,5.19,8.71,2015-12-05,D1,1.0,3.0,H,D,M'gladbach,1.36,5.59,9.55,8.71,9.55,0.463963925699,0.202716491784,0.333319582517,0.463963925699,A,-1.0,-1.0,0,1.34,-0.282304731018
32849,5.6,12.2,0.0,14.4,5.4,0.8,1.6,2.0,0.4,0.2,0.4,4.0,15.4,0.0,10.0,4.6,0.8,1.2,0.4,0.0,0.6,2.0,6.67,13.33,0.0,16.0,6.33,0.67,2.0,1.33,0.67,0.0,0.33,3.67,16.0,0.0,8.67,3.0,1.0,1.0,0.67,0.0,0.33,1.67,2.302,3.564,0.0,4.393,1.342,0.447,0.894,2.0,0.548,0.447,0.548,2.739,1.517,0.0,2.739,2.881,0.837,0.837,0.548,0.0,0.548,1.225,2.517,3.786,0.0,5.0,0.577,0.577,1.0,1.528,0.577,0.0,0.577,3.786,1.732,0.0,2.082,1.732,1.0,1.0,0.577,0.0,0.577,1.528,3.4,10.8,0.0,9.6,3.6,1.6,0.8,3.0,0.0,0.2,0.8,6.6,14.0,0.0,17.2,7.8,0.4,1.2,0.0,0.4,0.6,1.4,4.0,12.0,0.0,10.33,3.67,1.33,1.0,4.0,0.0,0.0,1.0,5.67,14.33,0.0,16.67,8.67,0.67,1.67,0.0,0.33,0.67,1.33,2.074,3.271,0.0,3.13,1.517,0.894,0.837,2.0,0.0,0.447,0.447,1.673,2.55,0.0,4.087,3.271,0.548,0.837,0.0,0.548,0.548,1.673,1.0,4.0,0.0,4.163,2.082,1.155,1.0,2.0,0.0,0.0,0.0,1.155,2.517,0.0,4.041,3.512,0.577,0.577,0.0,0.577,0.577,2.309,Dortmund,1.79,4.01,4.05,2015-12-05,D1,2.0,1.0,A,A,Wolfsburg,1.83,4.22,4.24,1.79,1.83,0.231068827301,0.175375449633,0.593555723066,0.593555723066,H,-1.0,-1.0,0,4.05,0.34664214282
32883,3.6,18.0,0.0,9.2,3.6,2.2,1.2,1.4,0.4,0.2,0.4,6.4,16.4,0.0,17.2,4.0,1.0,0.0,0.8,0.2,0.0,2.0,4.67,20.0,0.0,12.33,4.0,2.67,1.0,1.67,0.33,0.0,0.67,4.67,17.67,0.0,18.0,4.0,1.0,0.0,0.67,0.33,0.0,2.33,2.074,4.359,0.0,5.357,1.342,0.837,0.837,1.342,0.548,0.447,0.548,3.05,3.578,0.0,1.789,1.225,0.707,0.0,0.447,0.447,0.0,1.225,0.577,4.359,0.0,4.509,1.732,0.577,1.0,1.528,0.577,0.0,0.577,2.517,4.163,0.0,2.0,1.732,1.0,0.0,0.577,0.577,0.0,0.577,3.8,15.2,0.0,14.0,6.4,1.6,2.2,1.8,0.4,0.4,0.2,4.2,14.2,0.0,10.6,3.6,0.8,1.4,0.2,0.4,0.4,2.8,4.67,16.0,0.0,14.33,6.33,2.0,2.67,0.67,0.67,0.33,0.0,3.0,15.33,0.0,8.0,1.67,1.0,0.67,0.33,0.67,0.0,3.33,2.775,2.168,0.0,2.739,3.209,0.894,1.924,2.387,0.548,0.548,0.447,2.28,2.588,0.0,4.393,4.159,0.837,1.517,0.447,0.548,0.548,1.095,3.512,2.646,0.0,3.786,4.509,1.0,2.517,0.577,0.577,0.577,0.0,2.0,2.517,0.0,1.0,0.577,1.0,0.577,0.577,0.577,0.0,1.155,Darmstadt,4.2,3.41,1.91,2015-12-06,D1,1.0,0.0,A,A,Ein Frankfurt,4.48,3.51,1.95,4.2,4.48,0.362164279228,0.271568113314,0.366267607458,0.366267607458,H,-1.0,-1.0,0,1.91,-0.157292601966
