,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
33856,3.2,13.0,0.0,11.2,3.4,1.4,1.4,0.8,0.6,0.2,0.2,5.8,13.4,0.0,13.0,4.6,0.6,0.0,0.6,0.4,0.0,2.4,1.67,12.0,0.0,9.33,2.67,1.33,1.33,0.33,0.67,0.33,0.0,4.67,14.33,0.0,9.67,3.0,0.33,0.0,0.33,0.67,0.0,2.0,2.28,2.828,0.0,3.114,1.673,0.548,1.14,0.837,0.548,0.447,0.447,2.775,3.975,0.0,5.385,2.408,0.548,0.0,0.548,0.548,0.0,1.949,1.155,3.464,0.0,2.517,1.155,0.577,1.528,0.577,0.577,0.577,0.0,2.887,4.933,0.0,0.577,1.0,0.577,0.0,0.577,0.577,0.0,2.646,5.4,15.6,0.0,10.8,4.0,1.8,1.8,0.4,0.6,0.4,0.0,3.2,16.2,0.0,10.4,3.0,0.8,0.2,0.6,0.2,0.2,3.8,6.0,16.0,0.0,11.33,5.0,2.0,2.67,0.33,1.0,0.0,0.0,3.0,17.0,0.0,9.33,3.67,1.0,0.33,0.67,0.0,0.33,4.33,2.881,3.578,0.0,2.387,2.0,0.837,1.483,0.548,0.548,0.548,0.0,0.837,2.864,0.0,3.362,1.871,0.837,0.447,0.548,0.447,0.447,1.483,3.0,4.0,0.0,2.517,2.0,1.0,1.155,0.577,0.0,0.0,0.0,1.0,3.606,0.0,3.055,2.082,1.0,0.577,0.577,0.0,0.577,1.528,Dortmund,1.4,4.72,7.87,2016-03-02,D1,2.0,0.0,A,A,Darmstadt,1.43,4.98,8.39,1.4,1.43,0.407370040686,0.302436724985,0.290193234329,0.407370040686,A,0.4,0.43,0,1.4,-0.3069156736
33857,4.2,11.8,0.4,12.4,5.2,2.6,0.6,1.8,0.0,0.4,0.6,5.2,14.4,0.0,12.8,6.0,0.4,0.8,0.0,0.8,0.2,1.8,3.67,9.67,0.33,10.0,4.0,2.67,0.67,2.33,0.0,0.33,0.67,7.33,12.67,0.0,14.0,6.67,0.67,0.67,0.0,1.0,0.0,1.33,3.114,6.301,0.548,5.459,2.588,2.191,0.548,1.789,0.0,0.548,0.548,5.07,7.232,0.0,6.834,3.937,0.548,0.837,0.0,0.447,0.447,1.483,3.786,7.638,0.577,6.083,2.0,3.055,0.577,2.082,0.0,0.577,0.577,5.774,7.572,0.0,8.888,4.509,0.577,0.577,0.0,0.0,0.0,1.155,2.8,15.6,0.2,9.2,3.0,2.0,0.4,1.0,0.0,0.6,0.4,5.2,15.0,0.0,9.6,4.0,0.2,0.4,0.0,0.8,0.2,1.2,3.33,17.0,0.0,11.0,4.33,2.33,0.33,0.33,0.0,1.0,0.0,4.0,14.33,0.0,10.33,3.67,0.0,0.0,0.0,1.0,0.0,1.67,1.304,2.51,0.447,3.033,2.449,1.225,0.548,1.0,0.0,0.548,0.548,2.168,2.739,0.0,1.817,1.225,0.447,0.548,0.0,0.447,0.447,1.304,1.528,1.732,0.0,2.0,2.082,0.577,0.577,0.577,0.0,0.0,0.0,1.732,3.055,0.0,1.528,1.528,0.0,0.0,0.0,0.0,0.0,1.528,Ein Frankfurt,4.34,3.5,1.86,2016-03-02,D1,0.0,2.0,H,D,Hertha,4.54,3.6,1.92,1.86,1.92,0.28281402306,0.270846377114,0.446339599825,0.446339599825,H,0.86,0.92,0,1.86,-0.0912948087768
33858,3.8,17.6,0.0,13.6,5.6,2.8,0.8,0.4,0.6,0.2,0.2,6.0,14.8,0.0,17.6,4.4,0.4,0.0,0.4,0.6,0.0,1.6,2.33,18.67,0.0,9.67,4.33,2.67,0.67,0.67,0.33,0.33,0.33,6.33,14.67,0.0,17.33,4.0,0.67,0.0,0.67,0.33,0.0,2.0,2.049,3.209,0.0,5.899,2.302,0.837,0.447,0.894,0.548,0.447,0.447,1.581,2.28,0.0,5.177,2.608,0.548,0.0,0.548,0.548,0.0,0.894,0.577,3.512,0.0,2.309,2.082,0.577,0.577,1.155,0.577,0.577,0.577,1.528,2.517,0.0,6.11,2.0,0.577,0.0,0.577,0.577,0.0,0.0,6.8,15.4,0.0,15.2,5.8,2.2,1.6,1.6,0.2,0.4,0.4,5.4,13.8,0.0,12.4,3.8,0.6,1.0,0.2,0.2,0.6,1.4,6.0,14.67,0.0,13.67,6.33,2.33,1.67,1.33,0.33,0.33,0.33,5.33,13.67,0.0,10.0,2.67,0.67,0.67,0.33,0.33,0.33,1.33,3.114,2.074,0.0,3.194,2.49,0.837,1.14,1.342,0.447,0.548,0.548,2.793,4.494,0.0,4.722,1.924,0.548,0.707,0.447,0.447,0.548,0.548,3.606,0.577,0.0,3.055,1.528,0.577,0.577,1.528,0.577,0.577,0.577,3.055,4.933,0.0,4.359,1.528,0.577,0.577,0.577,0.577,0.577,0.577,Augsburg,3.05,3.45,2.28,2016-03-02,D1,1.0,2.0,H,D,Hoffenheim,3.22,3.62,2.3,2.28,2.3,0.331173237926,0.256918598005,0.411908164069,0.411908164069,H,1.28,1.3,0,2.28,-0.0266883271587
33859,4.0,16.8,0.0,12.4,3.6,2.8,1.2,2.2,0.2,0.2,0.6,5.0,15.0,0.0,14.8,5.4,0.4,1.2,0.0,0.4,0.6,1.8,4.0,16.0,0.0,14.67,4.0,2.33,1.33,2.67,0.33,0.0,0.67,5.0,14.33,0.0,15.33,5.67,0.33,1.33,0.0,0.33,0.67,1.33,2.236,4.658,0.0,3.847,1.673,1.304,1.095,1.643,0.447,0.447,0.548,5.0,1.732,0.0,4.324,2.191,0.548,0.447,0.0,0.548,0.548,0.837,3.0,6.083,0.0,2.517,2.0,0.577,1.528,2.082,0.577,0.0,0.577,7.0,0.577,0.0,5.686,2.887,0.577,0.577,0.0,0.577,0.577,0.577,4.4,14.4,0.2,7.4,2.0,1.6,0.4,1.8,0.2,0.4,0.4,6.6,13.8,0.0,12.2,4.4,0.0,0.4,0.0,0.6,0.4,1.2,5.0,14.0,0.33,7.67,1.67,1.33,0.33,1.0,0.33,0.33,0.33,6.67,15.67,0.0,9.67,3.33,0.0,0.33,0.0,0.67,0.33,1.67,2.881,5.177,0.447,1.14,0.707,1.14,0.548,2.168,0.447,0.548,0.548,1.949,4.658,0.0,4.712,2.191,0.0,0.548,0.0,0.548,0.548,2.168,3.606,6.083,0.577,1.155,0.577,1.528,0.577,1.732,0.577,0.577,0.577,1.155,5.132,0.0,4.041,2.309,0.0,0.577,0.0,0.577,0.577,2.887,Werder Bremen,6.77,4.63,1.45,2016-03-02,D1,4.0,1.0,A,A,Leverkusen,7.33,4.97,1.47,6.77,7.33,0.205430021005,0.255971388079,0.538598590916,0.538598590916,H,-1.0,-1.0,0,1.45,-0.151056581498
33860,6.2,13.8,0.2,14.0,6.0,0.8,1.8,1.6,0.4,0.4,0.2,4.8,11.0,0.2,13.4,5.8,0.8,0.8,0.2,0.4,0.4,1.2,8.33,14.67,0.33,17.0,8.33,1.0,2.67,1.33,0.67,0.33,0.0,4.67,11.33,0.33,15.67,5.33,1.0,0.67,0.33,0.33,0.33,1.33,4.207,1.643,0.447,4.416,3.24,0.447,1.643,1.517,0.548,0.548,0.447,2.168,2.915,0.447,4.278,2.168,0.837,0.837,0.447,0.548,0.548,1.095,4.163,1.528,0.577,1.732,0.577,0.0,1.528,0.577,0.577,0.577,0.0,3.055,4.041,0.577,1.155,1.528,1.0,0.577,0.577,0.577,0.577,1.528,5.2,15.0,0.0,15.2,5.2,2.4,1.4,2.6,0.2,0.0,0.8,2.6,13.8,0.2,13.8,5.6,0.4,0.8,0.2,0.4,0.4,1.2,4.0,14.33,0.0,13.0,4.67,2.0,1.33,2.33,0.33,0.0,0.67,3.0,14.67,0.0,14.33,5.67,0.33,1.0,0.33,0.0,0.67,1.33,3.033,5.099,0.0,4.087,1.095,1.14,1.14,1.673,0.447,0.0,0.447,1.14,2.49,0.447,2.775,2.191,0.548,0.837,0.447,0.548,0.548,0.447,3.0,5.859,0.0,1.732,1.155,1.0,1.528,2.309,0.577,0.0,0.577,1.0,3.055,0.0,3.786,3.055,0.577,1.0,0.577,0.0,0.577,0.577,Stuttgart,3.26,3.81,2.05,2016-03-02,D1,0.0,4.0,H,H,M'gladbach,3.41,4.01,2.1,2.05,2.1,0.392348703414,0.250868150902,0.356783145684,0.392348703414,A,-1.0,-1.0,0,3.26,0.0856002371567
33861,3.2,18.2,0.0,9.8,3.8,2.6,1.2,1.0,0.2,0.6,0.2,6.4,14.0,0.0,16.0,5.6,0.8,0.0,0.6,0.4,0.0,2.0,3.67,18.33,0.0,9.33,3.33,3.33,0.67,1.0,0.0,0.67,0.33,7.67,11.67,0.0,17.0,7.33,0.33,0.0,0.33,0.67,0.0,1.33,0.837,2.683,0.0,3.421,1.924,1.14,1.095,0.707,0.447,0.548,0.447,3.507,4.062,0.0,5.958,4.099,0.837,0.0,0.548,0.548,0.0,1.225,0.577,3.786,0.0,4.041,2.082,0.577,0.577,1.0,0.0,0.577,0.577,4.041,0.577,0.0,8.185,4.726,0.577,0.0,0.577,0.577,0.0,0.577,5.0,13.4,0.0,15.0,3.6,2.0,1.0,1.8,0.2,0.2,0.6,6.4,13.4,0.0,18.4,4.6,0.2,1.0,0.0,0.4,0.6,1.6,6.67,14.33,0.0,16.67,5.33,2.33,1.33,1.67,0.33,0.33,0.33,7.67,15.0,0.0,16.67,4.0,0.33,1.33,0.0,0.33,0.67,2.0,4.95,1.817,0.0,4.848,3.209,1.0,1.225,1.095,0.447,0.447,0.548,3.912,3.13,0.0,4.722,2.074,0.447,0.707,0.0,0.548,0.548,0.894,6.028,1.528,0.0,2.517,3.055,1.155,1.528,1.155,0.577,0.577,0.577,4.726,1.0,0.0,2.887,1.0,0.577,0.577,0.0,0.577,0.577,1.0,Hamburg,4.25,3.56,1.86,2016-03-02,D1,2.0,3.0,H,D,Schalke 04,4.4,3.7,1.92,1.86,1.92,0.263179989372,0.219976367161,0.516843643467,0.516843643467,H,0.86,0.92,0,1.86,-0.0207907651355
33882,6.4,16.4,0.2,12.0,3.8,2.4,1.2,1.4,0.4,0.2,0.4,4.0,16.4,0.0,10.4,4.6,0.2,1.0,0.0,0.4,0.6,2.4,9.0,16.33,0.0,14.33,5.0,2.0,1.33,1.67,0.33,0.33,0.33,2.0,17.33,0.0,10.33,5.33,0.0,1.33,0.0,0.0,1.0,3.0,4.159,1.517,0.447,3.674,2.49,0.894,0.447,1.14,0.548,0.447,0.548,2.915,2.966,0.0,3.362,1.817,0.447,0.707,0.0,0.548,0.548,2.074,3.0,1.528,0.0,2.517,2.646,1.0,0.577,1.155,0.577,0.577,0.577,1.0,2.309,0.0,4.726,2.082,0.0,0.577,0.0,0.0,0.0,2.646,4.8,9.6,0.2,15.8,6.2,1.2,1.2,1.0,0.2,0.6,0.2,3.6,16.6,0.0,14.6,3.6,0.4,0.2,0.4,0.4,0.2,1.4,4.0,8.33,0.0,15.67,7.67,1.0,1.67,1.0,0.33,0.67,0.0,2.67,15.33,0.0,12.67,2.67,0.67,0.0,0.67,0.33,0.0,0.67,1.789,1.817,0.447,5.263,2.588,0.837,1.304,1.0,0.447,0.548,0.447,1.673,3.362,0.0,8.081,1.673,0.548,0.447,0.548,0.548,0.447,1.342,1.732,0.577,0.0,7.371,2.082,1.0,1.528,1.0,0.577,0.577,0.0,1.155,3.786,0.0,9.815,1.155,0.577,0.0,0.577,0.577,0.0,1.155,Leverkusen,2.48,3.27,2.9,2016-03-05,D1,3.0,3.0,D,H,Augsburg,2.53,3.42,3.01,3.27,3.42,0.460947933326,0.27063057385,0.268421492824,0.460947933326,A,-1.0,-1.0,0,2.48,0.0577221268745
33883,6.4,10.2,0.2,17.4,6.2,0.8,1.6,0.4,0.8,0.2,0.0,3.2,13.2,0.0,7.6,2.8,0.6,0.0,0.6,0.4,0.0,0.8,6.67,10.0,0.33,15.67,5.0,0.67,1.67,0.33,0.67,0.33,0.0,3.0,11.67,0.0,8.33,4.0,0.33,0.0,0.33,0.67,0.0,0.0,1.342,0.837,0.447,5.899,4.207,0.837,1.14,0.548,0.447,0.447,0.0,2.168,5.675,0.0,2.51,2.95,0.548,0.0,0.548,0.548,0.0,1.789,1.528,1.0,0.577,7.638,4.583,0.577,1.528,0.577,0.577,0.577,0.0,2.646,5.033,0.0,3.215,3.464,0.577,0.0,0.577,0.577,0.0,0.0,3.2,10.6,0.4,5.8,2.6,0.6,0.6,2.8,0.0,0.0,1.0,8.8,10.2,0.0,17.8,8.4,0.6,0.6,0.2,0.6,0.2,1.2,3.67,12.33,0.33,6.0,2.67,1.0,0.33,2.0,0.0,0.0,1.0,8.33,12.33,0.0,17.0,7.33,0.33,0.0,0.33,0.67,0.0,1.67,2.49,5.505,0.548,2.588,1.14,0.894,0.548,1.304,0.0,0.0,0.0,4.207,4.207,0.0,6.723,1.949,0.548,0.894,0.447,0.548,0.447,1.643,3.055,4.933,0.577,2.646,1.528,1.0,0.577,1.0,0.0,0.0,0.0,3.786,3.055,0.0,7.937,1.528,0.577,0.0,0.577,0.577,0.0,2.082,Bayern Munich,2.25,3.42,3.18,2016-03-05,D1,0.0,0.0,D,D,Dortmund,2.28,3.61,3.29,3.42,3.61,0.334616182272,0.1918025176,0.473581300127,0.473581300127,H,-1.0,-1.0,0,3.18,0.159115891322
33884,4.2,16.6,0.0,9.6,3.4,2.2,0.2,2.2,0.0,0.2,0.8,3.8,17.2,0.0,9.6,5.0,0.0,1.2,0.0,0.4,0.6,2.4,4.33,15.67,0.0,9.33,2.67,2.33,0.33,1.67,0.0,0.33,0.67,4.0,17.0,0.0,8.67,4.33,0.0,1.0,0.0,0.33,0.67,2.33,2.168,3.847,0.0,2.793,1.14,1.924,0.447,1.095,0.0,0.447,0.447,1.483,2.864,0.0,2.881,2.236,0.0,1.304,0.0,0.548,0.548,1.517,3.055,3.215,0.0,3.786,0.577,2.517,0.577,0.577,0.0,0.577,0.577,2.0,2.0,0.0,2.082,2.082,0.0,1.0,0.0,0.577,0.577,2.082,3.8,17.4,0.2,12.4,5.4,2.2,1.4,1.4,0.2,0.4,0.4,3.8,12.2,0.2,12.8,5.2,0.8,0.2,0.4,0.6,0.0,1.8,4.33,15.67,0.33,11.0,4.0,2.0,1.33,0.67,0.33,0.67,0.0,3.33,11.33,0.33,12.0,4.67,0.67,0.0,0.33,0.67,0.0,1.33,1.789,3.715,0.447,4.506,4.393,1.924,1.673,1.342,0.447,0.548,0.548,1.643,1.924,0.447,3.701,1.924,0.837,0.447,0.548,0.548,0.0,0.837,2.309,4.041,0.577,4.583,4.359,1.0,2.309,1.155,0.577,0.577,0.0,1.528,2.082,0.577,4.583,2.517,1.155,0.0,0.577,0.577,0.0,0.577,Ingolstadt,2.9,3.13,2.56,2016-03-05,D1,1.0,1.0,D,A,Ein Frankfurt,3.0,3.2,2.67,3.13,3.2,0.304686054323,0.285079195628,0.410234750049,0.410234750049,H,-1.0,-1.0,0,2.56,0.0196097500489
33885,5.8,14.4,0.0,11.0,4.0,1.6,1.0,1.0,0.2,0.4,0.4,5.4,11.8,0.0,13.6,4.6,0.2,0.4,0.2,0.4,0.4,2.0,6.33,16.33,0.0,10.67,4.0,1.67,1.0,0.67,0.33,0.33,0.33,4.0,11.0,0.0,9.33,3.67,0.33,0.33,0.33,0.33,0.33,2.33,2.28,3.912,0.0,3.536,2.0,0.548,0.707,1.0,0.447,0.548,0.548,2.51,3.899,0.0,6.348,1.673,0.447,0.548,0.447,0.548,0.548,1.0,3.055,4.041,0.0,3.512,2.646,0.577,1.0,1.155,0.577,0.577,0.577,1.732,3.464,0.0,2.887,1.528,0.577,0.577,0.577,0.577,0.577,1.155,6.6,14.8,0.0,15.2,5.2,2.8,1.4,1.2,0.6,0.0,0.4,5.4,13.4,0.0,15.4,5.6,0.8,0.4,0.4,0.6,0.0,1.8,7.0,13.67,0.0,13.33,5.0,3.0,1.67,1.33,0.67,0.0,0.33,4.67,13.33,0.0,13.67,4.67,1.0,0.67,0.33,0.67,0.0,1.33,1.342,3.421,0.0,4.382,2.588,2.168,0.894,1.304,0.548,0.0,0.548,2.408,3.647,0.0,4.037,2.074,0.447,0.548,0.548,0.548,0.0,1.095,1.732,4.041,0.0,3.055,2.646,2.646,1.155,1.528,0.577,0.0,0.577,3.055,3.786,0.0,2.309,2.082,0.0,0.577,0.577,0.577,0.0,1.155,Schalke 04,2.92,3.27,2.47,2016-03-05,D1,3.0,1.0,A,A,FC Koln,3.02,3.4,2.53,2.92,3.02,0.406004763273,0.282839847984,0.311155388743,0.406004763273,A,1.92,2.02,0,2.92,0.0635390098486
33886,2.6,13.8,0.4,10.0,2.6,1.4,0.6,1.6,0.0,0.4,0.6,6.4,11.6,0.0,19.4,6.6,0.4,0.6,0.2,0.4,0.4,1.0,3.67,13.33,0.67,8.33,3.33,1.33,0.67,2.0,0.0,0.33,0.67,9.0,11.0,0.0,24.0,9.33,0.67,0.67,0.33,0.33,0.33,0.67,2.51,4.324,0.548,5.0,1.342,1.14,0.548,0.894,0.0,0.548,0.548,4.037,1.949,0.0,8.081,3.782,0.548,0.548,0.447,0.548,0.548,0.707,2.887,4.933,0.577,3.055,1.155,1.528,0.577,1.0,0.0,0.577,0.577,2.646,2.0,0.0,6.245,0.577,0.577,0.577,0.577,0.577,0.577,0.577,2.8,12.6,0.0,11.2,5.0,2.4,1.0,1.8,0.2,0.2,0.6,8.4,13.4,0.2,16.4,7.4,0.4,0.8,0.0,0.6,0.4,1.6,2.0,12.33,0.0,10.67,5.33,3.0,1.0,1.67,0.33,0.0,0.67,12.33,14.0,0.0,20.33,9.0,0.33,0.33,0.0,1.0,0.0,1.67,1.789,2.408,0.0,4.266,2.55,0.894,0.707,0.837,0.447,0.447,0.548,6.189,4.669,0.447,6.427,2.966,0.548,0.837,0.0,0.548,0.548,0.894,1.732,1.528,0.0,3.215,2.517,0.0,1.0,0.577,0.577,0.0,0.577,4.041,3.464,0.0,4.726,2.646,0.577,0.577,0.0,0.0,0.0,1.155,Hoffenheim,3.85,3.83,1.88,2016-03-05,D1,1.0,5.0,H,H,Stuttgart,4.08,4.02,1.9,1.88,1.9,0.147475279908,0.186757860533,0.665766859559,0.665766859559,H,0.88,0.9,0,1.88,0.133851965942
33887,4.8,14.6,0.0,9.8,2.8,2.2,0.6,1.8,0.2,0.0,0.8,8.4,13.4,0.0,18.0,7.2,0.2,0.6,0.0,0.6,0.4,0.8,3.33,13.67,0.0,7.67,3.67,2.33,0.67,1.67,0.33,0.0,0.67,11.0,13.67,0.0,16.67,7.67,0.33,0.67,0.0,0.67,0.33,0.67,3.421,5.177,0.0,5.891,2.95,1.095,0.894,1.095,0.447,0.0,0.447,5.413,4.561,0.0,5.657,1.924,0.447,0.548,0.0,0.548,0.548,0.447,2.517,6.429,0.0,4.041,3.786,1.155,1.155,1.155,0.577,0.0,0.577,5.568,4.041,0.0,4.619,2.082,0.577,0.577,0.0,0.577,0.577,0.577,3.4,17.0,0.2,11.2,4.0,2.4,2.0,1.6,0.2,0.8,0.0,5.6,18.8,0.0,14.6,6.4,1.2,0.6,0.4,0.4,0.2,2.4,3.33,19.33,0.33,10.33,3.67,3.0,2.0,2.0,0.0,1.0,0.0,5.33,18.67,0.0,16.33,7.67,1.33,0.67,0.33,0.67,0.0,2.33,1.673,5.148,0.447,1.924,1.225,0.894,1.0,0.894,0.447,0.447,0.0,0.894,4.147,0.0,2.793,2.51,0.837,0.548,0.548,0.548,0.447,0.894,2.309,3.512,0.577,2.082,0.577,0.0,1.0,1.0,0.0,0.0,0.0,1.155,5.508,0.0,0.577,2.082,0.577,0.577,0.577,0.577,0.0,1.155,Hannover,4.63,3.85,1.73,2016-03-05,D1,1.0,4.0,H,H,Werder Bremen,4.84,4.06,1.76,1.73,1.76,0.206364642278,0.270461122681,0.523174235041,0.523174235041,H,0.73,0.76,0,1.73,-0.0548604470401
33888,4.6,12.2,0.0,10.8,5.6,1.2,1.4,2.8,0.0,0.4,0.6,5.0,13.6,0.0,17.2,5.4,0.6,1.2,0.2,0.0,0.8,1.0,5.0,9.33,0.0,10.67,6.0,1.0,1.33,2.0,0.0,0.33,0.67,4.33,15.0,0.0,18.0,5.0,0.67,1.0,0.33,0.0,0.67,1.0,1.673,4.438,0.0,3.633,2.51,0.837,1.342,1.483,0.0,0.548,0.548,2.828,2.608,0.0,4.324,2.608,0.548,0.837,0.447,0.0,0.447,1.414,1.0,1.528,0.0,1.155,1.732,1.0,1.155,1.0,0.0,0.577,0.577,3.215,2.0,0.0,5.568,3.606,0.577,1.0,0.577,0.0,0.577,1.732,5.6,14.6,0.0,11.0,4.0,1.6,1.2,1.0,0.4,0.4,0.2,6.2,12.4,0.0,15.6,6.8,0.4,0.4,0.4,0.4,0.2,1.4,6.33,12.67,0.0,12.0,3.33,0.67,1.0,1.0,0.33,0.33,0.33,4.0,12.33,0.0,12.33,5.67,0.0,0.67,0.0,0.67,0.33,1.0,1.342,4.506,0.0,3.674,1.414,1.517,0.837,0.707,0.548,0.548,0.447,3.564,4.45,0.0,5.595,2.168,0.548,0.894,0.548,0.548,0.447,1.517,1.155,3.786,0.0,1.732,1.155,0.577,1.0,1.0,0.577,0.577,0.577,2.646,6.11,0.0,4.509,2.082,0.0,1.155,0.0,0.577,0.577,1.732,M'gladbach,3.55,3.64,2.01,2016-03-05,D1,1.0,2.0,H,H,Wolfsburg,3.79,3.85,2.02,2.01,2.02,0.279855778878,0.258032056613,0.462112164509,0.462112164509,H,1.01,1.02,0,2.01,-0.0354002733016
