,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
128,0.437021799386,0.266860730946,0.296117447317,0.431818367237,0.262703525247,0.305478107516,0.864565944085,0.115361809909,0.0200722460062,0.391558727725,0.267040366474,0.341400905801,0.349230769231,0.283846153846,0.366923076923
129,0.442423425615,0.278395831585,0.279180761427,0.437562920152,0.262670715906,0.299766363942,0.875684477186,0.114993477066,0.00932204574775,0.406835089028,0.262643575849,0.330521335122,0.366923076923,0.279615384615,0.353461538462
130,0.299130983651,0.277538023889,0.423330999911,0.264099489757,0.279814909492,0.456085600751,0.161314617851,0.33711672815,0.501568653999,0.242070994285,0.261050929912,0.496878075802,0.285384615385,0.26,0.454615384615
131,0.273343503475,0.318167328835,0.40848916769,0.268036278807,0.286876049822,0.445087671372,0.128655854595,0.390722376485,0.480621768921,0.286254738505,0.308733509012,0.405011752484,0.275,0.288461538462,0.436538461538
132,0.294291310012,0.296181276441,0.409527413547,0.296399124774,0.264201392463,0.439399482763,0.140503345915,0.31903820607,0.540458448015,0.256265206145,0.250465978698,0.493268815157,0.299615384615,0.270769230769,0.429615384615
133,0.482686430216,0.274179153144,0.243134431541,0.49104983204,0.258508278409,0.250441889551,0.981474751599,0.018415270656,0.000109977745235,0.564321891377,0.259707391862,0.17597071676,0.418461538462,0.271538461538,0.31
134,0.38092020154,0.275438744575,0.343641027808,0.349955752049,0.26758828047,0.38245596748,0.76868523697,0.206474395765,0.0248403672651,0.363964003032,0.294159999796,0.341875997172,0.329230769231,0.273076923077,0.397692307692
135,0.156820353121,0.194278780371,0.64890088141,0.109101947193,0.194890137872,0.696007914935,5.86141027314e-07,0.000100643167698,0.999898770691,0.0665016957228,0.129095639812,0.804402664465,0.162692307692,0.209230769231,0.628076923077
136,0.292975820601,0.257925376296,0.449098810554,0.267914152593,0.269356352113,0.462729495294,0.03955313102,0.233334402406,0.727112466574,0.237615398089,0.274917168015,0.487467433896,0.254230769231,0.270384615385,0.475384615385
137,0.295570775867,0.322570256889,0.381858989596,0.261776743464,0.277240519189,0.460982737347,0.046061546674,0.356474988368,0.597463464958,0.274761344704,0.298765933695,0.426472721601,0.285,0.28,0.435
138,0.510796122253,0.235603801906,0.253600072116,0.499417621862,0.255027568528,0.24555480961,0.983799495005,0.0160785340622,0.00012197093272,0.565631309446,0.262962628934,0.17140606162,0.405769230769,0.273076923077,0.321153846154
139,0.229924671352,0.2855200544,0.484555259347,0.217523284512,0.249282191975,0.533194523513,0.0198121478711,0.177778035516,0.802409816613,0.194390902538,0.235519845002,0.57008925246,0.22,0.256538461538,0.523461538462
140,0.179553959519,0.253590121865,0.56685590744,0.178128637059,0.244888794448,0.576982568493,0.00284288165352,0.0525336656606,0.944623452686,0.174264693474,0.206558262467,0.619177044059,0.201153846154,0.242692307692,0.556153846154
141,0.433173581958,0.267533194274,0.299293208867,0.382388203199,0.267601048864,0.350010747937,0.846128445642,0.133328416763,0.0205431375952,0.387400361711,0.260621770852,0.351977867437,0.34,0.259230769231,0.400769230769
142,0.183342654258,0.265716057271,0.55094127357,0.172748363764,0.234062306756,0.593189329479,0.00590938175107,0.0739094597596,0.920181158489,0.159624732004,0.217427863654,0.622947404342,0.183846153846,0.257692307692,0.558461538462
143,0.435094363987,0.31521525234,0.249690402299,0.453760414683,0.268450116028,0.27778946929,0.947250883542,0.0510727541314,0.00167636232682,0.505247743747,0.280051295915,0.214700960338,0.373076923077,0.278461538462,0.348461538462
144,0.326955884695,0.28494553268,0.388098582625,0.326178179332,0.271345714655,0.402476106013,0.467084021033,0.373252312281,0.159663666686,0.333958385024,0.287187719109,0.378853895866,0.293076923077,0.298076923077,0.408846153846
145,0.447822444141,0.283444304019,0.268733236939,0.444734873761,0.268872795692,0.286392330546,0.948256146711,0.0494692580347,0.00227459525399,0.484213848876,0.286155613047,0.229630538077,0.366538461538,0.285384615385,0.348076923077
146,0.272462189198,0.281408116221,0.446129664779,0.243730524906,0.275427934605,0.480841540489,0.0346517478906,0.215213144837,0.750135107272,0.189710495369,0.243954813591,0.56633469104,0.223846153846,0.270769230769,0.505384615385
147,0.371494181454,0.276854582131,0.351651258767,0.378793213998,0.266334385017,0.354872400986,0.788354668066,0.173024637728,0.0386206942057,0.372489289575,0.251401426243,0.376109284182,0.334230769231,0.263846153846,0.401923076923
148,0.298793323338,0.315663553774,0.385543115437,0.290792392798,0.277161378535,0.432046228667,0.556022596449,0.311915347209,0.132062056342,0.30416339681,0.275601884756,0.420234718433,0.299230769231,0.268461538462,0.432307692308
149,0.439382724464,0.286265410483,0.274351902306,0.419192167584,0.280654588149,0.300153244267,0.920891414058,0.0763810788853,0.00272750705667,0.446283917748,0.274158797546,0.279557284706,0.389230769231,0.286153846154,0.324615384615
150,0.223743606359,0.276416596025,0.499839782715,0.198284874343,0.226640124728,0.575075000929,0.00184522410438,0.0168741615758,0.98128061432,0.154743215312,0.212769987797,0.632486796892,0.236923076923,0.25,0.513076923077
151,0.305613979697,0.267084635794,0.427301354706,0.270833409678,0.273353143675,0.455813446647,0.46662105165,0.253164398182,0.280214550168,0.289589980449,0.310386630021,0.400023389529,0.269615384615,0.283846153846,0.446538461538
152,0.265397507697,0.279995210469,0.45460730046,0.23193679338,0.26107518734,0.50698801928,0.00767348163429,0.0589974026585,0.933329115707,0.214084215759,0.249785020837,0.536130763404,0.243461538462,0.272692307692,0.483846153846
153,0.308549463749,0.253329515457,0.438121043146,0.285071890039,0.262356087211,0.45257202275,0.17452736786,0.470021011262,0.355451620879,0.279576592119,0.26178809042,0.458635317461,0.272307692308,0.271923076923,0.455769230769
154,0.39876254648,0.275481760502,0.325755685568,0.390287821966,0.266848562594,0.34286361544,0.876483166931,0.119522510652,0.00399432241755,0.424563995688,0.297632599761,0.277803404551,0.340769230769,0.275769230769,0.383461538462
155,0.328024938703,0.308734640479,0.363240413368,0.336250893781,0.267352508428,0.396396597791,0.177229501094,0.404703583825,0.418066915081,0.296185626247,0.268970969387,0.434843404366,0.328846153846,0.281923076923,0.389230769231
156,0.164734926075,0.22600909695,0.609255954623,0.131793627013,0.19874456634,0.669461806647,1.35678360052e-05,0.00176795202705,0.998218480137,0.0949879687182,0.165184868396,0.739827162886,0.165769230769,0.214230769231,0.62
157,0.511108547449,0.25977364555,0.229117829353,0.508553215833,0.260092540987,0.23135424318,0.997372868657,0.00261884145324,8.28988952901e-06,0.585944937288,0.258457866519,0.155597196193,0.420769230769,0.276538461538,0.302692307692
158,0.334628291428,0.283600986004,0.381770715117,0.322469594408,0.284155743947,0.393374661646,0.674294926373,0.26477595537,0.0609291182567,0.349774568505,0.294101163831,0.356124267664,0.304230769231,0.295769230769,0.4
159,0.268720880151,0.291833713651,0.43944542855,0.238542863021,0.262503434423,0.498953702557,0.0947344509295,0.247319754148,0.657945794923,0.221741785431,0.250306430534,0.527951784035,0.261923076923,0.257307692308,0.480769230769
160,0.215764127672,0.297951452434,0.486284419894,0.214838020062,0.24536882476,0.539793155177,0.0019099292322,0.0366207624072,0.961469308361,0.152480309778,0.199621747955,0.647897942266,0.225,0.228461538462,0.546538461538
161,0.280076935887,0.252733778208,0.467189282179,0.260774712509,0.241247267729,0.497978019761,0.0659203789129,0.273032961013,0.661046660074,0.191856206798,0.231559291837,0.576584501365,0.225,0.275,0.5
162,0.308567769825,0.273583382368,0.417848847806,0.271323083352,0.280386788218,0.44829012843,0.200848431765,0.35866858187,0.440482986365,0.25390580162,0.264308031325,0.481786167056,0.280769230769,0.251153846154,0.468076923077
163,0.399232663214,0.319260805845,0.281506501138,0.411752706205,0.273789624976,0.31445766882,0.811038652395,0.167104022988,0.0218573246169,0.417585327861,0.286060259161,0.296354412977,0.373076923077,0.280769230769,0.346153846154
164,0.280292078853,0.260429281741,0.459278650582,0.284408568754,0.268052535045,0.447538896201,0.141090581693,0.265075232413,0.593834185895,0.255721497056,0.251348036219,0.492930466724,0.282307692308,0.276153846154,0.441538461538
165,0.530968919396,0.263677604496,0.205353453755,0.512450931972,0.25855400378,0.228995064248,0.986623090307,0.0132998397408,7.7069952078e-05,0.590352329913,0.256906456528,0.152741213559,0.411153846154,0.281538461538,0.307307692308
166,0.193201746792,0.275995571166,0.530802674592,0.192934053059,0.228313807403,0.578752139538,0.00270430495721,0.0219100998228,0.97538559522,0.171016255326,0.206605790832,0.622377953842,0.221923076923,0.243076923077,0.535
167,0.3886654526,0.300377547741,0.310956992209,0.378148482591,0.275897413644,0.345954103765,0.843339165002,0.143263899968,0.0133969350303,0.418905235428,0.277970857437,0.303123907136,0.333846153846,0.276153846154,0.39
168,0.186627998948,0.25138124451,0.561990767717,0.148745450215,0.217006224138,0.634248325647,0.000410819742914,0.0285610230262,0.971028157231,0.124283089862,0.215573179283,0.660143730856,0.188846153846,0.250769230769,0.560384615385
169,0.452265746891,0.266267776489,0.28146648407,0.421460059504,0.275132343615,0.303407596881,0.959886677188,0.0394105391006,0.000702783711908,0.484309937745,0.298105007045,0.217585055209,0.384615384615,0.268461538462,0.346923076923
170,0.235495086759,0.229493480176,0.535011455417,0.193125646453,0.23566801674,0.571206336807,0.00400974650146,0.0298303423317,0.966159911167,0.168980420915,0.228755031003,0.602264548082,0.225,0.262692307692,0.512307692308
171,0.306229203939,0.30154735595,0.392223447561,0.298025101863,0.280812325944,0.421162572193,0.301077562383,0.472888961522,0.226033476095,0.299655790413,0.282861024509,0.417483185078,0.283076923077,0.289615384615,0.427307692308
172,0.218473199755,0.242224451154,0.539302363992,0.17965118804,0.24113990761,0.57920890435,0.00222267727738,0.0555392268009,0.942238095922,0.138569312263,0.219253824826,0.642176862911,0.206538461538,0.248846153846,0.544615384615
173,0.284321449697,0.307090267539,0.408588260412,0.27385422791,0.297807142995,0.428338629095,0.342693522814,0.466832993252,0.190473483934,0.289699608029,0.288341456774,0.421958935197,0.274230769231,0.281923076923,0.443846153846
174,0.263160061091,0.296242073178,0.440597869456,0.259991348004,0.281823489248,0.458185162748,0.440022066739,0.295022179012,0.264955754249,0.323917471803,0.299100500171,0.376982028026,0.283461538462,0.284230769231,0.432307692308
175,0.218805968761,0.22120763734,0.559986382723,0.203062162162,0.228219436666,0.568718401172,0.000336049155643,0.00276407520816,0.996899875636,0.152030385533,0.211739644597,0.63622996987,0.216923076923,0.248461538462,0.534615384615
176,0.347892925143,0.313753731549,0.33835336566,0.345441209732,0.288341597949,0.366217192319,0.648264860547,0.272004411923,0.0797307275297,0.350282798724,0.266272460634,0.383444740642,0.326538461538,0.268846153846,0.404615384615
177,0.32239086926,0.282176949084,0.395432218909,0.288221510423,0.289695863249,0.422082626328,0.538661589081,0.313703331863,0.147635079055,0.363783710011,0.30978273333,0.326433556659,0.296538461538,0.284230769231,0.419230769231
178,0.273188620806,0.288652800024,0.438158594072,0.264205628738,0.26152190163,0.474272469632,0.225075415615,0.341886105229,0.433038479157,0.277885273739,0.26605873072,0.456055995541,0.302692307692,0.276153846154,0.421153846154
179,0.26472947374,0.284656986594,0.450613565743,0.267174440123,0.269857344055,0.462968215821,0.222325005202,0.325602777369,0.452072217429,0.273215364711,0.299020711331,0.427763923958,0.265,0.289230769231,0.445769230769
180,0.315388977528,0.29529003799,0.389320991933,0.314121759327,0.302436194726,0.383442045947,0.878241019561,0.10647014699,0.0152888334494,0.33521191146,0.27563384603,0.389154242511,0.316538461538,0.27,0.413461538462
181,0.464806713164,0.26725281775,0.267940469086,0.46666200606,0.274882587546,0.258455406394,0.985055738855,0.0148573051932,8.6955951464e-05,0.572711582701,0.256814794786,0.170473622513,0.392307692308,0.272307692308,0.335384615385
182,0.231819048524,0.278472192585,0.489708758891,0.215966642822,0.23776057254,0.546272784638,0.00566086489964,0.0239171645641,0.970421970536,0.185611866834,0.221002191363,0.593385941803,0.258076923077,0.249230769231,0.492692307692
183,0.370131738484,0.298768185079,0.331100054085,0.371463274033,0.280264768047,0.34827195792,0.671908708059,0.252315670708,0.0757756212328,0.346536972567,0.250533384589,0.402929642844,0.323461538462,0.269615384615,0.406923076923
184,0.24303624779,0.256557606161,0.500406131148,0.208398996733,0.234444336929,0.557156666338,0.00115916049778,0.00863030068286,0.990210538819,0.15425269335,0.19436755644,0.65137975021,0.209230769231,0.246923076923,0.543846153846
185,0.416810289025,0.259545255452,0.323644436896,0.404309555454,0.260759806522,0.334930638024,0.703337787117,0.265307921381,0.0313542915012,0.406730768496,0.287565650548,0.305703580956,0.355384615385,0.261153846154,0.383461538462
186,0.27995030582,0.273844748735,0.446204930544,0.251338421723,0.274561096818,0.474100481459,0.201555393206,0.405705135498,0.392739471295,0.264109754453,0.278613435354,0.457276810193,0.270769230769,0.287307692308,0.441923076923
187,0.246716685593,0.330597952008,0.42268538475,0.247028950176,0.257779845269,0.495191204555,0.0603211163577,0.251669663455,0.688009220187,0.210473894507,0.255639626109,0.533886479384,0.236923076923,0.257692307692,0.505384615385
188,0.166937455535,0.249739505351,0.583323046565,0.14461228661,0.225847680183,0.629540033206,0.000457787731633,0.0191622817803,0.980379930488,0.118677285135,0.194992251827,0.686330463037,0.176538461538,0.229615384615,0.593846153846
189,0.246245738119,0.308607555926,0.445146724582,0.241093218066,0.258362050132,0.500544731802,0.126484142264,0.387284282496,0.48623157524,0.249500741506,0.289083948055,0.461415310438,0.271153846154,0.283846153846,0.445
190,0.310820199549,0.289424598217,0.399755202234,0.278063977041,0.289262912071,0.432673110888,0.218946524784,0.440066838728,0.340986636488,0.321178706659,0.2775612847,0.401260008641,0.28,0.276538461538,0.443461538462
191,0.298024989665,0.274978674948,0.426996357739,0.306329931341,0.254760063269,0.43891000539,0.554307591403,0.237526864959,0.208165543638,0.339486243794,0.239611770908,0.420901985298,0.308846153846,0.253461538462,0.437692307692
192,0.216902181506,0.261185288429,0.521912530065,0.206994340595,0.257853622695,0.535152036709,0.0203835130801,0.157853698426,0.821762788494,0.158473321756,0.216662006284,0.624864671961,0.221538461538,0.261153846154,0.517307692308
193,0.235455159098,0.280578784645,0.483966059983,0.221330241353,0.271154905519,0.507514853128,0.0606137566921,0.310940103708,0.628446139599,0.23243434124,0.250615750914,0.516949907846,0.245,0.272692307692,0.482307692308
194,0.242984820157,0.271181337535,0.485833868384,0.229630657904,0.274080010447,0.496289331648,0.0330364740202,0.219826035626,0.747137490354,0.206440297703,0.248615948744,0.544943753554,0.234615384615,0.261153846154,0.504230769231
195,0.189276136458,0.285010717809,0.525713153183,0.196646190215,0.256570840813,0.546782968972,0.00662950241505,0.117920429642,0.875450067943,0.159208812837,0.231804646682,0.608986540481,0.213846153846,0.253846153846,0.532307692308
196,0.244439516217,0.264063060284,0.491497442126,0.230641478975,0.27490859167,0.494449929355,0.0594397888498,0.281348478336,0.659211732814,0.19849044778,0.239836191718,0.561673360502,0.231153846154,0.264230769231,0.504615384615
197,0.308757126331,0.267715912312,0.423526965082,0.322708451898,0.261358822199,0.415932725903,0.498337460782,0.370351392436,0.131311146782,0.319641683678,0.271277441674,0.409080874648,0.327692307692,0.261153846154,0.411153846154
198,0.330226562917,0.273516997695,0.396256439388,0.311645348468,0.25607610334,0.432278548192,0.753790827803,0.182947561745,0.0632616104519,0.363437794741,0.27249439899,0.364067806269,0.332692307692,0.258076923077,0.409230769231
199,0.239188428968,0.289655022323,0.471156552434,0.229459814178,0.260039438466,0.510500747357,0.0807017068837,0.269373886607,0.649924406509,0.212038076364,0.250514320975,0.537447602661,0.254615384615,0.262692307692,0.482692307692
200,0.193396043032,0.2862040326,0.520399913192,0.16482049366,0.222887453931,0.612292052409,0.00124074670507,0.0284767506481,0.970282502647,0.133028418266,0.208108710771,0.658862870963,0.192307692308,0.247692307692,0.56
201,0.294953294098,0.262526452541,0.442520231009,0.302151201443,0.269361667285,0.428487131273,0.519509609794,0.28999212102,0.190498269186,0.312721430289,0.268986926933,0.418291642777,0.277307692308,0.275769230769,0.446923076923
202,0.390698902309,0.263688251376,0.345612838864,0.361369367844,0.262710118056,0.3759205141,0.632484983174,0.245809651355,0.121705365472,0.314471898978,0.253811264164,0.431716836858,0.321153846154,0.258846153846,0.42
203,0.450847350061,0.298914343119,0.25023830682,0.454964242139,0.274253538221,0.27078221964,0.948795133194,0.0504645998715,0.000740266934885,0.49637501464,0.276795881349,0.226829104011,0.377307692308,0.274230769231,0.348461538462
204,0.205107871443,0.247578173876,0.547313943505,0.194429174806,0.237110021268,0.568460803926,0.00509066058254,0.12151752964,0.873391809777,0.140510029608,0.229109507318,0.630380463074,0.205,0.259615384615,0.535384615385
205,0.346725337207,0.275340884924,0.377933785319,0.303077248435,0.270847519134,0.42607523243,0.323409061207,0.280341799419,0.396249139374,0.329420568259,0.289077681123,0.381501750617,0.272692307692,0.275,0.452307692308
206,0.445295102894,0.275058500469,0.27964643389,0.442193944953,0.277094554477,0.280711500571,0.990245564464,0.00960527323216,0.000149162303963,0.492150232706,0.283903967613,0.223945799681,0.401923076923,0.277307692308,0.320769230769
207,0.146324072033,0.193332128227,0.660343825817,0.109415223894,0.18508962128,0.705495154826,1.87927213511e-05,0.00116808126473,0.998813126014,0.0944385987124,0.161663884345,0.743897516943,0.166923076923,0.217692307692,0.615384615385
208,0.384476035833,0.278341397643,0.337182573974,0.361073066403,0.279892745276,0.359034188321,0.592780874577,0.287498923296,0.119720202126,0.339749868502,0.270969595764,0.389280535734,0.361153846154,0.266538461538,0.372307692308
209,0.270203318447,0.271899275482,0.457897409797,0.25622080711,0.267944548633,0.475834644257,0.15126674115,0.300992867103,0.547740391748,0.245427942632,0.270401554233,0.484170503135,0.258846153846,0.277692307692,0.463461538462
210,0.215975038707,0.255844894797,0.528180062771,0.179836633169,0.219837472524,0.600325894307,4.7156936509e-05,0.000423190229082,0.999529652834,0.129718907808,0.201133654058,0.669147438133,0.213461538462,0.245769230769,0.540769230769
211,0.505995951593,0.255528800189,0.238475225866,0.498933776606,0.252849031677,0.248217191717,0.997356109012,0.00263447561501,9.41537283391e-06,0.626716731589,0.250659521974,0.122623746438,0.414615384615,0.270769230769,0.314615384615
212,0.296344548464,0.329440116882,0.374215357006,0.29495675278,0.28118659832,0.4238566489,0.434875317362,0.380037006396,0.185087676241,0.327637866931,0.300218919939,0.37214321313,0.311538461538,0.286538461538,0.401923076923
213,0.240017741919,0.291819825768,0.468162409961,0.232305170998,0.272936166162,0.49475866284,0.0209259701208,0.182791314967,0.796282714912,0.205182747185,0.251104318555,0.54371293426,0.248076923077,0.269615384615,0.482307692308
214,0.219708796591,0.228075738996,0.552215456963,0.181518419663,0.212675085208,0.605806495129,0.000110261401806,0.000556942801696,0.999332795796,0.137274111167,0.193374293724,0.669351595109,0.201153846154,0.245769230769,0.553076923077
215,0.422621376812,0.261211596429,0.316167026758,0.433689686498,0.248212899377,0.318097414124,0.966058203463,0.0332708584313,0.000670938106012,0.459240620456,0.254728515446,0.286030864098,0.358461538462,0.257307692308,0.384230769231
216,0.260831657797,0.280321825296,0.458846531808,0.243623163652,0.279500827872,0.476876008476,0.0386284082132,0.406819271811,0.554552319975,0.228116185474,0.281948541687,0.489935272839,0.243076923077,0.280384615385,0.476538461538
217,0.388456366956,0.275953054428,0.335590571165,0.353717783536,0.273612281678,0.372669934787,0.812951053571,0.141949160016,0.0450997864127,0.458912346361,0.310664794299,0.230422859339,0.340384615385,0.283846153846,0.375769230769
218,0.156819820404,0.237014114857,0.60616607964,0.1255584798,0.198945790562,0.675495729638,3.03428352017e-05,0.00185709620467,0.99811256096,0.0987478286384,0.168596195777,0.732655975584,0.162692307692,0.217692307692,0.619615384615
219,0.276939958334,0.234088297933,0.488971725106,0.247996741512,0.263766932899,0.48823632559,0.038202584894,0.198286249377,0.763511165729,0.190481152032,0.21413775468,0.595381093288,0.240769230769,0.273461538462,0.485769230769
220,0.299021914601,0.285452589393,0.415525481105,0.293997409071,0.281816845781,0.424185745148,0.457808250119,0.33084708913,0.211344660751,0.303187598706,0.267521260341,0.429291140953,0.284230769231,0.257307692308,0.458461538462
221,0.402224443853,0.27322499454,0.324550539255,0.379336273572,0.277824136082,0.342839590346,0.96470807918,0.0320522793128,0.00323964150735,0.408751855156,0.270161927398,0.321086217445,0.362692307692,0.272307692308,0.365
222,0.290800578892,0.338588565588,0.37061085552,0.299583127771,0.274803474295,0.425613397935,0.216565303867,0.293777907945,0.489656788188,0.317668151424,0.296003945526,0.386327903051,0.281153846154,0.288076923077,0.430769230769
223,0.253966029733,0.292981512845,0.453052453697,0.246632937976,0.286307711446,0.467059350579,0.15153019982,0.43310459575,0.41536520443,0.262850604056,0.286865291392,0.450284104553,0.263846153846,0.286153846154,0.45
224,0.231867700815,0.276599287987,0.491533011198,0.204234730842,0.263818602843,0.531946666316,0.0301190510635,0.161821371813,0.808059577124,0.210791008406,0.255299464724,0.53390952687,0.257692307692,0.275384615385,0.466923076923
225,0.225861728191,0.252121210098,0.52201705426,0.202474838204,0.248531790326,0.548993371471,0.0143813556102,0.108492254699,0.877126389691,0.157071872581,0.207841758967,0.635086368452,0.219615384615,0.253076923077,0.527307692308
226,0.25812786445,0.292267605662,0.449604548514,0.269535331301,0.276140594365,0.454324074334,0.309261687205,0.418687531814,0.272050780982,0.296434893214,0.305913386665,0.397651720121,0.269615384615,0.281923076923,0.448461538462
227,0.43955027312,0.286386184394,0.274063557386,0.462796237277,0.271368280775,0.265835481947,0.985732566377,0.0141904950201,7.69386032799e-05,0.559756615139,0.258916151771,0.18132723309,0.396153846154,0.276153846154,0.327692307692
228,0.228861130774,0.238011397421,0.533127486706,0.203681434768,0.223544715899,0.572773849333,0.00418224887036,0.0383443267718,0.957473424358,0.153681799906,0.211048487568,0.635269712526,0.183846153846,0.235769230769,0.580384615385
229,0.35144867003,0.279279597104,0.369271747768,0.337537458374,0.256731228294,0.405731313332,0.236563617657,0.336255249036,0.427181133306,0.251737538395,0.275904879052,0.472357582552,0.294615384615,0.273076923077,0.432307692308
230,0.195517010987,0.272016007453,0.532466977835,0.19427929514,0.243924608464,0.561796096396,0.0153806164975,0.130241000021,0.854378383482,0.182395978255,0.233757918536,0.583846103209,0.213846153846,0.25,0.536153846154
231,0.374352678657,0.261304058135,0.364343293011,0.359828377163,0.26090806365,0.379263559187,0.610126716185,0.272594152053,0.117279131762,0.315843568191,0.265833643405,0.418322788403,0.318076923077,0.256153846154,0.425769230769
232,0.27673316747,0.275372557342,0.447894275188,0.266743552038,0.277768530478,0.455487917484,0.150615781326,0.275401139335,0.573983079339,0.289253274622,0.277716033175,0.433030692203,0.248846153846,0.271923076923,0.479230769231
233,0.340971834958,0.281748585403,0.377279609442,0.333995506801,0.283021878777,0.382982614422,0.884785022423,0.112433972869,0.0027810047082,0.388070624473,0.282425776195,0.329503599332,0.330769230769,0.264230769231,0.405
234,0.271710947156,0.27607640624,0.452212683856,0.26695991542,0.259851141751,0.473188942829,0.0872683036004,0.288175079828,0.624556616572,0.23778752538,0.266414293981,0.495798180639,0.241538461538,0.262692307692,0.495769230769
235,0.249229360372,0.247894078493,0.502876572311,0.238822226905,0.258361909733,0.502815863362,0.0272406605879,0.186123132753,0.78663620666,0.199164118977,0.223208869082,0.577627011941,0.250384615385,0.253846153846,0.495769230769
236,0.32745359093,0.285766817629,0.386779591441,0.308811180122,0.273568435669,0.417620384209,0.166945750535,0.406256022274,0.426798227191,0.294590248824,0.287510411819,0.417899339357,0.286538461538,0.285384615385,0.428076923077
237,0.271654851735,0.316555283964,0.411789864302,0.245104855236,0.278265773389,0.476629371375,0.173723957613,0.298268725651,0.528007316736,0.267189427714,0.297755552578,0.435055019708,0.252692307692,0.286153846154,0.461153846154
238,0.243430394679,0.300421744585,0.456147879362,0.237251447975,0.287811744131,0.474936807894,0.217907969409,0.399738681268,0.382353349323,0.270474726601,0.273087909866,0.456437363533,0.269230769231,0.265384615385,0.465384615385
239,0.306090161204,0.227802675217,0.466107130051,0.293246731341,0.222194791988,0.484558476671,0.0527377889054,0.0418591585558,0.905403052539,0.26856101661,0.236664874842,0.494774108548,0.298076923077,0.251538461538,0.450384615385
240,0.174443222582,0.244783304632,0.580773472786,0.162593591421,0.238621620256,0.598784788323,0.00045258554792,0.0263615686185,0.973185845834,0.103428741081,0.168221706476,0.728349552443,0.188461538462,0.235769230769,0.575769230769
241,0.481994464993,0.270157314837,0.247848246247,0.478443436862,0.267356258405,0.254200304733,0.986959314881,0.0129244171383,0.000116267980251,0.527317549445,0.26817306184,0.204509388715,0.393461538462,0.281153846154,0.325384615385
242,0.162655584514,0.191325623542,0.646018788218,0.142817130906,0.186064254245,0.671118614849,3.41663523571e-06,0.000141934434161,0.999854648931,0.0961313598027,0.156833386782,0.747035253415,0.18,0.216538461538,0.603461538462
243,0.399008102715,0.260644353926,0.340347550809,0.406571011937,0.261980247644,0.331448740419,0.950024420859,0.0428141603653,0.00716141877561,0.398453378289,0.253221119303,0.348325502409,0.369230769231,0.276153846154,0.354615384615
244,0.398994915187,0.251908410341,0.349096670747,0.385720262911,0.263517162489,0.3507625746,0.965423607099,0.0329448436341,0.00163154926647,0.425880372609,0.26804886725,0.306070760142,0.356538461538,0.261538461538,0.381923076923
245,0.256662737578,0.258350901306,0.484986357391,0.233815110154,0.275398636472,0.490786253374,0.0293518300154,0.231400071591,0.739248098394,0.198616083711,0.245659382636,0.555724533653,0.229615384615,0.266538461538,0.503846153846
246,0.295941948891,0.30737324059,0.396684803069,0.301144811269,0.290659516234,0.408195672496,0.531605483263,0.273903899956,0.194490616781,0.352605167004,0.279358132074,0.368036700921,0.287307692308,0.275,0.437692307692
247,0.248503852636,0.277258992195,0.474237136543,0.238237996224,0.256454948768,0.505307055009,0.0642881459357,0.177419732246,0.758292121818,0.232154067391,0.237947865874,0.529898066735,0.24,0.26,0.5
248,0.195520035923,0.228184171021,0.576295793056,0.198118419211,0.23529281457,0.56658876622,0.010960142857,0.0947394281122,0.894300429031,0.172492940791,0.209053990513,0.618453068697,0.220769230769,0.262307692308,0.516923076923
249,0.214435495436,0.266446858644,0.51911765337,0.185533794778,0.250464918858,0.564001286364,0.00892969969923,0.116139932981,0.87493036732,0.170821557198,0.2330591452,0.596119297602,0.183076923077,0.255769230769,0.561153846154
250,0.235205087811,0.275079011917,0.489715889096,0.225347890837,0.254845549586,0.519806559577,0.0243291012563,0.136859030682,0.838811868062,0.193206168483,0.24051577548,0.566278056037,0.215384615385,0.258076923077,0.526538461538
251,0.31558161974,0.288575232029,0.39584312588,0.324589295608,0.277211752411,0.398198951981,0.750364612367,0.225906300998,0.0237290866356,0.35053412879,0.282634812188,0.366831059022,0.311538461538,0.262307692308,0.426153846154
252,0.303193815053,0.282929770648,0.413876391947,0.266265402603,0.266428269602,0.467306327795,0.173792463203,0.391984239481,0.434223297316,0.236189181372,0.263270075792,0.500540742837,0.261153846154,0.260769230769,0.478076923077
253,0.191245872527,0.238654285669,0.570099830627,0.165511336835,0.226412973192,0.608075689974,0.00107537904462,0.024778274426,0.974146346529,0.126810497437,0.209093822327,0.664095680236,0.188461538462,0.257307692308,0.554230769231
254,0.250299047679,0.249521382153,0.500179536641,0.243744631862,0.255610842192,0.500644525945,0.169785214138,0.301289275319,0.528925510543,0.275761352998,0.267797597014,0.456441049988,0.263076923077,0.272307692308,0.464615384615
255,0.199293375015,0.258361820132,0.54234482348,0.193209318898,0.222446766728,0.584343914374,0.0015924353734,0.0226804121108,0.975727152516,0.143337785446,0.201570106219,0.655092108335,0.22,0.253461538462,0.526538461538
256,0.439193941653,0.277196787298,0.283609285951,0.436983315174,0.26395381537,0.299062869456,0.931121765676,0.0643700323848,0.00450820193883,0.48582974654,0.286233408897,0.227936844563,0.37,0.258076923077,0.371923076923
