,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
138,36645,4.4,12.0,0.0,14.8,5.4,2.0,1.6,0.6,0.6,0.4,0.0,2.4,11.8,0.2,8.6,2.6,0.6,0.2,0.6,0.2,0.2,2.4,3.67,13.0,0.0,16.0,6.33,1.67,1.67,0.33,0.67,0.33,0.0,1.67,10.0,0.33,8.0,1.33,0.33,0.33,0.33,0.33,0.33,2.67,2.966,1.414,0.0,6.221,2.191,1.225,0.548,0.548,0.548,0.548,0.0,2.074,2.95,0.447,2.966,2.074,0.548,0.447,0.548,0.447,0.447,1.14,3.055,0.0,0.0,7.937,1.528,1.528,0.577,0.577,0.577,0.577,0.0,0.577,1.732,0.577,2.0,0.577,0.577,0.577,0.577,0.577,0.577,1.528,6.0,8.6,0.0,13.2,3.4,1.6,1.8,1.4,0.4,0.2,0.4,3.6,11.6,0.0,9.4,3.4,0.4,1.0,0.2,0.4,0.4,3.0,5.33,8.0,0.0,13.67,3.67,1.0,1.67,0.33,0.67,0.0,0.33,4.33,11.0,0.0,8.67,2.67,0.33,0.33,0.33,0.33,0.33,3.0,3.162,2.074,0.0,8.349,1.14,1.817,1.095,1.673,0.548,0.447,0.548,1.949,2.881,0.0,2.302,1.673,0.548,1.225,0.447,0.548,0.548,1.581,1.528,1.0,0.0,9.815,1.155,1.732,1.528,0.577,0.577,0.0,0.577,2.309,3.0,0.0,2.887,1.155,0.577,0.577,0.577,0.577,0.577,2.0,Man United,1.68,3.8,5.58,2017-02-05,E0,3.0,0.0,A,A,Leicester,1.68,3.89,5.95,1.68,1.68,0.510796122253,0.235603801906,0.253600072116,0.499417621862,0.255027568528,0.24555480961,0.983799495005,0.0160785340622,0.00012197093272,0.565631309446,0.262962628934,0.17140606162,0.405769230769,0.273076923077,0.321153846154,0
139,36646,5.4,11.4,0.0,8.0,2.6,1.2,1.2,2.8,0.4,0.0,0.6,3.6,9.8,0.0,14.8,6.2,0.2,0.8,0.2,0.4,0.4,0.8,5.33,10.67,0.0,10.33,3.0,0.67,1.67,2.0,0.67,0.0,0.33,4.33,10.0,0.0,11.0,4.0,0.33,0.67,0.33,0.33,0.33,1.33,4.278,4.159,0.0,4.95,1.673,1.643,1.304,1.483,0.548,0.0,0.548,2.302,2.387,0.0,8.106,4.97,0.447,1.095,0.447,0.548,0.548,0.837,2.517,3.512,0.0,4.041,1.0,0.577,1.528,1.0,0.577,0.0,0.577,1.528,3.0,0.0,4.583,1.0,0.577,1.155,0.577,0.577,0.577,0.577,3.4,12.0,0.0,7.6,2.4,2.8,1.4,1.8,0.2,0.2,0.6,7.0,12.0,0.6,14.4,5.4,0.2,0.4,0.2,0.4,0.4,2.6,4.33,10.33,0.0,7.67,2.0,3.0,1.33,2.0,0.0,0.33,0.67,7.0,10.0,0.33,15.0,5.0,0.33,0.0,0.33,0.67,0.0,3.33,2.793,5.0,0.0,2.702,1.14,0.837,1.14,0.447,0.447,0.447,0.548,1.871,2.915,0.894,1.517,1.673,0.447,0.548,0.447,0.548,0.548,1.342,3.512,3.055,0.0,2.887,1.0,1.0,0.577,0.0,0.0,0.577,0.577,1.732,1.0,0.577,1.732,2.0,0.577,0.0,0.577,0.577,0.0,1.155,Swansea,13.58,6.9,1.22,2017-02-05,E0,1.0,2.0,H,H,Man City,13.6,7.55,1.23,1.22,1.23,0.229924671352,0.2855200544,0.484555259347,0.217523284512,0.249282191975,0.533194523513,0.0198121478711,0.177778035516,0.802409816613,0.194390902538,0.235519845002,0.57008925246,0.22,0.256538461538,0.523461538462,2
140,36691,5.6,10.6,0.0,11.6,4.4,2.6,0.2,1.8,0.0,0.2,0.8,7.6,11.2,0.0,15.4,6.2,0.2,0.4,0.2,0.4,0.4,0.8,5.67,10.0,0.0,10.67,4.0,2.33,0.33,1.67,0.0,0.33,0.67,7.67,12.33,0.0,10.67,5.33,0.33,0.33,0.33,0.33,0.33,0.67,2.966,4.669,0.0,4.722,1.517,1.673,0.447,1.304,0.0,0.447,0.447,1.949,6.058,0.0,7.701,1.643,0.447,0.548,0.447,0.548,0.548,0.837,4.163,6.0,0.0,5.686,2.0,2.082,0.577,1.528,0.0,0.577,0.577,1.155,7.506,0.0,3.786,0.577,0.577,0.577,0.577,0.577,0.577,0.577,5.0,9.2,0.0,9.0,4.6,1.6,0.8,1.8,0.2,0.0,0.8,8.0,10.6,0.2,22.6,7.4,0.6,0.4,0.2,0.6,0.2,1.4,4.33,11.0,0.0,10.0,5.67,2.33,1.0,1.67,0.33,0.0,0.67,9.0,11.0,0.33,22.0,6.67,0.67,0.33,0.33,0.33,0.33,1.67,1.225,3.768,0.0,4.062,2.302,1.342,0.837,0.837,0.447,0.0,0.447,1.581,1.517,0.447,2.408,2.302,0.894,0.548,0.447,0.548,0.447,1.14,0.577,4.0,0.0,3.0,1.528,1.155,1.0,0.577,0.577,0.0,0.577,1.0,1.732,0.577,2.0,1.528,1.155,0.577,0.577,0.577,0.577,1.155,Hull,11.24,5.92,1.28,2017-02-11,E0,0.0,2.0,H,H,Arsenal,11.44,6.2,1.3,1.28,1.3,0.179553959519,0.253590121865,0.56685590744,0.178128637059,0.244888794448,0.576982568493,0.00284288165352,0.0525336656606,0.944623452686,0.174264693474,0.206558262467,0.619177044059,0.201153846154,0.242692307692,0.556153846154,2
141,36692,7.4,11.8,0.0,13.6,4.0,2.4,2.0,1.0,0.4,0.4,0.2,2.4,11.2,0.2,10.0,3.4,0.8,0.4,0.2,0.6,0.2,2.2,6.33,8.67,0.0,13.0,3.67,1.67,2.0,1.0,0.33,0.67,0.0,2.33,10.0,0.0,8.67,3.33,1.0,0.0,0.33,0.67,0.0,2.33,3.847,5.07,0.0,5.03,1.581,1.817,2.0,0.707,0.548,0.548,0.447,1.817,4.604,0.447,5.916,2.51,1.304,0.548,0.447,0.548,0.447,0.837,4.933,3.786,0.0,6.557,2.082,2.082,2.0,1.0,0.577,0.577,0.0,2.517,1.0,0.0,7.371,3.215,1.732,0.0,0.577,0.577,0.0,0.577,3.6,8.2,0.0,7.2,2.4,0.8,1.4,2.0,0.2,0.4,0.4,6.4,9.6,0.0,13.2,3.6,0.8,0.8,0.4,0.2,0.4,1.4,4.0,9.0,0.0,7.67,2.33,1.0,1.33,1.33,0.33,0.33,0.33,4.33,10.67,0.0,9.33,3.0,0.33,0.33,0.33,0.33,0.33,1.67,1.517,2.28,0.0,1.304,0.548,0.447,1.14,1.225,0.447,0.548,0.548,3.209,2.793,0.0,6.76,1.949,0.837,0.837,0.548,0.447,0.548,0.894,1.732,2.646,0.0,1.528,0.577,0.0,1.528,0.577,0.577,0.577,0.577,1.528,3.215,0.0,5.859,2.0,0.577,0.577,0.577,0.577,0.577,0.577,Tottenham,3.41,3.34,2.24,2017-02-11,E0,0.0,2.0,H,H,Liverpool,3.61,3.41,2.22,2.24,2.22,0.433173581958,0.267533194274,0.299293208867,0.382388203199,0.267601048864,0.350010747937,0.846128445642,0.133328416763,0.0205431375952,0.387400361711,0.260621770852,0.351977867437,0.34,0.259230769231,0.400769230769,2
142,36693,5.6,15.0,0.0,8.6,3.4,2.0,0.8,1.6,0.2,0.2,0.6,6.8,10.8,0.0,15.4,5.2,0.6,0.4,0.4,0.2,0.4,1.4,5.0,15.33,0.0,9.67,3.67,2.0,1.33,1.67,0.33,0.33,0.33,8.33,9.33,0.0,17.33,5.0,1.0,0.33,0.67,0.0,0.33,1.67,3.362,3.937,0.0,2.074,1.673,0.707,1.095,0.548,0.447,0.447,0.548,2.28,3.633,0.0,3.209,1.095,0.894,0.548,0.548,0.447,0.548,0.894,1.0,0.577,0.0,0.577,2.082,1.0,1.155,0.577,0.577,0.577,0.577,1.155,3.055,0.0,2.517,0.0,1.0,0.577,0.577,0.0,0.577,1.155,4.6,13.8,0.0,9.4,3.2,2.4,0.6,1.4,0.0,0.4,0.6,6.4,14.2,0.0,19.4,7.0,0.2,0.4,0.2,0.4,0.4,1.4,3.33,14.33,0.0,9.33,2.67,2.67,0.67,1.0,0.0,0.67,0.33,8.0,15.33,0.0,18.67,7.0,0.33,0.0,0.33,0.67,0.0,1.0,3.05,3.114,0.0,3.05,1.095,1.342,0.548,1.14,0.0,0.548,0.548,3.435,6.301,0.0,9.343,3.536,0.447,0.548,0.447,0.548,0.548,0.894,3.215,1.528,0.0,3.512,1.155,1.528,0.577,1.0,0.0,0.577,0.577,3.606,5.686,0.0,11.93,4.583,0.577,0.0,0.577,0.577,0.0,0.0,Watford,12.92,6.19,1.25,2017-02-11,E0,0.0,2.0,H,H,Man United,13.0,6.4,1.27,1.25,1.27,0.183342654258,0.265716057271,0.55094127357,0.172748363764,0.234062306756,0.593189329479,0.00590938175107,0.0739094597596,0.920181158489,0.159624732004,0.217427863654,0.622947404342,0.183846153846,0.257692307692,0.558461538462,2
143,36694,5.0,12.6,0.0,13.8,5.4,1.0,1.6,1.2,0.4,0.4,0.2,4.6,13.2,0.0,10.6,4.2,0.6,0.6,0.0,1.0,0.0,1.6,5.67,13.33,0.0,16.67,6.67,1.0,1.33,1.0,0.33,0.67,0.0,6.0,13.67,0.0,11.67,4.33,0.67,0.67,0.0,1.0,0.0,1.0,1.225,3.507,0.0,4.604,2.074,1.0,0.548,1.304,0.548,0.548,0.447,2.302,4.658,0.0,3.05,2.28,0.548,0.548,0.0,0.0,0.0,1.14,1.155,1.528,0.0,3.055,1.528,1.0,0.577,1.0,0.577,0.577,0.0,1.732,6.351,0.0,3.215,2.517,0.577,0.577,0.0,0.0,0.0,1.0,3.8,12.2,0.0,13.6,4.0,0.4,1.4,1.0,0.4,0.4,0.2,4.2,10.0,0.0,9.8,2.6,0.8,0.8,0.4,0.4,0.2,1.8,3.0,12.0,0.0,13.0,4.67,0.67,1.33,0.67,0.33,0.67,0.0,4.33,9.67,0.0,10.33,2.0,1.0,0.67,0.33,0.67,0.0,2.33,2.683,2.168,0.0,2.302,1.225,0.548,1.517,1.225,0.548,0.548,0.447,1.924,1.871,0.0,1.304,1.14,0.837,0.837,0.548,0.548,0.447,0.837,1.732,2.646,0.0,3.0,0.577,0.577,1.528,0.577,0.577,0.577,0.0,2.517,2.517,0.0,1.155,1.0,1.0,0.577,0.577,0.577,0.0,0.577,Everton,2.15,3.28,3.7,2017-02-11,E0,0.0,0.0,D,D,Middlesbrough,2.18,3.35,3.8,3.28,3.35,0.435094363987,0.31521525234,0.249690402299,0.453760414683,0.268450116028,0.27778946929,0.947250883542,0.0510727541314,0.00167636232682,0.505247743747,0.280051295915,0.214700960338,0.373076923077,0.278461538462,0.348461538462,1
144,36695,3.8,15.0,0.0,10.4,3.8,3.0,1.2,1.8,0.2,0.4,0.4,4.6,13.4,0.0,14.0,4.2,0.2,0.4,0.2,0.4,0.4,1.8,3.0,14.67,0.0,9.33,3.0,2.33,0.67,1.67,0.33,0.0,0.67,4.0,11.0,0.0,15.33,4.0,0.0,0.33,0.0,0.67,0.33,1.67,1.924,5.788,0.0,2.51,1.789,1.414,1.304,1.304,0.447,0.548,0.548,2.793,3.847,0.0,5.148,2.168,0.447,0.548,0.447,0.548,0.548,1.483,1.0,8.021,0.0,2.082,1.732,1.528,1.155,1.528,0.577,0.0,0.577,3.464,2.646,0.0,6.11,2.646,0.0,0.577,0.0,0.577,0.577,2.082,7.6,12.4,0.2,15.4,5.4,2.0,0.8,1.2,0.0,0.8,0.2,5.0,12.2,0.2,11.6,4.6,0.2,1.0,0.0,0.4,0.6,1.8,6.0,13.33,0.0,16.0,5.0,0.67,0.67,1.33,0.0,0.67,0.33,4.33,14.33,0.0,12.33,4.33,0.33,1.0,0.0,0.33,0.67,2.0,2.408,1.817,0.447,5.857,2.608,2.449,0.837,0.837,0.0,0.447,0.447,3.162,5.07,0.447,5.683,2.608,0.447,0.707,0.0,0.548,0.548,1.304,1.0,1.528,0.0,8.185,3.0,1.155,0.577,0.577,0.0,0.577,0.577,3.055,5.859,0.0,5.686,3.055,0.577,0.0,0.0,0.577,0.577,1.732,Crystal Palace,3.73,3.36,2.1,2017-02-11,E0,0.0,1.0,H,D,Stoke,3.86,3.42,2.13,2.1,2.13,0.326955884695,0.28494553268,0.388098582625,0.326178179332,0.271345714655,0.402476106013,0.467084021033,0.373252312281,0.159663666686,0.333958385024,0.287187719109,0.378853895866,0.293076923077,0.298076923077,0.408846153846,2
145,36696,6.8,13.8,0.0,14.2,4.4,1.4,0.8,1.4,0.2,0.2,0.6,5.4,8.8,0.2,10.4,4.4,0.2,0.4,0.0,0.8,0.2,0.8,6.33,15.67,0.0,14.0,3.33,1.0,0.33,2.0,0.0,0.0,1.0,5.67,9.67,0.0,12.33,4.67,0.0,0.33,0.0,0.67,0.33,1.0,2.95,3.347,0.0,3.768,2.302,0.894,1.304,1.14,0.447,0.447,0.548,3.209,3.564,0.447,4.336,1.342,0.447,0.548,0.0,0.447,0.447,0.837,2.082,2.887,0.0,5.292,1.528,1.0,0.577,1.0,0.0,0.0,0.0,4.041,4.509,0.0,4.163,1.528,0.0,0.577,0.0,0.577,0.577,1.0,7.0,10.6,0.0,15.4,6.8,1.8,1.2,0.8,0.4,0.4,0.2,3.6,12.0,0.0,9.4,3.2,1.0,0.4,0.4,0.6,0.0,2.2,6.33,11.33,0.0,16.33,8.0,1.67,1.67,1.0,0.33,0.67,0.0,3.0,11.67,0.0,9.0,3.0,1.33,0.67,0.33,0.67,0.0,2.33,4.301,1.517,0.0,4.722,4.764,0.837,1.304,0.837,0.548,0.548,0.447,1.517,3.24,0.0,4.219,1.483,1.225,0.548,0.548,0.548,0.0,0.837,5.132,1.528,0.0,4.041,6.245,1.155,1.528,1.0,0.577,0.577,0.0,1.732,3.786,0.0,5.568,2.0,1.528,0.577,0.577,0.577,0.0,0.577,Southampton,2.06,3.43,3.76,2017-02-11,E0,4.0,0.0,A,A,Sunderland,2.07,3.54,3.92,2.06,2.07,0.447822444141,0.283444304019,0.268733236939,0.444734873761,0.268872795692,0.286392330546,0.948256146711,0.0494692580347,0.00227459525399,0.484213848876,0.286155613047,0.229630538077,0.366538461538,0.285384615385,0.348076923077,0
146,36697,2.2,11.8,0.0,7.0,2.0,2.2,0.6,1.6,0.2,0.2,0.6,5.8,10.6,0.2,16.0,5.6,0.4,0.8,0.0,0.8,0.2,1.4,1.67,14.0,0.0,8.67,2.67,2.0,1.0,2.0,0.33,0.33,0.33,6.67,12.0,0.33,14.0,5.0,0.67,1.33,0.0,0.67,0.33,1.0,1.924,3.701,0.0,5.339,2.0,1.304,0.894,1.342,0.447,0.447,0.548,2.28,2.702,0.447,7.106,4.98,0.548,0.837,0.0,0.447,0.447,0.894,1.528,2.646,0.0,6.658,2.517,1.0,1.0,1.732,0.577,0.577,0.577,2.309,1.0,0.577,6.083,5.292,0.577,0.577,0.0,0.577,0.577,1.0,2.8,13.0,0.0,11.6,3.6,2.6,1.2,1.0,0.4,0.0,0.6,4.4,11.0,0.2,13.2,3.8,0.6,0.2,0.2,0.6,0.2,2.0,2.33,13.67,0.0,11.33,3.67,2.33,2.0,1.0,0.67,0.0,0.33,2.0,10.0,0.33,9.33,2.0,1.0,0.0,0.33,0.67,0.0,2.67,2.168,2.345,0.0,3.05,2.074,0.894,1.789,1.225,0.548,0.0,0.548,3.578,1.581,0.447,6.099,2.588,1.342,0.447,0.447,0.548,0.447,1.581,1.528,0.577,0.0,1.528,2.517,0.577,2.0,1.732,0.577,0.0,0.577,0.0,1.0,0.577,4.163,1.0,1.732,0.0,0.577,0.577,0.0,1.528,West Brom,3.52,3.26,2.22,2017-02-11,E0,2.0,2.0,D,A,West Ham,3.65,3.25,2.28,3.26,3.25,0.272462189198,0.281408116221,0.446129664779,0.243730524906,0.275427934605,0.480841540489,0.0346517478906,0.215213144837,0.750135107272,0.189710495369,0.243954813591,0.56633469104,0.223846153846,0.270769230769,0.505384615385,1
147,36735,4.4,10.0,0.0,11.8,3.8,1.6,1.2,0.6,0.6,0.2,0.2,3.4,11.4,0.0,7.4,2.4,0.8,0.2,0.8,0.0,0.2,2.2,4.67,8.33,0.0,9.0,2.33,1.0,1.33,1.0,0.33,0.33,0.33,2.33,10.0,0.0,7.67,2.33,0.67,0.33,0.67,0.0,0.33,2.0,1.342,2.915,0.0,4.55,2.049,1.14,1.095,0.894,0.548,0.447,0.447,1.673,2.881,0.0,1.14,0.548,0.447,0.447,0.447,0.0,0.447,0.837,1.528,0.577,0.0,1.732,0.577,1.0,1.528,1.0,0.577,0.577,0.577,1.155,2.646,0.0,1.155,0.577,0.577,0.577,0.577,0.0,0.577,1.0,5.0,13.2,0.0,13.8,3.8,2.0,0.6,2.0,0.0,0.0,1.0,5.8,11.8,0.0,14.2,4.6,0.2,0.6,0.0,0.6,0.4,2.2,3.67,10.0,0.0,14.67,4.33,1.0,0.33,2.0,0.0,0.0,1.0,6.0,9.33,0.0,16.33,4.0,0.0,0.33,0.0,0.67,0.33,1.0,3.937,5.02,0.0,4.764,1.304,1.871,0.894,1.414,0.0,0.0,0.0,3.033,5.02,0.0,7.014,1.817,0.447,0.894,0.0,0.548,0.548,2.168,2.887,3.464,0.0,4.726,1.155,1.0,0.577,1.732,0.0,0.0,0.0,4.0,5.033,0.0,7.506,1.732,0.0,0.577,0.0,0.577,0.577,0.0,Chelsea,1.42,4.61,8.28,2017-02-12,E0,1.0,1.0,D,D,Burnley,1.44,4.73,8.59,4.61,4.73,0.371494181454,0.276854582131,0.351651258767,0.378793213998,0.266334385017,0.354872400986,0.788354668066,0.173024637728,0.0386206942057,0.372489289575,0.251401426243,0.376109284182,0.334230769231,0.263846153846,0.401923076923,1
148,36736,5.2,10.8,0.2,12.0,4.6,2.0,0.4,1.4,0.0,0.4,0.6,6.4,7.2,0.0,15.6,4.2,0.0,1.0,0.0,0.4,0.6,1.2,2.0,9.0,0.0,11.33,3.67,0.33,0.0,1.33,0.0,0.33,0.67,6.33,7.33,0.0,17.67,3.67,0.0,0.67,0.0,0.67,0.33,1.33,4.438,2.775,0.447,1.581,2.191,2.55,0.894,1.14,0.0,0.548,0.548,3.362,2.588,0.0,6.656,2.683,0.0,1.0,0.0,0.548,0.548,1.304,0.0,1.0,0.0,1.528,1.528,0.577,0.0,1.528,0.0,0.577,0.577,4.041,3.055,0.0,7.767,3.055,0.0,1.155,0.0,0.577,0.577,1.528,3.4,11.2,0.0,12.0,4.6,0.4,2.4,1.2,0.6,0.0,0.4,5.4,11.2,0.0,13.0,5.0,0.8,0.2,0.6,0.2,0.2,1.4,3.0,12.0,0.0,11.67,4.67,0.0,2.67,0.67,0.67,0.0,0.33,4.0,12.0,0.0,12.33,4.33,1.0,0.33,0.67,0.0,0.33,2.0,0.894,4.658,0.0,1.871,2.408,0.894,1.817,1.304,0.548,0.0,0.548,2.074,1.789,0.0,1.414,1.414,0.837,0.447,0.548,0.447,0.447,0.894,1.0,6.083,0.0,2.082,2.309,0.0,1.528,1.155,0.577,0.0,0.577,1.0,2.0,0.0,1.528,1.155,1.0,0.577,0.577,0.0,0.577,0.0,Leicester,3.13,3.26,2.41,2017-02-12,E0,0.0,2.0,H,H,Swansea,3.25,3.3,2.44,2.41,2.44,0.298793323338,0.315663553774,0.385543115437,0.290792392798,0.277161378535,0.432046228667,0.556022596449,0.311915347209,0.132062056342,0.30416339681,0.275601884756,0.420234718433,0.299230769231,0.268461538462,0.432307692308,2
149,36751,6.8,10.8,0.0,13.6,4.2,1.4,1.8,1.8,0.4,0.0,0.6,3.2,12.2,0.0,7.4,3.0,0.6,1.0,0.2,0.2,0.6,2.0,5.33,11.0,0.0,11.0,3.67,2.0,1.33,1.67,0.33,0.0,0.67,3.0,13.33,0.0,5.67,2.0,1.0,0.67,0.33,0.0,0.67,2.33,2.588,3.564,0.0,3.975,1.483,1.14,1.789,2.049,0.548,0.0,0.548,0.837,2.775,0.0,2.408,2.121,1.342,1.225,0.447,0.447,0.548,0.707,1.155,3.606,0.0,2.0,1.528,1.0,2.309,2.082,0.577,0.0,0.577,1.0,3.215,0.0,0.577,1.732,1.732,0.577,0.577,0.0,0.577,0.577,5.8,15.6,0.0,12.2,4.6,2.6,2.0,1.4,0.4,0.4,0.2,5.2,8.2,0.2,11.2,4.2,0.4,0.8,0.2,0.4,0.4,0.8,4.67,17.0,0.0,11.67,3.67,2.67,2.33,1.67,0.33,0.67,0.0,5.0,10.0,0.33,12.33,4.33,0.33,0.67,0.33,0.33,0.33,1.33,3.271,4.506,0.0,1.789,1.949,1.14,1.225,1.14,0.548,0.548,0.447,2.775,3.768,0.447,2.387,1.643,0.548,0.837,0.447,0.548,0.548,1.304,2.082,5.568,0.0,2.082,0.577,1.528,0.577,1.528,0.577,0.577,0.0,3.606,4.0,0.577,2.517,2.082,0.577,1.155,0.577,0.577,0.577,1.528,Man City,1.45,4.76,6.91,2017-02-13,E0,2.0,0.0,A,A,Bournemouth,1.48,4.95,6.97,1.45,1.48,0.439382724464,0.286265410483,0.274351902306,0.419192167584,0.280654588149,0.300153244267,0.920891414058,0.0763810788853,0.00272750705667,0.446283917748,0.274158797546,0.279557284706,0.389230769231,0.286153846154,0.324615384615,0
