,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
307,0.328478962183,0.280232638121,0.391288459301,0.279144530337,0.288238613671,0.432616855991,0.118401046194,0.632647210081,0.248951743725,0.276584175036,0.287977929064,0.435437895901,0.235384615385,0.275384615385,0.489230769231
308,0.214468315244,0.225910782814,0.559620916843,0.219745936074,0.22834917472,0.551904889206,0.00760985988836,0.104812989678,0.887577150434,0.169654563759,0.249406733475,0.580938702767,0.201538461538,0.250769230769,0.547692307692
309,0.349438875914,0.273816972971,0.376744121313,0.27225489716,0.290258436745,0.437486666095,0.0890226257932,0.506391426934,0.404585947273,0.237942165908,0.294738741227,0.467319092865,0.253846153846,0.289230769231,0.456923076923
310,0.362423419952,0.274973541498,0.362603098154,0.331066626747,0.280918230536,0.388015142717,0.497222265757,0.421951569529,0.0808261647138,0.33924004078,0.299924831361,0.360835127858,0.313846153846,0.3,0.386153846154
311,0.250113427639,0.266650736332,0.483235836029,0.264268572671,0.256271313054,0.479460114275,0.162713422845,0.405935952426,0.431350624729,0.27653853518,0.277081606468,0.446379858352,0.272307692308,0.278461538462,0.449230769231
312,0.205810323358,0.269557535648,0.524632155895,0.196817234142,0.256517970311,0.546664795546,0.0530795965455,0.31286079242,0.634059611034,0.243297018447,0.278409514965,0.478293466588,0.236923076923,0.255384615385,0.507692307692
313,0.242379680276,0.425757408142,0.331862896681,0.253847963264,0.282257463728,0.463894573008,0.228523178446,0.396256403307,0.375220418246,0.247364249537,0.259865950159,0.492769800304,0.243076923077,0.266153846154,0.490769230769
314,0.300637602806,0.282961189747,0.416401237249,0.282797110932,0.285683017051,0.431519872017,0.475169644236,0.4024600666,0.122370289164,0.321475072227,0.306087875508,0.372437052264,0.276923076923,0.298461538462,0.424615384615
315,0.268075048923,0.287917345762,0.44400754571,0.249858506613,0.266834962207,0.48330653118,0.047667802729,0.343707123829,0.608625073442,0.250401464986,0.307683324565,0.441915210449,0.241538461538,0.267692307692,0.490769230769
316,0.275567024946,0.285251796246,0.439181208611,0.276805726833,0.286779105461,0.436415167706,0.129639844433,0.457171835202,0.413188320366,0.263814550488,0.281413032561,0.454772416951,0.24,0.266153846154,0.493846153846
317,0.193639039993,0.236845627427,0.569515347481,0.179750639083,0.254464058413,0.565785302504,0.00553534075618,0.0953390927488,0.899125566495,0.158950155777,0.21235907836,0.628690765863,0.189230769231,0.261538461538,0.549230769231
318,0.272726565599,0.273184776306,0.454088658094,0.276304022696,0.251250654328,0.472445322976,0.125315518475,0.112618913987,0.762065567538,0.242387878887,0.217925809001,0.539686312112,0.269230769231,0.244615384615,0.486153846154
319,0.398189485073,0.266942024231,0.334868460894,0.377605952683,0.263652280873,0.358741766445,0.956566577358,0.023719940311,0.0197134823312,0.410930706799,0.264067951328,0.325001341873,0.363076923077,0.255384615385,0.381538461538
320,0.277649283409,0.293202549219,0.429148107767,0.290420270255,0.289228454644,0.420351275101,0.287458156589,0.421886960134,0.290654883277,0.286380768504,0.280418316099,0.433200915397,0.306153846154,0.283076923077,0.410769230769
321,0.232739418745,0.259802281857,0.507458269596,0.214627809156,0.263367588882,0.522004601962,0.0227315492011,0.248298982939,0.72896946786,0.219753816755,0.248526006258,0.531720176987,0.218461538462,0.286153846154,0.495384615385
322,0.254317432642,0.265400320292,0.480282217264,0.208949228085,0.262889357601,0.528161414314,0.00130415735542,0.0443306249481,0.954365217696,0.146712205888,0.197050992432,0.65623680168,0.206153846154,0.229230769231,0.564615384615
323,0.259167581797,0.286976665258,0.453855782747,0.238116068162,0.249572928178,0.51231100366,0.143836375152,0.312263584163,0.543900040685,0.243404969028,0.257583951667,0.499011079305,0.233846153846,0.270769230769,0.495384615385
324,0.510599076748,0.267387449741,0.222013473511,0.494619029204,0.254026946845,0.251354023951,0.949307241841,0.0496595200293,0.00103323812931,0.499456588983,0.297982211797,0.20256119922,0.386153846154,0.292307692308,0.321538461538
325,0.502895474434,0.281963258982,0.215141281486,0.521667700641,0.255840984601,0.222491314758,0.999673991159,0.000326006567202,2.27397730881e-09,0.654937425521,0.242751628625,0.102310945854,0.415384615385,0.266153846154,0.318461538462
326,0.340671271086,0.269422143698,0.389906525612,0.333113584695,0.270349407172,0.396537008133,0.173584598735,0.344902076529,0.481513324735,0.266442947431,0.263737238426,0.469819814143,0.312307692308,0.283076923077,0.404615384615
327,0.363028794527,0.270189672709,0.366781502962,0.327621385201,0.294140380942,0.378238233857,0.584215490252,0.351926493406,0.0638580163427,0.38226974508,0.303416658398,0.314313596522,0.275384615385,0.296923076923,0.427692307692
328,0.137008160353,0.189618006349,0.673373818398,0.107317618733,0.171520997631,0.721161383636,7.81903545954e-09,7.42935881427e-06,0.999992562822,0.0558878365514,0.128265662726,0.815846500722,0.149230769231,0.232307692308,0.618461538462
329,0.230174317956,0.288563132286,0.481262534857,0.225352800883,0.280833981511,0.493813217606,0.00758817574228,0.345026997519,0.647384826739,0.145340056081,0.248001122533,0.606658821386,0.218461538462,0.264615384615,0.516923076923
330,0.316423416138,0.332462161779,0.351114451885,0.315688527853,0.29644188796,0.387869584187,0.43520771391,0.490237795363,0.0745544907271,0.345846375056,0.290056744192,0.364096880753,0.284615384615,0.295384615385,0.42
331,0.260658234358,0.27352270484,0.465819090605,0.250697412254,0.27588679857,0.473415789177,0.233444616436,0.292187397232,0.474367986332,0.267849606277,0.279921299885,0.452229093838,0.250769230769,0.281538461538,0.467692307692
332,0.342803835869,0.283916205168,0.373279929161,0.305018952909,0.292677967174,0.402303079917,0.592548248242,0.314153989675,0.0932977620833,0.347414567204,0.301655722501,0.350929710295,0.324615384615,0.283076923077,0.392307692308
333,0.331584841013,0.298317164183,0.370097965002,0.326102183537,0.277861583713,0.396036232749,0.518344941595,0.37897519294,0.102679865465,0.342872965554,0.301697991517,0.355429042929,0.290769230769,0.270769230769,0.438461538462
334,0.171380072832,0.272974997759,0.555644929409,0.124308042207,0.279941048686,0.595750909107,0.00030767466155,0.0415786615403,0.958113663798,0.104795986035,0.200229795453,0.694974218512,0.146153846154,0.253846153846,0.6
335,0.334855496883,0.308030217886,0.357114255428,0.307941727083,0.29119179567,0.400866477247,0.224033521582,0.535898952451,0.240067525967,0.312318521529,0.292050955261,0.395630523211,0.270769230769,0.298461538462,0.430769230769
336,0.448931783438,0.259948849678,0.29111930728,0.427116664052,0.265006826491,0.307876509457,0.88649020043,0.102362724858,0.0111470747116,0.428493700171,0.288304530198,0.28320176963,0.378461538462,0.290769230769,0.330769230769
337,0.215916723013,0.286713957787,0.497369378805,0.193479445159,0.233253924512,0.573266630329,0.0305435197909,0.141719036459,0.82773744375,0.193506949518,0.225325760594,0.581167289888,0.216923076923,0.263076923077,0.52
338,0.26748546958,0.320846825838,0.411667734385,0.265394814407,0.29327845361,0.441326731983,0.167708320153,0.334564812893,0.497726866953,0.247685802188,0.25769842822,0.494615769592,0.250769230769,0.281538461538,0.467692307692
339,0.359301954508,0.265133976936,0.37556412816,0.364943551142,0.253724582837,0.381331866021,0.792650725771,0.187888727497,0.0194605467321,0.363829505788,0.283843581628,0.352326912583,0.318461538462,0.278461538462,0.403076923077
340,0.273065835238,0.24167907238,0.48525506258,0.253083381569,0.239602679486,0.507313938945,0.0774144484999,0.21685199094,0.70573356056,0.247851416605,0.262243594161,0.489904989233,0.233846153846,0.267692307692,0.498461538462
341,0.195559799671,0.241271182895,0.563169062138,0.147715184146,0.225988031911,0.626296783943,0.000825133554722,0.0199918477511,0.979183018694,0.139975105501,0.18926473785,0.670760156649,0.173846153846,0.226153846154,0.6
342,0.212003663182,0.317704588175,0.470291793346,0.211294934836,0.269640889997,0.519064175167,0.0729541982069,0.324331310492,0.602714491301,0.209046889124,0.254887070822,0.536066040054,0.207692307692,0.263076923077,0.529230769231
343,0.29886341095,0.296804726124,0.404331892729,0.27290800155,0.282175980354,0.444916018096,0.153636889861,0.463121803189,0.383241306951,0.251235557923,0.293803413932,0.454961028146,0.261538461538,0.290769230769,0.447692307692
344,0.188584119081,0.275309443474,0.536106407642,0.227431062504,0.243755162848,0.528813774648,0.117317283559,0.169469181789,0.713213534651,0.254530946308,0.250306879851,0.495162173841,0.218461538462,0.270769230769,0.510769230769
345,0.249655291438,0.274050951004,0.476293712854,0.218973667272,0.245871019602,0.535155313126,0.0160853818687,0.163814872073,0.820099746059,0.188140585738,0.252708771897,0.559150642365,0.192307692308,0.270769230769,0.536923076923
346,0.237963721156,0.281881868839,0.480154365301,0.228542793051,0.281182770419,0.490274436529,0.081481019892,0.308146251969,0.610372728139,0.205394770912,0.254930894751,0.539674334337,0.233846153846,0.270769230769,0.495384615385
347,0.321592986584,0.307091623545,0.371315360069,0.325806010983,0.290131695443,0.384062293574,0.71843208073,0.257406017892,0.0241619013787,0.390444551365,0.309349213497,0.300206235138,0.295384615385,0.295384615385,0.409230769231
348,0.422834724188,0.296356081963,0.280809164047,0.404648808565,0.281238134518,0.314113056917,0.576283178228,0.377567805967,0.0461490158051,0.370879379718,0.286224831407,0.342895788875,0.306153846154,0.293846153846,0.4
349,0.380880773067,0.320152133703,0.298967063427,0.339511476613,0.279991123579,0.380497399809,0.464676337771,0.433559145797,0.101764516432,0.319328278995,0.307970820679,0.372700900326,0.301538461538,0.295384615385,0.403076923077
350,0.386117100716,0.304337799549,0.309545099735,0.371412002648,0.271911282688,0.356676714664,0.505483908161,0.409800844934,0.0847152469044,0.335724834972,0.315692844333,0.348582320695,0.341538461538,0.296923076923,0.361538461538
351,0.484168589115,0.236194729805,0.27963668108,0.472972872792,0.23727161516,0.289755512048,0.999333821351,0.00066564052764,5.38121032991e-07,0.553465211407,0.255566199957,0.190968588636,0.403076923077,0.264615384615,0.332307692308
352,0.411072313786,0.280193030834,0.308734595776,0.414809196992,0.251388300753,0.333802502255,0.699125148546,0.250339328206,0.0505355232474,0.343115234607,0.283612765472,0.373271999922,0.346153846154,0.278461538462,0.375384615385
353,0.269427627325,0.275987833738,0.454584509134,0.236175080036,0.260000960727,0.503823959237,0.0101101888209,0.0968002604743,0.893089550705,0.172006625025,0.211034178628,0.616959196347,0.223076923077,0.229230769231,0.547692307692
354,0.18469388783,0.243734806776,0.571571290493,0.137405892575,0.238534991099,0.624059116326,0.00102769943108,0.0305462169904,0.968426083578,0.133590784389,0.194953934134,0.671455281477,0.164615384615,0.227692307692,0.607692307692
355,0.296602487564,0.297694295645,0.405703186989,0.310319818865,0.280858761573,0.408821419562,0.252212672172,0.546719299779,0.201068028049,0.301745138817,0.296322943779,0.401931917404,0.278461538462,0.266153846154,0.455384615385
356,0.352149069309,0.318440020084,0.329410940409,0.340608466665,0.285191615768,0.374199917567,0.520489496461,0.377375611481,0.102134892058,0.357161267067,0.281044981004,0.361793751929,0.26,0.3,0.44
357,0.262777209282,0.273460507393,0.463762313128,0.23963836303,0.265669866425,0.494691770544,0.176248470788,0.454284774857,0.369466754355,0.262164232437,0.27809488405,0.459740883513,0.221538461538,0.256923076923,0.521538461538
358,0.36839941144,0.285480767488,0.346119821072,0.37242837053,0.297664872603,0.329906756867,0.925703841843,0.0715316819193,0.0027644762372,0.432153447405,0.294737153766,0.273109398829,0.349230769231,0.278461538462,0.372307692308
359,0.329421430826,0.296800136566,0.373778402805,0.322942044042,0.292245834793,0.384812121165,0.509811752289,0.379381105795,0.110807141916,0.338007021139,0.28135573412,0.380637244741,0.329230769231,0.284615384615,0.386153846154
360,0.23561835289,0.359255701303,0.405125916004,0.267002075154,0.289871299289,0.443126625557,0.231847294054,0.522282469642,0.245870236304,0.261736878729,0.267989793039,0.470273328232,0.227692307692,0.284615384615,0.487692307692
361,0.255118995905,0.26858651638,0.476294547319,0.223696801693,0.264715872964,0.511587325343,0.0347402059165,0.200648963276,0.764610830808,0.206167875579,0.241229816267,0.552602308154,0.192307692308,0.26,0.547692307692
362,0.240519523621,0.318782031536,0.440698504448,0.23954160778,0.290262775722,0.470195616498,0.0693570982448,0.38211033013,0.548532571625,0.211435318324,0.264879471134,0.523685210542,0.207692307692,0.28,0.512307692308
363,0.37451890111,0.279174387455,0.346306651831,0.373390227269,0.263469590088,0.363140182643,0.777486311269,0.179568685738,0.0429450029937,0.356325852767,0.299040996977,0.344633150256,0.352307692308,0.283076923077,0.364615384615
364,0.207990437746,0.280798822641,0.511210739613,0.214872352681,0.22964022915,0.55548741817,0.206226135193,0.178483564134,0.615290300673,0.284896301637,0.244766193483,0.470337504879,0.252307692308,0.241538461538,0.506153846154
365,0.229893326759,0.310365736485,0.459740936756,0.224707647937,0.289281746627,0.486010605436,0.0380642306851,0.344086885798,0.617848883517,0.220453442311,0.285210069215,0.494336488474,0.2,0.283076923077,0.516923076923
366,0.299196153879,0.304682761431,0.396121054888,0.287103382291,0.286856402937,0.426040214773,0.619602294219,0.306103103736,0.0742946020453,0.329959339991,0.276254183838,0.39378647617,0.307692307692,0.263076923077,0.429230769231
367,0.421188235283,0.290804237127,0.288007557392,0.395449526742,0.274880938105,0.329669535152,0.658021848577,0.308439352453,0.03353879897,0.374759472918,0.301950761045,0.323289766037,0.330769230769,0.289230769231,0.38
368,0.345143586397,0.288056850433,0.366799563169,0.320228373786,0.292645685865,0.387125940349,0.392259136914,0.539353106583,0.0683877565029,0.320527722697,0.312899678647,0.366572598656,0.303076923077,0.301538461538,0.395384615385
369,0.237811714411,0.33337366581,0.428814589977,0.24220874958,0.304577799194,0.453213451226,0.0967179142529,0.531196993273,0.372085092474,0.274452151817,0.313937694711,0.411610153472,0.258461538462,0.283076923077,0.458461538462
370,0.150206923485,0.197954773903,0.651838302612,0.103947509835,0.196548342016,0.69950414815,2.48172271312e-07,6.47969309598e-05,0.999934954897,0.0730801513046,0.158213444135,0.76870640456,0.153846153846,0.233846153846,0.612307692308
371,0.390010416508,0.272097676992,0.337891876698,0.368249773935,0.263555559787,0.368194666278,0.895221103194,0.0945266928345,0.0102522039712,0.417336100764,0.283085472076,0.29957842716,0.312307692308,0.281538461538,0.406153846154
372,0.243448093534,0.256383210421,0.500168681145,0.213918277573,0.258368306638,0.527713415789,0.0244316546002,0.250462391803,0.725105953596,0.186897276621,0.272706420345,0.540396303034,0.216923076923,0.264615384615,0.518461538462
373,0.25447884202,0.285524249077,0.459996938705,0.254744695978,0.261864697409,0.483390606613,0.0149153188332,0.185377889565,0.799706791602,0.161528654691,0.223648797088,0.614822548221,0.218461538462,0.273846153846,0.507692307692
374,0.245399087667,0.311933428049,0.442667484283,0.241087002323,0.276612166055,0.482300831622,0.0131575397943,0.283654025988,0.703188434218,0.193751071671,0.285003810793,0.521245117537,0.203076923077,0.270769230769,0.526153846154
375,0.291719079018,0.291727423668,0.416553467512,0.250118038791,0.303040564696,0.446841396514,0.0925833692499,0.504383123254,0.403033507497,0.279901955582,0.311863294018,0.408234750399,0.232307692308,0.290769230769,0.476923076923
376,0.339942157269,0.301260769367,0.358797043562,0.306564722524,0.292262481244,0.401172796232,0.468458015337,0.471380352041,0.0601616326221,0.346134947375,0.318563184309,0.335301868316,0.276923076923,0.28,0.443076923077
377,0.427188843489,0.330229729414,0.242581486702,0.457535030993,0.273238202284,0.269226766723,0.947554887462,0.0514202477165,0.00102486482163,0.509147934707,0.286823441169,0.204028624124,0.381538461538,0.287692307692,0.330769230769
378,0.225025907159,0.225388139486,0.549585998058,0.181115566842,0.22033831809,0.598546115068,0.00217964341282,0.00321431295847,0.994606043629,0.19195752178,0.185916939953,0.622125538267,0.250769230769,0.221538461538,0.527692307692
379,0.278088778257,0.30041128397,0.421499967575,0.259805775389,0.283916393456,0.456277831155,0.0531239121481,0.293501289622,0.65337479823,0.229382584521,0.248531667635,0.522085747844,0.224615384615,0.261538461538,0.513846153846
380,0.164837881923,0.234935924411,0.600226163864,0.149769325893,0.202511143634,0.647719530472,0.000114428982661,0.00236898469258,0.997516586325,0.137053207918,0.201197017912,0.66174977417,0.183076923077,0.238461538462,0.578461538462
381,0.302023142576,0.288867175579,0.409109711647,0.270493452849,0.286334319559,0.443172227592,0.400726339901,0.42767003934,0.171603620759,0.280376992375,0.288123326259,0.431499681366,0.264615384615,0.301538461538,0.433846153846
382,0.395458191633,0.226054668427,0.378487110138,0.401158483817,0.227802482757,0.371039033426,0.967901797801,0.0296187981702,0.00247940402898,0.432502532124,0.265093169947,0.302404297929,0.336923076923,0.266153846154,0.396923076923
383,0.152803406119,0.210306808352,0.636889815331,0.128796451068,0.228909304021,0.642294244911,8.91469376703e-05,0.00762420523982,0.992286647823,0.103485716882,0.165671885611,0.730842397507,0.169230769231,0.22,0.610769230769
384,0.373688191175,0.301465839148,0.324845969677,0.384137723703,0.283208036399,0.332654239898,0.813383130674,0.170330854077,0.0162860152486,0.404606984785,0.312109162993,0.283283852222,0.353846153846,0.286153846154,0.36
385,0.323403805494,0.304521948099,0.372074276209,0.331242011934,0.296742953291,0.372015034774,0.723296025869,0.251971106281,0.0247328678502,0.374640654121,0.294705531283,0.330653814596,0.344615384615,0.289230769231,0.366153846154
386,0.310217171907,0.29737341404,0.392409414053,0.296961214674,0.273477593909,0.429561191417,0.444422859565,0.378426635457,0.177150504978,0.298046720248,0.276125243061,0.425828036691,0.255384615385,0.289230769231,0.455384615385
387,0.212124884129,0.260676980019,0.527198195457,0.191456070405,0.260331748318,0.548212181277,0.00893517738512,0.224988289475,0.76607653314,0.161294097315,0.250872618196,0.587833284488,0.204615384615,0.261538461538,0.533846153846
388,0.21720919013,0.331273347139,0.451517492533,0.22925182323,0.297302665225,0.473445511544,0.201378651602,0.384834656805,0.413786691594,0.248461350982,0.259617243703,0.491921405315,0.235384615385,0.28,0.484615384615
389,0.266433447599,0.389853358269,0.343713223934,0.274474915351,0.264466343347,0.461058741302,0.509487404963,0.329416041374,0.161096553663,0.331774027774,0.280023570334,0.388202401892,0.261538461538,0.296923076923,0.441538461538
390,0.206005692482,0.245671287179,0.54832303524,0.193293390743,0.252836091863,0.553870517394,0.00585726991113,0.275367118692,0.718775611397,0.197654019826,0.228020665193,0.574325314981,0.226153846154,0.233846153846,0.54
391,0.350256294012,0.280897200108,0.368846535683,0.331880670123,0.269079137294,0.399040192583,0.685886482678,0.27091752658,0.0431959907427,0.33592302865,0.287090401902,0.376986569448,0.266153846154,0.269230769231,0.464615384615
392,0.289234995842,0.299625664949,0.411139309406,0.288780820288,0.277802490025,0.433416689687,0.340185942212,0.41805523362,0.241758824169,0.271970972243,0.284850381768,0.443178645989,0.258461538462,0.276923076923,0.464615384615
393,0.177612483501,0.302943617105,0.519443929195,0.172515368684,0.274668438926,0.55281619239,0.00306685364306,0.170039733457,0.8268934129,0.176069243607,0.25463979697,0.569290959423,0.196923076923,0.264615384615,0.538461538462
394,0.367708444595,0.275337427855,0.35695412755,0.372199736937,0.264199036598,0.363601226465,0.961631246546,0.0377590448616,0.000609708592625,0.429780145512,0.287795722417,0.28242413207,0.352307692308,0.267692307692,0.38
395,0.254376471043,0.249333202839,0.496290326118,0.239358491533,0.255127141617,0.50551436685,0.0341374751203,0.250926548727,0.714935976153,0.192580040692,0.267187225489,0.540232733819,0.238461538462,0.273846153846,0.487692307692
396,0.1333784163,0.215269759297,0.651351809502,0.0875955771835,0.229184239959,0.683220182858,4.40247890883e-08,0.000415882155493,0.99958407382,0.0555183877723,0.135801862909,0.808679749318,0.143076923077,0.218461538462,0.638461538462
397,0.317471414804,0.313780099154,0.36874845624,0.308140427678,0.302232961756,0.389626610566,0.267934873478,0.609686208425,0.122378918097,0.302478693295,0.32056756803,0.376953738675,0.292307692308,0.281538461538,0.426153846154
398,0.297139108181,0.292167276144,0.410693585873,0.255324803761,0.291220273527,0.453454922713,0.104370987842,0.594340177318,0.30128883484,0.246402914856,0.270503454274,0.48309363087,0.243076923077,0.293846153846,0.463076923077
399,0.23464435339,0.35662484169,0.408730775118,0.255668234827,0.273022389426,0.471309375746,0.0979534333083,0.286900687174,0.615145879517,0.251744160465,0.288515269711,0.459740569824,0.266153846154,0.252307692308,0.481538461538
400,0.349209457636,0.284240305424,0.366550266743,0.335242548174,0.26663573276,0.398121719066,0.686604294069,0.23420907396,0.0791866319707,0.351166734809,0.264257922402,0.384575342789,0.338461538462,0.267692307692,0.393846153846
401,0.224278792739,0.330902844667,0.44481831789,0.208241802775,0.30301963101,0.488738566215,0.0117912296331,0.312768164169,0.675440606198,0.188799436766,0.304513987035,0.506686576198,0.193846153846,0.26,0.546153846154
402,0.266481697559,0.278705209494,0.454813033342,0.285823404124,0.258042456041,0.456134139835,0.490430324692,0.259573709515,0.249995965793,0.26535998179,0.246799770732,0.487840247477,0.286153846154,0.235384615385,0.478461538462
403,0.341249108315,0.260576277971,0.39817455411,0.302716197524,0.270622371159,0.426661431317,0.316024862268,0.261458154036,0.422516983696,0.277517434821,0.264770152527,0.457712412651,0.278461538462,0.283076923077,0.438461538462
404,0.237462863326,0.296986997128,0.46555018425,0.217117455837,0.274303084847,0.508579459316,0.00558133949128,0.109036614289,0.88538204622,0.161311627281,0.225284069532,0.613404303187,0.203076923077,0.263076923077,0.533846153846
405,0.295515030622,0.308499008417,0.39598596096,0.287771832661,0.28369313776,0.428535029578,0.361716964,0.306798733722,0.331484302279,0.26790097198,0.275313785752,0.456785242268,0.272307692308,0.278461538462,0.449230769231
406,0.201555907726,0.222713664174,0.575730383396,0.177797532009,0.224448484559,0.597753983432,0.003554647856,0.0686553631342,0.92778998901,0.191978318597,0.225791995643,0.58222968576,0.232307692308,0.243076923077,0.524615384615
407,0.290374368429,0.302824139595,0.406801521778,0.309535090392,0.290780814427,0.399684095181,0.69005023303,0.212078887376,0.0978708795938,0.365084775066,0.282437749003,0.352477475932,0.301538461538,0.304615384615,0.393846153846
408,0.324062854052,0.358044415712,0.317892789841,0.344453253412,0.290704898018,0.36484184857,0.508126903552,0.359054251009,0.132818845439,0.394586515947,0.318920239457,0.286493244596,0.306153846154,0.286153846154,0.407692307692
409,0.210391864181,0.282217592001,0.50739055872,0.215064919572,0.251828042184,0.533107038244,0.016901665753,0.115413190213,0.867685144034,0.205633958297,0.239873907273,0.55449213443,0.243076923077,0.249230769231,0.507692307692
410,0.325095921755,0.274333447218,0.400570601225,0.291773976696,0.264640518675,0.443585504629,0.706094956329,0.222821814391,0.0710832292799,0.342393311405,0.273387221321,0.384219467274,0.298461538462,0.278461538462,0.423076923077
411,0.283708661795,0.321102052927,0.395189315081,0.243178025939,0.289143154111,0.467678819951,0.132831938414,0.503009970702,0.364158090884,0.268142813379,0.287716351938,0.444140834682,0.22,0.266153846154,0.513846153846
412,0.173818424344,0.226523026824,0.599658548832,0.136526914824,0.191422445991,0.672050639184,5.07579329882e-06,0.000976886068368,0.999018038138,0.0910058474735,0.168170915575,0.740823236951,0.153846153846,0.218461538462,0.627692307692
413,0.231225728989,0.277372837067,0.491401404142,0.185638090012,0.256015136695,0.558346773293,0.00350558608187,0.196689539137,0.799804874781,0.152917916915,0.273325222341,0.573756860744,0.181538461538,0.273846153846,0.544615384615
414,0.218262776732,0.337203294039,0.44453394413,0.209561882224,0.266699345247,0.523738772529,0.00276603528729,0.157384896769,0.839849067944,0.156659565827,0.23729630957,0.606044124603,0.212307692308,0.272307692308,0.515384615385
415,0.397277802229,0.238372683525,0.364349573851,0.388421690879,0.219656864289,0.391921444832,0.946789142629,0.0483114688944,0.00489938847656,0.440345549558,0.26919813556,0.290456314882,0.355384615385,0.276923076923,0.367692307692
416,0.241209506989,0.309599012136,0.449191480875,0.225554160149,0.29028327757,0.484162562281,0.00304571575028,0.185779579981,0.811174704269,0.16196602804,0.258101860037,0.579932111924,0.209230769231,0.272307692308,0.518461538462
417,0.268885046244,0.267015606165,0.464099407196,0.223365622851,0.256085632185,0.520548744965,0.0386881976901,0.271391058176,0.689920744134,0.186582025352,0.241406439253,0.572011535395,0.224615384615,0.266153846154,0.509230769231
418,0.319056898355,0.324531823397,0.356411278248,0.2942653361,0.299676166577,0.406058497323,0.0678223780858,0.365209668259,0.566967953655,0.227000133917,0.275144737471,0.497855128612,0.243076923077,0.273846153846,0.483076923077
419,0.278491705656,0.273923635483,0.447584688663,0.307916180238,0.25721116573,0.434872654032,0.562515665358,0.356962870232,0.0805214644099,0.368965706092,0.283178054056,0.347856239852,0.326153846154,0.264615384615,0.409230769231
420,0.396293997765,0.250411063433,0.353294909,0.401942945615,0.251826614428,0.346230439957,0.983909082844,0.0159208034683,0.000170113687787,0.487915799769,0.270952706509,0.241131493721,0.393846153846,0.263076923077,0.343076923077
421,0.397896170616,0.267952084541,0.33415171504,0.383973629488,0.251800742145,0.364225628367,0.860153783508,0.123159225982,0.0166869905095,0.380874637493,0.303503598195,0.315621764312,0.361538461538,0.261538461538,0.376923076923
422,0.2257720083,0.228884100914,0.54534393549,0.202085795601,0.230264888917,0.567649315483,0.00217922506386,0.029013155189,0.968807619747,0.171741284028,0.199850648109,0.628408067863,0.213846153846,0.232307692308,0.553846153846
423,0.222111552954,0.306460142136,0.471428334713,0.18849993262,0.260141519222,0.551358548158,0.00297147204456,0.053266741716,0.943761786239,0.151446854455,0.238286935199,0.610266210346,0.212307692308,0.258461538462,0.529230769231
424,0.172954633832,0.255853801966,0.571191549301,0.161120212569,0.255221129314,0.583658658117,0.00339935331171,0.0917972134535,0.904803433235,0.14993022048,0.233951403787,0.616118375733,0.172307692308,0.253846153846,0.573846153846
425,0.271169483662,0.300096213818,0.428734272718,0.242792590102,0.293641644374,0.463565765525,0.0672352743556,0.435664724338,0.497100001307,0.233168566136,0.276879610533,0.489951823332,0.224615384615,0.252307692308,0.523076923077
426,0.204968973994,0.233174994588,0.561856031418,0.192200780052,0.219613726886,0.588185493062,0.00449012256616,0.0441468910124,0.951362986421,0.152219930878,0.208664491166,0.639115577957,0.215384615385,0.252307692308,0.532307692308
427,0.372205287218,0.343472659588,0.284322053194,0.365125007136,0.312959542037,0.321915450827,0.799178087815,0.181466833463,0.0193550787218,0.408756875032,0.293157039922,0.298086085046,0.312307692308,0.298461538462,0.389230769231
428,0.230118572712,0.288695394993,0.481186002493,0.231764257384,0.273845052042,0.494390690574,0.149069118997,0.290018220109,0.560912660893,0.290857546904,0.283609960207,0.425532492889,0.256923076923,0.281538461538,0.461538461538
429,0.25366678834,0.339978724718,0.406354516745,0.256072786658,0.285154140111,0.458773073232,0.00505587799769,0.130098453425,0.864845668578,0.173994751139,0.239739490403,0.586265758458,0.232307692308,0.276923076923,0.490769230769
430,0.17656943202,0.252280652523,0.571149945259,0.171514330434,0.224285650788,0.604200018778,0.00010180769153,0.00894643655026,0.990951755758,0.106228707587,0.186363745959,0.707407546454,0.195384615385,0.233846153846,0.570769230769
431,0.359515070915,0.282351016998,0.358133912086,0.370893682791,0.269441707692,0.359664609518,0.809282793193,0.177309572748,0.0134076340585,0.412906493583,0.273972254413,0.313121252004,0.324615384615,0.281538461538,0.393846153846
432,0.364461630583,0.287483423948,0.348054975271,0.333301487476,0.279857022388,0.386841490136,0.4335429304,0.462022202067,0.104434867534,0.305072643202,0.297140688471,0.397786668327,0.290769230769,0.286153846154,0.423076923077
433,0.195745974779,0.250858485699,0.55339550972,0.151078892604,0.242453532003,0.606467575393,0.000520560221929,0.0118892742403,0.987590165538,0.107975056561,0.194851895794,0.697173047645,0.18,0.246153846154,0.573846153846
434,0.213539555669,0.218851879239,0.56760853529,0.191707047984,0.209020281422,0.599272670594,0.000304585597286,0.00325068246709,0.996444731936,0.149184538711,0.172530064231,0.678285397057,0.195384615385,0.215384615385,0.589230769231
435,0.193907931447,0.304385304451,0.501706779003,0.161981746746,0.267021159354,0.5709970939,0.000401778082917,0.0579196685838,0.941678553333,0.114768709467,0.22478443156,0.660446858974,0.172307692308,0.252307692308,0.575384615385
