,NB,XGBoost_all,ExraTree,MLP,LR
989,0.223389324282,0.270510837436,0.271004265762,0.322920282627,0.284298041148
990,0.367275496344,0.387622959912,0.393415063456,0.398831650403,0.412794846152
991,0.577694857101,0.570357352495,0.600309330859,0.546871720283,0.627338526809
992,0.538801965474,0.535192713141,0.547283625623,0.507806089022,0.500958642465
993,0.311862021674,0.274962425232,0.35321634463,0.353347258692,0.315574211154
994,0.494994677881,0.461047738791,0.422955038297,0.482233895824,0.513051237233
995,0.379888656788,0.403145775199,0.409164248551,0.413784759641,0.455835895075
996,0.434752197829,0.490880683064,0.439769001569,0.446365338981,0.408609108599
997,0.434001441514,0.445612981915,0.454522843327,0.454458336332,0.464789944331
998,0.620102904623,0.593562275171,0.533335163251,0.558182621753,0.582774505859
999,0.197514146441,0.207953438163,0.204418040035,0.289055770602,0.212844405416
1000,0.360016945993,0.375583127141,0.324592131508,0.386564139174,0.32372423789
1001,0.142121344103,0.246525079012,0.108838383838,0.293432262589,0.288404720243
1002,0.503004402355,0.511161550879,0.513809743349,0.483299281934,0.455540260715
1003,0.493621051508,0.506271451712,0.465799679449,0.479517284061,0.49832473678
1004,0.336194773719,0.338494993746,0.351265472768,0.369358213743,0.282742515364
1005,0.668849540326,0.650854796171,0.561771922247,0.583349483873,0.55520405104
1006,0.316924480583,0.313166543841,0.372113187863,0.368699014911,0.311236056475
1007,0.35342386587,0.418177008629,0.482110525106,0.394007066009,0.375296181996
1008,0.80780545356,0.723873198032,0.669220198002,0.652463846285,0.694350370858
1009,0.65925524208,0.640640750527,0.74460379889,0.58475175767,0.648968161628
1010,0.608087106318,0.586273267865,0.561685064354,0.557593638026,0.565104184423
1011,0.422609905623,0.404292047024,0.381766704167,0.438324024408,0.423898758871
1012,0.704786823088,0.646444901824,0.704439319949,0.60906664415,0.643904958111
1013,0.361294892359,0.367304250598,0.284937502337,0.385705746326,0.348697134204
1014,0.44965157813,0.470942504704,0.384372159001,0.45681410664,0.50685431013
1015,0.624866447832,0.619239762425,0.592043043959,0.549077024153,0.507163929205
1016,0.533067949696,0.544489070773,0.505755749479,0.511782979079,0.513371627876
1017,0.590671334171,0.59475786984,0.504467986301,0.542737680387,0.546984119203
1018,0.486536031265,0.494670219719,0.522587452394,0.468960601007,0.421861165407
1019,0.447280686111,0.482298575342,0.457470845188,0.417090541842,0.374136461606
1020,0.804382303997,0.720648795366,0.632974284281,0.671257459085,0.712044083803
1021,0.635687967582,0.559063062072,0.650428834186,0.584622057939,0.591953040001
1022,0.501900755229,0.512878231704,0.46460661199,0.502674910017,0.505150179101
1023,0.397468949653,0.381533123553,0.39802349826,0.427889141066,0.44208917066
1024,0.385785719305,0.352310456336,0.315457117174,0.402395461909,0.430036776215
1025,0.519132010921,0.535428777337,0.51438478703,0.530421852316,0.509239111602
1026,0.809011933626,0.744357600808,0.689067503002,0.669924646718,0.688675699967
1027,0.639773397935,0.625941619277,0.652038798596,0.56209626115,0.527896356214
1028,0.695560565148,0.712979748845,0.662731386898,0.606429027105,0.609466652461
1029,0.778028483185,0.724477484822,0.707521354991,0.661001653337,0.691935612414
1030,0.623029326028,0.600725024939,0.561771922247,0.570060293411,0.57329182372
1031,0.337899063165,0.395593643188,0.372348997691,0.388479572088,0.388898594058
1032,0.239468894157,0.259968817234,0.298185171779,0.324694623815,0.365946643657
1033,0.44965157813,0.45749694854,0.436302637419,0.453724289783,0.476059112779
1034,0.527472090707,0.509995095432,0.562217923596,0.506264881708,0.506374879123
1035,0.494994677881,0.476030476391,0.458323198451,0.48728945458,0.546285754408
1036,0.533067949696,0.504689201713,0.505755749479,0.515474447113,0.525523885624
1037,0.276472935145,0.277095325291,0.284937502337,0.335667408299,0.247627729307
1038,0.406343302523,0.392801113427,0.381374717987,0.423520843756,0.368651905554
1039,0.381760833976,0.372561231256,0.304656179475,0.392618840906,0.379214416939
1040,0.35342386587,0.37013284862,0.414033452138,0.400093618165,0.395846591739
1041,0.486536031265,0.472817979753,0.474363951206,0.466145988678,0.445495727941
1042,0.623029326028,0.571420878172,0.632548957003,0.56922257802,0.630647975017
1043,0.579064191314,0.575272247195,0.586225588917,0.53819508943,0.574472610628
1044,0.631773826168,0.597999468446,0.654530510776,0.574137602099,0.573642008032
1045,0.361294892359,0.353780120611,0.401973332791,0.384216883603,0.457003301343
1046,0.188322920466,0.240930322558,0.316117533652,0.297218002082,0.208035053905
1047,0.613434146926,0.594835594296,0.581836248809,0.565684861805,0.589570540336
1048,0.447280686111,0.434547901154,0.449117743019,0.448095543771,0.438235282307
1049,0.441932541401,0.444282896817,0.468201155006,0.439696522923,0.478815303368
1050,0.495889196786,0.501258067787,0.448185840222,0.487516584802,0.512560979816
1051,0.579064191314,0.585548654199,0.58275854474,0.549791809784,0.537908148716
1052,0.494227585147,0.464122407138,0.472006986528,0.479760603126,0.447486232197
1053,0.44551680468,0.426492191851,0.425190882249,0.466071503826,0.470863625596
1054,0.434001441514,0.430850818753,0.526515151515,0.456844995013,0.39459677923
1055,0.349338965928,0.350689902902,0.330518700054,0.387269959177,0.419111122808
1056,0.44965157813,0.444824956357,0.393374986679,0.450797180334,0.472758178229
1057,0.457711779975,0.453380607069,0.464253382249,0.466285532943,0.436734145674
1058,0.789545795796,0.736910447478,0.740047601411,0.642741322549,0.698331857477
1059,0.764819604914,0.728938817978,0.770269954397,0.648656173225,0.678937911678
1060,0.288060087589,0.283375199884,0.268825692978,0.335490751663,0.304243911328
1061,0.462360615329,0.440657563508,0.432052349326,0.445934884054,0.454791297458
1062,0.305244894993,0.30645044148,0.372348997691,0.36122501414,0.331009601726
1063,0.336580397483,0.350028261542,0.351728777003,0.388451906144,0.375898834612
1064,0.494227585147,0.472224906087,0.454522843327,0.488801594946,0.493515306657
1065,0.624866447832,0.630907356739,0.645149255139,0.55351275428,0.563881533408
1066,0.324908696096,0.298062644899,0.342116069221,0.373897376866,0.323257472641
1067,0.264676301555,0.2627626881,0.211845756583,0.330618879396,0.377917032812
1068,0.305244894993,0.277069274336,0.307674979452,0.373975924257,0.378300124069
1069,0.387881999461,0.391740269959,0.4019140389,0.418788293312,0.430301281587
1070,0.4239450982,0.432835824788,0.435329216947,0.447935402987,0.441573586389
1071,0.27581995484,0.295226581395,0.329600697043,0.363441202002,0.320712845446
1072,0.486536031265,0.482002846897,0.554278437485,0.456667186996,0.492474255481
1073,0.305244894993,0.283641166985,0.304199355664,0.34513519232,0.278495841929
1074,0.328213293797,0.343688055873,0.326205275235,0.354302568053,0.292193773684
1075,0.476915853918,0.453308396041,0.505755749479,0.471015566961,0.534696637579
1076,0.381254203007,0.407818771899,0.438245980292,0.421263478434,0.350739365858
1077,0.480398384176,0.469588108361,0.438245980292,0.45839765591,0.449297953826
1078,0.396776327901,0.394756294787,0.372348997691,0.417386275378,0.389705919466
1079,0.506502420474,0.525148242712,0.442896808313,0.507720465,0.56825841213
1080,0.388863660705,0.410607278347,0.411369741133,0.424370816405,0.389653922012
1081,0.691570830354,0.667453557253,0.673868327349,0.596937061953,0.664495547894
1082,0.288986013515,0.328718207777,0.316842438137,0.358170637134,0.363885926869
1083,0.533067949696,0.549629464746,0.486848271277,0.514336756104,0.547659649705
1084,0.77057136412,0.754492029548,0.842364674976,0.639857493811,0.682059165951
1085,0.486536031265,0.485191471875,0.418789970598,0.442938268,0.405083166559
1086,0.232913133805,0.257290888578,0.253488843377,0.314890088787,0.229437829739
1087,0.494994677881,0.543737962842,0.53389076848,0.506979791761,0.518108246199
1088,0.501900755229,0.49996547401,0.502636382404,0.49071162158,0.522469094045
1089,0.486536031265,0.48131557554,0.501612956098,0.458155471061,0.48929210106
1090,0.362417943729,0.35862621665,0.438083585106,0.40991635802,0.436076045909
1091,0.387881999461,0.341564394534,0.368185694912,0.40871010539,0.39272455838
1092,0.623029326028,0.604133218527,0.551733918281,0.561072774106,0.578692174989
1093,0.197514146441,0.233459882438,0.25071615289,0.305022071284,0.263805000089
1094,0.386320729453,0.390498131514,0.384971409198,0.403552131503,0.349286324067
1095,0.336580397483,0.361038058996,0.265949290905,0.368060896604,0.363968800745
1096,0.392350178928,0.399462923408,0.376966249561,0.417173272015,0.377407398226
1097,0.46127078917,0.440569236875,0.479849640713,0.469316410594,0.466450975776
1098,0.387881999461,0.390370942652,0.408137658506,0.419430983597,0.430481601672
1099,0.545059737384,0.502824112773,0.536741588579,0.5187260327,0.499527822364
1100,0.441523031162,0.425734877586,0.466643880803,0.473521890962,0.481054735451
1101,0.180270694752,0.213675826788,0.115646258503,0.281635391217,0.200994185109
1102,0.544363982599,0.572803750634,0.562035175058,0.520464828594,0.507044764379
1103,0.447286105565,0.451064579189,0.494410630209,0.443303793506,0.47583773567
1104,0.422609905623,0.399585410953,0.451008743055,0.438801727264,0.441289269621
1105,0.381760833976,0.366091221571,0.284937502337,0.390981555614,0.381641993071
1106,0.45118930619,0.462934799492,0.422345456254,0.444013550983,0.467435715405
1107,0.501136097443,0.466694802046,0.44800244154,0.478557889929,0.475526882101
1108,0.503004402355,0.511780977249,0.472400701208,0.48144689485,0.518830189509
1109,0.530279238202,0.523736014962,0.501008396582,0.50646658931,0.578885416337
1110,0.381254203007,0.365490213037,0.46969396964,0.421727005403,0.367258336203
1111,0.470806581015,0.475179933012,0.504158349967,0.473198790509,0.452470740573
1112,0.276472935145,0.286674581468,0.19090016196,0.359984605257,0.331366244145
1113,0.288986013515,0.314697556198,0.330450112125,0.361628514919,0.285317983996
1114,0.120908661231,0.21064081043,0.193719424188,0.278841577766,0.281843757307
1115,0.288986013515,0.314660713077,0.321856319071,0.331581815092,0.281675124508
1116,0.151081075024,0.212974075228,0.238003013418,0.297658214042,0.276625484756
1117,0.467487421001,0.445881865919,0.499454448204,0.460927252192,0.438291165042
1118,0.613434146926,0.596722632647,0.616959440363,0.571360673755,0.58830401405
1119,0.735063004628,0.689914897084,0.673868327349,0.634874476769,0.737417465357
1120,0.480005218886,0.473312675953,0.4173779242,0.468940781967,0.405518387075
1121,0.354842186153,0.386228948832,0.388903204505,0.389163538722,0.469694448211
1122,0.617998315964,0.609794452786,0.616159896946,0.549517476247,0.574529239245
1123,0.785993442042,0.730201944709,0.635124241374,0.639054630008,0.651655750176
1124,0.341005632595,0.350972093642,0.393616572072,0.399427799937,0.334829731005
1125,0.634256304914,0.607779994607,0.574819295663,0.569102629044,0.563187398156
1126,0.4239450982,0.45850995183,0.543623924627,0.423699933597,0.393878706
1127,0.447280686111,0.4293057248,0.568806875072,0.440827354731,0.456905921606
1128,0.27581995484,0.262591503561,0.302405355265,0.350662903405,0.344381062176
1129,0.333429155722,0.350919179618,0.251560454775,0.368205749358,0.407737230281
1130,0.695560565148,0.668574079871,0.584254441555,0.626829460075,0.660144784009
1131,0.0869163817339,0.196544319391,0.180270312762,0.263186948557,0.1286168167
1132,0.336580397483,0.346683524549,0.35470156696,0.37785457385,0.334931579397
1133,0.501986357245,0.503117948771,0.533382621824,0.47947865052,0.520888048892
1134,0.244442359548,0.257730003446,0.401770856534,0.337092273305,0.293375576247
1135,0.579064191314,0.544598706067,0.562044763388,0.537916066211,0.504718581223
1136,0.486536031265,0.496482767165,0.52600175306,0.467695880478,0.453948961277
1137,0.34923825198,0.394614197314,0.288784339152,0.374986846076,0.362032916853
1138,0.258750401063,0.264319129288,0.271004265762,0.341835692462,0.312542784585
1139,0.613434146926,0.619470283389,0.630490390253,0.556131721639,0.473659660544
1140,0.191694152924,0.213046990335,0.148543465311,0.317064223721,0.313391553765
1141,0.406343302523,0.324670389295,0.434687473224,0.416415776492,0.337459628304
1142,0.381760833976,0.309827059507,0.393374986679,0.400958768367,0.420819413584
1143,0.538801965474,0.550446510315,0.543792835368,0.52267598257,0.518687615161
1144,0.742266628874,0.700826391578,0.694092886192,0.62967675666,0.637266712917
1145,0.444617796863,0.42551112175,0.544764078941,0.458723925435,0.582126370761
1146,0.900109126984,0.773796960711,0.928549757282,0.686343790389,0.683212670515
1147,0.527472090707,0.531559243798,0.48282772769,0.509447086156,0.52258270219
1148,0.337899063165,0.352294415236,0.361864145718,0.376346266391,0.398480246046
1149,0.503004402355,0.5212225914,0.483209017232,0.494149007407,0.423119128973
1150,0.306354386085,0.277559459209,0.331548757296,0.372086024057,0.281544777152
1151,0.38955368417,0.398960031569,0.393374986679,0.411424846428,0.44159043592
1152,0.360016945993,0.361422248185,0.498178063233,0.385681844898,0.384766298463
1153,0.549954105096,0.548596307635,0.563907522073,0.520807804494,0.580172582398
1154,0.691613196727,0.647148042917,0.620571047125,0.62060760406,0.660083502716
1155,0.422609905623,0.424647293985,0.451008743055,0.441420879847,0.43122370933
1156,0.387881999461,0.367011554539,0.360391157986,0.41109861252,0.350402758807
1157,0.330087705112,0.346584409475,0.338621249598,0.371971922808,0.376321095962
1158,0.538801965474,0.544720605016,0.511013911838,0.537101380019,0.602205493507
1159,0.406343302523,0.406333088875,0.373038301558,0.424305069415,0.38376331726
1160,0.305244894993,0.326439119875,0.359183731584,0.367863544005,0.360925045312
1161,0.328213293797,0.30447435379,0.269292503172,0.36854416766,0.328059658359
1162,0.438009754288,0.440241679549,0.410120881935,0.457252771586,0.469865106597
1163,0.447286105565,0.447719976306,0.581914244712,0.422443602478,0.360120872082
1164,0.506502420474,0.533582106233,0.532168417847,0.502314804377,0.544177161518
1165,0.422609905623,0.467620521784,0.516881299073,0.460951174126,0.46575678102
1166,0.191694152924,0.228792410344,0.148543465311,0.317563881,0.255899747003
1167,0.464821657357,0.4378047809,0.46460425719,0.451479218141,0.424179063601
1168,0.38955368417,0.409499980509,0.466635664166,0.416770046107,0.470577033582
1169,0.634256304914,0.633725002408,0.544673230034,0.581584133842,0.582465812806
1170,0.337539555898,0.375576771796,0.374151795447,0.393640773781,0.484481574823
1171,0.501986357245,0.520386397839,0.533382621824,0.494338035841,0.54283220196
1172,0.288986013515,0.271491736174,0.197206365064,0.348200679066,0.343553156731
1173,0.305244894993,0.283545225859,0.397392185129,0.350056160114,0.260655165866
1174,0.434001441514,0.441756486893,0.44613744022,0.431687373504,0.419415131535
1175,0.596106542976,0.61131632328,0.632974284281,0.546314222056,0.534834206101
1176,0.669542630943,0.664004385471,0.670885595794,0.598964810236,0.662695085888
1177,0.514244850281,0.52484972775,0.530141126235,0.509559323018,0.580729330791
1178,0.434001441514,0.475128822029,0.388643450201,0.453785696594,0.430420471649
1179,0.434001441514,0.407054781914,0.404027148955,0.451221876459,0.368755423047
1180,0.341005632595,0.37326399982,0.338244649051,0.396281643129,0.408607202052
1181,0.252325576159,0.262652922422,0.23208981766,0.347794430468,0.277471320017
1182,0.441932541401,0.419382207096,0.484335630603,0.437030123704,0.450969124259
1183,0.434001441514,0.453391976655,0.467433815797,0.452113396648,0.328492706639
1184,0.553587541211,0.585528790951,0.537386545491,0.529921837381,0.567250737401
1185,0.400553573841,0.419221609831,0.452766052054,0.426604639745,0.390067173959
1186,0.277853853145,0.30725351721,0.401129211567,0.359364217167,0.305200934976
1187,0.504586680836,0.46492613852,0.441908422136,0.483738699133,0.438550811905
1188,0.27581995484,0.290810182691,0.349308013371,0.357261024555,0.405284959244
1189,0.253694152743,0.24500483647,0.26091589908,0.343447720822,0.324331078216
1190,0.501136097443,0.529508605599,0.447229103948,0.506192728944,0.608381926102
1191,0.480398384176,0.45578943193,0.491382483937,0.468270338793,0.52482099416
1192,0.620102904623,0.533954486251,0.477505916054,0.548518885566,0.525609104314
1193,0.403706702147,0.39934092015,0.396273701422,0.416829504467,0.356193378277
1194,0.349338965928,0.360115036368,0.474289194512,0.389413199457,0.32051802269
1195,0.624866447832,0.610552087426,0.582485256785,0.558640906797,0.563505219095
1196,0.251578344127,0.306138440967,0.321443597374,0.335073249558,0.309116779029
1197,0.549954105096,0.535679459572,0.590806232002,0.528939116187,0.55991219115
1198,0.506502420474,0.515674524009,0.541542858851,0.496614441472,0.483470092083
1199,0.668849540326,0.620953693986,0.533382621824,0.588208044006,0.643289254492
1200,0.35342386587,0.386761024594,0.433965485484,0.382638004252,0.293764993189
1201,0.501900755229,0.480896286666,0.476004413099,0.485585917229,0.420845313441
1202,0.272717256983,0.30380486697,0.272701759482,0.339675446135,0.322237997541
1203,0.382025945322,0.369398593903,0.400525856704,0.402308613777,0.426239937494
1204,0.486536031265,0.491243571043,0.572885631525,0.479950294045,0.472627803078
1205,0.582217654087,0.530806079507,0.574819295663,0.550937456914,0.47094502533
1206,0.391831126083,0.420444957912,0.409040544417,0.41310807689,0.405453666255
1207,0.318016716347,0.345906838775,0.385139585009,0.368284690022,0.315932207778
1208,0.434001441514,0.441398404539,0.452950857411,0.459315639419,0.484867999482
1209,0.371059111103,0.338149428368,0.342882088976,0.395083743147,0.392434471772
1210,0.44965157813,0.425777703524,0.392578273186,0.448912687716,0.419302484111
1211,0.620885354581,0.60693448782,0.606109301,0.572248728763,0.583927883371
1212,0.295949580216,0.292166657746,0.352381010496,0.345277816903,0.343203294924
1213,0.232913133805,0.261638987809,0.326205275235,0.33202741838,0.31183645647
1214,0.775423631214,0.715883776546,0.689067503002,0.644240352984,0.704535803629
1215,0.277626208955,0.288241937757,0.320781212119,0.346616263699,0.294542375966
1216,0.440707235862,0.416284017265,0.387550283576,0.428159109404,0.473330044153
1217,0.288986013515,0.296181313694,0.258559113248,0.360532904647,0.317728121126
1218,0.386320729453,0.396472141147,0.386028067593,0.388030478256,0.392534496088
1219,0.379888656788,0.36976120621,0.399622837941,0.402720052445,0.346893051106
1220,0.613434146926,0.590049475431,0.574105588003,0.557844700187,0.586360686725
1221,0.724507933569,0.658454239368,0.626282477124,0.622336260825,0.605571424317
1222,0.434001441514,0.43091969192,0.452950857411,0.435539265302,0.351725363611
1223,0.406343302523,0.400317542255,0.392804698683,0.420020095467,0.375734313041
1224,0.40493355807,0.415937319398,0.409304584305,0.436059539382,0.400752717284
1225,0.446356608325,0.441236518323,0.540186352319,0.451476760877,0.464898223074
1226,0.634256304914,0.660578355193,0.675186768291,0.604634137441,0.65848421405
1227,0.204692161207,0.267905447632,0.315499123895,0.308217699118,0.225015117304
1228,0.246817439858,0.29545840621,0.327590696857,0.346116268913,0.382790055356
1229,0.244442359548,0.275510936975,0.254095163921,0.331567570522,0.307983692031
1230,0.328213293797,0.331503361464,0.341928353974,0.373319833388,0.392037661362
1231,0.44965157813,0.456171311438,0.433467907666,0.44724374048,0.504643511388
1232,0.422609905623,0.437694326043,0.465628431665,0.434512033256,0.459251409812
1233,0.590671334171,0.569924086332,0.604836095276,0.555184816567,0.532907226282
1234,0.328213293797,0.301943525672,0.276495684993,0.370697260754,0.366880951118
1235,0.756599911756,0.690813794732,0.718055062856,0.636293932468,0.644010519538
1236,0.374118027019,0.375157624483,0.405150645519,0.395875673364,0.358457606287
1237,0.501900755229,0.487783312798,0.485563576494,0.482766244403,0.47218916099
1238,0.494994677881,0.475585766137,0.513968812454,0.503356802686,0.508543617818
1239,0.396776327901,0.419440247118,0.530886840671,0.44910961889,0.519118906363
1240,0.613434146926,0.541507169604,0.574486170928,0.563766971008,0.647661090805
1241,0.680356476297,0.636627569795,0.562416058506,0.596150242263,0.576794304222
1242,0.387881999461,0.388467289507,0.384977624151,0.42200850066,0.458543104223
1243,0.27581995484,0.299789354205,0.243514156639,0.358073190444,0.278216051165
1244,0.533067949696,0.507526174188,0.503259968326,0.50716664912,0.50543903165
1245,0.422609905623,0.40051548928,0.450737575911,0.43934404803,0.475917894509
1246,0.698356802009,0.735600605607,0.719174329811,0.614781245847,0.605052455747
1247,0.503004402355,0.539312839508,0.569521415168,0.49744600708,0.518677591187
1248,0.337899063165,0.35422372818,0.343413065341,0.386024138525,0.393505619298
1249,0.258750401063,0.308191053569,0.306084644192,0.340894814087,0.336531122519
1250,0.481665901395,0.45233117789,0.546209486503,0.47485869892,0.469178933335
1251,0.386985159264,0.383551493287,0.382807674754,0.391354824793,0.339900064169
1252,0.486536031265,0.455547198653,0.52341567362,0.44268374636,0.491486521838
1253,0.430181264224,0.385301113129,0.359968116661,0.429412370924,0.424452846309
1254,0.538801965474,0.529817909002,0.544764078941,0.528140943327,0.499093646575
1255,0.577694857101,0.537279486656,0.58759185522,0.551261884496,0.594881172423
1256,0.204508116994,0.248006317765,0.272976083356,0.331037833183,0.322845280824
1257,0.480005218886,0.458923399448,0.437689825106,0.459791502444,0.41215423861
1258,0.239468894157,0.278043068945,0.347667970773,0.365025160161,0.329183189093
1259,0.488415730513,0.510742016137,0.543792835368,0.48220277066,0.468539139765
1260,0.27581995484,0.296561099589,0.27770701623,0.368880642345,0.360370767827
1261,0.494994677881,0.492909476161,0.508932272015,0.487769332016,0.476697833572
1262,0.251578344127,0.291579354554,0.282766594831,0.338523613381,0.344190513386
1263,0.695560565148,0.672725185752,0.651687210191,0.606220458068,0.577564371677
1264,0.695560565148,0.724765717983,0.688741320546,0.612230732654,0.554839965407
1265,0.447280686111,0.454979047179,0.423735620475,0.450401820569,0.481118880157
1266,0.674025376968,0.680687189102,0.703259552858,0.602513444758,0.579013012191
1267,0.282155522678,0.291981890798,0.271295495759,0.348528261033,0.318454329902
1268,0.34923825198,0.324051238596,0.304185076014,0.37678868099,0.368939383126
1269,0.264676301555,0.328499674797,0.31386964818,0.331216632318,0.283434760991
1270,0.276472935145,0.233237020671,0.253488843377,0.327034345005,0.31023909063
1271,0.493621051508,0.481450460851,0.483659562452,0.474497777775,0.45779766523
1272,0.361294892359,0.349029198289,0.373653559967,0.380391703208,0.295053043944
1273,0.47802107054,0.434883184731,0.403704068236,0.449722593261,0.430764607017
1274,0.548309103629,0.558014810085,0.529797634252,0.526225723172,0.628366294713
1275,0.437563240489,0.406246952713,0.382171431479,0.436917616188,0.450070902271
1276,0.422609905623,0.415347598493,0.394046376587,0.426848171412,0.410450150235
1277,0.503004402355,0.522389009595,0.609013034562,0.500961281423,0.569945821724
1278,0.288060087589,0.287947900593,0.283242663085,0.347944907597,0.353177557041
1279,0.441932541401,0.412659980357,0.393374986679,0.44967083083,0.430727517741
1280,0.316924480583,0.363792955875,0.450737575911,0.370802310894,0.350594279963
1281,0.894561982402,0.755955725908,0.673490239332,0.695325951935,0.742392591194
1282,0.387881999461,0.420318007469,0.447956836372,0.439888733481,0.486921541533
1283,0.249168848574,0.274771556258,0.277327496034,0.326268561127,0.259301368889
1284,0.333701623998,0.339718744159,0.393374986679,0.39367926122,0.39328431047
1285,0.381760833976,0.323872543871,0.447755134084,0.402927524139,0.410035689246
1286,0.408613692047,0.392664551735,0.411303839989,0.433517399932,0.395746365435
1287,0.403706702147,0.423897981644,0.454522843327,0.404912726443,0.412581543262
1288,0.367275496344,0.3602758497,0.343413065341,0.383785361816,0.351434051074
1289,0.388863660705,0.353130333126,0.424036694974,0.416984822422,0.383273980837
1290,0.750936020501,0.731064587831,0.739705730777,0.634032852373,0.649419266678
1291,0.277853853145,0.244896542281,0.336899925135,0.374931640219,0.238446553952
1292,0.613434146926,0.624950096011,0.562700957656,0.594163120427,0.636841422605
1293,0.422609905623,0.36779730767,0.409040544417,0.417216586495,0.337894572655
1294,0.387881999461,0.381186068058,0.389939357916,0.419903220588,0.437838468439
1295,0.514244850281,0.518815465271,0.549238137128,0.516620872127,0.513637371152
1296,0.582217654087,0.587584853172,0.542736978881,0.537778321391,0.569669148576
1297,0.744695149851,0.718398734927,0.644844778479,0.629341628153,0.661761758973
1298,0.387881999461,0.389684572816,0.43589366466,0.412075304425,0.458153257186
1299,0.833164231602,0.706414192915,0.759153538565,0.676784647085,0.754897999073
1300,0.704786823088,0.697376355529,0.711468919382,0.595364815905,0.59784989767
1301,0.434001441514,0.415570892394,0.387664195092,0.447782520198,0.449311201182
1302,0.230298606784,0.287080127746,0.285597605284,0.326339423009,0.288486358187
1303,0.381760833976,0.396073527634,0.409119044864,0.391265904685,0.396333190408
1304,0.549954105096,0.563341215253,0.544869882289,0.5168503281,0.510988768259
1305,0.305244894993,0.302502527833,0.375287791038,0.356233433295,0.347263951418
1306,0.519132010921,0.55195055902,0.505815456548,0.507515077916,0.52154253779
1307,0.430181264224,0.386619389057,0.363796386034,0.43425099144,0.447005150647
1308,0.322659942937,0.309401854873,0.246542420695,0.362471005634,0.382243783931
1309,0.284910591239,0.291383609176,0.267422079952,0.355980117045,0.371585238911
1310,0.786999499499,0.734069302678,0.72720445103,0.63463724889,0.650372113987
1311,0.388863660705,0.38066650182,0.411369741133,0.407450373487,0.296285446477
1312,0.493621051508,0.497119084001,0.473856949944,0.469456633064,0.444625557063
1313,0.251578344127,0.309942319989,0.295096526804,0.327527417025,0.331328271126
1314,0.495889196786,0.495911471546,0.488742401352,0.470882379868,0.404843561429
1315,0.387881999461,0.407597869635,0.410641997627,0.409196107217,0.467050892044
1316,0.890407329599,0.763763040304,0.770269954397,0.678585147339,0.657350413881
1317,0.577694857101,0.559357121587,0.555044877582,0.531017373081,0.489520362926
1318,0.527472090707,0.56498298049,0.444325537584,0.508406325099,0.545165018946
1319,0.441523031162,0.422639898956,0.382296584234,0.450999533497,0.361826046378
1320,0.34923825198,0.340733624995,0.333137955231,0.385807536844,0.379668269656
1321,0.239468894157,0.32414554432,0.438880516304,0.350469803748,0.344056769813
1322,0.480005218886,0.468534462154,0.49505688057,0.471236526856,0.438395444557
1323,0.330087705112,0.287971004844,0.233999967245,0.379904155947,0.381893362983
1324,0.553587541211,0.561052113771,0.533382621824,0.532520785825,0.497342309557
1325,0.318016716347,0.335822403431,0.311714583544,0.372824347665,0.324058901941
1326,0.691570830354,0.676352605224,0.635915678496,0.577157385191,0.582086321404
1327,0.434752197829,0.472178936005,0.443824412748,0.44237181261,0.357871705825
1328,0.486536031265,0.473793797195,0.525097394564,0.460958875068,0.385170783086
1329,0.480005218886,0.45500831306,0.393374986679,0.462928109275,0.37415433371
1330,0.337899063165,0.406707599759,0.371801262878,0.379002371992,0.383601565132
1331,0.454936955068,0.454378642142,0.477162584588,0.460294466964,0.372834839451
1332,0.544363982599,0.467489942908,0.470487281654,0.524097573113,0.590551342904
1333,0.381760833976,0.328724771738,0.35265770522,0.384575336345,0.33902303538
1334,0.579064191314,0.504779174924,0.529606204874,0.52665432154,0.671591833056
1335,0.316924480583,0.344406910241,0.35898614843,0.369168358819,0.355458760779
1336,0.495889196786,0.522889837623,0.499672431866,0.475614652709,0.4738077917
1337,0.506502420474,0.472958497703,0.461928960036,0.498386981001,0.513834033623
1338,0.65925524208,0.608441323042,0.562487560096,0.592549075419,0.640117901848
1339,0.582217654087,0.576575443149,0.620084918009,0.565108179379,0.538299018893
1340,0.407678713932,0.37083529681,0.363796386034,0.418258387939,0.419397256318
1341,0.311862021674,0.324622139335,0.35021578643,0.3597252005,0.320885964396
1342,0.483123570636,0.442336149514,0.521331029898,0.490431662538,0.540786589904
1343,0.387881999461,0.357385009527,0.354603913914,0.404539367944,0.445090276431
1344,0.551282328352,0.551785007119,0.536008685325,0.531891121033,0.477641691766
1345,0.293027403659,0.326399244368,0.388643450201,0.350012954911,0.300542596865
1346,0.336580397483,0.389052577317,0.339416682544,0.369161499499,0.286585264885
1347,0.180270694752,0.236993383616,0.252931455372,0.300817403178,0.269746874186
1348,0.545059737384,0.549272119999,0.584289867986,0.5086746151,0.546847166909
1349,0.422609905623,0.416605606675,0.431530444945,0.434474230854,0.3901850206
1350,0.379043668443,0.365174621344,0.372348997691,0.400428421474,0.348798488353
1351,0.579064191314,0.587362602353,0.505393479279,0.540011993924,0.460283046826
1352,0.399977088671,0.405579686165,0.375419076553,0.417019660242,0.456466658962
1353,0.437563240489,0.450785920024,0.41414070586,0.422388365318,0.348706543156
1354,0.79144379526,0.708879679441,0.598211108528,0.69223943045,0.790170004122
1355,0.308319845422,0.327584542334,0.316956473872,0.367713807864,0.338133399529
1356,0.27581995484,0.307931087911,0.344765862208,0.36011490385,0.311047860043
