,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
1325,0.368473656476,0.411213625222,0.391651269048,0.399152360857,0.356001939625,0.345412360504,0.386724908376,0.334988485495,0.357417348459,0.388946681037,0.391587092988,0.401498184914,0.43563214954,0.34765187075,0.417685121844,0.316670280376,0.33458172773,0.373741742113,0.437010067621,0.353426370026,0.410397650394
1326,0.269015644677,0.289196609519,0.277314775623,0.300153173506,0.298890383914,0.328800683841,0.285632173573,0.299476107322,0.310850468258,0.303699977617,0.283852517558,0.266393798246,0.2687310734,0.32623521732,0.291144633357,0.320572115382,0.300629718364,0.275754847945,0.355425621979,0.340036853631,0.271405059794
1327,0.428245345131,0.448315314949,0.46262823604,0.466672662646,0.44725016132,0.444325063378,0.417782781067,0.426021855676,0.454269469763,0.455455077409,0.42955414777,0.370848793962,0.44743069417,0.477470530879,0.397209131962,0.405295448163,0.42533934238,0.397510526417,0.453033865463,0.45734375303,0.404329913814
1328,0.408761467785,0.421803729609,0.426428485662,0.427854679525,0.359003348276,0.350057162344,0.403197666074,0.351873437061,0.350820554342,0.338067240157,0.398098892095,0.406392184535,0.343552553943,0.358047190931,0.392758700553,0.337230390962,0.340369862385,0.367492862139,0.381143665279,0.341195672465,0.418132380147
1329,0.504135016352,0.456078039482,0.479906627908,0.504774991423,0.481017332524,0.489679841325,0.51921491891,0.482378763382,0.485410045324,0.519339141247,0.50214597747,0.486604054088,0.541321286124,0.485287811878,0.496091042519,0.472303080737,0.499370495898,0.50946534575,0.460007243691,0.487822872089,0.484086421186
1330,0.485260918736,0.518928050995,0.511348444968,0.503378041089,0.462472787127,0.481181077659,0.479968940549,0.476013842914,0.478008469862,0.450983549958,0.510211872025,0.471601348278,0.472797561148,0.488933581341,0.522980263455,0.475604635703,0.505427641238,0.46709906508,0.47595490995,0.493397552756,0.481144873209
1331,0.54123529233,0.636418838054,0.522927243263,0.534197729081,0.481473062187,0.498285317793,0.58618693279,0.458792069918,0.473961899859,0.625072954265,0.613409421465,0.558676293914,0.486942743939,0.446698780619,0.558158308743,0.462484379138,0.501813859437,0.505134300014,0.501013602169,0.468984117306,0.569159683204
1332,0.589261235669,0.620045863092,0.552977683023,0.55151970312,0.63550150767,0.63167059049,0.569788145224,0.64996271219,0.641420150609,0.625056243805,0.577653110829,0.537274536708,0.617810525338,0.614059672597,0.573648305127,0.635712020669,0.619943688882,0.606926811855,0.556257483996,0.623219284824,0.53489372115
1333,0.398052040488,0.40276026912,0.36832401529,0.373747505248,0.401391588151,0.392631974071,0.370552744772,0.387216922368,0.389836378123,0.354230142432,0.371679980472,0.430380257983,0.477124434127,0.357093469357,0.39427075949,0.409564475904,0.380638901072,0.421670871354,0.385552029098,0.374819137407,0.37964553955
1334,0.382654493675,0.396150277928,0.392163872719,0.412170628086,0.438090842217,0.457902405411,0.389646026164,0.482709415815,0.492216597798,0.382610428372,0.387707190751,0.394928339533,0.381189687865,0.473149799625,0.412216566835,0.468744039281,0.425485560946,0.425082919344,0.438571622369,0.530049591664,0.394407172626
1335,0.566143009812,0.558944424614,0.53206558153,0.558074682951,0.515082225204,0.527826983482,0.574479492701,0.518207519259,0.541985995097,0.54734205693,0.586943781048,0.608755105624,0.545984808836,0.494294536739,0.552037396681,0.507653358126,0.542470263276,0.578109535663,0.500241042164,0.530803898504,0.557683783529
1336,0.656969115138,0.635365460068,0.65241157636,0.641558822244,0.656871061772,0.651835341007,0.64454366719,0.658335803488,0.645587689779,0.636526225104,0.659961395914,0.606206884822,0.607571254064,0.643324048502,0.619085808891,0.64837826326,0.66809238162,0.589784305755,0.565253917311,0.628043997193,0.633482000906
1337,0.746603533626,0.695608269423,0.717211347073,0.753180459142,0.775350548327,0.773573897779,0.761174491907,0.73905077551,0.751053839327,0.64836222717,0.756463341723,0.745339045751,0.782387270693,0.745247136363,0.730628464403,0.641535662472,0.71115442995,0.780150901624,0.662001146149,0.676016959279,0.755241321393
1338,0.481816112995,0.535513272509,0.482450924814,0.499412920326,0.504909314215,0.493597028777,0.516082801845,0.452075911032,0.478352064164,0.551936616734,0.519448366698,0.480672288369,0.485290372832,0.472827304449,0.508969954354,0.461883020013,0.4564863769,0.503325870996,0.495630921808,0.492508272635,0.493533506608
1339,0.41239721328,0.511007053778,0.459956230596,0.480485001579,0.438810428604,0.433980260044,0.471597400031,0.432509394796,0.431439171784,0.494451022209,0.476629706302,0.455029249574,0.452632184454,0.442121733258,0.469548298443,0.434663087658,0.436927169634,0.428475104469,0.476566335413,0.42374735642,0.478914705676
1340,0.579612538218,0.600867807865,0.551675193012,0.589204609394,0.596296142787,0.595765966922,0.611335864402,0.589564743164,0.602123920606,0.622062141809,0.607567483649,0.614094755681,0.617728087867,0.609866683875,0.566995418592,0.57789626081,0.597881314484,0.627377601482,0.545030334989,0.570411420646,0.601569724546
1341,0.593231771141,0.501595150679,0.566452976316,0.547844272107,0.578157536685,0.568507887423,0.523525520827,0.60770685941,0.545578114893,0.595833081309,0.499753508734,0.446673565339,0.553949795356,0.528654301445,0.482429415411,0.557948434404,0.593495026042,0.526661816692,0.474689629069,0.543141284184,0.467066625147
1342,0.536073973402,0.577766776085,0.558713421226,0.531649863347,0.504696298391,0.528308657929,0.598604020823,0.494865794465,0.550863208297,0.592196840162,0.626416754079,0.568620114687,0.552028546318,0.520296913401,0.576662006614,0.508963356885,0.522819416645,0.567022845002,0.510359570057,0.507480563422,0.571522973328
1343,0.332573559135,0.333736617118,0.338230134919,0.363196030259,0.343113640323,0.343807483092,0.340538381861,0.345795401191,0.347380811088,0.325177008513,0.326613327489,0.286546201065,0.343101362154,0.366194226523,0.332408650643,0.360953770295,0.33180276295,0.357035656108,0.396630681635,0.355062617076,0.315719599132
1344,0.456791156903,0.430540751666,0.486971214414,0.461110366508,0.510993232951,0.510547712445,0.474947725174,0.481765524188,0.511029430475,0.474264291031,0.46607618936,0.490353404133,0.574292444038,0.542288555956,0.488035606905,0.48254194361,0.474310205385,0.462222918836,0.467445251511,0.507786171537,0.484861718909
1345,0.344764966518,0.403368225321,0.371457315981,0.416753908619,0.375840706751,0.380866803229,0.422287761768,0.380021684446,0.391505925816,0.312423487391,0.385717918286,0.43953161967,0.44411783663,0.391082046442,0.405922193122,0.364737716561,0.382965147095,0.436120417165,0.379774959235,0.397070572875,0.413771888627
1346,0.566788347438,0.544626859948,0.551781762391,0.564027361572,0.539539184421,0.528978841379,0.534032652893,0.536663888003,0.488596637975,0.543325281926,0.563386680089,0.568252734035,0.564467443264,0.495030068458,0.556483287396,0.521213678747,0.537629607944,0.515399449791,0.510613647156,0.458450859495,0.547383948082
1347,0.578345045447,0.519513031468,0.567996706814,0.529334265739,0.59847571142,0.568619554862,0.518000424179,0.601031186262,0.578295273017,0.602415951581,0.522102083777,0.535001549139,0.603261395225,0.556350789736,0.528695724389,0.608705025092,0.608262899249,0.55656323871,0.508557238866,0.546492194411,0.536083321016
1348,0.373719112948,0.403770618141,0.379434589297,0.387238590047,0.378985889256,0.385433193296,0.379635140247,0.357889808204,0.37968483947,0.358002344069,0.379307070095,0.440848073019,0.455022576355,0.367488824879,0.410338629305,0.392120910494,0.384511734455,0.41299461153,0.433718403153,0.374525487409,0.415108345813
1349,0.488696703687,0.513346554711,0.497959051281,0.48899462074,0.462361879647,0.471630962566,0.466240758416,0.428274044695,0.455713607942,0.485768718203,0.483256270181,0.457798156657,0.474936760895,0.438755792479,0.464192400338,0.399087743217,0.468212958302,0.450684162011,0.466346630023,0.428116874027,0.455424231331
1350,0.570262921974,0.565974332392,0.567699305713,0.570988912135,0.491463741288,0.491097735241,0.500246702406,0.530977180755,0.479166899341,0.586071301813,0.527055643186,0.425991701805,0.478742187995,0.496601400341,0.489768017413,0.522783139576,0.507664983541,0.443785619213,0.468401522806,0.473936586178,0.482863470547
1351,0.39496585913,0.335926119238,0.404911950231,0.366789577529,0.287431286648,0.26074007526,0.350739245517,0.345332289313,0.321891695745,0.29227375384,0.317773042313,0.352747294848,0.268839662105,0.313949736911,0.368789923535,0.389992022068,0.355184673952,0.302087175487,0.341795081108,0.351581139521,0.340872172865
1352,0.562245301902,0.484052468091,0.518736457452,0.514643279836,0.550196718425,0.549397256225,0.525119714763,0.570919939037,0.539710573199,0.569190773007,0.524067727545,0.558018515443,0.495424977239,0.520376291254,0.511509231087,0.561349861875,0.582748149361,0.493204518895,0.494480018201,0.559002711381,0.516435011792
1353,0.39867612347,0.439738638699,0.434128183872,0.424634575844,0.480394879356,0.485704923049,0.450064496206,0.481194772972,0.473688773282,0.512938572323,0.442681283828,0.438554697046,0.435892307682,0.474706164239,0.462061507413,0.471596809231,0.475692902287,0.466202881584,0.46605656774,0.470622465918,0.44956084727
1354,0.452459136024,0.439975095913,0.421383518726,0.454741807655,0.486650209874,0.473249232396,0.44749767173,0.477810321778,0.489648795673,0.402337837954,0.459612946947,0.506785266271,0.440337435478,0.469960041848,0.480155809698,0.4824784661,0.485767336618,0.515887893101,0.458427426705,0.492442249461,0.463461987873
1355,0.532209534198,0.514081530273,0.497518492863,0.520956873894,0.51513719745,0.520396208391,0.518868569177,0.517071379276,0.53462729875,0.501831588062,0.535257109698,0.56276639286,0.537834480698,0.535192376075,0.529250239262,0.51761586855,0.53402259728,0.5317956103,0.495214173172,0.546169860303,0.51568501604
1356,0.421486694366,0.464831395075,0.40968099609,0.454643497244,0.461045840755,0.47207358107,0.46603866396,0.461371393069,0.497122328786,0.482515838177,0.488990198956,0.522763113739,0.536530899161,0.474984449749,0.532487958279,0.484403974373,0.469566134749,0.510002482128,0.441656828668,0.514382756792,0.496863641123
1357,0.346802962944,0.334942001849,0.365558378398,0.361007081345,0.337412510067,0.323271568865,0.285447924691,0.314420355465,0.297188017621,0.306411040497,0.291996247341,0.287139707945,0.31030392234,0.301097944263,0.326605627492,0.307408587419,0.287942289981,0.269241935302,0.377334068214,0.303371988953,0.277827162551
1358,0.456626171246,0.489003926516,0.459984185174,0.480137472972,0.478008968756,0.478102153167,0.519832881258,0.478094929727,0.465933278547,0.507930122789,0.520486090749,0.494166098644,0.406909239997,0.475651093147,0.473393125437,0.422792242827,0.462860242714,0.470062281408,0.444560575689,0.48270569721,0.518648845595
1359,0.50987396948,0.535701628774,0.499637058005,0.52058926411,0.423055458814,0.399496700615,0.508492643548,0.458063853763,0.427284307934,0.51167185452,0.521579899927,0.480592146862,0.492498189039,0.431495407835,0.500380642764,0.472772610555,0.465746231917,0.437434691232,0.433366524509,0.410407339836,0.497077794431
1360,0.515202984214,0.539307225496,0.537001876161,0.490827955306,0.530290890485,0.528617421165,0.479148640929,0.549311546813,0.533951741163,0.520895201945,0.500598024785,0.495396925102,0.550287135175,0.550159056874,0.527004535236,0.520353384786,0.550451775492,0.495170741603,0.487279741792,0.529326794185,0.487883015883
1361,0.338850740343,0.347180354409,0.355017978698,0.370295323431,0.377754719928,0.374610213563,0.355681466406,0.335180849512,0.341319282123,0.311307672312,0.359922961246,0.408235958892,0.362768622187,0.325798354709,0.376760685697,0.338101166821,0.333182763536,0.397489656473,0.419516375289,0.346315655708,0.38448511702
1362,0.562573118135,0.581679400057,0.52116808109,0.603682100773,0.55204523541,0.571558021009,0.578136348708,0.55872875511,0.609922537451,0.613177554918,0.599201594989,0.666345591079,0.588955883968,0.557467858888,0.621784759871,0.540467109029,0.576467410477,0.570157485849,0.48986709479,0.56923874614,0.609252042933
1363,0.580334790051,0.574595436454,0.533963922411,0.539756562561,0.475239951164,0.480846196413,0.547621812944,0.489537700939,0.466474105426,0.537486156412,0.5554360272,0.48615739176,0.539473369436,0.46391834837,0.492846032877,0.473376106553,0.514155351994,0.501940418424,0.455820563272,0.466560358349,0.483396806948
1364,0.526032797992,0.548931799829,0.525378618389,0.553050313145,0.552957374603,0.546674476936,0.541534528043,0.55345593259,0.577752039192,0.598576136749,0.547146672409,0.520539992663,0.571355683716,0.531413234763,0.540999997175,0.541029300327,0.557748574092,0.563713544853,0.506529144629,0.549378537052,0.533318644794
1365,0.347070986405,0.365803487599,0.365347418934,0.375849708915,0.309179553762,0.307696934789,0.390220164063,0.299210382625,0.307058573468,0.309081651879,0.361624302463,0.348446138075,0.277248875688,0.308871213194,0.374295832252,0.350436068055,0.346253075776,0.284709807983,0.362337123589,0.329963917935,0.354151838184
1366,0.505759835243,0.539369724691,0.528566291556,0.539215389639,0.506352901459,0.522806826979,0.594038073463,0.472940225082,0.5233134227,0.602123794215,0.581988006601,0.532729606729,0.473575955802,0.531861060739,0.537802108647,0.503471574968,0.508509774743,0.533790095231,0.526009890163,0.513895503148,0.572070440577
1367,0.534304095432,0.532070009038,0.565184390172,0.579582866281,0.525224125013,0.53544120118,0.533569021028,0.510849099104,0.530898772848,0.605191859489,0.543544626446,0.56213766575,0.523794131545,0.552714138207,0.536016803659,0.484177964319,0.525706668688,0.525058466677,0.519038734873,0.499608120971,0.556913081181
1368,0.505651317537,0.470882426947,0.484688248485,0.476597175002,0.465303868055,0.472829492763,0.486750185236,0.481944507004,0.45886856167,0.506517255728,0.48696631098,0.508575727303,0.525247211067,0.469582927228,0.45622762166,0.488270871714,0.471495475472,0.514129332811,0.448669067578,0.47166793296,0.512673914831
1369,0.618050001562,0.634990792722,0.607932474464,0.590092260391,0.588399060071,0.593700598925,0.641555948384,0.590617815311,0.597071408606,0.625668310682,0.64628572679,0.604099917322,0.553608829085,0.609869261172,0.632216131656,0.575785092852,0.607365978448,0.55373579992,0.557903837781,0.588684174398,0.630069114609
1370,0.455974243581,0.484371060506,0.445465605706,0.450366303325,0.527149317786,0.531992727891,0.482116237439,0.499355956532,0.496634736021,0.496991426092,0.501246525492,0.547214239447,0.467161110817,0.493852266916,0.526050168761,0.513121422389,0.506309389737,0.536663259106,0.511154720893,0.487843770222,0.525355413032
1371,0.696813493967,0.691118553281,0.674939382821,0.676568713039,0.727988138795,0.707860179245,0.72630914432,0.713331761471,0.674064349504,0.647734440051,0.723921788372,0.716241917336,0.738195095493,0.689622488589,0.714179536218,0.666430137811,0.707118951055,0.674076396348,0.637471936104,0.645876490531,0.695375177019
1372,0.508835352957,0.530613299459,0.534535627812,0.514665085822,0.487594624981,0.516773410141,0.501853378949,0.486194351343,0.49261949995,0.535092556731,0.521667891865,0.447420203908,0.40378880579,0.505814071989,0.478908343779,0.506794594219,0.515631337506,0.431459582731,0.462406443295,0.468867825557,0.505798284031
1373,0.34153460525,0.40813844651,0.335034638643,0.368791034445,0.380154740065,0.4048141893,0.360254084602,0.38537775659,0.410756464357,0.315296336483,0.368429751426,0.389136777122,0.41995911481,0.393479455693,0.386395323448,0.413349240805,0.393211449631,0.412030219614,0.425261147671,0.420408025716,0.359139394794
1374,0.607773724943,0.641419429332,0.58039736934,0.611093245447,0.574143502861,0.594640426338,0.651374809552,0.573889493829,0.577102590639,0.640755315998,0.678740769641,0.68711771905,0.556587709245,0.571227328115,0.624939244188,0.54748999204,0.581478482806,0.540006731585,0.525224411263,0.530728014092,0.65792763035
1375,0.463657403365,0.474474163726,0.482062185183,0.467380154878,0.424526443705,0.408722402528,0.4273097609,0.392343590344,0.407783431302,0.452350388327,0.425321360256,0.432811794205,0.3840595401,0.382532502101,0.440938389451,0.40864379691,0.411488675202,0.428581436854,0.456632689099,0.407902347223,0.421924012169
1376,0.429335528985,0.499210158363,0.452961912379,0.500919381157,0.486873865128,0.491572165862,0.507306500071,0.48307655645,0.514503860862,0.586013924016,0.52116510989,0.534135446932,0.48088293757,0.526945676394,0.49231281782,0.461498181125,0.482419895355,0.508342704319,0.485396420862,0.512502269571,0.542725507456
1377,0.578649591655,0.597014185041,0.564817931503,0.602982889861,0.595875762403,0.605469323695,0.61928258192,0.573577287696,0.57914911546,0.632217653171,0.622577824708,0.62538567722,0.602613952752,0.599718938496,0.614270432923,0.571786088336,0.612187788844,0.591099521796,0.565024480155,0.581049254604,0.62663702317
1378,0.452979993075,0.518514627591,0.453246500343,0.487147554755,0.470816338435,0.4744662866,0.464480222986,0.471543890031,0.477224749748,0.549633116986,0.47576880003,0.464717203941,0.515510865024,0.448071476632,0.475348910165,0.452375077435,0.481333310091,0.451856152239,0.488942526207,0.466747569169,0.479965845055
1379,0.384635323659,0.408490650356,0.383035853505,0.430900543928,0.429440105334,0.429477116093,0.398956569653,0.412011188265,0.439436472945,0.391860966706,0.403485393116,0.421435617807,0.461787691572,0.414815268247,0.410517537772,0.415888153071,0.428543777877,0.451776250333,0.480686281968,0.450153084257,0.403767488785
1380,0.553540902212,0.462323036045,0.549568854272,0.502680730075,0.508318668231,0.48200587742,0.501561260033,0.50812919028,0.464351730825,0.608348262366,0.4895475134,0.472200798308,0.415371359908,0.493901859249,0.491202171992,0.484321063703,0.525289350293,0.456355489464,0.518556698694,0.461556634595,0.500326239441
1381,0.270188053139,0.294672803022,0.278512287885,0.293498878367,0.278805983253,0.284812250175,0.30650279091,0.277780680633,0.268556844535,0.293010330815,0.295523413056,0.28164939294,0.249322967228,0.273664866728,0.317246497832,0.318924253574,0.285809492574,0.252474125697,0.386194647576,0.293691519974,0.289556721884
1382,0.47185222432,0.422146486118,0.494820579886,0.463434170932,0.502449946478,0.480301998556,0.490770829948,0.494805013848,0.473214776441,0.413530615817,0.474281775279,0.460606270399,0.445091693156,0.488609513045,0.437941848895,0.443791170263,0.490626752194,0.504349867312,0.496582156808,0.49241840939,0.50458251801
1383,0.424198882654,0.381335300393,0.428530760109,0.362769559026,0.321128917858,0.312284246087,0.426004286627,0.364810399374,0.337241949933,0.302716740227,0.401328159846,0.336099432825,0.319147731157,0.345712639438,0.400129686334,0.377677772808,0.394319286429,0.391278777056,0.408576732977,0.362495670515,0.368086120235
1384,0.474449345842,0.497344268486,0.467225328088,0.495201161131,0.469613764435,0.482222139835,0.500088676756,0.452905564858,0.492070691586,0.548765039893,0.492301653117,0.520238609366,0.543205979365,0.466142577931,0.485826187099,0.470525573181,0.448990760759,0.546990206141,0.489710252808,0.484010059656,0.50714667788
1385,0.646227631718,0.598957750946,0.641218844801,0.598944865167,0.672625590116,0.688048578799,0.656983168994,0.687799261041,0.657868605092,0.640684861598,0.657209270173,0.667452499932,0.7009884978,0.647925035762,0.614598256713,0.667264019952,0.692951330585,0.641561647566,0.582118175201,0.645552533276,0.670827154723
1386,0.443880308419,0.532233046368,0.47209377028,0.472071260214,0.499566374347,0.52527021803,0.561673572888,0.510955683012,0.554752083879,0.617913196104,0.577156211559,0.548263485387,0.571001272718,0.529072356104,0.517787567941,0.519165121457,0.487494174461,0.51721663237,0.506483701523,0.543942536139,0.567160022031
1387,0.364822309464,0.342064002529,0.366693161428,0.373054863885,0.422298312187,0.419798100367,0.378294177965,0.396456964914,0.408771526476,0.346923364184,0.36497802597,0.431031619988,0.429166045018,0.384160824935,0.38656158725,0.372100160281,0.348747425555,0.438380226934,0.426196697963,0.38118346767,0.392018746586
1388,0.57546357438,0.540101693943,0.578577278182,0.577536147088,0.634873036295,0.593721248209,0.618824369163,0.622995355578,0.586664805797,0.639918772795,0.616749588235,0.607981659362,0.662318893557,0.588064245286,0.561734117289,0.605135179247,0.617554044159,0.656390985951,0.522349655114,0.534918275811,0.614290586291
1389,0.379799185321,0.411928486079,0.384946785867,0.411362411454,0.424900732934,0.423029014841,0.4085037068,0.425988144981,0.446921974088,0.37524308248,0.403250340209,0.411380193901,0.447956732381,0.450549413767,0.41637064842,0.458027442871,0.393806035799,0.404738061128,0.437685118658,0.432506208904,0.419920812229
1390,0.424580484629,0.459202319384,0.412610245869,0.456517964602,0.415922792628,0.439198682085,0.449535411715,0.432199136101,0.46232046847,0.397875668296,0.434790041182,0.489401220377,0.472724493472,0.386441211924,0.470196272559,0.438456023501,0.463676522458,0.475612906019,0.42549588648,0.482002308981,0.453894689143
1391,0.479939058423,0.464321993291,0.521161520854,0.497101290151,0.399429764599,0.410532604903,0.473700992329,0.428185287059,0.419999666192,0.405356079304,0.460198941693,0.383146341839,0.372546444877,0.460406339673,0.464811041666,0.43375084393,0.420648656468,0.33713597342,0.417858741,0.43262841583,0.463620903594
1392,0.394095480442,0.371503984556,0.382484318689,0.385516246781,0.371365092695,0.366892298684,0.315797021179,0.370509188512,0.363398433374,0.317593199256,0.316551051446,0.30785503734,0.398918917226,0.400575915427,0.319992630389,0.382984831722,0.34842706376,0.351490382108,0.427475372579,0.37546385198,0.323361473287
1393,0.375273214653,0.295595096424,0.387699659914,0.313473100774,0.360768213868,0.336375275627,0.369539188324,0.39826453756,0.357241853182,0.299583345509,0.343888344096,0.382008193911,0.343116076131,0.380765764927,0.359676003608,0.385105469248,0.352543278802,0.347243573014,0.395279523306,0.364078512409,0.378772739513
1394,0.347160512581,0.443482236937,0.363629732281,0.401885680854,0.33990637213,0.340530151501,0.39888107359,0.382692485409,0.34745052503,0.375982652961,0.39810885955,0.335212765441,0.428276493369,0.362598203778,0.395152995364,0.41793019308,0.380082781991,0.336103916727,0.401461831355,0.365814450622,0.356464015172
1395,0.453433036804,0.440682798624,0.461145134643,0.491551142186,0.472890771925,0.473269017413,0.404820686531,0.477514706653,0.486825705144,0.351299342949,0.406988711198,0.394246737703,0.457429484527,0.454905495531,0.376631653735,0.460992115408,0.460949141189,0.459406183933,0.431761648115,0.465576317601,0.40944635349
1396,0.424802547321,0.441915107891,0.434582548216,0.459449481219,0.442567013204,0.446683852002,0.435003339818,0.422858219685,0.44885353802,0.465073929632,0.438962409468,0.434593424769,0.368560033361,0.449031337806,0.41785907841,0.431164658036,0.406672371121,0.407921603629,0.427978796499,0.434331229918,0.426892045194
1397,0.468867398798,0.464356442913,0.43474262394,0.472671328112,0.467227661982,0.461893478408,0.457612661008,0.475075773685,0.48111731702,0.446002565734,0.441165829788,0.438329480864,0.429046586114,0.468327910582,0.427401177019,0.495928838046,0.468652034386,0.443979638959,0.504781494335,0.43427807656,0.451378309945
1398,0.251636946574,0.201340293046,0.243468591943,0.192708807532,0.213143554516,0.211950853467,0.175312795703,0.225202367463,0.248272317303,0.28666301823,0.195565442603,0.184028279597,0.211595099572,0.219967683228,0.204882318356,0.326627984314,0.288508023904,0.245176704486,0.227607058509,0.328043641503,0.172366406908
1399,0.497102109715,0.498264843598,0.496338032186,0.489274146035,0.440648511052,0.458881821483,0.483357884806,0.461007155409,0.487790095075,0.490949778012,0.488111826186,0.483533022347,0.446002255261,0.493295116129,0.511111812425,0.446204543857,0.457697972461,0.395459807607,0.441098377062,0.486179732573,0.494559458661
1400,0.375873768702,0.396513227373,0.382280491292,0.399577062577,0.383737483993,0.382551599294,0.368925009978,0.392424574686,0.397489197141,0.359464031943,0.361242501979,0.363643841526,0.311024572006,0.389482463022,0.382005486108,0.382168868583,0.371420187251,0.347337855518,0.387112703326,0.410574752749,0.379770924743
1401,0.367715386674,0.431567274034,0.348548257723,0.418710382655,0.37957374379,0.389541193843,0.349412785,0.353817879592,0.390377128116,0.368247383278,0.360119378235,0.344548939486,0.41207922044,0.400921698636,0.391578119546,0.388250467125,0.318587552577,0.378162414105,0.399976756636,0.401511307914,0.336325352658
1402,0.38996851258,0.413499923423,0.375095862895,0.437061870471,0.407807996497,0.390493452549,0.41444763005,0.393317658753,0.39642225228,0.404681484203,0.414946370264,0.440832704268,0.437047580444,0.417840842747,0.439884734929,0.39947083763,0.369782066309,0.455381239898,0.451921651515,0.409966396799,0.419983827903
1403,0.415503615513,0.422636793926,0.446764972061,0.431432282552,0.418672755361,0.41349459812,0.371801036773,0.421280039512,0.407711711024,0.350831659453,0.388799357885,0.403556395231,0.381860984064,0.409603716182,0.418782106189,0.419702121476,0.423683128919,0.386870854889,0.440045423847,0.441524347713,0.382717556003
1404,0.520383702591,0.515835044906,0.530905082822,0.521334461868,0.512651143596,0.502746257931,0.504911450025,0.512017773093,0.497190814789,0.506242700398,0.520595081757,0.477446691069,0.434000214966,0.494217313862,0.502863979718,0.49979834452,0.500468777729,0.448685677424,0.46134470711,0.514917897455,0.490067133954
1405,0.478216968477,0.537791185081,0.465518452227,0.491923207417,0.440482623875,0.427195550874,0.521031621849,0.40875830011,0.426859429868,0.520478487018,0.562220634231,0.538153034025,0.464175749067,0.377901541314,0.493963189957,0.416319192624,0.472847413356,0.460470963786,0.445753772296,0.437639032653,0.540384948226
1406,0.543398058042,0.514299649745,0.529353354126,0.52910217084,0.528093496338,0.496576083824,0.548702276628,0.554930810622,0.515682804344,0.613405506372,0.54660091853,0.533361898993,0.483957423649,0.531924743123,0.516387803091,0.544973050962,0.555026940923,0.5269140884,0.486745986362,0.470860558874,0.535662425643
1407,0.389564104378,0.389351084828,0.419373378158,0.391231177375,0.330090090632,0.317685075104,0.418430893775,0.348280533512,0.297487165096,0.342914309474,0.401140707962,0.405705946597,0.319612064467,0.312982930924,0.405295441708,0.316140422847,0.334015948996,0.330840428546,0.380802057591,0.309509908064,0.396596442844
1408,0.292577032,0.291282636113,0.304153843783,0.263159802184,0.278633171692,0.271998172626,0.258554601583,0.293337928359,0.298079450815,0.293797308461,0.261301834405,0.2612191426,0.351379957248,0.31062299622,0.315081214866,0.370401730685,0.346557516146,0.258612482454,0.362232442516,0.325907493323,0.259598941223
1409,0.328373158351,0.321621468291,0.357468193397,0.325896770693,0.391615184024,0.394734704867,0.338438677801,0.384765123277,0.41909033521,0.309837905443,0.329681835635,0.319290517314,0.352938579504,0.415625713062,0.334249050058,0.427098927933,0.393233932786,0.394253331495,0.438390645077,0.415080327494,0.341213247083
1410,0.592261515558,0.51190119423,0.570157341659,0.525859968737,0.595340453088,0.547756556422,0.554002295648,0.609295952843,0.530583969136,0.567467405442,0.556593863501,0.594907670376,0.594754782371,0.539419496999,0.557281467572,0.569407222355,0.599698690162,0.604876462256,0.541169162964,0.495771980603,0.569238240674
1411,0.364434152842,0.354433946311,0.334149977192,0.383874740452,0.368562152609,0.384615696967,0.402728572384,0.345310550377,0.363067204822,0.314272910184,0.367560239569,0.409451765101,0.337123815518,0.326627263156,0.414178680751,0.372884068922,0.385047150699,0.371734343848,0.416738324103,0.353701995291,0.392280323287
1412,0.384034242481,0.356673711911,0.374815067276,0.387262016535,0.34729267098,0.334815971553,0.343014998211,0.3515078221,0.353913395953,0.302675173563,0.344484339072,0.349215815838,0.353839547815,0.338854273549,0.358112875178,0.366715124107,0.36406124019,0.381898954103,0.394666548334,0.371283907266,0.350857291664
1413,0.547994684428,0.526172438636,0.513348534703,0.527101092041,0.558952398598,0.607202351093,0.564521810716,0.517795942849,0.573053601632,0.601175613556,0.548614570194,0.588017785741,0.48574545434,0.547605220239,0.547803436131,0.511378519825,0.544356936275,0.563170145696,0.536087917401,0.585313910262,0.532478789893
1414,0.268046677113,0.23391103372,0.262680726126,0.220906453207,0.245525592007,0.23870445881,0.233499424985,0.241648034272,0.223077324027,0.287567159496,0.233697700792,0.249630782156,0.266025643762,0.2161178074,0.25137950306,0.288351720458,0.273337230498,0.267127375083,0.309867857736,0.240892114894,0.229776543398
1415,0.366615759209,0.402754286304,0.39698796533,0.372741683386,0.397409813479,0.400557976216,0.333395067779,0.383648124946,0.394563397968,0.355605769401,0.344831847428,0.320070728216,0.365261567536,0.377376707908,0.370910333156,0.405005268297,0.401929820523,0.424711961224,0.435643563876,0.409731705951,0.360450818695
1416,0.403898740187,0.374938741326,0.406185889617,0.38014328666,0.374223589897,0.362836036831,0.350067204271,0.35192331721,0.332134982302,0.327695316205,0.348440223168,0.374376383484,0.380501057246,0.337734395617,0.368944485559,0.343140877835,0.328748141483,0.373428965055,0.426046468385,0.342040991196,0.360998815751
