,NB,MLP,LR
1227,1.9816612531e-08,0.308217699118,0.43154882662
1228,6.48067006137e-07,0.346116268913,0.449588464928
1229,5.84343998543e-07,0.331567570522,0.457104771437
1230,1.98010748869e-05,0.373319833388,0.421723074791
1231,0.238217548568,0.44724374048,0.598812923684
1232,0.0250327501327,0.434512033256,0.408641020592
1233,0.999959751089,0.555184816567,0.489297619248
1234,2.65762343838e-05,0.370697260754,0.345820599364
1235,0.999999999985,0.636293932468,0.558859598259
1236,0.000623930824386,0.395875673364,0.457695667023
1237,0.959052766672,0.482766244403,0.540425011648
1238,0.885867596389,0.503356802686,0.438545894533
1239,0.00498943283956,0.44910961889,0.471445882982
1240,0.999992851251,0.563766971008,0.511037854664
1241,0.999999994433,0.596150242263,0.475671593179
1242,0.00248039314786,0.42200850066,0.426035030171
1243,2.40952523153e-06,0.358073190444,0.43035092613
1244,0.997277249659,0.50716664912,0.518840857801
1245,0.0346201937897,0.43934404803,0.474339027346
1246,0.999999998962,0.614781245847,0.536750749588
1247,0.95523248979,0.49744600708,0.522161155128
1248,0.000101630287664,0.386024138525,0.414068472337
1249,1.12926707467e-06,0.340894814087,0.401662852946
1250,0.244949673105,0.47485869892,0.43567247669
1251,0.00104366447831,0.391354824793,0.519814070462
1252,0.299596486445,0.44268374636,0.516950530072
1253,0.014197559557,0.429412370924,0.515092924977
1254,0.999437725166,0.528140943327,0.328329696649
1255,0.999942058387,0.551261884496,0.413392944391
1256,9.96347786936e-08,0.331037833183,0.371567722054
1257,0.42587982818,0.459791502444,0.436202703225
1258,1.13928639571e-07,0.365025160161,0.319492250202
1259,0.647709080601,0.48220277066,0.478607707439
1260,2.84069527925e-06,0.368880642345,0.472160373858
1261,0.896485201759,0.487769332016,0.50270526803
1262,9.75077400488e-07,0.338523613381,0.417644878377
1263,0.999999998638,0.606220458068,0.588543622402
1264,0.999999998585,0.612230732654,0.402066936889
1265,0.0651350672314,0.450401820569,0.471046388798
1266,0.999999986881,0.602513444758,0.522954281698
1267,4.25934606931e-06,0.348528261033,0.383170430952
1268,3.62053509005e-05,0.37678868099,0.442380718106
1269,4.212236827e-07,0.331216632318,0.376218924783
1270,2.02775140692e-06,0.327034345005,0.374902482688
1271,0.829140604779,0.474497777775,0.468656961577
1272,0.000105171546681,0.380391703208,0.433529962703
1273,0.329775235805,0.449722593261,0.499257161987
1274,0.999726895212,0.526225723172,0.590125217513
1275,0.0146346436712,0.436917616188,0.40000940433
1276,0.02846166701,0.426848171412,0.493054234263
1277,0.954000108489,0.500961281423,0.45639821988
1278,1.03797871383e-06,0.347944907597,0.379424875226
1279,0.0225335573926,0.44967083083,0.490577286317
1280,1.81542008003e-05,0.370802310894,0.39221276566
1281,1.0,0.695325951935,0.472576947996
1282,0.000965176252277,0.439888733481,0.386408056449
1283,1.73476910868e-07,0.326268561127,0.31505770794
1284,5.77958445711e-05,0.39367926122,0.351775744856
1285,0.000216478559917,0.402927524139,0.364316787127
1286,0.0115953539217,0.433517399932,0.572225507683
1287,0.00327087329658,0.404912726443,0.414347797448
1288,0.000196198514669,0.383785361816,0.375401950737
1289,0.000818903006002,0.416984822422,0.380847678857
1290,0.999999999993,0.634032852373,0.51157998805
1291,3.87773461602e-06,0.374931640219,0.33217322953
1292,0.999993132301,0.594163120427,0.43876539607
1293,0.0307060068067,0.417216586495,0.473583545732
1294,0.00113444866108,0.419903220588,0.46626249407
1295,0.994440047722,0.516620872127,0.461080446479
1296,0.999804310812,0.537778321391,0.561073258677
1297,0.999999999844,0.629341628153,0.5737496869
1298,0.0025607299584,0.412075304425,0.470188594457
1299,1.0,0.676784647085,0.542689955672
1300,0.999999998915,0.595364815905,0.51183506277
1301,0.0634216588817,0.447782520198,0.536865269189
1302,3.37706614628e-07,0.326339423009,0.394322697819
1303,0.000480058708234,0.391265904685,0.517748774271
1304,0.999632387214,0.5168503281,0.481725707551
1305,5.00120167771e-06,0.356233433295,0.383511361128
1306,0.989402897459,0.507515077916,0.513634265887
1307,0.0119182399411,0.43425099144,0.412485949195
1308,1.61026465336e-05,0.362471005634,0.373084997735
1309,4.69100973329e-06,0.355980117045,0.382317140937
1310,0.999999999998,0.63463724889,0.503605585232
1311,0.001147173681,0.407450373487,0.466811158254
1312,0.776909361586,0.469456633064,0.536084110178
1313,1.10397576817e-06,0.327527417025,0.393625912997
1314,0.76856184,0.470882379868,0.392319845951
1315,0.00121147868039,0.409196107217,0.497644872274
1316,1.0,0.678585147339,0.578167538801
1317,0.999960532776,0.531017373081,0.45093016143
1318,0.995621060821,0.508406325099,0.485612187966
1319,0.153526655343,0.450999533497,0.469737966126
1320,5.03601736346e-05,0.385807536844,0.495077745219
1321,2.38780661023e-07,0.350469803748,0.326873289061
1322,0.703029930911,0.471236526856,0.445194647685
1323,1.41073867074e-05,0.379904155947,0.444758184273
1324,0.999922569717,0.532520785825,0.424826166566
1325,1.21545663421e-05,0.372824347665,0.320482609703
1326,0.999999992485,0.577157385191,0.511434054398
1327,0.112544880428,0.44237181261,0.36246066969
1328,0.411192952596,0.460958875068,0.485817554452
1329,0.444244707191,0.462928109275,0.495392704663
1330,0.000129146942262,0.379002371992,0.425211589786
1331,0.274856694674,0.460294466964,0.321357346883
1332,0.998094995303,0.524097573113,0.552245248418
1333,0.000153252229822,0.384575336345,0.450092253176
1334,0.999668000522,0.52665432154,0.662557443894
1335,1.85537498676e-05,0.369168358819,0.432190714833
1336,0.825057464992,0.475614652709,0.466741718192
1337,0.919975587493,0.498386981001,0.398294236348
1338,0.999999932337,0.592549075419,0.486189334479
1339,0.99986902839,0.565108179379,0.55627891673
1340,0.00470667425777,0.418258387939,0.510420693234
1341,9.72790343576e-06,0.3597252005,0.425544248228
1342,0.666761979533,0.490431662538,0.403622492717
1343,0.000982201694188,0.404539367944,0.416893520931
1344,0.999452933828,0.531891121033,0.497624099621
1345,4.6153415392e-06,0.350012954911,0.332339738826
1346,4.10056823348e-05,0.369161499499,0.390729836753
1347,6.21040687879e-09,0.300817403178,0.320995562987
1348,0.995975886886,0.5086746151,0.557444784817
1349,0.0288043068569,0.434474230854,0.495676277082
1350,0.000703129952508,0.400428421474,0.375941824635
1351,0.99987183486,0.540011993924,0.4479987417
1352,0.0105408933216,0.417019660242,0.436006554587
1353,0.0154407919793,0.422388365318,0.487810482849
1354,1.0,0.69223943045,0.500153848941
1355,8.24852071898e-06,0.367713807864,0.40643346263
1356,1.76187886284e-06,0.36011490385,0.442954838365
1357,0.00222230896191,0.414993440259,0.480259018327
1358,0.00175737536701,0.419767279846,0.453129861212
1359,0.985741414624,0.493528982936,0.516236981025
1360,0.999162758863,0.542045145571,0.50238958741
1361,1.0,0.654345743922,0.43524974962
1362,7.22118923107e-10,0.27700061066,0.24973508305
1363,0.0107085412617,0.435317933758,0.532964009767
1364,1.97304913938e-08,0.304482144642,0.348327544483
1365,0.999999995193,0.613116033914,0.480258517752
1366,8.27306914389e-06,0.354720576395,0.461680792995
1367,0.000350407110242,0.397514624858,0.410827050241
1368,1.23529272284e-06,0.347809749896,0.336208130697
1369,0.999659700984,0.522714055783,0.528347735169
1370,0.620023257916,0.492485939273,0.461848885781
1371,0.999999999873,0.624069455539,0.508713368069
1372,0.00148908584615,0.422964341153,0.467381782691
1373,9.34557525993e-05,0.406762792699,0.339518008252
1374,0.999999998537,0.606714854927,0.484857936279
1375,0.999999999999,0.657828382453,0.484858010458
1376,0.999971738672,0.557495780092,0.551772078913
1377,0.999985791465,0.554335419686,0.664782121567
1378,5.86096856216e-07,0.348156440441,0.364922289591
1379,0.00200710398738,0.411593666674,0.390744540177
1380,1.16090192095e-05,0.364879113866,0.376474285468
1381,0.194021882954,0.458899018723,0.483169853698
1382,0.969012366101,0.495331027493,0.563606321526
1383,1.30139446312e-05,0.377923347414,0.486043003283
1384,0.00496675334397,0.429233355477,0.440035767142
1385,0.999952629749,0.53824788945,0.567852111206
1386,3.98744300615e-06,0.363206451485,0.458031102347
1387,0.573718966263,0.47374367404,0.478869646222
1388,0.996974110067,0.494502835191,0.427517112795
1389,0.00128486227697,0.400416414813,0.378818555916
1390,1.27654319231e-07,0.305476312229,0.423787020279
1391,0.999988963445,0.545577842017,0.39475788919
1392,0.999999988646,0.592880215935,0.495882635534
1393,0.894774243659,0.490512655822,0.404918668264
1394,1.65724472221e-07,0.333471948439,0.323001696085
1395,0.999999051282,0.560553265147,0.540465009594
1396,0.999999999998,0.649838691776,0.663795083076
1397,0.000694283083687,0.409305886374,0.420117602881
1398,0.0150921178976,0.438027873546,0.451281740775
1399,0.999999990692,0.619591488947,0.530895396447
1400,0.999999997937,0.607428718619,0.59452766477
1401,0.905136750063,0.499126813273,0.514674355438
1402,0.00917016165107,0.426284255921,0.411697117352
1403,0.000493723202571,0.393201734704,0.456010788545
1404,0.417864530731,0.473617093412,0.523846927416
1405,0.999565637386,0.516422181231,0.505528610684
1406,0.076321832538,0.445555327654,0.460912671271
1407,0.000351376564892,0.390686845486,0.427084203462
1408,4.77601133014e-09,0.295133162382,0.336477566751
1409,0.335005789606,0.465632433626,0.381830775421
1410,0.511198914581,0.471104374693,0.434608546846
1411,0.00191925258778,0.419591098583,0.447579051915
1412,0.99999998262,0.60196291636,0.46726933099
1413,0.984579695342,0.504734171462,0.468876270846
1414,0.999999586058,0.576370637656,0.535199074773
1415,0.999999983898,0.604995539461,0.513332078325
1416,0.999999993317,0.621390888064,0.522404098992
1417,2.05814887571e-05,0.370623588728,0.475350025406
1418,0.999323039138,0.512784735113,0.430556668101
1419,0.99445411074,0.509025738634,0.425625928352
1420,0.963047318349,0.496001807673,0.479476625191
1421,0.392743975749,0.454376338295,0.524065045423
1422,0.993727154991,0.512640228168,0.397393958385
1423,0.173189929892,0.45306551482,0.473269889832
1424,6.20077064819e-06,0.344637007423,0.400520904901
1425,0.000693621631598,0.408570209871,0.423247541437
1426,0.189315307346,0.463123571659,0.483974097667
1427,0.182422955517,0.445280655204,0.477973067634
1428,0.00422627980615,0.414525359806,0.504381007196
1429,9.81691163702e-06,0.353677059176,0.431075006868
1430,8.14151106451e-06,0.349819650456,0.450368016659
1431,0.182135992394,0.447415492365,0.445071392502
1432,0.00123296786986,0.416790885374,0.432143115457
1433,0.999993739931,0.535603648493,0.546035451074
1434,0.0162028686335,0.430277299577,0.470554543612
1435,0.00231680871665,0.427137434015,0.449723551326
1436,1.0,0.699388316648,0.555637330958
1437,0.0309822614778,0.455705884608,0.499194499544
1438,0.982452618508,0.483035483825,0.475491869587
1439,0.999993331555,0.566225580931,0.500084752794
1440,0.999998826198,0.569230950637,0.450419404213
1441,0.000367131959799,0.401975971834,0.456073676455
1442,0.00172700250021,0.416803330389,0.496634996355
1443,0.999999037438,0.563586616854,0.520423162649
1444,0.942874316818,0.500648868824,0.501787963839
1445,0.999999999998,0.638502810424,0.529323366965
1446,0.999999836261,0.569923860866,0.503985574671
1447,0.999968872836,0.537375484182,0.50007323161
1448,0.249998149518,0.466057542928,0.489976335192
1449,0.00669065086427,0.428650211528,0.431759239127
1450,0.999999002401,0.564306719375,0.446139347972
1451,6.44219574331e-08,0.316482433872,0.339262557027
1452,0.97834084794,0.511594492564,0.564107638156
1453,0.000218056897827,0.400068705831,0.37130809626
1454,0.0265207250408,0.454646265291,0.460328078007
1455,0.99991630823,0.520905570727,0.413666400894
1456,0.999998801156,0.56422673496,0.488657449305
1457,0.000684611137807,0.395925334644,0.391502490516
1458,1.47841196768e-09,0.266702511552,0.276497403125
1459,2.69770151865e-06,0.365103396635,0.408539111329
1460,0.189024415364,0.45288155687,0.499796888708
1461,0.38098434972,0.473901214342,0.49006020846
1462,0.99992250752,0.542984865153,0.544625966772
1463,0.999998448102,0.565907467961,0.567294471706
1464,0.0200184709188,0.422207423703,0.417766746309
1465,0.018879566243,0.430323637934,0.527984601766
1466,3.40606962929e-05,0.373776631194,0.375710101389
1467,0.0465779816113,0.431234473893,0.398990637824
1468,0.999903144743,0.545845094367,0.482956026199
1469,0.999398612812,0.517951161775,0.472971682953
1470,0.00445328808791,0.419722692089,0.383649460965
1471,0.999949065309,0.56353704804,0.486309223332
1472,0.92214481009,0.498100588985,0.524744990025
1473,0.90214493705,0.497867507265,0.454067987663
1474,0.00312108864795,0.434879622801,0.477199742086
1475,8.48775688397e-07,0.343754690683,0.371777440755
1476,0.00576096512179,0.425601229774,0.403672953677
1477,0.545492457504,0.476536345921,0.485865274772
1478,0.999999998084,0.61079211513,0.55314265922
1479,0.999999979899,0.605875444018,0.465054824897
1480,0.0822080473299,0.447611664824,0.458048324846
1481,0.926623276434,0.475196284019,0.518132686467
1482,0.999991905226,0.558266605275,0.456737388343
1483,8.92811376129e-06,0.374526845136,0.350912686701
1484,9.21630847835e-05,0.399351950109,0.337901847864
1485,0.0303506990645,0.422746137029,0.459238948924
1486,4.04342941844e-07,0.329579745493,0.439956702779
1487,0.99610436061,0.52229014618,0.549656252512
1488,0.000398927001736,0.400217333055,0.473507263355
1489,1.0,0.662731206384,0.531750411063
1490,0.0035710765389,0.429882793344,0.375349091744
1491,5.29626017124e-06,0.366782239515,0.433234112473
1492,0.0112945247455,0.44055607967,0.505599617608
1493,0.693410999718,0.470365346116,0.47002485902
1494,8.76108093183e-05,0.398265599113,0.471120765269
1495,0.0124635901166,0.43667826352,0.537007006955
1496,0.00471913713451,0.419472224155,0.454384858418
1497,0.00598290905588,0.417338570086,0.40617149537
1498,0.102145388993,0.451531803415,0.467522159533
1499,0.0142465143546,0.425035173743,0.452653874344
1500,0.999999999912,0.615355405782,0.501200100102
1501,0.556363616827,0.476551739908,0.466626236113
1502,5.49628262106e-06,0.362051023855,0.443176682154
1503,0.0328769982273,0.445008410084,0.475446271628
1504,3.85771392308e-05,0.369250220587,0.383546989313
1505,5.43797346714e-06,0.361229750791,0.337968208812
1506,0.0029342371403,0.426511672922,0.551562686402
1507,0.99999010716,0.566154155503,0.429111798141
1508,1.60159318503e-05,0.383014099577,0.362051222787
1509,0.0013634886135,0.407902834939,0.43192836134
1510,0.999991921364,0.57721007512,0.602260398842
1511,0.920709563719,0.489795316273,0.507544828024
1512,0.000914202198933,0.389764816826,0.508372862936
1513,0.00972003073222,0.420346660184,0.480473534977
1514,0.997760961157,0.503837784769,0.506329888382
1515,0.11585293781,0.463180818227,0.384895845739
1516,0.991803911821,0.503261718903,0.50143782929
1517,1.34108094717e-08,0.294734951537,0.309823105351
1518,0.702255554278,0.474008380518,0.538477955645
1519,7.02986603757e-05,0.380612735883,0.469823337402
1520,0.000518281300492,0.40881829976,0.422758740903
1521,0.999674465601,0.526183371214,0.433887298908
1522,0.431023169679,0.466060741518,0.432934782251
1523,0.00019863009692,0.398455441276,0.458687941137
1524,1.062221389e-06,0.346333530356,0.350831215475
1525,0.999999506901,0.583101455412,0.575390868496
1526,0.0538084800532,0.44940671925,0.439778532271
1527,0.00111900159549,0.405510283157,0.422885244167
1528,0.999960736631,0.532131399817,0.495045404841
1529,0.0265198069362,0.446280362026,0.494897692738
1530,0.99999998417,0.601683020638,0.39560553077
1531,0.00479877439289,0.41849498906,0.481692954565
1532,0.411143633572,0.464327012679,0.411429274851
1533,0.0474623464726,0.451002661617,0.431955745935
1534,0.9856368681,0.505584174324,0.523853301706
1535,1.37918082654e-06,0.332786995351,0.318074603311
1536,0.0325490867595,0.444045519895,0.408015678744
1537,0.887502312108,0.499082492356,0.562721394399
1538,0.969307991343,0.500350930289,0.49393823059
1539,0.00814800914682,0.433133870472,0.477130925392
1540,1.18094964921e-06,0.345766131121,0.323335402417
1541,4.98056073004e-06,0.369251297787,0.383398695696
1542,0.997185017871,0.517982591946,0.496949492597
1543,1.07760897801e-06,0.340147955369,0.452987996942
1544,1.0,0.721831131937,0.58163056697
1545,2.3628328942e-10,0.264429448832,0.297978949165
1546,0.000567630772223,0.399095619046,0.595571539157
1547,0.999743356918,0.527555364647,0.394573557343
1548,0.497677925442,0.461406111697,0.559224502543
1549,2.33058801315e-09,0.286151907864,0.352653143134
1550,7.05308228007e-05,0.388770819669,0.413484588399
1551,0.779435610819,0.484048009817,0.504275605137
1552,0.985749052287,0.488238870276,0.481927704705
1553,0.0046957609704,0.418795687833,0.54282693522
1554,1.73152771313e-06,0.353310958567,0.412131171181
1555,0.0439015888025,0.439568408793,0.447978552762
1556,0.359108769948,0.47537134779,0.583211270547
1557,0.0934078294654,0.451525119943,0.433392255542
1558,0.0288870914549,0.44859159053,0.400770681432
1559,0.999999999998,0.648467309779,0.49918682574
1560,0.9999987365,0.570334503688,0.476847628484
1561,0.886370539686,0.479313828675,0.47338127694
1562,0.890919902702,0.515153910233,0.504053970384
1563,6.05616725986e-08,0.313325453626,0.435542617495
1564,4.26940764372e-05,0.372855887031,0.43186765462
1565,0.998428237511,0.526825338486,0.546223519106
1566,9.57515708871e-07,0.357022862628,0.314999016551
1567,0.677612542967,0.486664256998,0.478417537567
1568,0.000128010122091,0.387750073862,0.475145990554
1569,3.97851874217e-08,0.311077246929,0.270094660576
1570,0.999999952748,0.599200774886,0.402390181929
1571,0.0130335715532,0.406347871038,0.412702849391
1572,0.968512458112,0.504287998996,0.624938972805
1573,0.999930500935,0.541688176909,0.55020516787
1574,0.973564697586,0.497395313042,0.499729912766
1575,0.999930812409,0.538302156282,0.453099995626
1576,0.999999999995,0.653817548992,0.545406576397
1577,0.999999999938,0.630926206174,0.512361057264
1578,0.999999997427,0.607345539384,0.52607431045
1579,3.15945250699e-08,0.330364066842,0.261218692681
1580,0.000205652949202,0.402594620686,0.369995286521
1581,0.000361052747067,0.403842686439,0.48231295856
1582,0.0172477174869,0.43945778946,0.465950998249
1583,1.02936780871e-06,0.325166625859,0.455242885184
1584,0.99999999559,0.611180637168,0.481407684563
1585,0.00147289739883,0.398138761524,0.403358771892
1586,0.999999999995,0.648061588028,0.514894182091
1587,2.2731923258e-05,0.361702001294,0.405798758805
1588,0.0113218867995,0.42938317787,0.416973066213
1589,0.99783866961,0.501228561349,0.54504981099
1590,0.994726478155,0.511242335889,0.457138572948
1591,2.06002785175e-09,0.265530168666,0.341599896585
1592,0.480692141327,0.452261013504,0.383915420834
1593,0.999533900737,0.557556189162,0.535886900215
1594,0.999999990875,0.605623781337,0.574615277177
1595,2.60096151267e-07,0.333703714271,0.370515964369
1596,3.67936144017e-06,0.364251611871,0.395132812147
1597,0.99992686745,0.572122503247,0.43068716457
1598,0.999999614924,0.576478137358,0.592222090372
1599,0.242394123015,0.46611245206,0.435194435392
1600,0.999999999999,0.668897907353,0.575111012921
1601,1.37270227563e-07,0.318993015594,0.334452251577
1602,0.000496292878832,0.4111643051,0.40820689531
1603,0.273257325112,0.477121740123,0.365426257492
1604,0.83880238118,0.488508618062,0.442817809864
1605,0.545070647423,0.467373703187,0.394877622059
1606,8.77275818175e-06,0.374967026004,0.449355814075
1607,0.999999987145,0.610526237246,0.454001074144
1608,5.44245295322e-06,0.355795912908,0.384169393179
1609,0.0332279781965,0.442988085161,0.472568464417
1610,0.00216120753211,0.4267514731,0.395538601414
1611,1.19087404125e-06,0.333923611071,0.349463917404
1612,0.999999995572,0.60011124439,0.50158014154
1613,2.36180681506e-08,0.31010766662,0.312181011081
1614,3.2983828648e-05,0.378576128496,0.377061609212
1615,0.999978558608,0.537033246362,0.452833394188
1616,2.23826723228e-06,0.372866534431,0.313498396397
1617,0.000227626934155,0.381839405763,0.502679841692
1618,0.999148454842,0.520574849666,0.538996390123
1619,0.000384724640203,0.404575422195,0.444459002159
1620,0.0649026967493,0.435773996047,0.461360652803
1621,0.785036371521,0.483537226294,0.469570080363
1622,0.559079700913,0.478688453745,0.472703531149
1623,0.000733575735876,0.405451095724,0.449911656919
1624,0.999928163014,0.555325654717,0.556387720994
1625,8.19553683137e-06,0.356299477442,0.499231886659
1626,0.98026836517,0.501722221358,0.544038906781
1627,0.00102480685799,0.434233359686,0.431567254758
1628,0.999919545203,0.554149054008,0.592456233945
1629,0.856367655626,0.485911480927,0.471183721168
1630,0.0171717085265,0.438878723769,0.440075434626
1631,0.9978561754,0.529510904983,0.452665573582
1632,2.90487753092e-07,0.306246177644,0.320511832022
1633,1.2493774667e-05,0.370055519534,0.407700078656
1634,0.99999999783,0.609793028715,0.608095895399
1635,1.0,0.689599426198,0.525951303165
1636,0.999826835833,0.527165592781,0.455546594219
1637,0.999999999783,0.62611420086,0.504729737667
1638,0.992926354475,0.520447230765,0.501512107624
1639,0.439528210669,0.46447870866,0.438929608536
1640,0.995412294506,0.546374021854,0.527990788706
1641,1.34050693673e-09,0.2785769374,0.289001570214
1642,0.145505404601,0.44235600905,0.466544258386
1643,0.505266509387,0.462735622596,0.488644477817
1644,0.0307724996216,0.432888520063,0.501166592437
1645,5.95433188306e-06,0.363438828243,0.496014150761
1646,0.909194098599,0.489485292297,0.39186603677
1647,0.0387196087685,0.431160944016,0.482545728209
1648,0.995929279548,0.527737532351,0.458999518269
1649,0.999998522346,0.562494074341,0.627839629176
1650,0.999993509627,0.571347245752,0.473745485857
1651,0.99967607266,0.53234875508,0.532586221228
1652,0.999956032549,0.565707556393,0.507577813949
1653,0.299176218716,0.476955497599,0.46573099262
1654,0.0107379617858,0.429954252259,0.502061597128
1655,0.0173703999592,0.432162674167,0.496909871857
1656,9.53723556172e-05,0.384402993611,0.347840999385
1657,0.394890774656,0.447765024158,0.467473372287
1658,0.000177374896265,0.390110867186,0.457985615355
1659,0.999880329365,0.535828715765,0.528885371255
1660,1.11728237767e-08,0.292612653397,0.385569153008
1661,0.000262812441376,0.411746972185,0.36141962983
1662,0.949839497253,0.514593260728,0.461133370714
1663,0.000298846733463,0.409112285456,0.495381289254
1664,3.10898830662e-09,0.28035116035,0.379482643234
1665,0.000369542541864,0.409319527654,0.319770959131
1666,4.55901422513e-09,0.288308023713,0.348055093358
1667,4.66368328692e-05,0.367835623979,0.467044377288
1668,0.998585053738,0.510770907826,0.422894911581
1669,0.00607997718703,0.422549871206,0.424262797864
1670,4.02746596107e-05,0.383956937734,0.330067512796
1671,0.0227729939038,0.440934351544,0.500856391855
1672,0.00320450819478,0.413813072024,0.402927289005
1673,0.827613299612,0.470547119052,0.372329819464
1674,3.05782193439e-05,0.384083161256,0.503821471844
1675,0.186446762918,0.468448609639,0.434323883519
1676,1.77805604619e-08,0.298171972998,0.33711978638
1677,0.00849679421215,0.441822119863,0.439519126007
1678,0.00106555475611,0.428646732256,0.408384135303
1679,0.0213683281966,0.438689804696,0.412204671614
1680,0.358216613651,0.449748870452,0.496479291361
1681,5.08296971039e-05,0.389170066128,0.392772894887
1682,0.999873350694,0.53881360895,0.464975209992
1683,0.997536540396,0.530055934719,0.551885692193
1684,0.000874527278251,0.413853576506,0.509253861107
1685,1.07451863756e-06,0.345598666742,0.426448637502
1686,0.999999959584,0.597797720236,0.52255609025
1687,0.039036063192,0.454398678551,0.361921537204
1688,0.000839654658326,0.405890781055,0.423418048794
1689,0.999999999989,0.641706545853,0.596640716452
1690,0.999999994955,0.60358663457,0.52996145536
1691,0.990848787116,0.505929757314,0.484539959383
1692,0.000252165419102,0.405131390771,0.431329765553
1693,9.30561212061e-05,0.38683673442,0.484032316538
1694,0.572317021038,0.469516800117,0.501444544124
1695,0.000762464378357,0.396563922863,0.472305813725
1696,0.990316738755,0.497080578759,0.443454479473
1697,0.755048982754,0.477350051679,0.453696368744
1698,0.99999978148,0.568349159064,0.395609576486
1699,0.99194809421,0.510385768692,0.501007714151
1700,1.29293867807e-05,0.383120242952,0.449282627269
1701,0.000183081648426,0.393312929557,0.417908269831
1702,0.999998521781,0.564257202593,0.426732524508
1703,0.999993827281,0.584704750436,0.415909722725
1704,0.000844674470152,0.404525894199,0.453207827884
1705,0.000641767984724,0.38967232162,0.359938927237
1706,0.00105824174954,0.417750088294,0.470245067585
1707,0.00040715630757,0.413788247343,0.460381326693
1708,5.4741952472e-06,0.353728020786,0.343497078065
1709,0.0183446120606,0.44839854527,0.450418037029
1710,0.999999999803,0.607314215003,0.403769823979
1711,0.999999999812,0.63467474804,0.494146231047
1712,0.00109091451676,0.406180537993,0.447370692383
1713,1.0,0.723044360105,0.483866836906
1714,3.9528935754e-05,0.388389314481,0.323488129786
1715,0.00214878584757,0.412013303927,0.462736922381
1716,0.746419383316,0.470216889928,0.465065017691
1717,0.879106661875,0.491816797435,0.450853397469
1718,0.335723269855,0.476379165891,0.399443784488
1719,6.27456953277e-05,0.372257390755,0.432988100243
1720,0.687870480795,0.47106344653,0.519263860255
1721,1.33143780657e-07,0.32734185993,0.348157464463
1722,0.999439335414,0.510363914539,0.610431999501
1723,0.946457598641,0.469010481355,0.436895739093
1724,0.981387634814,0.508434359525,0.555858318503
1725,0.372880068173,0.468893909866,0.456594635635
1726,3.43450372602e-06,0.365508836341,0.440543989553
1727,0.0212208154395,0.443822656693,0.492146441511
1728,0.975283858358,0.489494141454,0.452898944454
1729,0.0716235027133,0.433685357301,0.548030170227
1730,9.72541336144e-05,0.378979607107,0.428222080008
1731,0.998025194316,0.518981775778,0.365713343892
1732,1.1380695e-05,0.358995964741,0.39109372898
1733,0.586720710019,0.476951059823,0.527311508202
1734,0.0353799926107,0.439538127979,0.52077497448
1735,0.000810615095926,0.394584111295,0.396481594702
1736,2.32053140888e-07,0.310210836101,0.373056591781
1737,0.069189414772,0.443032724937,0.454871775852
1738,0.0479369274806,0.443607153832,0.410453311372
1739,0.999999599457,0.565787994623,0.59817929221
1740,0.97515970736,0.50371941761,0.55511999202
1741,0.914396937339,0.481439138698,0.54563992046
1742,0.407852418738,0.453850941947,0.418533262694
1743,0.000472793278574,0.403551824069,0.451359578148
1744,0.999999999978,0.631685194121,0.472036464565
1745,0.00915835923277,0.410087058102,0.45707252303
1746,0.999999992742,0.610767787681,0.530831427793
1747,0.999999999983,0.648561015762,0.504069038729
1748,0.0641841880342,0.446959707269,0.423536499999
1749,0.0268767196571,0.432511070648,0.379865089719
1750,0.0299527978999,0.439507761942,0.47001320886
1751,0.000147421785922,0.372988328,0.429569872015
1752,0.0672885350806,0.438215793767,0.571252595234
1753,0.000364451938154,0.391859951593,0.463515802524
1754,0.0998274155939,0.456534085969,0.482830880543
1755,1.0,0.644103898127,0.464135451592
1756,0.0228476423133,0.419423659662,0.46856390499
1757,0.263932876354,0.462901379969,0.515013904908
1758,2.06637381352e-05,0.366517491641,0.449911570414
1759,0.999999999998,0.631787683865,0.482657712594
1760,0.953736048384,0.490962934048,0.504970332664
1761,0.000137412203202,0.384063140456,0.366249201198
1762,0.998440270919,0.522849602835,0.467697078014
1763,2.12953600519e-07,0.32473745349,0.352613094425
1764,0.0863665356568,0.459959382636,0.466856135986
1765,0.00183587589081,0.419757926563,0.446073935982
1766,1.48557833369e-05,0.366772811469,0.390108972988
1767,0.998604466687,0.520556806086,0.49251184254
1768,0.00169124730001,0.401622690428,0.536820341475
1769,0.00148211687107,0.408579769493,0.480095858582
1770,0.999716526991,0.529481114865,0.58024233215
1771,3.63639888945e-05,0.365188325892,0.445946591924
1772,0.999999999966,0.615021932979,0.446925458694
1773,1.10818440944e-05,0.358091054668,0.418954729407
1774,0.999999999889,0.6184501137,0.48817295856
1775,0.00133501278024,0.416900923613,0.48786014379
1776,3.82356694069e-08,0.305251419407,0.411837842894
1777,5.03946642024e-06,0.351860549256,0.449191207523
1778,0.768413738939,0.473058365916,0.451625489827
1779,0.00315104378302,0.429801108321,0.50569391658
1780,0.819909999437,0.480329244706,0.484384921084
1781,0.999999991809,0.603697589023,0.516449416092
1782,0.980692017739,0.516695227042,0.488116733076
1783,0.999999999797,0.621605802666,0.585601249735
1784,6.95819209594e-05,0.397308178762,0.409739196605
1785,1.83219194612e-06,0.361571819707,0.336285987744
1786,0.0626925935766,0.439264140602,0.440779146787
1787,7.03816352188e-07,0.33290699443,0.346503241342
