,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
635,0.577618703246,0.49359139055,0.533467493951,0.411596029997,0.692520469427,0.697157889605,0.360851863976,0.581944444444,0.625,0.990910861825,0.532278135361,0.59357463253,0.4825,0.6260566497,0.578053898227,0.64,0.583125,0.589375,0.504744232238,0.907011372394,0.496467128166
636,0.0505578164011,0.326977305114,0.106204198673,0.135625528172,0.0937410164624,0.0829201601446,0.280236209594,0.138194444444,0.114583333333,0.00044411574865,0.114109369204,0.127477880406,0.11625,0.141168916401,0.121970793162,0.0925,0.175625,0.184375,0.478377496596,0.000391619249557,0.163308530812
637,0.393812201917,0.488470189273,0.38000433892,0.373047292233,0.377573087811,0.390312559903,0.30498128296,0.389583333333,0.434027777778,0.860285122193,0.390224033552,0.419063201388,0.375,0.363521574742,0.351056030545,0.41,0.3975,0.416875,0.496789909018,0.21484218525,0.377058806549
638,0.197408687323,0.471782617271,0.269432380795,0.258105475456,0.318587064743,0.310740955174,0.390106021169,0.294444444444,0.331944444444,0.238560502473,0.310248348869,0.435822544177,0.31625,0.270568314622,0.320146536315,0.3875,0.34875,0.441875,0.49253230979,0.0823189798567,0.350571335048
639,0.208393376321,0.448171645403,0.217840336263,0.268895473331,0.309593498707,0.307610891759,0.28712453295,0.238194444444,0.274305555556,0.160014995478,0.244531120196,0.269853025583,0.28,0.231717721021,0.24154898856,0.2675,0.24375,0.328125,0.495118757341,0.0217396212842,0.269842425639
640,0.34381345287,0.45552097261,0.344664059579,0.324468187988,0.384448766708,0.367540501058,0.288569425884,0.425694444444,0.409722222222,0.834360138037,0.371728971899,0.370024239363,0.32625,0.412670066045,0.344050560568,0.485,0.47375,0.368125,0.49483675955,0.120124301332,0.374597877282
641,0.487693421543,0.507959365845,0.466140583158,0.389083884656,0.427927568555,0.464697800577,0.254239878532,0.431944444444,0.429861111111,0.978296389901,0.562743949589,0.541901427463,0.3975,0.471730552423,0.557868086903,0.45,0.470625,0.41875,0.496557675688,0.368954129968,0.507354555918
642,0.323198616505,0.48277913779,0.363108083606,0.347180038691,0.321947872639,0.318071201444,0.274110632562,0.3125,0.313888888889,0.373665587432,0.3317174293,0.328376996643,0.25375,0.285128994613,0.34476874473,0.2975,0.30125,0.33,0.496141714848,0.0608801793696,0.346418944948
643,0.410780400038,0.492640890181,0.408650673926,0.372474998236,0.370242260396,0.377038858831,0.285639104946,0.355555555556,0.388194444444,0.742083185127,0.391513493376,0.37274352218,0.3675,0.391828547009,0.429332950253,0.345,0.3575,0.395625,0.497574062958,0.086166622677,0.382436266184
644,0.114475913346,0.416729152203,0.156913265586,0.204294666648,0.163877073675,0.166094452143,0.302832420231,0.178472222222,0.13125,0.00875206691484,0.165852628615,0.180130675929,0.19,0.117628807959,0.170588573077,0.1825,0.2175,0.195,0.490010434368,0.000722465131869,0.206943653939
645,0.131386907771,0.424386285245,0.185100678355,0.222862485796,0.188726700842,0.177696358413,0.294391101993,0.196527777778,0.171527777778,0.0207943868303,0.180563039251,0.20300538266,0.2275,0.162484512884,0.170469843129,0.16,0.158125,0.236875,0.483985426992,0.00107914766815,0.227392312424
646,0.155885521322,0.431072935462,0.248937714845,0.240742292255,0.2015738599,0.211195230484,0.290259094279,0.208333333333,0.201388888889,0.0164448102161,0.195347900528,0.203152347089,0.22125,0.226478562415,0.219335975659,0.23,0.20875,0.22375,0.491165257728,0.00603039877445,0.242400321759
647,0.25985423103,0.451886497438,0.335330039263,0.307575911283,0.270470805466,0.267773024738,0.218198559078,0.297916666667,0.304166666667,0.158575061775,0.28856631646,0.243012768105,0.24625,0.301134865941,0.261047917754,0.3,0.31875,0.266875,0.490445776259,0.0161796606386,0.308433797856
648,0.218997024,0.457372993231,0.272819370031,0.268471516669,0.297924332321,0.293122775853,0.262795307159,0.284722222222,0.2375,0.154582067446,0.232568786265,0.213927595551,0.28,0.244238935477,0.184813693941,0.305,0.28625,0.291875,0.492509603484,0.0045960104188,0.253489681268
649,0.395258627832,0.486573286355,0.412770986557,0.353139415383,0.41777138412,0.442489750683,0.32537922921,0.417361111111,0.395833333333,0.918074285824,0.369956120361,0.349447324871,0.3975,0.421250457875,0.357583174841,0.415,0.40625,0.38875,0.493173178882,0.110521095305,0.364448759991
650,0.443870477378,0.497021146119,0.452330991626,0.395451754332,0.437730051577,0.438567556441,0.312582580652,0.452083333333,0.486805555556,0.916535489736,0.460619621934,0.473103863827,0.46875,0.488959305047,0.45022209862,0.44,0.4125,0.4775,0.496108799969,0.3895679556,0.433731634345
651,0.221298653632,0.434696607292,0.253168266267,0.238171700388,0.231595568359,0.219709184021,0.286532180353,0.229861111111,0.201388888889,0.114486856084,0.223169606984,0.199988058226,0.2225,0.187634952349,0.192651225555,0.19,0.259375,0.214375,0.491423945885,0.00377648226969,0.243761974429
652,0.204429395497,0.438973046839,0.247538913041,0.292275339365,0.235798623413,0.236384987831,0.284747718037,0.201388888889,0.213194444444,0.0595046863819,0.221611422334,0.271430135895,0.2325,0.222060388157,0.216982618668,0.115,0.135,0.285,0.488138225234,0.00536140737195,0.272680947065
653,0.285977475345,0.457840651274,0.29758682847,0.3217465505,0.265768669546,0.256717227399,0.293036451342,0.288888888889,0.259027777778,0.222495088819,0.28365329496,0.27004732143,0.2575,0.253511799496,0.27138058776,0.33,0.308125,0.279375,0.492268167458,0.0109328157647,0.297298621827
654,0.126675412059,0.426718398929,0.196454793215,0.239451039582,0.201631844044,0.192168835551,0.282790530794,0.219444444444,0.182638888889,0.0798127506482,0.185850785567,0.178869486811,0.245,0.219807738828,0.167341522109,0.155,0.18625,0.23,0.485575985437,0.00614105405305,0.217029964295
655,0.326082929969,0.47064267844,0.310138724744,0.343022830784,0.260474026203,0.268256641924,0.279292165974,0.284722222222,0.281944444444,0.435412068207,0.317926415974,0.291264172031,0.25625,0.297053407271,0.334604680314,0.2925,0.3025,0.2375,0.494347097788,0.0334137212357,0.319900997478
656,0.186568073928,0.45453543216,0.203332096338,0.24209330231,0.230065647513,0.226764407009,0.290135785893,0.208333333333,0.216666666667,0.0542498297785,0.215477362939,0.222004984846,0.25375,0.227505476992,0.234762671838,0.2125,0.189375,0.196875,0.489442673561,0.010030441168,0.259690297166
657,0.111711656675,0.411462649703,0.195613306016,0.219079300761,0.145669750869,0.123637970537,0.303156008875,0.145138888889,0.105555555556,0.0183300634703,0.19168550332,0.198763883019,0.15125,0.096496333032,0.18655445991,0.16,0.19,0.161875,0.482446385697,0.000776278085245,0.228917821041
658,0.0384523468092,0.370651558042,0.0724980914965,0.101416384801,0.145719211549,0.133320309222,0.312813893642,0.116666666667,0.134027777778,0.000350975334725,0.0827186641163,0.101617240741,0.14625,0.121529585077,0.0750204467443,0.155,0.165625,0.2375,0.484073911045,0.000885078494863,0.130721087563
659,0.108119541779,0.398162789643,0.184196829796,0.20659320429,0.181717861444,0.177839312702,0.278700168791,0.202777777778,0.213888888889,0.0434468301587,0.136823609954,0.111982911358,0.23375,0.228747497967,0.111856292075,0.1775,0.229375,0.329375,0.486809767344,0.010616428559,0.168992689859
660,0.330003097653,0.482300832868,0.333941116929,0.322666622698,0.374710947275,0.373491510749,0.289638623193,0.364583333333,0.365972222222,0.558043875018,0.376156488787,0.38636937546,0.3,0.355825872561,0.39166527713,0.4025,0.396875,0.3925,0.497942102847,0.127074149607,0.373351592497
661,0.224965456873,0.458020806313,0.228852167726,0.281147271395,0.283233061433,0.275171965361,0.291305485711,0.280555555556,0.269444444444,0.136777286466,0.260122513574,0.279087568855,0.30625,0.251145015569,0.271239776199,0.315,0.269375,0.27875,0.493224850225,0.0308003285392,0.299884358227
662,0.147907838225,0.445508040488,0.168364567682,0.231159046292,0.193753100932,0.187096793205,0.293815725142,0.21875,0.219444444444,0.0296878605705,0.21092256289,0.207068165492,0.19625,0.234342300159,0.188721176321,0.1925,0.25125,0.2025,0.48606935966,0.00315921619319,0.250990007208
663,0.458504490554,0.487355753779,0.405733801425,0.401456028223,0.543139457703,0.578497998416,0.263810235625,0.508333333333,0.527083333333,0.997601085229,0.523863524717,0.508090118066,0.41125,0.50040106124,0.51103245527,0.5125,0.5125,0.491875,0.505156310653,0.688782545212,0.472894221698
664,0.37684687227,0.468726992607,0.342296078801,0.3345085904,0.347037516534,0.344456732273,0.276541231832,0.353472222222,0.341666666667,0.379657825323,0.322525032687,0.317685750197,0.31875,0.350739642034,0.317131297849,0.3375,0.315625,0.345625,0.494727948281,0.202668967663,0.326917046906
665,0.278874009848,0.461083635688,0.342504881322,0.335557468235,0.26266964525,0.25532014668,0.278808934607,0.299305555556,0.239583333333,0.218943677659,0.278019580483,0.224502033152,0.22375,0.296154192685,0.255887460982,0.2525,0.28625,0.2225,0.489193720477,0.0224652866824,0.288503137859
666,0.057174124755,0.390961714089,0.127018429339,0.182294107974,0.110697899014,0.114087404683,0.326443754804,0.122916666667,0.111805555556,0.002908436231,0.133635450862,0.158048804751,0.19625,0.118699469063,0.144423510779,0.15,0.16625,0.18,0.480420815481,0.00286842883085,0.178316752039
667,0.287246335298,0.46467128396,0.281940586865,0.324566029012,0.277761355042,0.285745002329,0.306189596938,0.297222222222,0.306944444444,0.247170153432,0.281011381798,0.322698610893,0.265,0.29075000852,0.243741523031,0.35,0.33,0.3,0.490840586024,0.100381879688,0.295405166949
668,0.232231553644,0.468923091888,0.274461682886,0.27676974982,0.294431887567,0.294375382364,0.239697214368,0.29375,0.315277777778,0.432904818319,0.295888758122,0.278585507698,0.31125,0.325265857006,0.250784948157,0.31,0.315,0.293125,0.491538598942,0.0773829607581,0.28781234766
669,0.196635525674,0.443593300879,0.197350874543,0.284495055676,0.211314834654,0.218971159309,0.297975422616,0.224305555556,0.217361111111,0.045518363369,0.185772281651,0.18623748218,0.2175,0.204339587342,0.169630604465,0.1475,0.17,0.234375,0.488500340918,0.015599847464,0.215685307146
670,0.643521979451,0.499636545777,0.575567156076,0.418902173638,0.749966189265,0.77084851265,0.336203788844,0.688194444444,0.733333333333,0.99998241219,0.636131890601,0.606200144345,0.6125,0.784228027924,0.682912133284,0.7325,0.646875,0.6325,0.511743909334,0.970194642551,0.573928086865
671,0.189256258309,0.423658400774,0.26691461727,0.23919101432,0.248058903962,0.236839663237,0.319853933315,0.265972222222,0.222222222222,0.0435704688058,0.225514699968,0.258789560042,0.22375,0.243814844906,0.222603008118,0.185,0.225,0.225625,0.490282807415,0.00918033984003,0.26778090718
672,0.298621833324,0.468963973224,0.342794395983,0.349394597113,0.356216527522,0.325276643038,0.303774946488,0.338194444444,0.311805555556,0.530847639051,0.316621769843,0.360798958855,0.2925,0.315589239552,0.353028850235,0.365,0.34625,0.28125,0.495008574094,0.0455127352597,0.326170878388
673,0.30666039139,0.466081343591,0.292055144906,0.313824273646,0.334547489882,0.322463132441,0.275253575948,0.333333333333,0.307638888889,0.478504194826,0.314078233944,0.277858402517,0.3225,0.30764264804,0.290915900342,0.325,0.323125,0.334375,0.495889639846,0.0502080260301,0.308767217199
674,0.289818145335,0.478106021881,0.3335028328,0.322817891836,0.309836529195,0.293671675026,0.28384670243,0.359722222222,0.359722222222,0.490322051832,0.354027589002,0.338287195292,0.2875,0.312916660482,0.337739132505,0.335,0.3525,0.41125,0.495659544857,0.143515386415,0.353911356136
675,0.24387974292,0.460222318769,0.317593313754,0.292324326932,0.301917314529,0.28879904747,0.258284037972,0.313194444444,0.294444444444,0.152574223748,0.284915904015,0.294901249554,0.26125,0.291588980029,0.262922101825,0.3325,0.345625,0.2875,0.491055282772,0.0432160033805,0.293400617853
676,0.216819301248,0.463119581342,0.255113106221,0.268964271992,0.275228273124,0.279585249722,0.270598400543,0.295833333333,0.281944444444,0.137542606877,0.243344368948,0.239662921774,0.29875,0.25941610572,0.251086712155,0.2775,0.260625,0.300625,0.491979824239,0.0460088795027,0.279271096791
677,0.11147114262,0.407891407609,0.179917152971,0.229675594717,0.110401438549,0.11093403399,0.300501810966,0.127083333333,0.0965277777778,0.00227541182351,0.153486559213,0.135417005541,0.1725,0.110982374832,0.141458285526,0.0775,0.0975,0.133125,0.482311971259,0.000319857493164,0.182285195955
678,0.123571895063,0.414646461606,0.194363988936,0.247268214822,0.217600986362,0.238454550505,0.291666663727,0.245138888889,0.230555555556,0.0221577856456,0.168352585637,0.208424396223,0.175,0.223569466248,0.153028332067,0.3025,0.25125,0.26625,0.490558023292,0.0285833766441,0.219124192604
679,0.0929599311203,0.412380203605,0.157259805128,0.199412800372,0.19242907688,0.193363565952,0.277163749685,0.225694444444,0.219444444444,0.032041078495,0.167919051581,0.154336890418,0.22125,0.202396455051,0.174560428558,0.305,0.25875,0.195625,0.489679522638,0.00252998834033,0.20511909343
680,0.434389732778,0.507994070649,0.497786641121,0.398940846324,0.468258269131,0.486903198063,0.292752144535,0.454861111111,0.471527777778,0.984511740208,0.561704049846,0.535837272612,0.41,0.451648931691,0.580149634788,0.5075,0.50125,0.488125,0.501469638276,0.611615689097,0.507200902921
681,0.198565702885,0.463086850941,0.251094322652,0.299608074129,0.260602656752,0.255930554122,0.300837677606,0.279861111111,0.245138888889,0.2242573211,0.229102740597,0.204177362143,0.22375,0.266203569555,0.227393146551,0.365,0.331875,0.315,0.4912712436,0.0299421577252,0.244795669834
682,0.331947568804,0.464029341936,0.384417273104,0.331789240241,0.372613422573,0.369343675673,0.318361011316,0.349305555556,0.340972222222,0.722906469245,0.36322908368,0.405611610447,0.375,0.387602235067,0.36904904116,0.36,0.38125,0.451875,0.495229408355,0.253544826524,0.367601335835
683,0.317726291716,0.449987582862,0.372174300253,0.308669537306,0.325643539429,0.322611816227,0.309413418708,0.325694444444,0.304166666667,0.576273104383,0.342248303976,0.344544489997,0.3225,0.32952178179,0.366584314568,0.2375,0.306875,0.3525,0.494012207396,0.0605186736003,0.345536753815
684,0.216947160661,0.461141012609,0.232314836234,0.297414656729,0.210209544748,0.194814488292,0.260997031444,0.240972222222,0.209027777778,0.0645731560711,0.248472535844,0.231020082759,0.27625,0.244855761966,0.259403508264,0.31,0.256875,0.251875,0.488573547079,0.00176505589511,0.265865744606
685,0.173060163856,0.454060591757,0.252126440406,0.275414586067,0.275684386492,0.262301977724,0.29894018652,0.279166666667,0.295138888889,0.645833681269,0.283399541338,0.395357856422,0.2875,0.291122102104,0.309329915692,0.2675,0.281875,0.33,0.492050062434,0.069280661077,0.32359377401
686,0.166720569134,0.441885121167,0.234876833856,0.232139851898,0.237198263407,0.243445191532,0.322243038894,0.246527777778,0.286805555556,0.0581884366498,0.224028731978,0.212566987943,0.23875,0.264897879419,0.220436424961,0.2475,0.25375,0.215625,0.490619052034,0.0276889202567,0.265354567301
687,0.165578506887,0.425172232091,0.234427474439,0.238321244717,0.206606820226,0.189584843814,0.333483945167,0.255555555556,0.26875,0.0337287969537,0.226486966948,0.207631229615,0.25875,0.259714390768,0.212584907513,0.275,0.295625,0.22875,0.485693822581,0.0228096172487,0.252313132044
688,0.118015952408,0.436558052897,0.250888839364,0.223982706666,0.210784111172,0.204442474991,0.34567262905,0.190972222222,0.254861111111,0.0167899732082,0.201630035687,0.232191427046,0.21875,0.194689229421,0.212833215154,0.19,0.241875,0.2225,0.486492025071,0.0151619725508,0.251158022377
689,0.0542527297512,0.3579435274,0.109856540337,0.140654662624,0.124736400321,0.116143058985,0.29900780321,0.123611111111,0.13125,0.00142638288907,0.103921048774,0.0936635161925,0.14,0.100609683967,0.0842383564013,0.14,0.171875,0.215,0.481119472519,0.00146676854975,0.13818806974
690,0.196271959692,0.441019281745,0.239255070686,0.235280361027,0.249340202659,0.253594435751,0.292862693217,0.272222222222,0.236805555556,0.0647010789504,0.241417269167,0.237528480491,0.23125,0.21701823331,0.223343903674,0.2825,0.2525,0.27375,0.490405869291,0.00873301232812,0.264590028708
691,0.437014229596,0.504161819816,0.423959061503,0.378137245774,0.419984191656,0.431523986161,0.322350965144,0.368055555556,0.404861111111,0.89632014694,0.459593212619,0.408791287549,0.36875,0.421994421668,0.430198709798,0.3475,0.379375,0.3275,0.497696594872,0.18124603876,0.415482639388
692,0.391624256968,0.483074046671,0.360958106816,0.364965029061,0.371551603079,0.387993603945,0.336835307296,0.365972222222,0.407638888889,0.76784356132,0.375850008998,0.351124673975,0.39375,0.389674718026,0.338637789625,0.4125,0.384375,0.433125,0.495644412155,0.259881155953,0.344474229926
693,0.408675394952,0.501776702702,0.39867272228,0.364243403077,0.314837634563,0.331604585052,0.307458104342,0.335416666667,0.351388888889,0.847698837,0.409996663778,0.406105951276,0.35125,0.368033733628,0.411373018932,0.3,0.316875,0.351875,0.493204587065,0.0343452502829,0.395346805607
694,0.357712961733,0.476308569312,0.318912804127,0.332063429058,0.292235262692,0.29404643178,0.273194986144,0.254861111111,0.266666666667,0.354040440131,0.323609921315,0.303092333068,0.30875,0.242329856303,0.315189210791,0.2125,0.25125,0.29,0.491868029254,0.0120405706121,0.316576870046
695,0.332826495171,0.460769429803,0.352647274733,0.287977814674,0.290203392506,0.25681425631,0.290936408251,0.290277777778,0.278472222222,0.261225122346,0.291060625764,0.263996162082,0.26,0.263109170401,0.273989893417,0.2875,0.321875,0.295625,0.489791461973,0.0192361961998,0.306654919889
696,0.2242818214,0.448609538376,0.248627338558,0.289170376956,0.26882494241,0.259407062083,0.226386259278,0.305555555556,0.277083333333,0.23361266876,0.253703961795,0.321128201671,0.30375,0.298172076277,0.246253938895,0.33,0.33375,0.333125,0.490672142094,0.0279553198672,0.264630846737
697,0.268547352403,0.464956246316,0.341676056385,0.302255496383,0.319121360779,0.31396895647,0.259472557242,0.302777777778,0.283333333333,0.220999320655,0.267863460618,0.302606153106,0.31,0.269094557067,0.260227481588,0.2675,0.244375,0.3075,0.493608242011,0.0217945381796,0.286317642054
698,0.06547885295,0.362294778228,0.111574662849,0.147825842723,0.0899016074836,0.0824234765023,0.279636487518,0.117361111111,0.109027777778,0.000224445698519,0.0981139898287,0.0834432658314,0.0925,0.0932852544281,0.0813315055019,0.1275,0.16,0.146875,0.481241695172,0.000506504000419,0.129838986986
699,0.136249070987,0.441259048879,0.204660177231,0.248161081225,0.216558866203,0.202308703214,0.245307808628,0.214583333333,0.2125,0.0561200023634,0.220118931157,0.189143735681,0.24625,0.220778783578,0.208188978916,0.2025,0.23625,0.218125,0.487899829231,0.00443135681813,0.242206533585
700,0.404770277441,0.483833782375,0.423723764718,0.353922501206,0.326589100063,0.343172825873,0.312694295626,0.313888888889,0.319444444444,0.502874846387,0.350444535706,0.433652300157,0.34625,0.332047016476,0.409338092595,0.2925,0.339375,0.38125,0.492174223331,0.0233218071216,0.365034379149
701,0.0718003269285,0.40673212707,0.117907663807,0.197109647095,0.168093763292,0.155043773353,0.328534416885,0.122222222222,0.120833333333,0.00322555557128,0.161641802065,0.211963457215,0.1725,0.106798279102,0.165759838633,0.065,0.145,0.2025,0.486497987951,0.00202406398106,0.208794084691
702,0.359946236014,0.466609485447,0.306864395738,0.352477557957,0.305243127048,0.284754507244,0.299365852286,0.290277777778,0.313888888889,0.317973487661,0.332809324202,0.330877246266,0.35,0.318883183957,0.337478728667,0.28,0.24875,0.364375,0.492518333244,0.046399408871,0.316997775556
703,0.225959837437,0.459824562073,0.275953028351,0.315131187439,0.340851403773,0.355519212782,0.28077785511,0.354861111111,0.428472222222,0.61820897567,0.326169783725,0.311018893896,0.34,0.435444340587,0.354340585777,0.36,0.36125,0.394375,0.495881482737,0.269600187714,0.317139186504
704,0.406177543104,0.49460799247,0.389106698334,0.355305023491,0.425009459257,0.449315868318,0.294176906941,0.429166666667,0.476388888889,0.964577010509,0.356420478629,0.351883841146,0.3575,0.44471969697,0.302566319332,0.4975,0.4325,0.415,0.498785682166,0.518438766847,0.347428314335
705,0.331122875214,0.461507193744,0.376187413931,0.313690297306,0.340770147741,0.316271029413,0.293798862551,0.346527777778,0.36875,0.285054620458,0.239846892517,0.185588108995,0.29875,0.39290838818,0.211499644567,0.3775,0.370625,0.315625,0.492682478991,0.063035927282,0.258335211724
706,0.213511250913,0.442888647318,0.273124925792,0.31283069402,0.251327350736,0.236437246203,0.287150999764,0.241666666667,0.232638888889,0.0972680941996,0.22359343312,0.244234630556,0.28375,0.214060073793,0.214792241382,0.165,0.18625,0.240625,0.491076014883,0.00685763373129,0.250563450747
707,0.214483007789,0.468055196106,0.256402775645,0.285432271659,0.225282631814,0.218414481729,0.296002380556,0.238888888889,0.245833333333,0.228712314624,0.292843427473,0.27444399619,0.24625,0.238651521985,0.279825876981,0.2225,0.21625,0.27875,0.489059797742,0.00933563992665,0.31711452258
708,0.211939916015,0.467209160328,0.239287767559,0.350331813097,0.288438778371,0.29143312946,0.308167962864,0.253472222222,0.252777777778,0.458746742086,0.337031792832,0.2574880149,0.275,0.289889376493,0.35986472081,0.25,0.241875,0.30625,0.492267287494,0.0231499927318,0.319145057712
709,0.287125490606,0.499689511955,0.295706611127,0.33870485425,0.338294193149,0.322872683406,0.306552547908,0.305555555556,0.338194444444,0.91104525363,0.391987591887,0.379855405252,0.3425,0.317520255198,0.388080344239,0.3925,0.385625,0.38875,0.499512929739,0.0661615155752,0.372826398617
710,0.201007157564,0.439604446292,0.293158635497,0.277478653938,0.264501553029,0.260817162693,0.245878382641,0.277083333333,0.278472222222,0.137913222473,0.233267435175,0.254264527343,0.2975,0.311172388315,0.232471400296,0.2875,0.27875,0.31625,0.490979300556,0.0279721509554,0.268008048478
711,0.192240163684,0.435558333993,0.275087252259,0.27610424161,0.249548081309,0.244389373809,0.293112631626,0.285416666667,0.254861111111,0.155997483175,0.257046595366,0.274733654895,0.26,0.266126942694,0.289884304862,0.2825,0.299375,0.246875,0.48834741498,0.0106078985904,0.284537594151
712,0.273729477078,0.477349460125,0.321569770575,0.333266295493,0.291140332818,0.295225001872,0.303197888883,0.277083333333,0.29375,0.471030517929,0.285692496755,0.251664018652,0.25875,0.280056695547,0.255181492409,0.245,0.290625,0.2675,0.491607099504,0.0147380217931,0.312039963886
713,0.625790789723,0.517053440213,0.617555975914,0.428105734289,0.66670627892,0.699099496007,0.311305128722,0.597222222222,0.671527777778,0.999346760632,0.743489622076,0.693211909026,0.4725,0.709437021312,0.779154160243,0.5875,0.581875,0.559375,0.509992820105,0.933286050351,0.642723816311
714,0.385310135782,0.49248945713,0.405081562698,0.376672804356,0.386135406792,0.392222732306,0.30000591312,0.363194444444,0.3875,0.734319280518,0.400798851153,0.464100450279,0.35625,0.363427484611,0.396389196025,0.365,0.349375,0.444375,0.495112240153,0.227690912858,0.391959546923
715,0.201457358897,0.4533996135,0.286800056696,0.299818113446,0.251661654562,0.240661408752,0.294732322662,0.246527777778,0.261111111111,0.103741601381,0.243938157147,0.303863597059,0.28,0.259906293726,0.273919409244,0.28,0.258125,0.279375,0.492002679705,0.00793431885533,0.273461810786
716,0.380893655121,0.474851861596,0.377522133291,0.335849836469,0.44854670018,0.446803584695,0.272872833008,0.386805555556,0.441666666667,0.890372760288,0.421689322753,0.393100286631,0.35875,0.45109579172,0.401398422461,0.515,0.441875,0.404375,0.496823756531,0.344319992637,0.401080714922
717,0.208258762956,0.488570898771,0.250304643065,0.26925618574,0.257633369416,0.235091477633,0.319930895713,0.258333333333,0.290972222222,0.108721978699,0.279745326762,0.258005889093,0.26875,0.253170252367,0.288268400305,0.3075,0.316875,0.285,0.491633777399,0.0286336511464,0.295717268061
718,0.191488899291,0.454261600971,0.264308549464,0.266585573554,0.252611335367,0.25537988171,0.273097725635,0.244444444444,0.248611111111,0.139324489186,0.25402717679,0.270679166818,0.21375,0.244977372848,0.276232245482,0.2475,0.235,0.2575,0.493207694588,0.025670922941,0.303048107638
719,0.119962703437,0.437735781074,0.189973529428,0.204812180251,0.215530205518,0.212479811162,0.271457516876,0.227083333333,0.202777777778,0.0178499419593,0.208451318403,0.2423804423,0.2225,0.196146648932,0.200158190335,0.2825,0.2625,0.261875,0.487540565738,0.00978231389334,0.233447309743
720,0.0511323148385,0.366770237684,0.0927324984223,0.131476227194,0.204073194414,0.191347811371,0.251508992319,0.211111111111,0.201388888889,0.00368769546935,0.112758902736,0.106475141379,0.20375,0.182826302619,0.107826426276,0.255,0.25375,0.303125,0.485392166846,0.0202379372067,0.14582454039
721,0.259653877467,0.466572992504,0.327296510339,0.308906815946,0.318673670292,0.319535791874,0.291690374757,0.2875,0.309027777778,0.248018141883,0.294146988091,0.308743089885,0.3075,0.29126744955,0.315875720165,0.325,0.27875,0.2975,0.494872252394,0.0259035519297,0.308451225534
722,0.297993116081,0.479342445731,0.402044862509,0.359937876463,0.416516467929,0.389260232449,0.289011756756,0.411805555556,0.424305555556,0.878809136767,0.466895797665,0.468824062581,0.35875,0.409177734963,0.498060236195,0.435,0.486875,0.43375,0.496967707661,0.131798061375,0.45236096857
723,0.135415185243,0.439798131585,0.213697381318,0.237900208682,0.231777131557,0.22786866501,0.305556815343,0.259722222222,0.269444444444,0.00928667937231,0.200770758948,0.18989401911,0.18125,0.262713538446,0.176866093588,0.275,0.31125,0.216875,0.48623198942,0.00334241725497,0.226472488788
724,0.130177157,0.405239574611,0.161350470036,0.240244556218,0.228098757565,0.224430833012,0.286185225051,0.227777777778,0.21875,0.0204990677534,0.169822354362,0.190812995752,0.17625,0.214786990606,0.169030389867,0.3025,0.25625,0.2175,0.488679504793,0.0108423026294,0.20818504283
725,0.214754268527,0.437038898468,0.270321749151,0.279046989977,0.225596573204,0.215312097222,0.280737194438,0.234722222222,0.194444444444,0.107480238303,0.249047780423,0.217306110439,0.21875,0.221030233992,0.221308712104,0.265,0.26125,0.21875,0.489012693344,0.00242530439237,0.278782392142
726,0.167603034526,0.42650013417,0.231260683388,0.245972789824,0.155835364014,0.152488742024,0.264517050975,0.235416666667,0.225694444444,0.0215873453224,0.19825484089,0.227784641783,0.21625,0.18343453372,0.228827434031,0.255,0.274375,0.2125,0.481919478786,0.00820652407856,0.234752621241
727,0.387327879667,0.501901596785,0.318238668144,0.356485314667,0.457899928093,0.521483018994,0.360445426439,0.39375,0.515277777778,0.954369244656,0.396430391275,0.474434397674,0.4025,0.499158113712,0.392409379114,0.5075,0.41375,0.506875,0.500241516162,0.605048067086,0.396657310941
728,0.17955282703,0.452293992043,0.224856536835,0.255939409137,0.179552391171,0.18114342913,0.357467124289,0.203472222222,0.178472222222,0.0210195816795,0.209188756974,0.229428544257,0.27875,0.197397481487,0.230699624822,0.2475,0.2075,0.206875,0.487342408575,0.00896182346656,0.24294756019
729,0.401626266539,0.487349785864,0.397787995636,0.352749884129,0.424995884299,0.423749864101,0.250883882175,0.430555555556,0.404166666667,0.922148859741,0.435026917849,0.507378800551,0.37625,0.403176060163,0.444184317517,0.445,0.4375,0.425625,0.499973001677,0.310229768162,0.436289206505
730,0.365378275514,0.478560097516,0.412385351956,0.354507438838,0.39650310576,0.400655783713,0.315260285492,0.395138888889,0.386805555556,0.728992758858,0.394279899088,0.47205046134,0.395,0.433621187054,0.406520689038,0.385,0.3725,0.433125,0.497670215199,0.136237799042,0.416375166758
731,0.215084515512,0.468087479472,0.242802493274,0.320625901222,0.239390663803,0.226776458323,0.341226723171,0.2875,0.249305555556,0.240233797022,0.302437504713,0.340143036509,0.28375,0.263965683126,0.289962628014,0.2675,0.25625,0.27125,0.488741718239,0.00808612981013,0.322938623373
732,0.25908825174,0.456651106477,0.317240409553,0.311554394662,0.301872752607,0.302990056574,0.284411380544,0.272222222222,0.265972222222,0.222147131593,0.273241927234,0.260065061786,0.28125,0.27194394834,0.220114470124,0.2825,0.3025,0.290625,0.492290246767,0.016180844313,0.276243551044
