,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
432,0.625488981605,0.525075018406,0.523442670703,0.529198169708,0.604403138161,0.610475555062,0.554701107415,0.588194444444,0.623611111111,0.885550629182,0.545405438751,0.445023430656,0.47375,0.582199741425,0.483704574179,0.5925,0.57125,0.511875,0.50593161874,0.919719201,0.50502466684
433,0.412673152983,0.478553384542,0.469419687986,0.449850611389,0.428052343428,0.437001697719,0.431556034592,0.473611111111,0.465277777778,0.333948516127,0.435845539011,0.467602914373,0.4625,0.503161344681,0.378187752321,0.435,0.44125,0.485,0.495934791052,0.337394540245,0.460032972903
434,0.359601214528,0.46125844121,0.385510787368,0.447394073009,0.404475159943,0.422814808786,0.406889621052,0.388194444444,0.402083333333,0.246009125433,0.40221153092,0.441513552305,0.385,0.390003724671,0.412905012005,0.3275,0.373125,0.4425,0.498534947765,0.104827629395,0.434840770137
435,0.432874530554,0.496354192495,0.473283030093,0.447937510908,0.427736409009,0.431188970804,0.445669720696,0.436805555556,0.45,0.442876691781,0.45200509512,0.422003083262,0.4075,0.441813507861,0.477444961646,0.4425,0.45875,0.44,0.49612217375,0.383288820669,0.457724722865
436,0.514225795865,0.528176158667,0.537303462625,0.496377117932,0.537744641304,0.554385066032,0.541756016258,0.527777777778,0.534722222222,0.812444452762,0.550594088091,0.576484387669,0.47875,0.490051816162,0.563248217354,0.5125,0.51625,0.57625,0.502339518857,0.662862075859,0.557256543619
437,0.803757190704,0.576198160648,0.774671286345,0.67724403739,0.789141222835,0.805846229196,0.79367702288,0.776388888889,0.820138888889,0.999956434871,0.766291894842,0.808425564128,0.73875,0.843838766392,0.83232897942,0.785,0.7375,0.721875,0.514810465422,0.993130044941,0.757322673077
438,0.560353651643,0.497444331646,0.549959860742,0.497975826263,0.418561890721,0.419875077903,0.4418898224,0.4875,0.410416666667,0.589072323944,0.453943212838,0.423075678334,0.40625,0.438115432057,0.44942027987,0.445,0.4825,0.419375,0.494750665025,0.141783326622,0.458263030835
439,0.494582876563,0.482744216919,0.502740591764,0.463156096637,0.446962982416,0.447555504739,0.451121117641,0.436805555556,0.439583333333,0.499968840579,0.45426626707,0.515549971021,0.45875,0.447939772163,0.415211990425,0.3825,0.418125,0.481875,0.498358218982,0.296801474074,0.483768154739
440,0.518959261477,0.495564475656,0.43351110816,0.474301710725,0.453880734742,0.461355865002,0.461995567306,0.484027777778,0.502083333333,0.5247973086,0.472086250298,0.488183758012,0.50125,0.501846373751,0.423358011974,0.49,0.489375,0.51375,0.499899343864,0.69290685523,0.464807092688
441,0.488912969828,0.528107225895,0.5079972893,0.516007304192,0.557415828109,0.580216884613,0.542543176338,0.536805555556,0.639583333333,0.860442107041,0.56572360085,0.591760357986,0.57625,0.627706704497,0.568911877338,0.5625,0.560625,0.57125,0.499846464546,0.94207512071,0.547705046934
442,0.284158915281,0.406191125512,0.20508403331,0.316467061639,0.21859863773,0.216466166079,0.231178415031,0.215277777778,0.191666666667,0.0108101644922,0.235415882279,0.257621829288,0.31875,0.215633238235,0.232706462585,0.195,0.235625,0.280625,0.489024670374,0.00781556312211,0.285958314501
443,0.602017119527,0.510115675628,0.521894596517,0.517227903008,0.641318380833,0.634734004736,0.591551613767,0.54375,0.597916666667,0.92400432742,0.57442533781,0.623088558276,0.53125,0.602519239522,0.595344240794,0.57,0.558125,0.593125,0.506491217852,0.85804567164,0.594519205234
444,0.637429341674,0.533314019442,0.630199149251,0.571273311973,0.547553673387,0.549938127398,0.595818506704,0.618055555556,0.613888888889,0.961321610467,0.587542032338,0.467640637853,0.48625,0.653764748149,0.557118147313,0.635,0.58375,0.49,0.497107081919,0.900176783647,0.542652705239
445,0.352903440595,0.45714186132,0.384923785925,0.386927835643,0.42256038636,0.432938717306,0.399726414826,0.365277777778,0.413194444444,0.211951098809,0.392600445787,0.441613844724,0.4275,0.410073196663,0.391751176968,0.4175,0.385625,0.449375,0.499544261502,0.238719332159,0.445485667269
446,0.483462296426,0.52540384233,0.463906958699,0.478625759482,0.463465295732,0.478086151183,0.477780923835,0.469444444444,0.475694444444,0.562074961215,0.503740007476,0.518519366432,0.475,0.45520140605,0.519008953082,0.445,0.430625,0.495,0.49796043754,0.549085690751,0.497869343646
447,0.562802568078,0.506574817002,0.509268969297,0.508571051061,0.512173458934,0.524931974709,0.510447185199,0.53125,0.480555555556,0.657190156151,0.522525402745,0.484903995364,0.515,0.493906744545,0.549655100665,0.5175,0.506875,0.503125,0.500334228502,0.513183732899,0.515092570488
448,0.499607384205,0.501705989242,0.493297494948,0.44010348618,0.382410593331,0.383982442319,0.470949023758,0.433333333333,0.38125,0.666674338344,0.479927076088,0.490466742617,0.40625,0.428152017313,0.481450204548,0.4125,0.4175,0.406875,0.497252368777,0.161608037709,0.486157129801
449,0.68858268857,0.522734001279,0.648899555206,0.57145062089,0.606172785163,0.604137182236,0.586087257174,0.6375,0.654861111111,0.978781145836,0.586930585991,0.575407532306,0.56,0.706557081807,0.585917672513,0.64,0.628125,0.543125,0.501064720085,0.953236265418,0.588688737222
450,0.384014055133,0.460511185229,0.379208818078,0.394634202123,0.379634067416,0.395695179701,0.323736492857,0.39375,0.40625,0.403082352109,0.353318789724,0.323654441735,0.44375,0.397506439956,0.295921814307,0.42,0.42625,0.373125,0.495491241351,0.163537089033,0.357722290837
451,0.543036930263,0.515726998448,0.556025914848,0.491734489799,0.486501835287,0.468899771571,0.539040034409,0.491666666667,0.46875,0.486150609326,0.537407092748,0.535235144655,0.4525,0.47164977293,0.531914955454,0.4925,0.503125,0.488125,0.501295460511,0.287501511179,0.537746343665
452,0.702513962984,0.575111046433,0.691267803311,0.628070101142,0.727601394057,0.739922255278,0.720295760485,0.733333333333,0.722916666667,0.995840475881,0.704433058313,0.626384258676,0.66625,0.72785312505,0.691167820406,0.7125,0.69125,0.646875,0.50910150367,0.992956053551,0.656485084787
453,0.352362930775,0.437780104578,0.414629340172,0.419725596905,0.421107135713,0.405318230391,0.34279314506,0.447222222222,0.417361111111,0.353821616638,0.355960112335,0.312580806435,0.43875,0.40711917971,0.267615669702,0.465,0.454375,0.3875,0.500609529705,0.127495566035,0.392204001082
454,0.394398279488,0.461581721902,0.402887679636,0.433092653751,0.387645095587,0.406533069909,0.369406782915,0.367361111111,0.331944444444,0.229525654513,0.383303791599,0.388190151351,0.41375,0.361196324401,0.340606687625,0.35,0.420625,0.408125,0.495899745195,0.0594535124942,0.411736986126
455,0.482853382826,0.534053087234,0.522812053561,0.490393519402,0.523917943239,0.550242230296,0.497812314029,0.515972222222,0.541666666667,0.817393406601,0.527769041343,0.494208238724,0.46375,0.511989616281,0.523144657994,0.5625,0.535,0.520625,0.503862424008,0.615059611232,0.49716493624
456,0.769233033061,0.589340850711,0.706250235438,0.615529462695,0.649047508836,0.641672357917,0.713629865996,0.649305555556,0.652777777778,0.996970429148,0.707555594446,0.706309710805,0.64625,0.643942511853,0.737613693344,0.61,0.60125,0.595,0.5076032602,0.735957003885,0.645212752237
457,0.625972047448,0.552625343204,0.597404554486,0.547213286161,0.58354537189,0.603753447533,0.627054439799,0.579166666667,0.56875,0.943083318167,0.621325048597,0.594559699673,0.6,0.573082772258,0.622977851273,0.545,0.56,0.561875,0.504365798908,0.844995261669,0.581649640535
458,0.669380396605,0.5572681427,0.712375491858,0.596687719226,0.710453763604,0.714291334152,0.699553829194,0.679861111111,0.717361111111,0.990695582489,0.673955995833,0.682471145067,0.64125,0.702357999453,0.731627729858,0.7275,0.703125,0.685625,0.50912454135,0.988345482706,0.667827170594
459,0.443933285773,0.519520975649,0.52040220052,0.527006112039,0.504260331392,0.501931808889,0.543240340112,0.483333333333,0.541666666667,0.918085731567,0.530654807158,0.521349271187,0.52125,0.533728953586,0.579878818947,0.52,0.4875,0.43125,0.497340684493,0.691248107014,0.51601965642
460,0.647178441286,0.554030656815,0.590854495764,0.578457430005,0.628697305918,0.636459037662,0.649001787602,0.603472222222,0.615972222222,0.966544348527,0.641243900085,0.567758287161,0.5575,0.62466398086,0.610423706651,0.605,0.601875,0.573125,0.503884774983,0.804377769713,0.595153018287
461,0.602283284068,0.51480217278,0.582983851433,0.518770053983,0.655286177993,0.641901955009,0.664447534573,0.590277777778,0.575,0.989381771056,0.622491881537,0.659025709519,0.64,0.63453779752,0.690326977994,0.6225,0.576875,0.6425,0.507724781858,0.681662857292,0.632287880323
462,0.326291628182,0.394121281803,0.257883913815,0.319060362875,0.292525827885,0.309870824218,0.258075737488,0.326388888889,0.336805555556,0.00415771872069,0.249591803113,0.325482061743,0.35,0.305697395654,0.209148300986,0.3275,0.351875,0.3975,0.490880584254,0.0174543950916,0.311320025674
463,0.487734049559,0.500186055899,0.44595927,0.488377086818,0.418375112116,0.417578697205,0.435757782891,0.435416666667,0.415277777778,0.373816240754,0.466557523871,0.482380643086,0.4575,0.397922324347,0.429432526249,0.4225,0.4675,0.461875,0.496138369334,0.166271533375,0.466519175425
464,0.288277570158,0.444760285318,0.374772019684,0.377330169082,0.309522293508,0.309312053025,0.2838850012,0.333333333333,0.300694444444,0.0798491135612,0.296019156966,0.303597699357,0.3525,0.29943130677,0.322385021008,0.3075,0.3575,0.315,0.492230088291,0.0448964124239,0.353258893416
465,0.436531126499,0.502147451043,0.480001665652,0.481383994222,0.484282165766,0.45498560369,0.483530330912,0.490972222222,0.476388888889,0.621973417418,0.481693234895,0.49161325756,0.46625,0.536425954766,0.498108152534,0.475,0.474375,0.51875,0.496602598844,0.441274249328,0.498879691607
466,0.563624694943,0.543854638934,0.548167392612,0.518340356648,0.548961624503,0.574505716562,0.554195853647,0.498611111111,0.563194444444,0.900800967057,0.571869843282,0.567118079922,0.5725,0.542683716851,0.551925559021,0.54,0.545,0.58125,0.50512705997,0.716323909524,0.551323004537
467,0.113300804049,0.308806791902,0.14047563076,0.217295065522,0.195731390268,0.181187156588,0.125416089316,0.246527777778,0.225694444444,5.87163015188e-07,0.108484721438,0.105870391187,0.23625,0.214650375418,0.0719379323577,0.32,0.32125,0.31125,0.487003411591,0.00826942333108,0.175617670417
468,0.41893568635,0.48705599457,0.439067661762,0.440169878304,0.444304786623,0.427656285465,0.396815888038,0.45,0.4375,0.501469811284,0.400967477514,0.405821379341,0.43375,0.423474013561,0.361548287143,0.4325,0.430625,0.45,0.497188197012,0.236972088158,0.436503759719
469,0.395385481417,0.431805469096,0.407199963927,0.380138911307,0.416566066444,0.41238117218,0.301783549191,0.418055555556,0.411805555556,0.122784595322,0.302083262318,0.310152987417,0.4425,0.397375573336,0.243825292412,0.4475,0.44125,0.398125,0.49811963048,0.398969542071,0.344375569444
470,0.251207217574,0.403052017093,0.250954758376,0.307567022741,0.277118608356,0.27484080568,0.274055706254,0.286805555556,0.300694444444,0.00373246364469,0.256057950433,0.328607321439,0.24875,0.281985619748,0.258690902341,0.275,0.28625,0.31625,0.491563878995,0.00655961924986,0.330611056389
471,0.167640473694,0.367672361434,0.208083607256,0.278716988862,0.246680706739,0.220024775714,0.225357671058,0.255555555556,0.263194444444,0.000531149151014,0.219586052785,0.230589605485,0.305,0.209332717936,0.219626335315,0.2725,0.285,0.306875,0.491962716357,0.0160281277427,0.294377030111
472,0.288597058505,0.433336280286,0.297916926444,0.35511276871,0.246179565787,0.205584429204,0.307431685126,0.288888888889,0.246527777778,0.0283029207902,0.29565667408,0.283612844528,0.3125,0.215497298337,0.318063226194,0.355,0.3675,0.285,0.486669788263,0.0044933972903,0.343826456653
473,0.265397101641,0.440184056759,0.26697833091,0.341106124222,0.30388905853,0.283477403224,0.288503116428,0.309027777778,0.346527777778,0.0287219107887,0.289362099798,0.258887082875,0.3775,0.282597440258,0.302782995691,0.325,0.31625,0.37625,0.491008492594,0.118385987753,0.316391221404
474,0.411013647914,0.446289621294,0.354135066271,0.393985785544,0.402393259108,0.376885712147,0.414267187389,0.393055555556,0.432638888889,0.190443399808,0.397822568374,0.375714903672,0.40625,0.409243445778,0.40149313216,0.4475,0.445,0.356875,0.494121906265,0.168253133108,0.427444612625
475,0.379014290869,0.457666307688,0.45504103601,0.427043743432,0.401869080961,0.414515301585,0.369306406606,0.418055555556,0.370138888889,0.245654953913,0.373740991833,0.341311784168,0.37375,0.36909248889,0.335688129809,0.3875,0.3925,0.39,0.496827370121,0.0301615607162,0.398537837574
476,0.278381433338,0.39664619416,0.304481014609,0.335088707507,0.346081718802,0.324002251029,0.261840526406,0.347916666667,0.277083333333,0.0200901927524,0.251033363121,0.275417091038,0.35125,0.282888430836,0.228367604683,0.315,0.32625,0.336875,0.493785757211,0.00801534721036,0.316735416363
477,0.531333133578,0.51762470603,0.514884322882,0.496804207563,0.535600684583,0.52037306875,0.568823282502,0.498611111111,0.520138888889,0.761002493335,0.562100051111,0.57018913763,0.48625,0.501157211087,0.522483972113,0.5,0.550625,0.5375,0.499649445159,0.544827672864,0.543944868678
478,0.473596200347,0.491263538599,0.450733870268,0.423540070653,0.455920219421,0.417494677007,0.426763938381,0.477777777778,0.43125,0.536639007256,0.430003516194,0.444811698656,0.42125,0.401870476128,0.429129123709,0.4225,0.405625,0.454375,0.497481593166,0.15008657922,0.450868330601
479,0.253539104015,0.446182742715,0.321313530207,0.401964217424,0.231134120375,0.245506316423,0.363528133834,0.263888888889,0.259722222222,0.0105901406733,0.334108496895,0.314459127688,0.24875,0.255328078667,0.370784396182,0.25,0.294375,0.260625,0.48979069098,0.0120265435323,0.372420488905
480,0.351922377944,0.449609108269,0.386880651116,0.404195204377,0.37063357234,0.361164994538,0.346204495024,0.363194444444,0.372916666667,0.206145518128,0.357780112576,0.397686331187,0.415,0.377873715723,0.331991788994,0.3525,0.34625,0.374375,0.494586795094,0.1154290049,0.409933302655
481,0.406393177807,0.501321263611,0.452559024096,0.483862280846,0.413679085672,0.43815561384,0.501829855057,0.422916666667,0.460416666667,0.535469067616,0.481609015526,0.500040693897,0.4425,0.439340088483,0.434200794667,0.425,0.4525,0.49625,0.495685740624,0.448936879212,0.494549220626
482,0.697481483221,0.547575429082,0.626074641943,0.55850212276,0.565226465464,0.572483539581,0.56334606602,0.547916666667,0.543055555556,0.915343377879,0.573830794694,0.568066522577,0.5375,0.547684659188,0.553020177276,0.48,0.58125,0.514375,0.503783490129,0.655034678982,0.539251300618
483,0.351879179478,0.465490862727,0.374619677663,0.408386960626,0.37963065505,0.381570145488,0.342785321279,0.370833333333,0.354166666667,0.169653312266,0.36973198605,0.363877516829,0.39,0.32870193408,0.335339917463,0.3525,0.42625,0.34625,0.494293062815,0.0475232438834,0.402759275002
484,0.733775213361,0.561144903302,0.670041367412,0.59202452004,0.612158894539,0.629933327436,0.667837545143,0.633333333333,0.647222222222,0.991316701484,0.663082246726,0.554201297826,0.6325,0.657658787328,0.622855892911,0.625,0.629375,0.57875,0.502896707873,0.946381767165,0.589156733713
485,0.411693900824,0.476616211236,0.437320992351,0.449451848865,0.434727430344,0.424050174654,0.409045412663,0.470833333333,0.465277777778,0.200571449427,0.408651443892,0.412878966595,0.40375,0.418145732047,0.382470597247,0.475,0.485,0.4425,0.497510083326,0.35286894622,0.41105621259
486,0.363157093525,0.477349899709,0.439577385783,0.470020771027,0.423384360969,0.434955634177,0.45208395767,0.421527777778,0.446527777778,0.378106104076,0.448884982335,0.392980708411,0.42,0.443008474369,0.405165550446,0.3975,0.46125,0.41625,0.4988293203,0.172747439145,0.438480048539
487,0.663632020354,0.548035174608,0.649261370301,0.579955980182,0.685986936092,0.696974307299,0.693201284226,0.672916666667,0.731944444444,0.98503357198,0.664744519193,0.639895415652,0.65125,0.764591858538,0.697498696272,0.7175,0.649375,0.619375,0.505808633847,0.99140981951,0.642449000892
488,0.420898996294,0.479991704226,0.428917780519,0.459021925926,0.397452697158,0.410580530763,0.443770412129,0.397222222222,0.400694444444,0.418001846494,0.424289509547,0.406882022095,0.3575,0.398435535958,0.45206196206,0.435,0.385,0.3475,0.496886534724,0.153441390103,0.452075803639
489,0.558474555612,0.512097850442,0.558386310935,0.507618226111,0.462369389832,0.474630787969,0.472605744476,0.475,0.48125,0.826961019243,0.475681908051,0.500233356435,0.42875,0.475020375985,0.464273072387,0.455,0.49125,0.46125,0.500772327622,0.217114627216,0.487496984594
490,0.488869920373,0.504213087261,0.508313402534,0.488955266774,0.474335640669,0.470220975578,0.511223918259,0.488888888889,0.472916666667,0.544821260882,0.511839288128,0.525262596567,0.47375,0.488948523572,0.490017538741,0.465,0.4825,0.50375,0.498686885774,0.425076781228,0.52387597274
491,0.684554994106,0.531507343054,0.665031343699,0.590015798807,0.646513640881,0.687181711197,0.681019815852,0.677777777778,0.703472222222,0.998717873234,0.633259121662,0.63212519845,0.61125,0.781828752597,0.649083731005,0.615,0.614375,0.575625,0.507541040811,0.967571168946,0.627836916827
492,0.357199758291,0.459112666547,0.344062000513,0.368178382516,0.358286254108,0.353472292423,0.31795323923,0.346527777778,0.388194444444,0.152640571288,0.347326302274,0.37535135895,0.43,0.369305034523,0.343916503549,0.3625,0.338125,0.386875,0.494226120807,0.113929489983,0.375313951595
493,0.714308008552,0.562383279204,0.627455890179,0.579537570477,0.62062625587,0.622157976031,0.633906980172,0.651388888889,0.638888888889,0.984743537783,0.63676044491,0.693767816648,0.6175,0.64323884954,0.638247830779,0.6025,0.615,0.608125,0.503328595943,0.851857659076,0.598051263229
494,0.375723101199,0.469280019403,0.389626011252,0.431450150907,0.392136290669,0.393870860338,0.363010704476,0.376388888889,0.381944444444,0.281935301196,0.377294387805,0.395360058165,0.39125,0.378541250598,0.368443523886,0.3325,0.3625,0.435625,0.494701265706,0.129606497685,0.40792269727
495,0.387449190021,0.449040234089,0.34590023011,0.356798306108,0.42503850162,0.392792277038,0.305344159857,0.406944444444,0.372916666667,0.0388318002071,0.319406043589,0.379995020519,0.3575,0.335807339346,0.250962808674,0.405,0.438125,0.396875,0.496720768674,0.0322598224147,0.371705917553
496,0.389474004507,0.486735701561,0.398199670017,0.430392198265,0.468203388155,0.476824961603,0.438310806869,0.434027777778,0.444444444444,0.575107822224,0.443838713897,0.418828839233,0.4625,0.461747588357,0.419929585731,0.4175,0.46375,0.460625,0.499255180478,0.401775151582,0.463775566972
497,0.778314769268,0.583806276321,0.735196650028,0.640136018395,0.759008750319,0.777801677585,0.731199053377,0.730555555556,0.747222222222,0.993590533617,0.727365281453,0.73844286323,0.5975,0.757809640173,0.688842941326,0.7725,0.72,0.7,0.511798721206,0.994952442238,0.684327024347
498,0.265527933836,0.437944486737,0.274280097336,0.336164072156,0.291086085141,0.290462717414,0.319890954676,0.267361111111,0.316666666667,0.0370854885505,0.307411628561,0.26450769797,0.28125,0.264821446411,0.335584308065,0.2925,0.32125,0.3625,0.49373966796,0.0588830587266,0.331515111236
499,0.425886914134,0.476481169462,0.447866603732,0.453402511775,0.479085177183,0.486499346793,0.428111472518,0.454861111111,0.471527777778,0.318174972112,0.433436539569,0.475436594391,0.48625,0.467956112362,0.411162911732,0.4575,0.4425,0.469375,0.498760967339,0.345212622402,0.458751860557
500,0.412008158863,0.463385857642,0.433508180082,0.395540252328,0.357685655355,0.351917557418,0.353642778705,0.424305555556,0.404166666667,0.0914574650884,0.348269078798,0.367166796764,0.38375,0.38879618001,0.28843759206,0.4275,0.3875,0.37375,0.495450740752,0.112856545219,0.374085938056
501,0.786754697561,0.598366364837,0.761644676328,0.65923038125,0.789491295815,0.815072670579,0.79611680691,0.719444444444,0.728472222222,0.999957128708,0.764594484133,0.821838141475,0.7125,0.746089374911,0.843148745281,0.7175,0.701875,0.675,0.513169198688,0.965435946205,0.761124331231
502,0.357505992055,0.427714079618,0.312278963625,0.337734214962,0.254124794155,0.232512958348,0.258175337276,0.314583333333,0.2875,0.0129404368008,0.262784818413,0.290410924397,0.3675,0.276686592425,0.240397028959,0.2475,0.2775,0.2975,0.490168774676,0.0203576598493,0.311408079249
503,0.200084056705,0.40859554708,0.239869210869,0.338529862463,0.32141340524,0.305034637451,0.213172453813,0.330555555556,0.326388888889,0.0147062950857,0.237896016379,0.297043140197,0.38625,0.310508521701,0.217732501147,0.385,0.34125,0.353125,0.489913995261,0.0489530155947,0.303271583787
504,0.372718006372,0.467552766204,0.390032984316,0.421315528452,0.347799487412,0.347881644964,0.335995410747,0.372916666667,0.370833333333,0.254894161557,0.352630549152,0.337291656927,0.40625,0.368534891324,0.27579055416,0.33,0.359375,0.39875,0.493763557945,0.154603713309,0.36818714422
505,0.225583575666,0.445343948901,0.31566246599,0.360978432,0.315470695496,0.285065285861,0.300562964727,0.304861111111,0.255555555556,0.0827515299111,0.310806379337,0.285489182819,0.3175,0.261880522031,0.328068492095,0.245,0.3075,0.3075,0.493277711061,0.0130399121732,0.354599701062
506,0.384137652814,0.447322443128,0.372140653431,0.397706918418,0.421684846282,0.414457060397,0.351426588223,0.402083333333,0.399305555556,0.270777258011,0.359993828943,0.380303686538,0.3975,0.430897121693,0.341672679789,0.35,0.401875,0.39,0.498669658051,0.191860836222,0.413395787132
507,0.256790917367,0.407223537564,0.286342836916,0.330698668957,0.31978007406,0.30382361263,0.295131451377,0.349305555556,0.303472222222,0.0171531682517,0.286451198276,0.34025743824,0.33625,0.318996756906,0.269773318393,0.375,0.351875,0.35375,0.492671824644,0.0746916423804,0.367697658533
508,0.408250808716,0.492589123547,0.44938865304,0.468589179218,0.464080765843,0.481722809374,0.467227763783,0.452083333333,0.470833333333,0.292616238523,0.47233610715,0.494581421104,0.4225,0.488642279633,0.483111543697,0.43,0.476875,0.4575,0.497391069731,0.636049541353,0.478260365277
509,0.296864308417,0.426057346165,0.28564017266,0.349824309349,0.234959732741,0.21450548619,0.269767737373,0.305555555556,0.268055555556,0.012395838274,0.267938324521,0.239677868868,0.28125,0.258508861903,0.235389269981,0.3075,0.30125,0.276875,0.487731282968,0.00369604460946,0.308929126689
510,0.512417562306,0.505348280072,0.495658755302,0.472997628152,0.492403462529,0.496075235307,0.479827577273,0.429166666667,0.461805555556,0.559971589729,0.49044233871,0.455258151776,0.44125,0.462710028097,0.431304845009,0.4475,0.461875,0.47625,0.499541031021,0.460837775617,0.483103027498
511,0.411605536938,0.460104107857,0.370228908956,0.425826109946,0.459210805595,0.477154873312,0.415053683399,0.41875,0.466666666667,0.184291382222,0.396898508427,0.464950664149,0.445,0.440569913876,0.368559961008,0.4375,0.438125,0.475625,0.501671941142,0.297437789864,0.4431319067
512,0.700207397342,0.554730966687,0.673666760325,0.63312317431,0.751158431172,0.781996324658,0.714830053557,0.694444444444,0.751388888889,0.998941494198,0.689396717916,0.655295130492,0.625,0.778119451977,0.726552923417,0.665,0.614375,0.6575,0.510887726396,0.992015487281,0.649953741842
513,0.32053616643,0.491929039359,0.375867970288,0.445550426841,0.425205916166,0.428589746356,0.416305457907,0.43125,0.419444444444,0.404781078444,0.432981890377,0.455313729071,0.46,0.425292664321,0.457191795035,0.4375,0.408125,0.43625,0.495823559033,0.409914899356,0.458548551898
514,0.622280716896,0.540778189898,0.578389659524,0.559369683266,0.472082033753,0.545638673007,0.589226000644,0.555555555556,0.55,0.875272954623,0.579227880465,0.492290866976,0.5725,0.617883223919,0.597475824312,0.5475,0.515625,0.515,0.500403633105,0.912082820887,0.536546870886
515,0.514079511166,0.489824764431,0.540003314614,0.502466931939,0.567279651761,0.576077133417,0.516720304245,0.514583333333,0.584027777778,0.798513729937,0.513442084044,0.523012471228,0.56375,0.593684133257,0.528683937535,0.5,0.535625,0.54375,0.499691742014,0.829121919896,0.537533573592
516,0.532636128366,0.496235191822,0.542671240866,0.466285198927,0.47602173686,0.490311227739,0.432492768757,0.463194444444,0.485416666667,0.615747341337,0.460878760149,0.483239029857,0.47375,0.506739385031,0.469108322257,0.475,0.475625,0.509375,0.496762809716,0.624649586956,0.483548188439
517,0.138108318672,0.359569720924,0.188745485619,0.255684442818,0.202272757888,0.196521349251,0.200301046989,0.224305555556,0.255555555556,1.48326808229e-06,0.158558034306,0.171150349643,0.22375,0.220914763808,0.188726950984,0.3125,0.31625,0.295625,0.48065441464,0.00978448821778,0.227984048705
518,0.57975012064,0.556498676538,0.551281124353,0.53789807111,0.535580188036,0.538487672806,0.639267585784,0.511111111111,0.54375,0.953984664329,0.645498607509,0.645802093039,0.5525,0.522383924124,0.6007184927,0.4875,0.51375,0.57,0.50177581351,0.475626300687,0.617490270238
519,0.34046176821,0.430680893362,0.365368694067,0.403124295175,0.451912723482,0.443342916667,0.425408216476,0.408333333333,0.386111111111,0.277724771657,0.398390018339,0.383976790176,0.39375,0.396596899133,0.313202418187,0.44,0.416875,0.42625,0.499994162919,0.0747368469359,0.448284291672
520,0.285144768655,0.417474523187,0.296805433929,0.348029375076,0.286374464631,0.272264041007,0.289524679109,0.302083333333,0.284722222222,0.00349973603191,0.269336084276,0.192018770764,0.275,0.313298629941,0.268307200941,0.2875,0.305,0.289375,0.49044339046,0.0227407119236,0.295186516199
521,0.552009940147,0.541349187493,0.601943582296,0.525252640247,0.55959624052,0.569321528077,0.610439255259,0.559722222222,0.557638888889,0.923702691507,0.608482318538,0.658750144229,0.56375,0.534417893989,0.621281449512,0.5575,0.554375,0.5975,0.502196931073,0.625451487571,0.600645102786
522,0.362080559134,0.424042992294,0.360823877156,0.380412437022,0.410650186241,0.435654908419,0.361278222192,0.459722222222,0.445138888889,0.0399010937214,0.348573205095,0.389290999693,0.40625,0.464706410564,0.294741802786,0.4475,0.430625,0.410625,0.495995575767,0.275800516965,0.407463477649
523,0.448115505278,0.465087383986,0.516690708697,0.466229096055,0.476751036942,0.469949550927,0.438030365209,0.514583333333,0.493055555556,0.521057727309,0.458986202491,0.371506678248,0.42125,0.539377156177,0.330481247945,0.4825,0.494375,0.475,0.498750937021,0.470645712366,0.462816362309
524,0.597950845957,0.527842000127,0.565531715751,0.512536518276,0.559475928545,0.558752968907,0.584795804793,0.53125,0.530555555556,0.718766580393,0.574088918278,0.592092669992,0.51875,0.524276205318,0.594714663253,0.5825,0.5675,0.514375,0.502621252745,0.714125567392,0.562290446816
525,0.563076376915,0.526730790734,0.580867439508,0.515282735229,0.568797543645,0.571291223168,0.569029570407,0.564583333333,0.5375,0.826073512971,0.564722348843,0.579524347081,0.5375,0.555577449062,0.583190112836,0.5925,0.56875,0.54625,0.501467417667,0.797318346358,0.569344054479
526,0.40659289062,0.453201062977,0.417032174766,0.430524066091,0.371908508241,0.347487770021,0.396370385388,0.381944444444,0.392361111111,0.152864824201,0.403681204999,0.393303212104,0.405,0.34701884214,0.380346468375,0.405,0.389375,0.37,0.494731425923,0.0711981194969,0.422205828473
527,0.486689195037,0.534712567925,0.559941038489,0.523323968053,0.52284295857,0.519062951207,0.504520684596,0.551388888889,0.550694444444,0.696079625717,0.52170133756,0.546777610682,0.50375,0.519519458631,0.538507778109,0.595,0.535625,0.503125,0.499739055439,0.74112027465,0.51150157842
528,0.435986347497,0.464308053255,0.441540114582,0.44603394717,0.439467936754,0.430105686188,0.485869305511,0.459027777778,0.402083333333,0.288121353846,0.447577197795,0.379522900664,0.385,0.488780687566,0.446043762158,0.515,0.466875,0.4025,0.498045377203,0.3844907481,0.453427833861
529,0.365044265985,0.486196555197,0.398871548474,0.431754685938,0.464634619653,0.479963198304,0.440315543856,0.450694444444,0.457638888889,0.579399324421,0.451989171457,0.448563354481,0.4675,0.439313465913,0.374991824276,0.4675,0.48125,0.45125,0.501003872153,0.394448898711,0.45807971298
