,NB,ExraTree,LR
966,0.403994954249,0.414463976857,0.545866929069
967,0.385904869055,0.394644472151,0.394961779752
968,0.544741219124,0.602355727461,0.526627446582
969,0.437563515257,0.425374514856,0.443226570154
970,0.301897826173,0.321071778279,0.336602912468
971,0.401635519329,0.397598412166,0.351671597394
972,0.529263979143,0.533191339928,0.513370840574
973,0.503348483826,0.541281553783,0.441565851557
974,0.399794127875,0.412224504879,0.412958430284
975,0.794016369802,0.660510514171,0.764751384732
976,0.428254509863,0.464629996348,0.471497617173
977,0.319850491068,0.315261438467,0.357281616431
978,0.399794127875,0.395770731193,0.39731963739
979,0.636659599253,0.646383770729,0.618156223187
980,0.425248115474,0.432339506111,0.480025018642
981,0.623896556425,0.647473322836,0.64208730606
982,0.483995068202,0.451699369023,0.507495879615
983,0.620145891275,0.564407328467,0.532911731027
984,0.231652800707,0.304973507797,0.256342511806
985,0.394444649851,0.364155716717,0.384297563715
986,0.391048332691,0.413990814044,0.366269288462
987,0.49375582508,0.484575383497,0.493443100515
988,0.640939696359,0.6397981421,0.599973838154
989,0.49375582508,0.404209065087,0.494586318283
990,0.627967667137,0.584081644726,0.549225997402
991,0.422949239561,0.450855490143,0.449326318148
992,0.33959462376,0.37135440601,0.348408912989
993,0.386547000281,0.442184666064,0.354178472613
994,0.806743665581,0.687659674564,0.702747248238
995,0.285917446582,0.337846105146,0.313758595846
996,0.149391602234,0.25388635896,0.353474604983
997,0.218905072371,0.224537074028,0.275257929158
998,0.485270693226,0.481934637751,0.421485163964
999,0.623896556425,0.556678162399,0.621670665664
1000,0.622179523458,0.581291526348,0.50677432415
1001,0.377408874621,0.330966657115,0.391358377834
1002,0.536100435815,0.520084081403,0.551234327476
1003,0.795094578863,0.819305403296,0.631709506727
1004,0.476036341242,0.509683314313,0.556250801467
1005,0.705105094165,0.6768313407,0.664848992469
1006,0.401383374386,0.439954836579,0.40770577142
1007,0.383839359701,0.356009014902,0.365928671749
1008,0.54187905653,0.530625752246,0.54199566375
1009,0.483995068202,0.477732971601,0.435624242249
1010,0.621447918106,0.676472985679,0.635607354409
1011,0.487744356544,0.453808974671,0.477719432841
1012,0.401635519329,0.404281799559,0.481895944604
1013,0.563297833316,0.528062563812,0.590703983578
1014,0.709711506107,0.643360981872,0.692668267697
1015,0.623896556425,0.521238416534,0.619670814246
1016,0.227277140556,0.278651721771,0.360687253658
1017,0.429506298518,0.421274754031,0.403807557231
1018,0.504208575569,0.526460770981,0.484381494389
1019,0.600046414471,0.591616167829,0.546267678061
1020,0.27793419628,0.271472941276,0.317378521165
1021,0.366102731596,0.365380984407,0.364016544069
1022,0.504208575569,0.464329652839,0.487627583715
1023,0.691461190663,0.652470686608,0.613207393048
1024,0.623896556425,0.622721331961,0.605161211334
1025,0.399794127875,0.415454124531,0.351593423793
1026,0.485291804868,0.493767725295,0.492297102046
1027,0.622179523458,0.638127414831,0.525663449174
1028,0.330970801603,0.360316024742,0.401835166976
1029,0.347539344323,0.350401137755,0.393009345902
1030,0.20072661175,0.274946143605,0.356983974062
1031,0.371366900353,0.457170756837,0.346262194511
1032,0.500110257114,0.488635852975,0.481253597501
1033,0.321453608416,0.328192185631,0.337111952552
1034,0.387110754008,0.403208942432,0.386531926448
1035,0.842125509662,0.806133414201,0.685072410106
1036,0.613117989397,0.565945612677,0.650877114085
1037,0.348405863497,0.366902600124,0.338674369735
1038,0.40502808682,0.409777336715,0.393531690159
1039,0.312759671171,0.42146139353,0.339504251315
1040,0.355605682235,0.368543047549,0.446622008215
1041,0.389638359253,0.393470068752,0.402811005817
1042,0.54187905653,0.530134287543,0.538413804909
1043,0.36852705727,0.32630484107,0.352730247545
1044,0.571662820308,0.547936873703,0.577592854348
1045,0.469922865662,0.495996376329,0.355275357766
1046,0.36852705727,0.383640626327,0.320289111942
1047,0.439223937762,0.43024967227,0.50766142378
1048,0.36852705727,0.362708069095,0.484199591092
1049,0.383294015631,0.401764699881,0.283619417765
1050,0.5825102097,0.556404324041,0.530988858421
1051,0.399794127875,0.368162485402,0.468079973574
1052,0.421455172962,0.403411917729,0.469242846778
1053,0.387110754008,0.395401868263,0.338753739415
1054,0.468237998856,0.474213516361,0.410120402856
1055,0.529263979143,0.539891959804,0.49576300872
1056,0.240537150742,0.268473447394,0.289357879353
1057,0.437563515257,0.456695011135,0.466257037215
1058,0.811222832248,0.716055367546,0.781807731123
1059,0.439223937762,0.39881559637,0.473307203363
1060,0.694322152769,0.604842863219,0.631441262492
1061,0.5221693584,0.563646095863,0.546637863797
1062,0.373901603674,0.378652863488,0.393817720818
1063,0.54187905653,0.51396760506,0.600087400967
1064,0.398346695704,0.403340794263,0.40828067243
1065,0.439809222043,0.476127819261,0.472244361443
1066,0.221981658509,0.305657399918,0.340389595189
1067,0.54187905653,0.549982095331,0.493523850778
1068,0.253481122588,0.334801986058,0.336376711239
1069,0.398346695704,0.370331093254,0.430751882051
1070,0.385904869055,0.395274258875,0.373137144297
1071,0.529263979143,0.481033242624,0.481298866743
1072,0.20072661175,0.267367169454,0.199775083523
1073,0.529263979143,0.501551908278,0.521700455802
1074,0.23234742952,0.178856795861,0.263151646152
1075,0.339354834156,0.428166715802,0.262612945299
1076,0.504208575569,0.561148606481,0.488719321022
1077,0.504208575569,0.54022953679,0.598905496977
1078,0.483995068202,0.498232582532,0.504260637105
1079,0.561892968512,0.536633340361,0.564619899241
1080,0.399794127875,0.376459852253,0.460712023822
1081,0.320450187536,0.378336599079,0.450336195738
1082,0.697298343245,0.661291047947,0.590525559401
1083,0.386547000281,0.454805458271,0.415354352283
1084,0.632657520251,0.663720500388,0.611604321706
1085,0.507273198828,0.447595150874,0.510270504148
1086,0.250035247539,0.376105781024,0.284987835032
1087,0.499897692163,0.393762841282,0.485326071942
1088,0.329598719053,0.351871773601,0.288630004285
1089,0.623896556425,0.594100121837,0.565938065318
1090,0.445277471707,0.422174786188,0.368193301805
1091,0.623896556425,0.579213888115,0.581974014423
1092,0.3848679161,0.363760811068,0.342510922305
1093,0.20072661175,0.28741087794,0.209963757017
1094,0.41048945487,0.41197480065,0.454049068952
1095,0.561892968512,0.583014224156,0.487707055037
1096,0.286919268076,0.338372224803,0.37666405078
1097,0.641918231712,0.606893996903,0.675846410678
1098,0.28562912813,0.300068752551,0.327182072056
1099,0.647885183977,0.601660540052,0.585256359993
1100,0.487744356544,0.420103381106,0.492178568125
1101,0.230252240483,0.292361589537,0.271218612803
1102,0.357536259506,0.319519119948,0.364894067735
1103,0.486443026295,0.538205782219,0.473593346129
1104,0.501836776451,0.488844407568,0.459125059856
1105,0.344922964774,0.32372274816,0.32268937958
1106,0.54187905653,0.546894063044,0.483531755003
1107,0.504208575569,0.432909626494,0.469873611031
1108,0.114598285533,0.22727648847,0.182836617413
1109,0.446005798893,0.50005504526,0.438961363892
1110,0.322400578113,0.296148163227,0.347057504293
1111,0.486443026295,0.449488901818,0.477114003503
1112,0.561892968512,0.571108158052,0.607567633934
1113,0.437563515257,0.409061483166,0.404239045818
1114,0.412584913266,0.417487414898,0.360636863427
1115,0.322874405267,0.333327266368,0.37347962135
1116,0.348688170738,0.407791092186,0.335547875658
1117,0.288573549746,0.377972538791,0.42714347567
1118,0.385469480688,0.412402517481,0.386798188683
1119,0.383750972035,0.417220213443,0.475214051221
1120,0.401383374386,0.359081232278,0.405976373464
1121,0.36852705727,0.400845009825,0.377987979785
1122,0.504208575569,0.463327553374,0.564343203177
1123,0.571662820308,0.613367083604,0.533375589501
1124,0.290394645317,0.263202093419,0.354731185872
1125,0.33959462376,0.342984703217,0.39625801667
1126,0.485740618038,0.553660470019,0.416067992669
1127,0.698409873245,0.73736820616,0.587694548987
1128,0.385904869055,0.40177323118,0.415290470463
1129,0.210267746814,0.135968497602,0.261634855679
1130,0.386547000281,0.40730119473,0.374338919777
1131,0.623896556425,0.553843990575,0.613876656483
1132,0.49375582508,0.475807229921,0.468629368964
1133,0.533969753997,0.527127607366,0.525307779941
1134,0.385904869055,0.363072538195,0.338112818904
1135,0.623896556425,0.647562113161,0.619237549824
1136,0.386769367454,0.364353012446,0.432158111902
1137,0.319801273787,0.34693056939,0.324187825343
1138,0.385469480688,0.402004936538,0.424196692968
1139,0.649011310103,0.592946911314,0.638000975463
1140,0.400787130821,0.411371857451,0.468924467778
1141,0.0356600426287,0.0636851576796,0.110067564801
1142,0.399794127875,0.383237197912,0.406555123355
1143,0.326580971862,0.383877253476,0.395897296848
1144,0.522070157733,0.496582562198,0.5515979158
1145,0.494784059851,0.505150514225,0.478563123351
1146,0.483995068202,0.495114320549,0.487483258413
1147,0.775203962713,0.689777746577,0.614292450643
1148,0.697298343245,0.568714357663,0.614124302605
1149,0.731054593268,0.642784099302,0.704634039622
1150,0.437563515257,0.416955787646,0.411785211985
1151,0.599128140825,0.668025676837,0.604604019057
1152,0.439809222043,0.457248424184,0.419581097944
1153,0.267707792162,0.321452570287,0.287586677331
1154,0.49375582508,0.436855294632,0.483949282074
1155,0.540323408788,0.489030878043,0.467905476997
1156,0.536100435815,0.562521876211,0.438193666074
1157,0.697868252059,0.620096182501,0.623000703682
1158,0.400864551992,0.524417383289,0.510484709498
1159,0.437794534703,0.496324173816,0.447218294354
1160,0.504208575569,0.512476424363,0.558878223919
1161,0.483995068202,0.526716832511,0.507477210163
1162,0.254345103307,0.326260524746,0.25642971792
1163,0.5825102097,0.542262850861,0.50337373259
1164,0.705380068958,0.707020758097,0.640582635432
1165,0.471469065313,0.426341807075,0.481519164965
1166,0.641918231712,0.552541553378,0.604184008108
1167,0.640939696359,0.522346996094,0.613804198429
1168,0.318203241259,0.319079853971,0.313354328173
1169,0.452600961554,0.440204694169,0.426238552934
1170,0.475760037086,0.448194846795,0.561854017741
1171,0.141848498786,0.289370962238,0.265073305838
1172,0.398346695704,0.367793711397,0.403733554619
1173,0.709984251412,0.632991921865,0.662791688646
1174,0.339354834156,0.329528917944,0.355300945876
1175,0.399794127875,0.400838557876,0.45843830138
1176,0.367539656826,0.378661004053,0.335829237916
1177,0.674903897345,0.626463320888,0.59644016243
1178,0.0356600426287,0.171655170953,0.217657956275
1179,0.760852002632,0.73906671428,0.708127749438
1180,0.623164951074,0.609657988201,0.628800915969
1181,0.452097292557,0.515081162666,0.435939118998
1182,0.350489196831,0.320729475566,0.273990525136
1183,0.348405863497,0.360388604436,0.348705380274
1184,0.290394645317,0.286394914743,0.308397526517
1185,0.428574877134,0.444856626888,0.424750256112
1186,0.286630949623,0.298521092233,0.375047954794
1187,0.184651188883,0.311400169138,0.313694902589
1188,0.437794534703,0.445480320436,0.436844458366
1189,0.179297209171,0.215102294232,0.208903186561
1190,0.233148711572,0.286765073297,0.333778895842
1191,0.389754984778,0.41670123583,0.406519094401
1192,0.647885183977,0.549193819745,0.615431401177
1193,0.183623852229,0.120523937938,0.255520077763
1194,0.743873693847,0.71005117273,0.714418533973
1195,0.504208575569,0.536829299012,0.514329175853
1196,0.484589396611,0.491268146077,0.48542492008
1197,0.533969753997,0.503735361476,0.51366815191
1198,0.569835334928,0.597822824217,0.575094701156
1199,0.529263979143,0.543365978354,0.561128703682
1200,0.221432929709,0.207577138184,0.299628588635
1201,0.0583862231347,0.0363225661892,0.235982035379
1202,0.5221693584,0.495381662387,0.569388116544
1203,0.709711506107,0.678386362792,0.651452763486
1204,0.252831847182,0.316713169089,0.24040176505
1205,0.187462466589,0.262187347749,0.27814660682
1206,0.498820263373,0.482709176139,0.551463625042
1207,0.286919268076,0.338561679929,0.275270548579
1208,0.437790025324,0.373078274126,0.356690737291
1209,0.44986597275,0.389024672737,0.42331490456
1210,0.44697018004,0.506323568579,0.418832478339
1211,0.469025155057,0.507063472928,0.485394952434
1212,0.408954203272,0.452220154321,0.436868488033
1213,0.253122478305,0.268000583809,0.358688235208
1214,0.434835377028,0.423371330932,0.371878104916
1215,0.386547000281,0.438446121526,0.369496179021
1216,0.507273198828,0.629732799009,0.512106264998
1217,0.476036341242,0.507430366982,0.527871788396
1218,0.552761606454,0.52746830213,0.551332337888
1219,0.49375582508,0.409162525794,0.439836220671
1220,0.476036341242,0.446785869663,0.501805866882
1221,0.36852705727,0.41698245578,0.323576213623
1222,0.330771830886,0.322810961585,0.278929092513
1223,0.499897692163,0.48575355782,0.521352403308
1224,0.499897692163,0.542987677911,0.478477999643
1225,0.400787130821,0.408773730118,0.427874889186
1226,0.385524005352,0.374849444866,0.387368924857
1227,0.507273198828,0.467286345895,0.495889817478
1228,0.640263289432,0.55234380291,0.606906671961
1229,0.570513559381,0.588700626772,0.598268226882
1230,0.580343400948,0.45608928344,0.576291261258
1231,0.398346695704,0.41226596425,0.477260312414
1232,0.0584159943831,0.0920750081425,0.196165692225
1233,0.486443026295,0.489144346344,0.518558795788
1234,0.151079187452,0.148372704177,0.188839724835
1235,0.339354834156,0.421129411733,0.415160173674
1236,0.305208229132,0.309194435376,0.393195840725
1237,0.623896556425,0.637212362508,0.488282097818
1238,0.486443026295,0.512111913347,0.440217076685
1239,0.491430343658,0.462045649737,0.426146261762
1240,0.233148711572,0.153831617503,0.311930299379
1241,0.650313393436,0.565096585606,0.600195421132
1242,0.39711039525,0.351724611315,0.372347295087
1243,0.499897692163,0.473433848824,0.528851901414
1244,0.434835377028,0.404630687731,0.438003807972
1245,0.487744356544,0.451238902195,0.439932587096
1246,0.437794534703,0.48193317581,0.496270751685
1247,0.20072661175,0.233729583936,0.26061399188
1248,0.333195114889,0.383079142639,0.315229921997
1249,0.389296972699,0.404820177663,0.415510339224
1250,0.202381867869,0.260746335786,0.24895017792
1251,0.541240540916,0.547816698811,0.629722840205
1252,0.618631201347,0.636933058436,0.563380730587
1253,0.618516100058,0.581424544808,0.59336010265
1254,0.502696868194,0.493974853248,0.476302286305
1255,0.286919268076,0.285269663339,0.237381922162
1256,0.486443026295,0.45849517771,0.498817951607
1257,0.54187905653,0.525583165995,0.534687763202
1258,0.419296022118,0.462379601835,0.426157343016
1259,0.384018430117,0.450426446396,0.407614361632
1260,0.398598840648,0.407000205165,0.349219346224
1261,0.369472960959,0.410865170794,0.35732848445
1262,0.631969746139,0.631019362864,0.687816259048
1263,0.445758023494,0.428596132867,0.49943035273
1264,0.386769367454,0.372452586899,0.431871661506
1265,0.33379965358,0.426019694071,0.314232293311
1266,0.90848839341,0.821456791821,0.818978972608
1267,0.339354834156,0.336087876914,0.33076365358
1268,0.500110257114,0.52982798252,0.503522384196
1269,0.499430763984,0.426948006977,0.456409330349
1270,0.400787130821,0.39039372832,0.443369723046
1271,0.607312293497,0.620722541254,0.563439766676
1272,0.237667363856,0.184882561511,0.219392547294
1273,0.189472617455,0.30828588991,0.240618739381
1274,0.436900947461,0.387386910946,0.409247934315
1275,0.571662820308,0.528517856282,0.555694531779
1276,0.529263979143,0.441347168598,0.444753817473
1277,0.345969368247,0.342925783934,0.33323154761
1278,0.386547000281,0.390165749392,0.445598727303
1279,0.494784059851,0.424383192936,0.511327680629
1280,0.389638359253,0.433536208744,0.349064154752
1281,0.580343400948,0.526886669771,0.551598876386
1282,0.439809222043,0.367635176919,0.410421272754
1283,0.332497568755,0.304930876986,0.386973878581
1284,0.504208575569,0.438819263676,0.433984988913
1285,0.229868260727,0.321629431884,0.287167824072
1286,0.640939696359,0.610905409334,0.610010362219
1287,0.355887989475,0.344792441024,0.33647574224
1288,0.329598719053,0.346659491694,0.324251188322
1289,0.49375582508,0.427446414865,0.432913691695
1290,0.752338294118,0.711506764239,0.674474036317
1291,0.485291804868,0.475018499744,0.454958633601
1292,0.442259510813,0.374309923946,0.451660894798
1293,0.385469480688,0.421742287355,0.444034980283
1294,0.54187905653,0.513076946995,0.612866336307
1295,0.5825102097,0.581065454428,0.618840046259
1296,0.490254371088,0.556520663414,0.552372933417
1297,0.336333754195,0.296480686584,0.413728770645
1298,0.236594187472,0.243553437167,0.316201025633
1299,0.490120840801,0.468521587793,0.42113970739
1300,0.336093964591,0.29707326041,0.310841457202
1301,0.339354834156,0.349496783034,0.307268613413
1302,0.179297209171,0.242643435445,0.305113708734
1303,0.301897826173,0.375604970317,0.357435437789
1304,0.300070358091,0.35939344966,0.233368651264
1305,0.641918231712,0.561096592443,0.663463744883
1306,0.623896556425,0.60537123108,0.566532763243
1307,0.544159341197,0.553667317058,0.580896560738
1308,0.202240144513,0.270022008627,0.300791131753
1309,0.39711039525,0.399707298711,0.458648143381
1310,0.515687426785,0.47038053291,0.493737905085
1311,0.197129139933,0.304902560295,0.273943054415
1312,0.332497568755,0.353219875433,0.378521639737
1313,0.291680617061,0.267407954686,0.316348337297
1314,0.440830107755,0.379174024532,0.326798110618
1315,0.487744356544,0.502733184085,0.468898587837
1316,0.486443026295,0.451565660399,0.453257061528
1317,0.319029390685,0.334341234248,0.335864837501
1318,0.486443026295,0.511983484239,0.548281615396
1319,0.400864551992,0.407116387736,0.43818615811
1320,0.41575111456,0.393442243723,0.380618409069
1321,0.590351667284,0.564334694694,0.587728460006
1322,0.5825102097,0.529722803519,0.580522540114
1323,0.329598719053,0.391197858842,0.312161510505
1324,0.288740363647,0.290793856005,0.348137648928
1325,0.202294476462,0.318247449954,0.384619562853
1326,0.276844080001,0.30011442119,0.32919148859
1327,0.316583905759,0.396064649332,0.328681879826
1328,0.448347753558,0.461263497245,0.466667310528
1329,0.28562912813,0.326583517162,0.172794114638
1330,0.285179160934,0.365492805286,0.289709258552
1331,0.319029390685,0.378408276066,0.351222090008
1332,0.329263897624,0.328695037341,0.421114511696
1333,0.475760037086,0.450008080363,0.48963086793
1334,0.400864551992,0.397615364391,0.472685498877
1335,0.544159341197,0.535356914426,0.56973867463
1336,0.383684333133,0.306380869695,0.392483846567
1337,0.398346695704,0.429826445858,0.402503172617
1338,0.785214931417,0.730714739089,0.710670850437
1339,0.398677083008,0.52746210482,0.421660144028
1340,0.377553843871,0.356508521113,0.348083729836
1341,0.627967667137,0.677882388077,0.659000900349
1342,0.508477847354,0.568661172814,0.509123410361
1343,0.404883618944,0.401917363177,0.369130897443
1344,0.391218819024,0.410216791793,0.423037334365
1345,0.592192401598,0.542410299043,0.508272848837
1346,0.56874004519,0.58126584577,0.632086462021
1347,0.36852705727,0.336255254713,0.409114824817
1348,0.255588469654,0.269528821014,0.29247130882
1349,0.319029390685,0.383865204476,0.33978641077
1350,0.509966074317,0.502539866653,0.55616848273
1351,0.410386986749,0.416840464253,0.429727325069
1352,0.476036341242,0.439782235447,0.467801872837
1353,0.184651188883,0.169139101854,0.173073357684
1354,0.475883268453,0.427065361888,0.459839614048
1355,0.265992526296,0.319426059076,0.313815400713
1356,0.536100435815,0.515783833398,0.485725504556
1357,0.561892968512,0.541683707485,0.568968346133
1358,0.385258233602,0.350733557523,0.394086749435
1359,0.529263979143,0.530137726993,0.494936908992
1360,0.599128140825,0.532255608791,0.456448794903
1361,0.544159341197,0.449893188733,0.598549844053
1362,0.89206763413,0.839028820462,0.615211584767
1363,0.564886263531,0.570398913113,0.495819378973
1364,0.495051153868,0.50641570665,0.441517784216
1365,0.649411573555,0.613439228377,0.618796954517
1366,0.607312293497,0.552628136112,0.5425990696
1367,0.43779179328,0.384334167762,0.474004182512
1368,0.152986079394,0.187073004632,0.184333741995
1369,0.5825102097,0.593217039769,0.571204676636
1370,0.434835377028,0.40146234291,0.448145298363
1371,0.322874405267,0.273362021741,0.404649126832
1372,0.483995068202,0.541639291294,0.43674737972
1373,0.393941467537,0.464301050093,0.514118272157
1374,0.44697018004,0.437689454266,0.474412260644
1375,0.439809222043,0.429970104755,0.531086558171
1376,0.509966074317,0.585678987685,0.536488262282
1377,0.495127466444,0.540165380721,0.52479799957
1378,0.561892968512,0.568121584953,0.578019429717
1379,0.578195459469,0.592822335649,0.471458644882
1380,0.255326431984,0.313623383774,0.328972687993
1381,0.402684470378,0.369422279113,0.387121700906
1382,0.486443026295,0.393896304832,0.472309791358
1383,0.285647016565,0.274979016198,0.264204322323
1384,0.445277471707,0.477496016138,0.444150226526
1385,0.640325422805,0.589868108721,0.562071183196
1386,0.441666787809,0.526276689205,0.445320608539
1387,0.209629648057,0.349973597571,0.235477105802
1388,0.484589396611,0.444419315937,0.540838711257
1389,0.384018430117,0.395189532125,0.470423646309
1390,0.366138898101,0.363740903469,0.348704869373
1391,0.400787130821,0.409905630474,0.468284086873
1392,0.599128140825,0.573125873616,0.559485501635
1393,0.252937669139,0.324000230769,0.24799664645
1394,0.552761606454,0.517766012796,0.52156419666
1395,0.871859263872,0.770873606462,0.688827051793
1396,0.330970801603,0.297100263417,0.385219240553
1397,0.106564502404,0.26539870771,0.235589213559
1398,0.641918231712,0.613766791399,0.58442421595
1399,0.494784059851,0.461330928084,0.441727348174
1400,0.429667202362,0.380200517895,0.412548031248
1401,0.350489196831,0.365658010516,0.49410936116
1402,0.261871448579,0.330917861832,0.332563906723
1403,0.202381867869,0.152031648868,0.242166175695
1404,0.398346695704,0.475058846749,0.402112290178
1405,0.329598719053,0.337787498094,0.399020283597
1406,0.540323408788,0.585572203414,0.520644466337
1407,0.355605682235,0.36197554475,0.429459465836
1408,0.486443026295,0.41656208486,0.429501385092
1409,0.288740363647,0.35889145964,0.301186506935
1410,0.49375582508,0.503828790182,0.497160906925
1411,0.90848839341,0.782619381248,0.710498181309
1412,0.36459806056,0.35856099923,0.382455179973
1413,0.560495437888,0.52452694183,0.544736670966
1414,0.640939696359,0.600358907326,0.484960030034
1415,0.434835377028,0.518530921364,0.50535810937
1416,0.44986597275,0.532595234894,0.452366031015
1417,0.385469480688,0.402727705564,0.530150069854
1418,0.564886263531,0.554278775365,0.557402028245
1419,0.321453608416,0.306971347339,0.407183470756
1420,0.319029390685,0.299604562692,0.345026464666
1421,0.303588893631,0.314865615813,0.376334928157
1422,0.202747670545,0.258746168474,0.290670590762
1423,0.403422681928,0.407509001243,0.397763223493
1424,0.456852028772,0.439093715444,0.514095572852
1425,0.434835377028,0.462634449975,0.428335619674
1426,0.434835377028,0.394155212457,0.375684154299
1427,0.318203241259,0.342937886462,0.358065070569
1428,0.529263979143,0.520306841912,0.571865701008
1429,0.401383374386,0.364953886135,0.418822925015
1430,0.445277471707,0.476187404579,0.506681499867
1431,0.507273198828,0.491150497977,0.489055611551
1432,0.5221693584,0.548246165556,0.52039684191
1433,0.339354834156,0.381802905681,0.409364526519
1434,0.647885183977,0.673276090949,0.614197902484
1435,0.367539656826,0.341110145913,0.411158707643
1436,0.561892968512,0.583848587628,0.518193421481
1437,0.495051153868,0.545842560827,0.51622904972
1438,0.529263979143,0.561751775984,0.532578814241
1439,0.233148711572,0.172249136995,0.300744647137
1440,0.365973865616,0.320777982518,0.404038891602
1441,0.674903897345,0.63506809011,0.618615591977
1442,0.49375582508,0.500466367586,0.44802604792
1443,0.445277471707,0.435951689545,0.452505789962
1444,0.486443026295,0.529322174584,0.431476873369
1445,0.483995068202,0.433665849559,0.507305970566
1446,0.352355144215,0.321293577778,0.368129185326
1447,0.391910896446,0.449601350565,0.410325775947
1448,0.337350425534,0.318087711417,0.335342560847
1449,0.385303304466,0.416359294134,0.360495642537
1450,0.437794534703,0.42149282303,0.461404029717
1451,0.544159341197,0.479725295286,0.561132335008
1452,0.386547000281,0.3737651805,0.407660161306
1453,0.246448372364,0.148196732468,0.229567752356
1454,0.392108330099,0.404135421169,0.440998105372
1455,0.623896556425,0.628985534987,0.562970144344
1456,0.540323408788,0.480571010343,0.540284593321
1457,0.40119416426,0.471499101961,0.513782319666
1458,0.601905508053,0.652879948403,0.470979592724
1459,0.192828628205,0.123946608667,0.210664402662
1460,0.297595963969,0.257266607681,0.352956884451
1461,0.475760037086,0.435728202723,0.529673973681
1462,0.544976334661,0.555325054744,0.535169384001
1463,0.706801587078,0.665487620043,0.637046711554
1464,0.33959462376,0.333432445159,0.327402965501
1465,0.5825102097,0.567727236993,0.586555857792
1466,0.529263979143,0.49220162793,0.587359967242
1467,0.623896556425,0.667176904153,0.544992221188
1468,0.269373700124,0.299831203969,0.342565965277
1469,0.414452769017,0.464689329458,0.486197013476
1470,0.486443026295,0.458689497583,0.492457505229
1471,0.561892968512,0.533954620238,0.548191374619
1472,0.238270892023,0.239434204389,0.286597929817
1473,0.389532617605,0.42747880489,0.417045558681
1474,0.486443026295,0.444090617737,0.490365636651
1475,0.623896556425,0.63644887573,0.632162399899
1476,0.674903897345,0.684752644017,0.661464332123
1477,0.326246150433,0.313694487703,0.394361122964
1478,0.504208575569,0.564423892278,0.566451326935
1479,0.672855107267,0.607812678739,0.712099219263
1480,0.468208791113,0.385997410497,0.481763975574
1481,0.599309810722,0.531255132377,0.621254587723
1482,0.386769367454,0.422140821534,0.443211372086
1483,0.365973865616,0.352579531451,0.375026809151
1484,0.484589396611,0.501801495069,0.421539947754
1485,0.673609938185,0.692519559881,0.59198872946
1486,0.484589396611,0.483034015748,0.371075466252
1487,0.387110754008,0.391483813489,0.410128778463
1488,0.634932754669,0.624390199532,0.534770146553
1489,0.752338294118,0.71572973901,0.671690263818
1490,0.531394660962,0.598064985689,0.573979452578
1491,0.503348483826,0.520425039106,0.557452584963
1492,0.383628112615,0.381142974167,0.41137175964
1493,0.447444364314,0.432229995805,0.463452378582
1494,0.439223937762,0.402244659322,0.426889157052
1495,0.386547000281,0.414747769746,0.431405380886
1496,0.552761606454,0.571517431393,0.51246996709
1497,0.348405863497,0.29978555207,0.343923591945
1498,0.339354834156,0.366301282594,0.320931875284
1499,0.484589396611,0.520754388521,0.469410731773
1500,0.625119565871,0.519864843642,0.603843406307
1501,0.806111772199,0.711065561062,0.745797177603
1502,0.504208575569,0.503968586045,0.491612372458
1503,0.507273198828,0.545135738233,0.483334963282
1504,0.499430763984,0.541787101509,0.541999600371
1505,0.429667202362,0.43023301793,0.406232401024
1506,0.706801587078,0.627022827729,0.625620182617
1507,0.504208575569,0.477035262577,0.4863058632
1508,0.802743801747,0.708652534451,0.755735506661
1509,0.448250299185,0.412803521321,0.416860401814
1510,0.376910979496,0.437731126039,0.434852657345
1511,0.5825102097,0.607234408888,0.562256693206
1512,0.529263979143,0.513278212256,0.494044960341
1513,0.499897692163,0.411303567476,0.451014654288
1514,0.36852705727,0.392369653909,0.420825338633
1515,0.499897692163,0.532190376982,0.509731325336
1516,0.487744356544,0.411173604759,0.471192859114
1517,0.381297876296,0.405905797334,0.462285575578
1518,0.49375582508,0.462866807216,0.494456524428
1519,0.477865916565,0.434182984372,0.473080212228
1520,0.529263979143,0.494353324405,0.58099421194
1521,0.447150236839,0.468353199209,0.550341674696
1522,0.223645320784,0.23482820971,0.259855156856
1523,0.515957809854,0.5065399928,0.515442351857
1524,0.447044766812,0.436853428353,0.449126579623
1525,0.329598719053,0.326642825968,0.347694998932
1526,0.337386984932,0.290194075312,0.307821412848
1527,0.504208575569,0.532312269524,0.477791799567
1528,0.224736718314,0.286902670021,0.259707566424
1529,0.625119565871,0.563575886366,0.563083922626
1530,0.824935306898,0.70782833116,0.676851494091
1531,0.471469065313,0.43715125865,0.444642044649
1532,0.640263289432,0.632406758257,0.578164916447
1533,0.623896556425,0.602617374833,0.64428763091
1534,0.328434491144,0.319332917625,0.3721883755
1535,0.286919268076,0.262899870644,0.306677709607
1536,0.578733093878,0.542343873087,0.608234958303
1537,0.369472960959,0.370704678709,0.30143512111
1538,0.238942762987,0.305037318312,0.365884718979
1539,0.398346695704,0.38964874247,0.42381375309
1540,0.267707792162,0.282959914977,0.333449737351
1541,0.623896556425,0.597109797494,0.602494281687
1542,0.153588609303,0.152522263403,0.265595083345
1543,0.508873416974,0.482947130351,0.43011187244
1544,0.386888386836,0.34431828132,0.341879913787
1545,0.570725375605,0.549952384032,0.655892555385
1546,0.199444560468,0.151664299419,0.290178796986
1547,0.49375582508,0.44340833331,0.464724911635
1548,0.18389846938,0.233919097944,0.204394464619
