,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
987,0.367029577494,0.43583946252,0.391629852355,0.487329238928,0.479149825871,0.502842843533,0.484080707237,0.451348082767,0.501324079334,0.451796122543,0.487859586271,0.482566510971,0.554951710644,0.471696618677,0.53732423484,0.516046310013,0.451132279711,0.5356929767,0.479811418858,0.458691610328,0.504026032118
988,0.433971941471,0.550523569378,0.558315992355,0.581171373996,0.55752491951,0.56394982338,0.559925592453,0.4747932203,0.53254325201,0.604662276822,0.566427257119,0.568901969451,0.461972701442,0.496802657889,0.562924037872,0.492225593243,0.536088205524,0.489950394767,0.508065362604,0.529555860806,0.557910962172
989,0.23234860599,0.279769851203,0.308759197593,0.291380718954,0.266142658889,0.271633207798,0.239670689236,0.259022194736,0.258767424831,0.234739869505,0.248457188511,0.252150285972,0.282540429212,0.266015277562,0.253288774481,0.241906403525,0.27981799131,0.261936280353,0.361191257929,0.253413326696,0.297535705036
990,0.372163414955,0.382263285754,0.358926735818,0.381949367836,0.385194636881,0.384373396635,0.360189699656,0.343989897538,0.3423401234,0.385653829423,0.369511772916,0.353915863035,0.42854533697,0.359339131064,0.370594141278,0.381942012824,0.375326607689,0.372283902797,0.402712351374,0.345352083141,0.402099547648
991,0.549743056297,0.643350548177,0.572152942419,0.586949704604,0.552814230323,0.55233246088,0.60467737449,0.591032659728,0.543567375466,0.631838377131,0.635805999549,0.613049281614,0.532726983253,0.534086007665,0.584506170543,0.543777910617,0.555684499686,0.52778028843,0.523938525928,0.537768815884,0.600534850909
992,0.590182781219,0.574642220643,0.574378848076,0.524450205738,0.547454312444,0.584202349186,0.512240567033,0.535922568815,0.574245557942,0.537135615947,0.513012331897,0.463809470154,0.502428704702,0.529726229039,0.512951122403,0.530947242499,0.530427375367,0.517851954371,0.524786557059,0.532162920309,0.475103899255
993,0.254525482655,0.328768430331,0.309813119471,0.280543328076,0.28705778718,0.273849844933,0.350141799529,0.327647407542,0.296999438271,0.286861880134,0.314410390759,0.355776008096,0.298854822074,0.300294491862,0.347701129179,0.380888243379,0.317058158147,0.292635246017,0.360199254386,0.345773957218,0.389394774188
994,0.446813941002,0.537873105201,0.485386714339,0.456901029826,0.500952459872,0.520401716232,0.474613183896,0.477673924761,0.512255794357,0.45833965916,0.478258331212,0.488166433791,0.498882267442,0.510553822919,0.502029823745,0.502259136475,0.465017379654,0.518229422147,0.497473556167,0.490216864821,0.489928117598
995,0.375274181366,0.417424092247,0.385452106595,0.381603530369,0.418938443065,0.429742097855,0.375447644954,0.368669638966,0.40519853023,0.406376718641,0.386964931084,0.394630265607,0.408729410832,0.390571197111,0.396670542354,0.422515803472,0.358596146139,0.404227678887,0.45380327281,0.377287902866,0.410204251391
996,0.520809292793,0.474131696906,0.45733499527,0.420518536061,0.472895309329,0.501327693462,0.470461296519,0.424768401924,0.498289048781,0.443507116686,0.47340055016,0.357989396436,0.47185152117,0.486655969638,0.436931329681,0.412440892855,0.404533562476,0.448738916154,0.464964820172,0.472995608598,0.449767834482
997,0.447458207607,0.404672804587,0.421474456787,0.388708872109,0.468183375895,0.480394154787,0.403686780355,0.460464569904,0.473857569747,0.433892828158,0.41007286603,0.446181947718,0.43521808968,0.488823473822,0.440907367197,0.421622105099,0.431949241663,0.495722309939,0.485170348879,0.495233115998,0.45135813483
998,0.600501477718,0.62454577929,0.554107874632,0.533780661026,0.600102752447,0.601689755917,0.63057800424,0.54474634663,0.581229915109,0.679473651243,0.600384976214,0.621016311084,0.641889634083,0.534153557237,0.655353837746,0.535011783455,0.613441256497,0.562720703389,0.538506645463,0.567075453842,0.593538442471
999,0.181599631906,0.153227473738,0.244215413928,0.214620253885,0.225943520665,0.190424323082,0.180341689472,0.1967626383,0.222870191274,0.217866988472,0.177895328105,0.185572137858,0.263396391191,0.203588940168,0.192659603742,0.281805044638,0.267103750342,0.230665212993,0.290947306821,0.226350724999,0.240089527319
1000,0.383345663548,0.337385492062,0.400238864124,0.342196405428,0.407518081367,0.397039055824,0.317789809333,0.371091775772,0.356448323996,0.331307717498,0.328277336117,0.313688059167,0.325653130148,0.324314490122,0.351738849959,0.411843812605,0.364250700102,0.467533901758,0.430776574689,0.370855968326,0.346395354505
1001,0.128920301795,0.233810644497,0.209287922829,0.262468255115,0.226673152298,0.206449583173,0.210352923059,0.194760839388,0.220565314811,0.148202970571,0.190457611719,0.191414414445,0.208472903689,0.196686547217,0.260174820917,0.37729491089,0.328694677551,0.314038580221,0.365554884309,0.219273827421,0.244871191238
1002,0.588884532452,0.49279660667,0.497039631009,0.523885412544,0.488901413977,0.495474427938,0.497244079021,0.474788335004,0.514978067399,0.472899745609,0.520344024648,0.510451593376,0.435227515691,0.534735243212,0.484460178547,0.504376486581,0.492947725684,0.509427941823,0.469895568225,0.514157097394,0.50123466435
1003,0.527215480804,0.495738225464,0.503610722721,0.423864453133,0.477221354842,0.490284889936,0.469652932214,0.476389832313,0.511960985806,0.439128154164,0.47861769568,0.49954583207,0.496560977835,0.471696618677,0.489470791538,0.48312281019,0.483663335078,0.534156599289,0.472771736374,0.499022513487,0.489025740662
1004,0.449847191572,0.400549016722,0.363066352904,0.327280936037,0.320539847016,0.323178440332,0.336127003508,0.376219949172,0.357197212412,0.345701656892,0.335548388321,0.259823972355,0.333566784547,0.318022424425,0.320245307506,0.415023194964,0.325707342698,0.320154036483,0.38875399581,0.360222644546,0.352508898171
1005,0.605691611767,0.675101275843,0.612134635448,0.599790410186,0.620891913772,0.645723521709,0.635871426636,0.687893015052,0.645255142385,0.679014401004,0.635553455325,0.595288946625,0.663802192997,0.675689949658,0.58553907872,0.596807354011,0.660677612148,0.589641011485,0.526188894959,0.707724982373,0.590713391544
1006,0.363324999809,0.339909602072,0.338251829147,0.348471485132,0.340925686061,0.335077941418,0.287509653675,0.335867897577,0.35336358028,0.335899407161,0.292706603568,0.274611377575,0.352143272515,0.378385645287,0.31824907142,0.312728665175,0.317058158147,0.347015013994,0.396867879498,0.36918096779,0.321444557841
1007,0.350502163172,0.336321797338,0.324175737798,0.334383905428,0.359555520117,0.382942736149,0.39509063397,0.360522586114,0.437019323458,0.331307717498,0.368635892024,0.361405584191,0.364219217056,0.415704257478,0.347591396113,0.403865507726,0.325707342698,0.357682201158,0.375258696579,0.478787784403,0.400741330973
1008,0.830211639404,0.751068376068,0.736036926508,0.800320512821,0.738350495696,0.698335587978,0.741654237176,0.793166979558,0.728660512246,0.739094387755,0.744979632911,0.715210589265,0.734247559941,0.774903305204,0.760019936204,0.701813237547,0.756473315084,0.653644502082,0.58872428615,0.654588273762,0.718183617823
1009,0.689829170704,0.586642553484,0.665706500411,0.6528075788,0.617857396603,0.604476332664,0.632345325892,0.702747048637,0.652899736959,0.679473651243,0.634461094261,0.632867361782,0.600993365326,0.659494766091,0.636915039157,0.631103169122,0.649654838625,0.564802363563,0.488400357819,0.669376153562,0.616379729287
1010,0.531506001949,0.584400712288,0.55499137938,0.54947927602,0.629735052586,0.605551481247,0.571638640896,0.540051404883,0.576059327381,0.58693075005,0.558462984683,0.551113607468,0.600397185999,0.513656481587,0.574962761705,0.576621598035,0.566286866567,0.613519735415,0.552819142073,0.545790468551,0.572315567513
1011,0.395689576864,0.433651791216,0.433675244451,0.452838799167,0.459771536291,0.452486097813,0.431261223678,0.463691856578,0.429893004756,0.443507116686,0.435729984692,0.410870588298,0.361412504308,0.457675507819,0.3962093654,0.437708016203,0.405011301254,0.464975707947,0.469271016467,0.449463261755,0.444634189839
1012,0.735390365124,0.687772294078,0.637128219008,0.710220832567,0.61384858191,0.615386366844,0.695771026975,0.63521164182,0.60883554065,0.695788586308,0.695767384988,0.706514270314,0.699270911378,0.612463049356,0.637940415097,0.601878069401,0.677503217682,0.613952340549,0.55049860956,0.547810999497,0.640386004891
1013,0.291790634394,0.325285181685,0.293783269823,0.350189487091,0.36969742924,0.405468642712,0.334637569871,0.408625955812,0.362816267475,0.373536421008,0.340339579179,0.300602639763,0.378565502146,0.421254926405,0.326730136677,0.360839031375,0.334974909442,0.351383261514,0.449149488326,0.422079836935,0.363943941055
1014,0.519820332527,0.455338488824,0.402312114835,0.457780295411,0.436793915927,0.429854631424,0.445014440015,0.471201685395,0.46128293451,0.458086999981,0.449355522446,0.421661841233,0.50978093103,0.476361042575,0.413411431778,0.481272795312,0.444105552432,0.438011742931,0.425182763379,0.482012436499,0.444923311393
1015,0.631147801876,0.504085653844,0.571436814964,0.533008536175,0.586618199944,0.594457983971,0.611552342808,0.62776885424,0.652835080457,0.570979423685,0.591146658679,0.590431133588,0.550905307592,0.661132736824,0.622920945854,0.600233465441,0.626386342211,0.597739161616,0.520677289511,0.620783219575,0.562855659947
1016,0.583174943924,0.447868688449,0.550450779498,0.510181476639,0.560877218843,0.567086696625,0.494338934723,0.550100775015,0.56090722296,0.486983810443,0.511601278925,0.532693169947,0.576352554835,0.475479590221,0.483482900019,0.498525490383,0.481671053563,0.553754284671,0.493318497448,0.609086165772,0.508692635695
1017,0.511260092258,0.557414359654,0.551835477352,0.551259235861,0.625322490931,0.63875323534,0.544287616252,0.574650684859,0.650468196913,0.52691385045,0.528158883809,0.498125390978,0.65808330312,0.626797860617,0.47942177193,0.563841085854,0.603877413175,0.55561945374,0.473806557052,0.621899315282,0.542862480988
1018,0.498283565044,0.552735292648,0.517641037703,0.409658436003,0.494812272489,0.459108889103,0.479051224918,0.447152972221,0.448944395272,0.509147446295,0.484674840043,0.479249748999,0.509039014621,0.439007783296,0.530333843409,0.456684867996,0.43994470904,0.447099888032,0.447925479224,0.41359607285,0.497738168276
1019,0.43152448535,0.483073539647,0.44429705292,0.377177595601,0.447370283306,0.497822284698,0.451626499572,0.406945015656,0.394757694227,0.460218848018,0.43553915648,0.343815526339,0.402086675105,0.386493386547,0.413848247443,0.449309670525,0.462373341977,0.391835968825,0.518944853595,0.487959904578,0.390011772341
1020,0.810199975967,0.669548480543,0.650440245867,0.757858409321,0.716176241636,0.763567209244,0.752706064783,0.681989581027,0.743188946062,0.776795246895,0.722743302822,0.701364009951,0.730978189528,0.820866856721,0.690580350792,0.614975600979,0.624894612604,0.682009009934,0.615909333045,0.740268197668,0.686033317878
1021,0.699929475784,0.652099441359,0.609408512712,0.611997820277,0.609631717205,0.601942420006,0.664160415304,0.573714966989,0.58721258087,0.670061929596,0.66349441296,0.667781394889,0.653984962307,0.558287001634,0.636382484315,0.609054215464,0.622707128647,0.644747423724,0.527757648536,0.557744107744,0.641550771643
1022,0.497427821159,0.519302605117,0.464764967561,0.495877638618,0.533794820309,0.515849709511,0.547456087994,0.475180153272,0.501452772733,0.530443150748,0.536062490139,0.513476814427,0.549385705137,0.548984804153,0.489470791538,0.485346855608,0.46943478994,0.494468824421,0.475335742252,0.497017912217,0.538092524858
1023,0.427487939596,0.423399002335,0.422546394169,0.416528777053,0.413631811738,0.399935096502,0.422127270946,0.422749837824,0.402598387057,0.443507116686,0.401032944087,0.405699047038,0.437543936706,0.426765330753,0.411043918642,0.42801870287,0.41871546718,0.396170551961,0.427943973514,0.368817206895,0.457733306677
1024,0.5289041996,0.389321536154,0.398036174476,0.375019063642,0.371824041009,0.351616114378,0.351129785935,0.359313432273,0.362615462838,0.433892828158,0.370734293227,0.374234933524,0.393998862417,0.286385735593,0.371561211936,0.377455521901,0.376273921638,0.316650647145,0.435195431517,0.331701024963,0.388137933414
1025,0.486012339592,0.524327577602,0.438272118568,0.511915397172,0.494920775294,0.502460718155,0.550487635338,0.470626254572,0.519430766332,0.536527115478,0.53362106668,0.576419201623,0.579615793554,0.536102620868,0.427747797839,0.43098341301,0.472056557889,0.560524942418,0.498424489427,0.495233115998,0.554837313286
1026,0.727472245693,0.654168419428,0.676777377725,0.599897586899,0.734863922,0.741786599159,0.71529192584,0.763106253112,0.728547634748,0.776795246895,0.700035642397,0.766505773767,0.778537675544,0.796875,0.714953432805,0.613916861018,0.674691112401,0.685290309489,0.695429586199,0.696139399219,0.718353023087
1027,0.692974627018,0.50812882757,0.653488770127,0.614644275597,0.647934615612,0.636372983456,0.585920347842,0.633162973441,0.648753851705,0.627202141223,0.602917487258,0.562929189388,0.584111825728,0.619094442213,0.547942416415,0.653770389643,0.697673759943,0.581372274466,0.523106604415,0.665862328677,0.561283035743
1028,0.686169803143,0.586260851217,0.68671092391,0.635890500368,0.675184026361,0.652342796326,0.633495600416,0.68261604513,0.674547275857,0.697286771641,0.618419067649,0.573616534967,0.660673941932,0.705409524327,0.634980478208,0.597828090306,0.652262961848,0.56211686722,0.508850441092,0.747985588972,0.594711881857
1029,0.764965593815,0.594149859911,0.709823191166,0.747973436451,0.74582952261,0.751856803894,0.711074183333,0.76213193029,0.771682571526,0.760552158807,0.690560291814,0.71437203495,0.75116990046,0.811938580283,0.560338387168,0.651839319695,0.709849685634,0.672690515659,0.550820172571,0.760996216898,0.694611096711
1030,0.648013412952,0.623458734756,0.640502884984,0.667679523952,0.606110066175,0.593133926392,0.614706574647,0.578599085091,0.583747683674,0.651382469092,0.618295370992,0.590383350926,0.622836831491,0.546217650167,0.622020504413,0.498917102344,0.639880863184,0.606266666593,0.514599546493,0.57012566821,0.597825319798
1031,0.44241771102,0.367750855798,0.384831912816,0.361318018427,0.36480422318,0.377926111221,0.33904675852,0.382451930961,0.330202133221,0.345997158017,0.351439888902,0.32054598473,0.393401251614,0.347494928281,0.35005860734,0.365708521296,0.353433768935,0.392370544988,0.399719340464,0.337077486434,0.369884118245
1032,0.273996680975,0.197512210012,0.254521351308,0.208315995927,0.303795136511,0.329714387655,0.220205910727,0.314799840353,0.332244872598,0.23806893925,0.215380228275,0.287390744159,0.247138075012,0.280767487425,0.262735361318,0.384422632206,0.326928792999,0.318276579049,0.362587359247,0.362844970018,0.284999397064
1033,0.600161015987,0.48421425778,0.489405371249,0.463503159571,0.442762732506,0.442688077688,0.479444439358,0.468372392564,0.445897053334,0.479481310596,0.512116885745,0.441491802855,0.424690908789,0.416800345797,0.430724314767,0.414022915716,0.436812559058,0.394273185837,0.438597051926,0.440940951201,0.489428283045
1034,0.550019085407,0.464800940379,0.449860997498,0.472812729073,0.570411920547,0.568000435829,0.540966063249,0.585291584815,0.550741692166,0.477349462559,0.509850754433,0.528579374407,0.550726626854,0.540908303412,0.570152582883,0.523522675734,0.532884800787,0.565843757236,0.541661586169,0.520747217806,0.530782258124
1035,0.522046685219,0.489118205728,0.469632357359,0.431587184576,0.483687750995,0.474127024412,0.512956699221,0.461648093333,0.465531323283,0.474769370462,0.507508412819,0.588774794486,0.481049839403,0.476991634057,0.571994886923,0.502813317604,0.460580416577,0.521784795939,0.501516593355,0.485817203923,0.536100275459
1036,0.480276197195,0.537389284645,0.545390620828,0.533204258001,0.515123426914,0.491772711277,0.512427032903,0.522440277883,0.562461348478,0.579760008136,0.533535848477,0.565132604283,0.535441289114,0.60389131201,0.513598122911,0.487119440162,0.494417886244,0.474657071575,0.533498391776,0.529764578787,0.551161369966
1037,0.274398475885,0.297665273062,0.342238157988,0.372970035188,0.281369917095,0.273518800735,0.242906650555,0.298074265775,0.299071239877,0.234739869505,0.257364418648,0.243033729029,0.30255571779,0.285898603522,0.283455655098,0.346534164083,0.347713895978,0.248765960625,0.382631530968,0.27712137624,0.307304201037
1038,0.443035125732,0.423293532815,0.421401634812,0.43816296068,0.399059407413,0.385170340538,0.440132982197,0.447015763948,0.427538104022,0.438614643573,0.444597524386,0.37270517863,0.374118976937,0.467317179589,0.409032795662,0.424960643632,0.431780252092,0.354090698372,0.446687557731,0.429184163886,0.462369064604
1039,0.363980144262,0.310994928958,0.347351908684,0.355409345448,0.40880138427,0.403886437416,0.326263263913,0.394504070424,0.372881142608,0.337470095102,0.328523020703,0.387585981283,0.353429906318,0.38987438892,0.345370487554,0.3691943812,0.351252911536,0.417725526424,0.430567303303,0.391624267098,0.364153163571
1040,0.392302930355,0.392268661383,0.38197273016,0.373506289308,0.346177101135,0.359074354172,0.364901352487,0.378494165428,0.359004373395,0.381785449652,0.374786995895,0.369920721053,0.404267953269,0.349943665288,0.380037897509,0.335578792571,0.326928792999,0.329928185145,0.388985892852,0.39909623829,0.412547424834
1041,0.467672288418,0.513791141272,0.510319702327,0.53374779657,0.457838229835,0.468865931034,0.472325316079,0.463156977398,0.469963355275,0.497689311336,0.504936629931,0.427652945249,0.395057543376,0.484421009953,0.490034322922,0.504515256068,0.45953277183,0.426879114902,0.446350038949,0.431905929942,0.461499484958
1042,0.610661745071,0.410994114404,0.555111467838,0.550887003816,0.612268298864,0.623158693314,0.633259288903,0.527657698496,0.608743193465,0.627202141223,0.633070205468,0.683406554068,0.659987857396,0.630372536132,0.720240060219,0.563789650081,0.548487749356,0.595897327356,0.521964515804,0.57515166077,0.610075744011
1043,0.543171405792,0.612705540063,0.44295244664,0.525611690201,0.593297019601,0.649902880192,0.534556038349,0.503393312587,0.54873849259,0.560952874361,0.540283274661,0.564731599804,0.595448334603,0.505721139359,0.555108957222,0.526394590679,0.516630471755,0.63477859024,0.478617612754,0.517673679327,0.522573297351
1044,0.640852212906,0.637079411842,0.584480628371,0.652994057369,0.569568634033,0.575796663761,0.681125990814,0.581942122432,0.58351905535,0.630425947752,0.662263796066,0.648940735832,0.612473417813,0.618925190261,0.668730969164,0.61057192396,0.619608477281,0.588764335262,0.52706824946,0.533512194576,0.632164803391
1045,0.387678742409,0.344346418187,0.362662442029,0.344149359433,0.373857863247,0.387179017067,0.368657017546,0.476727440049,0.40353800625,0.223130468156,0.338682876813,0.368682498462,0.315392826832,0.446349707084,0.370433980844,0.49317591689,0.470362427442,0.419970374438,0.37754898279,0.435647076148,0.392061451626
1046,0.218472793698,0.195573870574,0.258822016418,0.18402000321,0.21704281494,0.170899093151,0.202179233464,0.22861561249,0.224417494205,0.214156911955,0.201981198396,0.195905737944,0.243141265844,0.242067196557,0.229431821272,0.247892781065,0.184083537171,0.240993444911,0.303012664729,0.244952154629,0.242269288409
1047,0.608445823193,0.537873105201,0.514329254627,0.579649462452,0.608533650637,0.600372314453,0.577000115911,0.561259718592,0.59749906652,0.584277766553,0.593664093853,0.575956557652,0.665184051858,0.584703979069,0.542311908115,0.539017271734,0.626383131663,0.620109220483,0.493702996444,0.576821985909,0.567986085034
1048,0.497471898794,0.45030096069,0.465723715723,0.429019088864,0.441068001091,0.440716207027,0.456557965803,0.473715607579,0.438012275953,0.467702666788,0.453124027541,0.410576644823,0.493836580395,0.45669255317,0.477731141668,0.430119114171,0.419062357588,0.403328150614,0.415839062269,0.46641179997,0.457073345262
1049,0.39700615406,0.462317746215,0.447973266244,0.448000339636,0.410462386906,0.402873039246,0.425172646735,0.451156966398,0.425793391876,0.458086999981,0.422561338136,0.430052280417,0.445746925321,0.449322848183,0.426011291304,0.405707560681,0.417515535287,0.390362959287,0.42437600975,0.432077384386,0.442229609178
1050,0.407990068197,0.47024521661,0.442948669195,0.498471536644,0.522982254624,0.513566195965,0.468752299443,0.499297967007,0.49466127483,0.472899745609,0.491414595606,0.537104384896,0.467583994466,0.479850052699,0.485553910781,0.516215524395,0.473188816383,0.552116167299,0.471193960654,0.512369745637,0.523019712422
1051,0.558596014977,0.594149859911,0.488505370915,0.63619283786,0.551432982087,0.545900702477,0.515405982934,0.538476061221,0.596971905134,0.542546325352,0.55745077884,0.527974673914,0.618657218062,0.618266114585,0.506398286188,0.595176373378,0.574997468705,0.59226461157,0.49254432817,0.585781107439,0.532477035175
1052,0.495645284653,0.47456600659,0.41823297739,0.440410379946,0.463089734316,0.494425326586,0.47174886013,0.527723931045,0.522577092136,0.433892828158,0.4687224927,0.412571451626,0.525410888056,0.511647596079,0.479313647412,0.496009179051,0.499529195209,0.481425520341,0.467292985672,0.518742811854,0.462734246748
1053,0.402882575989,0.451956187468,0.382130987942,0.445060008966,0.461018376052,0.477697730064,0.425557160451,0.443302376329,0.453354609255,0.493948022015,0.438515817952,0.490300683886,0.394642893724,0.44504688966,0.446089075911,0.423434016827,0.406950708373,0.492458985163,0.458961086958,0.47228363515,0.482154704019
1054,0.396674394608,0.461896600354,0.439891040325,0.47394825063,0.421177648008,0.437355190516,0.439216805737,0.446431622117,0.446364047499,0.433892828158,0.451814015844,0.431398821329,0.433683804802,0.426038805763,0.463733659668,0.39318441345,0.423071647211,0.446428381085,0.439412146508,0.50218202582,0.45733090585
1055,0.331274658442,0.403698279294,0.396355904639,0.337228075811,0.396759837866,0.40085580945,0.344062752504,0.37121132704,0.343041738799,0.357005274277,0.33727742099,0.363591216988,0.368806762852,0.397431293923,0.359173993134,0.34373142435,0.340585678287,0.374470011237,0.436542298967,0.378799153696,0.405951847134
1056,0.393850147724,0.469134368841,0.470339171588,0.494506092684,0.433661669493,0.456941068172,0.419872796958,0.499858161479,0.477539943312,0.399984072744,0.432308130847,0.443501547946,0.437129926774,0.464644456598,0.370433980844,0.517132136448,0.462928233525,0.433241873651,0.420636276176,0.494479531584,0.440943477855
1057,0.491041660309,0.506489269511,0.471138760448,0.44543082512,0.427430257201,0.422027230263,0.459670267571,0.478661173194,0.432135690391,0.499370838018,0.473742266763,0.480232817632,0.426738528596,0.387224545778,0.441014012049,0.489347919171,0.455634826398,0.424027849965,0.445554227622,0.393146143567,0.473291060615
1058,0.706499993801,0.827976190476,0.675507828593,0.706370000143,0.709168344736,0.75482237339,0.767109899765,0.65979898312,0.72015188126,0.73606668504,0.773150155115,0.712944277284,0.771215551727,0.764307817335,0.685116885685,0.627694708517,0.677503217682,0.685310956549,0.638261806821,0.702171366929,0.702333442659
1059,0.695460796356,0.628399188658,0.601651355624,0.651187308906,0.716482162476,0.698784410954,0.648135642765,0.65510592882,0.747173605315,0.723361180961,0.644469492312,0.691978300377,0.724388267171,0.716676765857,0.672039262252,0.68869050885,0.69934624519,0.706485282922,0.56572955714,0.718237266825,0.654792535034
1060,0.294864445925,0.266888812941,0.336113937199,0.29103574279,0.287236668169,0.301017075777,0.247933078813,0.305963019757,0.254997687737,0.258129573317,0.253007209746,0.274513608768,0.343540772517,0.298050571151,0.242416798257,0.387586781294,0.304282508837,0.273109626226,0.413141680049,0.285326572267,0.321515237585
1061,0.376412153244,0.467411873673,0.480329327285,0.473480584458,0.471724502742,0.48747703433,0.465462690804,0.442816517129,0.432555635087,0.486621181663,0.463106772721,0.44252109796,0.391096623331,0.461077507067,0.496678443423,0.498507776049,0.414520105812,0.401557462469,0.463674270149,0.516664672577,0.495905228401
1062,0.339623659849,0.34416798638,0.34197666496,0.343685394207,0.287853531539,0.258995503187,0.308913113588,0.284794242153,0.280372281546,0.363987859315,0.317510231093,0.336995959933,0.301250528143,0.296336882325,0.338780616746,0.238005344614,0.292137921897,0.300293770271,0.395275504812,0.289627711406,0.360781192696
1063,0.364442378283,0.34992069819,0.341828428209,0.336697229383,0.334952443838,0.332722514868,0.396545084647,0.352993205175,0.355733598359,0.368420498306,0.35514196205,0.353198838943,0.367259837773,0.35762063994,0.435145440975,0.317675575867,0.309092544986,0.37241839751,0.407641500612,0.306192935324,0.388080203037
1064,0.467314690351,0.5185944298,0.481271103024,0.433998199512,0.464457683265,0.484460830688,0.474019162404,0.443302376329,0.524219261774,0.525163479114,0.49160979578,0.471621028173,0.515097043865,0.489088755436,0.418650827884,0.468647267606,0.473659543487,0.468124402935,0.45350102178,0.471312294207,0.488151564531
1065,0.635213136673,0.580780216671,0.595984041691,0.578195108574,0.601674601436,0.605045616627,0.616434825533,0.626026573279,0.629462187075,0.613820359113,0.629554995305,0.564863294241,0.590214438209,0.692469699921,0.561982648242,0.591988259096,0.605897420943,0.519081543583,0.493943536808,0.590879235707,0.602997032211
1066,0.320073097944,0.376904597208,0.314849205315,0.33533330078,0.301640152931,0.293329358101,0.314121768987,0.351813514976,0.312482538631,0.351900161982,0.335901683583,0.372323869579,0.353612379021,0.354223770749,0.358595862675,0.346687091697,0.3284883525,0.29638976744,0.368711594048,0.355922555948,0.37212057414
1067,0.259842813015,0.252612858365,0.29801415652,0.290490610554,0.28597074002,0.26135763526,0.279910854591,0.215269392783,0.239351533797,0.292621898657,0.26925396515,0.274186647184,0.293794423759,0.198273848804,0.349639770896,0.262079272889,0.29542898718,0.300911494235,0.398237425203,0.248944157091,0.314712949574
1068,0.275408983231,0.395822811073,0.365179672837,0.354276641879,0.285308733582,0.291319131851,0.375129199698,0.32932702317,0.319029024573,0.335899407161,0.36867945023,0.338226716424,0.317100246548,0.299593249696,0.378572946664,0.302035758816,0.350303652807,0.335060599545,0.374348944918,0.332570861969,0.387205505838
1069,0.408650606871,0.430327998675,0.362662009895,0.389146414757,0.383173339069,0.383344888687,0.363125681528,0.385623641322,0.359798055782,0.443130355485,0.383621605576,0.361748384543,0.483926119969,0.386365543438,0.445194460582,0.391044586089,0.37769447666,0.385309038532,0.447829977692,0.363137215161,0.388781694417
1070,0.389158278704,0.43079371695,0.418717637658,0.454459383634,0.450926788151,0.446124732494,0.420501630169,0.419157459459,0.436665800699,0.439128154164,0.433521528072,0.434479007397,0.444354880828,0.383259939036,0.429948150312,0.371421671883,0.409473704832,0.453786300791,0.447866315644,0.427095050205,0.443811720839
1071,0.32095772028,0.243846577103,0.330049335957,0.309464531323,0.300030805171,0.26461148262,0.25754005573,0.360522586114,0.322187528699,0.407578029565,0.264767669149,0.241286885371,0.32776689686,0.332552242179,0.295735753014,0.461863507335,0.445959244599,0.345886464119,0.209921876353,0.344177253529,0.307871343781
1072,0.43195489049,0.445036188259,0.355828434229,0.416287551336,0.488268330693,0.557389378548,0.474613821542,0.463353137529,0.465809466462,0.476032402115,0.449053567846,0.447442488081,0.435108470455,0.478556068943,0.497788333618,0.450263343739,0.477048322486,0.461791480563,0.467058013113,0.520930196455,0.46701772856
1073,0.328617602587,0.392029472211,0.257212061435,0.294219504252,0.322658956051,0.346446812153,0.284307947375,0.386520409095,0.343833823398,0.142366067181,0.270021805596,0.299690172992,0.253026116715,0.365765369593,0.252960275019,0.392824249555,0.434201856549,0.407826215841,0.317113942781,0.392171195921,0.324380381247
1074,0.290433585644,0.328917222046,0.366753436625,0.323155216633,0.325565107167,0.314007639885,0.306239766572,0.348253137973,0.328158688287,0.263814726216,0.308148655401,0.298375411815,0.320926217043,0.327864912081,0.308255070062,0.436130348556,0.381412620073,0.30280258595,0.383852348351,0.372170429673,0.337049868712
1075,0.476639479399,0.447868688449,0.509502649307,0.454510297302,0.399085961282,0.391766965389,0.515993965368,0.475516848542,0.439121812945,0.490961069724,0.508175706062,0.453666822052,0.50950162961,0.453607037962,0.480641722035,0.478382990578,0.475578081433,0.480138422803,0.448238442642,0.467576663644,0.47996290093
1076,0.261423915625,0.404876433639,0.401252150536,0.403430331541,0.4261796996,0.405803710222,0.403101441705,0.428881345037,0.382153224396,0.484577120796,0.415544346271,0.332150557359,0.378635678883,0.391320084465,0.388992409676,0.384397801979,0.438368030928,0.429965085808,0.428286778619,0.383549968503,0.420400387613
1077,0.521280944347,0.418249907682,0.483850330114,0.492970414206,0.482655055821,0.501917779446,0.525678426604,0.460011200841,0.477457845569,0.45073396627,0.480768066058,0.453570898813,0.397046436476,0.45638053737,0.475021867147,0.488255057881,0.460926504444,0.470914684305,0.487170288353,0.42847821876,0.4898722788
1078,0.490528136492,0.421777189536,0.400690108538,0.453483688937,0.421011336148,0.427500009537,0.368570764805,0.424191325242,0.398893268285,0.385239407541,0.391218948009,0.381299458015,0.361378458746,0.437304621473,0.402956729771,0.411405146552,0.420623779543,0.426576197085,0.412361515467,0.393201192364,0.406542410057
