,NB,MLP,LR
2701,0.349338965928,0.405985493018,0.508129167019
2702,0.579064191314,0.521416549611,0.572318130267
2703,0.446356608325,0.427974832481,0.441855167
2704,0.457711779975,0.467957040931,0.468582672894
2705,0.548309103629,0.526420682656,0.546516788294
2706,0.256031564884,0.325112684882,0.253728210429
2707,0.249251720927,0.316274608785,0.286560548781
2708,0.422609905623,0.442860990407,0.417413138422
2709,0.387881999461,0.396464754159,0.388213390038
2710,0.900109126984,0.702949870916,0.762978201123
2711,0.724507933569,0.644177506512,0.615054525081
2712,0.444617796863,0.442939011729,0.428649203446
2713,0.397784907675,0.429004416191,0.467907755635
2714,0.704786823088,0.602897662625,0.566321823814
2715,0.337899063165,0.367556032244,0.279519639597
2716,0.333701623998,0.381987252902,0.386595569432
2717,0.284910591239,0.352206789678,0.334132334091
2718,0.742266628874,0.628871815892,0.656085955745
2719,0.441523031162,0.46458682394,0.485973004285
2720,0.477060251504,0.448372843525,0.405378649357
2721,0.44551680468,0.452204368878,0.509478519137
2722,0.724507933569,0.616870343313,0.631700812725
2723,0.316924480583,0.369334190595,0.297808619385
2724,0.59918637812,0.533241183474,0.472437158705
2725,0.483123570636,0.484134590728,0.521187016539
2726,0.704786823088,0.611167936063,0.719613697837
2727,0.407678713932,0.426912875103,0.456561517058
2728,0.548309103629,0.547300141054,0.641677233555
2729,0.496957572854,0.484307876578,0.463704079837
2730,0.259467968222,0.346723665899,0.348670054188
2731,0.480005218886,0.451831755967,0.427925016244
2732,0.277853853145,0.33765731691,0.257343789104
2733,0.390443152861,0.410310581867,0.41478380825
2734,0.635687967582,0.572310786565,0.558764119895
2735,0.47271948472,0.44129444407,0.367799679452
2736,0.434001441514,0.445386301639,0.522530758118
2737,0.714608664432,0.6311050555,0.582013014029
2738,0.495889196786,0.48763585099,0.55098190234
2739,0.430181264224,0.437595449846,0.411729502331
2740,0.336580397483,0.371488857877,0.356161906515
2741,0.551282328352,0.522375570401,0.546566289145
2742,0.459848532112,0.459758521723,0.520913328723
2743,0.735063004628,0.635615395309,0.677802805342
2744,0.503004402355,0.48186383406,0.468097519906
2745,0.691613196727,0.624561098144,0.731098323877
2746,0.538801965474,0.52223896995,0.511764838992
2747,0.21152173913,0.30913641859,0.218276657244
2748,0.311862021674,0.366641304764,0.317725214336
2749,0.322659942937,0.363397029829,0.340201433269
2750,0.337899063165,0.391568949174,0.388783475162
2751,0.371059111103,0.409009060223,0.454369809636
2752,0.536335923552,0.53166725593,0.530310297519
2753,0.456078269752,0.452937109029,0.408535683597
2754,0.613434146926,0.559238462863,0.617462245604
2755,0.361294892359,0.412410501567,0.42105873709
2756,0.483123570636,0.471212158824,0.518247605611
2757,0.244442359548,0.344087165491,0.344940934776
2758,0.624866447832,0.570054801893,0.653645553038
2759,0.333701623998,0.391650035052,0.384960556647
2760,0.501900755229,0.49786592578,0.517612619364
2761,0.355014988053,0.383572033889,0.332820191089
2762,0.441523031162,0.462314990384,0.485720850613
2763,0.501900755229,0.527362157471,0.595982146152
2764,0.397784907675,0.422202036446,0.38210930233
2765,0.582217654087,0.548472883552,0.647245204618
2766,0.47802107054,0.465678083037,0.393525785416
2767,0.59918637812,0.557303164393,0.53650059098
2768,0.10299249077,0.274225198236,0.235322589018
2769,0.606758373206,0.540562223068,0.580167641547
2770,0.669542630943,0.587822511337,0.575507248449
2771,0.371059111103,0.404814822785,0.350465580255
2772,0.621655699654,0.547496709404,0.546148410983
2773,0.536335923552,0.524850418627,0.60682110282
2774,0.538801965474,0.514041553082,0.514855081962
2775,0.551282328352,0.515621776009,0.486021236058
2776,0.536335923552,0.522864911215,0.538584903197
2777,0.151400165801,0.308071568534,0.256732902236
2778,0.337539555898,0.372943913064,0.377116856008
2779,0.650765325422,0.602863530502,0.602221467157
2780,0.491417952119,0.479129467509,0.496031235785
2781,0.403706702147,0.439450063912,0.383860480294
2782,0.486536031265,0.473689309477,0.50341752216
2783,0.501900755229,0.499757518071,0.559679349394
2784,0.468781682148,0.462515976744,0.483537708784
2785,0.494227585147,0.466973248874,0.428966306637
2786,0.494994677881,0.484675131958,0.554958148286
2787,0.430181264224,0.437755354975,0.450704592352
2788,0.27581995484,0.359907895354,0.366229955007
2789,0.544363982599,0.534959842717,0.528919492239
2790,0.789545795796,0.664847141195,0.720585657179
2791,0.494994677881,0.486180287122,0.512571331835
2792,0.308319845422,0.353557534888,0.282525502544
2793,0.698356802009,0.604218136027,0.617528490994
2794,0.620102904623,0.55795431512,0.589007189307
2795,0.691570830354,0.611621329045,0.704261280133
2796,0.400553573841,0.429054869607,0.356385323243
2797,0.672561954614,0.592041886643,0.575310615039
2798,0.239468894157,0.317520404633,0.227713756586
2799,0.756599911756,0.648052832486,0.650497261305
2800,0.494227585147,0.483451397219,0.447680390391
2801,0.494227585147,0.493120315559,0.547583266342
2802,0.38955368417,0.420501836618,0.479382911688
2803,0.456456759895,0.467262160034,0.446434150533
2804,0.900559457149,0.705783548067,0.767507477536
2805,0.20394122357,0.315878344576,0.297931173559
2806,0.501136097443,0.486050630354,0.514534681088
2807,0.501986357245,0.497631007668,0.527476298728
2808,0.371059111103,0.399938605187,0.341180464319
2809,0.202578909298,0.311369084255,0.266670383143
2810,0.337899063165,0.379339968483,0.323852409053
2811,0.441932541401,0.419841606496,0.448961707041
2812,0.598023132543,0.539631889596,0.499208791629
2813,0.613434146926,0.565510535286,0.569007153548
2814,0.308319845422,0.373028626601,0.344429590574
2815,0.306354386085,0.363351468329,0.344706467768
2816,0.396776327901,0.413143285249,0.435288281507
2817,0.900559457149,0.684257470531,0.740594140685
2818,0.400553573841,0.409716145893,0.448608379161
2819,0.480005218886,0.468434731432,0.478882421658
2820,0.34923825198,0.386682496558,0.416469607106
2821,0.264676301555,0.325477219979,0.35240610512
2822,0.506502420474,0.499132317252,0.45234873262
2823,0.563171443313,0.55401041153,0.584000158745
2824,0.514244850281,0.504510030678,0.566362205092
2825,0.494227585147,0.487797135262,0.481518656369
2826,0.322659942937,0.362333677496,0.234595499223
2827,0.407678713932,0.427547503063,0.38500535216
2828,0.354842186153,0.405126893637,0.400455588971
2829,0.381760833976,0.398620825412,0.352591896793
2830,0.824211711712,0.650105949928,0.613700736975
2831,0.328213293797,0.381785438697,0.339487632979
2832,0.251578344127,0.323522759357,0.229512230229
2833,0.47802107054,0.446364900614,0.463259059497
2834,0.621655699654,0.567028430187,0.591152332042
2835,0.387122107239,0.42311866987,0.462368583513
2836,0.288986013515,0.351197473838,0.307134623834
2837,0.506502420474,0.483652905673,0.482958348322
2838,0.296347493276,0.35209523917,0.25361554511
2839,0.336580397483,0.391845778746,0.352142940365
2840,0.330631448559,0.375618845713,0.384568549362
2841,0.303111763105,0.37741179907,0.3854166737
2842,0.202578909298,0.302043018839,0.217694120708
2843,0.44965157813,0.45626038393,0.463136548462
2844,0.742266628874,0.616105722636,0.631758355634
2845,0.775423631214,0.646187416892,0.721356231591
2846,0.386320729453,0.391209061729,0.388577253138
2847,0.486536031265,0.471251984812,0.459213480756
2848,0.381760833976,0.39538569541,0.33950621787
2849,0.381760833976,0.40411107199,0.416622513947
2850,0.735063004628,0.614476396111,0.615880008103
2851,0.495889196786,0.484279662906,0.564922343681
2852,0.506502420474,0.495454005249,0.467572771172
2853,0.361294892359,0.375211550015,0.378531947767
2854,0.483123570636,0.485949587724,0.469913193099
2855,0.20615537191,0.313256162216,0.309176832011
2856,0.577694857101,0.538144493954,0.590098510076
2857,0.191694152924,0.322377089171,0.283540259125
2858,0.514244850281,0.521948040024,0.620799096472
2859,0.401980711871,0.413250137585,0.321666110129
2860,0.544363982599,0.506012901768,0.502115852246
2861,0.480005218886,0.462386374719,0.495707822329
2862,0.382025945322,0.414267988986,0.432479362866
2863,0.655762658247,0.620774525619,0.645099814197
2864,0.509942787446,0.502438955801,0.535029420051
2865,0.579064191314,0.550540032508,0.584729646494
2866,0.422609905623,0.431277234781,0.395665770823
2867,0.441523031162,0.465889945817,0.509841077574
2868,0.483123570636,0.469768448874,0.491707593856
2869,0.288986013515,0.351556807505,0.329090214814
2870,0.503004402355,0.493170173224,0.489225747418
2871,0.337899063165,0.385789055994,0.380118285887
2872,0.38955368417,0.404782326536,0.397372996667
2873,0.493621051508,0.48990595725,0.546841873828
2874,0.560403467018,0.547068874506,0.600368358636
2875,0.337539555898,0.379597371661,0.442675438966
2876,0.387881999461,0.418813076411,0.424241542009
2877,0.623029326028,0.574943771142,0.639317908045
2878,0.422609905623,0.437082474404,0.417449883308
2879,0.493621051508,0.482095024204,0.441280085229
2880,0.430181264224,0.437191864278,0.427424691432
2881,0.430181264224,0.454593306289,0.457390763813
2882,0.397784907675,0.431041166846,0.432943365084
2883,0.367275496344,0.372758684732,0.329101142563
2884,0.422609905623,0.43599121741,0.427074570951
2885,0.434001441514,0.462879534124,0.412259091555
2886,0.545059737384,0.522246223791,0.497094917129
2887,0.483123570636,0.477999466569,0.486540369012
2888,0.631773826168,0.569028150766,0.572155246493
2889,0.483123570636,0.478629688053,0.499135188113
2890,0.447262648593,0.445389945622,0.474345253603
2891,0.613434146926,0.576635378286,0.591190741372
2892,0.447286105565,0.450707096891,0.430104057535
2893,0.214230613666,0.329741384193,0.330535580568
2894,0.354842186153,0.402731344172,0.452940472464
2895,0.367275496344,0.391785748134,0.34412832039
2896,0.311862021674,0.365500590111,0.337219315069
2897,0.617358020307,0.548963207543,0.537708933884
2898,0.530279238202,0.528722022058,0.534663542168
2899,0.698809700559,0.604209024478,0.612392191204
2900,0.328213293797,0.370180334876,0.307825295818
2901,0.506502420474,0.504500194218,0.533536323831
2902,0.386320729453,0.410465672069,0.444924094643
2903,0.308319845422,0.381238076428,0.387433006877
2904,0.639773397935,0.587008497972,0.599092909891
2905,0.367275496344,0.39070125464,0.346828583267
2906,0.483123570636,0.482717398518,0.51344733355
2907,0.887194258581,0.659065308069,0.746913725037
2908,0.296347493276,0.370780332675,0.405859326026
2909,0.624866447832,0.561306101388,0.645178128414
2910,0.407678713932,0.417620214559,0.358192474615
2911,0.447280686111,0.454017028261,0.484809942466
2912,0.27581995484,0.368648975186,0.39932526303
2913,0.16728023351,0.293682395066,0.211540568212
2914,0.514244850281,0.496331765665,0.566127404815
2915,0.527472090707,0.519980979667,0.502568513177
2916,0.501900755229,0.504354774653,0.584831125394
2917,0.4239450982,0.435697517242,0.434451959144
2918,0.639773397935,0.572735858442,0.573875612051
2919,0.486536031265,0.462404328996,0.414146399399
2920,0.379043668443,0.403784560036,0.391385403965
2921,0.333701623998,0.378178321437,0.359638319063
2922,0.494227585147,0.483147236261,0.477020203901
2923,0.538801965474,0.519928824806,0.508161189056
2924,0.258750401063,0.336801149918,0.254107326025
2925,0.301237609019,0.352519533271,0.384836050225
2926,0.577694857101,0.562814232589,0.580659094589
2927,0.388863660705,0.413991158151,0.450424174343
2928,0.674025376968,0.578362703614,0.540134046227
2929,0.503004402355,0.481288638305,0.473181510107
2930,0.341005632595,0.396291278277,0.370932159302
2931,0.220184196076,0.32667329994,0.304828783706
2932,0.640834867997,0.591554610745,0.637685587099
2933,0.276472935145,0.347618325831,0.366555117197
2934,0.27581995484,0.331149167629,0.247994509756
2935,0.228795382146,0.331778567303,0.314448698055
2936,0.38955368417,0.412054696695,0.417199614254
2937,0.509942787446,0.511939658454,0.532323697956
2938,0.695934409589,0.600501765348,0.649314583677
2939,0.503004402355,0.488905389166,0.501844313567
2940,0.288986013515,0.34341773788,0.258596882565
2941,0.422609905623,0.444131142059,0.42990499068
2942,0.544363982599,0.5210667862,0.549833249158
2943,0.362417943729,0.375439231235,0.378344310223
2944,0.371059111103,0.400113726613,0.388721132085
2945,0.695560565148,0.62674487379,0.523123439161
2946,0.640834867997,0.590272166932,0.634903641702
2947,0.308319845422,0.381143180277,0.371631769068
2948,0.447286105565,0.454503999557,0.470402585073
2949,0.624866447832,0.57789958836,0.598528135398
2950,0.494227585147,0.47216459671,0.411490759731
2951,0.379043668443,0.409086180852,0.409743975869
2952,0.288986013515,0.362970063268,0.396708539146
2953,0.422609905623,0.430656685938,0.389243868325
2954,0.336580397483,0.367345817311,0.348967022522
2955,0.536335923552,0.521740135887,0.478830898055
2956,0.50238948139,0.484178587723,0.47159965152
2957,0.446808602168,0.462797885518,0.503354729925
2958,0.406343302523,0.417899704269,0.382792246258
2959,0.496957572854,0.488116257225,0.549684304463
2960,0.367275496344,0.394442987778,0.358997043735
2961,0.311862021674,0.370043864448,0.331068453498
2962,0.381760833976,0.40611875256,0.405463612513
2963,0.781175595299,0.664912713344,0.666173383657
2964,0.27581995484,0.353672704043,0.372285135769
2965,0.926782695209,0.721847013942,0.772729442254
2966,0.639773397935,0.55282667445,0.594370005177
2967,0.256581015433,0.341198426953,0.261688564863
2968,0.634256304914,0.566314930792,0.588583207791
2969,0.215363214939,0.319162999729,0.195876720701
2970,0.506502420474,0.498188159531,0.563031225164
2971,0.215363214939,0.33136866047,0.36015742009
2972,0.440836398008,0.434250476606,0.443918946574
2973,0.456078269752,0.445023552451,0.464080831345
2974,0.598023132543,0.537850509603,0.51708029057
2975,0.59918637812,0.557502767896,0.622164859849
2976,0.493621051508,0.481697531699,0.485243466224
2977,0.491417952119,0.476314941207,0.478829864979
2978,0.506502420474,0.480573851342,0.448207704998
2979,0.337899063165,0.386472578879,0.326920298857
2980,0.386985159264,0.409513093117,0.354800493195
2981,0.50238948139,0.485508891618,0.452459944636
2982,0.388863660705,0.417977232565,0.368166499321
2983,0.390443152861,0.413262762047,0.425991697948
2984,0.333701623998,0.365852650796,0.332999767387
2985,0.381760833976,0.390445761594,0.397289280259
2986,0.441932541401,0.448941317447,0.403354824254
2987,0.551282328352,0.527447844836,0.531239333953
2988,0.457711779975,0.454604479719,0.420787979027
2989,0.491417952119,0.48189610505,0.540961023559
2990,0.400108208951,0.436304909375,0.440394159642
2991,0.328213293797,0.361868289927,0.312753522074
2992,0.305244894993,0.355065668644,0.322293580742
2993,0.430181264224,0.433195248086,0.470150184563
2994,0.447286105565,0.446291673133,0.427552352572
2995,0.387881999461,0.431418972702,0.497091483185
2996,0.900109126984,0.673539169327,0.684225484398
2997,0.724507933569,0.644540064987,0.668957006174
2998,0.514244850281,0.502798798138,0.549359142684
2999,0.400553573841,0.413768223716,0.362184654918
3000,0.606758373206,0.541437765235,0.635737602307
3001,0.548309103629,0.537880598582,0.568094887741
3002,0.621650138518,0.576927045336,0.555998745063
3003,0.926782695209,0.7180109542,0.831953283509
3004,0.27581995484,0.361648450044,0.321091237146
3005,0.853348214286,0.663435544228,0.632506299657
3006,0.501900755229,0.489304245567,0.523477737775
3007,0.661415061073,0.608152521029,0.601332982913
3008,0.444617796863,0.445467901127,0.416061520869
3009,0.640834867997,0.582425197163,0.623988312197
3010,0.613434146926,0.569965278607,0.615919772098
3011,0.388863660705,0.40920261087,0.391178097503
3012,0.388863660705,0.418177892492,0.373861811165
3013,0.324908696096,0.374161176701,0.368082045902
3014,0.339028292127,0.387472200858,0.405703564779
3015,0.403706702147,0.416080427689,0.348052126913
3016,0.379888656788,0.407036412012,0.320311058207
3017,0.322659942937,0.366908665517,0.324875042151
3018,0.399977088671,0.420033524643,0.353686229032
3019,0.447286105565,0.455505511529,0.464231562009
3020,0.20394122357,0.303229381868,0.226877135241
3021,0.204508116994,0.310707456071,0.354934882537
3022,0.333701623998,0.385510177964,0.347216828717
3023,0.288986013515,0.355946029903,0.376475723388
3024,0.164813994207,0.287212666051,0.302258637033
3025,0.494994677881,0.48166639481,0.509366195495
3026,0.483123570636,0.500217468728,0.548908817298
3027,0.390443152861,0.419910651843,0.39695463281
3028,0.444617796863,0.421314775377,0.411644657751
3029,0.44965157813,0.457061007543,0.493350490353
3030,0.481665901395,0.47190457238,0.418445110055
3031,0.367275496344,0.412633659362,0.460762611628
3032,0.447286105565,0.454793025102,0.438797665022
3033,0.367275496344,0.393620425288,0.338745817431
3034,0.301287596587,0.359905520063,0.290545405614
3035,0.381760833976,0.398872625005,0.349550043104
3036,0.503004402355,0.496411194065,0.511008471494
3037,0.45118930619,0.444889858404,0.434653039585
3038,0.447286105565,0.45853935113,0.408857733756
3039,0.264676301555,0.341457268748,0.332501096763
3040,0.480005218886,0.469043821186,0.459463596187
3041,0.35342386587,0.40881054818,0.354336744049
3042,0.296347493276,0.359877709755,0.290645203228
3043,0.336580397483,0.364455757999,0.362430755614
3044,0.251578344127,0.355747013437,0.414439433874
3045,0.397784907675,0.439033593893,0.479497770374
3046,0.336580397483,0.3746691618,0.341604353912
3047,0.387122107239,0.415612053136,0.348563908589
3048,0.613434146926,0.562797687848,0.557889173248
3049,0.239468894157,0.332675538739,0.247610565088
3050,0.640834867997,0.578592740009,0.604797243143
3051,0.4239450982,0.423270999429,0.389724722251
3052,0.337899063165,0.378303003606,0.308328232296
3053,0.483123570636,0.463797417117,0.560666109804
3054,0.406343302523,0.4184803859,0.419265687631
3055,0.446356608325,0.434452192925,0.329468568383
3056,0.527472090707,0.483411916327,0.52401141341
3057,0.430181264224,0.437310945002,0.414261769002
3058,0.422609905623,0.442082878217,0.426416826539
3059,0.336580397483,0.38651015187,0.403250151952
3060,0.624866447832,0.547944183045,0.489301912337
3061,0.253090417201,0.316429631799,0.248340702709
3062,0.360016945993,0.393815882271,0.401104508628
3063,0.284910591239,0.365321084065,0.323738391179
3064,0.486536031265,0.463244668672,0.543688425245
3065,0.21152173913,0.317651793914,0.267635338783
3066,0.392350178928,0.405806398665,0.397303570606
3067,0.533067949696,0.528983209386,0.495154823855
3068,0.34923825198,0.369380303513,0.323490965034
3069,0.503004402355,0.487879459217,0.485955423925
3070,0.695560565148,0.629703667907,0.637931269347
3071,0.387881999461,0.406662240811,0.45784054769
3072,0.239468894157,0.334526113769,0.294682011103
3073,0.21152173913,0.310277472586,0.259403102216
3074,0.416959135628,0.439086551605,0.429728045985
3075,0.422609905623,0.448457791322,0.472657677937
3076,0.530279238202,0.501728103163,0.492533147396
3077,0.27581995484,0.356910119664,0.341960767642
3078,0.613434146926,0.54380205443,0.545826964706
3079,0.579064191314,0.537558264041,0.540641041181
3080,0.328213293797,0.390029372272,0.354447275699
3081,0.20394122357,0.295419522743,0.264408066445
3082,0.422609905623,0.461170926442,0.46964221691
3083,0.486536031265,0.447434695866,0.407131144661
3084,0.501986357245,0.472956663855,0.524096406746
3085,0.403706702147,0.409879426329,0.384351656313
3086,0.333701623998,0.394191181268,0.392404777027
3087,0.545059737384,0.502225561657,0.462788927119
3088,0.329444281469,0.383854411057,0.404306021053
3089,0.506502420474,0.497737848714,0.519146550439
3090,0.691570830354,0.596909657451,0.594221669586
3091,0.27581995484,0.351579707797,0.258814337724
3092,0.906785603337,0.653687920609,0.643908911341
3093,0.371059111103,0.390986257346,0.355853654886
3094,0.724507933569,0.625798370341,0.65538728669
3095,0.536335923552,0.526375045091,0.50537826262
3096,0.50238948139,0.46493325515,0.402820483015
3097,0.610843645364,0.537387755771,0.533094640963
3098,0.480005218886,0.465089813707,0.497252148569
3099,0.613434146926,0.562879300501,0.567117054751
3100,0.496957572854,0.497928268462,0.560091158528
3101,0.579064191314,0.551349430653,0.610725364255
3102,0.545059737384,0.525445798369,0.564617541009
3103,0.407678713932,0.428447671241,0.386984960311
3104,0.476807229768,0.45987906935,0.46919900685
3105,0.35342386587,0.390905273989,0.387031036589
3106,0.668849540326,0.578353873895,0.640172153132
3107,0.506502420474,0.486072949666,0.440789446974
3108,0.337899063165,0.397834635907,0.451109915141
3109,0.40493355807,0.437317884781,0.463182675957
3110,0.548309103629,0.534402737322,0.54599924799
3111,0.781212462462,0.643089583089,0.657138747048
3112,0.191694152924,0.304515125611,0.24271815946
3113,0.668849540326,0.60152233021,0.626458847536
3114,0.355014988053,0.383253267065,0.352714126107
3115,0.323699903752,0.393674087726,0.392196004209
3116,0.483123570636,0.472082511816,0.445621331679
3117,0.422609905623,0.437257586449,0.434182938672
3118,0.44965157813,0.454396933532,0.409344945917
3119,0.305244894993,0.352823892077,0.369770665365
3120,0.333701623998,0.37605806124,0.349964220581
3121,0.301237609019,0.348672683087,0.335157135238
3122,0.491417952119,0.484584348637,0.434169223899
3123,0.506502420474,0.498140579473,0.510426207184
3124,0.333701623998,0.392035402581,0.4837188027
3125,0.624866447832,0.552529922968,0.59943517482
3126,0.606758373206,0.544911101466,0.575009655206
3127,0.430181264224,0.447720090521,0.473637014104
3128,0.509942787446,0.511028748154,0.485185163867
3129,0.239468894157,0.346527929161,0.387017067934
3130,0.433778548816,0.438076732186,0.418469320275
3131,0.392350178928,0.4239017697,0.433647893385
3132,0.900559457149,0.697536015715,0.67802713398
3133,0.480398384176,0.46765170806,0.458974489555
3134,0.387122107239,0.423311869299,0.421188390897
3135,0.308319845422,0.368108996459,0.402862721007
3136,0.698809700559,0.629862793746,0.65671071283
3137,0.35342386587,0.384561047192,0.375848037831
3138,0.468781682148,0.473340749135,0.488890783776
3139,0.651376693334,0.583512056391,0.641038275154
3140,0.438581556645,0.419652126964,0.433214063317
3141,0.668849540326,0.583375800622,0.636265380618
3142,0.379888656788,0.418580963079,0.439365049341
3143,0.480005218886,0.478809118268,0.454372011654
3144,0.697275154389,0.606094988959,0.662871705041
3145,0.311862021674,0.364817966967,0.337286816399
3146,0.627921363814,0.56580202312,0.614657195033
3147,0.372556757011,0.404926064477,0.360765346115
3148,0.4239450982,0.437011814889,0.430828615157
3149,0.337539555898,0.3899693473,0.346013224003
3150,0.301237609019,0.356069180167,0.37879989395
3151,0.387881999461,0.423800983959,0.450990870821
3152,0.691570830354,0.624224969828,0.698271430701
3153,0.440524747624,0.43467048775,0.457655085601
3154,0.624866447832,0.560205608531,0.566320260868
3155,0.533067949696,0.521645972273,0.587272628629
3156,0.624866447832,0.575113585322,0.649273484743
3157,0.494994677881,0.482715726103,0.526030672125
3158,0.322659942937,0.3671477133,0.265804623766
3159,0.756599911756,0.64197125972,0.646543230944
3160,0.544363982599,0.50990047235,0.542899934741
3161,0.47271948472,0.479989230513,0.50129888513
3162,0.0773515453369,0.287691369914,0.289306474466
3163,0.560403467018,0.534794502184,0.504917796815
3164,0.441932541401,0.430962631994,0.459728810263
3165,0.314003032826,0.379892295322,0.435746366349
3166,0.613434146926,0.577227376706,0.583022455655
3167,0.434752197829,0.45254807577,0.413535815647
3168,0.204692161207,0.307570612022,0.275240954304
3169,0.437563240489,0.444364909431,0.483947138371
3170,0.501900755229,0.472337536901,0.441526915
3171,0.446356608325,0.4396047491,0.461986869518
3172,0.288986013515,0.356989370163,0.322282145114
3173,0.306354386085,0.360573045745,0.347984399707
3174,0.434001441514,0.440293412509,0.444954339389
3175,0.406343302523,0.424210353557,0.405977945984
3176,0.44965157813,0.459033719143,0.501125837622
3177,0.386985159264,0.395906277421,0.319541820626
3178,0.239468894157,0.329631482011,0.24227314299
3179,0.483123570636,0.471105811624,0.512711318555
3180,0.486536031265,0.478149011187,0.506175955503
3181,0.698809700559,0.614912461188,0.611800513788
3182,0.544363982599,0.526391178827,0.556055557454
3183,0.392264120408,0.409716842527,0.383199720368
3184,0.527472090707,0.510233032315,0.56959992414
3185,0.450733185325,0.458091604769,0.452361080719
3186,0.634256304914,0.570494885559,0.652928631278
3187,0.430181264224,0.431807676956,0.36529164982
3188,0.284629222056,0.3314633719,0.316347972632
3189,0.631773826168,0.559343192196,0.594755787599
3190,0.197514146441,0.301911738762,0.271898748386
3191,0.330087705112,0.383381331089,0.308765427095
3192,0.613434146926,0.578955036607,0.568904374274
3193,0.494994677881,0.484901119156,0.560072628953
3194,0.276472935145,0.350645943441,0.313510278123
3195,0.495889196786,0.484675943208,0.459370144458
3196,0.483123570636,0.486844002272,0.478460930565
3197,0.394735153188,0.429402976175,0.439185188213
3198,0.527472090707,0.516869937168,0.58171192032
3199,0.704786823088,0.604918743099,0.630371979102
3200,0.447280686111,0.435458115531,0.425631501539
3201,0.382025945322,0.405798854696,0.419232602133
3202,0.544363982599,0.504924379009,0.449658265888
3203,0.394735153188,0.441056202946,0.424813375715
3204,0.457711779975,0.462792345256,0.505904498351
3205,0.370229712605,0.403769089325,0.388219636237
3206,0.44551680468,0.4474961676,0.478297879263
3207,0.387881999461,0.412388073805,0.41848579392
3208,0.328213293797,0.350100621319,0.197031478207
3209,0.446356608325,0.427802291358,0.416065925834
3210,0.444617796863,0.424895662366,0.334160178179
3211,0.491417952119,0.475766326595,0.482205053942
3212,0.486536031265,0.477117938409,0.478271091576
3213,0.624826551989,0.570487421733,0.633583991099
3214,0.486536031265,0.472985612858,0.504667002682
3215,0.900109126984,0.710538975396,0.768010170002
3216,0.506502420474,0.504245237001,0.497259654425
3217,0.480398384176,0.471842249717,0.456377138098
3218,0.545059737384,0.522101742874,0.505765327611
3219,0.588796601455,0.548398962657,0.527889367242
3220,0.390443152861,0.414781381408,0.345049802603
3221,0.456078269752,0.457581655424,0.425963221184
3222,0.44965157813,0.459197590889,0.459666566568
3223,0.900559457149,0.690635430391,0.754067818421
3224,0.634256304914,0.589470114852,0.622751955371
3225,0.480398384176,0.446370299482,0.464276914656
3226,0.44551680468,0.455354810359,0.428617142934
3227,0.608087106318,0.559641725544,0.586000426724
3228,0.434001441514,0.430298525363,0.42785484175
3229,0.627921363814,0.57229110645,0.5704812872
3230,0.634256304914,0.597564448699,0.60866771983
3231,0.483123570636,0.474033034517,0.556912003271
3232,0.613434146926,0.551200139769,0.492476283717
3233,0.623029326028,0.559240363018,0.614986503191
3234,0.387881999461,0.413675243626,0.361795489592
3235,0.704786823088,0.610686260326,0.619542675487
3236,0.27581995484,0.349946839923,0.314612367361
3237,0.437563240489,0.43664970353,0.464087123058
3238,0.407678713932,0.435791523867,0.457835272036
3239,0.354842186153,0.402593701969,0.430062138671
3240,0.331283469236,0.376314679757,0.28266984107
3241,0.501136097443,0.483621059256,0.4818774983
3242,0.639773397935,0.57117443082,0.611952336632
3243,0.447286105565,0.428045071675,0.370118917865
3244,0.388863660705,0.412308941123,0.437416827852
3245,0.296347493276,0.378226140776,0.36729899856
3246,0.311862021674,0.357374748048,0.34311010976
3247,0.333701623998,0.394529697154,0.481077549482
3248,0.388863660705,0.404755216155,0.372454276195
3249,0.634256304914,0.576840510975,0.53924567421
3250,0.634256304914,0.569965808292,0.625822385202
3251,0.416959135628,0.447034867157,0.479314321572
3252,0.386966293461,0.408010294515,0.341767764062
3253,0.494994677881,0.497971561937,0.526254620652
3254,0.316924480583,0.355343481903,0.302197384482
3255,0.47802107054,0.459699537581,0.480973784172
3256,0.288986013515,0.354473371345,0.239370899069
3257,0.407678713932,0.439820325685,0.415676496039
3258,0.407678713932,0.431291371305,0.389100206987
3259,0.381254203007,0.397038245049,0.394823311673
3260,0.437563240489,0.427952708691,0.376313852087
3261,0.563171443313,0.50762154486,0.464436981062
3262,0.544363982599,0.517263660186,0.562743642245
3263,0.579064191314,0.556433210366,0.606525386257
3264,0.545059737384,0.486148878411,0.372941144961
3265,0.635687967582,0.576165326446,0.599612666927
3266,0.621655699654,0.539592043852,0.519865626721
3267,0.544363982599,0.520250300291,0.473432881642
3268,0.422609905623,0.456204729364,0.454525914105
3269,0.486536031265,0.466618666236,0.477996347229
3270,0.493621051508,0.485605651176,0.532332942244
3271,0.553587541211,0.537896731388,0.576175096709
3272,0.197514146441,0.297495936682,0.317382948922
3273,0.699554789648,0.616457032028,0.638533704049
3274,0.406343302523,0.439243976065,0.449990017379
3275,0.50238948139,0.48768154967,0.499680738601
3276,0.434752197829,0.451516994505,0.476420433935
3277,0.381760833976,0.403469697409,0.434782465115
3278,0.27581995484,0.34868924239,0.365519147325
3279,0.354842186153,0.392925527855,0.346338883586
3280,0.506502420474,0.493587143342,0.484124524131
3281,0.381973587033,0.413158377518,0.424819535996
3282,0.476915853918,0.461349422641,0.430167770048
