,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
496,0.339561965637,0.359289045392,0.400610883335,0.385154315067,0.365740631662,0.363437864274,0.32471105656,0.377167801715,0.424331073004,0.37188980266,0.328077680163,0.363032919896,0.372982591253,0.371532557649,0.340740824162,0.426926280296,0.361982638423,0.39972945964,0.420522359967,0.429044825848,0.346912865761
497,0.437497891261,0.399826749358,0.410218594505,0.434858455342,0.435092710613,0.424751759189,0.335548147677,0.412687973721,0.359644158619,0.371626544529,0.36483205865,0.35813151855,0.452450509683,0.437336375528,0.413880158182,0.446751403104,0.404396827599,0.38283891969,0.434790040431,0.370679757057,0.380496324931
498,0.707556842557,0.618522196083,0.689636752137,0.674922969718,0.753048523207,0.763802305862,0.66594248397,0.72293105656,0.729719153345,0.701422581611,0.70165632741,0.760806148921,0.659857012881,0.761178693991,0.674562921683,0.629089027664,0.738413899376,0.71930966329,0.671167170572,0.729251804191,0.722202347713
499,0.431442197884,0.29433587821,0.430798997127,0.396569097548,0.384316160512,0.340010543412,0.336422314517,0.381957922006,0.358684313661,0.344382349784,0.324406949655,0.36384607729,0.360472415808,0.321914382988,0.395744907118,0.384622168483,0.341650280464,0.402154494607,0.453705526222,0.356598845453,0.348397494804
500,0.179579195796,0.315491145161,0.228575147149,0.303444817153,0.171428115424,0.156211358812,0.268642903666,0.206338247841,0.275561724698,0.183857758621,0.241809567573,0.260596635321,0.256105259101,0.195235100619,0.283058416679,0.335765820279,0.323191383517,0.306487194083,0.233680365506,0.20109964778,0.23379386349
501,0.716728413807,0.722200142242,0.757057837154,0.74112007906,0.641258471419,0.662968091746,0.694565287752,0.680748751368,0.6232871879,0.660741423733,0.730664269286,0.681501271683,0.666876127345,0.618311211434,0.64594220563,0.615881229578,0.709521509087,0.63555658847,0.614530973143,0.670023006925,0.657359279919
502,0.460052246281,0.515494460588,0.375096426643,0.476877439688,0.414988859442,0.417645250988,0.43560486886,0.411248345958,0.416816636721,0.42712041828,0.408199486727,0.360778336809,0.41916895559,0.388710723388,0.417898467769,0.376954242942,0.398341572992,0.377739622335,0.428515536183,0.423467963888,0.374005000214
503,0.431291138404,0.387766160912,0.399614573024,0.383447864493,0.392202012913,0.388294205774,0.348624889418,0.400970375268,0.408515442235,0.415670408483,0.345818178795,0.357715711,0.405869347154,0.346160707692,0.420955816042,0.422644648369,0.439047942493,0.408696846169,0.357744967459,0.353536649996,0.354049959078
504,0.626733432705,0.601916871155,0.542634168238,0.644111253535,0.583757569395,0.585491216744,0.580426983535,0.543918964701,0.663556770027,0.677863396202,0.587644459667,0.533853153349,0.575645640616,0.577104699886,0.500800289381,0.562667419456,0.531146408266,0.495605226753,0.509559744271,0.606125507833,0.540860538326
505,0.34539056594,0.373479303699,0.342962593876,0.42791782722,0.37571283073,0.352702664308,0.414868651242,0.355849740841,0.36544626819,0.268020375057,0.392757755598,0.368871983072,0.370587448754,0.366111843003,0.425413279896,0.361853160384,0.416452498597,0.40683416731,0.340726084699,0.348201305815,0.42213735557
506,0.614795249618,0.565666452021,0.604232472243,0.632286824399,0.597108661756,0.583386585594,0.627932246816,0.539646189064,0.53852435816,0.615091792808,0.618476142989,0.607048344175,0.570151682748,0.534177487894,0.624461468974,0.592388975936,0.636808523042,0.516439797703,0.57321908877,0.492477208769,0.623131258054
507,0.687004644608,0.557587659664,0.566493141193,0.619305626111,0.563067641622,0.573203882135,0.553408464888,0.55207380277,0.55117467555,0.585482491141,0.558541556719,0.547244309133,0.506377300567,0.573464852872,0.505470666886,0.583135671896,0.549850873097,0.521821701219,0.506499361747,0.530071533873,0.548077168077
508,0.610272877707,0.620100743867,0.615776961031,0.640101720043,0.732692768821,0.715584033613,0.684056721908,0.683307053454,0.795535714286,0.725861655758,0.683347982343,0.733654662094,0.749208455818,0.721177631087,0.619280351955,0.722492283951,0.696966446185,0.688750732346,0.684450075075,0.872480893413,0.674045769056
509,0.616851825076,0.598805016815,0.629846421327,0.582347848174,0.593774556175,0.644556462738,0.62608519263,0.556409915698,0.609703481237,0.615091792808,0.623506807202,0.519752632294,0.429225777988,0.625355949751,0.561570771866,0.515700316063,0.552348124889,0.462472160628,0.589116527406,0.622678465122,0.576243143067
510,0.376522588094,0.380462666669,0.352468369147,0.369932035573,0.388383175522,0.40741527821,0.331509825929,0.409995648376,0.366528823976,0.382753468718,0.345748024557,0.363032919896,0.381281983754,0.360268292616,0.44015420757,0.393388790629,0.358468585958,0.368383406628,0.381074098886,0.410533724255,0.355473438585
511,0.383427617172,0.360420855627,0.407541089982,0.414176251449,0.43118566914,0.418749487025,0.406995047263,0.399837735173,0.421975619618,0.386960123069,0.419724877926,0.409439148379,0.406763757607,0.452453016566,0.42447379044,0.417232885645,0.398640301751,0.382861872751,0.40708856898,0.437377882743,0.422621617071
512,0.598339615501,0.427832635118,0.596715935264,0.495353811123,0.476551217378,0.464260380727,0.503921349801,0.490966438064,0.45052527584,0.465095320902,0.499034015882,0.466495719762,0.400243310534,0.483993424389,0.413880158182,0.472243173186,0.500889042166,0.382861872751,0.439822355798,0.424858111406,0.493034144054
513,0.49007507373,0.434269705071,0.493456024992,0.498565981702,0.488140621523,0.452635380557,0.516103066318,0.465726989762,0.481505008469,0.50821992313,0.488738452639,0.492741003188,0.431704540543,0.499185727306,0.459236362545,0.50346234836,0.465489631996,0.410186330068,0.413841992983,0.430528178079,0.497446412408
514,0.52233571719,0.463780234296,0.48390803803,0.487846893713,0.488419062352,0.483179511276,0.473883892404,0.503115818708,0.514409446096,0.440448458208,0.507765639762,0.497690809013,0.412737955949,0.518788710814,0.420582254962,0.539453569735,0.462047594524,0.516439797703,0.508859534742,0.520627772315,0.484755647181
515,0.427717008191,0.429016519492,0.494837412608,0.443431987795,0.451512931459,0.443651911644,0.399163808963,0.466319593669,0.445998925019,0.446171417078,0.419721047683,0.354558610514,0.333783308012,0.455374947421,0.415999683529,0.483863017352,0.466854722755,0.446813293748,0.437400499999,0.437933177095,0.395568237729
516,0.30856269857,0.291594043402,0.316637017462,0.292081096769,0.254452626666,0.239208513406,0.305693038505,0.299691118897,0.205001683071,0.256407088123,0.272020487933,0.256007680095,0.235348116878,0.220335788648,0.288569980666,0.351699628951,0.311238452303,0.235211158593,0.381297520078,0.19603393855,0.292826704212
517,0.418986561321,0.459970472947,0.381958058096,0.416612648625,0.299589079649,0.350313132393,0.448228612182,0.354912304984,0.409770336212,0.366362023354,0.428858046469,0.387417158005,0.357836838778,0.378867164517,0.405932547044,0.387557929362,0.361286728179,0.404643704789,0.389178163001,0.444193894961,0.456999012686
518,0.361168684831,0.415791958463,0.370083010662,0.366234511478,0.355303541395,0.351196044338,0.329708973211,0.379704601146,0.35229046762,0.360392940393,0.33941755648,0.354558610514,0.336221667192,0.343240111757,0.364632285285,0.388887678299,0.385994892914,0.33232021186,0.319060939469,0.318824384055,0.313203042482
519,0.501538836184,0.498905489477,0.512065969957,0.579488342912,0.518356107533,0.517802071279,0.528561357299,0.508933913497,0.5260744196,0.530338134283,0.574147041063,0.533483883579,0.520223673301,0.512223954435,0.509282102284,0.497347777075,0.5159731606,0.526859100655,0.507508691979,0.547866783823,0.51622593963
520,0.56727066127,0.611278954411,0.571782605538,0.51435465792,0.519812363064,0.517802071279,0.598793936934,0.481758244024,0.519781271203,0.571684587814,0.589914901733,0.515336380675,0.532443403367,0.522826303626,0.556506417828,0.514489565519,0.498008843287,0.477191318114,0.495994490054,0.45639729774,0.539044792146
521,0.356484815431,0.411273553895,0.372311234004,0.41024721,0.399323329269,0.425119479991,0.356969442488,0.345151394369,0.346779140115,0.367570359329,0.378092119128,0.36384607729,0.381021123829,0.278186815825,0.355039672335,0.351744289543,0.332941608401,0.360011042172,0.363669231458,0.355377895503,0.355846585065
522,0.441414982021,0.434433013634,0.407282246542,0.39752498582,0.388161499052,0.373743791995,0.396271291675,0.380400111105,0.333017497669,0.406769846484,0.394213316138,0.36384607729,0.317312536398,0.398931327987,0.416567685742,0.397081895023,0.377342325907,0.366993257488,0.404161218126,0.29965503552,0.393886797183
523,0.464071899036,0.553443588426,0.513672957987,0.49678092364,0.549349819083,0.530354845837,0.559216131374,0.523705672188,0.603869579831,0.553579699604,0.552091324391,0.486066867464,0.549457935877,0.58966060582,0.520523986922,0.482808773727,0.501833854363,0.532192996815,0.561319935088,0.540355557531,0.520050466045
524,0.617532689919,0.593670796464,0.581075181293,0.568775625301,0.601491559543,0.595015026267,0.565762010144,0.645225739299,0.640965864493,0.606049014071,0.593708022533,0.573370883976,0.65578208456,0.655067195612,0.540990194791,0.622633605724,0.614152405048,0.613781955139,0.56919912883,0.616339787941,0.577382933931
525,0.431310255627,0.415118029929,0.351551304989,0.3808919071,0.404602348685,0.415740326081,0.40242689386,0.417415879415,0.399279529209,0.375930007626,0.40305324811,0.503892523288,0.486957114677,0.394631824502,0.364899484397,0.448861384557,0.443667946859,0.532964159905,0.461366530667,0.451148115594,0.421245720534
526,0.596805777069,0.521549586512,0.56946400484,0.685024910425,0.54630492538,0.516116773315,0.63974617635,0.502669448442,0.533343515161,0.693658304441,0.627696335442,0.688048379246,0.708736784729,0.550964994689,0.536947937259,0.472090228699,0.585644023623,0.574329448861,0.514475120429,0.52591084139,0.649738203369
527,0.815865365058,0.779593635761,0.654136706229,0.833036890646,0.754664032911,0.742450549451,0.83638749439,0.749091261999,0.779556878307,0.804509344694,0.845264157839,0.815395698261,0.681211730321,0.76306976069,0.753034755942,0.687704849163,0.752443725238,0.675570460237,0.733069143084,0.758648911438,0.862913616677
528,0.403257986439,0.455709650742,0.382432410748,0.409504264879,0.451014061468,0.468244644459,0.42333970854,0.430461350802,0.476300734848,0.406769846484,0.414310123696,0.477903334163,0.462033536072,0.494900888717,0.402558070573,0.47055532642,0.431400918205,0.499611877528,0.491368502599,0.544711735746,0.453116283115
529,0.507174079282,0.516821753515,0.513203011087,0.541575498575,0.522260599937,0.493870183861,0.53110603281,0.517254118201,0.49455702921,0.507537323922,0.538934620158,0.491454486717,0.571117737702,0.501938417623,0.492347628452,0.52726667352,0.485802562095,0.533064151415,0.535026250182,0.521749564465,0.540407253012
530,0.32450082062,0.389399670686,0.370089020985,0.343296154774,0.296038287122,0.313509657169,0.347381138976,0.321631903402,0.318959190201,0.379475121234,0.351196413784,0.36384607729,0.374821800145,0.305515960434,0.336716704823,0.394412796607,0.349528593837,0.341295036515,0.381477681224,0.313142234509,0.33451844771
531,0.365421966265,0.402699721768,0.354727561003,0.3624936724,0.335552974434,0.390364191141,0.341963692356,0.318204038626,0.345926096079,0.336768668706,0.354760812367,0.374473740896,0.420899591504,0.297435567321,0.337238804717,0.339505814325,0.371775820543,0.37909094235,0.419767854723,0.392328524822,0.335561755792
532,0.568257427,0.527015274584,0.608414578112,0.586318944005,0.554093045014,0.511501282282,0.610067258618,0.546126092637,0.527825876791,0.602136591776,0.584868317882,0.613108801562,0.573468562442,0.5639154244,0.552242727484,0.566769648438,0.623639410305,0.531111726779,0.506925509212,0.516085189176,0.573980127558
533,0.441752292973,0.527096596728,0.452969427845,0.481143499533,0.393237203211,0.391119298168,0.450665380635,0.390942165583,0.412196548468,0.4423736092,0.458941564882,0.451646099434,0.450612760311,0.400657074194,0.490511510362,0.393945095763,0.396413212363,0.45658740983,0.438449987933,0.371503831418,0.440525945026
534,0.402151030918,0.377960830291,0.413114047062,0.42159054712,0.437421686965,0.42724116194,0.319261762136,0.374261831358,0.421416950959,0.417273024734,0.332151910852,0.332258851923,0.37198538505,0.45853573754,0.352926931885,0.412883425676,0.419931979846,0.414760006888,0.436361135798,0.401617364349,0.342175512406
535,0.213240305418,0.192082917083,0.167619825708,0.117531905689,0.223384604417,0.192273842756,0.127450980392,0.230344361887,0.253577450317,0.230137667888,0.174995207628,0.265243984184,0.226402735337,0.185476190476,0.134408602151,0.387557929362,0.305021358477,0.290665719088,0.295992641121,0.215183570866,0.169719169719
536,0.409634121331,0.440964775929,0.407282246542,0.377252328315,0.492617043965,0.471059714863,0.39449571458,0.391176400024,0.440662097889,0.406769846484,0.405204006736,0.421782185838,0.434688945579,0.483182634917,0.477155933519,0.426588619968,0.431400918205,0.442580985445,0.439136643013,0.414132104247,0.419134104918
537,0.498172084015,0.49666381181,0.492518563957,0.48674242135,0.562371466642,0.565823454402,0.530235879094,0.497486062247,0.51365462747,0.49516746327,0.49865908756,0.533853153349,0.476002653344,0.52283645089,0.486297683723,0.4972770487,0.562616738846,0.480288305685,0.577017464446,0.496636280462,0.540860538326
538,0.469881867394,0.467093665531,0.479061695949,0.522143053197,0.471637308171,0.472862509239,0.466547577699,0.488991338548,0.51527665122,0.507537323922,0.508932652816,0.451348529721,0.452053768153,0.474953524954,0.492407977047,0.476257815851,0.465931341296,0.454962738979,0.48801018527,0.531436319855,0.508390411328
539,0.361981023326,0.363502536864,0.334595947151,0.360247967707,0.377310942575,0.38520198239,0.364258778256,0.369296873448,0.381027168782,0.364938001813,0.349712295548,0.360778336809,0.353932179218,0.4196577728,0.40176408465,0.383362030863,0.376415219098,0.377191776926,0.344660103046,0.360893615718,0.338844840054
540,0.430556023949,0.399491489367,0.418975284337,0.44752579176,0.368189540206,0.360991493585,0.32981658028,0.393250107998,0.35359581437,0.348416406083,0.33941755648,0.354558610514,0.397540471947,0.363742726487,0.362578693029,0.353768938816,0.375928975414,0.35887624761,0.418273868502,0.370891811383,0.346264908312
541,0.887591575092,0.819667246241,0.810966363386,0.786180283132,0.825846784055,0.853974464956,0.825334306972,0.853097283814,0.866919191919,0.817240232786,0.827378511703,0.818248033677,0.820678210678,0.837479176132,0.797339125486,0.727719671202,0.813227667383,0.775623102419,0.798857821637,0.83879835278,0.803543637735
542,0.478527161685,0.432825973873,0.481284417603,0.397025719846,0.519231407307,0.483380516091,0.498802611279,0.493487321201,0.482644414338,0.447395602729,0.504279401154,0.533853153349,0.499701654851,0.501451207001,0.532454979161,0.457378709493,0.486069916402,0.51193355655,0.566065536895,0.497797892803,0.507726522383
543,0.29511730618,0.339770743401,0.322947681952,0.371123167069,0.271729845008,0.242030872935,0.31964524624,0.233898683887,0.26506899534,0.317504973319,0.292540528335,0.305114331919,0.309965849336,0.267999016031,0.343913224281,0.281085243423,0.210948697661,0.282242450563,0.339593661267,0.212379371811,0.302253211359
544,0.407719990632,0.366338575347,0.40454736357,0.365445446088,0.36706089661,0.363437864274,0.355854736778,0.372989090673,0.362686538697,0.382753468718,0.369632407213,0.363032919896,0.30418479826,0.350651428218,0.352822118341,0.339385978962,0.362153459609,0.306346206835,0.395126571732,0.374107350454,0.350221337744
545,0.398067462438,0.418392330131,0.426433955002,0.397488297683,0.381848251687,0.363877109709,0.395523534057,0.401051466079,0.398201342375,0.387996970853,0.365415862944,0.345891103459,0.37395277926,0.411062707518,0.374424661562,0.390120907714,0.418717713449,0.41370034752,0.420109592898,0.394636917386,0.335561755792
546,0.575940328075,0.546941903828,0.554203698542,0.543732127476,0.639516196406,0.626121515741,0.584596268152,0.618487359383,0.569184759418,0.626301377327,0.558541556719,0.553038254293,0.596075349552,0.651200482612,0.558349068319,0.630644721349,0.605519347507,0.604328301221,0.575913043921,0.637597546354,0.607908249158
547,0.521617562701,0.483099715559,0.474069938211,0.492193073909,0.536566589988,0.563078016763,0.48505206481,0.546126092637,0.585378143331,0.515076803127,0.498948914582,0.490196008391,0.5090966035,0.538684549066,0.468571216301,0.524977019766,0.574860239846,0.487556051274,0.496953748306,0.574921263755,0.489374183486
548,0.390491943228,0.480210461173,0.421833695582,0.439255709818,0.472163499757,0.473575733115,0.433325005904,0.4651772641,0.499314980823,0.458616219736,0.495276656608,0.57021420329,0.475062821531,0.482851644522,0.559410454145,0.41764335591,0.456035392745,0.428309296232,0.477309287979,0.488536480171,0.482909913044
549,0.455848811489,0.346715466907,0.458822700675,0.468690422312,0.450278829822,0.403111991902,0.388862336995,0.421512356909,0.376597754895,0.387996970853,0.410071815133,0.362072629787,0.411536851349,0.38807319224,0.386043608568,0.403109267436,0.440699764559,0.376047296569,0.415917284164,0.36725573955,0.427741902936
550,0.66743020493,0.663769851349,0.619005494255,0.678319762778,0.6484580742,0.688497637444,0.65236518976,0.630325768989,0.649952788757,0.686574493253,0.627415704593,0.642533516724,0.716825734065,0.626616218458,0.591956061992,0.604482596792,0.651481863547,0.71930966329,0.574953416384,0.628944684148,0.641658600524
551,0.433821675257,0.354831496058,0.433002449939,0.376537041672,0.406050225133,0.417801079265,0.377692818685,0.435807780531,0.436366738629,0.397559140733,0.40305324811,0.48625207385,0.414289672743,0.44334693802,0.423651347684,0.405594007395,0.422776821602,0.427687515769,0.395126571732,0.400075884759,0.421380600321
552,0.287208485845,0.233323524551,0.291057268706,0.201734823129,0.261489019387,0.283279772111,0.270960101911,0.366091642647,0.321805266694,0.189307923923,0.27456571978,0.311102653702,0.360472415808,0.35271844139,0.300388655569,0.446783148624,0.427642604868,0.407547498928,0.305569780494,0.399361562935,0.290273060024
553,0.513851757005,0.568465950222,0.481607487113,0.496006976273,0.49287342216,0.483622863391,0.52491784815,0.465687560094,0.474049137599,0.497128531339,0.533133069244,0.52253002272,0.45340783612,0.456698308698,0.55594438338,0.516604094604,0.519650326364,0.54172641957,0.496685845576,0.484666684282,0.54688951318
554,0.617555379754,0.591988830954,0.597208037825,0.699978295044,0.648084554335,0.669201955094,0.622808804512,0.578060122918,0.64635877307,0.630833982962,0.659147464146,0.614947036856,0.636200590939,0.615989409426,0.6183669845,0.565267075774,0.641007040912,0.59715805074,0.65965341914,0.701104135432,0.674829083723
555,0.498499394704,0.437068718299,0.499563011104,0.485568469712,0.432166960987,0.41051145737,0.48212548052,0.481982331979,0.425256415003,0.406769846484,0.478714231325,0.465579692285,0.397143166132,0.47442926371,0.446324867045,0.47462507729,0.47283063068,0.447312470273,0.402276635508,0.443198539976,0.462290860129
556,0.441414982021,0.547833059321,0.446470237226,0.496339769583,0.536285231281,0.526015108125,0.508414414042,0.546842873079,0.520488031082,0.531682220304,0.517484383689,0.56544828893,0.550238972382,0.554353182775,0.559145046473,0.544409794471,0.467542161845,0.543677279433,0.51292106247,0.570510804904,0.524266729845
557,0.349855166775,0.334391600593,0.34820700551,0.345848575463,0.382267992242,0.4256469603,0.355854736778,0.414174359417,0.420659336415,0.375930007626,0.342844163679,0.302695577268,0.368198991841,0.405286703824,0.363083780021,0.39232405567,0.396413212363,0.37969341121,0.399788720434,0.414386451769,0.346912865761
558,0.52847482179,0.492993845183,0.619686108,0.592067931283,0.548967236467,0.626580570606,0.48505206481,0.564255849573,0.560115377238,0.578500622366,0.501971256961,0.536519476922,0.511288644035,0.598720116388,0.470378049953,0.53114851995,0.530641850463,0.564439371483,0.329436662288,0.651454668668,0.504170061592
559,0.798784824619,0.645410170572,0.695077293617,0.638310453568,0.748646241179,0.817450549451,0.664184756597,0.82674277715,0.828333333333,0.804509344694,0.7047874257,0.744518132797,0.701436991172,0.95,0.756314988087,0.717116563899,0.685997029572,0.59614680768,0.709491503699,0.767512394451,0.768651279361
560,0.45398479209,0.472271638826,0.438304970295,0.468542034427,0.473933385381,0.482093217651,0.437555737081,0.431698573258,0.471151578683,0.494538304612,0.445522177896,0.475531181911,0.422861399028,0.453532713899,0.481638441762,0.436291880638,0.443258873574,0.436182848022,0.535026250182,0.488593419138,0.480583940603
561,0.492840759192,0.519137141546,0.436514336255,0.480697905964,0.492270196664,0.496634855979,0.48505206481,0.481982331979,0.532873005521,0.494685570493,0.508937894563,0.465579692285,0.477556774627,0.538684549066,0.473913753128,0.484775269729,0.471660956479,0.499853203329,0.491139369903,0.571766215678,0.405396246122
562,0.158007747278,0.300932041355,0.0770951035782,0.211372730706,0.0618686868687,0.130124189404,0.189316939891,0.100517451299,0.186204396308,0.150792834616,0.195618559892,0.0658963585434,0.163739624638,0.047619047619,0.18912752746,0.305871771614,0.175755461111,0.235211158593,0.203289072039,0.19603393855,0.169719169719
563,0.457107245471,0.467843272027,0.485991483249,0.45508628545,0.445417836367,0.434569352763,0.417508655065,0.457872290785,0.450876968632,0.447395602729,0.45198471197,0.388970882539,0.367032362971,0.450400525401,0.467913676386,0.417585971503,0.481483062712,0.392287128597,0.467986166989,0.404806381315,0.451936451104
564,0.059518496452,0.153108465608,0.124890734266,0.0701086956522,0.121003692087,0.162717528685,0.159079211411,0.0891606280193,0.101596320346,0.135231193927,0.0994945789517,0.117168710349,0.25992588141,0.0642356970857,0.131351626016,0.178617424242,0.23052844255,0.203754307644,0.241211086725,0.153814644137,0.157029251155
565,0.419682318133,0.441475216633,0.396221096456,0.397243642932,0.329157915792,0.340591165677,0.399328849331,0.409790818523,0.41299373679,0.396147963577,0.405204006736,0.335324923828,0.414060480995,0.433878239876,0.372434611828,0.428665260628,0.431400918205,0.393661388335,0.306027927593,0.344854677401,0.321476422796
566,0.411846693959,0.413484035494,0.422663324597,0.392992541144,0.443279938611,0.446217552253,0.406548705796,0.410293741318,0.442700672919,0.407849953137,0.402008532852,0.392521391833,0.47197117411,0.391228668525,0.425796055981,0.441794665389,0.395651760957,0.408771321624,0.426719521946,0.482755681878,0.401767958947
567,0.569001419299,0.584745351535,0.64926760009,0.619305626111,0.556241588797,0.552642770207,0.563919859903,0.565694750205,0.556854727252,0.605307826487,0.588176418775,0.529540286965,0.557826450779,0.54790092509,0.509881575599,0.514213117178,0.536037382223,0.498336016573,0.531973863541,0.548009936733,0.549541683354
568,0.742367192337,0.78341914569,0.660579659944,0.710768534002,0.617355142255,0.638889722358,0.727810309915,0.60821425158,0.643804013615,0.725861655758,0.754888934212,0.676123933787,0.621325593609,0.700102588612,0.714401555452,0.556587437043,0.629731482454,0.595864451147,0.575294204276,0.682725027735,0.728825067476
569,0.642912454991,0.644160759555,0.563149803893,0.60795108812,0.625540229843,0.643615310508,0.745978858702,0.549533655728,0.574894949601,0.686148247178,0.727098377813,0.77774862331,0.6620605847,0.665217883968,0.688209748925,0.554952834447,0.566800620596,0.568224169894,0.651481007564,0.58438668544,0.767611386614
570,0.300201506696,0.278638981046,0.197541136946,0.206596709626,0.252878125898,0.251428239834,0.25798408979,0.266232171993,0.232836780072,0.225585847159,0.237109269883,0.190445416739,0.293679796431,0.221031746032,0.319333517536,0.347225678213,0.261066577728,0.235211158593,0.245507012653,0.286055901257,0.255604122872
571,0.231396880273,0.27103216228,0.298879475849,0.312227697257,0.254902690379,0.273207528625,0.301795577308,0.318908684521,0.298544211704,0.163492063492,0.305069419159,0.316226498185,0.275164739191,0.279560169983,0.3058456691,0.341363294242,0.322417476093,0.400761074222,0.358158707078,0.369873222394,0.313203042482
572,0.440231059327,0.332452895574,0.446470237226,0.431392048009,0.445780777726,0.448746918568,0.409744811924,0.497872557225,0.453829328282,0.406769846484,0.407656005738,0.404877491556,0.436750661341,0.494900888717,0.410801747287,0.495239207039,0.472755142832,0.414671562819,0.506161108579,0.466519887437,0.416059924549
573,0.475081992439,0.478741384494,0.522178822869,0.51972434373,0.503226204501,0.475749741242,0.511880634996,0.448435438375,0.500861891829,0.50821992313,0.488255494505,0.533853153349,0.504668446748,0.494056747067,0.457429434787,0.456850379777,0.472944192864,0.531063667989,0.434790040431,0.495110614649,0.482185028289
574,0.547698414734,0.616340852124,0.51758346618,0.54691006028,0.57692525653,0.57127801273,0.564405387781,0.536314069912,0.575255684229,0.615091792808,0.594465878428,0.577996347309,0.533476324748,0.545878326461,0.589620392718,0.531548044745,0.580102337052,0.558264102999,0.577923984815,0.54740647489,0.555042677448
575,0.299890821132,0.27435266964,0.30650763407,0.317624818386,0.319716859095,0.314709680748,0.250991082797,0.364996138295,0.369933865723,0.168969830124,0.255258717162,0.267380736321,0.325218811931,0.37491956745,0.311968783329,0.385904644997,0.364910732943,0.376047296569,0.28853344275,0.377324198571,0.255604122872
576,0.627328667954,0.601716406714,0.608978380055,0.63200403881,0.639516196406,0.634457843758,0.662024716693,0.618487359383,0.6232871879,0.635193033031,0.700614126966,0.619981781058,0.648210124499,0.650184962932,0.599615035355,0.521353333247,0.574168110133,0.58749520868,0.513391962316,0.621337861225,0.651243181483
577,0.494540869494,0.459748412918,0.476607638711,0.47222714739,0.470915257665,0.490612305686,0.543708602917,0.483376730177,0.461502319212,0.474997383798,0.521677390322,0.551361808831,0.471024343484,0.453796895968,0.584493591039,0.456525596497,0.492553095956,0.432168023012,0.489555084514,0.493160837664,0.550655530335
578,0.561006282835,0.51318625713,0.554615519991,0.576993186035,0.520093721771,0.537283988615,0.524701900051,0.561848622007,0.536185304128,0.514400620026,0.533687864317,0.533483883579,0.611433143614,0.562622123704,0.555184520861,0.591534472017,0.517278319612,0.517715504533,0.530157602864,0.590369104032,0.482909913044
579,0.667735336936,0.682718434526,0.703728478712,0.593474199741,0.588477338896,0.583894426054,0.681759587557,0.577381910117,0.582772604603,0.637230571448,0.684167395105,0.688048379246,0.649985799467,0.584769532897,0.616719758764,0.617371753818,0.627250038986,0.571918774739,0.559453200393,0.548006496273,0.700974480457
580,0.299622179844,0.304586820751,0.289816575464,0.265956372553,0.34720546931,0.355640343719,0.26458255089,0.33265921763,0.378543826028,0.288512244688,0.259262937455,0.309912177512,0.377259822016,0.334253293978,0.313914349275,0.394112505587,0.357362267049,0.389036240954,0.39930556814,0.374234711554,0.254245776453
581,0.529970423832,0.478920581829,0.475679152813,0.490108707875,0.493358131523,0.502879620148,0.538759756459,0.477721520481,0.517264289062,0.505581684579,0.521677390322,0.533648483904,0.454963820575,0.510713853592,0.551443238973,0.446311354819,0.500929198139,0.526222652509,0.476905533135,0.548234480326,0.521806966618
582,0.487572105471,0.514605571052,0.449134090081,0.460849180115,0.463312104374,0.454819611329,0.437555737081,0.500042855804,0.518622711226,0.447673864016,0.434519655827,0.498550556586,0.539629867673,0.555161369796,0.484038379897,0.498751110382,0.473044316074,0.483394813489,0.487362296029,0.530857686427,0.450145430131
583,0.350755715056,0.370308621246,0.357905035046,0.316159156217,0.309282155623,0.333602836855,0.36056124631,0.315245331096,0.322897121852,0.366362023354,0.352661506051,0.347260839526,0.400057909497,0.294158879833,0.353210500491,0.371021695362,0.343896400296,0.414901978266,0.381297520078,0.401835326164,0.335561755792
584,0.336909183508,0.38821015184,0.348218459937,0.376294974697,0.391963269659,0.410538141531,0.305693038505,0.399451867891,0.390279500673,0.318250150187,0.322820987623,0.282506212495,0.280540508818,0.380065037034,0.313779370769,0.405355333163,0.393482748821,0.332920784097,0.368813653551,0.459270967121,0.255604122872
585,0.339244169026,0.334391600593,0.391246784542,0.355701089146,0.334392183616,0.311785169454,0.347516860449,0.313220105952,0.317963756166,0.309889427101,0.328425834626,0.354925607806,0.298213138993,0.293652396649,0.301622876552,0.31256333811,0.317953073366,0.306487194083,0.322964991278,0.292839743072,0.327898052629
586,0.500988313519,0.560652133749,0.485937954254,0.54024309655,0.480470210519,0.499906666363,0.532827490845,0.509441824054,0.476042962112,0.535377945218,0.526958653182,0.533853153349,0.518635128421,0.499754144307,0.562069823087,0.497755246534,0.500889042166,0.498996758188,0.479112760083,0.468296224196,0.544773615328
587,0.322197256386,0.350056402708,0.316301731083,0.310522937261,0.369672139757,0.36525894351,0.334547007089,0.432819753171,0.365240838384,0.344382349784,0.337295148413,0.382292669074,0.381757287367,0.315518088863,0.366148428099,0.466802807761,0.384921627389,0.410426124013,0.459631958793,0.387718185955,0.330905838219
