,NB,XGBoost_all,ExraTree,MLP,LR
729,0.288740363647,0.303783994168,0.315043772491,0.368462894944,0.345112407242
730,0.858827575732,0.7416857481,0.761681035852,0.6650878222,0.715852156519
731,0.90848839341,0.753757320344,0.750799506852,0.698479672782,0.733298360086
732,0.383628112615,0.361623134464,0.421077253387,0.399199185965,0.302504541909
733,0.627967667137,0.618750981987,0.529692917022,0.560618131736,0.545404254559
734,0.439809222043,0.423563297838,0.470838239155,0.450354021192,0.409076745038
735,0.263103176621,0.270553125069,0.210196813647,0.350560003824,0.348910476958
736,0.437794534703,0.436266116798,0.360273225911,0.451009396856,0.425110406184
737,0.499630598146,0.486194228753,0.464388467261,0.481682248576,0.443489137436
738,0.585884006726,0.570532564074,0.572907677714,0.545374133561,0.569219918359
739,0.326246150433,0.318491043523,0.35065461368,0.350242547509,0.263822700695
740,0.623896556425,0.634719453752,0.684001862654,0.580196899001,0.604774184645
741,0.478842225426,0.478951239958,0.424031708247,0.462709428338,0.486173843484
742,0.439809222043,0.462329192087,0.475307476828,0.46708515174,0.595923191318
743,0.494784059851,0.500868642703,0.561093549139,0.483641651581,0.53494094396
744,0.360462606848,0.344676047564,0.362235108461,0.391327969464,0.401142508592
745,0.28562912813,0.281800049357,0.303131941465,0.347281184547,0.339215556981
746,0.610089660725,0.575956951827,0.586024111778,0.556024962614,0.622646533259
747,0.746261905229,0.717502713203,0.735676380122,0.633928053877,0.647067737083
748,0.393465745138,0.404876397923,0.39954730447,0.399496028264,0.35428136332
749,0.319029390685,0.343325579539,0.309500413128,0.376499738185,0.422155612031
750,0.426966585078,0.439542526379,0.469166938618,0.423985725151,0.332230727596
751,0.437563515257,0.447001764551,0.383701201413,0.461919201491,0.525171278791
752,0.437563515257,0.443088594824,0.426022883731,0.441851500708,0.35835818145
753,0.90848839341,0.780814990401,0.881188029106,0.704764655797,0.761779947779
754,0.623896556425,0.614875260741,0.629691818819,0.572616305948,0.542853949345
755,0.437794534703,0.420630650595,0.448033032858,0.44304433258,0.384474629299
756,0.428254509863,0.427048368379,0.459152473956,0.443854655319,0.474122922012
757,0.303588893631,0.290330214426,0.275967474238,0.362120733858,0.417289838198
758,0.569835334928,0.541966518387,0.558347127324,0.538875718444,0.56065435192
759,0.501409399538,0.531530166045,0.513330469293,0.496007737536,0.497227341182
760,0.544976334661,0.565755371004,0.541248611504,0.529441164026,0.438640821698
761,0.429667202362,0.412947261706,0.451071184689,0.4382943178,0.454981364034
762,0.406154105093,0.389470180497,0.385708549825,0.419577730691,0.44266353138
763,0.697868252059,0.698965590447,0.696235479769,0.604102200625,0.591869332332
764,0.386547000281,0.384605264291,0.352476073971,0.405837244597,0.463133224898
765,0.636659599253,0.635389182717,0.594638136334,0.58277474456,0.600529803937
766,0.454575418395,0.481933787465,0.481928092448,0.463219035262,0.516591793363
767,0.400787130821,0.400766180828,0.440968657955,0.439993497517,0.460104118863
768,0.303588893631,0.303326593712,0.268062721683,0.381244007208,0.416137395941
769,0.645810157395,0.670540466905,0.61146661772,0.575791139784,0.553106871411
770,0.649011310103,0.681363761425,0.605882492361,0.588688643589,0.609838572547
771,0.672855107267,0.644088387489,0.643116372654,0.60225329724,0.611173914514
772,0.788984094897,0.732222162187,0.795812840166,0.644351515046,0.670295654858
773,0.229271848326,0.264649822377,0.23541519075,0.329245875945,0.325733864847
774,0.386547000281,0.404710145667,0.401636647685,0.420953305615,0.43805949933
775,0.627967667137,0.617186352611,0.564313910503,0.576703845837,0.604843931518
776,0.286919268076,0.32391441986,0.316062642024,0.35778484703,0.333633470873
777,0.697868252059,0.698484636843,0.561371125317,0.612440588182,0.639140533097
778,0.243278378812,0.254680364393,0.254145952548,0.327045764688,0.287051485132
779,0.391218819024,0.394810797647,0.412931368184,0.40570715172,0.416346322003
780,0.697868252059,0.668822482228,0.657801328283,0.605883358253,0.631774766655
781,0.599128140825,0.613419264555,0.596571292964,0.538848830979,0.521157951814
782,0.529263979143,0.523580590263,0.550113141947,0.509921714954,0.52966278846
783,0.580343400948,0.549974240363,0.576833726094,0.543699725089,0.565637382241
784,0.365973865616,0.369374563918,0.363556172153,0.393158114817,0.356223536664
785,0.286500651479,0.288026634604,0.270953605365,0.35403127572,0.286721238157
786,0.529263979143,0.539129618555,0.483574965226,0.51058475094,0.598854007942
787,0.393465745138,0.393979800865,0.38954324114,0.416467808554,0.407322727798
788,0.90848839341,0.762986510992,0.694954286359,0.679809589434,0.631531045421
789,0.224736718314,0.257850642316,0.260641464851,0.323435688009,0.235354081837
790,0.414152686709,0.401692161337,0.415415328785,0.428831701751,0.404104039034
791,0.4448678716,0.45606620796,0.435062200242,0.436460484093,0.404813994
792,0.475760037086,0.458645014092,0.467655694643,0.467641963696,0.476595901416
793,0.529263979143,0.549325937405,0.518636676993,0.501655530884,0.505169783304
794,0.372955699984,0.356500310823,0.360433414018,0.392794064575,0.379993928456
795,0.623896556425,0.598966505378,0.560077239916,0.568562307687,0.657471122297
796,0.307412004071,0.310253795236,0.267032704821,0.356172471612,0.308350993863
797,0.494784059851,0.488076543435,0.458475384598,0.47229682716,0.442713616059
798,0.347539344323,0.334442708641,0.3750107301,0.384350346948,0.340215917649
799,0.285917446582,0.285783890635,0.284260761843,0.343697678966,0.241576789257
800,0.399794127875,0.412372259423,0.388125836066,0.429041060939,0.41402173364
801,0.484589396611,0.528335327283,0.506678564043,0.469628969933,0.49081274811
802,0.36852705727,0.38384784013,0.351808963405,0.391026062695,0.376383806657
803,0.357536259506,0.34693335183,0.276422383765,0.390713075169,0.412134215298
804,0.44697018004,0.463548498228,0.455722209022,0.449966564963,0.39249747173
805,0.399794127875,0.385928552598,0.342341540666,0.427162520828,0.384690960731
806,0.49375582508,0.497384939343,0.529725407197,0.485104987442,0.468955364272
807,0.501836776451,0.531820256263,0.583091787861,0.496604737116,0.530468459809
808,0.489784830605,0.487519299611,0.534123158837,0.491011006825,0.510654374014
809,0.339354834156,0.351542824879,0.396907200571,0.380780562884,0.359179268719
810,0.499897692163,0.515889715403,0.475205273264,0.499045208973,0.488526576376
811,0.446218335118,0.46178862825,0.459017041764,0.458364620835,0.451807904208
812,0.697298343245,0.680039975792,0.692461705779,0.621099551168,0.658953565001
813,0.441094063527,0.434731673449,0.479067076859,0.434363983044,0.427603944559
814,0.182729648821,0.217256473377,0.202684778453,0.286503596887,0.242818566116
815,0.39711039525,0.391024637967,0.424654878394,0.421136248201,0.40995043829
816,0.491715351019,0.504036718979,0.465612548814,0.472107951008,0.475800375768
817,0.486443026295,0.47230597958,0.446040598502,0.485637978467,0.520739600364
818,0.437563515257,0.42029954493,0.414565998163,0.446929750106,0.434518808819
819,0.40039037144,0.381237495691,0.357604841998,0.422539565312,0.439419839236
820,0.776052438068,0.719940043986,0.67371038813,0.645604355085,0.682520411682
821,0.386547000281,0.369131334126,0.324843041895,0.409234190273,0.338547761236
822,0.301897826173,0.3159763515,0.31680404005,0.382010815214,0.425539321273
823,0.815199513433,0.761001493782,0.717170973174,0.658446753879,0.633424064225
824,0.529263979143,0.519297529012,0.544351536523,0.516430034633,0.514046098382
825,0.484589396611,0.465523259714,0.435053716193,0.465141837586,0.492710996237
826,0.385904869055,0.35521533154,0.338784235485,0.403472804415,0.432756623994
827,0.485059321423,0.452865647152,0.459739636249,0.472129963635,0.45391228997
828,0.481189184018,0.46246423386,0.491836655801,0.470927729268,0.494411686522
829,0.424461567351,0.411538798362,0.444288917072,0.429353097047,0.354530280155
830,0.18389846938,0.238845567219,0.198839705087,0.293579388533,0.287272112551
831,0.386769367454,0.375035595149,0.391230606912,0.421139207713,0.400335941728
832,0.674699642254,0.69507605955,0.721083075511,0.593323385657,0.504534773091
833,0.439223937762,0.478842142969,0.506679557417,0.459737946,0.489134291509
834,0.536100435815,0.550532851368,0.537948486825,0.522647727672,0.55570332949
835,0.439809222043,0.427350981161,0.412372444445,0.451295206486,0.470902562769
836,0.529263979143,0.521828522906,0.477192700406,0.518718056266,0.537764091713
837,0.540323408788,0.539630264044,0.527468057656,0.518913840768,0.506434800157
838,0.384229677203,0.379887463525,0.391542416005,0.403679850787,0.420532879196
839,0.0583349483681,0.201885402203,0.0739571997651,0.275787116769,0.287439839153
840,0.468341810623,0.436727114022,0.45084983095,0.463897465745,0.424972715904
841,0.569477317299,0.540516681969,0.54205525298,0.535059906164,0.507625344684
842,0.586072151902,0.561520531774,0.623330073704,0.55417364259,0.587187625852
843,0.706801587078,0.692977685481,0.648179793239,0.608021879157,0.584222163538
844,0.366778020658,0.364430598915,0.344333863224,0.411347223662,0.471208904824
845,0.252831847182,0.273884652182,0.33080948846,0.336283596567,0.315702972703
846,0.523052430597,0.541286377236,0.538082475975,0.511039512632,0.500323948207
847,0.585884006726,0.575057003647,0.568450304125,0.544898157369,0.515550606168
848,0.425553892579,0.429571911693,0.440822218381,0.437114236847,0.432888634716
849,0.623896556425,0.588638614863,0.597184001015,0.587548300871,0.650804222807
850,0.529263979143,0.504632283002,0.489753115412,0.522072281252,0.581785377207
851,0.400787130821,0.424273056909,0.42485098772,0.442877482038,0.51900639176
852,0.252831847182,0.290522975847,0.238690984494,0.323690344095,0.311030817672
853,0.561075975048,0.539321400225,0.499677680215,0.518953119452,0.579357129171
854,0.476036341242,0.463575929403,0.448929216856,0.455457478527,0.404584664749
855,0.442259510813,0.471211830154,0.471396001954,0.44849695807,0.395022745594
856,0.544976334661,0.565739683807,0.574009531083,0.526753310483,0.55568131881
857,0.613117989397,0.597197875381,0.588513962001,0.556947866045,0.549329819595
858,0.487744356544,0.497953627259,0.482408609378,0.46676399436,0.445846359126
859,0.410952524458,0.445279646665,0.435069489055,0.422819982043,0.357653984726
860,0.308475938589,0.325448045507,0.330151820567,0.373651125927,0.405518406707
861,0.529263979143,0.556562254205,0.534825526062,0.525416436016,0.574789382366
862,0.447580771287,0.450479412451,0.436832393938,0.452504182942,0.462516212514
863,0.516448005932,0.531474480405,0.513719168583,0.507745040516,0.531342141003
864,0.623896556425,0.602046594024,0.606233234175,0.573582248737,0.576173071583
865,0.3466261471,0.386906528845,0.38665931328,0.384919491829,0.275370505049
866,0.5221693584,0.529362352565,0.56683161591,0.522350749914,0.556377818443
867,0.585709771766,0.608820609748,0.590549151077,0.540009557405,0.576183676617
868,0.90848839341,0.7559091039,0.793950409378,0.728303656858,0.777666353297
869,0.641918231712,0.637879688293,0.627138969063,0.597258927797,0.607259822914
870,0.476036341242,0.463626468554,0.438874093302,0.473727724774,0.497154123405
871,0.401635519329,0.404035162181,0.364884989411,0.425428217449,0.405064747174
872,0.386547000281,0.382326278836,0.39492261485,0.407438908617,0.46840220755
873,0.437790025324,0.431023236364,0.337330036879,0.436048232761,0.432355791043
874,0.500110257114,0.497150953859,0.535597712979,0.485659353764,0.453470180308
875,0.0356600426287,0.196065763012,0.167691492256,0.295309882969,0.319900010387
876,0.394582790005,0.386306663975,0.392324917795,0.413231859215,0.412931052835
877,0.720266349143,0.715265993029,0.704073657095,0.609907125635,0.610606305728
878,0.492454494831,0.484332505614,0.454531888924,0.4682672417,0.501784426084
879,0.377856883185,0.384130612016,0.384497721756,0.403706984096,0.406165266614
880,0.330203257743,0.335965858772,0.396783486431,0.378378739083,0.384038014441
881,0.529263979143,0.535426830873,0.513389814806,0.514729206514,0.630802088706
882,0.459810747419,0.460161030293,0.469220151793,0.464084620928,0.470179927336
883,0.303588893631,0.306730475277,0.321835231309,0.359072855746,0.253162024228
884,0.544976334661,0.562915895134,0.524858070349,0.532193020376,0.541065454266
885,0.499897692163,0.512522660196,0.457179581807,0.481192839626,0.534976541697
886,0.387110754008,0.422947948799,0.468125638439,0.425258595091,0.420500390396
887,0.348405863497,0.381659043953,0.385489456413,0.387314525539,0.328618336933
888,0.533969753997,0.5417356994,0.45458709535,0.509241279419,0.483315602672
889,0.339354834156,0.328088000417,0.350331024897,0.391376850465,0.404599929724
890,0.54187905653,0.54136309959,0.544361869946,0.531266759307,0.60619815652
891,0.562180825309,0.541471783072,0.49769825655,0.539004822147,0.534618658739
892,0.286630949623,0.295796193182,0.285019199596,0.355769447176,0.374398040259
893,0.499897692163,0.485649066046,0.455864554987,0.498518917549,0.548845262271
894,0.627967667137,0.629020001739,0.58195141143,0.572768214212,0.524831662087
895,0.189472617455,0.227086006664,0.305164279566,0.305050329838,0.312001867207
896,0.623896556425,0.610490992665,0.63264938163,0.562691954252,0.560970741859
897,0.54187905653,0.532974971458,0.521217601387,0.522377695879,0.534813619609
898,0.623896556425,0.636112976819,0.576144231761,0.560416272052,0.509639007737
899,0.709711506107,0.690223559737,0.738188975429,0.620543927313,0.613910751835
900,0.613627089356,0.605720706284,0.626067576939,0.563684821914,0.580135112424
901,0.499897692163,0.507423458621,0.475325673491,0.487941311588,0.44516992236
902,0.372955699984,0.376635473222,0.35138550935,0.391209804863,0.355811308139
903,0.348405863497,0.366616148502,0.303320655155,0.376417037205,0.391321314375
904,0.366955259392,0.353234298527,0.424591822991,0.390653512661,0.38491327402
905,0.791859951679,0.718417428434,0.679400919488,0.64563462152,0.725299929059
906,0.784634589328,0.735797394067,0.735551197154,0.645683049288,0.706100687947
907,0.436896438081,0.396044362336,0.432585553207,0.450336475269,0.423968906255
908,0.649011310103,0.634915173054,0.59649362458,0.592053004509,0.601259213034
909,0.723801208355,0.668486829847,0.59618518552,0.625283576771,0.62411362498
910,0.595928578759,0.534806322306,0.546027668856,0.551652108139,0.602857435395
911,0.376910979496,0.358716528863,0.362072479613,0.402526581496,0.372167298362
912,0.533969753997,0.555125888437,0.469249341243,0.504473975664,0.477482144055
913,0.41875750895,0.419098114595,0.420722395055,0.436255845914,0.412642965528
914,0.221432929709,0.234571871348,0.207684902601,0.32711829601,0.298739530827
915,0.504208575569,0.509288247675,0.514392930863,0.48496826779,0.470378469445
916,0.623896556425,0.573873165995,0.588728911272,0.576501919477,0.625340183513
917,0.501409399538,0.485708054155,0.510578944687,0.492884940916,0.462224393721
918,0.571662820308,0.574810344726,0.537439715565,0.539012564757,0.523538142667
919,0.443349304434,0.471710167825,0.461490526122,0.46039116148,0.51293265783
920,0.202747670545,0.242297194898,0.171282810958,0.304614569105,0.21295680892
921,0.752338294118,0.725185271353,0.635193618604,0.632947707137,0.68498797169
922,0.455401468497,0.472765788436,0.461586684191,0.460034477784,0.452646427166
923,0.654164274296,0.70317517221,0.69800492476,0.596464509243,0.542429812974
924,0.504208575569,0.521067354828,0.582310760821,0.512166462438,0.552855212066
925,0.209629648057,0.273081889376,0.277920463845,0.31567798007,0.291493436528
926,0.33959462376,0.314829211682,0.311853366195,0.396291225001,0.401789652143
927,0.483995068202,0.447355277836,0.451368454654,0.452841896304,0.49966132056
928,0.54187905653,0.555106556043,0.543652909521,0.526871576815,0.519755804138
929,0.437563515257,0.437204152346,0.392232253435,0.447266007431,0.462440152139
930,0.599128140825,0.569127634168,0.547519674996,0.552185530666,0.62974637127
931,0.494784059851,0.50926297158,0.442409830978,0.486932004385,0.547735538328
932,0.195360450134,0.268132670783,0.274266450926,0.307608180716,0.201129230665
933,0.499287191553,0.489053586498,0.455506009241,0.456136423028,0.387347007024
934,0.385469480688,0.397965481505,0.442893490143,0.419668079237,0.518016037859
935,0.90848839341,0.774469405413,0.853536183217,0.694558130422,0.754715123901
936,0.494784059851,0.465845571831,0.444364952602,0.487355659263,0.435829060651
937,0.5825102097,0.582146987319,0.600031801995,0.544144458964,0.495308150088
938,0.339354834156,0.348231730983,0.373248082975,0.379926682727,0.392545076492
939,0.399794127875,0.395368915051,0.386849339641,0.420795679459,0.431547625727
940,0.902343377401,0.735116221011,0.705931229961,0.68375813252,0.744196329789
941,0.483995068202,0.462661571801,0.50582196589,0.452219862658,0.474697842019
942,0.435697617802,0.429780023172,0.406004087673,0.434878236549,0.496251734735
943,0.566901112423,0.565046958625,0.551780197985,0.541869169384,0.597443657721
944,0.119403951135,0.23374316562,0.253951233705,0.289096820781,0.232506716481
945,0.504208575569,0.517555326223,0.476775828374,0.496538523178,0.528999391881
946,0.214001594775,0.229273258708,0.259964093467,0.309887751804,0.287272198061
947,0.400864551992,0.398575797677,0.395897295271,0.419226518795,0.40790081504
948,0.383294015631,0.348682081327,0.390467041953,0.422669136094,0.434909550495
949,0.599128140825,0.577668249607,0.596349619075,0.552952048007,0.59552336466
950,0.428254509863,0.420585639775,0.402375971271,0.432559940225,0.416215240445
951,0.484589396611,0.497316621244,0.502750102158,0.469249661091,0.500611681507
952,0.369472960959,0.358939629048,0.390003288062,0.400809257222,0.394056154089
953,0.580343400948,0.546301933005,0.598624036285,0.544338433008,0.574040931816
954,0.36852705727,0.365795923397,0.359499053288,0.392674343413,0.368593060734
955,0.476036341242,0.493092469871,0.531541677476,0.466584559149,0.469661797206
956,0.529263979143,0.502997945994,0.549554872697,0.514925868382,0.519639808121
957,0.283808802869,0.308800745755,0.333086001681,0.352772363174,0.424743572393
958,0.15007752732,0.224735651165,0.195721688966,0.281515531259,0.211959313926
959,0.454997402107,0.466587927192,0.508127976373,0.463640002961,0.459932254629
960,0.481189184018,0.454788496718,0.458896177405,0.465563359722,0.477317295444
961,0.607312293497,0.574630491436,0.559418570728,0.551746863636,0.579882474076
962,0.437563515257,0.40282663703,0.419936275257,0.441890382472,0.431834648021
963,0.44550532633,0.460365269333,0.459612681346,0.455626557513,0.478365531455
964,0.393349119614,0.395673001185,0.388700663965,0.4138146877,0.332322421911
965,0.757695436975,0.712721716613,0.733011395672,0.64784751133,0.714562438077
966,0.403994954249,0.40699278377,0.414463976857,0.435881311763,0.545866929069
967,0.385904869055,0.380121011287,0.394644472151,0.410093145856,0.394961779752
968,0.544741219124,0.553251000121,0.602355727461,0.535667452871,0.526627446582
969,0.437563515257,0.42889508605,0.425374514856,0.446172348851,0.443226570154
970,0.301897826173,0.308140959591,0.321071778279,0.369637706122,0.336602912468
971,0.401635519329,0.429035421461,0.397598412166,0.419610205054,0.351671597394
972,0.529263979143,0.489369863644,0.533191339928,0.51094023134,0.513370840574
973,0.503348483826,0.4691340141,0.541281553783,0.50269946198,0.441565851557
974,0.399794127875,0.394797693938,0.412224504879,0.422152859208,0.412958430284
975,0.794016369802,0.710624828935,0.660510514171,0.652988548188,0.764751384732
976,0.428254509863,0.424569051713,0.464629996348,0.452606068964,0.471497617173
977,0.319850491068,0.296459127218,0.315261438467,0.371844921842,0.357281616431
978,0.399794127875,0.412123089656,0.395770731193,0.421492657354,0.39731963739
979,0.636659599253,0.640706039965,0.646383770729,0.577286656118,0.618156223187
980,0.425248115474,0.411532955244,0.432339506111,0.446370124366,0.480025018642
981,0.623896556425,0.612239871174,0.647473322836,0.569657275425,0.64208730606
982,0.483995068202,0.449538134038,0.451699369023,0.478330500993,0.507495879615
983,0.620145891275,0.62313555181,0.564407328467,0.550044521527,0.532911731027
984,0.231652800707,0.273964290507,0.304973507797,0.321809876491,0.256342511806
985,0.394444649851,0.396581130102,0.364155716717,0.42095905807,0.384297563715
986,0.391048332691,0.378696760163,0.413990814044,0.418715235658,0.366269288462
987,0.49375582508,0.493640167639,0.484575383497,0.481920698488,0.493443100515
988,0.640939696359,0.638695087284,0.6397981421,0.58052994338,0.599973838154
989,0.49375582508,0.478018783033,0.404209065087,0.47299288229,0.494586318283
990,0.627967667137,0.635522194207,0.584081644726,0.560000692119,0.549225997402
991,0.422949239561,0.409254819155,0.450855490143,0.445047204849,0.449326318148
992,0.33959462376,0.353969186544,0.37135440601,0.386164344713,0.348408912989
993,0.386547000281,0.383719664067,0.442184666064,0.404981138589,0.354178472613
994,0.806743665581,0.683906748891,0.687659674564,0.682381516114,0.702747248238
995,0.285917446582,0.305114921182,0.337846105146,0.347852227466,0.313758595846
996,0.149391602234,0.204909953289,0.25388635896,0.301867263393,0.353474604983
997,0.218905072371,0.255772312172,0.224537074028,0.317290823167,0.275257929158
998,0.485270693226,0.446881473064,0.481934637751,0.485959539819,0.421485163964
999,0.623896556425,0.625797044486,0.556678162399,0.567111493834,0.621670665664
1000,0.622179523458,0.590857677162,0.581291526348,0.553995373486,0.50677432415
1001,0.377408874621,0.354275325313,0.330966657115,0.405389809706,0.391358377834
1002,0.536100435815,0.5451721102,0.520084081403,0.519165771457,0.551234327476
1003,0.795094578863,0.713476892561,0.819305403296,0.640886966954,0.631709506727
1004,0.476036341242,0.45428064093,0.509683314313,0.475377824216,0.556250801467
1005,0.705105094165,0.695911366493,0.6768313407,0.611424579754,0.664848992469
1006,0.401383374386,0.416490074247,0.439954836579,0.41905366801,0.40770577142
1007,0.383839359701,0.376340994611,0.356009014902,0.409115229843,0.365928671749
1008,0.54187905653,0.533030871302,0.530625752246,0.529806832665,0.54199566375
1009,0.483995068202,0.466926582158,0.477732971601,0.462993006952,0.435624242249
1010,0.621447918106,0.598466847092,0.676472985679,0.574424646162,0.635607354409
1011,0.487744356544,0.457381958142,0.453808974671,0.479773777879,0.477719432841
1012,0.401635519329,0.428438974544,0.404281799559,0.436125036353,0.481895944604
1013,0.563297833316,0.544246701524,0.528062563812,0.53454839772,0.590703983578
1014,0.709711506107,0.689808215946,0.643360981872,0.617509990828,0.692668267697
1015,0.623896556425,0.554958181456,0.521238416534,0.573439980693,0.619670814246
1016,0.227277140556,0.287938454188,0.278651721771,0.338323547496,0.360687253658
1017,0.429506298518,0.405698698014,0.421274754031,0.444364099259,0.403807557231
1018,0.504208575569,0.500209335238,0.526460770981,0.492796634844,0.484381494389
1019,0.600046414471,0.584453562275,0.591616167829,0.5488835597,0.546267678061
1020,0.27793419628,0.300589205697,0.271472941276,0.344052579291,0.317378521165
1021,0.366102731596,0.347060443833,0.365380984407,0.398387924984,0.364016544069
1022,0.504208575569,0.522391676903,0.464329652839,0.497306796547,0.487627583715
1023,0.691461190663,0.649957980961,0.652470686608,0.621380977423,0.613207393048
1024,0.623896556425,0.591461408883,0.622721331961,0.581170382478,0.605161211334
1025,0.399794127875,0.394903792068,0.415454124531,0.418723286709,0.351593423793
1026,0.485291804868,0.485826477408,0.493767725295,0.496846860984,0.492297102046
1027,0.622179523458,0.62399232015,0.638127414831,0.559045076605,0.525663449174
1028,0.330970801603,0.334702525288,0.360316024742,0.390640717559,0.401835166976
1029,0.347539344323,0.353978706524,0.350401137755,0.388782413058,0.393009345902
1030,0.20072661175,0.247422136366,0.274946143605,0.321346843161,0.356983974062
1031,0.371366900353,0.369865637273,0.457170756837,0.400695441803,0.346262194511
1032,0.500110257114,0.48143582046,0.488635852975,0.483843102979,0.481253597501
1033,0.321453608416,0.350690409541,0.328192185631,0.374915902499,0.337111952552
1034,0.387110754008,0.38331464678,0.403208942432,0.413276509167,0.386531926448
1035,0.842125509662,0.7349646613,0.806133414201,0.668071540334,0.685072410106
1036,0.613117989397,0.582203637809,0.565945612677,0.572920270339,0.650877114085
1037,0.348405863497,0.340889252722,0.366902600124,0.394571774354,0.338674369735
1038,0.40502808682,0.443649619818,0.409777336715,0.428440707476,0.393531690159
1039,0.312759671171,0.352123899385,0.42146139353,0.364090621187,0.339504251315
1040,0.355605682235,0.342426910996,0.368543047549,0.399423464235,0.446622008215
1041,0.389638359253,0.382079726085,0.393470068752,0.423165791409,0.402811005817
1042,0.54187905653,0.552315220237,0.530134287543,0.534433035146,0.538413804909
1043,0.36852705727,0.365071859211,0.32630484107,0.396372942207,0.352730247545
1044,0.571662820308,0.571148879826,0.547936873703,0.53997383908,0.577592854348
1045,0.469922865662,0.472555536777,0.495996376329,0.446071019106,0.355275357766
1046,0.36852705727,0.37931503728,0.383640626327,0.387154521969,0.320289111942
1047,0.439223937762,0.443308064714,0.43024967227,0.45013268755,0.50766142378
1048,0.36852705727,0.36757956259,0.362708069095,0.419631552125,0.484199591092
1049,0.383294015631,0.370396964252,0.401764699881,0.39867860334,0.283619417765
1050,0.5825102097,0.55079703033,0.556404324041,0.542977859298,0.530988858421
1051,0.399794127875,0.432182278484,0.368162485402,0.425212518105,0.468079973574
1052,0.421455172962,0.424494573846,0.403411917729,0.432466013253,0.469242846778
1053,0.387110754008,0.394463095814,0.395401868263,0.412204623572,0.338753739415
1054,0.468237998856,0.447417126969,0.474213516361,0.458540481407,0.410120402856
1055,0.529263979143,0.525459077209,0.539891959804,0.51806775356,0.49576300872
1056,0.240537150742,0.284321190789,0.268473447394,0.325315334787,0.289357879353
1057,0.437563515257,0.425572428852,0.456695011135,0.447530774151,0.466257037215
1058,0.811222832248,0.738164421171,0.716055367546,0.674880526963,0.781807731123
1059,0.439223937762,0.407879028469,0.39881559637,0.442905876861,0.473307203363
1060,0.694322152769,0.640267170966,0.604842863219,0.607781170629,0.631441262492
1061,0.5221693584,0.522671110928,0.563646095863,0.520077893983,0.546637863797
1062,0.373901603674,0.365742851049,0.378652863488,0.401377334355,0.393817720818
1063,0.54187905653,0.53629903309,0.51396760506,0.530276370741,0.600087400967
1064,0.398346695704,0.414751781151,0.403340794263,0.423129532755,0.40828067243
1065,0.439809222043,0.443448219448,0.476127819261,0.458480210165,0.472244361443
1066,0.221981658509,0.28711379692,0.305657399918,0.336547187607,0.340389595189
1067,0.54187905653,0.568613342941,0.549982095331,0.522312356044,0.493523850778
1068,0.253481122588,0.281768707559,0.334801986058,0.344402097688,0.336376711239
1069,0.398346695704,0.395506653935,0.370331093254,0.412888027891,0.430751882051
1070,0.385904869055,0.380360959098,0.395274258875,0.412721623484,0.373137144297
1071,0.529263979143,0.523099370301,0.481033242624,0.511690690476,0.481298866743
1072,0.20072661175,0.258959705941,0.267367169454,0.303957861238,0.199775083523
1073,0.529263979143,0.529780732468,0.501551908278,0.508882064866,0.521700455802
1074,0.23234742952,0.270659987815,0.178856795861,0.315667249258,0.263151646152
1075,0.339354834156,0.358924146742,0.428166715802,0.384030905158,0.262612945299
1076,0.504208575569,0.521719994023,0.561148606481,0.504414944566,0.488719321022
1077,0.504208575569,0.517079483718,0.54022953679,0.505464002488,0.598905496977
1078,0.483995068202,0.482397455722,0.498232582532,0.476234276563,0.504260637105
1079,0.561892968512,0.557058395818,0.536633340361,0.525317191306,0.564619899241
1080,0.399794127875,0.379450337961,0.376459852253,0.434605517888,0.460712023822
1081,0.320450187536,0.34245120734,0.378336599079,0.38625041668,0.450336195738
1082,0.697298343245,0.664568360895,0.661291047947,0.596041702427,0.590525559401
1083,0.386547000281,0.407177008688,0.454805458271,0.417090288413,0.415354352283
1084,0.632657520251,0.582672350109,0.663720500388,0.592880133227,0.611604321706
1085,0.507273198828,0.498711865395,0.447595150874,0.505657002305,0.510270504148
1086,0.250035247539,0.279825111851,0.376105781024,0.322451256719,0.284987835032
1087,0.499897692163,0.49137034826,0.393762841282,0.486007952473,0.485326071942
1088,0.329598719053,0.332432175055,0.351871773601,0.377148327865,0.288630004285
1089,0.623896556425,0.601513288915,0.594100121837,0.565441731665,0.565938065318
1090,0.445277471707,0.410877162591,0.422174786188,0.440651575832,0.368193301805
1091,0.623896556425,0.59283002466,0.579213888115,0.58159621579,0.581974014423
1092,0.3848679161,0.391887940466,0.363760811068,0.401992063767,0.342510922305
1093,0.20072661175,0.243995735422,0.28741087794,0.299606938253,0.209963757017
1094,0.41048945487,0.432174824178,0.41197480065,0.428356577575,0.454049068952
1095,0.561892968512,0.563689393923,0.583014224156,0.520405964423,0.487707055037
1096,0.286919268076,0.288933407515,0.338372224803,0.349402980454,0.37666405078
1097,0.641918231712,0.630278084427,0.606893996903,0.586260198454,0.675846410678
1098,0.28562912813,0.278573811054,0.300068752551,0.349790541643,0.327182072056
1099,0.647885183977,0.639205932617,0.601660540052,0.60244408575,0.585256359993
1100,0.487744356544,0.472031855956,0.420103381106,0.475798380806,0.492178568125
1101,0.230252240483,0.285058513284,0.292361589537,0.331604139967,0.271218612803
1102,0.357536259506,0.359967466444,0.319519119948,0.39735700874,0.364894067735
