,NB,MLP,LR
1458,0.999984396514,0.542867880054,0.470979592724
1459,1.67618424533e-08,0.286697460219,0.210664402662
1460,6.7471149699e-06,0.357000056787,0.352956884451
1461,0.300217288485,0.47512529248,0.529673973681
1462,0.999526379321,0.534990538776,0.535169384001
1463,0.999999999248,0.609774117037,0.637046711554
1464,6.48412990282e-05,0.380982646478,0.327402965501
1465,0.999968032202,0.544738138337,0.586555857792
1466,0.990714406392,0.515744457124,0.587359967242
1467,0.999999114882,0.567620357547,0.544992221188
1468,1.00243500145e-06,0.334436470201,0.342565965277
1469,0.0116138115137,0.422480905045,0.486197013476
1470,0.5975485403,0.471043235124,0.492457505229
1471,0.999581062757,0.529506815968,0.548191374619
1472,2.53590758489e-07,0.320587041329,0.286597929817
1473,0.00184639125013,0.41830299294,0.417045558681
1474,0.650320516204,0.475451036923,0.490365636651
1475,0.999998927368,0.5732234915,0.632162399899
1476,0.999999987077,0.604823359736,0.661464332123
1477,2.29945739963e-05,0.373806303032,0.394361122964
1478,0.967092831893,0.501775247632,0.566451326935
1479,0.999999984235,0.598485231088,0.712099219263
1480,0.247025304864,0.46267053192,0.481763975574
1481,0.999985704966,0.543503544416,0.621254587723
1482,0.00114773636552,0.420247615231,0.443211372086
1483,0.000182084401084,0.402145805536,0.375026809151
1484,0.476853280969,0.464272067126,0.421539947754
1485,0.999999985396,0.597336393542,0.59198872946
1486,0.439873526685,0.460306622393,0.371075466252
1487,0.00182733325333,0.413735207307,0.410128778463
1488,0.999999748135,0.573968601418,0.534770146553
1489,0.999999999945,0.627683528455,0.671690263818
1490,0.997393018188,0.518644021269,0.573979452578
1491,0.944200029816,0.508482591765,0.557452584963
1492,0.000582627999458,0.401004961061,0.41137175964
1493,0.149353983541,0.466551476723,0.463452378582
1494,0.0795645001899,0.446109880628,0.426889157052
1495,0.00117088598031,0.407035843208,0.431405380886
1496,0.999397061349,0.520692074635,0.51246996709
1497,8.801865826e-05,0.393126050109,0.343923591945
1498,4.51488143784e-05,0.384256472274,0.320931875284
1499,0.500472308872,0.474072469037,0.469410731773
1500,0.999999218308,0.580526080878,0.603843406307
1501,1.0,0.666582044252,0.745797177603
1502,0.950676423469,0.491058190087,0.491612372458
1503,0.980502174713,0.493100833825,0.483334963282
1504,0.860895442178,0.498937176665,0.541999600371
1505,0.0240427265105,0.439217711576,0.406232401024
1506,0.999999999014,0.605307120884,0.625620182617
1507,0.970491680456,0.503291996149,0.4863058632
1508,1.0,0.650674401504,0.755735506661
1509,0.174941907406,0.463882185129,0.416860401814
1510,0.000397994919118,0.413557605409,0.434852657345
1511,0.999953023439,0.557468258624,0.562256693206
1512,0.996187627116,0.511136924157,0.494044960341
1513,0.923446769965,0.489196251204,0.451014654288
1514,0.000316112280084,0.413130562954,0.420825338633
1515,0.892180290226,0.48871920258,0.509731325336
1516,0.697355925292,0.465609103154,0.471192859114
1517,0.000455959235774,0.403022367409,0.462285575578
1518,0.770067006518,0.476138109948,0.494456524428
1519,0.352391535348,0.455643336724,0.473080212228
1520,0.993292522176,0.503185413799,0.58099421194
1521,0.151281536635,0.462120958261,0.550341674696
1522,1.50119932729e-07,0.3152769401,0.259855156856
1523,0.989377647723,0.516013158933,0.515442351857
1524,0.155179059689,0.456867564188,0.449126579623
1525,3.0403211042e-05,0.36471726728,0.347694998932
1526,4.15262971111e-05,0.368513504265,0.307821412848
1527,0.96947325617,0.500934583918,0.477791799567
1528,1.60601391636e-07,0.325283623301,0.259707566424
1529,0.999999184088,0.559277109426,0.563083922626
1530,1.0,0.657972960681,0.676851494091
1531,0.266084802735,0.449445417494,0.444642044649
1532,0.999999812673,0.591493611341,0.578164916447
1533,0.9999974863,0.568898114322,0.64428763091
1534,2.48484449913e-05,0.381270767121,0.3721883755
1535,2.97615446932e-06,0.347559756227,0.306677709607
1536,0.999927585515,0.558070650372,0.608234958303
1537,0.000357801510248,0.392541307562,0.30143512111
1538,2.34122196833e-07,0.33787048799,0.365884718979
1539,0.00323246257831,0.420663786469,0.42381375309
1540,9.93558068651e-07,0.353805769478,0.333449737351
1541,0.999998391851,0.55987926287,0.602494281687
1542,4.51228014862e-09,0.295490247383,0.265595083345
1543,0.987374535176,0.497496266533,0.43011187244
1544,0.00165853947634,0.407247923659,0.341879913787
1545,0.999861452395,0.544297862945,0.655892555385
1546,2.87710631506e-08,0.297041087956,0.290178796986
1547,0.750860924652,0.477564889637,0.464724911635
1548,8.86227717603e-09,0.2891880356,0.204394464619
1549,0.888899006456,0.482220771266,0.455487237291
1550,0.999999999461,0.61338460391,0.634299858324
1551,0.999999999865,0.625458255401,0.635766650381
1552,0.788610136209,0.466346312623,0.458138066673
1553,1.68019020247e-06,0.335998031854,0.330707335574
1554,0.0224405231216,0.43627747333,0.409626581127
1555,0.0127458556985,0.446748850085,0.383999626889
1556,0.999999605898,0.596402144154,0.628551128441
1557,0.999999999616,0.615278484057,0.555927974886
1558,4.99264545481e-07,0.361087323827,0.375449766324
1559,0.999999998417,0.609008730619,0.584281071226
1560,0.000243814651424,0.39522115081,0.382162653679
1561,0.0788328719746,0.451131308406,0.467908541539
1562,0.000110712765317,0.391894292272,0.410987204275
1563,0.985685959641,0.498749055079,0.495733553494
1564,0.999999999974,0.634871118276,0.658249861173
1565,1.37266214895e-05,0.362812817038,0.295628691866
1566,0.974252437245,0.490210908431,0.456724913906
1567,0.960710482918,0.498230105413,0.50035130423
1568,3.36283907081e-06,0.358343657297,0.388409808194
1569,0.0789888817934,0.446477133716,0.455828618113
1570,1.0,0.692709667344,0.751453146336
1571,0.0386099543061,0.443298175017,0.458283583325
1572,0.00391710852668,0.432469677728,0.443863900627
1573,0.0297035661169,0.438419194915,0.466475114785
1574,0.960081156318,0.49658580263,0.500601954134
1575,0.00476836928236,0.420164330695,0.396164986719
1576,0.826262068621,0.487635573316,0.4650391607
1577,2.66839508148e-06,0.35814553366,0.30214302506
1578,0.562850430628,0.474232996008,0.404776392419
1579,2.648173946e-05,0.380349733091,0.38241494593
1580,1.1439146414e-08,0.284727229632,0.18682144301
1581,0.994475078974,0.512471671205,0.46902006195
1582,0.999999999661,0.626657931254,0.665187802113
1583,1.17341813364e-05,0.372751562756,0.401810245946
1584,0.988444134942,0.498104118083,0.508772569686
1585,0.999999996567,0.60461382864,0.578001699725
1586,0.999990804379,0.561338784418,0.530256103656
1587,0.999923697515,0.543591996633,0.572669143819
1588,0.00025563451063,0.396308672682,0.384366934963
1589,0.999999999925,0.630670740055,0.645018027848
1590,0.015395051187,0.433890100233,0.384078833021
1591,0.00814512733119,0.42097356916,0.373057254596
1592,0.99999994005,0.590007852417,0.535202154363
1593,1.15291712593e-08,0.301665295628,0.263603366192
1594,0.99999999888,0.612856595535,0.63920697316
1595,0.00182303213921,0.405590001952,0.3571691817
1596,0.0149147769929,0.43554686712,0.501986814686
1597,0.99936802508,0.559084376762,0.57328258807
1598,0.000693737659804,0.40959284929,0.420434127106
1599,0.999976572658,0.554203475205,0.549111679659
1600,0.99460246443,0.514509661111,0.593141068948
1601,0.396893128426,0.465703499421,0.532981300204
1602,1.20235434389e-05,0.351318073439,0.260568723728
1603,7.46351446107e-06,0.366156576153,0.332127344503
1604,0.222373529483,0.456515325767,0.493033164606
1605,1.66817517197e-05,0.376745367886,0.399279712469
1606,0.999998218467,0.569769985104,0.519992368453
1607,0.901999775403,0.488039949246,0.461616289357
1608,0.996939184792,0.516663909611,0.641656547037
1609,0.676654630083,0.481381874356,0.470539213135
1610,1.0,0.649516051122,0.678553802755
1611,0.961343329998,0.487796964808,0.502016923615
1612,0.0127234610724,0.446275054507,0.413837994359
1613,0.951569393622,0.495516418063,0.556879349313
1614,6.49408363798e-08,0.33450537274,0.343662226609
1615,0.999999999987,0.649276493736,0.735250457628
1616,0.000620853837638,0.40188135833,0.397616315447
1617,0.999189184478,0.529821715488,0.522599533516
1618,1.54162158502e-05,0.364402878319,0.328908348166
1619,8.54205283666e-07,0.320019118141,0.275765684932
1620,0.487217888504,0.449614239414,0.446571695765
1621,7.29735678626e-05,0.384263842818,0.329374926879
1622,0.999998906497,0.576314878673,0.615566403077
1623,0.00524406417756,0.430126271227,0.41752961027
1624,0.999991717671,0.55022133342,0.552842745892
1625,1.44716017697e-06,0.339344151038,0.282355294313
1626,1.0,0.673080770567,0.709676050423
1627,8.03881806245e-05,0.389042069317,0.355574825607
1628,5.56934703551e-06,0.364153255087,0.361542315065
1629,0.430237660284,0.477134193301,0.444392809892
1630,0.999997471536,0.566193332656,0.567338278617
1631,0.000988900203512,0.426926580826,0.495678477727
1632,0.999999967425,0.581434248292,0.538833885723
1633,0.000474292952666,0.407081929485,0.475396099907
1634,0.285771119137,0.456373119668,0.496129124074
1635,1.18483631753e-06,0.34342182401,0.276951745529
1636,1.0,0.670954182258,0.640684478228
1637,0.999703443174,0.513072282419,0.572828902528
1638,1.12860444875e-06,0.344269738934,0.30003521109
1639,0.0492248588296,0.451204688144,0.481031492515
1640,6.78269183864e-05,0.381301562461,0.355923013293
1641,0.762652942923,0.481683198539,0.502349379482
1642,0.0423018658383,0.447592613778,0.449695857838
1643,0.945716053469,0.492396862592,0.476098834608
1644,0.00374125376866,0.422994113556,0.463079322194
1645,4.49399206963e-05,0.375022076557,0.389290347451
1646,4.41922227475e-07,0.334981827542,0.349732810576
1647,1.78955712471e-06,0.347412277011,0.336308559686
1648,0.000668517213597,0.40657761144,0.416013316584
1649,2.28984099204e-08,0.308311508487,0.275064375553
1650,5.76180986981e-10,0.259413205813,0.165174068074
1651,0.00498522756136,0.426615433637,0.411157735372
1652,0.999999995159,0.599742726354,0.651861343154
1653,5.21392336609e-06,0.356946487521,0.33155695833
1654,0.0159240191575,0.441264577764,0.528382073878
1655,0.0272969041269,0.436309682846,0.454233143627
1656,0.33579208923,0.475988395878,0.527756675329
1657,6.71026747458e-05,0.378753020861,0.338833863436
1658,0.0101661682122,0.437672034239,0.495055735667
1659,0.000171424158589,0.378478927072,0.31878038713
1660,0.00401160787367,0.426932859239,0.353713386977
1661,0.0832857425879,0.454659508556,0.470684797189
1662,2.77532775303e-07,0.329700807362,0.351138244769
1663,0.000579369743715,0.400002970598,0.448623796326
1664,0.347376337693,0.470346233861,0.444042853814
1665,5.88591317263e-06,0.360615881749,0.306204521505
1666,0.997670367262,0.527698405192,0.558972995979
1667,0.000122391871637,0.421878060319,0.421202246279
1668,0.997810006746,0.508553014546,0.539582827646
1669,0.00170417566945,0.417953106597,0.375833062108
1670,0.000353176505943,0.398954106391,0.329663194006
1671,0.263055550985,0.456493022495,0.463290879518
1672,0.561771033169,0.471542998066,0.514920055331
1673,0.999999700643,0.575527507076,0.611026851474
1674,0.828134061128,0.479751179856,0.481232814188
1675,0.00286463271521,0.433332749979,0.446374549564
1676,0.00130964746228,0.406772606958,0.40293719619
1677,0.774654082645,0.472083711735,0.469370818684
1678,8.08271795444e-06,0.362107594477,0.349510768961
1679,0.0611146681899,0.451705973731,0.470021002534
1680,0.0212156546332,0.43159536126,0.359879663119
1681,0.566871328081,0.46325420967,0.450888710893
1682,0.973370801925,0.497228517879,0.494831136297
1683,0.999997832537,0.564786662648,0.548391085073
1684,0.99999996289,0.595897236722,0.638276972307
1685,0.000630438296018,0.425193701151,0.471433361276
1686,0.286018933589,0.463802095163,0.4671798488
1687,0.154247307235,0.447093789534,0.501922168542
1688,0.0516250589643,0.445456463416,0.460180462628
1689,3.59799194029e-07,0.32020944373,0.202733977759
1690,3.34755723638e-08,0.323474423828,0.323698668285
1691,0.918155618236,0.490424604728,0.51188648031
1692,0.00723253130191,0.432676770524,0.488074520967
1693,6.56512516409e-09,0.295924048226,0.225094289833
1694,0.999988555789,0.548835028049,0.609315395674
1695,0.999999286873,0.575275124172,0.594795434866
1696,0.00383248059982,0.423007309132,0.482192994885
1697,0.00381341467532,0.423721305761,0.43920754273
1698,0.2873040187,0.460091009907,0.418374994851
1699,0.188766648235,0.449484340343,0.459719521101
1700,0.999999999842,0.619795290724,0.590489147642
1701,0.0147780928732,0.431222720953,0.37847405143
1702,0.000919648116462,0.422320852359,0.399486415524
1703,0.999010104045,0.526163199157,0.535254099715
1704,4.50647251538e-08,0.313094382353,0.242807455853
1705,6.90796902071e-05,0.392435509291,0.344212554665
1706,0.0785707286828,0.459335581374,0.489340158508
1707,0.996487345426,0.517545410867,0.504644046662
1708,0.150160205087,0.46085755974,0.520825387988
1709,0.521588971375,0.471176470994,0.439650996296
1710,0.00387938660416,0.418108369078,0.3203535345
1711,0.99884219323,0.520109233237,0.539621245128
1712,0.954056539264,0.508269109103,0.614729529517
1713,0.999999988189,0.608009461579,0.657818767794
1714,0.999999999362,0.61169470787,0.624501303301
1715,0.999585057487,0.547495769399,0.617172238815
1716,1.07423264804e-05,0.363259071891,0.375165792478
1717,0.999857037766,0.541754594185,0.498674484166
1718,0.0113460702634,0.416605722857,0.348936286948
1719,0.994389981094,0.513564301223,0.48986818814
1720,0.000264071252288,0.405001848086,0.423528367557
1721,1.18250889535e-06,0.342271537201,0.252908018602
1722,0.860508278659,0.485017773959,0.555725369369
1723,3.70380063495e-05,0.371861243437,0.334791684367
1724,0.244941186385,0.458599364439,0.442471604208
1725,0.000421235487941,0.400944750678,0.365377183627
1726,9.11444917772e-07,0.339006453744,0.275184998161
1727,0.0117496323843,0.422843433039,0.372401125632
1728,0.853429518201,0.482392622264,0.48706906736
1729,0.204552992513,0.449056760056,0.443796424409
1730,0.00247722642679,0.429043259768,0.504220680369
1731,0.999983050286,0.550235675787,0.605475910367
1732,0.999726802786,0.530175838941,0.590513167602
1733,1.0,0.695250852969,0.733866242273
1734,4.50530310229e-05,0.375427560421,0.355691225395
1735,0.988042043111,0.497391802696,0.45356882466
1736,2.0276058053e-06,0.348274383299,0.325165819281
1737,0.141885000136,0.452264491417,0.479769216627
1738,3.43025525949e-06,0.355892555542,0.301964446987
1739,0.999999785325,0.573263897678,0.582227886826
1740,0.545163251887,0.49218588433,0.481966373716
1741,6.52501216214e-06,0.353227213275,0.330275030984
1742,0.995457444152,0.523803459029,0.516744912439
1743,1.60583178206e-05,0.369755496728,0.395387465818
1744,0.976850864865,0.511943593821,0.575322836476
1745,8.49159278864e-09,0.295499566588,0.29970153073
1746,6.19640054142e-06,0.361003097311,0.269401575549
1747,0.000647425207389,0.416687390322,0.423991189384
1748,2.1959322039e-06,0.347205945218,0.294558410444
1749,0.999999999999,0.656204013578,0.678398466247
1750,0.000471500910789,0.397345464428,0.410920261598
1751,0.997357325464,0.511485060359,0.498611339311
1752,0.997859714526,0.523726205552,0.565021804688
1753,0.0067807306569,0.432472856276,0.48700199732
1754,0.999999107796,0.56798537525,0.566883063052
1755,0.999997482454,0.568199533858,0.518539049476
1756,6.32091317399e-06,0.361528429468,0.315126200575
1757,1.07791419784e-06,0.349530192046,0.375311761429
1758,0.988175150922,0.505573033426,0.559661224547
1759,2.12576989175e-06,0.347849193642,0.297420833718
1760,0.000516272482675,0.396628565912,0.347778118498
1761,0.95761607409,0.489726910296,0.468115878019
1762,0.00178821212477,0.41719458575,0.420687072435
1763,0.908872815121,0.489793630429,0.448431679927
1764,0.000235620607109,0.405380710824,0.426623247838
1765,0.999867140705,0.548180828317,0.583627216676
1766,0.980912895875,0.500563551299,0.456140785765
1767,0.999275686884,0.533783216845,0.553544294441
1768,0.993888258781,0.521120814239,0.603906606815
1769,0.00165804395033,0.410854830464,0.469225196804
1770,0.997858414871,0.513475087765,0.471809666401
1771,5.6665188005e-05,0.375485178393,0.325190593856
1772,0.000155103030933,0.39888156927,0.394603080724
1773,0.999999306582,0.567413877115,0.557305734106
1774,6.91729573091e-10,0.258386937972,0.227672157861
1775,0.193814677761,0.446131547031,0.431057075338
1776,0.952337175175,0.502798494846,0.543508273778
1777,0.999999999998,0.655950883545,0.703455602359
1778,0.000265561108098,0.395629782712,0.435482478043
1779,0.137374368313,0.449309605636,0.481018625442
1780,0.978332849743,0.504736012652,0.528426991406
1781,0.208208717459,0.471748941262,0.437206195013
1782,0.0363824369055,0.440576734874,0.422291211709
1783,0.000363506396744,0.402271112528,0.360427131262
1784,0.000159934187809,0.384624746232,0.347188266475
1785,0.000126310802765,0.386189795243,0.27820663766
1786,0.000446177700369,0.396450435131,0.402740303536
1787,0.536775183961,0.470158910099,0.543307330396
1788,0.999779675935,0.528919907256,0.534195004888
1789,9.98155384287e-06,0.367190341355,0.35555537964
1790,0.001607548546,0.415945595924,0.399692275227
1791,0.983368963985,0.502748174566,0.477377871761
1792,0.000428054607677,0.408272207317,0.415431036674
1793,0.999971743905,0.552501309923,0.562649112779
1794,0.999991122586,0.547129327776,0.554456268937
1795,0.880879146791,0.497885267876,0.579609038495
1796,6.33730974459e-08,0.304183644305,0.234548531025
1797,5.6288140589e-09,0.274026077164,0.152670357889
1798,0.00122685688987,0.430074065913,0.502258978302
1799,0.000817620085954,0.408203999625,0.435794561051
1800,5.35636643197e-05,0.393184990693,0.375667341771
1801,0.754314020636,0.481699967797,0.505141901284
1802,1.97819309886e-06,0.367619022792,0.326305667997
1803,0.437301625501,0.453434547156,0.480811012481
1804,0.998574396551,0.515343458185,0.56435568627
1805,7.71123014152e-09,0.289616262916,0.20086885464
1806,7.89520877379e-07,0.339892860253,0.36536302211
1807,0.01934497595,0.435939371943,0.447908002722
1808,0.99999999653,0.603367409975,0.609342221853
1809,0.999999999961,0.635493225251,0.63920964462
1810,0.000649208500095,0.409502560369,0.428194129704
1811,1.0,0.657294074056,0.659616051407
1812,0.000138790622891,0.388035270431,0.353586798195
1813,0.999999990162,0.601037123596,0.57279141703
1814,0.000507281839023,0.404064140695,0.40118117041
1815,0.0552868159491,0.453948747337,0.534174631275
1816,0.0318304135346,0.438283032187,0.460512368673
1817,0.998571715152,0.51724080366,0.475938153686
1818,0.998556179171,0.504431679456,0.42524557308
1819,0.98365969343,0.505742521898,0.576115105805
1820,0.892478879097,0.499596915653,0.58363816941
1821,0.00512425258944,0.431358774919,0.416397236811
1822,0.000428684730294,0.396906986242,0.36514969624
1823,0.34647775803,0.465148744359,0.44226805925
1824,0.0936944422205,0.459048590462,0.448460410217
1825,0.99999836801,0.582081991996,0.635284525338
1826,0.236592770105,0.446803165415,0.348125331074
1827,0.999999937259,0.584804819976,0.577608078758
1828,9.67404393909e-07,0.333157091147,0.262627316855
1829,1.0,0.682414906246,0.728401334988
1830,1.0,0.672202125732,0.721831870226
1831,0.000214435610421,0.387510785353,0.356238348794
1832,0.999988783109,0.556603350354,0.609434284138
1833,0.757279366894,0.478400762442,0.402254368432
1834,6.37317915066e-06,0.374805098014,0.406745205018
1835,5.05954512304e-05,0.375138854531,0.403263744228
1836,0.0939051816532,0.445318909106,0.462741582957
1837,0.999939418102,0.546021464031,0.58542944224
1838,0.280152901145,0.464274460093,0.497437488869
1839,2.96897107e-06,0.341863244432,0.309795697118
1840,1.0,0.672694244314,0.710045362088
1841,6.03539113253e-06,0.366823082767,0.335382865632
1842,0.973761167111,0.500449759873,0.535906331838
1843,0.000817183679739,0.409330648702,0.422996533076
1844,4.59470829954e-05,0.387221187117,0.333371189133
1845,0.00270553616465,0.42403072447,0.451978326847
1846,1.9864412564e-07,0.327818720236,0.322066230295
1847,0.660758975371,0.477218207532,0.482428337735
1848,0.718588327446,0.486269518733,0.549640452092
1849,0.999999723383,0.576056760991,0.545545721267
1850,0.000224427854909,0.397683154985,0.420130440606
1851,1.0,0.690878125356,0.704141486687
1852,1.0,0.680388211204,0.713077213408
1853,0.99999635418,0.567521533308,0.558878539518
1854,0.969835986267,0.510013371445,0.479706814991
1855,7.79549464198e-09,0.287971618078,0.264516269687
1856,0.997559981904,0.524080720184,0.527632844516
1857,0.000609922935034,0.407513514446,0.439054195878
1858,0.00447287168712,0.422201764857,0.344482177995
1859,0.238638533627,0.461256243018,0.512865002753
1860,0.153762093749,0.45477806688,0.403855727122
1861,4.11842075576e-05,0.372569007058,0.350682035044
1862,5.99631401696e-06,0.356311530343,0.309673825073
1863,0.99948038792,0.531465456885,0.515256998506
1864,0.889581303345,0.4856084667,0.447993400389
1865,0.982959809953,0.500689130072,0.487657276705
1866,4.68632761482e-08,0.317763671897,0.288479371616
1867,0.474860719675,0.468042710215,0.44729595233
1868,0.284020273836,0.468381072501,0.452904675758
1869,0.12538485051,0.469670112518,0.431283489244
1870,0.0718347641955,0.442016379636,0.424129953525
1871,0.0222117390502,0.425361833808,0.420548101827
1872,0.00575944784476,0.414379037371,0.404442145102
1873,0.000267431257448,0.39469924734,0.330582693707
1874,0.196401815472,0.457770027027,0.445720900805
1875,0.0872049666529,0.437486057025,0.429125422949
1876,0.999261509691,0.522597293174,0.526150857223
1877,0.655661862692,0.464091292637,0.475922380311
1878,2.03291886021e-10,0.274998362934,0.271829413951
1879,1.50794793731e-06,0.342705243807,0.313506034681
1880,0.999945397789,0.548612170822,0.576749661281
1881,3.74779663669e-05,0.382637606009,0.387772966414
1882,0.00567381592801,0.423737900012,0.396141342036
1883,0.000905354372149,0.421748377875,0.411238724817
1884,0.878393978804,0.479629224531,0.504991666561
1885,0.999999987414,0.607095591104,0.560657591904
1886,0.617714604029,0.45990421845,0.420331445385
1887,0.369819733001,0.453976190504,0.468580584148
1888,9.19702155031e-06,0.374047159886,0.38200411054
1889,0.987859261425,0.506426409611,0.456007999395
1890,0.000128484080719,0.386575316787,0.386548478576
1891,0.999999990036,0.591652365786,0.505777632861
1892,4.62868613032e-06,0.340720798247,0.282514009827
1893,0.953813525823,0.483927920702,0.542832272955
1894,0.328335564381,0.481736956141,0.465025872324
1895,0.999750304386,0.53593817277,0.622174904158
1896,0.000883440092642,0.391370698765,0.345867868219
1897,0.999999999998,0.651298325645,0.606491504628
1898,1.50138860407e-05,0.366069613718,0.355639512065
1899,0.999999999849,0.629522834921,0.69051551078
1900,0.999954276914,0.558748292843,0.600448632806
1901,0.00292497083347,0.419275177564,0.411987389
1902,0.00620105112872,0.428322100603,0.441604775034
1903,3.01648899936e-05,0.368853908172,0.350493267279
1904,5.61175158685e-05,0.376726781779,0.373591396885
1905,0.999999939915,0.605663090185,0.626985258001
1906,0.0619680482395,0.438863987266,0.41680055934
1907,0.999999970523,0.599230465931,0.623711786258
1908,0.190187822266,0.450220985018,0.398004332862
1909,0.999999999911,0.624436370396,0.727092615946
1910,1.0,0.687233437502,0.736698197162
1911,4.90568944939e-05,0.383114570692,0.345722751276
1912,0.999999999999,0.646422546065,0.672986258908
1913,0.992717153111,0.505056124809,0.494209138505
1914,0.789794586162,0.490068335567,0.535512446633
1915,0.999995297013,0.563249598682,0.593612369924
1916,2.08828579532e-06,0.349936249748,0.350052199897
1917,0.947643571226,0.487629826432,0.52635402258
1918,1.0,0.668656795102,0.653465153056
1919,0.000553464924595,0.404554865994,0.397459534842
1920,0.948844536528,0.495871012442,0.489614559678
1921,0.0704655424938,0.43937152239,0.370726821672
1922,0.999999999265,0.632138616378,0.706350000623
1923,0.00555208359909,0.430271185525,0.423892728508
1924,1.55265467908e-05,0.368896180746,0.379813367822
1925,0.00126840721434,0.408716670512,0.445690235143
1926,1.33476432704e-06,0.338454487103,0.284600361524
1927,0.999997590397,0.559796955499,0.508244029303
1928,2.48733030427e-06,0.351622678273,0.367517288405
1929,1.62019775208e-07,0.32064196846,0.322824585607
1930,0.999999999456,0.617988947698,0.595261800472
1931,1.29492378065e-06,0.348693116697,0.321802347802
1932,0.0042811043286,0.430452595771,0.440718977574
1933,0.170043019516,0.467035109222,0.48686096267
1934,0.181386816825,0.452494783965,0.4762992241
1935,0.000589322826135,0.401756665671,0.426289951823
1936,0.00118190997458,0.403943568895,0.419910527769
1937,0.0660542848062,0.458141757032,0.524136993305
1938,8.4120475795e-09,0.288446767054,0.253566373082
1939,1.25099502708e-08,0.305428198484,0.273578746696
1940,0.0312780242534,0.444881238088,0.39882265438
1941,0.000800821478571,0.397869216914,0.372450595593
1942,0.0153161587813,0.43599345539,0.419188091689
1943,0.999996111156,0.553068609017,0.52719453116
1944,0.0196554216985,0.449107897071,0.441637759608
1945,0.998009367325,0.516845584139,0.504725948518
1946,0.00717595708198,0.419057214219,0.345972963014
1947,0.999143862593,0.530998397305,0.611548974707
1948,0.0292239259905,0.435197301584,0.431824557521
1949,0.111114565695,0.443430996073,0.409250648783
1950,0.991955071401,0.512283528852,0.571110803274
1951,0.00906335528602,0.432619991145,0.41118953167
1952,0.000381276238677,0.401210371153,0.411971889335
1953,0.000428889921434,0.390717882879,0.355769483867
1954,0.6250293784,0.472024468245,0.460948447716
1955,0.999991013676,0.557238817216,0.553335578903
1956,0.826407188664,0.496285251061,0.550631487915
1957,0.0158061176873,0.446823216068,0.469158405805
1958,0.909076243147,0.481671485929,0.451853460584
1959,0.0754808244071,0.442420605724,0.423362457843
1960,0.010637361858,0.433198295923,0.3908870253
1961,0.929932890987,0.50599368439,0.564256547702
1962,3.44702043243e-05,0.394800635378,0.42454715233
1963,0.993611059859,0.499859703733,0.44994414119
1964,0.00197458241268,0.42380334031,0.479416837391
1965,0.00620138319106,0.444011301609,0.48653251674
1966,0.999035518266,0.530379104982,0.62758106445
1967,0.883312269257,0.498024890053,0.500975482536
1968,0.660912548113,0.48007250972,0.445304033992
1969,0.999690708985,0.532118226134,0.498621031986
1970,1.32641347443e-10,0.252603365482,0.113942531881
1971,0.999999246856,0.566462537731,0.564522135901
1972,0.000250182689545,0.387946877734,0.420872169093
1973,0.999999999844,0.627799288738,0.753851786522
1974,0.999997022024,0.551814508895,0.578884496089
1975,0.999865412468,0.538604053172,0.611539288535
1976,0.00520709337261,0.428727072526,0.403164675928
1977,0.0680412412955,0.44602158885,0.469852032869
1978,0.991837810454,0.508647740833,0.521812022635
1979,0.000119705640699,0.394454349335,0.381482194245
1980,0.961527833355,0.494263805401,0.488809795113
1981,0.00350694413835,0.419828299787,0.407484219199
1982,0.0286019955718,0.436586816335,0.418753365585
1983,9.98708137892e-08,0.31654876439,0.326729243123
1984,9.43015042393e-05,0.377592311314,0.439538536881
1985,3.45459488533e-07,0.335262335049,0.322903706484
1986,0.999999989781,0.607256374074,0.60791855706
1987,1.03063516892e-08,0.292800859153,0.258396208358
1988,1.05139764203e-06,0.343341579553,0.325681521061
1989,0.0573564289939,0.43372824456,0.375257812301
1990,0.0254342225432,0.441202734689,0.455924425395
1991,0.999999997535,0.612003113953,0.546647849656
1992,0.370451148425,0.46650820414,0.46061830042
1993,0.000184109322514,0.388235627124,0.35966336247
1994,0.906803768696,0.487532311784,0.49688572467
1995,0.986001116927,0.493956710603,0.481920464065
1996,9.08279851405e-06,0.361327343008,0.289828363162
1997,0.999999902343,0.608518543817,0.62544501523
1998,0.0187256550734,0.441773221506,0.547230683638
1999,0.999996276458,0.556845991324,0.498245309277
2000,0.154300213443,0.457403640274,0.484696038745
2001,0.999974506605,0.548795714071,0.594272832604
2002,0.506830665367,0.462731372523,0.454470273747
2003,0.0016482060006,0.404281495341,0.385196298718
2004,1.60297916726e-08,0.317878276555,0.353043154483
2005,0.00052585662744,0.414901177008,0.499812474034
2006,0.843423157408,0.482664028441,0.42969322325
2007,1.0837763278e-05,0.363956317789,0.373651006506
2008,0.983574874143,0.521625369356,0.5624261844
2009,0.0160563659023,0.433476576577,0.465426457599
2010,1.13640687079e-05,0.35315559572,0.340483068126
2011,1.0,0.684661706949,0.696100149289
2012,0.00286712751445,0.412185031101,0.400047355723
2013,0.0274879002435,0.438705115532,0.357123685524
2014,0.999999999775,0.627699536913,0.636039823762
2015,0.0675042398558,0.442774871405,0.38408375753
2016,0.00506776547027,0.431789697462,0.445802457649
2017,0.99999989103,0.574401970207,0.535873957069
2018,0.0999761753528,0.455562913229,0.458274632753
2019,0.949421281538,0.483465462534,0.470813207659
2020,1.62639339174e-06,0.347986293396,0.299288795164
