,NB,MLP,LR
985,0.394444649851,0.42095905807,0.384297563715
986,0.391048332691,0.418715235658,0.366269288462
987,0.49375582508,0.481920698488,0.493443100515
988,0.640939696359,0.58052994338,0.599973838154
989,0.49375582508,0.47299288229,0.494586318283
990,0.627967667137,0.560000692119,0.549225997402
991,0.422949239561,0.445047204849,0.449326318148
992,0.33959462376,0.386164344713,0.348408912989
993,0.386547000281,0.404981138589,0.354178472613
994,0.806743665581,0.682381516114,0.702747248238
995,0.285917446582,0.347852227466,0.313758595846
996,0.149391602234,0.301867263393,0.353474604983
997,0.218905072371,0.317290823167,0.275257929158
998,0.485270693226,0.485959539819,0.421485163964
999,0.623896556425,0.567111493834,0.621670665664
1000,0.622179523458,0.553995373486,0.50677432415
1001,0.377408874621,0.405389809706,0.391358377834
1002,0.536100435815,0.519165771457,0.551234327476
1003,0.795094578863,0.640886966954,0.631709506727
1004,0.476036341242,0.475377824216,0.556250801467
1005,0.705105094165,0.611424579754,0.664848992469
1006,0.401383374386,0.41905366801,0.40770577142
1007,0.383839359701,0.409115229843,0.365928671749
1008,0.54187905653,0.529806832665,0.54199566375
1009,0.483995068202,0.462993006952,0.435624242249
1010,0.621447918106,0.574424646162,0.635607354409
1011,0.487744356544,0.479773777879,0.477719432841
1012,0.401635519329,0.436125036353,0.481895944604
1013,0.563297833316,0.53454839772,0.590703983578
1014,0.709711506107,0.617509990828,0.692668267697
1015,0.623896556425,0.573439980693,0.619670814246
1016,0.227277140556,0.338323547496,0.360687253658
1017,0.429506298518,0.444364099259,0.403807557231
1018,0.504208575569,0.492796634844,0.484381494389
1019,0.600046414471,0.5488835597,0.546267678061
1020,0.27793419628,0.344052579291,0.317378521165
1021,0.366102731596,0.398387924984,0.364016544069
1022,0.504208575569,0.497306796547,0.487627583715
1023,0.691461190663,0.621380977423,0.613207393048
1024,0.623896556425,0.581170382478,0.605161211334
1025,0.399794127875,0.418723286709,0.351593423793
1026,0.485291804868,0.496846860984,0.492297102046
1027,0.622179523458,0.559045076605,0.525663449174
1028,0.330970801603,0.390640717559,0.401835166976
1029,0.347539344323,0.388782413058,0.393009345902
1030,0.20072661175,0.321346843161,0.356983974062
1031,0.371366900353,0.400695441803,0.346262194511
1032,0.500110257114,0.483843102979,0.481253597501
1033,0.321453608416,0.374915902499,0.337111952552
1034,0.387110754008,0.413276509167,0.386531926448
1035,0.842125509662,0.668071540334,0.685072410106
1036,0.613117989397,0.572920270339,0.650877114085
1037,0.348405863497,0.394571774354,0.338674369735
1038,0.40502808682,0.428440707476,0.393531690159
1039,0.312759671171,0.364090621187,0.339504251315
1040,0.355605682235,0.399423464235,0.446622008215
1041,0.389638359253,0.423165791409,0.402811005817
1042,0.54187905653,0.534433035146,0.538413804909
1043,0.36852705727,0.396372942207,0.352730247545
1044,0.571662820308,0.53997383908,0.577592854348
1045,0.469922865662,0.446071019106,0.355275357766
1046,0.36852705727,0.387154521969,0.320289111942
1047,0.439223937762,0.45013268755,0.50766142378
1048,0.36852705727,0.419631552125,0.484199591092
1049,0.383294015631,0.39867860334,0.283619417765
1050,0.5825102097,0.542977859298,0.530988858421
1051,0.399794127875,0.425212518105,0.468079973574
1052,0.421455172962,0.432466013253,0.469242846778
1053,0.387110754008,0.412204623572,0.338753739415
1054,0.468237998856,0.458540481407,0.410120402856
1055,0.529263979143,0.51806775356,0.49576300872
1056,0.240537150742,0.325315334787,0.289357879353
1057,0.437563515257,0.447530774151,0.466257037215
1058,0.811222832248,0.674880526963,0.781807731123
1059,0.439223937762,0.442905876861,0.473307203363
1060,0.694322152769,0.607781170629,0.631441262492
1061,0.5221693584,0.520077893983,0.546637863797
1062,0.373901603674,0.401377334355,0.393817720818
1063,0.54187905653,0.530276370741,0.600087400967
1064,0.398346695704,0.423129532755,0.40828067243
1065,0.439809222043,0.458480210165,0.472244361443
1066,0.221981658509,0.336547187607,0.340389595189
1067,0.54187905653,0.522312356044,0.493523850778
1068,0.253481122588,0.344402097688,0.336376711239
1069,0.398346695704,0.412888027891,0.430751882051
1070,0.385904869055,0.412721623484,0.373137144297
1071,0.529263979143,0.511690690476,0.481298866743
1072,0.20072661175,0.303957861238,0.199775083523
1073,0.529263979143,0.508882064866,0.521700455802
1074,0.23234742952,0.315667249258,0.263151646152
1075,0.339354834156,0.384030905158,0.262612945299
1076,0.504208575569,0.504414944566,0.488719321022
1077,0.504208575569,0.505464002488,0.598905496977
1078,0.483995068202,0.476234276563,0.504260637105
1079,0.561892968512,0.525317191306,0.564619899241
1080,0.399794127875,0.434605517888,0.460712023822
1081,0.320450187536,0.38625041668,0.450336195738
1082,0.697298343245,0.596041702427,0.590525559401
1083,0.386547000281,0.417090288413,0.415354352283
1084,0.632657520251,0.592880133227,0.611604321706
1085,0.507273198828,0.505657002305,0.510270504148
1086,0.250035247539,0.322451256719,0.284987835032
1087,0.499897692163,0.486007952473,0.485326071942
1088,0.329598719053,0.377148327865,0.288630004285
1089,0.623896556425,0.565441731665,0.565938065318
1090,0.445277471707,0.440651575832,0.368193301805
1091,0.623896556425,0.58159621579,0.581974014423
1092,0.3848679161,0.401992063767,0.342510922305
1093,0.20072661175,0.299606938253,0.209963757017
1094,0.41048945487,0.428356577575,0.454049068952
1095,0.561892968512,0.520405964423,0.487707055037
1096,0.286919268076,0.349402980454,0.37666405078
1097,0.641918231712,0.586260198454,0.675846410678
1098,0.28562912813,0.349790541643,0.327182072056
1099,0.647885183977,0.60244408575,0.585256359993
1100,0.487744356544,0.475798380806,0.492178568125
1101,0.230252240483,0.331604139967,0.271218612803
1102,0.357536259506,0.39735700874,0.364894067735
1103,0.486443026295,0.478042774918,0.473593346129
1104,0.501836776451,0.479853889407,0.459125059856
1105,0.344922964774,0.37911921749,0.32268937958
1106,0.54187905653,0.525476939663,0.483531755003
1107,0.504208575569,0.4833852677,0.469873611031
1108,0.114598285533,0.270331352657,0.182836617413
1109,0.446005798893,0.443109596737,0.438961363892
1110,0.322400578113,0.378835739469,0.347057504293
1111,0.486443026295,0.466505326496,0.477114003503
1112,0.561892968512,0.53185082928,0.607567633934
1113,0.437563515257,0.438045738299,0.404239045818
1114,0.412584913266,0.424868857555,0.360636863427
1115,0.322874405267,0.376605197168,0.37347962135
1116,0.348688170738,0.385699109922,0.335547875658
1117,0.288573549746,0.365362552887,0.42714347567
1118,0.385469480688,0.398908034833,0.386798188683
1119,0.383750972035,0.422676586537,0.475214051221
1120,0.401383374386,0.420897970176,0.405976373464
1121,0.36852705727,0.397597968388,0.377987979785
1122,0.504208575569,0.501651276362,0.564343203177
1123,0.571662820308,0.532392237324,0.533375589501
1124,0.290394645317,0.367966821322,0.354731185872
1125,0.33959462376,0.388815669784,0.39625801667
1126,0.485740618038,0.461061642204,0.416067992669
1127,0.698409873245,0.611994354707,0.587694548987
1128,0.385904869055,0.41638634852,0.415290470463
1129,0.210267746814,0.318331019922,0.261634855679
1130,0.386547000281,0.410951997016,0.374338919777
1131,0.623896556425,0.553953753871,0.613876656483
1132,0.49375582508,0.470793369463,0.468629368964
1133,0.533969753997,0.512649722767,0.525307779941
1134,0.385904869055,0.414721335356,0.338112818904
1135,0.623896556425,0.579862938532,0.619237549824
1136,0.386769367454,0.422138228366,0.432158111902
1137,0.319801273787,0.367351428853,0.324187825343
1138,0.385469480688,0.407690525241,0.424196692968
1139,0.649011310103,0.59266976265,0.638000975463
1140,0.400787130821,0.428115243508,0.468924467778
1141,0.0356600426287,0.235639264232,0.110067564801
1142,0.399794127875,0.425749009922,0.406555123355
1143,0.326580971862,0.382459582979,0.395897296848
1144,0.522070157733,0.508295849471,0.5515979158
1145,0.494784059851,0.483677002446,0.478563123351
1146,0.483995068202,0.453547168936,0.487483258413
1147,0.775203962713,0.650320489501,0.614292450643
1148,0.697298343245,0.606630460356,0.614124302605
1149,0.731054593268,0.633822648932,0.704634039622
1150,0.437563515257,0.436831418067,0.411785211985
1151,0.599128140825,0.562014510584,0.604604019057
1152,0.439809222043,0.453278892435,0.419581097944
1153,0.267707792162,0.344400816076,0.287586677331
1154,0.49375582508,0.477581082395,0.483949282074
1155,0.540323408788,0.51113565018,0.467905476997
1156,0.536100435815,0.514039725075,0.438193666074
1157,0.697868252059,0.622397421082,0.623000703682
1158,0.400864551992,0.442848743781,0.510484709498
1159,0.437794534703,0.449692074874,0.447218294354
1160,0.504208575569,0.489212050479,0.558878223919
1161,0.483995068202,0.473692101457,0.507477210163
1162,0.254345103307,0.326361296821,0.25642971792
1163,0.5825102097,0.535783675509,0.50337373259
1164,0.705380068958,0.608778129595,0.640582635432
1165,0.471469065313,0.462739094168,0.481519164965
1166,0.641918231712,0.605193245462,0.604184008108
1167,0.640939696359,0.586096077254,0.613804198429
1168,0.318203241259,0.365581162364,0.313354328173
1169,0.452600961554,0.459003761205,0.426238552934
1170,0.475760037086,0.473585068114,0.561854017741
1171,0.141848498786,0.281078427808,0.265073305838
1172,0.398346695704,0.425531537996,0.403733554619
1173,0.709984251412,0.626197811015,0.662791688646
1174,0.339354834156,0.380479095122,0.355300945876
1175,0.399794127875,0.425190255342,0.45843830138
1176,0.367539656826,0.393313438373,0.335829237916
1177,0.674903897345,0.602260485463,0.59644016243
1178,0.0356600426287,0.274027235454,0.217657956275
1179,0.760852002632,0.643232787048,0.708127749438
1180,0.623164951074,0.571428364307,0.628800915969
1181,0.452097292557,0.462503580395,0.435939118998
1182,0.350489196831,0.374953257664,0.273990525136
1183,0.348405863497,0.38111834151,0.348705380274
1184,0.290394645317,0.353617817016,0.308397526517
1185,0.428574877134,0.441325709163,0.424750256112
1186,0.286630949623,0.363316239997,0.375047954794
1187,0.184651188883,0.298991903817,0.313694902589
1188,0.437794534703,0.449337338084,0.436844458366
1189,0.179297209171,0.287436083709,0.208903186561
1190,0.233148711572,0.32348049208,0.333778895842
1191,0.389754984778,0.408500931384,0.406519094401
1192,0.647885183977,0.593116137907,0.615431401177
1193,0.183623852229,0.298322769888,0.255520077763
1194,0.743873693847,0.630752236464,0.714418533973
1195,0.504208575569,0.505665618602,0.514329175853
1196,0.484589396611,0.469011701238,0.48542492008
1197,0.533969753997,0.50103443369,0.51366815191
1198,0.569835334928,0.539322499297,0.575094701156
1199,0.529263979143,0.513275953853,0.561128703682
1200,0.221432929709,0.321818488279,0.299628588635
1201,0.0583862231347,0.2846517425,0.235982035379
1202,0.5221693584,0.514957469764,0.569388116544
1203,0.709711506107,0.628191243436,0.651452763486
1204,0.252831847182,0.32732858314,0.24040176505
1205,0.187462466589,0.326547725883,0.27814660682
1206,0.498820263373,0.482340063233,0.551463625042
1207,0.286919268076,0.354620862475,0.275270548579
1208,0.437790025324,0.430841311211,0.356690737291
1209,0.44986597275,0.450322926958,0.42331490456
1210,0.44697018004,0.452644145837,0.418832478339
1211,0.469025155057,0.462234018194,0.485394952434
1212,0.408954203272,0.433465941183,0.436868488033
1213,0.253122478305,0.346384243891,0.358688235208
1214,0.434835377028,0.43502537352,0.371878104916
1215,0.386547000281,0.404798313381,0.369496179021
1216,0.507273198828,0.504989251996,0.512106264998
1217,0.476036341242,0.474190117415,0.527871788396
1218,0.552761606454,0.521919928968,0.551332337888
1219,0.49375582508,0.473490998219,0.439836220671
1220,0.476036341242,0.480618603993,0.501805866882
1221,0.36852705727,0.392070579847,0.323576213623
1222,0.330771830886,0.363881254332,0.278929092513
1223,0.499897692163,0.484050279203,0.521352403308
1224,0.499897692163,0.486851909992,0.478477999643
1225,0.400787130821,0.419997255201,0.427874889186
1226,0.385524005352,0.416827051415,0.387368924857
1227,0.507273198828,0.496261905441,0.495889817478
1228,0.640263289432,0.594128353835,0.606906671961
1229,0.570513559381,0.543887549286,0.598268226882
1230,0.580343400948,0.533154236576,0.576291261258
1231,0.398346695704,0.429589380184,0.477260312414
1232,0.0584159943831,0.260631934459,0.196165692225
1233,0.486443026295,0.463379289754,0.518558795788
1234,0.151079187452,0.284123073382,0.188839724835
1235,0.339354834156,0.389618777305,0.415160173674
1236,0.305208229132,0.362607318314,0.393195840725
1237,0.623896556425,0.558661259298,0.488282097818
1238,0.486443026295,0.470983073144,0.440217076685
1239,0.491430343658,0.469405475165,0.426146261762
1240,0.233148711572,0.314696468555,0.311930299379
1241,0.650313393436,0.592303833723,0.600195421132
1242,0.39711039525,0.408110029395,0.372347295087
1243,0.499897692163,0.49274718407,0.528851901414
1244,0.434835377028,0.443679694874,0.438003807972
1245,0.487744356544,0.470588047471,0.439932587096
1246,0.437794534703,0.458761354807,0.496270751685
1247,0.20072661175,0.307934888754,0.26061399188
1248,0.333195114889,0.368658107039,0.315229921997
1249,0.389296972699,0.420553463915,0.415510339224
1250,0.202381867869,0.31147637096,0.24895017792
1251,0.541240540916,0.530243275383,0.629722840205
1252,0.618631201347,0.549280631928,0.563380730587
1253,0.618516100058,0.556993986901,0.59336010265
1254,0.502696868194,0.486616859203,0.476302286305
1255,0.286919268076,0.343926074763,0.237381922162
1256,0.486443026295,0.482986475679,0.498817951607
1257,0.54187905653,0.512522630401,0.534687763202
1258,0.419296022118,0.453614475107,0.426157343016
1259,0.384018430117,0.422931118701,0.407614361632
1260,0.398598840648,0.427193410232,0.349219346224
1261,0.369472960959,0.4034713255,0.35732848445
1262,0.631969746139,0.595234334252,0.687816259048
1263,0.445758023494,0.465454875494,0.49943035273
1264,0.386769367454,0.424108509453,0.431871661506
1265,0.33379965358,0.379428254655,0.314232293311
1266,0.90848839341,0.720505157303,0.818978972608
1267,0.339354834156,0.384033258363,0.33076365358
1268,0.500110257114,0.480811171496,0.503522384196
1269,0.499430763984,0.488576073945,0.456409330349
1270,0.400787130821,0.432050300905,0.443369723046
1271,0.607312293497,0.5573173931,0.563439766676
1272,0.237667363856,0.313422546165,0.219392547294
1273,0.189472617455,0.301328858009,0.240618739381
1274,0.436900947461,0.441886531862,0.409247934315
1275,0.571662820308,0.542940658406,0.555694531779
1276,0.529263979143,0.510854705408,0.444753817473
1277,0.345969368247,0.381130041183,0.33323154761
1278,0.386547000281,0.415884885348,0.445598727303
1279,0.494784059851,0.479710556403,0.511327680629
1280,0.389638359253,0.421616304373,0.349064154752
1281,0.580343400948,0.539129254226,0.551598876386
1282,0.439809222043,0.44270950834,0.410421272754
1283,0.332497568755,0.381733481754,0.386973878581
1284,0.504208575569,0.497397921842,0.433984988913
1285,0.229868260727,0.323479872489,0.287167824072
1286,0.640939696359,0.586543106217,0.610010362219
1287,0.355887989475,0.38062428484,0.33647574224
1288,0.329598719053,0.3720822674,0.324251188322
1289,0.49375582508,0.471227783258,0.432913691695
1290,0.752338294118,0.634720467276,0.674474036317
1291,0.485291804868,0.459792396513,0.454958633601
1292,0.442259510813,0.446964536525,0.451660894798
1293,0.385469480688,0.407115476416,0.444034980283
1294,0.54187905653,0.542530658548,0.612866336307
1295,0.5825102097,0.554661897154,0.618840046259
1296,0.490254371088,0.481828954551,0.552372933417
1297,0.336333754195,0.378271959991,0.413728770645
1298,0.236594187472,0.329954777337,0.316201025633
1299,0.490120840801,0.478503577605,0.42113970739
1300,0.336093964591,0.365989874042,0.310841457202
1301,0.339354834156,0.384961485576,0.307268613413
1302,0.179297209171,0.30540055349,0.305113708734
1303,0.301897826173,0.366087192044,0.357435437789
1304,0.300070358091,0.357805524255,0.233368651264
1305,0.641918231712,0.580176914942,0.663463744883
1306,0.623896556425,0.574561172145,0.566532763243
1307,0.544159341197,0.534493766392,0.580896560738
1308,0.202240144513,0.314473070304,0.300791131753
1309,0.39711039525,0.438363573942,0.458648143381
1310,0.515687426785,0.502388706017,0.493737905085
1311,0.197129139933,0.305109208383,0.273943054415
1312,0.332497568755,0.378927851815,0.378521639737
1313,0.291680617061,0.365738053987,0.316348337297
1314,0.440830107755,0.441726946756,0.326798110618
1315,0.487744356544,0.471559072788,0.468898587837
1316,0.486443026295,0.473382108461,0.453257061528
1317,0.319029390685,0.37599256964,0.335864837501
1318,0.486443026295,0.494162701478,0.548281615396
1319,0.400864551992,0.427870309341,0.43818615811
1320,0.41575111456,0.426911749875,0.380618409069
1321,0.590351667284,0.5459633166,0.587728460006
1322,0.5825102097,0.547998731517,0.580522540114
1323,0.329598719053,0.372565779027,0.312161510505
1324,0.288740363647,0.368978639968,0.348137648928
1325,0.202294476462,0.326475062344,0.384619562853
1326,0.276844080001,0.344674889703,0.32919148859
1327,0.316583905759,0.366178886754,0.328681879826
1328,0.448347753558,0.471078209903,0.466667310528
1329,0.28562912813,0.333084250262,0.172794114638
1330,0.285179160934,0.35098671734,0.289709258552
1331,0.319029390685,0.362844284972,0.351222090008
1332,0.329263897624,0.381752069724,0.421114511696
1333,0.475760037086,0.482588781442,0.48963086793
1334,0.400864551992,0.432879314874,0.472685498877
1335,0.544159341197,0.519196924333,0.56973867463
1336,0.383684333133,0.402156142483,0.392483846567
1337,0.398346695704,0.409891893778,0.402503172617
1338,0.785214931417,0.658406387689,0.710670850437
1339,0.398677083008,0.437748172719,0.421660144028
1340,0.377553843871,0.40046922258,0.348083729836
1341,0.627967667137,0.577507663398,0.659000900349
1342,0.508477847354,0.509517941039,0.509123410361
1343,0.404883618944,0.431069167619,0.369130897443
1344,0.391218819024,0.424612643431,0.423037334365
1345,0.592192401598,0.534073860582,0.508272848837
1346,0.56874004519,0.532791364636,0.632086462021
1347,0.36852705727,0.402901554757,0.409114824817
1348,0.255588469654,0.337868219582,0.29247130882
1349,0.319029390685,0.366163498326,0.33978641077
1350,0.509966074317,0.510570192257,0.55616848273
1351,0.410386986749,0.437143647371,0.429727325069
1352,0.476036341242,0.469548504162,0.467801872837
1353,0.184651188883,0.290426062233,0.173073357684
1354,0.475883268453,0.468214998241,0.459839614048
1355,0.265992526296,0.345554403586,0.313815400713
1356,0.536100435815,0.507786189822,0.485725504556
1357,0.561892968512,0.544753251585,0.568968346133
1358,0.385258233602,0.408617307014,0.394086749435
1359,0.529263979143,0.501350886427,0.494936908992
1360,0.599128140825,0.546422640571,0.456448794903
1361,0.544159341197,0.525716089658,0.598549844053
1362,0.89206763413,0.66164671813,0.615211584767
1363,0.564886263531,0.528614216117,0.495819378973
1364,0.495051153868,0.484374731181,0.441517784216
1365,0.649411573555,0.591539699289,0.618796954517
1366,0.607312293497,0.549099828904,0.5425990696
1367,0.43779179328,0.454267310896,0.474004182512
1368,0.152986079394,0.279969568822,0.184333741995
1369,0.5825102097,0.5536442496,0.571204676636
1370,0.434835377028,0.441216406885,0.448145298363
1371,0.322874405267,0.384803929529,0.404649126832
1372,0.483995068202,0.469822397478,0.43674737972
1373,0.393941467537,0.437135404953,0.514118272157
1374,0.44697018004,0.454038335165,0.474412260644
1375,0.439809222043,0.460773191567,0.531086558171
1376,0.509966074317,0.51481625286,0.536488262282
1377,0.495127466444,0.495048464037,0.52479799957
1378,0.561892968512,0.539572025319,0.578019429717
1379,0.578195459469,0.541776850725,0.471458644882
1380,0.255326431984,0.339509311668,0.328972687993
1381,0.402684470378,0.416583181234,0.387121700906
1382,0.486443026295,0.465621359968,0.472309791358
1383,0.285647016565,0.343855736692,0.264204322323
1384,0.445277471707,0.461935495421,0.444150226526
1385,0.640325422805,0.575282562338,0.562071183196
1386,0.441666787809,0.445584221348,0.445320608539
1387,0.209629648057,0.322655979264,0.235477105802
1388,0.484589396611,0.48614651802,0.540838711257
1389,0.384018430117,0.405576671096,0.470423646309
1390,0.366138898101,0.400318506308,0.348704869373
1391,0.400787130821,0.430993013861,0.468284086873
1392,0.599128140825,0.572814926595,0.559485501635
1393,0.252937669139,0.332034111891,0.24799664645
1394,0.552761606454,0.517248125746,0.52156419666
1395,0.871859263872,0.666485904404,0.688827051793
1396,0.330970801603,0.387428951239,0.385219240553
1397,0.106564502404,0.270171974093,0.235589213559
1398,0.641918231712,0.59089625562,0.58442421595
1399,0.494784059851,0.47018171505,0.441727348174
1400,0.429667202362,0.439532326651,0.412548031248
1401,0.350489196831,0.409279809127,0.49410936116
1402,0.261871448579,0.335629821635,0.332563906723
1403,0.202381867869,0.303772929275,0.242166175695
1404,0.398346695704,0.410020172952,0.402112290178
1405,0.329598719053,0.377608359426,0.399020283597
1406,0.540323408788,0.518987762295,0.520644466337
1407,0.355605682235,0.396260351611,0.429459465836
1408,0.486443026295,0.473951233289,0.429501385092
1409,0.288740363647,0.353436053979,0.301186506935
1410,0.49375582508,0.476455247537,0.497160906925
1411,0.90848839341,0.683866100884,0.710498181309
1412,0.36459806056,0.390720760007,0.382455179973
1413,0.560495437888,0.537672724873,0.544736670966
1414,0.640939696359,0.574730986988,0.484960030034
1415,0.434835377028,0.449715882834,0.50535810937
1416,0.44986597275,0.452598958965,0.452366031015
1417,0.385469480688,0.430036809688,0.530150069854
1418,0.564886263531,0.534565100353,0.557402028245
1419,0.321453608416,0.379191384314,0.407183470756
1420,0.319029390685,0.37079115776,0.345026464666
1421,0.303588893631,0.370940245448,0.376334928157
1422,0.202747670545,0.315796685913,0.290670590762
1423,0.403422681928,0.422642137069,0.397763223493
1424,0.456852028772,0.465356640063,0.514095572852
1425,0.434835377028,0.439479723175,0.428335619674
1426,0.434835377028,0.428104429646,0.375684154299
1427,0.318203241259,0.367498227047,0.358065070569
1428,0.529263979143,0.508872337104,0.571865701008
1429,0.401383374386,0.43172418012,0.418822925015
1430,0.445277471707,0.456677602432,0.506681499867
1431,0.507273198828,0.505821990932,0.489055611551
1432,0.5221693584,0.512996474887,0.52039684191
1433,0.339354834156,0.395127112356,0.409364526519
1434,0.647885183977,0.59170813217,0.614197902484
1435,0.367539656826,0.396389586213,0.411158707643
1436,0.561892968512,0.532620268541,0.518193421481
1437,0.495051153868,0.479681134076,0.51622904972
1438,0.529263979143,0.51482366979,0.532578814241
1439,0.233148711572,0.320151892269,0.300744647137
1440,0.365973865616,0.397719757396,0.404038891602
1441,0.674903897345,0.594690097749,0.618615591977
1442,0.49375582508,0.473554110613,0.44802604792
1443,0.445277471707,0.456067210005,0.452505789962
1444,0.486443026295,0.450297194805,0.431476873369
1445,0.483995068202,0.473172052142,0.507305970566
1446,0.352355144215,0.390148914579,0.368129185326
1447,0.391910896446,0.4194520472,0.410325775947
1448,0.337350425534,0.376235029267,0.335342560847
1449,0.385303304466,0.402746543038,0.360495642537
1450,0.437794534703,0.443578882669,0.461404029717
1451,0.544159341197,0.53497218995,0.561132335008
1452,0.386547000281,0.411298098894,0.407660161306
1453,0.246448372364,0.320494571528,0.229567752356
1454,0.392108330099,0.420601033771,0.440998105372
1455,0.623896556425,0.566387718557,0.562970144344
1456,0.540323408788,0.522055189646,0.540284593321
1457,0.40119416426,0.442314804134,0.513782319666
1458,0.601905508053,0.542867880054,0.470979592724
1459,0.192828628205,0.286697460219,0.210664402662
1460,0.297595963969,0.357000056787,0.352956884451
1461,0.475760037086,0.47512529248,0.529673973681
1462,0.544976334661,0.534990538776,0.535169384001
1463,0.706801587078,0.609774117037,0.637046711554
1464,0.33959462376,0.380982646478,0.327402965501
1465,0.5825102097,0.544738138337,0.586555857792
1466,0.529263979143,0.515744457124,0.587359967242
1467,0.623896556425,0.567620357547,0.544992221188
1468,0.269373700124,0.334436470201,0.342565965277
1469,0.414452769017,0.422480905045,0.486197013476
1470,0.486443026295,0.471043235124,0.492457505229
1471,0.561892968512,0.529506815968,0.548191374619
1472,0.238270892023,0.320587041329,0.286597929817
1473,0.389532617605,0.41830299294,0.417045558681
1474,0.486443026295,0.475451036923,0.490365636651
1475,0.623896556425,0.5732234915,0.632162399899
1476,0.674903897345,0.604823359736,0.661464332123
1477,0.326246150433,0.373806303032,0.394361122964
1478,0.504208575569,0.501775247632,0.566451326935
1479,0.672855107267,0.598485231088,0.712099219263
1480,0.468208791113,0.46267053192,0.481763975574
1481,0.599309810722,0.543503544416,0.621254587723
1482,0.386769367454,0.420247615231,0.443211372086
1483,0.365973865616,0.402145805536,0.375026809151
1484,0.484589396611,0.464272067126,0.421539947754
1485,0.673609938185,0.597336393542,0.59198872946
1486,0.484589396611,0.460306622393,0.371075466252
1487,0.387110754008,0.413735207307,0.410128778463
1488,0.634932754669,0.573968601418,0.534770146553
1489,0.752338294118,0.627683528455,0.671690263818
1490,0.531394660962,0.518644021269,0.573979452578
1491,0.503348483826,0.508482591765,0.557452584963
1492,0.383628112615,0.401004961061,0.41137175964
1493,0.447444364314,0.466551476723,0.463452378582
1494,0.439223937762,0.446109880628,0.426889157052
1495,0.386547000281,0.407035843208,0.431405380886
1496,0.552761606454,0.520692074635,0.51246996709
1497,0.348405863497,0.393126050109,0.343923591945
1498,0.339354834156,0.384256472274,0.320931875284
1499,0.484589396611,0.474072469037,0.469410731773
1500,0.625119565871,0.580526080878,0.603843406307
1501,0.806111772199,0.666582044252,0.745797177603
1502,0.504208575569,0.491058190087,0.491612372458
1503,0.507273198828,0.493100833825,0.483334963282
1504,0.499430763984,0.498937176665,0.541999600371
1505,0.429667202362,0.439217711576,0.406232401024
1506,0.706801587078,0.605307120884,0.625620182617
1507,0.504208575569,0.503291996149,0.4863058632
1508,0.802743801747,0.650674401504,0.755735506661
1509,0.448250299185,0.463882185129,0.416860401814
1510,0.376910979496,0.413557605409,0.434852657345
1511,0.5825102097,0.557468258624,0.562256693206
1512,0.529263979143,0.511136924157,0.494044960341
1513,0.499897692163,0.489196251204,0.451014654288
1514,0.36852705727,0.413130562954,0.420825338633
1515,0.499897692163,0.48871920258,0.509731325336
1516,0.487744356544,0.465609103154,0.471192859114
1517,0.381297876296,0.403022367409,0.462285575578
1518,0.49375582508,0.476138109948,0.494456524428
1519,0.477865916565,0.455643336724,0.473080212228
1520,0.529263979143,0.503185413799,0.58099421194
1521,0.447150236839,0.462120958261,0.550341674696
1522,0.223645320784,0.3152769401,0.259855156856
1523,0.515957809854,0.516013158933,0.515442351857
1524,0.447044766812,0.456867564188,0.449126579623
1525,0.329598719053,0.36471726728,0.347694998932
1526,0.337386984932,0.368513504265,0.307821412848
1527,0.504208575569,0.500934583918,0.477791799567
1528,0.224736718314,0.325283623301,0.259707566424
1529,0.625119565871,0.559277109426,0.563083922626
1530,0.824935306898,0.657972960681,0.676851494091
1531,0.471469065313,0.449445417494,0.444642044649
1532,0.640263289432,0.591493611341,0.578164916447
1533,0.623896556425,0.568898114322,0.64428763091
1534,0.328434491144,0.381270767121,0.3721883755
1535,0.286919268076,0.347559756227,0.306677709607
1536,0.578733093878,0.558070650372,0.608234958303
1537,0.369472960959,0.392541307562,0.30143512111
1538,0.238942762987,0.33787048799,0.365884718979
1539,0.398346695704,0.420663786469,0.42381375309
1540,0.267707792162,0.353805769478,0.333449737351
1541,0.623896556425,0.55987926287,0.602494281687
1542,0.153588609303,0.295490247383,0.265595083345
1543,0.508873416974,0.497496266533,0.43011187244
1544,0.386888386836,0.407247923659,0.341879913787
1545,0.570725375605,0.544297862945,0.655892555385
1546,0.199444560468,0.297041087956,0.290178796986
1547,0.49375582508,0.477564889637,0.464724911635
1548,0.18389846938,0.2891880356,0.204394464619
1549,0.499897692163,0.482220771266,0.455487237291
1550,0.706801587078,0.61338460391,0.634299858324
1551,0.732041435373,0.625458255401,0.635766650381
1552,0.49375582508,0.466346312623,0.458138066673
1553,0.28562912813,0.335998031854,0.330707335574
1554,0.434835377028,0.43627747333,0.409626581127
1555,0.418676134849,0.446748850085,0.383999626889
1556,0.627967667137,0.596402144154,0.628551128441
1557,0.709711506107,0.615278484057,0.555927974886
1558,0.252938776181,0.361087323827,0.375449766324
1559,0.705105094165,0.609008730619,0.584281071226
1560,0.36852705727,0.39522115081,0.382162653679
1561,0.437794534703,0.451131308406,0.467908541539
1562,0.348405863497,0.391894292272,0.410987204275
1563,0.509966074317,0.498749055079,0.495733553494
1564,0.752338294118,0.634871118276,0.658249861173
1565,0.318203241259,0.362812817038,0.295628691866
1566,0.504208575569,0.490210908431,0.456724913906
1567,0.504208575569,0.498230105413,0.50035130423
