,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
945,0.513497903943,0.431093779133,0.424816228449,0.429050816951,0.511939559132,0.514251083136,0.49503292635,0.497352692025,0.535216438394,0.450263363392,0.478213330309,0.568344512537,0.494492577796,0.48175850644,0.51580935787,0.534587807314,0.488738076408,0.603184497176,0.496375192357,0.5321085751,0.516229624553
946,0.208838585764,0.256864249545,0.252772777341,0.194885098711,0.22274779994,0.204552859068,0.262535622152,0.255185839994,0.259081357257,0.232076168138,0.250348094744,0.276260413536,0.211639225298,0.224470985008,0.292910146821,0.37912677904,0.311450818042,0.258165046515,0.304193378339,0.325974391135,0.311079964756
947,0.429858915508,0.403107772991,0.403330726549,0.419285475456,0.425387494266,0.422589279711,0.374031729648,0.413921403948,0.418005327109,0.37822897613,0.387777908037,0.356644193263,0.412866161434,0.419133847841,0.386636766369,0.439428514811,0.444621680126,0.432488240107,0.426120471877,0.442766418041,0.400951200389
948,0.31563655287,0.416314158434,0.389584032819,0.429403375475,0.35970506072,0.309565983713,0.383557998408,0.414990166954,0.423812869506,0.396411227346,0.392426490724,0.376180875138,0.380904093549,0.431342467054,0.404040149301,0.424167716525,0.393904163611,0.4425017748,0.3312298801,0.404253661317,0.431393189155
949,0.546975918114,0.623343746802,0.604903325438,0.606108082743,0.591317169368,0.58176702261,0.589470343349,0.55227376403,0.586065455452,0.620456470032,0.616501086611,0.588085809675,0.532777964645,0.553624737866,0.603178008148,0.569770336257,0.600844397324,0.55211366824,0.540548097546,0.555081539207,0.60097816886
950,0.332389652729,0.362789335551,0.39492947422,0.377685507928,0.429238151759,0.47829117626,0.446601757475,0.412250501627,0.431822526771,0.439780092943,0.437234950884,0.414228583018,0.410785413081,0.459030317489,0.432274493345,0.439563854043,0.452221320614,0.431857786218,0.409759366768,0.413112638026,0.457857660968
951,0.535450704396,0.459068069299,0.447042530403,0.424058450757,0.468784987926,0.468888744712,0.475143892114,0.460512698366,0.440824121825,0.440648221502,0.479872565044,0.536588886669,0.532423084338,0.460032842449,0.487390379726,0.459148638583,0.466757762136,0.436001442604,0.458406017716,0.448930926912,0.492299598453
952,0.365136310458,0.399304393977,0.388671215624,0.370571582763,0.400024322793,0.395009987056,0.379419494363,0.354096802806,0.350430906847,0.384359478649,0.38435532163,0.400355971976,0.357066980643,0.344841545123,0.369198166829,0.332545437293,0.319627817983,0.397766179695,0.427065965168,0.342217345817,0.403925177614
953,0.578856766224,0.632404973032,0.590591847897,0.567516586313,0.513153061271,0.503369383514,0.621872459753,0.534382132874,0.546386616205,0.605904308764,0.625049375753,0.568093383198,0.552872678113,0.545791993512,0.611767706043,0.514473521314,0.562705929924,0.556200646928,0.492261937081,0.533733004507,0.583945402041
954,0.351353392005,0.367946979069,0.36955441907,0.352912256556,0.369149900973,0.378376796842,0.33795017801,0.404276540932,0.367170269944,0.349659406742,0.351547588517,0.341710717691,0.387241588075,0.351269811325,0.378220859015,0.400794054449,0.370013523306,0.371566217747,0.410840974,0.397418264462,0.379882325131
955,0.391187846661,0.442437334263,0.425901351497,0.470124394619,0.462250985205,0.497957147658,0.487140180839,0.458818355539,0.460475411966,0.50062422642,0.497172725565,0.486196161937,0.402260193022,0.454757519664,0.484983840996,0.467353124354,0.441166128553,0.450794448713,0.476618773318,0.473999352704,0.516236506149
956,0.554913289845,0.536879736491,0.539080813527,0.529477100467,0.510608967394,0.509863525629,0.520843999073,0.518099719946,0.546721542119,0.552468577864,0.530720959237,0.474265996898,0.57752864257,0.553347027789,0.500816409135,0.527006735647,0.500788322389,0.516314572257,0.479739396524,0.547190647665,0.497425816149
957,0.230862837285,0.297981360316,0.274692530744,0.275762436031,0.322344340384,0.308916129172,0.253394268554,0.306307982568,0.311402227856,0.245369748425,0.250941453047,0.332308808939,0.318225431301,0.274427573036,0.308848977473,0.377375371641,0.329379284516,0.419413148196,0.37792434803,0.336070385341,0.335476511191
958,0.207700781524,0.213252370864,0.252731465735,0.170942125305,0.214373732917,0.18535085395,0.174018232669,0.219348935763,0.231635396281,0.158559743807,0.171186690118,0.177031959327,0.198202637169,0.1944513032,0.16863618931,0.309278590982,0.297152353332,0.250001546739,0.163186155707,0.293936027016,0.217785078468
959,0.467683874071,0.512410397577,0.472541954368,0.492235821158,0.424536751583,0.414670959115,0.445672512643,0.451323005268,0.476804196168,0.472632424275,0.454495443824,0.382331937387,0.512857332783,0.44436581422,0.440991382748,0.45844015654,0.461355922511,0.451686994233,0.441666036283,0.462715389843,0.435681253587
960,0.510819993913,0.432532583096,0.522270398214,0.499001195979,0.543186323717,0.503767199814,0.475953223264,0.552474818339,0.516895401838,0.401177141559,0.450330404762,0.448873729262,0.447294841603,0.537783345718,0.449624411016,0.523653910917,0.523173775927,0.43526796618,0.485994664509,0.511562468988,0.485253528285
961,0.525990366936,0.567722502713,0.524747075513,0.560521375665,0.602547455579,0.616894379258,0.601373907218,0.562343150474,0.631295135487,0.596648297262,0.590185717539,0.579335355613,0.543287132426,0.607433149916,0.606890944473,0.566745509067,0.57640764761,0.584588719291,0.568932822164,0.616889925624,0.590055255844
962,0.442546181381,0.457420558234,0.48285430856,0.456860150045,0.437150156125,0.425713375211,0.428825902941,0.442876063009,0.408859196955,0.454272110407,0.449818514581,0.414879023253,0.410696397963,0.453985841351,0.421179158564,0.406655395079,0.40943921702,0.423786592219,0.448332818062,0.389136840203,0.449438173564
963,0.440278753638,0.448919572107,0.427622172982,0.451638354702,0.465597717091,0.466006107628,0.440533690377,0.462547663333,0.435899095571,0.442930744368,0.440395481936,0.443241635524,0.441533775429,0.440511363807,0.457089971676,0.454821494805,0.453239318138,0.496392463841,0.444884335883,0.425108101152,0.460510742708
964,0.369815379381,0.43715826048,0.37897371687,0.399335081875,0.395766070113,0.410109326243,0.373186026088,0.430944262189,0.434950805385,0.394243496767,0.389804189434,0.334306035212,0.406346033429,0.448554357641,0.399488721144,0.417929421314,0.418711997512,0.374361000317,0.427782663683,0.448156529707,0.395412866352
965,0.748333454132,0.723657483112,0.672209203243,0.690924645279,0.712467659265,0.708547264338,0.691795312931,0.710834496643,0.725962003191,0.768858473843,0.678813524397,0.748066298749,0.734359975007,0.694726798493,0.659607822222,0.63115734445,0.696954491859,0.667104642875,0.6245583724,0.697318654068,0.677934940814
966,0.450128629804,0.476170354766,0.402992516756,0.454358285055,0.411948332563,0.422529876232,0.440964411548,0.43652429596,0.450137739234,0.350278589603,0.42370488962,0.482416447085,0.35697139841,0.40567117812,0.449054080015,0.44704182051,0.457980047668,0.454702855286,0.429427210046,0.417876500252,0.44437626992
967,0.468976281583,0.456212079245,0.455562287942,0.458673939047,0.375894445926,0.379276566207,0.399695527091,0.435627557829,0.372641623624,0.418762699399,0.402639764846,0.309987634976,0.37359379852,0.385407174873,0.378774509577,0.374533194566,0.39684365064,0.350318415867,0.403980898293,0.337990978561,0.396288144421
968,0.558289803565,0.578730267926,0.567763684317,0.560447810924,0.548287659883,0.544827640057,0.596000881356,0.51395116894,0.527947124115,0.669269413933,0.58649525898,0.545822683336,0.524473463382,0.51895305584,0.546318855306,0.517616104661,0.53890733639,0.524823614347,0.483128832169,0.48850518426,0.548396022791
969,0.422234766185,0.454414008921,0.358379814774,0.382796560963,0.426064426079,0.440157547593,0.410522730134,0.44732897584,0.462907371076,0.3935231938,0.406210532858,0.409674380333,0.485443284023,0.451004343809,0.400274733333,0.477895846535,0.434844283614,0.526206679676,0.45768314298,0.461429717439,0.409076358073
970,0.314580090344,0.290862981655,0.328507250175,0.345056171011,0.341174820438,0.33979293704,0.301715717795,0.361964026155,0.327090983606,0.26578423542,0.303359408081,0.317091744616,0.382619388066,0.316157514696,0.308755081952,0.376115704005,0.332911192474,0.360729652628,0.374319305219,0.320775861966,0.346742238568
971,0.517279937863,0.413483165852,0.454908190295,0.401969529452,0.426574559882,0.423141174018,0.376936999567,0.431136863313,0.39822878932,0.440648221502,0.393670407253,0.335555507329,0.433407440226,0.390366280459,0.373270462509,0.422777401254,0.418856421434,0.385005111155,0.43926258302,0.388796446502,0.380742847967
972,0.519925199449,0.568224726106,0.525824543089,0.541792393218,0.503940805793,0.498731642962,0.525060257769,0.50115647909,0.566083003817,0.548773638393,0.548803829604,0.446008805347,0.540215941049,0.551660803435,0.527903878358,0.501103589628,0.506693331897,0.510562847336,0.477194636619,0.579868929397,0.512066005641
973,0.499168910086,0.456023286931,0.475343905389,0.530192410269,0.515331869945,0.512789100409,0.502214388011,0.496007331486,0.515838528893,0.526990193169,0.521662607088,0.4790410904,0.537024215568,0.521085213931,0.510381294488,0.484447350428,0.49765467579,0.506530878692,0.47801555748,0.467674969184,0.517128183353
974,0.496691733599,0.416046811694,0.424044109881,0.45715791649,0.400712903589,0.378154486418,0.426426367228,0.425861582218,0.362655429385,0.418170560206,0.427038399012,0.390159098233,0.41017168878,0.400329484167,0.422858290805,0.4120651233,0.428330860504,0.354944477122,0.419075613059,0.383309601702,0.440890628189
975,0.811745733023,0.714857764312,0.669000972062,0.687853007042,0.697457265109,0.701632618904,0.760878946054,0.648790753158,0.668270093057,0.76545648519,0.761100952606,0.822727544859,0.756860022465,0.62768686392,0.759359062304,0.628807486384,0.690783726457,0.651605888398,0.605984334389,0.651585219406,0.737721015729
976,0.381824433804,0.421107849168,0.386174447834,0.468125954461,0.418120149523,0.415531024337,0.402030515129,0.425010717613,0.42869130098,0.443653774747,0.427288644265,0.440218081167,0.502719901619,0.42797344058,0.412193620125,0.432358962347,0.422474924696,0.432833049828,0.430991839134,0.426445159295,0.424772817011
977,0.338464088738,0.388933568374,0.374440040439,0.341816255969,0.286267478019,0.255166757852,0.364433963633,0.353636296306,0.312193854552,0.341276131588,0.35526631731,0.404282316354,0.310468118219,0.294784871468,0.384436949352,0.369479845763,0.375368121835,0.259585634223,0.370040474039,0.31828449019,0.40026830747
978,0.411267258227,0.444505709151,0.47218307294,0.449317784892,0.393859649077,0.388072043657,0.392233487915,0.439661611745,0.379832219178,0.429814746835,0.414613406326,0.355127992946,0.422111533108,0.390697058069,0.411125828452,0.42285510577,0.39902109637,0.352143671794,0.428551437846,0.404766049354,0.410580215425
979,0.627364471555,0.595425022508,0.583156164736,0.575005617254,0.577366136014,0.571621641517,0.616125479794,0.614253722288,0.654275720435,0.620391816365,0.625091183026,0.636081941261,0.604895781146,0.672311036828,0.631425183596,0.617984245629,0.571963741816,0.600769371231,0.508761347682,0.652173650664,0.616811255966
980,0.376639381051,0.415135761825,0.419287705794,0.436891272739,0.406830308959,0.414774909616,0.46632362757,0.453185142207,0.412935654626,0.447027941778,0.439419127808,0.480049344877,0.443798873014,0.450797085239,0.45057420347,0.464793964601,0.435401119343,0.395936031333,0.429821317433,0.384741009528,0.473251234095
981,0.57592998445,0.595860763307,0.567941680551,0.590954820901,0.592583358288,0.584851205349,0.599908743751,0.592378949446,0.628078368478,0.609846210763,0.585654441511,0.624155522452,0.598444345029,0.57640630343,0.58498246935,0.572060534471,0.624824670232,0.613628392308,0.532383800465,0.60003433904,0.585660033645
982,0.486080825329,0.45553674679,0.420709101483,0.451842279908,0.470644552261,0.484843634069,0.467308721912,0.473325584197,0.478616755148,0.449099019568,0.475980226722,0.486290906418,0.523210371108,0.429366434479,0.461770721448,0.451019086173,0.439802159569,0.516485749614,0.480365418378,0.460276441909,0.470691375682
983,0.612827345729,0.59695724524,0.587410558015,0.586378583858,0.617055170238,0.629237443209,0.590541827226,0.588510216451,0.606928664482,0.569643502137,0.561336080502,0.526736277775,0.597538135434,0.600193787541,0.514373497718,0.573725501359,0.606742009429,0.600271298415,0.567390122881,0.600804395753,0.539196025946
984,0.290467247367,0.239869979625,0.281470042653,0.246493713531,0.271167898551,0.236617874354,0.192359412504,0.307708945767,0.337494614554,0.21897816578,0.202307590281,0.172447482156,0.263538125373,0.312388648641,0.177617193145,0.375888106162,0.373995623378,0.355405392836,0.341142280783,0.332685985565,0.237841896346
985,0.412336781621,0.37003161785,0.438674852252,0.38883895311,0.415332982317,0.405565910041,0.403529418514,0.4076643664,0.383818598884,0.349477765704,0.40836430507,0.457277938934,0.399039919295,0.35522251197,0.392132164531,0.419124511805,0.418672319471,0.440373436731,0.440077291928,0.38448798647,0.437837213673
986,0.361334376037,0.399904113722,0.440221780911,0.432853314163,0.403255308047,0.375526256859,0.392895970635,0.427795585551,0.402589189859,0.365227461971,0.412100253833,0.380232379812,0.381082190139,0.380780351105,0.413289315104,0.411387182109,0.42147006635,0.416892940102,0.409767222814,0.393079935551,0.439680424941
987,0.456751540303,0.496543826601,0.430761594325,0.458160898228,0.506479784846,0.508851505816,0.481266899531,0.467459376066,0.520056950134,0.505133944972,0.477700308868,0.455240990351,0.481717044003,0.49736056394,0.463296061163,0.481739251213,0.490309121028,0.525828754691,0.493100569532,0.496285461446,0.479378644342
988,0.647545784712,0.575981473713,0.58383320272,0.598698967001,0.642010550946,0.640113309026,0.638768743779,0.633257480113,0.638676144347,0.672946606827,0.635972376464,0.606646611871,0.567835464358,0.637598411204,0.605737144311,0.65616175373,0.672036117239,0.614209200188,0.555809826512,0.659547151413,0.606324966863
989,0.441194310784,0.499077137691,0.519879903644,0.495029474089,0.506522355601,0.493994943798,0.45674559011,0.511136146391,0.50381433416,0.465925617956,0.490743498061,0.442392967543,0.46540900877,0.518349223077,0.479119804002,0.502681228397,0.510007417034,0.437396877024,0.472287032918,0.514678343455,0.471727862176
990,0.600315198302,0.622922532242,0.585632171482,0.584533437131,0.637786559761,0.629084378481,0.619697019585,0.650859996512,0.641077765975,0.620737801358,0.597493055845,0.513470733224,0.596140019967,0.693004215673,0.537957796926,0.608923996976,0.629537541936,0.552664262423,0.567711013317,0.62687969686,0.565834810844
991,0.423299796879,0.467216249745,0.405784860253,0.431047985313,0.429830657318,0.41715542227,0.433704063611,0.421662649301,0.410976868122,0.421322477815,0.432895267074,0.427588731178,0.469364441507,0.408963342889,0.447536553777,0.399733536442,0.41340809305,0.47555120225,0.426443980458,0.36905914933,0.451915157542
992,0.384500853717,0.363462218715,0.426380496472,0.401500794627,0.382252050564,0.36817252636,0.34587981587,0.397431325196,0.313206482803,0.356833935116,0.348086357784,0.32876397444,0.362867708062,0.304998346377,0.348523665267,0.350817020023,0.34554931941,0.34167251397,0.420455747279,0.314868399269,0.387752047485
993,0.319653309882,0.354198948059,0.383342958987,0.394393231707,0.384240046144,0.400114014745,0.384190739533,0.38135082616,0.370356581835,0.34389766442,0.390919111991,0.379574870803,0.404962623452,0.320094636624,0.404442031981,0.410883687106,0.425157934146,0.389809133459,0.441413343678,0.374975446827,0.420628950428
994,0.762290149927,0.7085523054,0.695234011859,0.757957794056,0.720839660615,0.689419686794,0.746767367498,0.743343447124,0.779572835433,0.803654492581,0.720071469537,0.804567749024,0.776279991122,0.772988133299,0.730668485462,0.628950957674,0.704001947221,0.755709951895,0.555516277182,0.734322294384,0.729761161659
995,0.236755114049,0.27421002361,0.279254496098,0.28777983879,0.315760446712,0.338390253484,0.282000688589,0.306734604857,0.306223589946,0.250107112673,0.276261825238,0.270570630545,0.373875972386,0.333604199551,0.318246063661,0.311913016496,0.261338129376,0.328752687959,0.402752602195,0.347541838885,0.318677589063
996,0.182116307318,0.228988376813,0.244588539936,0.215221170544,0.20415829774,0.17964541167,0.253018482128,0.203184578141,0.244823743521,0.173132554032,0.228008593292,0.268082912943,0.217851579519,0.199851359243,0.280461210014,0.265429413978,0.268002715922,0.279323077302,0.326168524706,0.253370625843,0.308121291091
997,0.247366104275,0.3027347959,0.273893389851,0.290426135006,0.244121596217,0.25730477646,0.265122392179,0.234362813977,0.224396850842,0.248825657891,0.266206802737,0.271830049188,0.216393682277,0.223867445265,0.268068101397,0.25140358139,0.233307713541,0.268435984625,0.365328308735,0.235413466066,0.312532600574
998,0.458505950868,0.50842217863,0.438427511603,0.489710526629,0.430419776589,0.441574208438,0.532895676212,0.454980895097,0.427682820418,0.524048022293,0.526361716637,0.477631234292,0.516118560201,0.444320751144,0.504332725851,0.453071735843,0.450142802597,0.505546237724,0.46835785467,0.391615894184,0.494509026831
999,0.62903752923,0.534944389358,0.538528926671,0.567773553131,0.639298666269,0.651234477758,0.589547192858,0.586224064137,0.595339579652,0.597330247794,0.584468654749,0.629748168315,0.612433107502,0.606628161311,0.586956344777,0.570646336274,0.585766437925,0.639440906186,0.538415669779,0.571809901209,0.588489445486
1000,0.554103776813,0.615596252911,0.608233511448,0.601178333109,0.587689179927,0.578234732151,0.6367233033,0.582627352129,0.565450105995,0.632542273535,0.645032201176,0.544487194316,0.565282901764,0.572266912898,0.638704868642,0.568946024723,0.578513140031,0.534141902637,0.557442690465,0.575052884704,0.602609659689
1001,0.303681001067,0.321299495729,0.336636710912,0.312685831701,0.362848382443,0.366308636963,0.35980647432,0.353794883889,0.349102968698,0.336709378035,0.355588496218,0.435383845763,0.472200809458,0.337315633784,0.39927158707,0.378939459927,0.336857724493,0.430823774125,0.471963808443,0.351062360965,0.412195380468
1002,0.516870051622,0.52973269161,0.509202351794,0.492078775218,0.524157058448,0.531815871596,0.566822169741,0.535446365265,0.556015386248,0.517727328069,0.56797377675,0.567332547097,0.521330583392,0.545301939421,0.561514914688,0.513964936819,0.494801358428,0.540994482302,0.496162525138,0.58081491905,0.553435743191
1003,0.746548831463,0.672482675315,0.682524122298,0.69103926895,0.723115969449,0.734668418765,0.69714346836,0.761995212571,0.748601123681,0.657259839202,0.698988548097,0.680187309626,0.730228384181,0.769593839973,0.665506807288,0.700691269339,0.759183889502,0.704553122578,0.606623124806,0.760493328067,0.649432808751
1004,0.539800345898,0.496842035126,0.495534082875,0.497042630086,0.410620586947,0.413488611579,0.499838990247,0.439638114317,0.46062554742,0.43303204322,0.516717962645,0.556470826661,0.433957076712,0.475951074798,0.520915999923,0.464905200212,0.474277849716,0.480779232506,0.334271501465,0.431878897558,0.542827158238
1005,0.725627943873,0.66059831454,0.634087026119,0.706985262879,0.683648765087,0.700183182955,0.664337732767,0.654614129452,0.67996661791,0.705021698701,0.630009977918,0.63237710456,0.645663422454,0.698611672542,0.634390570521,0.580679742283,0.650224303818,0.654298842043,0.534459556452,0.660998965598,0.624763977473
1006,0.371076993644,0.422180487617,0.404732679948,0.414821835776,0.410771377385,0.420165084302,0.366777615399,0.414986851265,0.439658917134,0.405043334906,0.382346067153,0.330600188245,0.406724476046,0.455768020382,0.402421843957,0.432908183526,0.407152599493,0.422877262948,0.437539860362,0.453374949492,0.414380525002
1007,0.312736354768,0.378918048615,0.377392385155,0.390505688382,0.405046196654,0.386630475521,0.371213480774,0.396955967496,0.372830532569,0.326527795791,0.367581074695,0.39284566798,0.452340864314,0.394200504828,0.364772500701,0.393719883664,0.386721979884,0.403919628565,0.44038168561,0.376589647695,0.402373776065
1008,0.539267793298,0.550598106896,0.517829855904,0.550442976447,0.570580307394,0.569400429726,0.531222236837,0.542174177651,0.585949207654,0.521306525689,0.530675174037,0.518415872994,0.570788416962,0.505552137936,0.516823098349,0.54408258996,0.530842345321,0.594876155708,0.521923850154,0.549800885965,0.531278724153
1009,0.472910396755,0.468089653564,0.484087614343,0.463801621758,0.467544307932,0.455169700086,0.478175654191,0.464047106668,0.462018815779,0.482887632933,0.478064524387,0.464963565752,0.465291899276,0.463084198398,0.450243334716,0.49385585343,0.464446705741,0.407153321106,0.453165324648,0.475697202206,0.48305885547
1010,0.576878026128,0.605420358183,0.537965504453,0.622799773792,0.580009935424,0.58537876606,0.585265594439,0.557182830873,0.637992467241,0.587178704489,0.597520762709,0.608574191116,0.635476948145,0.567318263185,0.575596435987,0.575584883077,0.574592014044,0.640780220825,0.519431532203,0.612711707584,0.57724638553
1011,0.464293025434,0.480754285861,0.47771025449,0.484788291093,0.487727293745,0.489755623043,0.492081633445,0.467637128945,0.497752142912,0.492210984469,0.483660306366,0.481211586755,0.468319394245,0.5010035754,0.477370062726,0.493733094861,0.464938786612,0.49301473501,0.470759574791,0.473738721145,0.486188665502
1012,0.355267524719,0.396551953981,0.37088012509,0.391591840451,0.415823940188,0.415563710034,0.412786398277,0.425931634819,0.426634720849,0.427327577881,0.406707757906,0.440879805237,0.432244092016,0.443229069608,0.432934522161,0.422367085334,0.376009149096,0.445367551956,0.439132257436,0.430147512089,0.431246138362
1013,0.57037422061,0.556115102505,0.533394606784,0.523840716958,0.53934357129,0.554471448064,0.53031000825,0.522109476908,0.530189351307,0.525449540986,0.55190773988,0.624386413079,0.588138876482,0.50406630524,0.539216513618,0.567878664344,0.536827071887,0.585939922345,0.496768506872,0.542644715166,0.549265646955
1014,0.718617334962,0.649702603671,0.640425119549,0.667639704712,0.708161912858,0.690441086888,0.660422510295,0.672933280184,0.68813132918,0.621336954634,0.649692983168,0.66671041981,0.692852549184,0.663235401526,0.627090048403,0.628426173427,0.692855938206,0.727878957909,0.618385250139,0.651393994003,0.622411851486
1015,0.649943888187,0.668601360722,0.597895268351,0.615058614467,0.567551130429,0.567813932896,0.648226167518,0.560432236646,0.592355576106,0.644323865939,0.655389007038,0.62322683413,0.573675604913,0.590803061594,0.632627087329,0.550182757534,0.544710751557,0.607892442944,0.599312645771,0.588482652155,0.625856847447
1016,0.263705167919,0.272703987354,0.272902400233,0.255191008379,0.272007790394,0.28393869102,0.279597377253,0.253603634827,0.261479871813,0.250151533426,0.271403681517,0.318538732141,0.350521749658,0.268998457264,0.304253048435,0.293577179474,0.288968436292,0.310710634398,0.338556518797,0.288766042033,0.335249636083
1017,0.387500338256,0.412296012876,0.401267485693,0.422894105149,0.425352947786,0.422201350331,0.418261962288,0.414946703023,0.436564789808,0.431347429906,0.414602212756,0.446419844829,0.416572040763,0.433861777554,0.427338814222,0.422704100556,0.404945860961,0.500589683265,0.429703035687,0.449306204097,0.441136197039
1018,0.517484501004,0.530193281267,0.555504184216,0.523048873822,0.510567091405,0.502213068306,0.471544962544,0.518965877237,0.53080189569,0.509237176359,0.500979041883,0.490441854991,0.468925379879,0.605542031157,0.486749946831,0.510252104131,0.497239232073,0.477349357351,0.495144485604,0.526648474264,0.498065758729
1019,0.550874255598,0.562918227116,0.593457709998,0.569547141148,0.615984432399,0.585537090898,0.573073325985,0.590191184436,0.567464042993,0.577092197971,0.583523733848,0.593420080025,0.543981681486,0.553437241111,0.56547809972,0.566804096814,0.587207033121,0.597989459612,0.544504692472,0.556296464211,0.587813438142
1020,0.29225423187,0.270890315922,0.294442743994,0.285008861996,0.310212954879,0.320631533861,0.248384054739,0.315179384584,0.334036247343,0.250107112673,0.25629095115,0.247693038691,0.343417217607,0.333435163829,0.267428132263,0.325154835464,0.294682575955,0.330005741338,0.383534217272,0.396089053454,0.296690457839
1021,0.347194768488,0.384537347392,0.354101728648,0.342525426344,0.365509238094,0.346867494285,0.381451603636,0.386328081613,0.356853005196,0.336145088294,0.370915281277,0.443934874975,0.346533006697,0.342019417739,0.399958674675,0.398756635021,0.402222458028,0.40135316007,0.436755368901,0.352259982255,0.431186886433
1022,0.526190832257,0.482085552573,0.485692702234,0.508541115605,0.524458969012,0.523213706911,0.527407257223,0.504027878351,0.501782576291,0.516894121483,0.516939979886,0.512444113663,0.506736778542,0.487377100064,0.490165087048,0.496671537545,0.50494404269,0.491354255131,0.506150730105,0.511081985493,0.524023310822
1023,0.588373556733,0.670939392572,0.627812195569,0.669285619209,0.651713386178,0.642052233219,0.675747510995,0.60346391728,0.666852107879,0.696763608904,0.691095757073,0.677855784064,0.665319946286,0.657620149879,0.689238801732,0.584851412065,0.61084836766,0.734829043031,0.549937853216,0.654257473788,0.668230085081
1024,0.623733967543,0.580788426502,0.584382079542,0.579602716391,0.603054817766,0.603948712349,0.589337530442,0.557462410014,0.637828627941,0.604972325012,0.605635903182,0.655384230531,0.654313402524,0.559222440373,0.585124399015,0.599400385545,0.574158267045,0.661053819642,0.524381249567,0.591349594218,0.591314009664
1025,0.388992331922,0.443685908401,0.42609898746,0.447802989663,0.407860711217,0.402451597154,0.411092406463,0.417709887985,0.400138486436,0.442930744368,0.415217822997,0.346019272594,0.366408375483,0.447239752904,0.388588314654,0.415771817839,0.40524415278,0.373830363042,0.446726713161,0.402770430421,0.428179905708
1026,0.444998562336,0.458842595589,0.458919599652,0.504438878637,0.464881481603,0.481387212873,0.503355246442,0.478610839366,0.492377813507,0.523194743454,0.494513120429,0.509970689939,0.521139839799,0.448207648864,0.46752726661,0.484102887873,0.467175157038,0.521408470267,0.45365262828,0.471051513764,0.502898609693
1027,0.613971352577,0.60310325375,0.646497257054,0.639196525399,0.580077080056,0.568898960948,0.614315130442,0.613732745174,0.577449597521,0.642444804681,0.626903386527,0.575130554417,0.515181268753,0.625783749499,0.588258199225,0.551999150277,0.649003452129,0.544608139832,0.500290809267,0.556999245587,0.595699610183
1028,0.305853664875,0.34514061321,0.339087756351,0.34470410589,0.332641202956,0.318057104945,0.321000587157,0.35765380867,0.348131587415,0.352804366156,0.335114736188,0.399325455594,0.389975975583,0.35105420949,0.352188226083,0.356939773981,0.35024762666,0.360187451112,0.371235230808,0.35820499283,0.383069480359
1029,0.364580750465,0.366559374227,0.376023344696,0.366121420897,0.343836488202,0.358010619879,0.334629056689,0.349515384298,0.349709149107,0.355383168814,0.349837589429,0.348988986972,0.38865493371,0.36436377553,0.39014561172,0.319910180832,0.327094254621,0.358707641346,0.396806222785,0.369453556484,0.37993481997
1030,0.269373584539,0.344447643968,0.282651118934,0.309872798266,0.220155402087,0.214093595743,0.314397801739,0.235128127263,0.237495977341,0.248478435668,0.294480781863,0.268884701446,0.249748416407,0.236954322867,0.294422279309,0.228886310356,0.205057450724,0.225265042278,0.345362928514,0.253153952827,0.318954200929
1031,0.343435391784,0.375354842657,0.429338289425,0.422728129158,0.36529330723,0.363096043468,0.349683365118,0.375634219563,0.373919321655,0.357365323472,0.370686355358,0.360161832895,0.388868392422,0.374317381543,0.380665592043,0.347884829593,0.369653859442,0.357519970581,0.41221726649,0.400671054789,0.407248639862
1032,0.618809118867,0.501411174062,0.500469665974,0.50300111008,0.491891069338,0.493815355003,0.488208081383,0.49842291093,0.486881575137,0.52886656628,0.517250435299,0.461128122194,0.458967467615,0.498312456099,0.484160076976,0.49748766074,0.485125909587,0.462143784162,0.465414869372,0.507471009329,0.507658147139
1033,0.283257827163,0.399789474614,0.347632264718,0.390613282852,0.324757358059,0.348270513117,0.363072850953,0.354965226207,0.40020424029,0.348763967148,0.352331256882,0.277944745101,0.33254221381,0.393921453752,0.337283235133,0.352889951767,0.34039960912,0.26338108428,0.375972267714,0.435055676809,0.359933629244
1034,0.425896815956,0.397812272376,0.402783116326,0.40072954966,0.379676843062,0.378800787032,0.432671624195,0.39316896166,0.379782284976,0.36528263613,0.426739401779,0.426989227304,0.383953937269,0.391970957379,0.42997231649,0.373865503656,0.408389190256,0.370402158757,0.431610570104,0.416455818838,0.446150701389
1035,0.743263721466,0.69701278568,0.693833142519,0.743540914902,0.744344536215,0.739458426833,0.734715438577,0.779844051498,0.741145325609,0.780853802188,0.728133547191,0.743034512465,0.742539148892,0.777261544201,0.703725628475,0.748546355504,0.778578900677,0.722336667725,0.580510487727,0.710394357373,0.72123809852
1036,0.630729481578,0.581151936379,0.549592100084,0.615874094727,0.570172198117,0.552984461188,0.610072131028,0.553564157127,0.58967865414,0.6332535976,0.607275355106,0.63818642393,0.647414256839,0.566526090193,0.597390191335,0.548844697993,0.576565766498,0.57575823473,0.478363579408,0.560782497187,0.596416253053
