,NB,MLP,LR
1157,0.999999996873,0.622397421082,0.54003417903
1158,0.00643575772901,0.442848743781,0.527140117052
1159,0.0670217191461,0.449692074874,0.439839111046
1160,0.948667975369,0.489212050479,0.540794219016
1161,0.374913794353,0.473692101457,0.462502501034
1162,6.1003619489e-07,0.326361296821,0.432514879557
1163,0.999951266809,0.535783675509,0.504136365754
1164,0.999999998523,0.608778129595,0.519174852616
1165,0.258653813106,0.462739094168,0.500992658292
1166,0.999999912301,0.605193245462,0.54055091931
1167,0.999999894766,0.586096077254,0.577845334729
1168,1.21009845003e-05,0.365581162364,0.400576869807
1169,0.190885370637,0.459003761205,0.516131465654
1170,0.294831985984,0.473585068114,0.453732947472
1171,2.23577535193e-09,0.281078427808,0.305437846084
1172,0.00328685857263,0.425531537996,0.435784543184
1173,0.999999999705,0.626197811015,0.488590435628
1174,5.43791149371e-05,0.380479095122,0.448411151383
1175,0.00373751531198,0.425190255342,0.470910213603
1176,0.00024256440639,0.393313438373,0.394110924194
1177,0.999999985832,0.602260485463,0.559641342902
1178,1.28315340489e-10,0.274027235454,0.264891451916
1179,0.999999999989,0.643232787048,0.469336573727
1180,0.999994320621,0.571428364307,0.638190061644
1181,0.173431382508,0.462503580395,0.484859551412
1182,0.000113399749212,0.374953257664,0.518960209413
1183,9.46915376302e-05,0.38111834151,0.530725149347
1184,5.39942232003e-06,0.353617817016,0.457857852197
1185,0.0158766152148,0.441325709163,0.37319875679
1186,2.00012251876e-06,0.363316239997,0.30541449486
1187,1.4800613931e-08,0.298991903817,0.363103426975
1188,0.0548453661004,0.449337338084,0.508864252045
1189,6.25390625513e-09,0.287436083709,0.314070753032
1190,2.1307005036e-07,0.32348049208,0.432966659985
1191,0.00224645941983,0.408500931384,0.439536629912
1192,0.999999941432,0.593116137907,0.501504318955
1193,9.54096535505e-09,0.298322769888,0.310263624173
1194,0.999999999924,0.630752236464,0.550699077651
1195,0.973613202697,0.505665618602,0.541721397456
1196,0.448872175855,0.469011701238,0.472167394323
1197,0.996109173707,0.50103443369,0.465256421988
1198,0.999809735983,0.539322499297,0.591446275475
1199,0.995139705532,0.513275953853,0.492986198646
1200,1.44892149895e-07,0.321818488279,0.418291352082
1201,5.42960495824e-10,0.2846517425,0.330083772882
1202,0.989121941027,0.514957469764,0.411123622164
1203,0.999999999559,0.628191243436,0.567474410197
1204,4.88745565501e-07,0.32732858314,0.483051397888
1205,2.10882111667e-08,0.326547725883,0.292672256532
1206,0.840462132001,0.482340063233,0.574013400257
1207,3.22921211996e-06,0.354620862475,0.397134061025
1208,0.0482464275028,0.430841311211,0.530491654803
1209,0.164937540995,0.450322926958,0.488979699191
1210,0.127910040495,0.452644145837,0.454870523382
1211,0.273629008249,0.462234018194,0.406164657727
1212,0.0106923611514,0.433465941183,0.447988460339
1213,5.41490614509e-07,0.346384243891,0.394363658303
1214,0.0209996992084,0.43502537352,0.392512861033
1215,0.00119004830559,0.404798313381,0.415567185828
1216,0.980463797958,0.504989251996,0.621790324049
1217,0.376752502929,0.474190117415,0.526555530982
1218,0.999326814238,0.521919928968,0.517819234563
1219,0.718112418194,0.473490998219,0.49237749709
1220,0.38321980861,0.480618603993,0.389689324311
1221,0.0002205925746,0.392070579847,0.476992524712
1222,3.24786527173e-05,0.363881254332,0.488983813091
1223,0.900908118701,0.484050279203,0.485853199355
1224,0.903781195133,0.486851909992,0.566112486597
1225,0.00537743382597,0.419997255201,0.435374439941
1226,0.000832424088819,0.416827051415,0.395019194221
1227,0.977927343515,0.496261905441,0.468348998791
1228,0.999999795102,0.594128353835,0.497537829541
1229,0.999825985293,0.543887549286,0.555350567686
1230,0.999948342897,0.533154236576,0.46427704889
1231,0.00352419185944,0.429589380184,0.405975016029
1232,3.32132609317e-10,0.260631934459,0.276903524653
1233,0.653609204497,0.463379289754,0.478941989698
1234,3.079392741e-09,0.284123073382,0.248701699579
1235,6.48456586794e-05,0.389618777305,0.379969564971
1236,9.85880952041e-06,0.362607318314,0.424833457605
1237,0.999998305751,0.558661259298,0.41611265132
1238,0.612222307294,0.470983073144,0.395351485424
1239,0.695684424201,0.469405475165,0.558864888183
1240,2.63098777656e-07,0.314696468555,0.430001289588
1241,0.999999965107,0.592303833723,0.411788160217
1242,0.00280038744458,0.408110029395,0.420000674097
1243,0.923722114359,0.49274718407,0.509490978913
1244,0.0301316658891,0.443679694874,0.401204411079
1245,0.657909648872,0.470588047471,0.507947627428
1246,0.0838082106053,0.458761354807,0.442765160327
1247,3.63451615967e-08,0.307934888754,0.423580107732
1248,3.48858838675e-05,0.368658107039,0.487496117106
1249,0.0020065218779,0.420553463915,0.484392913817
1250,6.17379319627e-08,0.31147637096,0.372085246857
1251,0.998548783558,0.530243275383,0.626573557487
1252,0.999992409598,0.549280631928,0.541762087646
1253,0.999993284829,0.556993986901,0.631516163718
1254,0.948320551494,0.486616859203,0.508045097493
1255,2.8506025389e-06,0.343926074763,0.368770052924
1256,0.628333625762,0.482986475679,0.426040766935
1257,0.998966776536,0.512522630401,0.472644975467
1258,0.0123150745672,0.453614475107,0.405800759179
1259,0.000654310726453,0.422931118701,0.385129439181
1260,0.00478085146915,0.427193410232,0.414051989855
1261,0.000305039362359,0.4034713255,0.457555384981
1262,0.999999698162,0.595234334252,0.434835910222
1263,0.151176231443,0.465454875494,0.49539015756
1264,0.00136896633147,0.424108509453,0.427778072971
1265,4.26864610861e-05,0.379428254655,0.355647436251
1266,1.0,0.720505157303,0.666897406622
1267,5.89670192058e-05,0.384033258363,0.459336165267
1268,0.928647263062,0.480811171496,0.420537197965
1269,0.85400755026,0.488576073945,0.56584591572
1270,0.00489928748174,0.432050300905,0.392628167086
1271,0.999986385362,0.5573173931,0.503207379927
1272,2.66186569837e-07,0.313422546165,0.358033929424
1273,1.56664675165e-08,0.301328858009,0.305490359521
1274,0.0359789572015,0.441886531862,0.450974419255
1275,0.999882679413,0.542940658406,0.527611858743
1276,0.992276151216,0.510854705408,0.474691713611
1277,8.66192911611e-05,0.381130041183,0.460953978441
1278,0.00102056119442,0.415884885348,0.400137970446
1279,0.814181149128,0.479710556403,0.569311904201
1280,0.00222832076138,0.421616304373,0.537259457702
1281,0.999950754114,0.539129254226,0.562857417155
1282,0.0933537146451,0.44270950834,0.494956388302
1283,3.70377404886e-05,0.381733481754,0.433703846233
1284,0.970401593566,0.497397921842,0.499240189972
1285,1.81105198212e-07,0.323479872489,0.410959897735
1286,0.999999877373,0.586543106217,0.521232605397
1287,0.000137583428418,0.38062428484,0.445145049887
1288,2.88019350578e-05,0.3720822674,0.386383995311
1289,0.761259573684,0.471227783258,0.470700146661
1290,0.999999999962,0.634720467276,0.525950298219
1291,0.577069407615,0.459792396513,0.463828749382
1292,0.0892717629478,0.446964536525,0.511128095195
1293,0.000917969693524,0.407115476416,0.40198975918
1294,0.99885184143,0.542530658548,0.412651948113
1295,0.999956138847,0.554661897154,0.561728343091
1296,0.664570078028,0.481828954551,0.561711701887
1297,5.40235692598e-05,0.378271959991,0.361491691776
1298,2.27619326855e-07,0.329954777337,0.360598400703
1299,0.717260701152,0.478503577605,0.42013044298
1300,4.18069441295e-05,0.365989874042,0.460233730344
1301,6.64389541119e-05,0.384961485576,0.453840963471
1302,7.99837773408e-09,0.30540055349,0.326020097782
1303,9.75394124952e-06,0.366087192044,0.475407093489
1304,6.7776158301e-06,0.357805524255,0.464488146265
1305,0.999999899277,0.580176914942,0.512881186828
1306,0.99999875451,0.574561172145,0.50901111545
1307,0.999498884747,0.534493766392,0.609019940341
1308,5.23927067034e-08,0.314473070304,0.354602944269
1309,0.00287828531948,0.438363573942,0.48022192456
1310,0.986492858877,0.502388706017,0.47648745385
1311,2.24359561653e-08,0.305109208383,0.366581243233
1312,3.48013464706e-05,0.378927851815,0.43045365811
1313,6.52073881163e-06,0.365738053987,0.415599663284
1314,0.0740993442831,0.441726946756,0.434950255255
1315,0.67057368662,0.471559072788,0.478795704592
1316,0.608834151501,0.473382108461,0.417149968872
1317,1.39261063954e-05,0.37599256964,0.460917005224
1318,0.660832547293,0.494162701478,0.502680257687
1319,0.00501652526321,0.427870309341,0.514830574913
1320,0.0118739492661,0.426911749875,0.461859287388
1321,0.999977285948,0.5459633166,0.449981023818
1322,0.999953282653,0.547998731517,0.569665553103
1323,2.85414586189e-05,0.372565779027,0.370705827771
1324,3.47621940489e-06,0.368978639968,0.415000546748
1325,5.94700729269e-08,0.326475062344,0.403046865119
1326,1.27286204822e-06,0.344674889703,0.436889332752
1327,1.17664788744e-05,0.366178886754,0.430001434296
1328,0.161869606192,0.471078209903,0.406253447336
1329,1.73829316886e-06,0.333084250262,0.496870098147
1330,1.56128304887e-06,0.35098671734,0.456436080508
1331,1.65201096878e-05,0.362844284972,0.519666846843
1332,2.49147785499e-05,0.381752069724,0.512870689256
1333,0.291827363277,0.482588781442,0.374604068317
1334,0.00656409176978,0.432879314874,0.396278618586
1335,0.999320427978,0.519196924333,0.560590206319
1336,0.000685897704726,0.402156142483,0.404374670791
1337,0.00339010788625,0.409891893778,0.530763182091
1338,0.999999999998,0.658406387689,0.595938389788
1339,0.0034251201665,0.437748172719,0.328225105769
1340,0.00055793258682,0.40046922258,0.36248904358
1341,0.999999606818,0.577507663398,0.519067317281
1342,0.981308800238,0.509517941039,0.461128958183
1343,0.00868835484346,0.431069167619,0.436843002054
1344,0.00249765753108,0.424612643431,0.368236403784
1345,0.999979090344,0.534073860582,0.518118080904
1346,0.999728464794,0.532791364636,0.550668494795
1347,0.000233383485677,0.402901554757,0.474846545015
1348,6.83824473303e-07,0.337868219582,0.445689273686
1349,1.72230750323e-05,0.366163498326,0.498923454195
1350,0.98749917638,0.510570192257,0.459234785098
1351,0.0112535913955,0.437143647371,0.439415746075
1352,0.346194024044,0.469548504162,0.421096970409
1353,9.61308389044e-09,0.290426062233,0.369522007485
1354,0.342116470661,0.468214998241,0.440880038886
1355,9.09339229183e-07,0.345554403586,0.342996768411
1356,0.997653267127,0.507786189822,0.424990286695
1357,0.999744426343,0.544753251585,0.58125987875
1358,0.000737975081953,0.408617307014,0.445594221476
1359,0.991507644265,0.501350886427,0.455431212181
1360,0.999982389404,0.546422640571,0.463072341723
1361,0.99945213007,0.525716089658,0.528637419396
1362,1.0,0.66164671813,0.508765649373
1363,0.99975820876,0.528614216117,0.452142638173
1364,0.848735228448,0.484374731181,0.540545846091
1365,0.999999963055,0.591539699289,0.608340261119
1366,0.999986170184,0.549099828904,0.50245373305
1367,0.0460403429286,0.454267310896,0.508246568293
1368,3.41307626707e-09,0.279969568822,0.356501299496
1369,0.999960044788,0.5536442496,0.501163078211
1370,0.0241175175519,0.441216406885,0.449707561721
1371,2.02482549389e-05,0.384803929529,0.422186629418
1372,0.443344491027,0.469822397478,0.347275624824
1373,0.00276199004066,0.437135404953,0.35459545951
1374,0.127346152133,0.454038335165,0.504458572535
1375,0.103080236537,0.460773191567,0.435401168098
1376,0.986555098277,0.51481625286,0.402755311422
1377,0.846643200789,0.495048464037,0.507251776701
1378,0.999650880909,0.539572025319,0.552138679543
1379,0.999929116998,0.541776850725,0.344341733378
1380,5.42329729685e-07,0.339509311668,0.354348979241
1381,0.00684295577423,0.416583181234,0.445713611532
1382,0.606467821361,0.465621359968,0.507577569898
1383,2.41463947606e-06,0.343855736692,0.365282703664
1384,0.133585090508,0.461935495421,0.59591762428
1385,0.999999822192,0.575282562338,0.47863221351
1386,0.093252345286,0.445584221348,0.474604307448
1387,1.06262326915e-07,0.322655979264,0.391293871595
1388,0.562084111951,0.48614651802,0.37737734585
1389,0.000663828482137,0.405576671096,0.409894891349
1390,0.000210008279487,0.400318506308,0.451898710468
1391,0.00528267821356,0.430993013861,0.483949507342
1392,0.999980487198,0.572814926595,0.454757416312
1393,4.35147400604e-07,0.332034111891,0.351479949102
1394,0.999347715013,0.517248125746,0.440741195767
1395,1.0,0.666485904404,0.554255936152
1396,3.36842611476e-05,0.387428951239,0.380177459364
1397,6.78479162408e-10,0.270171974093,0.418038628287
1398,0.999999898382,0.59089625562,0.580239253083
1399,0.834086712427,0.47018171505,0.459002522211
1400,0.0178568889246,0.439532326651,0.498019156613
1401,0.000121508666444,0.409279809127,0.351550193036
1402,7.02735576798e-07,0.335629821635,0.316314522212
1403,6.5399122805e-08,0.303772929275,0.338426310728
1404,0.00348939030592,0.410020172952,0.484161385835
1405,2.55169114991e-05,0.377608359426,0.42525039878
1406,0.998228747524,0.518987762295,0.52757819353
1407,0.000125327766808,0.396260351611,0.488432738993
1408,0.647436062878,0.473951233289,0.5443231002
1409,4.1709248595e-06,0.353436053979,0.490310912887
1410,0.745009348287,0.476455247537,0.502815092363
1411,1.0,0.683866100884,0.59883046843
1412,0.000171597382298,0.390720760007,0.384651575657
1413,0.999590719691,0.537672724873,0.468199129423
1414,0.999999881787,0.574730986988,0.494991131467
1415,0.0305066512891,0.449715882834,0.464623420801
1416,0.161004333661,0.452598958965,0.49313829994
1417,0.000759920685219,0.430036809688,0.431393556107
1418,0.999696923158,0.534565100353,0.518036809272
1419,2.1629541752e-05,0.379191384314,0.469166083653
1420,1.36067517676e-05,0.37079115776,0.432846608376
1421,8.40674417657e-06,0.370940245448,0.362370061847
1422,7.30978297532e-08,0.315796685913,0.425106269016
1423,0.010042029197,0.422642137069,0.430080264178
1424,0.221567312897,0.465356640063,0.494512397728
1425,0.0242988851328,0.439479723175,0.441313217996
1426,0.0257982605535,0.428104429646,0.441168108184
1427,1.56566770881e-05,0.367498227047,0.450381611591
1428,0.994115266825,0.508872337104,0.526085895204
1429,0.00723259884653,0.43172418012,0.379650936721
1430,0.123720833866,0.456677602432,0.484459977926
1431,0.98182787684,0.505821990932,0.438473106395
1432,0.989292263166,0.512996474887,0.51589599494
1433,5.77039126483e-05,0.395127112356,0.450638302918
1434,0.999999941943,0.59170813217,0.506790786741
1435,0.000224178523477,0.396389586213,0.511026497442
1436,0.999736676957,0.532620268541,0.438780283702
1437,0.808098999364,0.479681134076,0.606639111859
1438,0.995608794452,0.51482366979,0.485187456752
1439,2.35577549107e-07,0.320151892269,0.361562335468
1440,0.000204616569922,0.397719757396,0.473162923288
1441,0.999999987291,0.594690097749,0.402179896799
1442,0.72823729876,0.473554110613,0.424400514431
1443,0.127405411225,0.456067210005,0.442887988534
1444,0.637592513565,0.450297194805,0.468085882258
1445,0.414828149195,0.473172052142,0.504552564871
1446,0.000133461592093,0.390148914579,0.438575750519
1447,0.00271967721559,0.4194520472,0.385805181456
1448,4.14998555615e-05,0.376235029267,0.473848659114
1449,0.000774314470708,0.402746543038,0.452214838056
1450,0.0648930828219,0.443578882669,0.547348875083
1451,0.999437729375,0.53497218995,0.493973926123
1452,0.00129342775193,0.411298098894,0.478994388176
1453,2.76331359965e-07,0.320494571528,0.378369416462
1454,0.00290960414283,0.420601033771,0.399110803099
1455,0.999997825621,0.566387718557,0.414821886482
1456,0.998591978441,0.522055189646,0.517249568932
1457,0.00694114598159,0.442314804134,0.482298364192
1458,0.999984396514,0.542867880054,0.445603772849
1459,1.67618424533e-08,0.286697460219,0.295535366123
1460,6.7471149699e-06,0.357000056787,0.462271382414
1461,0.300217288485,0.47512529248,0.52334283345
1462,0.999526379321,0.534990538776,0.558008828682
1463,0.999999999248,0.609774117037,0.499074803332
1464,6.48412990282e-05,0.380982646478,0.426584508346
1465,0.999968032202,0.544738138337,0.543622994148
1466,0.990714406392,0.515744457124,0.542656408363
1467,0.999999114882,0.567620357547,0.468514224258
1468,1.00243500145e-06,0.334436470201,0.424029147732
1469,0.0116138115137,0.422480905045,0.445617324433
1470,0.5975485403,0.471043235124,0.471103994011
1471,0.999581062757,0.529506815968,0.527054948106
1472,2.53590758489e-07,0.320587041329,0.383450042988
1473,0.00184639125013,0.41830299294,0.360489169793
1474,0.650320516204,0.475451036923,0.466405660507
1475,0.999998927368,0.5732234915,0.53766713502
1476,0.999999987077,0.604823359736,0.583305275092
1477,2.29945739963e-05,0.373806303032,0.36183244513
1478,0.967092831893,0.501775247632,0.490565190965
1479,0.999999984235,0.598485231088,0.593225115093
1480,0.247025304864,0.46267053192,0.500943328556
1481,0.999985704966,0.543503544416,0.534823499713
1482,0.00114773636552,0.420247615231,0.545994992835
1483,0.000182084401084,0.402145805536,0.411071756625
1484,0.476853280969,0.464272067126,0.469796697229
1485,0.999999985396,0.597336393542,0.471545554402
1486,0.439873526685,0.460306622393,0.501915947524
1487,0.00182733325333,0.413735207307,0.434471031174
1488,0.999999748135,0.573968601418,0.456144123593
1489,0.999999999945,0.627683528455,0.486020723207
1490,0.997393018188,0.518644021269,0.499418514708
1491,0.944200029816,0.508482591765,0.540571537333
1492,0.000582627999458,0.401004961061,0.454464759134
1493,0.149353983541,0.466551476723,0.503331745327
1494,0.0795645001899,0.446109880628,0.485974628403
1495,0.00117088598031,0.407035843208,0.443557889315
1496,0.999397061349,0.520692074635,0.376209919044
1497,8.801865826e-05,0.393126050109,0.453994488367
1498,4.51488143784e-05,0.384256472274,0.395598895625
1499,0.500472308872,0.474072469037,0.454659638191
1500,0.999999218308,0.580526080878,0.560743374405
1501,1.0,0.666582044252,0.550261088111
1502,0.950676423469,0.491058190087,0.417654922787
1503,0.980502174713,0.493100833825,0.464183221007
1504,0.860895442178,0.498937176665,0.514832831876
1505,0.0240427265105,0.439217711576,0.442532478206
1506,0.999999999014,0.605307120884,0.492221818004
1507,0.970491680456,0.503291996149,0.51840557813
1508,1.0,0.650674401504,0.520202285979
1509,0.174941907406,0.463882185129,0.370266380912
1510,0.000397994919118,0.413557605409,0.45788576574
1511,0.999953023439,0.557468258624,0.362676921922
1512,0.996187627116,0.511136924157,0.529594194009
1513,0.923446769965,0.489196251204,0.519745350246
1514,0.000316112280084,0.413130562954,0.502801511435
1515,0.892180290226,0.48871920258,0.525329090213
1516,0.697355925292,0.465609103154,0.561623321727
1517,0.000455959235774,0.403022367409,0.507977874751
1518,0.770067006518,0.476138109948,0.505105908827
1519,0.352391535348,0.455643336724,0.456366009906
1520,0.993292522176,0.503185413799,0.479565692415
1521,0.151281536635,0.462120958261,0.542899303322
1522,1.50119932729e-07,0.3152769401,0.374463953561
1523,0.989377647723,0.516013158933,0.429410319819
1524,0.155179059689,0.456867564188,0.520208834143
1525,3.0403211042e-05,0.36471726728,0.372638183138
1526,4.15262971111e-05,0.368513504265,0.464989767579
1527,0.96947325617,0.500934583918,0.478744635745
1528,1.60601391636e-07,0.325283623301,0.406138971198
1529,0.999999184088,0.559277109426,0.443755292828
1530,1.0,0.657972960681,0.552552007855
1531,0.266084802735,0.449445417494,0.518763936257
1532,0.999999812673,0.591493611341,0.507311660244
1533,0.9999974863,0.568898114322,0.500881553381
1534,2.48484449913e-05,0.381270767121,0.461345254771
1535,2.97615446932e-06,0.347559756227,0.404267407272
1536,0.999927585515,0.558070650372,0.493843507961
1537,0.000357801510248,0.392541307562,0.446726446075
1538,2.34122196833e-07,0.33787048799,0.454704438415
1539,0.00323246257831,0.420663786469,0.4892239699
1540,9.93558068651e-07,0.353805769478,0.345996302799
1541,0.999998391851,0.55987926287,0.490088128367
1542,4.51228014862e-09,0.295490247383,0.256960963856
1543,0.987374535176,0.497496266533,0.411634179291
1544,0.00165853947634,0.407247923659,0.374475384895
1545,0.999861452395,0.544297862945,0.58120053851
1546,2.87710631506e-08,0.297041087956,0.350028401007
1547,0.750860924652,0.477564889637,0.497923537213
1548,8.86227717603e-09,0.2891880356,0.350194858184
1549,0.888899006456,0.482220771266,0.468721049638
1550,0.999999999461,0.61338460391,0.547478227661
1551,0.999999999865,0.625458255401,0.517328856731
1552,0.788610136209,0.466346312623,0.42021732623
1553,1.68019020247e-06,0.335998031854,0.365530883779
1554,0.0224405231216,0.43627747333,0.443267233176
1555,0.0127458556985,0.446748850085,0.492383287731
1556,0.999999605898,0.596402144154,0.450631391545
1557,0.999999999616,0.615278484057,0.41319636135
1558,4.99264545481e-07,0.361087323827,0.346202652976
1559,0.999999998417,0.609008730619,0.503634961612
1560,0.000243814651424,0.39522115081,0.411117557541
1561,0.0788328719746,0.451131308406,0.489747430992
1562,0.000110712765317,0.391894292272,0.41807662369
1563,0.985685959641,0.498749055079,0.435049213219
1564,0.999999999974,0.634871118276,0.529651096361
1565,1.37266214895e-05,0.362812817038,0.45659706783
1566,0.974252437245,0.490210908431,0.485903837923
1567,0.960710482918,0.498230105413,0.450909683823
1568,3.36283907081e-06,0.358343657297,0.402044146506
1569,0.0789888817934,0.446477133716,0.440852189116
1570,1.0,0.692709667344,0.517638299127
1571,0.0386099543061,0.443298175017,0.479988010158
1572,0.00391710852668,0.432469677728,0.517937849819
1573,0.0297035661169,0.438419194915,0.525917243597
1574,0.960081156318,0.49658580263,0.515156070519
1575,0.00476836928236,0.420164330695,0.499406347331
1576,0.826262068621,0.487635573316,0.397998717318
1577,2.66839508148e-06,0.35814553366,0.345838577171
1578,0.562850430628,0.474232996008,0.464822631769
1579,2.648173946e-05,0.380349733091,0.459525180155
1580,1.1439146414e-08,0.284727229632,0.33544249565
1581,0.994475078974,0.512471671205,0.504740771117
1582,0.999999999661,0.626657931254,0.613789450911
1583,1.17341813364e-05,0.372751562756,0.459540405684
1584,0.988444134942,0.498104118083,0.543363862703
1585,0.999999996567,0.60461382864,0.468387631824
1586,0.999990804379,0.561338784418,0.458335459981
1587,0.999923697515,0.543591996633,0.508296960319
1588,0.00025563451063,0.396308672682,0.449689615089
1589,0.999999999925,0.630670740055,0.553363472195
1590,0.015395051187,0.433890100233,0.38361259742
1591,0.00814512733119,0.42097356916,0.581283436502
1592,0.99999994005,0.590007852417,0.541836233027
1593,1.15291712593e-08,0.301665295628,0.385437414884
1594,0.99999999888,0.612856595535,0.576059520984
1595,0.00182303213921,0.405590001952,0.404078545568
1596,0.0149147769929,0.43554686712,0.5002163405
1597,0.99936802508,0.559084376762,0.479971859265
1598,0.000693737659804,0.40959284929,0.553501606758
1599,0.999976572658,0.554203475205,0.500444731406
1600,0.99460246443,0.514509661111,0.537117283874
1601,0.396893128426,0.465703499421,0.361770360785
1602,1.20235434389e-05,0.351318073439,0.382414229827
1603,7.46351446107e-06,0.366156576153,0.374738565233
1604,0.222373529483,0.456515325767,0.490973400181
1605,1.66817517197e-05,0.376745367886,0.444807171648
1606,0.999998218467,0.569769985104,0.505472729109
1607,0.901999775403,0.488039949246,0.468849170881
1608,0.996939184792,0.516663909611,0.472568618279
1609,0.676654630083,0.481381874356,0.524121732921
1610,1.0,0.649516051122,0.617349414746
1611,0.961343329998,0.487796964808,0.382719076694
1612,0.0127234610724,0.446275054507,0.449023757427
1613,0.951569393622,0.495516418063,0.474448551379
1614,6.49408363798e-08,0.33450537274,0.333850931739
1615,0.999999999987,0.649276493736,0.586093742688
1616,0.000620853837638,0.40188135833,0.453135600761
1617,0.999189184478,0.529821715488,0.442688943443
1618,1.54162158502e-05,0.364402878319,0.477737027704
1619,8.54205283666e-07,0.320019118141,0.29958422814
1620,0.487217888504,0.449614239414,0.485003905175
1621,7.29735678626e-05,0.384263842818,0.355553698455
1622,0.999998906497,0.576314878673,0.512239309546
1623,0.00524406417756,0.430126271227,0.455020354109
1624,0.999991717671,0.55022133342,0.524520841872
1625,1.44716017697e-06,0.339344151038,0.452231949429
1626,1.0,0.673080770567,0.51184515803
1627,8.03881806245e-05,0.389042069317,0.464109942131
1628,5.56934703551e-06,0.364153255087,0.411684121047
1629,0.430237660284,0.477134193301,0.475281086397
1630,0.999997471536,0.566193332656,0.473468814437
1631,0.000988900203512,0.426926580826,0.434050500575
1632,0.999999967425,0.581434248292,0.485683968523
1633,0.000474292952666,0.407081929485,0.483601122429
1634,0.285771119137,0.456373119668,0.47494770438
1635,1.18483631753e-06,0.34342182401,0.356257827598
1636,1.0,0.670954182258,0.439748571962
1637,0.999703443174,0.513072282419,0.49227810064
1638,1.12860444875e-06,0.344269738934,0.341214834598
1639,0.0492248588296,0.451204688144,0.412566707076
1640,6.78269183864e-05,0.381301562461,0.413773721781
1641,0.762652942923,0.481683198539,0.559106985883
1642,0.0423018658383,0.447592613778,0.402082490786
1643,0.945716053469,0.492396862592,0.539532875035
1644,0.00374125376866,0.422994113556,0.486573075459
1645,4.49399206963e-05,0.375022076557,0.48914676777
1646,4.41922227475e-07,0.334981827542,0.387520605184
1647,1.78955712471e-06,0.347412277011,0.334834086157
1648,0.000668517213597,0.40657761144,0.479873629661
1649,2.28984099204e-08,0.308311508487,0.383152183251
1650,5.76180986981e-10,0.259413205813,0.247888800789
1651,0.00498522756136,0.426615433637,0.431132247128
1652,0.999999995159,0.599742726354,0.455164895366
1653,5.21392336609e-06,0.356946487521,0.395657226706
1654,0.0159240191575,0.441264577764,0.468495579635
1655,0.0272969041269,0.436309682846,0.50869854325
1656,0.33579208923,0.475988395878,0.586765389639
1657,6.71026747458e-05,0.378753020861,0.466966457739
1658,0.0101661682122,0.437672034239,0.476213210354
1659,0.000171424158589,0.378478927072,0.462593198653
1660,0.00401160787367,0.426932859239,0.443943194299
1661,0.0832857425879,0.454659508556,0.504349911732
1662,2.77532775303e-07,0.329700807362,0.288067174066
1663,0.000579369743715,0.400002970598,0.402748135408
1664,0.347376337693,0.470346233861,0.582560694576
1665,5.88591317263e-06,0.360615881749,0.381529659096
1666,0.997670367262,0.527698405192,0.433766280076
1667,0.000122391871637,0.421878060319,0.338517935039
1668,0.997810006746,0.508553014546,0.550773106321
1669,0.00170417566945,0.417953106597,0.449182543253
1670,0.000353176505943,0.398954106391,0.535229182244
1671,0.263055550985,0.456493022495,0.510498946876
1672,0.561771033169,0.471542998066,0.489768830712
1673,0.999999700643,0.575527507076,0.552394882031
1674,0.828134061128,0.479751179856,0.480826567415
1675,0.00286463271521,0.433332749979,0.422775392394
1676,0.00130964746228,0.406772606958,0.40076647064
1677,0.774654082645,0.472083711735,0.494674929359
1678,8.08271795444e-06,0.362107594477,0.405307841512
1679,0.0611146681899,0.451705973731,0.442775706304
1680,0.0212156546332,0.43159536126,0.46078262606
1681,0.566871328081,0.46325420967,0.450012749898
1682,0.973370801925,0.497228517879,0.428897960937
1683,0.999997832537,0.564786662648,0.534833937932
1684,0.99999996289,0.595897236722,0.473246071184
1685,0.000630438296018,0.425193701151,0.432615039049
1686,0.286018933589,0.463802095163,0.447012772629
1687,0.154247307235,0.447093789534,0.497026208709
1688,0.0516250589643,0.445456463416,0.383880970064
1689,3.59799194029e-07,0.32020944373,0.464674406433
1690,3.34755723638e-08,0.323474423828,0.370696348119
1691,0.918155618236,0.490424604728,0.430822103799
1692,0.00723253130191,0.432676770524,0.562712072742
1693,6.56512516409e-09,0.295924048226,0.309701193077
1694,0.999988555789,0.548835028049,0.492574432653
1695,0.999999286873,0.575275124172,0.600638916509
1696,0.00383248059982,0.423007309132,0.560217849897
1697,0.00381341467532,0.423721305761,0.541369372362
1698,0.2873040187,0.460091009907,0.491239497083
1699,0.188766648235,0.449484340343,0.472204600678
1700,0.999999999842,0.619795290724,0.533745255625
1701,0.0147780928732,0.431222720953,0.463667344116
1702,0.000919648116462,0.422320852359,0.3957514425
1703,0.999010104045,0.526163199157,0.425479005958
1704,4.50647251538e-08,0.313094382353,0.347430788339
1705,6.90796902071e-05,0.392435509291,0.417759359721
1706,0.0785707286828,0.459335581374,0.519331254712
1707,0.996487345426,0.517545410867,0.548317776676
1708,0.150160205087,0.46085755974,0.466677836336
1709,0.521588971375,0.471176470994,0.503058423973
1710,0.00387938660416,0.418108369078,0.37205077053
1711,0.99884219323,0.520109233237,0.509287330095
1712,0.954056539264,0.508269109103,0.484362541012
1713,0.999999988189,0.608009461579,0.550714382922
1714,0.999999999362,0.61169470787,0.486924998551
1715,0.999585057487,0.547495769399,0.370862460244
1716,1.07423264804e-05,0.363259071891,0.413948454789
1717,0.999857037766,0.541754594185,0.429268461804
