,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
4011,0.518537804484,0.552709057927,0.54454921186,0.581768736243,0.534069418907,0.496136069298,0.539566070075,0.550565456534,0.483642622589,0.574612427303,0.562247081903,0.575135923716,0.515013301221,0.50184277302,0.586808828642,0.538218626915,0.560281345685,0.616898330708,0.519562591152,0.485945648154,0.56402794639
4012,0.462652802467,0.484188072383,0.495474822819,0.458660185337,0.402753323317,0.417986907065,0.433608442958,0.416078017105,0.402380937525,0.422170882859,0.44446375552,0.391117084338,0.446321881982,0.416798858295,0.411923966383,0.366641298433,0.430716812322,0.407232256663,0.422686893755,0.424387408902,0.387411912765
4013,0.4275701195,0.426895566285,0.450579017401,0.444311618805,0.401957012713,0.392368331552,0.447669205807,0.415056010988,0.366720657591,0.384936943947,0.418964101688,0.494186454235,0.391909890262,0.430116891539,0.439000348186,0.421874832189,0.374512665562,0.41478549157,0.420211230465,0.389217526806,0.452978214129
4014,0.369351916015,0.332021698356,0.31813352555,0.303492125124,0.303901553154,0.293706819415,0.342054809938,0.310697510961,0.319409478959,0.315470819548,0.335066778029,0.349614260639,0.281882170771,0.297403741282,0.359834068745,0.311175556102,0.304426822846,0.240606344239,0.390664440906,0.354380327526,0.322583974356
4015,0.405633538961,0.380292728543,0.397064253688,0.383380830288,0.37875649333,0.374390728772,0.369396797995,0.406601907389,0.414504845691,0.359905940488,0.383151351737,0.446113931492,0.458309894186,0.395187984042,0.384600541501,0.424362179409,0.410306096916,0.400388738867,0.402110791362,0.33798123403,0.409342416363
4016,0.556119978428,0.525963872671,0.504607953131,0.518594399095,0.538640320301,0.5340629071,0.509636654241,0.53964257093,0.509136520201,0.574449723815,0.509043620509,0.495896918515,0.406781474324,0.518874574478,0.506362356839,0.529996022374,0.491145951014,0.524319774354,0.474084736726,0.455676134052,0.502043653313
4017,0.688195288181,0.68650610745,0.693230062723,0.659741073847,0.701456010342,0.708126485348,0.717894642079,0.669214706809,0.67114364575,0.644437256434,0.714671055058,0.673475898037,0.657364008953,0.658284625404,0.700064344283,0.639162670299,0.694412315939,0.636036379089,0.61852438052,0.63537840682,0.684520806457
4018,0.316281810403,0.376627229154,0.308796711266,0.384385250509,0.344301819801,0.346916764975,0.35124085726,0.317670995688,0.32037413254,0.354460673561,0.361919754961,0.391739637043,0.374042518524,0.35772997064,0.387851546933,0.329536496584,0.318086121063,0.410744154773,0.401961148168,0.35461602851,0.392206738044
4019,0.706267595291,0.645695433021,0.655110448599,0.633618697524,0.672078132629,0.681469321251,0.660953721295,0.646659432493,0.696642504807,0.642018388071,0.675717888177,0.67958200707,0.683150946762,0.674232343646,0.639986183396,0.571730548982,0.614806875279,0.646756557605,0.639504204233,0.622883669,0.660522747671
4020,0.353666432202,0.423185162246,0.372821129858,0.37223457545,0.415225490928,0.441035829484,0.44058008809,0.380858518976,0.412905826419,0.381569140831,0.419135552686,0.454844373928,0.425781778459,0.439473990436,0.431193867185,0.429807676895,0.36576312616,0.424806517579,0.454409216659,0.449966562169,0.447890684625
4021,0.42551086098,0.426719211042,0.360950253904,0.382549062371,0.381895065308,0.362490065396,0.317464378025,0.413705864264,0.432828868299,0.334725062925,0.327975137818,0.351104901083,0.405022099823,0.450367247178,0.366149801333,0.437459790734,0.405451200185,0.429715710725,0.432527937386,0.456649114344,0.34165644061
4022,0.297509945929,0.341095656157,0.319739408791,0.318186618388,0.298519060016,0.313995063305,0.403719166233,0.275665364996,0.294800846871,0.333331056833,0.36601297175,0.419493748067,0.303588387772,0.252317139245,0.373527933113,0.307256770515,0.28134375226,0.343945624971,0.479039487629,0.306940847196,0.411966296166
4023,0.560058742762,0.576926499605,0.566426306963,0.532398551702,0.497229918838,0.516003377736,0.546527389106,0.531324111359,0.540791481618,0.537870412971,0.576726331217,0.544092256828,0.534173648258,0.522407297074,0.542387101302,0.459252982712,0.540787231868,0.528623737475,0.4665544277,0.530304174085,0.54280666864
4024,0.494593195617,0.462017118931,0.509127169847,0.496465601027,0.535301908851,0.538959100842,0.45972140232,0.510575667599,0.563422907883,0.476466788219,0.456359590289,0.460867681426,0.45327494857,0.548308885923,0.461937260357,0.505022611214,0.475600382035,0.5220377023,0.538731009857,0.522166836354,0.492186266085
4025,0.431536331773,0.46906735003,0.420644119382,0.466942630708,0.464528165758,0.462754227221,0.431932493,0.463264497006,0.430840173423,0.45026334788,0.438253698704,0.418321135384,0.42234282234,0.469495439205,0.439900903633,0.451056228398,0.456076838693,0.427199035746,0.478665881344,0.445602066147,0.434117443966
4026,0.490162752569,0.478882908821,0.471739262342,0.503818847239,0.565124511719,0.600535675883,0.511525904611,0.557946733439,0.556296556501,0.524673998602,0.494840497944,0.546049029924,0.520927803115,0.491762162489,0.493812559603,0.534388543295,0.559572185618,0.620494473023,0.503254217797,0.582833943539,0.527261804198
4027,0.502624869347,0.529182970524,0.496716544032,0.538860231638,0.502975411713,0.51102732867,0.527746399649,0.515296871074,0.530657674195,0.57705720231,0.52614864226,0.540389525807,0.463215805842,0.486493433191,0.464333542221,0.519050996454,0.530770264183,0.495360665714,0.523491942843,0.461295753203,0.513070870677
4028,0.311834357679,0.326716795564,0.378400728106,0.376372419298,0.311270840466,0.288063816726,0.322537673474,0.371287888081,0.343608328019,0.309196799713,0.326364973507,0.33536017576,0.352967275085,0.324173470106,0.309465619011,0.382448863548,0.4049691683,0.348586296076,0.36387373444,0.363445688685,0.322482467971
4029,0.785077467561,0.713158831,0.753459796309,0.748787567019,0.781858414412,0.782475873828,0.781521143783,0.823064244745,0.817266433576,0.64762360989,0.764077594901,0.724388606877,0.782656409194,0.824244165618,0.666441991046,0.795622871058,0.77760597807,0.654923869469,0.721494366832,0.752173045223,0.74699714097
4030,0.496203377843,0.384409077466,0.478607721627,0.426217161119,0.494660750031,0.489942759275,0.422051064945,0.520558380275,0.464362542124,0.36881913292,0.403314761286,0.400053057631,0.436422415639,0.507087391491,0.360867975508,0.495093148652,0.514357421762,0.514013253836,0.445071744477,0.461635136655,0.397931756
4031,0.665195986629,0.615154400468,0.625288337469,0.665772542357,0.713879317045,0.700627863407,0.638815119207,0.747247287495,0.68509903333,0.646500625747,0.647639590714,0.563742069987,0.575963850327,0.719610907447,0.623827748731,0.675558449369,0.727772686049,0.588520322196,0.607955824195,0.663772831926,0.628776500172
4032,0.37281447649,0.369567334652,0.35608857125,0.366613432765,0.426045209169,0.399393223226,0.383958242596,0.365165484368,0.389513192243,0.363674461065,0.387130559299,0.452760337417,0.483640920343,0.381776209283,0.433869209684,0.330161790041,0.352569547371,0.409667858175,0.41607203096,0.360193451181,0.427835590476
4033,0.423522695899,0.383755229414,0.440727479756,0.365455083549,0.432904265821,0.448236316442,0.403358094816,0.441058577435,0.452289670696,0.361279537782,0.38317200004,0.366481431953,0.381523486354,0.438292539109,0.375622768857,0.452297830801,0.399121627806,0.435683826737,0.449761840659,0.518206701167,0.391719997727
4034,0.493732459843,0.437715709209,0.454637013376,0.457009650767,0.407011538744,0.41301394999,0.445323263564,0.405226450428,0.379498125333,0.448673410732,0.429620793041,0.414694888671,0.408995258391,0.419441963136,0.423152541939,0.417016826179,0.396106230123,0.326317024953,0.400593197682,0.432255323745,0.439592857774
4035,0.48366766423,0.484409764409,0.512712329626,0.465164586902,0.460585035384,0.448957495391,0.500742076912,0.457443568645,0.461785528219,0.476236435447,0.496602816178,0.588503254239,0.543269009735,0.422928279068,0.493216743808,0.433849945335,0.46489935004,0.516720294044,0.452733172734,0.40730033483,0.534801963507
4036,0.338402934372,0.371164850891,0.364746294916,0.341704197228,0.383919388056,0.363322906196,0.37745868246,0.330513423012,0.341958458238,0.324590866042,0.359638484477,0.393935989747,0.329600817341,0.385294890371,0.353416389895,0.36454050987,0.366682500978,0.392942183633,0.404299048037,0.379283929198,0.404966388621
4037,0.44964081794,0.494787596166,0.45552970469,0.520892545581,0.392532423139,0.387697316706,0.481682206791,0.44274735199,0.403293172914,0.448065341898,0.460331157417,0.465583734393,0.410698028692,0.417474846606,0.473734017239,0.458699964164,0.431318505354,0.438029433247,0.406563817017,0.370518829705,0.478960369826
4038,0.348580397666,0.414319634438,0.388155221939,0.415968023241,0.339730262756,0.354106575251,0.360748949269,0.337149659808,0.395280344092,0.342459764541,0.373120070099,0.462220405955,0.459091656554,0.351627117655,0.454876035567,0.376057837653,0.404843313468,0.414255276294,0.334927590275,0.406129679627,0.454006690196
4039,0.372020915151,0.420193903148,0.395934008062,0.469127312303,0.407067731023,0.406906582415,0.44876847875,0.366864127797,0.416625963921,0.391300699454,0.443494262329,0.485735732191,0.474826348647,0.403763156979,0.481730613571,0.419576320148,0.388324289134,0.441956312354,0.408039462365,0.375007794968,0.46537591386
4040,0.308922581375,0.323473908007,0.354501791298,0.38393637538,0.304637007415,0.300197951496,0.287710153061,0.331628818708,0.322654959648,0.310024190936,0.305034152185,0.28304585348,0.336838466141,0.33860535198,0.338568965831,0.360091303037,0.342780696744,0.284801203356,0.355262962202,0.347060292477,0.298511844999
4041,0.553131520748,0.531213961542,0.540237754583,0.530114986002,0.516436763108,0.522208586335,0.537178956412,0.563245085235,0.528887312281,0.607150491646,0.538844033885,0.415529325738,0.458118812466,0.542455577545,0.422042180536,0.490771994321,0.528261709475,0.501657271639,0.539106621175,0.558222683019,0.45961941842
4042,0.420701816678,0.387091442943,0.391453459859,0.387731462717,0.399627067149,0.363721691072,0.341043122123,0.437476265657,0.397183340177,0.352759787543,0.332823271594,0.372078960884,0.430411315863,0.387562210577,0.323743449674,0.484974726343,0.439596867071,0.39042563069,0.416355349881,0.418808152135,0.336695811246
4043,0.540937781334,0.454805634916,0.516042999923,0.505178123713,0.508867070079,0.495315879583,0.542667587368,0.551689141289,0.563994387124,0.606474503581,0.544358032846,0.548660138424,0.540969142522,0.583625152656,0.512003503221,0.555962368931,0.529538912734,0.549237248893,0.440625856044,0.533528988396,0.543645362598
4044,0.276347212493,0.26617320627,0.308260649443,0.253116600215,0.209540493786,0.201791957021,0.294135521778,0.232005061165,0.198851200486,0.290743598043,0.270567438034,0.235673249738,0.231155717218,0.204746617098,0.289775319027,0.247115199687,0.244883856504,0.179523238844,0.348169234607,0.210441359248,0.273949449569
4045,0.515221141279,0.505361191928,0.541546076536,0.513334065676,0.43255456537,0.412141278386,0.513508087335,0.44256238822,0.430158668547,0.483328367531,0.53350147064,0.525394527013,0.401379563587,0.460565878392,0.53038554151,0.478711810066,0.44825336152,0.438133735981,0.451703841865,0.407057174543,0.543308667457
4046,0.544595248997,0.452492699027,0.467836394906,0.551542051136,0.627027317882,0.632645070553,0.537727786415,0.560152260537,0.619423710289,0.587993217424,0.528315616447,0.519146574111,0.589226980185,0.621469056407,0.520137022422,0.62317139918,0.585617995676,0.607797959814,0.515301275448,0.591686411573,0.534432203405
4047,0.295568831265,0.366925336421,0.306970953941,0.357272386551,0.321667715907,0.297768123448,0.306897755488,0.289456718853,0.292510833285,0.29557041878,0.294868767623,0.334572913173,0.319863621285,0.254769652912,0.421560613638,0.332033096622,0.303747576997,0.33065751116,0.367084812592,0.321709525244,0.291740873292
4048,0.568438589573,0.562777370214,0.544560626149,0.531056560576,0.560783013701,0.57674407959,0.594782978729,0.515907013987,0.542233806401,0.614353730234,0.599744588715,0.645281818325,0.574683806644,0.551562683007,0.541466757048,0.542749105493,0.563605603929,0.564640956375,0.509045743752,0.542605036448,0.629224618581
4049,0.364337235689,0.435747377574,0.448838502169,0.412579245865,0.395245462656,0.389849610627,0.404118833391,0.391754128766,0.375056095326,0.409586667025,0.403353408626,0.403185999128,0.39645404048,0.398391343131,0.425498244998,0.437063784938,0.377167105329,0.362473095123,0.456548912408,0.374168502129,0.42182232096
4050,0.358443729579,0.343474552035,0.361913666129,0.360891908407,0.440054111183,0.42419962585,0.355566739392,0.428471453461,0.395956868403,0.302220836111,0.328216626195,0.37464232083,0.343881998675,0.404483506462,0.392424553963,0.433793995786,0.445150718233,0.435816263813,0.489957954235,0.400128219543,0.372128060569
4051,0.386093877256,0.358327627182,0.384437441826,0.365020617843,0.496700800955,0.48300153017,0.409125755819,0.470096185232,0.52720101937,0.330915218695,0.413543765315,0.481490401004,0.426111404075,0.485889971718,0.358573534303,0.457399734624,0.476819461963,0.50880245726,0.427018550515,0.488287920828,0.442051362631
4052,0.423461407423,0.446544587612,0.421612992883,0.477545149624,0.478033430874,0.495902225375,0.522622621488,0.438369091948,0.448971343055,0.556379165811,0.527600129541,0.561944555613,0.469636791238,0.428770786116,0.519898077569,0.409971406422,0.452183271042,0.537212606444,0.520048564784,0.497575672524,0.542376961892
4053,0.352599665523,0.433975845575,0.391480632126,0.363555051386,0.428590804338,0.431747376919,0.368327351669,0.404168803689,0.430503423601,0.333117853245,0.351434668833,0.359676138748,0.322028136283,0.426173640007,0.406232847655,0.415228296475,0.386297177859,0.411735417104,0.444605864791,0.445267500547,0.367046452718
4054,0.536986991763,0.544679045677,0.543228365481,0.516695961356,0.520952805877,0.521999284625,0.535913167933,0.530452438777,0.545327110377,0.593920355733,0.543090736457,0.525805429497,0.485617342887,0.54853598526,0.534341420534,0.49873865201,0.560482637208,0.44228373826,0.483580907571,0.480103359359,0.539558137137
4055,0.261481121182,0.27377789095,0.257929526269,0.219202656299,0.254070814699,0.240344122052,0.258385787982,0.262796968939,0.235125664873,0.285313642892,0.250261933533,0.269802885488,0.252477926186,0.216104799221,0.232300157416,0.318978134375,0.291862153295,0.295069493161,0.267163273439,0.237458770569,0.26033713439
4056,0.590747222304,0.654082655907,0.634198561311,0.611713856459,0.593924462795,0.614239782095,0.657069462314,0.615651605721,0.634455677283,0.640797688943,0.649721561207,0.52952708086,0.601256861605,0.665568797802,0.573488823007,0.567895841171,0.640486154462,0.561523280034,0.595606656466,0.60692662878,0.59108295705
4057,0.371063522995,0.382572561502,0.393913082778,0.395487472415,0.378728248179,0.398755431175,0.328906573786,0.428054729817,0.443585999755,0.352803995634,0.36078604507,0.437721367933,0.451576798016,0.453987809656,0.424856511032,0.421549376196,0.393045166005,0.428826975213,0.441451788797,0.429717442065,0.383199723133
4058,0.413719989359,0.464302100241,0.432615682483,0.437057942152,0.436620026827,0.438782207668,0.373016920661,0.431978811879,0.408037182405,0.38246233509,0.397468493539,0.415665129836,0.470600120148,0.395419935207,0.427428630692,0.41401182511,0.451342735281,0.419206876287,0.435056259444,0.405555594206,0.37187895349
4059,0.704987198114,0.637040749192,0.677011862397,0.723292678595,0.761573657393,0.755356609821,0.735629532891,0.767373983285,0.756354714459,0.651418151116,0.71346665597,0.751259464726,0.758350316824,0.742125845683,0.724748704999,0.706200997735,0.711758076928,0.798161906016,0.655809709653,0.687405401598,0.742292115228
4060,0.272778108716,0.212122514844,0.291802376509,0.230686105788,0.278085574508,0.283707611263,0.295415789678,0.275303615665,0.264395445736,0.287018049779,0.273000907421,0.328865331714,0.243904519979,0.226856981911,0.291588739525,0.313558365033,0.329827732003,0.261406646792,0.355873067892,0.318251759154,0.289263146324
4061,0.44042314589,0.327315978706,0.442222557962,0.406298667192,0.486678853631,0.481180742383,0.402012656495,0.515545339279,0.433799070492,0.36708972699,0.388389127704,0.36473688391,0.373379354608,0.417148518009,0.472244631392,0.472110318542,0.49711422999,0.364622349767,0.441122683817,0.452779346139,0.411882965311
4062,0.419489242136,0.474438667297,0.456609889865,0.436175003648,0.514861322939,0.511982068419,0.46599304465,0.488928449444,0.489264997806,0.514946526005,0.465971293069,0.41661077986,0.417297693188,0.479290244281,0.440037156219,0.54264954444,0.50735473865,0.44562504099,0.490535062142,0.512325728653,0.453264221513
4063,0.356726042926,0.397727183998,0.339152343571,0.377000041306,0.31805101037,0.3385271281,0.418600747036,0.34445500395,0.393892482794,0.321238550482,0.397025259677,0.419636341897,0.429993833027,0.372069406539,0.404002943174,0.325833222743,0.355278147037,0.424428280841,0.391642081598,0.362518636258,0.395088350141
4064,0.52303506434,0.525526233017,0.505065970123,0.54916460067,0.480989821255,0.476355612278,0.500865871773,0.530316014754,0.527279567929,0.465845340957,0.511544842601,0.485174492363,0.509033566046,0.510072854013,0.575687636534,0.539032485218,0.525237222348,0.501425857328,0.408247549114,0.556795998889,0.492072585629
4065,0.364761941135,0.383071906865,0.392359949648,0.426024675369,0.439136452973,0.445108093321,0.396560166296,0.392564414965,0.400265915527,0.374766202571,0.376869726016,0.354521714639,0.377370829176,0.405893211574,0.4137234608,0.416667047052,0.371060149052,0.425318574116,0.483165929233,0.469282148339,0.391237598029
4066,0.349380984902,0.317831344903,0.347979329526,0.291076358408,0.371811464429,0.355152100325,0.275601769727,0.322929209221,0.319409045655,0.302348502213,0.294486168181,0.303804517738,0.300360635386,0.321772515174,0.301670925297,0.377592681023,0.364287013126,0.316387275434,0.38767495545,0.356282391729,0.300947629509
4067,0.457498975098,0.470046639442,0.463883146644,0.452053695917,0.448257811368,0.436639659107,0.38778256198,0.414279427046,0.397701683702,0.468641828314,0.375532697354,0.330221527402,0.378941293432,0.430332100366,0.376461915564,0.43479750126,0.400187877956,0.399006931529,0.42666265729,0.431771365428,0.339099388726
4068,0.386547572911,0.445776507258,0.387165367603,0.382058098912,0.396837241948,0.365923069417,0.355918886715,0.371721426301,0.371074467955,0.347091402376,0.370308685856,0.34547347079,0.385659215774,0.339864197083,0.375003400007,0.433414984584,0.405095373637,0.377757633283,0.370377087169,0.349346711961,0.355030488961
4069,0.297675132751,0.317656211555,0.326260849833,0.325906798244,0.338695026934,0.322394877672,0.326088505873,0.345840548397,0.323156715147,0.297051994263,0.314832119689,0.329457878642,0.343517180053,0.313770653501,0.320221849227,0.337279837381,0.308623772204,0.398217267776,0.335988765368,0.306453858134,0.345592528855
4070,0.473623678088,0.462367914617,0.449924245477,0.438726514578,0.538411617279,0.562819242477,0.497884639885,0.490053933676,0.539591507372,0.565817876178,0.484231775389,0.520827358982,0.440829101791,0.478529566644,0.463787065306,0.499876595038,0.490745905036,0.56793325285,0.399635359024,0.547680428612,0.502464529835
4071,0.42362575978,0.475903391838,0.469927884638,0.433104999363,0.426245845854,0.436611779034,0.478446325953,0.422646165658,0.429811821901,0.451607076839,0.482895916569,0.441113380395,0.432031530585,0.391647626757,0.465416629851,0.431202239354,0.427583007622,0.429403581161,0.450145536468,0.439575262444,0.452743427931
4072,0.324926279485,0.438676863909,0.374549597502,0.391114741564,0.392936140299,0.453716099262,0.398969044122,0.371578310375,0.419887381171,0.441305676013,0.406375642451,0.367178468615,0.456628365378,0.422047823126,0.376393795733,0.409258271099,0.420588250227,0.47621563497,0.493873397438,0.432315629681,0.406954790598
4073,0.529702879488,0.441584862769,0.510626368225,0.579567760229,0.464820168912,0.507821030915,0.493666073909,0.538491458447,0.482167262325,0.497304934391,0.462489950303,0.460617051389,0.402047703202,0.58506060685,0.485849550607,0.539338482958,0.507489934089,0.437110934596,0.479837882726,0.515604979266,0.509107861885
4074,0.33881611377,0.305329635739,0.322926320136,0.391478225589,0.31425216794,0.331689745188,0.357525505053,0.288468639914,0.333802842778,0.316182012735,0.362381642925,0.455115392243,0.359625139299,0.319335187151,0.38057156325,0.305154158363,0.28759745833,0.352458318165,0.405682993193,0.359551762243,0.413585420359
4075,0.352003484964,0.442464135587,0.383002243936,0.432750180364,0.380711182952,0.386626817286,0.386339294698,0.370677915111,0.389954037139,0.391229195821,0.38708905263,0.358792848758,0.440870859653,0.37780370613,0.366083517435,0.323681104312,0.338040194592,0.426973113929,0.418768939158,0.418220487897,0.400851214706
4076,0.490330651402,0.547051087022,0.491981513798,0.464560508728,0.470636367798,0.463956266642,0.486924159916,0.483742294072,0.513092276407,0.568743346526,0.513166077526,0.428929564604,0.473234856776,0.522396315298,0.480198031505,0.510732281694,0.495354496766,0.486059476759,0.477355387956,0.483237754053,0.482376742514
4077,0.593617543578,0.51802546531,0.547415137291,0.565574467182,0.583062767982,0.537074416876,0.508760621935,0.628677211068,0.487612526135,0.548014222984,0.509126496643,0.512607170977,0.428268065219,0.52886999595,0.504267860449,0.557752684553,0.602603766629,0.428915757763,0.496416649345,0.492607203162,0.517948103418
4078,0.332509279251,0.323481440544,0.34968983382,0.356674037874,0.28411963582,0.28513596952,0.288858125156,0.301041249621,0.283551934827,0.29405235304,0.280438270559,0.298925097704,0.310249255643,0.32332004434,0.318909769848,0.254859493943,0.242269654755,0.266705812759,0.378962191014,0.310299109772,0.296174308951
4079,0.348590940237,0.335281446576,0.398090578616,0.380492039025,0.382069148123,0.375685758889,0.364950442752,0.401969932282,0.351762456469,0.347877675959,0.371924436902,0.413700725721,0.369202366474,0.362451100466,0.367229910018,0.3998671928,0.352975291942,0.377503840101,0.410847381334,0.37490538373,0.387019460068
4080,0.246192701161,0.203574512154,0.252644035965,0.247483924031,0.25347475335,0.234150175005,0.252127803622,0.253209065766,0.224391758215,0.291363840424,0.249149118256,0.237989027342,0.288759590575,0.275371102572,0.285530783585,0.359141547123,0.267179969633,0.258146329578,0.333753622355,0.264556799473,0.245099859589
4081,0.743336558342,0.605220764875,0.686964482069,0.685538202524,0.752281799912,0.752287477255,0.662211691039,0.753857722379,0.757878410294,0.646784673716,0.656686499798,0.662548504478,0.668152134461,0.769686353864,0.599864846456,0.666377385486,0.713055664818,0.696376458685,0.588842781835,0.731631290351,0.667690319154
4082,0.460029177368,0.515991449356,0.510187767446,0.505226403475,0.511831022799,0.520185709,0.500517152069,0.481940141652,0.516805115861,0.541592096837,0.513177099724,0.507646037741,0.441446599405,0.499079131925,0.553272033835,0.480519552196,0.443238900611,0.50457571996,0.488940919802,0.46485790332,0.50944983202
4083,0.499107316136,0.626410901546,0.443438328803,0.540391951799,0.535769745708,0.54160541296,0.566155604642,0.51967831544,0.581452961205,0.563015107233,0.559014448828,0.59556324415,0.603261204493,0.549839078667,0.533453850774,0.542568214165,0.542629964759,0.638763084981,0.470436550258,0.506041923191,0.546160130939
4084,0.659686252475,0.638301894069,0.667632192373,0.674890145659,0.637188747525,0.622653737664,0.686244426831,0.688748771067,0.633652627714,0.650902236997,0.680997879095,0.661937007982,0.702452944299,0.612166600208,0.680225298108,0.637282071813,0.680569555826,0.616605602503,0.544975938894,0.584810260727,0.689644788478
4085,0.52731962502,0.440303660929,0.536960661411,0.466518618166,0.512367844582,0.496115371585,0.445315715938,0.480178871716,0.459743210577,0.365431708518,0.419452506487,0.463581200849,0.372478241685,0.450024583008,0.39872202688,0.443470387059,0.516115555498,0.534590978243,0.488885210121,0.45932748133,0.457381407986
4086,0.448691815138,0.475922547281,0.431719146669,0.522587202489,0.470567464828,0.469011373818,0.471120467889,0.490520962981,0.496697224052,0.500694574299,0.482796470409,0.417265335405,0.439422392973,0.51248407697,0.474686457311,0.492640547688,0.463029241557,0.414942443779,0.441666248022,0.480249210362,0.448468088771
4087,0.208795960993,0.217736121267,0.214272990823,0.143040655181,0.188188694417,0.186350990087,0.189364717238,0.193795631482,0.188196532909,0.284543638201,0.19599031764,0.188090027869,0.205658319757,0.204443737394,0.213354170065,0.249039940373,0.244051087227,0.214625351063,0.210135873966,0.226504716803,0.175056023346
4088,0.557253934443,0.549817487597,0.52033469826,0.541011884809,0.526418700814,0.535973623395,0.582974766103,0.578889236177,0.551812041998,0.602661303741,0.592935234007,0.561863034715,0.511245284163,0.484315180825,0.575616190407,0.526709050441,0.568041958225,0.550946677131,0.500453578587,0.529180296461,0.549402569932
4089,0.5266828686,0.54937517643,0.457064539194,0.520312353969,0.447506710887,0.451241761446,0.57531835759,0.457551775486,0.416835211901,0.544603448744,0.580393256442,0.551703437695,0.518112889489,0.464982066178,0.575689701456,0.42903059938,0.476226291319,0.44468631221,0.476351875805,0.410181925953,0.545208969068
4090,0.386026114225,0.42998123914,0.395248636603,0.461056895554,0.385001644492,0.395679496229,0.429911839924,0.410728563211,0.396434922921,0.363145143203,0.410722506026,0.389069933916,0.426761414536,0.428917602278,0.36281829728,0.446692772504,0.412857265907,0.371288357646,0.397049521878,0.406677460619,0.396553234973
4091,0.533910512924,0.499330304563,0.531409926713,0.55677947402,0.677250772715,0.662376880646,0.634276062101,0.64559064901,0.639131415663,0.603947359419,0.608839344151,0.719189546789,0.706582654246,0.606465190814,0.557496410868,0.635910710973,0.628910429174,0.742644378586,0.545676115889,0.569767597062,0.680024849539
4092,0.691287860274,0.70580200851,0.718516647816,0.67818556726,0.756249904633,0.759273290634,0.759615445097,0.753034943457,0.739518326649,0.651627158532,0.747201730111,0.667586884504,0.731565696969,0.716883365597,0.726195931494,0.735238513105,0.725085608384,0.687996397311,0.639292352104,0.693295449105,0.727504334843
4093,0.490770116448,0.558089569211,0.45793158561,0.498011723161,0.509572863579,0.525699138641,0.456110115661,0.467832758179,0.517518915152,0.530325154359,0.491412241972,0.512301050649,0.546332079794,0.570041134579,0.535084005832,0.487015869236,0.470249185909,0.505266937286,0.48660117798,0.540178517876,0.4529008809
4094,0.460379339755,0.487430386245,0.441777728498,0.458821773529,0.457921661437,0.461733885109,0.463587427924,0.433072360815,0.489482726534,0.407045031255,0.453544978224,0.476390819276,0.445188735759,0.415952596322,0.480514590331,0.47839768337,0.452327682044,0.432795413854,0.450294205022,0.446911955397,0.460123721704
4095,0.45640796423,0.584804937243,0.478868074715,0.559747457504,0.48914039135,0.508316993713,0.526818210663,0.493339956493,0.516905992186,0.586249587793,0.529658822078,0.573692921737,0.52720949338,0.478713944795,0.52139928474,0.467677808101,0.491494259652,0.549290774367,0.483546959213,0.503714781329,0.540182671828
4096,0.484260506928,0.446779936552,0.492321781814,0.483718305826,0.408979460597,0.397400341928,0.509672134133,0.421302511321,0.409770252639,0.472130675275,0.511202462066,0.45856359053,0.429878329031,0.433297434448,0.488740785071,0.414306899129,0.469727020549,0.397844510191,0.455013535301,0.401715060383,0.495039465806
4097,0.512408390641,0.517235465348,0.520731680095,0.522951066494,0.567343309522,0.562554851174,0.518763225161,0.567653297574,0.549665059778,0.557712040401,0.530456052489,0.554723418599,0.521263215731,0.524715815095,0.523523263474,0.594711752305,0.55025510233,0.519071136515,0.52459127738,0.514800266787,0.511223376642
4098,0.539863288403,0.535273633897,0.567685127258,0.540351420641,0.448239967227,0.460188820958,0.476000997565,0.438329722873,0.459595012975,0.472545179632,0.496978075875,0.502435995354,0.509771846531,0.432007985446,0.444543372646,0.437414322788,0.49978544653,0.418654462839,0.440612091869,0.449233222974,0.470517977527
4099,0.512975141406,0.48665881902,0.51255504787,0.500086538494,0.483750626445,0.469350345433,0.424511227439,0.49757075494,0.457138551271,0.467869285855,0.427448019453,0.422442013308,0.495269810383,0.439225521963,0.415247529096,0.499077301241,0.48284700294,0.411465171238,0.478144272807,0.437747113474,0.419077571502
4100,0.376225560904,0.458172500134,0.420990608633,0.45020545274,0.457523196936,0.474047042429,0.435974597595,0.482573406783,0.441991376874,0.452023578766,0.453817665044,0.45933219957,0.407433587373,0.442622268156,0.460711727672,0.48339871219,0.495920652897,0.416779042792,0.427573168702,0.514868768104,0.467784904477
4101,0.377225145698,0.38429030031,0.371748678386,0.408453039825,0.406341910362,0.40562736243,0.37348257414,0.413033132142,0.385949408346,0.364387614006,0.380553218437,0.43471499816,0.436692782085,0.411474715343,0.41975447641,0.378168560739,0.406785744005,0.442071820974,0.445224593001,0.402514965408,0.392664846503
4102,0.399097077549,0.436754085124,0.409278325737,0.41541929543,0.492350950837,0.48407253623,0.437301742168,0.443930622921,0.460252154985,0.408739960423,0.415208937809,0.470187589416,0.438387107348,0.459167959576,0.398929249285,0.473698772709,0.45694114936,0.497298162085,0.512717029379,0.470813761822,0.47059532889
