,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
804,0.509025891624,0.541415123659,0.504277589446,0.556701689025,0.501718126076,0.496940964447,0.554595842923,0.498389260682,0.521192765685,0.584988130992,0.554362437761,0.478864147418,0.493697414484,0.522845222029,0.510335456687,0.486497410075,0.490921974355,0.487294709601,0.462888022637,0.549953668181,0.512627235476
805,0.32082343653,0.348306302285,0.351390524323,0.355508794055,0.318643011911,0.320543663086,0.3343875223,0.350418488169,0.320195807531,0.329040066364,0.337454583096,0.360714838425,0.341879639449,0.336020189837,0.343976109308,0.352660136507,0.33218303406,0.325239174811,0.382162520363,0.313172832477,0.348569223274
806,0.66782649679,0.558211441154,0.5932237061,0.58203568455,0.592350404417,0.585529347235,0.566933868818,0.649835099868,0.628312822294,0.601858312687,0.567232070029,0.551334328503,0.544128243354,0.71439486195,0.53639376702,0.635565387382,0.635971018135,0.516439852988,0.527836433024,0.635487647797,0.554804466574
807,0.526916599186,0.580036820593,0.501580091819,0.571375664038,0.503057957196,0.518997969175,0.576142852089,0.497491735425,0.508149665775,0.58270048808,0.576673157403,0.533206397837,0.561652040985,0.505395509459,0.549665298649,0.504033869159,0.507747193762,0.5636940591,0.523123877293,0.485497816974,0.524317502757
808,0.413900076433,0.405461475597,0.437859963106,0.432474277921,0.459727773255,0.439578262737,0.416293032146,0.439441661554,0.452670095471,0.430973317528,0.419741151966,0.390499232001,0.410627500984,0.450953861879,0.42851259557,0.423414492884,0.424438510908,0.400689682338,0.478222499165,0.440654576693,0.441586982817
809,0.526891272219,0.523763598425,0.501785302274,0.497574277942,0.52128345735,0.503309374577,0.521372839592,0.496100620335,0.46347802561,0.516977539454,0.527538611846,0.524968628453,0.485219428481,0.47148390276,0.504689936043,0.500061270971,0.499844973859,0.477834895461,0.508520381493,0.424086881045,0.537083575533
810,0.387378440717,0.315752473572,0.417644374429,0.399538100372,0.32206028513,0.315704257075,0.332424389696,0.336899287705,0.315093327611,0.276200583865,0.343419763345,0.358360491294,0.27068236676,0.336018366187,0.346718425951,0.34732326521,0.333437364398,0.340361302356,0.366334994762,0.34210034313,0.354408748303
811,0.820632491081,0.725307110156,0.795464194367,0.737221804176,0.813862586577,0.81099655062,0.759018454502,0.838550561534,0.799341174005,0.781660915779,0.756662076484,0.737570656312,0.740160593656,0.812750065786,0.659772727045,0.748624123702,0.810349143261,0.726556906883,0.693991730718,0.81794540143,0.746024420092
812,0.557664704915,0.591785815065,0.619361625122,0.640646012716,0.640908809737,0.620126001424,0.648568062444,0.658292798614,0.642784918292,0.653955250544,0.654246370509,0.72533399415,0.583831159216,0.654310418465,0.656836560655,0.597164520213,0.661785632203,0.594164325874,0.599331542445,0.648155430147,0.721422320608
813,0.523155613506,0.497467872484,0.506988130507,0.516867329302,0.537071924151,0.506605127926,0.478625228948,0.554681775836,0.538661476634,0.57828582264,0.49838701801,0.530555300688,0.609706618797,0.528649505564,0.494628773331,0.542706266407,0.562993914249,0.52406511418,0.521276427691,0.539088070356,0.506437983013
814,0.437611711351,0.539815814045,0.448055555688,0.48154522173,0.462521737345,0.478089076809,0.496170209695,0.432847129655,0.478548011678,0.496776544345,0.481024389342,0.453739064081,0.46270862178,0.483755352298,0.483058343618,0.441771994518,0.453749354427,0.447821001419,0.462972030313,0.451894770318,0.470023438401
815,0.301234940742,0.299719047688,0.320474295782,0.307371000819,0.259353894705,0.259837466986,0.320922271647,0.293291427265,0.297753742486,0.247894292424,0.28832820563,0.359821191419,0.316483249451,0.287764934665,0.333103145727,0.307819659129,0.301480659153,0.3337795576,0.318084689119,0.296368359085,0.316465355939
816,0.346140119245,0.34108413205,0.318464594724,0.328339604589,0.408509592425,0.399258586913,0.353571445821,0.387268215775,0.410815794318,0.403381913032,0.337454583096,0.371528623689,0.403537276354,0.385269110366,0.367242313317,0.386078206387,0.355270825329,0.457388384858,0.451566764338,0.401413670363,0.341280955475
817,0.531537966049,0.479931989979,0.509308588058,0.541500360113,0.500264313508,0.503422358166,0.506486225523,0.47289581371,0.470012804839,0.469860103816,0.503257216987,0.463941673481,0.429842871533,0.487226474956,0.48005321838,0.492562176124,0.501204178991,0.455670291064,0.459853309379,0.478673225917,0.510753406403
818,0.39599505713,0.360638128561,0.392085851287,0.376836418526,0.37176488106,0.364571063407,0.33241865638,0.377516472407,0.370383546472,0.359537698016,0.33816393728,0.37226560333,0.372000994312,0.346602608271,0.380507907964,0.376450067059,0.382184744181,0.375745385274,0.418227710313,0.348798507642,0.363175801724
819,0.368815860193,0.35499317103,0.388527525798,0.341480791152,0.350820960423,0.337433523548,0.335388001884,0.388800375449,0.330970530059,0.337444510725,0.355448464866,0.392198428168,0.39038936924,0.335049419128,0.403164976479,0.370420118053,0.368526851627,0.405478577215,0.416806348408,0.325575766891,0.35080541301
820,0.416056539334,0.450619677481,0.370199619644,0.428948479245,0.397652999541,0.407618268754,0.426062194344,0.393956484236,0.422481049785,0.390842576288,0.421424420326,0.446091553658,0.455271758074,0.415296085813,0.455547541498,0.410951550547,0.418384598328,0.441622139659,0.43589613774,0.403949410242,0.406619608674
821,0.452382050589,0.469898480402,0.497545982257,0.480793642027,0.413849393155,0.419619502296,0.506537394588,0.431279440616,0.427088460572,0.503946855197,0.513138166263,0.553767348151,0.503417283137,0.454531113606,0.536271349021,0.438217256853,0.432814144613,0.42944216956,0.425063127416,0.404237480649,0.534791280535
822,0.449282909844,0.414202370943,0.422573270848,0.419394748708,0.395317714623,0.377117669645,0.368293798588,0.421083900853,0.395592409511,0.380040146576,0.386119605858,0.369351928988,0.383651250223,0.411497813957,0.384413542473,0.396669349285,0.406004832838,0.432934279935,0.408017646126,0.389417841312,0.354862267547
823,0.466328328498,0.526027193525,0.493442955083,0.536754220245,0.51175498078,0.54712838441,0.494358022958,0.507058183205,0.544596634546,0.566764060688,0.516328149649,0.485467267472,0.556378290395,0.542469212531,0.51550599179,0.486401203903,0.508635131124,0.551035092057,0.526626113434,0.604100812335,0.475502126759
824,0.568816058683,0.566015813929,0.53218935502,0.543703766932,0.547306473322,0.555582377917,0.615059481461,0.533048107012,0.530533290993,0.578296449136,0.5852354134,0.590396608711,0.526281502737,0.581374394846,0.554458705939,0.540881897477,0.566698950811,0.54548492802,0.488778796265,0.522740996776,0.602053903649
825,0.700176681636,0.642699338843,0.691054581859,0.625698266098,0.554637798737,0.580694865805,0.602406522787,0.577258792775,0.56591234956,0.548184483669,0.617233380808,0.636241994203,0.460516234668,0.550545532636,0.597399805303,0.574453634867,0.596028506919,0.543873636713,0.50546679024,0.554410894936,0.628542194229
826,0.64299496854,0.650313684759,0.62043774762,0.657282237058,0.657210674408,0.643318903054,0.609616870427,0.664039819416,0.657182394918,0.647667414781,0.628132720794,0.571087881,0.566241905543,0.671803721256,0.567892413706,0.663345404871,0.697615010276,0.56157221896,0.563529708988,0.645905229463,0.638080409835
827,0.741484943089,0.633995265895,0.719648522661,0.675064635979,0.632610135829,0.631769215,0.663481056913,0.66617155814,0.629216495963,0.685898509279,0.693183475262,0.629749975175,0.659865505523,0.631632540361,0.617694294008,0.638009799795,0.672279833556,0.631270187008,0.629238754248,0.587752771381,0.652825089833
828,0.361175402249,0.360750310819,0.3576527317,0.324662656613,0.342553061445,0.336335759017,0.323808139458,0.352007803989,0.334331414763,0.33190796822,0.332523292479,0.382968706185,0.40209814106,0.296995496397,0.383235705168,0.365925241991,0.349874556461,0.397781681296,0.396009769933,0.306428310006,0.340674551749
829,0.473178737963,0.464856401055,0.457671062071,0.465068316464,0.511944931798,0.545099106483,0.478405452004,0.481638483727,0.511262262873,0.455611797826,0.467295642703,0.491921049402,0.579889438166,0.540641264323,0.469192683623,0.494345128802,0.478231641035,0.484181762697,0.493656508994,0.551845693403,0.493211472474
830,0.405567892262,0.428861847572,0.388443234586,0.385617403566,0.417043938223,0.407113365644,0.403164056973,0.398373860097,0.434597093005,0.420990929775,0.414283241134,0.424594628253,0.456270311528,0.419325464328,0.477725084524,0.412217726759,0.391087433732,0.456956728233,0.432444193794,0.422987817559,0.401651099405
831,0.471281137653,0.50848315659,0.494200660139,0.500894533869,0.488733832871,0.474967959165,0.491717931535,0.504172915436,0.517256333408,0.54939364379,0.518836234351,0.482879072564,0.499560716655,0.488492051105,0.560948943185,0.505079617476,0.495655691986,0.502672366973,0.453073535293,0.507243437784,0.486833048181
832,0.450678514222,0.437855835716,0.468590241,0.43300490933,0.466100894947,0.465952139518,0.467881415742,0.439501185153,0.460441528181,0.450622760337,0.45147321507,0.489268605791,0.44910387249,0.468192721359,0.480365457997,0.450941211274,0.443771815094,0.485071331073,0.45828571501,0.438515811005,0.524956062237
833,0.459805422891,0.476445045134,0.45071957905,0.434898885118,0.473383337458,0.465223233834,0.422173855721,0.461525432729,0.484573361652,0.450435634469,0.418606504459,0.4305802978,0.552139397044,0.454319472395,0.443406439465,0.471692711887,0.441221314114,0.483534072181,0.474549129257,0.488137534203,0.418222346775
834,0.406158699896,0.455340427572,0.409637869394,0.418087789502,0.415114039997,0.427857472919,0.439119947889,0.412219847583,0.430471203014,0.403247628195,0.415426887056,0.465253615664,0.424459396916,0.428694806899,0.446817225705,0.400263185366,0.399659667578,0.449689448522,0.387983525819,0.426644167178,0.449296287661
835,0.468002771409,0.474933369912,0.467831111744,0.440636015057,0.445431996548,0.449777067696,0.513118067761,0.446095132697,0.463578612135,0.423730010482,0.505898494264,0.508369223923,0.455439574472,0.441595011763,0.465621939367,0.425684777324,0.413227655156,0.47863902364,0.442194885358,0.465329482947,0.506616674471
836,0.450961932053,0.490860481136,0.44518130757,0.474363077128,0.466770726963,0.482118671889,0.476765317408,0.432599751239,0.454269295228,0.474023596951,0.496899792399,0.44872247946,0.497197352004,0.440950259575,0.488003015755,0.41653071642,0.441554225679,0.432502804886,0.494171572368,0.447951247378,0.47503918567
837,0.54529778897,0.463938333114,0.552910545219,0.473949928218,0.489186336469,0.48390281772,0.508062180272,0.517037204126,0.48777332634,0.49673581488,0.512368801177,0.587300997983,0.50028862771,0.500119986462,0.50783356403,0.509091899756,0.501914310168,0.519049518571,0.491569955456,0.476132548371,0.527123839851
838,0.35592879012,0.417286111198,0.379383115911,0.382329767574,0.323211483743,0.344938715288,0.380375497347,0.344188673964,0.348100203195,0.375330834225,0.384252845471,0.389459588826,0.365722505591,0.374477487517,0.383107806818,0.36418768265,0.339330841449,0.346758932928,0.346776834794,0.388768959883,0.355533000131
839,0.632077010081,0.602339287319,0.634208649693,0.606736013273,0.618272414666,0.627240067628,0.625455577753,0.641059341056,0.611433552134,0.600820647301,0.604959133962,0.556863026892,0.583818266911,0.657564919085,0.544543604986,0.570618687221,0.629555124085,0.575553966169,0.546173326083,0.626460847559,0.561891720032
840,0.451858421291,0.404541479899,0.418444154175,0.422369912879,0.455096318581,0.452399768111,0.394034769488,0.464569314787,0.426685075687,0.416964890789,0.406291359945,0.375373424774,0.380187553468,0.427778236011,0.422970072078,0.46206183441,0.425971138126,0.401491360793,0.495294200652,0.454911332574,0.392647244141
841,0.748043827576,0.747311966922,0.735243323259,0.743217582869,0.768948044338,0.768949693709,0.763167036841,0.849403510669,0.783657578008,0.694984279941,0.773187088107,0.745451398974,0.741559987087,0.77946612475,0.665978768471,0.834202294344,0.868004360797,0.767639674046,0.653550687637,0.777777664145,0.740039093008
842,0.380358680965,0.410191229192,0.3999648704,0.444040375226,0.396905440834,0.401588575755,0.360315386931,0.387711962756,0.38467194483,0.382152593765,0.378210323185,0.372830791686,0.349978971543,0.387648917134,0.386989582022,0.375123896231,0.375112693282,0.364468766433,0.426362299847,0.366794018599,0.369221720403
843,0.509910737755,0.504712514756,0.493432804813,0.538343886404,0.565298901179,0.582432818103,0.55607386239,0.55825599276,0.595635680052,0.559320646911,0.535967245442,0.548712444615,0.538124802645,0.585713305555,0.52500576331,0.535765053311,0.569446855075,0.589938156283,0.548628498332,0.554262841306,0.541632634914
844,0.66474301543,0.640244029388,0.594098430284,0.596484770745,0.56656652474,0.557148230956,0.598509150842,0.588562540564,0.575753239966,0.65130385463,0.617144854925,0.621386027863,0.660458529241,0.54426371186,0.585688911076,0.554343984816,0.587361597336,0.614923023548,0.530967179646,0.506426462306,0.592910273057
845,0.541223305633,0.504086999833,0.536448090122,0.562433808924,0.582986997532,0.59073723691,0.624754260327,0.58218894798,0.592935810024,0.588045730266,0.584877173637,0.544671499833,0.602226952057,0.618508026139,0.530884046111,0.598269111937,0.580018898299,0.558509203906,0.556405994121,0.577345828558,0.632265328452
846,0.497983254345,0.493427638108,0.497820280793,0.485750246618,0.48587168527,0.479475112181,0.476601427899,0.497192138263,0.463254498132,0.49673581488,0.495574253897,0.390889134041,0.443249910804,0.477573673797,0.460282413609,0.474258798296,0.479075421036,0.450400891093,0.477972506347,0.456652367706,0.437955739969
847,0.280332483566,0.338581511353,0.285721162366,0.313901373125,0.339556436079,0.384699555973,0.371650642581,0.327930047553,0.382609642921,0.28487078316,0.322710045843,0.338767849375,0.348271464369,0.331317645288,0.356184021843,0.401767623369,0.362252720435,0.374942947927,0.397144956892,0.42985870002,0.349316261925
848,0.491204320471,0.402807366493,0.485400836635,0.452576767092,0.459776441088,0.456137176579,0.468985264947,0.447439759677,0.424297528406,0.409988209811,0.443036618373,0.482363712229,0.436944319234,0.434646915723,0.445590042344,0.455571793478,0.450776096875,0.450832477104,0.442427080905,0.442145650884,0.463161409417
849,0.221488710925,0.229704454481,0.273778517235,0.256706513511,0.30948682911,0.309729345404,0.280568461113,0.311572201103,0.290742986578,0.256003302238,0.245903225168,0.261045259133,0.332750476046,0.272502238272,0.298946932093,0.355810926571,0.320662329105,0.327127379454,0.357186504392,0.294701924622,0.267892902978
850,0.507928708231,0.528520576426,0.485309507426,0.522725972301,0.498935267958,0.489082152669,0.473916656483,0.489792534804,0.504393678834,0.46202728357,0.514832373013,0.529157489046,0.549467551565,0.507729372599,0.496949643326,0.503322730979,0.491982451982,0.550320420568,0.482099471247,0.51812059288,0.487990801276
851,0.389109732433,0.405106450454,0.389644870779,0.377267553882,0.402752415274,0.413930066363,0.412222812957,0.394863008783,0.390181553178,0.39756064677,0.403747723504,0.390281056391,0.390091184952,0.371813150024,0.384444762684,0.385807661028,0.371545364462,0.380062390014,0.466449601012,0.40908445606,0.410219586514
852,0.334643203241,0.352322289574,0.363993143804,0.34534615071,0.321185256799,0.301073224642,0.335809524987,0.338063716715,0.328567044671,0.33190796822,0.338696470625,0.364925176712,0.383465369484,0.287159390648,0.380656517049,0.342803730065,0.331625449715,0.361560695309,0.36642682613,0.283827295432,0.340379417596
853,0.295348787737,0.313848456418,0.327881218845,0.333014623778,0.379974697674,0.386250237492,0.302020301553,0.360571091554,0.370015177279,0.354025092715,0.306603006021,0.349674188087,0.390269155206,0.369866754718,0.365898503848,0.370901026388,0.365512500724,0.375797923987,0.449967707915,0.386154290317,0.321481461881
854,0.544116972453,0.54526473076,0.500259204538,0.498155402041,0.502391310409,0.476243675218,0.486816763077,0.498906789538,0.477654688414,0.462830145871,0.520241631037,0.536622003705,0.549457092129,0.465735230816,0.500285812281,0.484141574751,0.520174413504,0.54835265897,0.462555970469,0.462227333628,0.473899499351
855,0.309721031025,0.293785691922,0.329237406872,0.301453614808,0.322753621933,0.34251454202,0.316708823989,0.284631506527,0.326727377884,0.290661137364,0.312369952851,0.330200054978,0.292209469753,0.272349286812,0.33869526395,0.318759889084,0.303802606409,0.346546914105,0.388079479666,0.320173531681,0.313643016774
856,0.35697100876,0.346925836025,0.387869908029,0.345582464122,0.370059953566,0.39165790843,0.332669298131,0.411146648039,0.43174474524,0.334527015839,0.337454583096,0.368414323534,0.438948842565,0.410018142753,0.391270560471,0.421159100443,0.423136895662,0.376508510434,0.396226938992,0.403860049232,0.362048675505
857,0.860058669826,0.75058674271,0.861063273908,0.770838794184,0.902562851275,0.881129599407,0.805636083673,0.97228422619,0.952573728355,0.828579494315,0.807197124181,0.802925068617,0.896961061757,0.954607993516,0.754630155232,0.912452526255,0.94001610597,0.853717455705,0.758088557068,0.943543063391,0.83755180349
858,0.455243922492,0.44549808805,0.466316543089,0.467624426422,0.44642266055,0.430076175558,0.405994857215,0.450737916717,0.396382066362,0.488676424848,0.424358045128,0.357826505414,0.392337687705,0.414699090368,0.456850667028,0.418319742738,0.433997530824,0.400247755388,0.407130451373,0.392729212102,0.401854580094
859,0.432149916438,0.375961068481,0.425414691624,0.417417938325,0.366398464071,0.393665424378,0.333948162515,0.425093049431,0.412833842277,0.343057702159,0.358007864771,0.323527628959,0.356376191316,0.41238763683,0.341685151658,0.450084401632,0.43694034952,0.354394157769,0.403280678323,0.430378182616,0.331785995014
860,0.463960739417,0.437231677643,0.465684363347,0.463873506628,0.468726219193,0.466784966405,0.417110252698,0.448821934473,0.445141030641,0.423405245094,0.423661113342,0.413922069842,0.381592837167,0.469976828932,0.464878665715,0.43822964522,0.416860742488,0.391949727124,0.485835553062,0.460754374897,0.440526823377
861,0.325031618807,0.301549973028,0.322906814503,0.292574601394,0.270934532993,0.254843321969,0.331872604513,0.305340008352,0.277988800126,0.296144663591,0.321239556933,0.316561444161,0.327949309902,0.293111461665,0.341369026292,0.316700852759,0.290585523731,0.270909579129,0.310714689155,0.328263329833,0.314752497046
862,0.543829285478,0.479376088568,0.481936503822,0.469830095141,0.491597951358,0.493294477928,0.536948095409,0.499891078867,0.496886298197,0.508475195056,0.516054429924,0.492452107926,0.432334604552,0.435644133164,0.446301366166,0.47839711259,0.508318667788,0.510704872722,0.364809118462,0.462315073561,0.52607586576
863,0.296237033769,0.32216812367,0.324188902083,0.281066437016,0.307752921238,0.303671872505,0.285005579836,0.305414627584,0.266637026009,0.285004376775,0.284822636959,0.354311960933,0.285661653383,0.276688134959,0.330989066882,0.335086000195,0.28445677455,0.326788858701,0.274974882105,0.280525463261,0.317970343102
864,0.364885620046,0.360829968562,0.346353131155,0.330636124141,0.329980435507,0.337149356592,0.329890722503,0.342305399777,0.351991339158,0.375691579719,0.31606157373,0.36249382429,0.341573472586,0.318798896483,0.290811440087,0.421034874717,0.365626842906,0.356828070164,0.364888839467,0.375191274263,0.277199070261
865,0.25312424786,0.218469286229,0.299558891273,0.276505776671,0.225127432394,0.204683282465,0.130901932064,0.217236522951,0.248229075936,0.170846094235,0.175082829596,0.0883122043752,0.242138150725,0.266998982115,0.207597618668,0.302036757084,0.23601729901,0.313778353816,0.148572313179,0.265437482802,0.105196872202
866,0.403793858806,0.420811720909,0.431360546523,0.395042031106,0.410231863641,0.410301364704,0.401684102224,0.435019742401,0.437623362965,0.39809494639,0.40296976217,0.420127617832,0.404244953163,0.445004735388,0.423074214343,0.430077564113,0.420735795802,0.415626186179,0.451124749504,0.436312886016,0.430698766633
867,0.326133462286,0.349091535043,0.332487116946,0.31046924516,0.26049411828,0.292548899876,0.333364539764,0.315297670068,0.323422703018,0.325879766434,0.31469381561,0.355106168795,0.364818260589,0.283249356012,0.34268401812,0.37888590022,0.333948503311,0.387369286829,0.290252683813,0.360069769404,0.329823774884
868,0.253655044591,0.279910384615,0.296980734582,0.271111137053,0.256352925388,0.274173414819,0.271707880308,0.283651805191,0.310728775213,0.27135618904,0.248530713092,0.278147745018,0.339212687368,0.299613184946,0.301078416448,0.347223039012,0.309918005744,0.289191370451,0.313266745281,0.307939928264,0.263151561636
869,0.299475299089,0.336154381979,0.306634225078,0.329655018703,0.354882400323,0.354379566188,0.308862312181,0.338268411021,0.316548722433,0.344497532014,0.312059110676,0.315780041017,0.37855397778,0.307748955192,0.328996425203,0.349716913462,0.343796154464,0.327409836568,0.417413888642,0.357049097721,0.298877223398
870,0.526167248287,0.519829545535,0.515831255424,0.487367361757,0.543600291147,0.538093714484,0.506462508933,0.534492819217,0.542564781098,0.551275847127,0.512480558162,0.522804262978,0.497680282918,0.53812703361,0.50916241201,0.535791236647,0.567317603934,0.563399429132,0.545447389903,0.506019370817,0.495805526801
871,0.486537021347,0.484419664352,0.489309832299,0.48965580849,0.480720289833,0.482059923003,0.465384763283,0.484731031619,0.48616803422,0.515919726759,0.484604677277,0.423235015114,0.439596588882,0.503673003284,0.486242152546,0.488317202461,0.469474091963,0.403402585059,0.477701475562,0.501256109764,0.442972896743
872,0.448465802011,0.445473831636,0.469258922149,0.449756430485,0.451556394965,0.441540645639,0.411750223684,0.426222540728,0.399460831358,0.43552289705,0.412001426738,0.445299191231,0.428772492056,0.381509190927,0.434014724503,0.400711240721,0.422136106549,0.449199836901,0.484622328599,0.394458184507,0.415872860843
873,0.497040414561,0.485676229699,0.475113115832,0.476896344832,0.490891303079,0.473116980964,0.46126467404,0.466834088717,0.456999656953,0.459665871148,0.461544163345,0.485706559168,0.421483153235,0.438466595571,0.425290436781,0.473487976775,0.477434127153,0.505032221135,0.46100509015,0.441175139066,0.454723921386
874,0.691870947905,0.639035494737,0.657213796599,0.58007981859,0.671965331148,0.659961268231,0.645581943533,0.611810284592,0.605133513127,0.688546963142,0.670246227471,0.679606416092,0.685137045405,0.654199808462,0.624169537099,0.523380899898,0.601423098478,0.632113087214,0.635250234853,0.584010450478,0.682414101392
875,0.485801663682,0.436865693685,0.496278952883,0.438240609031,0.497715248685,0.482321856486,0.506478173161,0.50001004744,0.471132953673,0.475534967703,0.485979229803,0.547688561962,0.526034730105,0.498618961624,0.506755744232,0.49724313506,0.492207837029,0.530526406508,0.429527937188,0.458103443097,0.534647508431
876,0.296756742974,0.319365998475,0.273944049788,0.298802165436,0.336466924554,0.3484596342,0.289931549551,0.330149305699,0.338035284394,0.340116513111,0.291435548666,0.300356202862,0.396943464488,0.332480372237,0.313652529918,0.384310021523,0.352963082455,0.38538323116,0.387950875358,0.336377712971,0.290613097037
877,0.682996042333,0.672885040874,0.614828674744,0.58122004443,0.623224704773,0.619320334254,0.689913481805,0.589113989894,0.563434830335,0.659810647753,0.707558662533,0.735030672427,0.648538234224,0.541922647115,0.671213317396,0.518501431678,0.584718726761,0.592887874189,0.596621454382,0.540754395055,0.698922093076
878,0.454002946819,0.402765238921,0.470380360335,0.443186344665,0.451574771237,0.456187657253,0.41599830114,0.455182868707,0.462419461136,0.398511032474,0.41313630869,0.466174717823,0.445152131392,0.467438989048,0.425753128399,0.442427857193,0.432397061255,0.502505337761,0.466364412831,0.451121780406,0.469678026603
879,0.821060595734,0.732355773062,0.73949969832,0.742308442159,0.863888151836,0.90623541112,0.776804688957,0.843360203866,0.89574239418,0.837022614939,0.778656136128,0.81463868888,0.889276703292,0.915017321451,0.726873091193,0.794856943514,0.832960447398,0.838177942027,0.826575126315,0.895582793933,0.819330990316
880,0.36188323633,0.417136195449,0.349802904715,0.376158817957,0.375719352807,0.374106300482,0.345460581898,0.339644581664,0.361505633142,0.361181606639,0.353410761638,0.414743577416,0.462026568113,0.35053757173,0.414897434362,0.390976770235,0.347361089688,0.413205109354,0.40128464019,0.362028849193,0.387461511511
881,0.717831242288,0.748031879732,0.729177248131,0.72656895445,0.657302580833,0.669236260574,0.720320995746,0.661091328476,0.641970171281,0.694554820877,0.750595015854,0.703081403658,0.677664002449,0.636139987862,0.682175386772,0.571362379427,0.671511460294,0.662434545858,0.592872652326,0.582527059839,0.685136846238
882,0.495564691541,0.427045692152,0.498726755737,0.444813949926,0.515082294778,0.507285452984,0.512471117618,0.481533093986,0.456016401968,0.434917197286,0.49943409554,0.511710192053,0.472849852792,0.477798999864,0.487859080856,0.486603297436,0.471455045635,0.46972481201,0.496537691545,0.482067452003,0.511443263044
883,0.439709879545,0.411126528818,0.407110299193,0.396378045663,0.387934518288,0.390356209369,0.415947726299,0.407291561519,0.37477096014,0.39809494639,0.421958822012,0.386843090205,0.439837598235,0.358403794917,0.370966689559,0.38672151804,0.391988232645,0.374714478123,0.413228093197,0.376617844367,0.408735316584
884,0.471184926352,0.460422468661,0.453514894674,0.466151908413,0.456346351655,0.467127759573,0.448486501127,0.492912052615,0.498050860415,0.491752935527,0.445282561441,0.491691861741,0.444928915282,0.522045959744,0.468165282605,0.493805524627,0.453929090331,0.477543442866,0.431377100257,0.524474267767,0.412769546779
885,0.40060285482,0.424616730657,0.410866033683,0.400022556339,0.444265110012,0.431267383551,0.40515903777,0.3875664102,0.394882838296,0.411376291513,0.407097140772,0.385428824211,0.362636115575,0.405358575777,0.425855320143,0.377535365775,0.388913627936,0.418995776294,0.439229212227,0.383222125623,0.412533551603
886,0.70159682277,0.651093649907,0.720095205056,0.659598930731,0.676098135098,0.692211951348,0.638369664406,0.747617512586,0.685533866257,0.657427964731,0.639862870606,0.564227794648,0.607337067594,0.749542890734,0.582051646232,0.675012223897,0.743752521779,0.63029924073,0.598183187215,0.702038658534,0.610232592631
887,0.381610758038,0.355326761725,0.402640582044,0.360512261552,0.449429894877,0.442933146829,0.312153572643,0.426100426723,0.458087488309,0.412761326076,0.325778026879,0.348183721397,0.392898071529,0.401807039206,0.338507770112,0.470031649451,0.431028463673,0.43985656059,0.400056730215,0.465270375424,0.321758154465
888,0.60792631137,0.591667958335,0.555002227957,0.603145650405,0.611843079316,0.628838298454,0.604194617657,0.573292959463,0.614069693327,0.633105224193,0.603309915024,0.605615013475,0.601704498768,0.613662246964,0.554693668903,0.564514913538,0.625567133733,0.626616627548,0.576703526928,0.590083164483,0.554760980767
889,0.8345350788,0.828553998565,0.817204930326,0.860401727415,0.804080070594,0.783944739479,0.798359177247,0.775447898594,0.794384422788,0.82726160072,0.849807313226,0.849926942162,0.751182494209,0.807533376831,0.820613402052,0.673412626202,0.766811987649,0.700042474313,0.72204656183,0.781816996081,0.842031310143
890,0.41523849771,0.415903299274,0.380737023839,0.371443627628,0.408296029365,0.421716493135,0.400591129434,0.414314385494,0.386649973137,0.405520266265,0.403088441226,0.418165147096,0.456414133003,0.386423756886,0.420977889706,0.425044611485,0.40890670285,0.429717997235,0.420230345134,0.359367081654,0.408123064388
891,0.294551269368,0.336562200329,0.326388252174,0.354440463978,0.370522502218,0.351447766921,0.325680788486,0.345219888235,0.363588229269,0.330509396064,0.314702683658,0.359258913337,0.343789700208,0.351330496313,0.364247784353,0.364120115942,0.354640301501,0.347580708696,0.372382035546,0.38151008818,0.332145645116
892,0.616372281058,0.698955591117,0.645486760936,0.673452504621,0.634418293548,0.660447550607,0.726929555925,0.614212779596,0.609774883755,0.640354845909,0.731155255764,0.763619922392,0.650211230074,0.633267120082,0.685398350011,0.588130155182,0.652709561657,0.590230786592,0.472616611469,0.618838898419,0.755519336101
893,0.384139161537,0.35636646463,0.389592519224,0.400316511366,0.408903877087,0.382340435597,0.367109982039,0.380100708775,0.373812350465,0.396555918637,0.381217211752,0.399376341799,0.418810470017,0.381168963398,0.398502448895,0.383871083109,0.368610293668,0.405190392818,0.40397893454,0.407871523684,0.377763289873
894,0.279047458351,0.312835438319,0.301840547425,0.303914105893,0.3065513196,0.298337770947,0.245964811362,0.343226172769,0.330757679128,0.25220222007,0.243658776025,0.296922093615,0.377917633232,0.315005370054,0.28432875205,0.358029442688,0.330876445982,0.349585015127,0.317126179871,0.322415049217,0.266755084846
895,0.373209013503,0.420562504743,0.438789882701,0.42522152303,0.434072772968,0.426317903311,0.403769552906,0.419236605895,0.408087499544,0.373265478191,0.426719445393,0.437322534295,0.45814385815,0.40320409247,0.423795442062,0.446046790814,0.431064992486,0.452050135436,0.551981033362,0.392505288253,0.448367757889
