,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
2952,0.338469564915,0.468744158745,0.367584913969,0.341321229935,0.365848720074,0.370149254799,0.294498545588,0.3,0.338888888889,0.491122398765,0.362665538537,0.317201687166,0.265,0.357387992959,0.286257329047,0.22,0.3225,0.3475,0.495443219818,0.111247469354,0.344585480203
2953,0.268055468798,0.442461967468,0.287580966949,0.291104525328,0.358172953129,0.330363154411,0.26930375447,0.305555555556,0.297222222222,0.608764383494,0.314184206307,0.253782565471,0.28,0.283588405728,0.260003564484,0.37,0.3425,0.2525,0.494501560014,0.166344172655,0.329444034068
2954,0.199953243136,0.50481492281,0.3527148664,0.320346325636,0.266567289829,0.240419507027,0.309077848444,0.313888888889,0.333333333333,0.132192996189,0.281789122135,0.316765787536,0.26,0.31500420325,0.196506427682,0.4,0.315,0.305,0.490349478624,0.0273173622668,0.317544108052
2955,0.365152359009,0.484549105167,0.453708738089,0.338960319757,0.425320416689,0.421632170677,0.463480652003,0.377777777778,0.447222222222,0.858131498304,0.361194500911,0.426539085171,0.36,0.380465780251,0.402929783396,0.41,0.365,0.42,0.49716151482,0.101611116461,0.366242408962
2956,0.253929078579,0.477693647146,0.282490193844,0.28447073698,0.27776992321,0.269767016172,0.273424462533,0.288888888889,0.311111111111,0.223451139452,0.317009891709,0.31292695347,0.26,0.242809420738,0.314108820107,0.35,0.3625,0.355,0.490600429771,0.0362127012814,0.298328909233
2957,0.111786879599,0.396450698376,0.165557473898,0.161232769489,0.158446073532,0.148955225945,0.299909279531,0.147222222222,0.122222222222,0.00498465341521,0.151155211276,0.165031478203,0.17,0.16451904403,0.139099583244,0.13,0.105,0.1675,0.48473342095,0.000242254849664,0.186513654713
2958,0.259324073792,0.44319331646,0.320628076792,0.296688884497,0.301883518696,0.284297734499,0.259630432824,0.255555555556,0.258333333333,0.375732961117,0.290977250938,0.254208653153,0.27,0.263388761328,0.224261069896,0.21,0.275,0.305,0.494662291125,0.00475691437087,0.277627581472
2959,0.0610437728465,0.356495946646,0.0978524982929,0.135416924953,0.144406482577,0.126572579145,0.292001305548,0.191666666667,0.180555555556,0.00164465579806,0.123174414933,0.166802089865,0.16,0.180659126588,0.1134939974,0.27,0.2675,0.1975,0.488213351902,0.00209041176175,0.193429906954
2960,0.460365653038,0.476840257645,0.439450502396,0.383526533842,0.438686817884,0.430505335331,0.348391073221,0.475,0.458333333333,0.95438787208,0.45104928339,0.506656114395,0.37,0.429794665652,0.449454741715,0.49,0.4525,0.445,0.501542652445,0.148873504234,0.456567260513
2961,0.34736636281,0.448891401291,0.304888874292,0.330854594707,0.388696551323,0.340687394142,0.311040975978,0.386111111111,0.386111111111,0.648517379588,0.319288035999,0.291796859309,0.38,0.385302156226,0.309442998192,0.4,0.3075,0.3375,0.496559362756,0.0674728043424,0.318359115838
2962,0.403264790773,0.468086123466,0.428985536098,0.332322269678,0.340299963951,0.338182300329,0.274181709666,0.358333333333,0.372222222222,0.735658179785,0.388661364709,0.325000023117,0.395,0.323588384464,0.439019717441,0.34,0.3125,0.2825,0.494984154575,0.0396300579543,0.382646905685
2963,0.130378812551,0.423422247171,0.176966354251,0.180907666683,0.197066381574,0.197265610099,0.309488050318,0.177777777778,0.216666666667,0.0238774155928,0.187799170533,0.241390843721,0.22,0.153602809889,0.206961999234,0.14,0.15,0.2075,0.488710768762,0.00458475914597,0.243624156878
2964,0.346061646938,0.477778434753,0.279969751835,0.306213885546,0.361441046,0.341163873672,0.259517414603,0.311111111111,0.355555555556,0.501211582867,0.340589155707,0.371487904289,0.34,0.353828677275,0.342633017294,0.31,0.31,0.3525,0.494464008214,0.146812045258,0.355286433138
2965,0.154942438006,0.411591827869,0.178919136524,0.215525910258,0.187911510468,0.189892247319,0.346334332924,0.158333333333,0.163888888889,0.0688475334228,0.197507487176,0.222023403409,0.2,0.180522223808,0.204709711221,0.13,0.1325,0.1825,0.487596297891,0.00173100851357,0.256247127593
2966,0.0896874070168,0.416245758533,0.111518144608,0.204917505383,0.169832602143,0.16936725378,0.340949859616,0.202777777778,0.219444444444,0.0218714736188,0.161570625,0.179992893393,0.21,0.17517596689,0.18356939663,0.13,0.18,0.195,0.485207461864,0.0157431047942,0.20115158942
2967,0.373579651117,0.460881799459,0.378168791533,0.35288515687,0.301429182291,0.290399909019,0.265768501845,0.283333333333,0.333333333333,0.401229818357,0.317621869256,0.33802381391,0.265,0.320017839304,0.308124818354,0.24,0.245,0.3225,0.491936506424,0.00640373280555,0.314637554764
2968,0.205754712224,0.45714583993,0.173046901822,0.270796477795,0.196665152907,0.212599813938,0.274284124981,0.269444444444,0.277777777778,0.103615152468,0.243621177881,0.310231346562,0.24,0.26141556063,0.249028433138,0.41,0.2675,0.3175,0.484906552202,0.131441815427,0.276449434644
2969,0.234904423356,0.415865898132,0.281734466553,0.303391307592,0.272589683533,0.262113183737,0.265417608706,0.275,0.233333333333,0.134342148977,0.249997358525,0.229432080541,0.24,0.257154469216,0.252825723977,0.17,0.165,0.205,0.489729852471,0.0100869292637,0.29160531039
2970,0.0532576367259,0.365901619196,0.104828171432,0.116108074784,0.101446963847,0.0757683217525,0.291730333615,0.122222222222,0.1,6.66437497465e-05,0.0768580893841,0.040724281566,0.075,0.134486525379,0.0638489178841,0.16,0.19,0.1375,0.471249618294,0.000508759564214,0.0958255727176
2971,0.142347916961,0.421607166529,0.195454210043,0.23567263782,0.252836287022,0.228538155556,0.274222141946,0.238888888889,0.294444444444,0.0327962578206,0.196656239962,0.295872202702,0.27,0.245523738167,0.287498827138,0.33,0.31,0.32,0.491983401827,0.00526038326156,0.233849205166
2972,0.443306267262,0.472152918577,0.419372528791,0.371549278498,0.485212624073,0.479195952415,0.351773669046,0.366666666667,0.45,0.938542000837,0.423189945748,0.447041756211,0.455,0.4366283082,0.522680004158,0.38,0.365,0.4425,0.501106130128,0.251353277535,0.435754526388
2973,0.452038377523,0.526496469975,0.489870995283,0.40580406785,0.586597502232,0.620832920074,0.351982881364,0.536111111111,0.583333333333,0.995688087046,0.529008131924,0.548457408467,0.57,0.552522778808,0.582972566349,0.68,0.5525,0.495,0.504649906211,0.591440739411,0.478780073016
2974,0.094444192946,0.404483377934,0.127090856433,0.195601806045,0.157768860459,0.133469507098,0.318551513874,0.152777777778,0.175,0.00481608829873,0.160773061825,0.199385190418,0.19,0.15290841698,0.180362514238,0.23,0.1975,0.2075,0.485088498924,0.00480093013044,0.208816557853
2975,0.0258205644786,0.394673556089,0.0740872174501,0.106694072485,0.0819646269083,0.0641221255064,0.333595568292,0.0916666666667,0.0833333333333,5.89591028145e-05,0.0820936718574,0.131811397884,0.13,0.0428508634223,0.0761319683511,0.1,0.18,0.17,0.47680370605,6.94753686395e-05,0.127894928665
2976,0.0416215099394,0.361314982176,0.102538667619,0.144265726209,0.0927228480577,0.0913573428988,0.33925193834,0.108333333333,0.105555555556,0.000790790682511,0.118946013192,0.123101780064,0.115,0.113201266987,0.105179884817,0.18,0.15,0.135,0.479114415165,0.000153212566656,0.171750180686
2977,0.253458589315,0.455805659294,0.251228809357,0.355732411146,0.209909215569,0.219015702605,0.317688950944,0.319444444444,0.216666666667,0.126253766818,0.275346777979,0.228500643711,0.245,0.212159538874,0.291040003925,0.33,0.3075,0.2175,0.491372687632,0.00978590378457,0.289414918437
2978,0.11999720335,0.436151593924,0.120940312743,0.185892552137,0.153413146734,0.156506747007,0.289882231257,0.161111111111,0.161111111111,0.00979436831599,0.200636058374,0.208656924895,0.24,0.144743732458,0.171142183958,0.17,0.21,0.2675,0.488371414239,0.00124066808956,0.226943774879
2979,0.297634780407,0.451374977827,0.415723353624,0.337430953979,0.327928096056,0.321765869856,0.310888502715,0.338888888889,0.347222222222,0.645677765132,0.325988001891,0.271020549079,0.315,0.375240182786,0.238127504357,0.45,0.29,0.4075,0.489777997174,0.141009885849,0.31060939758
2980,0.284158885479,0.454826414585,0.313557773829,0.306794404984,0.220831781626,0.206780850887,0.298401441062,0.302777777778,0.216666666667,0.11113974136,0.236799388884,0.217266417257,0.27,0.238152550118,0.241768735781,0.22,0.2875,0.21,0.487303946451,0.0118468967974,0.256097789405
2981,0.120587602258,0.452099651098,0.154298305511,0.255194693804,0.212760865688,0.177083089948,0.299629190497,0.202777777778,0.216666666667,0.0286798463064,0.205538483446,0.190757824636,0.225,0.207720067993,0.234969658231,0.19,0.16,0.22,0.486926600474,0.0059082831696,0.219662939257
2982,0.311468422413,0.466899245977,0.339910835028,0.357274532318,0.281413078308,0.272468924522,0.286953662365,0.247222222222,0.327777777778,0.553026888456,0.3650939253,0.396845868214,0.355,0.299254721469,0.364359571596,0.24,0.315,0.4075,0.494013518223,0.0372464641626,0.354083771235
2983,0.246629580855,0.458907842636,0.287499666214,0.292754918337,0.29873290658,0.294422000647,0.31625172991,0.255555555556,0.25,0.194620012525,0.265796543235,0.292371388611,0.3,0.283905879834,0.210206699879,0.33,0.2825,0.3025,0.496211273545,0.0199957912217,0.284605622444
2984,0.325855046511,0.500803172588,0.38496941328,0.348423063755,0.438927918673,0.44930639863,0.270851227043,0.413888888889,0.416666666667,0.769905761508,0.413814130109,0.397655617745,0.325,0.438327711971,0.553581829172,0.43,0.385,0.4375,0.498171056507,0.281283475454,0.404432266876
2985,0.271590381861,0.462753891945,0.223420575261,0.317983418703,0.289710730314,0.278892993927,0.329045118832,0.277777777778,0.35,0.358341191184,0.308054655189,0.322298071076,0.355,0.250453907526,0.24777744853,0.28,0.2725,0.3475,0.489858896767,0.0287478501285,0.320861227514
2986,0.366784155369,0.473188906908,0.36089104414,0.340450942516,0.343811839819,0.356757521629,0.2716706438,0.319444444444,0.344444444444,0.442346717708,0.376808753652,0.375885683255,0.32,0.297202022956,0.373695874516,0.19,0.275,0.2875,0.495879128571,0.0475183719855,0.368422533778
2987,0.324423998594,0.471897751093,0.27251791954,0.316118329763,0.267520755529,0.271568268538,0.315826391227,0.311111111111,0.311111111111,0.55750511299,0.275588128915,0.279785013624,0.21,0.272711145997,0.259751207353,0.33,0.3475,0.3725,0.487160465158,0.128293433185,0.288998762387
2988,0.114577360451,0.443117409945,0.205198168755,0.246516779065,0.279724955559,0.274188250303,0.287253558322,0.197222222222,0.266666666667,0.224480969971,0.265323997086,0.321788944844,0.3,0.206361717647,0.282586326398,0.18,0.2225,0.3275,0.490543368822,0.00988919280162,0.284863284945
2989,0.206469506025,0.474491477013,0.187877625227,0.219969585538,0.247444033623,0.255320101976,0.294789877977,0.269444444444,0.216666666667,0.112720877728,0.234239107841,0.245591304922,0.28,0.186428555571,0.216643887897,0.26,0.245,0.33,0.490217732354,0.00301512011305,0.250482947176
2990,0.272736787796,0.474684476852,0.322933226824,0.381163239479,0.326666921377,0.33634403348,0.327387262575,0.302777777778,0.344444444444,0.400755991819,0.35239513738,0.366931430871,0.345,0.35623467649,0.337136349934,0.26,0.275,0.3525,0.494446693363,0.0753529503441,0.354801663734
2991,0.513905882835,0.501460313797,0.420841306448,0.411907374859,0.494614690542,0.486374050379,0.236793856931,0.447222222222,0.513888888889,0.944944520819,0.507812461509,0.460716044738,0.42,0.499715388854,0.54133278615,0.44,0.43,0.53,0.499478575167,0.619720171748,0.448013915701
2992,0.209623977542,0.447452694178,0.309137880802,0.340874910355,0.288915157318,0.292264699936,0.318863606531,0.272222222222,0.330555555556,0.216136655718,0.289309025578,0.269006170688,0.265,0.293908500891,0.271542502812,0.27,0.3,0.3525,0.492389850342,0.0488612284144,0.302233173215
2993,0.299597769976,0.46637159586,0.364142775536,0.311724722385,0.306652039289,0.296596348286,0.299738588075,0.297222222222,0.311111111111,0.216120262497,0.271791029708,0.270434348456,0.28,0.287204007765,0.237997432375,0.35,0.3325,0.3,0.490487999389,0.032285202879,0.290832317337
2994,0.23852469027,0.392761111259,0.287856906652,0.303428143263,0.278797954321,0.27180030942,0.310873579365,0.352777777778,0.255555555556,0.12866120445,0.195178202095,0.180674177951,0.215,0.284877931656,0.198251035292,0.36,0.33,0.3275,0.495443219818,0.0988463651846,0.219417156678
2995,0.123457252979,0.440442502499,0.191023871303,0.245284944773,0.222849220037,0.208509221673,0.31652184513,0.197222222222,0.219444444444,0.10305092557,0.221612373678,0.188372903721,0.255,0.243508103008,0.190242938403,0.16,0.2625,0.285,0.487694198166,0.00602693212163,0.237036958773
2996,0.176325380802,0.407387495041,0.286309868097,0.217945203185,0.224384948611,0.23301243782,0.301754619048,0.277777777778,0.213888888889,0.0420322121315,0.218527726224,0.236092241048,0.29,0.189750003964,0.204747779894,0.26,0.265,0.245,0.48625612897,0.00216720024772,0.248369664395
2997,0.609020411968,0.504599750042,0.655260264874,0.383440226316,0.50563955307,0.596222996712,0.388871493876,0.630555555556,0.613888888889,0.999997495634,0.614515792129,0.704066641865,0.555,0.719253627325,0.621853792801,0.53,0.5375,0.6075,0.505011174437,0.710594424905,0.591720401269
2998,0.471448093653,0.498036086559,0.445590287447,0.382568925619,0.512652337551,0.528498828411,0.282493039784,0.386111111111,0.516666666667,0.966652415987,0.533378302501,0.473294499778,0.46,0.497256377448,0.484097839282,0.49,0.4275,0.47,0.504400093941,0.815892425268,0.488530706555
2999,0.318776607513,0.468835532665,0.301721692085,0.351357787848,0.327980577946,0.327827811241,0.272849675244,0.330555555556,0.291666666667,0.301074922885,0.325536732968,0.329118602573,0.28,0.313907885765,0.24501757266,0.34,0.3725,0.3275,0.492355177291,0.0404231577879,0.320536773602
3000,0.169831320643,0.449152469635,0.232165917754,0.230649456382,0.258976340294,0.236808404326,0.28170110257,0.213888888889,0.227777777778,0.061113929064,0.214666637978,0.194559718225,0.265,0.258493242836,0.257235121004,0.27,0.3025,0.2425,0.488931406233,0.0413059500618,0.241535423272
3001,0.256846129894,0.435570925474,0.376960784197,0.270307272673,0.280762702227,0.274337023497,0.245840488066,0.330555555556,0.280555555556,0.213593608015,0.280572869888,0.26005790539,0.245,0.31941525,0.248706075057,0.31,0.32,0.27,0.493190882782,0.0718257045361,0.293003395935
3002,0.304666727781,0.507422149181,0.325767308474,0.331491470337,0.348073482513,0.376482963562,0.276485565783,0.347222222222,0.363888888889,0.720137314418,0.396097686529,0.415917654423,0.31,0.350156967041,0.393453272772,0.34,0.3375,0.31,0.496427992945,0.131223593105,0.38065209857
3003,0.324437499046,0.467378944159,0.401717633009,0.341573655605,0.294192492962,0.279278457165,0.247843283684,0.283333333333,0.225,0.594680612811,0.351117820501,0.316437300992,0.35,0.293248529954,0.278412562755,0.21,0.3125,0.3475,0.494214416212,0.00997194166766,0.335680673553
3004,0.200491473079,0.369596719742,0.242707446218,0.241281837225,0.251763135195,0.244213655591,0.306462272359,0.272222222222,0.286111111111,0.0197025690869,0.215021022958,0.282455401189,0.21,0.31529110572,0.219937920975,0.3,0.2375,0.245,0.489366678314,0.00893189895803,0.257093831981
3005,0.372083306313,0.470299273729,0.411569356918,0.325935572386,0.377268195152,0.333853751421,0.295695526377,0.327777777778,0.261111111111,0.591444854745,0.382796822267,0.358170866665,0.255,0.309651642009,0.374601901592,0.29,0.375,0.28,0.493892989863,0.00824468760227,0.377123763461
3006,0.38974583149,0.513939261436,0.421849697828,0.395682036877,0.354838222265,0.359943240881,0.320801108652,0.336111111111,0.411111111111,0.752959277194,0.410913491359,0.393819424008,0.37,0.400669053169,0.330095923145,0.3,0.3425,0.29,0.49307645808,0.527165164658,0.398336306779
3007,0.337677150965,0.474784195423,0.321164488792,0.341512411833,0.36935082078,0.373107194901,0.286210648551,0.313888888889,0.375,0.395446137273,0.295240008002,0.174806021855,0.29,0.334045701831,0.272643188878,0.35,0.2575,0.345,0.497409682161,0.038558723283,0.302331354006
3008,0.210569769144,0.488869190216,0.312346994877,0.294592738152,0.285799026489,0.283815413713,0.290358291857,0.316666666667,0.269444444444,0.484377201866,0.262869958906,0.192690715669,0.28,0.255093021173,0.244699353518,0.28,0.3275,0.2725,0.495089281846,0.00460233859778,0.275914215136
3009,0.072318136692,0.451624542475,0.134666532278,0.216680884361,0.163465887308,0.143816649914,0.262483377403,0.225,0.166666666667,0.00839385704324,0.150944072267,0.178742206752,0.18,0.174790639468,0.196815307611,0.3,0.2925,0.2525,0.482062352917,0.000480184260235,0.193990055188
3010,0.262767881155,0.48649173975,0.302857995033,0.354636609554,0.280426472425,0.28563773632,0.28094528418,0.269444444444,0.283333333333,0.248038850973,0.280925869026,0.259080175317,0.31,0.316708698051,0.24751722505,0.18,0.2125,0.23,0.491371996012,0.0436760635342,0.298120789672
3011,0.143070280552,0.442459255457,0.218544438481,0.280724793673,0.219283223152,0.228689998388,0.311565725348,0.191666666667,0.286111111111,0.0770479720191,0.230979869533,0.262031276503,0.245,0.261694433372,0.249554116133,0.33,0.2725,0.2575,0.490024623445,0.00362703874087,0.267718724067
3012,0.0920502096415,0.392381280661,0.161945223808,0.221672922373,0.260698854923,0.245020091534,0.27296293056,0.366666666667,0.297222222222,0.0287288891847,0.194365012961,0.223714472534,0.28,0.308261777905,0.200141001327,0.45,0.285,0.2675,0.490487999389,0.0185859747356,0.234250436191
3013,0.337640732527,0.459296107292,0.429005384445,0.378231078386,0.326912432909,0.342317223549,0.310179078297,0.322222222222,0.361111111111,0.403468421655,0.349845185329,0.336849395009,0.42,0.365013565799,0.383152964101,0.41,0.37,0.44,0.494754540111,0.151634843314,0.337328839355
3014,0.217456459999,0.476320385933,0.269178628922,0.342249572277,0.267501413822,0.269322603941,0.284337258762,0.283333333333,0.244444444444,0.224698060711,0.267125341119,0.246880986662,0.32,0.280367093224,0.256348885754,0.32,0.24,0.255,0.485207461864,0.0678416056758,0.268832929486
3015,0.209123551846,0.436484724283,0.292698144913,0.272624641657,0.280734658241,0.31240478158,0.346890093115,0.236111111111,0.341666666667,0.114338957202,0.237355078834,0.264665880324,0.275,0.297820734821,0.255584243768,0.29,0.23,0.345,0.493719161984,0.0179327874093,0.264455270632
3016,0.278854370117,0.458567172289,0.317561358213,0.349648267031,0.31265643239,0.321054905653,0.255705246016,0.275,0.308333333333,0.46505102651,0.305553356936,0.231976631101,0.265,0.269352363596,0.226486484965,0.25,0.265,0.275,0.494446693363,0.120535745096,0.296420391735
3017,0.188794612885,0.441303521395,0.1929025352,0.228153988719,0.241901889443,0.222139179707,0.297354077668,0.280555555556,0.266666666667,0.0200467328117,0.198289079548,0.220057229279,0.235,0.284377903705,0.152080927193,0.3,0.2925,0.2375,0.486783437135,0.152379871772,0.218683739939
3018,0.177716523409,0.423400461674,0.33224645257,0.2949398458,0.291879177094,0.275863081217,0.294648020993,0.272222222222,0.3,0.261666970811,0.240871463082,0.261989604177,0.235,0.28441667856,0.229797663454,0.33,0.365,0.32,0.492648082243,0.0106751909347,0.256319755767
3019,0.313063055277,0.501007139683,0.364551723003,0.376245558262,0.466269463301,0.468616068363,0.32155652919,0.383333333333,0.441666666667,0.801308981087,0.411980991396,0.495637153432,0.4,0.417652276295,0.483917090934,0.37,0.4075,0.54,0.501551489972,0.21287215947,0.413141280133
3020,0.0520579852164,0.404049754143,0.164145112038,0.182123363018,0.181788697839,0.167145252228,0.33520293577,0.219444444444,0.197222222222,0.00971439033598,0.153358101053,0.150381585263,0.155,0.221301848945,0.100980748374,0.29,0.285,0.2325,0.489313203343,0.00241665677717,0.196749778362
3021,0.0797324776649,0.388466149569,0.193128496408,0.175967693329,0.208659172058,0.184807032347,0.328205097087,0.233333333333,0.208333333333,0.00693848368304,0.110254080079,0.128581877337,0.155,0.215555425941,0.102426159146,0.22,0.195,0.2375,0.488923572788,0.00552228198511,0.171102153152
3022,0.371393680573,0.457690387964,0.414232730865,0.362040102482,0.355794429779,0.349421620369,0.252797434696,0.366666666667,0.330555555556,0.709835438689,0.384041104143,0.319294498608,0.3,0.33609604681,0.429211205895,0.32,0.3425,0.2875,0.492178244316,0.0422641682759,0.365869914746
3023,0.243969410658,0.489940434694,0.275306880474,0.363327741623,0.266250669956,0.259897112846,0.295073113723,0.294444444444,0.277777777778,0.312778457366,0.28140610903,0.267954297883,0.27,0.263227686413,0.28198232816,0.2,0.23,0.24,0.490051136209,0.00929023802352,0.299073981444
3024,0.225194171071,0.419998914003,0.355247467756,0.267978519201,0.295429438353,0.289193123579,0.253080796344,0.325,0.280555555556,0.209555853045,0.238244528581,0.197189449172,0.28,0.365339057768,0.277361496875,0.49,0.3775,0.3175,0.491696048761,0.008584215281,0.253017461907
3025,0.0968173369765,0.436149954796,0.169562473893,0.197783321142,0.169649928808,0.16140049696,0.303268464691,0.188888888889,0.127777777778,0.00268983123895,0.113712291239,0.132400973979,0.15,0.15310665525,0.138707704673,0.21,0.18,0.2025,0.488933087505,0.00067386089802,0.158161130501
3026,0.167578727007,0.416815966368,0.155364632607,0.211651086807,0.147909238935,0.145098567009,0.299301386241,0.222222222222,0.175,0.00541979397902,0.157434623603,0.191108406956,0.215,0.216596974454,0.18065958778,0.2,0.2225,0.1625,0.488024882107,0.000433882360866,0.19296667335
3027,0.317951709032,0.463749974966,0.26737216115,0.308029383421,0.317244499922,0.350797533989,0.298035788065,0.4,0.322222222222,0.350193735842,0.333310563479,0.310704570721,0.31,0.384118038047,0.386136107455,0.46,0.4425,0.3425,0.49352835212,0.0663235014363,0.334412039208
3028,0.328279256821,0.428464889526,0.319991856813,0.324636906385,0.232545644045,0.216462776065,0.311566665139,0.25,0.238888888889,0.324225466689,0.307578976795,0.293418232139,0.325,0.277813575314,0.322961196,0.28,0.2825,0.255,0.486308881349,0.0196133445884,0.320317916923
3029,0.10936255753,0.386552065611,0.178249925375,0.226327240467,0.17523932457,0.171033754945,0.304442133859,0.202777777778,0.175,0.00221671407469,0.19666778448,0.170489253312,0.175,0.194281654853,0.177214472727,0.22,0.2175,0.1875,0.485030068013,0.00206156433295,0.222937261071
3030,0.0255395974964,0.33591812849,0.0668068826199,0.0920559987426,0.0660748258233,0.0507391691208,0.322485507907,0.0611111111111,0.0722222222222,2.29192155326e-06,0.0572144919982,0.045982741274,0.055,0.0360998366713,0.0422721478891,0.05,0.1675,0.15,0.477232256539,7.83575980627e-05,0.0925797298853
3031,0.234020739794,0.444584280252,0.270879983902,0.295379221439,0.300372630358,0.304287075996,0.28105061987,0.302777777778,0.336111111111,0.322334147629,0.285698840835,0.204895369904,0.27,0.274522445808,0.255162694655,0.35,0.29,0.275,0.490915106978,0.0310804071519,0.264487885967
3032,0.260557979345,0.493519365788,0.412789672613,0.364962637424,0.416696369648,0.424658447504,0.288547315941,0.358333333333,0.419444444444,0.83685618342,0.446816286705,0.349702167986,0.355,0.439342860982,0.309206058389,0.32,0.365,0.3825,0.497527356206,0.292474345341,0.399214833437
3033,0.423631161451,0.496253281832,0.44825643301,0.34618139267,0.55289876461,0.584941446781,0.387039199281,0.416666666667,0.511111111111,0.969398332324,0.489383796461,0.421774247295,0.475,0.554259462759,0.526323791369,0.51,0.555,0.445,0.500834862929,0.759475761219,0.454891251316
3034,0.105458028615,0.318800985813,0.183234348893,0.22951720655,0.143433943391,0.138881385326,0.308140321498,0.175,0.169444444444,0.00580269894638,0.129447752013,0.107172019999,0.15,0.188607800929,0.101944223983,0.11,0.185,0.1825,0.484187741308,0.00150873442314,0.164444849026
3035,0.152269721031,0.418181240559,0.214704990387,0.253241062164,0.205783545971,0.214673340321,0.357241909714,0.169444444444,0.247222222222,0.0398240191647,0.237176638824,0.270785073281,0.23,0.210400067768,0.207044553045,0.22,0.2225,0.2325,0.486890915668,0.00119581327606,0.271405321962
3036,0.27580177784,0.450776010752,0.400586336851,0.34142434597,0.258357048035,0.226596012712,0.283215745725,0.258333333333,0.238888888889,0.214300697174,0.305144951311,0.267512423357,0.275,0.217454053025,0.285713257619,0.29,0.2575,0.23,0.490961119768,0.000719534160024,0.308579095853
3037,0.119682572782,0.426577717066,0.108754150569,0.162231475115,0.241968378425,0.237536847591,0.310453345061,0.313888888889,0.311111111111,0.0152299013656,0.168490738946,0.210910648875,0.25,0.262848480884,0.196302422283,0.41,0.345,0.3175,0.488467860782,0.125692687259,0.217660037564
3038,0.298801541328,0.500467181206,0.410805940628,0.331684172153,0.352068662643,0.360283464193,0.293095755744,0.344444444444,0.311111111111,0.466862342083,0.365046303299,0.374609090526,0.35,0.384898765028,0.404374917262,0.29,0.3225,0.375,0.493567142244,0.219117810702,0.358490454879
3039,0.241012886167,0.446067065001,0.314644664526,0.32123491168,0.245484247804,0.235556125641,0.297810562808,0.280555555556,0.213888888889,0.299071018086,0.267659111799,0.272230480718,0.26,0.243475524476,0.25434128632,0.3,0.245,0.265,0.491386911107,0.00128732687074,0.28411943288
3040,0.244452834129,0.451768249273,0.206749156117,0.304621964693,0.286296188831,0.28033426404,0.292759478359,0.280555555556,0.288888888889,0.403978790425,0.327240016364,0.387456223409,0.3,0.276855422846,0.350250341156,0.27,0.2925,0.39,0.490549618433,0.0813979374734,0.349295292223
3041,0.232811167836,0.487063318491,0.298302948475,0.260898411274,0.297173112631,0.26667714119,0.259653701416,0.244444444444,0.286111111111,0.0791440499441,0.264745481666,0.312744853958,0.27,0.261268542045,0.261445698128,0.24,0.245,0.2425,0.485816129023,0.0338702553093,0.289663626473
3042,0.324740022421,0.487263292074,0.302093327045,0.366243720055,0.37046533823,0.361670851707,0.320582365676,0.347222222222,0.411111111111,0.765890157058,0.371129466895,0.395831232921,0.305,0.361133224999,0.351488013533,0.35,0.39,0.3775,0.495772974564,0.141105784194,0.368450244868
3043,0.15496852994,0.429466962814,0.141422450542,0.25390073657,0.178471088409,0.188066959381,0.26330860632,0.194444444444,0.230555555556,0.101256719856,0.212569877863,0.211419813839,0.18,0.180291954078,0.197744771369,0.17,0.1925,0.17,0.484895700818,0.00166070013641,0.245992408939
3044,0.53052008152,0.517425596714,0.574989259243,0.453007012606,0.712120056152,0.704796254635,0.408159239141,0.727777777778,0.797222222222,0.999969306738,0.660470046915,0.713387947087,0.61,0.804511813583,0.709572526593,0.82,0.6375,0.6275,0.504459189436,0.998255897349,0.599371789595
3045,0.470379441977,0.477368205786,0.350959897041,0.310268908739,0.383995980024,0.401879608631,0.242614802562,0.333333333333,0.341666666667,0.81743057042,0.419852332647,0.383015925227,0.37,0.38013896421,0.395414440035,0.32,0.315,0.4125,0.496576888538,0.143525765578,0.399745002683
3046,0.126020744443,0.439497977495,0.198138207197,0.242952421308,0.226066887379,0.24442268908,0.301656052854,0.222222222222,0.227777777778,0.0418930652281,0.195404492744,0.22042137243,0.24,0.234648518149,0.188061005955,0.25,0.1875,0.26,0.488759364459,0.00377124495372,0.228138559503
3047,0.189241111279,0.426966965199,0.204001560807,0.270962625742,0.218412518501,0.217729702592,0.303342906774,0.286111111111,0.2,0.016662127045,0.193844545098,0.189702976749,0.255,0.219905926905,0.179463992764,0.2,0.1975,0.25,0.490600429771,0.00945242074836,0.219664111222
3048,0.208696514368,0.453509122133,0.236674770713,0.298343837261,0.247971534729,0.218506366014,0.318956463243,0.244444444444,0.25,0.0403945713068,0.189370357468,0.187125793618,0.225,0.208103593545,0.151642392118,0.23,0.25,0.2975,0.489642837491,0.00288958772131,0.226875340904
3049,0.429327517748,0.508904278278,0.404256850481,0.347444534302,0.366679102182,0.357571959496,0.272707368635,0.322222222222,0.302777777778,0.782500244601,0.347415240184,0.42645985578,0.34,0.330921760779,0.346487151467,0.35,0.395,0.3875,0.487373110709,0.0258667339237,0.369732867236
3050,0.333092153072,0.466148287058,0.367541879416,0.306392908096,0.370140880346,0.395967245102,0.296188592258,0.333333333333,0.361111111111,0.519675538958,0.340442773878,0.339196909092,0.275,0.404013153513,0.236049463684,0.25,0.3675,0.3575,0.496688636556,0.00854476022991,0.34311032243
