,NB,ExraTree,MLP,LR
942,0.435697617802,0.406004087673,0.434878236549,0.496251734735
943,0.566901112423,0.551780197985,0.541869169384,0.597443657721
944,0.119403951135,0.253951233705,0.289096820781,0.232506716481
945,0.504208575569,0.476775828374,0.496538523178,0.528999391881
946,0.214001594775,0.259964093467,0.309887751804,0.287272198061
947,0.400864551992,0.395897295271,0.419226518795,0.40790081504
948,0.383294015631,0.390467041953,0.422669136094,0.434909550495
949,0.599128140825,0.596349619075,0.552952048007,0.59552336466
950,0.428254509863,0.402375971271,0.432559940225,0.416215240445
951,0.484589396611,0.502750102158,0.469249661091,0.500611681507
952,0.369472960959,0.390003288062,0.400809257222,0.394056154089
953,0.580343400948,0.598624036285,0.544338433008,0.574040931816
954,0.36852705727,0.359499053288,0.392674343413,0.368593060734
955,0.476036341242,0.531541677476,0.466584559149,0.469661797206
956,0.529263979143,0.549554872697,0.514925868382,0.519639808121
957,0.283808802869,0.333086001681,0.352772363174,0.424743572393
958,0.15007752732,0.195721688966,0.281515531259,0.211959313926
959,0.454997402107,0.508127976373,0.463640002961,0.459932254629
960,0.481189184018,0.458896177405,0.465563359722,0.477317295444
961,0.607312293497,0.559418570728,0.551746863636,0.579882474076
962,0.437563515257,0.419936275257,0.441890382472,0.431834648021
963,0.44550532633,0.459612681346,0.455626557513,0.478365531455
964,0.393349119614,0.388700663965,0.4138146877,0.332322421911
965,0.757695436975,0.733011395672,0.64784751133,0.714562438077
966,0.403994954249,0.414463976857,0.435881311763,0.545866929069
967,0.385904869055,0.394644472151,0.410093145856,0.394961779752
968,0.544741219124,0.602355727461,0.535667452871,0.526627446582
969,0.437563515257,0.425374514856,0.446172348851,0.443226570154
970,0.301897826173,0.321071778279,0.369637706122,0.336602912468
971,0.401635519329,0.397598412166,0.419610205054,0.351671597394
972,0.529263979143,0.533191339928,0.51094023134,0.513370840574
973,0.503348483826,0.541281553783,0.50269946198,0.441565851557
974,0.399794127875,0.412224504879,0.422152859208,0.412958430284
975,0.794016369802,0.660510514171,0.652988548188,0.764751384732
976,0.428254509863,0.464629996348,0.452606068964,0.471497617173
977,0.319850491068,0.315261438467,0.371844921842,0.357281616431
978,0.399794127875,0.395770731193,0.421492657354,0.39731963739
979,0.636659599253,0.646383770729,0.577286656118,0.618156223187
980,0.425248115474,0.432339506111,0.446370124366,0.480025018642
981,0.623896556425,0.647473322836,0.569657275425,0.64208730606
982,0.483995068202,0.451699369023,0.478330500993,0.507495879615
983,0.620145891275,0.564407328467,0.550044521527,0.532911731027
984,0.231652800707,0.304973507797,0.321809876491,0.256342511806
985,0.394444649851,0.364155716717,0.42095905807,0.384297563715
986,0.391048332691,0.413990814044,0.418715235658,0.366269288462
987,0.49375582508,0.484575383497,0.481920698488,0.493443100515
988,0.640939696359,0.6397981421,0.58052994338,0.599973838154
989,0.49375582508,0.404209065087,0.47299288229,0.494586318283
990,0.627967667137,0.584081644726,0.560000692119,0.549225997402
991,0.422949239561,0.450855490143,0.445047204849,0.449326318148
992,0.33959462376,0.37135440601,0.386164344713,0.348408912989
993,0.386547000281,0.442184666064,0.404981138589,0.354178472613
994,0.806743665581,0.687659674564,0.682381516114,0.702747248238
995,0.285917446582,0.337846105146,0.347852227466,0.313758595846
996,0.149391602234,0.25388635896,0.301867263393,0.353474604983
997,0.218905072371,0.224537074028,0.317290823167,0.275257929158
998,0.485270693226,0.481934637751,0.485959539819,0.421485163964
999,0.623896556425,0.556678162399,0.567111493834,0.621670665664
1000,0.622179523458,0.581291526348,0.553995373486,0.50677432415
1001,0.377408874621,0.330966657115,0.405389809706,0.391358377834
1002,0.536100435815,0.520084081403,0.519165771457,0.551234327476
1003,0.795094578863,0.819305403296,0.640886966954,0.631709506727
1004,0.476036341242,0.509683314313,0.475377824216,0.556250801467
1005,0.705105094165,0.6768313407,0.611424579754,0.664848992469
1006,0.401383374386,0.439954836579,0.41905366801,0.40770577142
1007,0.383839359701,0.356009014902,0.409115229843,0.365928671749
1008,0.54187905653,0.530625752246,0.529806832665,0.54199566375
1009,0.483995068202,0.477732971601,0.462993006952,0.435624242249
1010,0.621447918106,0.676472985679,0.574424646162,0.635607354409
1011,0.487744356544,0.453808974671,0.479773777879,0.477719432841
1012,0.401635519329,0.404281799559,0.436125036353,0.481895944604
1013,0.563297833316,0.528062563812,0.53454839772,0.590703983578
1014,0.709711506107,0.643360981872,0.617509990828,0.692668267697
1015,0.623896556425,0.521238416534,0.573439980693,0.619670814246
1016,0.227277140556,0.278651721771,0.338323547496,0.360687253658
1017,0.429506298518,0.421274754031,0.444364099259,0.403807557231
1018,0.504208575569,0.526460770981,0.492796634844,0.484381494389
1019,0.600046414471,0.591616167829,0.5488835597,0.546267678061
1020,0.27793419628,0.271472941276,0.344052579291,0.317378521165
1021,0.366102731596,0.365380984407,0.398387924984,0.364016544069
1022,0.504208575569,0.464329652839,0.497306796547,0.487627583715
1023,0.691461190663,0.652470686608,0.621380977423,0.613207393048
1024,0.623896556425,0.622721331961,0.581170382478,0.605161211334
1025,0.399794127875,0.415454124531,0.418723286709,0.351593423793
1026,0.485291804868,0.493767725295,0.496846860984,0.492297102046
1027,0.622179523458,0.638127414831,0.559045076605,0.525663449174
1028,0.330970801603,0.360316024742,0.390640717559,0.401835166976
1029,0.347539344323,0.350401137755,0.388782413058,0.393009345902
1030,0.20072661175,0.274946143605,0.321346843161,0.356983974062
1031,0.371366900353,0.457170756837,0.400695441803,0.346262194511
1032,0.500110257114,0.488635852975,0.483843102979,0.481253597501
1033,0.321453608416,0.328192185631,0.374915902499,0.337111952552
1034,0.387110754008,0.403208942432,0.413276509167,0.386531926448
1035,0.842125509662,0.806133414201,0.668071540334,0.685072410106
1036,0.613117989397,0.565945612677,0.572920270339,0.650877114085
1037,0.348405863497,0.366902600124,0.394571774354,0.338674369735
1038,0.40502808682,0.409777336715,0.428440707476,0.393531690159
1039,0.312759671171,0.42146139353,0.364090621187,0.339504251315
1040,0.355605682235,0.368543047549,0.399423464235,0.446622008215
1041,0.389638359253,0.393470068752,0.423165791409,0.402811005817
1042,0.54187905653,0.530134287543,0.534433035146,0.538413804909
1043,0.36852705727,0.32630484107,0.396372942207,0.352730247545
1044,0.571662820308,0.547936873703,0.53997383908,0.577592854348
1045,0.469922865662,0.495996376329,0.446071019106,0.355275357766
1046,0.36852705727,0.383640626327,0.387154521969,0.320289111942
1047,0.439223937762,0.43024967227,0.45013268755,0.50766142378
1048,0.36852705727,0.362708069095,0.419631552125,0.484199591092
1049,0.383294015631,0.401764699881,0.39867860334,0.283619417765
1050,0.5825102097,0.556404324041,0.542977859298,0.530988858421
1051,0.399794127875,0.368162485402,0.425212518105,0.468079973574
1052,0.421455172962,0.403411917729,0.432466013253,0.469242846778
1053,0.387110754008,0.395401868263,0.412204623572,0.338753739415
1054,0.468237998856,0.474213516361,0.458540481407,0.410120402856
1055,0.529263979143,0.539891959804,0.51806775356,0.49576300872
1056,0.240537150742,0.268473447394,0.325315334787,0.289357879353
1057,0.437563515257,0.456695011135,0.447530774151,0.466257037215
1058,0.811222832248,0.716055367546,0.674880526963,0.781807731123
1059,0.439223937762,0.39881559637,0.442905876861,0.473307203363
1060,0.694322152769,0.604842863219,0.607781170629,0.631441262492
1061,0.5221693584,0.563646095863,0.520077893983,0.546637863797
1062,0.373901603674,0.378652863488,0.401377334355,0.393817720818
1063,0.54187905653,0.51396760506,0.530276370741,0.600087400967
1064,0.398346695704,0.403340794263,0.423129532755,0.40828067243
1065,0.439809222043,0.476127819261,0.458480210165,0.472244361443
1066,0.221981658509,0.305657399918,0.336547187607,0.340389595189
1067,0.54187905653,0.549982095331,0.522312356044,0.493523850778
1068,0.253481122588,0.334801986058,0.344402097688,0.336376711239
1069,0.398346695704,0.370331093254,0.412888027891,0.430751882051
1070,0.385904869055,0.395274258875,0.412721623484,0.373137144297
1071,0.529263979143,0.481033242624,0.511690690476,0.481298866743
1072,0.20072661175,0.267367169454,0.303957861238,0.199775083523
1073,0.529263979143,0.501551908278,0.508882064866,0.521700455802
1074,0.23234742952,0.178856795861,0.315667249258,0.263151646152
1075,0.339354834156,0.428166715802,0.384030905158,0.262612945299
1076,0.504208575569,0.561148606481,0.504414944566,0.488719321022
1077,0.504208575569,0.54022953679,0.505464002488,0.598905496977
1078,0.483995068202,0.498232582532,0.476234276563,0.504260637105
1079,0.561892968512,0.536633340361,0.525317191306,0.564619899241
1080,0.399794127875,0.376459852253,0.434605517888,0.460712023822
1081,0.320450187536,0.378336599079,0.38625041668,0.450336195738
1082,0.697298343245,0.661291047947,0.596041702427,0.590525559401
1083,0.386547000281,0.454805458271,0.417090288413,0.415354352283
1084,0.632657520251,0.663720500388,0.592880133227,0.611604321706
1085,0.507273198828,0.447595150874,0.505657002305,0.510270504148
1086,0.250035247539,0.376105781024,0.322451256719,0.284987835032
1087,0.499897692163,0.393762841282,0.486007952473,0.485326071942
1088,0.329598719053,0.351871773601,0.377148327865,0.288630004285
1089,0.623896556425,0.594100121837,0.565441731665,0.565938065318
1090,0.445277471707,0.422174786188,0.440651575832,0.368193301805
1091,0.623896556425,0.579213888115,0.58159621579,0.581974014423
1092,0.3848679161,0.363760811068,0.401992063767,0.342510922305
1093,0.20072661175,0.28741087794,0.299606938253,0.209963757017
1094,0.41048945487,0.41197480065,0.428356577575,0.454049068952
1095,0.561892968512,0.583014224156,0.520405964423,0.487707055037
1096,0.286919268076,0.338372224803,0.349402980454,0.37666405078
1097,0.641918231712,0.606893996903,0.586260198454,0.675846410678
1098,0.28562912813,0.300068752551,0.349790541643,0.327182072056
1099,0.647885183977,0.601660540052,0.60244408575,0.585256359993
1100,0.487744356544,0.420103381106,0.475798380806,0.492178568125
1101,0.230252240483,0.292361589537,0.331604139967,0.271218612803
1102,0.357536259506,0.319519119948,0.39735700874,0.364894067735
1103,0.486443026295,0.538205782219,0.478042774918,0.473593346129
1104,0.501836776451,0.488844407568,0.479853889407,0.459125059856
1105,0.344922964774,0.32372274816,0.37911921749,0.32268937958
1106,0.54187905653,0.546894063044,0.525476939663,0.483531755003
1107,0.504208575569,0.432909626494,0.4833852677,0.469873611031
1108,0.114598285533,0.22727648847,0.270331352657,0.182836617413
1109,0.446005798893,0.50005504526,0.443109596737,0.438961363892
1110,0.322400578113,0.296148163227,0.378835739469,0.347057504293
1111,0.486443026295,0.449488901818,0.466505326496,0.477114003503
1112,0.561892968512,0.571108158052,0.53185082928,0.607567633934
1113,0.437563515257,0.409061483166,0.438045738299,0.404239045818
1114,0.412584913266,0.417487414898,0.424868857555,0.360636863427
1115,0.322874405267,0.333327266368,0.376605197168,0.37347962135
1116,0.348688170738,0.407791092186,0.385699109922,0.335547875658
1117,0.288573549746,0.377972538791,0.365362552887,0.42714347567
1118,0.385469480688,0.412402517481,0.398908034833,0.386798188683
1119,0.383750972035,0.417220213443,0.422676586537,0.475214051221
1120,0.401383374386,0.359081232278,0.420897970176,0.405976373464
1121,0.36852705727,0.400845009825,0.397597968388,0.377987979785
1122,0.504208575569,0.463327553374,0.501651276362,0.564343203177
1123,0.571662820308,0.613367083604,0.532392237324,0.533375589501
1124,0.290394645317,0.263202093419,0.367966821322,0.354731185872
1125,0.33959462376,0.342984703217,0.388815669784,0.39625801667
1126,0.485740618038,0.553660470019,0.461061642204,0.416067992669
1127,0.698409873245,0.73736820616,0.611994354707,0.587694548987
1128,0.385904869055,0.40177323118,0.41638634852,0.415290470463
1129,0.210267746814,0.135968497602,0.318331019922,0.261634855679
1130,0.386547000281,0.40730119473,0.410951997016,0.374338919777
1131,0.623896556425,0.553843990575,0.553953753871,0.613876656483
1132,0.49375582508,0.475807229921,0.470793369463,0.468629368964
1133,0.533969753997,0.527127607366,0.512649722767,0.525307779941
1134,0.385904869055,0.363072538195,0.414721335356,0.338112818904
1135,0.623896556425,0.647562113161,0.579862938532,0.619237549824
1136,0.386769367454,0.364353012446,0.422138228366,0.432158111902
1137,0.319801273787,0.34693056939,0.367351428853,0.324187825343
1138,0.385469480688,0.402004936538,0.407690525241,0.424196692968
1139,0.649011310103,0.592946911314,0.59266976265,0.638000975463
1140,0.400787130821,0.411371857451,0.428115243508,0.468924467778
1141,0.0356600426287,0.0636851576796,0.235639264232,0.110067564801
1142,0.399794127875,0.383237197912,0.425749009922,0.406555123355
1143,0.326580971862,0.383877253476,0.382459582979,0.395897296848
1144,0.522070157733,0.496582562198,0.508295849471,0.5515979158
1145,0.494784059851,0.505150514225,0.483677002446,0.478563123351
1146,0.483995068202,0.495114320549,0.453547168936,0.487483258413
1147,0.775203962713,0.689777746577,0.650320489501,0.614292450643
1148,0.697298343245,0.568714357663,0.606630460356,0.614124302605
1149,0.731054593268,0.642784099302,0.633822648932,0.704634039622
1150,0.437563515257,0.416955787646,0.436831418067,0.411785211985
1151,0.599128140825,0.668025676837,0.562014510584,0.604604019057
1152,0.439809222043,0.457248424184,0.453278892435,0.419581097944
1153,0.267707792162,0.321452570287,0.344400816076,0.287586677331
1154,0.49375582508,0.436855294632,0.477581082395,0.483949282074
1155,0.540323408788,0.489030878043,0.51113565018,0.467905476997
1156,0.536100435815,0.562521876211,0.514039725075,0.438193666074
1157,0.697868252059,0.620096182501,0.622397421082,0.623000703682
1158,0.400864551992,0.524417383289,0.442848743781,0.510484709498
1159,0.437794534703,0.496324173816,0.449692074874,0.447218294354
1160,0.504208575569,0.512476424363,0.489212050479,0.558878223919
1161,0.483995068202,0.526716832511,0.473692101457,0.507477210163
1162,0.254345103307,0.326260524746,0.326361296821,0.25642971792
1163,0.5825102097,0.542262850861,0.535783675509,0.50337373259
1164,0.705380068958,0.707020758097,0.608778129595,0.640582635432
1165,0.471469065313,0.426341807075,0.462739094168,0.481519164965
1166,0.641918231712,0.552541553378,0.605193245462,0.604184008108
1167,0.640939696359,0.522346996094,0.586096077254,0.613804198429
1168,0.318203241259,0.319079853971,0.365581162364,0.313354328173
1169,0.452600961554,0.440204694169,0.459003761205,0.426238552934
1170,0.475760037086,0.448194846795,0.473585068114,0.561854017741
1171,0.141848498786,0.289370962238,0.281078427808,0.265073305838
1172,0.398346695704,0.367793711397,0.425531537996,0.403733554619
1173,0.709984251412,0.632991921865,0.626197811015,0.662791688646
1174,0.339354834156,0.329528917944,0.380479095122,0.355300945876
1175,0.399794127875,0.400838557876,0.425190255342,0.45843830138
1176,0.367539656826,0.378661004053,0.393313438373,0.335829237916
1177,0.674903897345,0.626463320888,0.602260485463,0.59644016243
1178,0.0356600426287,0.171655170953,0.274027235454,0.217657956275
1179,0.760852002632,0.73906671428,0.643232787048,0.708127749438
1180,0.623164951074,0.609657988201,0.571428364307,0.628800915969
1181,0.452097292557,0.515081162666,0.462503580395,0.435939118998
1182,0.350489196831,0.320729475566,0.374953257664,0.273990525136
1183,0.348405863497,0.360388604436,0.38111834151,0.348705380274
1184,0.290394645317,0.286394914743,0.353617817016,0.308397526517
1185,0.428574877134,0.444856626888,0.441325709163,0.424750256112
1186,0.286630949623,0.298521092233,0.363316239997,0.375047954794
1187,0.184651188883,0.311400169138,0.298991903817,0.313694902589
1188,0.437794534703,0.445480320436,0.449337338084,0.436844458366
1189,0.179297209171,0.215102294232,0.287436083709,0.208903186561
1190,0.233148711572,0.286765073297,0.32348049208,0.333778895842
1191,0.389754984778,0.41670123583,0.408500931384,0.406519094401
1192,0.647885183977,0.549193819745,0.593116137907,0.615431401177
1193,0.183623852229,0.120523937938,0.298322769888,0.255520077763
1194,0.743873693847,0.71005117273,0.630752236464,0.714418533973
1195,0.504208575569,0.536829299012,0.505665618602,0.514329175853
1196,0.484589396611,0.491268146077,0.469011701238,0.48542492008
1197,0.533969753997,0.503735361476,0.50103443369,0.51366815191
1198,0.569835334928,0.597822824217,0.539322499297,0.575094701156
1199,0.529263979143,0.543365978354,0.513275953853,0.561128703682
1200,0.221432929709,0.207577138184,0.321818488279,0.299628588635
1201,0.0583862231347,0.0363225661892,0.2846517425,0.235982035379
1202,0.5221693584,0.495381662387,0.514957469764,0.569388116544
1203,0.709711506107,0.678386362792,0.628191243436,0.651452763486
1204,0.252831847182,0.316713169089,0.32732858314,0.24040176505
1205,0.187462466589,0.262187347749,0.326547725883,0.27814660682
1206,0.498820263373,0.482709176139,0.482340063233,0.551463625042
1207,0.286919268076,0.338561679929,0.354620862475,0.275270548579
1208,0.437790025324,0.373078274126,0.430841311211,0.356690737291
1209,0.44986597275,0.389024672737,0.450322926958,0.42331490456
1210,0.44697018004,0.506323568579,0.452644145837,0.418832478339
1211,0.469025155057,0.507063472928,0.462234018194,0.485394952434
1212,0.408954203272,0.452220154321,0.433465941183,0.436868488033
1213,0.253122478305,0.268000583809,0.346384243891,0.358688235208
1214,0.434835377028,0.423371330932,0.43502537352,0.371878104916
1215,0.386547000281,0.438446121526,0.404798313381,0.369496179021
1216,0.507273198828,0.629732799009,0.504989251996,0.512106264998
1217,0.476036341242,0.507430366982,0.474190117415,0.527871788396
1218,0.552761606454,0.52746830213,0.521919928968,0.551332337888
1219,0.49375582508,0.409162525794,0.473490998219,0.439836220671
1220,0.476036341242,0.446785869663,0.480618603993,0.501805866882
1221,0.36852705727,0.41698245578,0.392070579847,0.323576213623
1222,0.330771830886,0.322810961585,0.363881254332,0.278929092513
1223,0.499897692163,0.48575355782,0.484050279203,0.521352403308
1224,0.499897692163,0.542987677911,0.486851909992,0.478477999643
1225,0.400787130821,0.408773730118,0.419997255201,0.427874889186
1226,0.385524005352,0.374849444866,0.416827051415,0.387368924857
1227,0.507273198828,0.467286345895,0.496261905441,0.495889817478
1228,0.640263289432,0.55234380291,0.594128353835,0.606906671961
1229,0.570513559381,0.588700626772,0.543887549286,0.598268226882
1230,0.580343400948,0.45608928344,0.533154236576,0.576291261258
1231,0.398346695704,0.41226596425,0.429589380184,0.477260312414
1232,0.0584159943831,0.0920750081425,0.260631934459,0.196165692225
1233,0.486443026295,0.489144346344,0.463379289754,0.518558795788
1234,0.151079187452,0.148372704177,0.284123073382,0.188839724835
1235,0.339354834156,0.421129411733,0.389618777305,0.415160173674
1236,0.305208229132,0.309194435376,0.362607318314,0.393195840725
1237,0.623896556425,0.637212362508,0.558661259298,0.488282097818
1238,0.486443026295,0.512111913347,0.470983073144,0.440217076685
1239,0.491430343658,0.462045649737,0.469405475165,0.426146261762
1240,0.233148711572,0.153831617503,0.314696468555,0.311930299379
1241,0.650313393436,0.565096585606,0.592303833723,0.600195421132
1242,0.39711039525,0.351724611315,0.408110029395,0.372347295087
1243,0.499897692163,0.473433848824,0.49274718407,0.528851901414
1244,0.434835377028,0.404630687731,0.443679694874,0.438003807972
1245,0.487744356544,0.451238902195,0.470588047471,0.439932587096
1246,0.437794534703,0.48193317581,0.458761354807,0.496270751685
1247,0.20072661175,0.233729583936,0.307934888754,0.26061399188
1248,0.333195114889,0.383079142639,0.368658107039,0.315229921997
1249,0.389296972699,0.404820177663,0.420553463915,0.415510339224
1250,0.202381867869,0.260746335786,0.31147637096,0.24895017792
1251,0.541240540916,0.547816698811,0.530243275383,0.629722840205
1252,0.618631201347,0.636933058436,0.549280631928,0.563380730587
1253,0.618516100058,0.581424544808,0.556993986901,0.59336010265
1254,0.502696868194,0.493974853248,0.486616859203,0.476302286305
1255,0.286919268076,0.285269663339,0.343926074763,0.237381922162
1256,0.486443026295,0.45849517771,0.482986475679,0.498817951607
1257,0.54187905653,0.525583165995,0.512522630401,0.534687763202
1258,0.419296022118,0.462379601835,0.453614475107,0.426157343016
1259,0.384018430117,0.450426446396,0.422931118701,0.407614361632
1260,0.398598840648,0.407000205165,0.427193410232,0.349219346224
1261,0.369472960959,0.410865170794,0.4034713255,0.35732848445
1262,0.631969746139,0.631019362864,0.595234334252,0.687816259048
1263,0.445758023494,0.428596132867,0.465454875494,0.49943035273
1264,0.386769367454,0.372452586899,0.424108509453,0.431871661506
1265,0.33379965358,0.426019694071,0.379428254655,0.314232293311
1266,0.90848839341,0.821456791821,0.720505157303,0.818978972608
1267,0.339354834156,0.336087876914,0.384033258363,0.33076365358
1268,0.500110257114,0.52982798252,0.480811171496,0.503522384196
1269,0.499430763984,0.426948006977,0.488576073945,0.456409330349
1270,0.400787130821,0.39039372832,0.432050300905,0.443369723046
1271,0.607312293497,0.620722541254,0.5573173931,0.563439766676
1272,0.237667363856,0.184882561511,0.313422546165,0.219392547294
1273,0.189472617455,0.30828588991,0.301328858009,0.240618739381
1274,0.436900947461,0.387386910946,0.441886531862,0.409247934315
1275,0.571662820308,0.528517856282,0.542940658406,0.555694531779
1276,0.529263979143,0.441347168598,0.510854705408,0.444753817473
1277,0.345969368247,0.342925783934,0.381130041183,0.33323154761
1278,0.386547000281,0.390165749392,0.415884885348,0.445598727303
1279,0.494784059851,0.424383192936,0.479710556403,0.511327680629
1280,0.389638359253,0.433536208744,0.421616304373,0.349064154752
1281,0.580343400948,0.526886669771,0.539129254226,0.551598876386
1282,0.439809222043,0.367635176919,0.44270950834,0.410421272754
1283,0.332497568755,0.304930876986,0.381733481754,0.386973878581
1284,0.504208575569,0.438819263676,0.497397921842,0.433984988913
1285,0.229868260727,0.321629431884,0.323479872489,0.287167824072
1286,0.640939696359,0.610905409334,0.586543106217,0.610010362219
1287,0.355887989475,0.344792441024,0.38062428484,0.33647574224
1288,0.329598719053,0.346659491694,0.3720822674,0.324251188322
1289,0.49375582508,0.427446414865,0.471227783258,0.432913691695
1290,0.752338294118,0.711506764239,0.634720467276,0.674474036317
1291,0.485291804868,0.475018499744,0.459792396513,0.454958633601
1292,0.442259510813,0.374309923946,0.446964536525,0.451660894798
1293,0.385469480688,0.421742287355,0.407115476416,0.444034980283
1294,0.54187905653,0.513076946995,0.542530658548,0.612866336307
1295,0.5825102097,0.581065454428,0.554661897154,0.618840046259
1296,0.490254371088,0.556520663414,0.481828954551,0.552372933417
1297,0.336333754195,0.296480686584,0.378271959991,0.413728770645
1298,0.236594187472,0.243553437167,0.329954777337,0.316201025633
1299,0.490120840801,0.468521587793,0.478503577605,0.42113970739
1300,0.336093964591,0.29707326041,0.365989874042,0.310841457202
1301,0.339354834156,0.349496783034,0.384961485576,0.307268613413
1302,0.179297209171,0.242643435445,0.30540055349,0.305113708734
1303,0.301897826173,0.375604970317,0.366087192044,0.357435437789
1304,0.300070358091,0.35939344966,0.357805524255,0.233368651264
1305,0.641918231712,0.561096592443,0.580176914942,0.663463744883
1306,0.623896556425,0.60537123108,0.574561172145,0.566532763243
1307,0.544159341197,0.553667317058,0.534493766392,0.580896560738
1308,0.202240144513,0.270022008627,0.314473070304,0.300791131753
1309,0.39711039525,0.399707298711,0.438363573942,0.458648143381
1310,0.515687426785,0.47038053291,0.502388706017,0.493737905085
1311,0.197129139933,0.304902560295,0.305109208383,0.273943054415
1312,0.332497568755,0.353219875433,0.378927851815,0.378521639737
1313,0.291680617061,0.267407954686,0.365738053987,0.316348337297
1314,0.440830107755,0.379174024532,0.441726946756,0.326798110618
1315,0.487744356544,0.502733184085,0.471559072788,0.468898587837
1316,0.486443026295,0.451565660399,0.473382108461,0.453257061528
1317,0.319029390685,0.334341234248,0.37599256964,0.335864837501
1318,0.486443026295,0.511983484239,0.494162701478,0.548281615396
1319,0.400864551992,0.407116387736,0.427870309341,0.43818615811
1320,0.41575111456,0.393442243723,0.426911749875,0.380618409069
1321,0.590351667284,0.564334694694,0.5459633166,0.587728460006
1322,0.5825102097,0.529722803519,0.547998731517,0.580522540114
1323,0.329598719053,0.391197858842,0.372565779027,0.312161510505
1324,0.288740363647,0.290793856005,0.368978639968,0.348137648928
1325,0.202294476462,0.318247449954,0.326475062344,0.384619562853
1326,0.276844080001,0.30011442119,0.344674889703,0.32919148859
1327,0.316583905759,0.396064649332,0.366178886754,0.328681879826
1328,0.448347753558,0.461263497245,0.471078209903,0.466667310528
1329,0.28562912813,0.326583517162,0.333084250262,0.172794114638
1330,0.285179160934,0.365492805286,0.35098671734,0.289709258552
1331,0.319029390685,0.378408276066,0.362844284972,0.351222090008
1332,0.329263897624,0.328695037341,0.381752069724,0.421114511696
1333,0.475760037086,0.450008080363,0.482588781442,0.48963086793
1334,0.400864551992,0.397615364391,0.432879314874,0.472685498877
1335,0.544159341197,0.535356914426,0.519196924333,0.56973867463
1336,0.383684333133,0.306380869695,0.402156142483,0.392483846567
1337,0.398346695704,0.429826445858,0.409891893778,0.402503172617
1338,0.785214931417,0.730714739089,0.658406387689,0.710670850437
1339,0.398677083008,0.52746210482,0.437748172719,0.421660144028
1340,0.377553843871,0.356508521113,0.40046922258,0.348083729836
1341,0.627967667137,0.677882388077,0.577507663398,0.659000900349
1342,0.508477847354,0.568661172814,0.509517941039,0.509123410361
1343,0.404883618944,0.401917363177,0.431069167619,0.369130897443
1344,0.391218819024,0.410216791793,0.424612643431,0.423037334365
1345,0.592192401598,0.542410299043,0.534073860582,0.508272848837
1346,0.56874004519,0.58126584577,0.532791364636,0.632086462021
1347,0.36852705727,0.336255254713,0.402901554757,0.409114824817
1348,0.255588469654,0.269528821014,0.337868219582,0.29247130882
1349,0.319029390685,0.383865204476,0.366163498326,0.33978641077
1350,0.509966074317,0.502539866653,0.510570192257,0.55616848273
1351,0.410386986749,0.416840464253,0.437143647371,0.429727325069
1352,0.476036341242,0.439782235447,0.469548504162,0.467801872837
1353,0.184651188883,0.169139101854,0.290426062233,0.173073357684
1354,0.475883268453,0.427065361888,0.468214998241,0.459839614048
1355,0.265992526296,0.319426059076,0.345554403586,0.313815400713
1356,0.536100435815,0.515783833398,0.507786189822,0.485725504556
1357,0.561892968512,0.541683707485,0.544753251585,0.568968346133
1358,0.385258233602,0.350733557523,0.408617307014,0.394086749435
1359,0.529263979143,0.530137726993,0.501350886427,0.494936908992
1360,0.599128140825,0.532255608791,0.546422640571,0.456448794903
1361,0.544159341197,0.449893188733,0.525716089658,0.598549844053
1362,0.89206763413,0.839028820462,0.66164671813,0.615211584767
1363,0.564886263531,0.570398913113,0.528614216117,0.495819378973
1364,0.495051153868,0.50641570665,0.484374731181,0.441517784216
1365,0.649411573555,0.613439228377,0.591539699289,0.618796954517
1366,0.607312293497,0.552628136112,0.549099828904,0.5425990696
1367,0.43779179328,0.384334167762,0.454267310896,0.474004182512
1368,0.152986079394,0.187073004632,0.279969568822,0.184333741995
1369,0.5825102097,0.593217039769,0.5536442496,0.571204676636
1370,0.434835377028,0.40146234291,0.441216406885,0.448145298363
1371,0.322874405267,0.273362021741,0.384803929529,0.404649126832
1372,0.483995068202,0.541639291294,0.469822397478,0.43674737972
1373,0.393941467537,0.464301050093,0.437135404953,0.514118272157
1374,0.44697018004,0.437689454266,0.454038335165,0.474412260644
1375,0.439809222043,0.429970104755,0.460773191567,0.531086558171
1376,0.509966074317,0.585678987685,0.51481625286,0.536488262282
1377,0.495127466444,0.540165380721,0.495048464037,0.52479799957
1378,0.561892968512,0.568121584953,0.539572025319,0.578019429717
1379,0.578195459469,0.592822335649,0.541776850725,0.471458644882
1380,0.255326431984,0.313623383774,0.339509311668,0.328972687993
1381,0.402684470378,0.369422279113,0.416583181234,0.387121700906
1382,0.486443026295,0.393896304832,0.465621359968,0.472309791358
1383,0.285647016565,0.274979016198,0.343855736692,0.264204322323
1384,0.445277471707,0.477496016138,0.461935495421,0.444150226526
1385,0.640325422805,0.589868108721,0.575282562338,0.562071183196
1386,0.441666787809,0.526276689205,0.445584221348,0.445320608539
1387,0.209629648057,0.349973597571,0.322655979264,0.235477105802
1388,0.484589396611,0.444419315937,0.48614651802,0.540838711257
1389,0.384018430117,0.395189532125,0.405576671096,0.470423646309
1390,0.366138898101,0.363740903469,0.400318506308,0.348704869373
1391,0.400787130821,0.409905630474,0.430993013861,0.468284086873
1392,0.599128140825,0.573125873616,0.572814926595,0.559485501635
1393,0.252937669139,0.324000230769,0.332034111891,0.24799664645
