,NB,ExraTree,LR
1128,0.27581995484,0.302405355265,0.344381062176
1129,0.333429155722,0.251560454775,0.407737230281
1130,0.695560565148,0.584254441555,0.660144784009
1131,0.0869163817339,0.180270312762,0.1286168167
1132,0.336580397483,0.35470156696,0.334931579397
1133,0.501986357245,0.533382621824,0.520888048892
1134,0.244442359548,0.401770856534,0.293375576247
1135,0.579064191314,0.562044763388,0.504718581223
1136,0.486536031265,0.52600175306,0.453948961277
1137,0.34923825198,0.288784339152,0.362032916853
1138,0.258750401063,0.271004265762,0.312542784585
1139,0.613434146926,0.630490390253,0.473659660544
1140,0.191694152924,0.148543465311,0.313391553765
1141,0.406343302523,0.434687473224,0.337459628304
1142,0.381760833976,0.393374986679,0.420819413584
1143,0.538801965474,0.543792835368,0.518687615161
1144,0.742266628874,0.694092886192,0.637266712917
1145,0.444617796863,0.544764078941,0.582126370761
1146,0.900109126984,0.928549757282,0.683212670515
1147,0.527472090707,0.48282772769,0.52258270219
1148,0.337899063165,0.361864145718,0.398480246046
1149,0.503004402355,0.483209017232,0.423119128973
1150,0.306354386085,0.331548757296,0.281544777152
1151,0.38955368417,0.393374986679,0.44159043592
1152,0.360016945993,0.498178063233,0.384766298463
1153,0.549954105096,0.563907522073,0.580172582398
1154,0.691613196727,0.620571047125,0.660083502716
1155,0.422609905623,0.451008743055,0.43122370933
1156,0.387881999461,0.360391157986,0.350402758807
1157,0.330087705112,0.338621249598,0.376321095962
1158,0.538801965474,0.511013911838,0.602205493507
1159,0.406343302523,0.373038301558,0.38376331726
1160,0.305244894993,0.359183731584,0.360925045312
1161,0.328213293797,0.269292503172,0.328059658359
1162,0.438009754288,0.410120881935,0.469865106597
1163,0.447286105565,0.581914244712,0.360120872082
1164,0.506502420474,0.532168417847,0.544177161518
1165,0.422609905623,0.516881299073,0.46575678102
1166,0.191694152924,0.148543465311,0.255899747003
1167,0.464821657357,0.46460425719,0.424179063601
1168,0.38955368417,0.466635664166,0.470577033582
1169,0.634256304914,0.544673230034,0.582465812806
1170,0.337539555898,0.374151795447,0.484481574823
1171,0.501986357245,0.533382621824,0.54283220196
1172,0.288986013515,0.197206365064,0.343553156731
1173,0.305244894993,0.397392185129,0.260655165866
1174,0.434001441514,0.44613744022,0.419415131535
1175,0.596106542976,0.632974284281,0.534834206101
1176,0.669542630943,0.670885595794,0.662695085888
1177,0.514244850281,0.530141126235,0.580729330791
1178,0.434001441514,0.388643450201,0.430420471649
1179,0.434001441514,0.404027148955,0.368755423047
1180,0.341005632595,0.338244649051,0.408607202052
1181,0.252325576159,0.23208981766,0.277471320017
1182,0.441932541401,0.484335630603,0.450969124259
1183,0.434001441514,0.467433815797,0.328492706639
1184,0.553587541211,0.537386545491,0.567250737401
1185,0.400553573841,0.452766052054,0.390067173959
1186,0.277853853145,0.401129211567,0.305200934976
1187,0.504586680836,0.441908422136,0.438550811905
1188,0.27581995484,0.349308013371,0.405284959244
1189,0.253694152743,0.26091589908,0.324331078216
1190,0.501136097443,0.447229103948,0.608381926102
1191,0.480398384176,0.491382483937,0.52482099416
1192,0.620102904623,0.477505916054,0.525609104314
1193,0.403706702147,0.396273701422,0.356193378277
1194,0.349338965928,0.474289194512,0.32051802269
1195,0.624866447832,0.582485256785,0.563505219095
1196,0.251578344127,0.321443597374,0.309116779029
1197,0.549954105096,0.590806232002,0.55991219115
1198,0.506502420474,0.541542858851,0.483470092083
1199,0.668849540326,0.533382621824,0.643289254492
1200,0.35342386587,0.433965485484,0.293764993189
1201,0.501900755229,0.476004413099,0.420845313441
1202,0.272717256983,0.272701759482,0.322237997541
1203,0.382025945322,0.400525856704,0.426239937494
1204,0.486536031265,0.572885631525,0.472627803078
1205,0.582217654087,0.574819295663,0.47094502533
1206,0.391831126083,0.409040544417,0.405453666255
1207,0.318016716347,0.385139585009,0.315932207778
1208,0.434001441514,0.452950857411,0.484867999482
1209,0.371059111103,0.342882088976,0.392434471772
1210,0.44965157813,0.392578273186,0.419302484111
1211,0.620885354581,0.606109301,0.583927883371
1212,0.295949580216,0.352381010496,0.343203294924
1213,0.232913133805,0.326205275235,0.31183645647
1214,0.775423631214,0.689067503002,0.704535803629
1215,0.277626208955,0.320781212119,0.294542375966
1216,0.440707235862,0.387550283576,0.473330044153
1217,0.288986013515,0.258559113248,0.317728121126
1218,0.386320729453,0.386028067593,0.392534496088
1219,0.379888656788,0.399622837941,0.346893051106
1220,0.613434146926,0.574105588003,0.586360686725
1221,0.724507933569,0.626282477124,0.605571424317
1222,0.434001441514,0.452950857411,0.351725363611
1223,0.406343302523,0.392804698683,0.375734313041
1224,0.40493355807,0.409304584305,0.400752717284
1225,0.446356608325,0.540186352319,0.464898223074
1226,0.634256304914,0.675186768291,0.65848421405
1227,0.204692161207,0.315499123895,0.225015117304
1228,0.246817439858,0.327590696857,0.382790055356
1229,0.244442359548,0.254095163921,0.307983692031
1230,0.328213293797,0.341928353974,0.392037661362
1231,0.44965157813,0.433467907666,0.504643511388
1232,0.422609905623,0.465628431665,0.459251409812
1233,0.590671334171,0.604836095276,0.532907226282
1234,0.328213293797,0.276495684993,0.366880951118
1235,0.756599911756,0.718055062856,0.644010519538
1236,0.374118027019,0.405150645519,0.358457606287
1237,0.501900755229,0.485563576494,0.47218916099
1238,0.494994677881,0.513968812454,0.508543617818
1239,0.396776327901,0.530886840671,0.519118906363
1240,0.613434146926,0.574486170928,0.647661090805
1241,0.680356476297,0.562416058506,0.576794304222
1242,0.387881999461,0.384977624151,0.458543104223
1243,0.27581995484,0.243514156639,0.278216051165
1244,0.533067949696,0.503259968326,0.50543903165
1245,0.422609905623,0.450737575911,0.475917894509
1246,0.698356802009,0.719174329811,0.605052455747
1247,0.503004402355,0.569521415168,0.518677591187
1248,0.337899063165,0.343413065341,0.393505619298
1249,0.258750401063,0.306084644192,0.336531122519
1250,0.481665901395,0.546209486503,0.469178933335
1251,0.386985159264,0.382807674754,0.339900064169
1252,0.486536031265,0.52341567362,0.491486521838
1253,0.430181264224,0.359968116661,0.424452846309
1254,0.538801965474,0.544764078941,0.499093646575
1255,0.577694857101,0.58759185522,0.594881172423
1256,0.204508116994,0.272976083356,0.322845280824
1257,0.480005218886,0.437689825106,0.41215423861
1258,0.239468894157,0.347667970773,0.329183189093
1259,0.488415730513,0.543792835368,0.468539139765
1260,0.27581995484,0.27770701623,0.360370767827
1261,0.494994677881,0.508932272015,0.476697833572
1262,0.251578344127,0.282766594831,0.344190513386
1263,0.695560565148,0.651687210191,0.577564371677
1264,0.695560565148,0.688741320546,0.554839965407
1265,0.447280686111,0.423735620475,0.481118880157
1266,0.674025376968,0.703259552858,0.579013012191
1267,0.282155522678,0.271295495759,0.318454329902
1268,0.34923825198,0.304185076014,0.368939383126
1269,0.264676301555,0.31386964818,0.283434760991
1270,0.276472935145,0.253488843377,0.31023909063
1271,0.493621051508,0.483659562452,0.45779766523
1272,0.361294892359,0.373653559967,0.295053043944
1273,0.47802107054,0.403704068236,0.430764607017
1274,0.548309103629,0.529797634252,0.628366294713
1275,0.437563240489,0.382171431479,0.450070902271
1276,0.422609905623,0.394046376587,0.410450150235
1277,0.503004402355,0.609013034562,0.569945821724
1278,0.288060087589,0.283242663085,0.353177557041
1279,0.441932541401,0.393374986679,0.430727517741
1280,0.316924480583,0.450737575911,0.350594279963
1281,0.894561982402,0.673490239332,0.742392591194
1282,0.387881999461,0.447956836372,0.486921541533
1283,0.249168848574,0.277327496034,0.259301368889
1284,0.333701623998,0.393374986679,0.39328431047
1285,0.381760833976,0.447755134084,0.410035689246
1286,0.408613692047,0.411303839989,0.395746365435
1287,0.403706702147,0.454522843327,0.412581543262
1288,0.367275496344,0.343413065341,0.351434051074
1289,0.388863660705,0.424036694974,0.383273980837
1290,0.750936020501,0.739705730777,0.649419266678
1291,0.277853853145,0.336899925135,0.238446553952
1292,0.613434146926,0.562700957656,0.636841422605
1293,0.422609905623,0.409040544417,0.337894572655
1294,0.387881999461,0.389939357916,0.437838468439
1295,0.514244850281,0.549238137128,0.513637371152
1296,0.582217654087,0.542736978881,0.569669148576
1297,0.744695149851,0.644844778479,0.661761758973
1298,0.387881999461,0.43589366466,0.458153257186
1299,0.833164231602,0.759153538565,0.754897999073
1300,0.704786823088,0.711468919382,0.59784989767
1301,0.434001441514,0.387664195092,0.449311201182
1302,0.230298606784,0.285597605284,0.288486358187
1303,0.381760833976,0.409119044864,0.396333190408
1304,0.549954105096,0.544869882289,0.510988768259
1305,0.305244894993,0.375287791038,0.347263951418
1306,0.519132010921,0.505815456548,0.52154253779
1307,0.430181264224,0.363796386034,0.447005150647
1308,0.322659942937,0.246542420695,0.382243783931
1309,0.284910591239,0.267422079952,0.371585238911
1310,0.786999499499,0.72720445103,0.650372113987
1311,0.388863660705,0.411369741133,0.296285446477
1312,0.493621051508,0.473856949944,0.444625557063
1313,0.251578344127,0.295096526804,0.331328271126
1314,0.495889196786,0.488742401352,0.404843561429
1315,0.387881999461,0.410641997627,0.467050892044
1316,0.890407329599,0.770269954397,0.657350413881
1317,0.577694857101,0.555044877582,0.489520362926
1318,0.527472090707,0.444325537584,0.545165018946
1319,0.441523031162,0.382296584234,0.361826046378
1320,0.34923825198,0.333137955231,0.379668269656
1321,0.239468894157,0.438880516304,0.344056769813
1322,0.480005218886,0.49505688057,0.438395444557
1323,0.330087705112,0.233999967245,0.381893362983
1324,0.553587541211,0.533382621824,0.497342309557
1325,0.318016716347,0.311714583544,0.324058901941
1326,0.691570830354,0.635915678496,0.582086321404
1327,0.434752197829,0.443824412748,0.357871705825
1328,0.486536031265,0.525097394564,0.385170783086
1329,0.480005218886,0.393374986679,0.37415433371
1330,0.337899063165,0.371801262878,0.383601565132
1331,0.454936955068,0.477162584588,0.372834839451
1332,0.544363982599,0.470487281654,0.590551342904
1333,0.381760833976,0.35265770522,0.33902303538
1334,0.579064191314,0.529606204874,0.671591833056
1335,0.316924480583,0.35898614843,0.355458760779
1336,0.495889196786,0.499672431866,0.4738077917
1337,0.506502420474,0.461928960036,0.513834033623
1338,0.65925524208,0.562487560096,0.640117901848
1339,0.582217654087,0.620084918009,0.538299018893
1340,0.407678713932,0.363796386034,0.419397256318
1341,0.311862021674,0.35021578643,0.320885964396
1342,0.483123570636,0.521331029898,0.540786589904
1343,0.387881999461,0.354603913914,0.445090276431
1344,0.551282328352,0.536008685325,0.477641691766
1345,0.293027403659,0.388643450201,0.300542596865
1346,0.336580397483,0.339416682544,0.286585264885
1347,0.180270694752,0.252931455372,0.269746874186
1348,0.545059737384,0.584289867986,0.546847166909
1349,0.422609905623,0.431530444945,0.3901850206
1350,0.379043668443,0.372348997691,0.348798488353
1351,0.579064191314,0.505393479279,0.460283046826
1352,0.399977088671,0.375419076553,0.456466658962
1353,0.437563240489,0.41414070586,0.348706543156
1354,0.79144379526,0.598211108528,0.790170004122
1355,0.308319845422,0.316956473872,0.338133399529
1356,0.27581995484,0.344765862208,0.311047860043
1357,0.387881999461,0.403455994697,0.470539188758
1358,0.387881999461,0.360391157986,0.430640623691
1359,0.501900755229,0.53281662936,0.487367771922
1360,0.545059737384,0.574819295663,0.549824668162
1361,0.80780545356,0.706063322135,0.680087216237
1362,0.120908661231,0.21663230985,0.229873122098
1363,0.403371756563,0.403584533998,0.438572479998
1364,0.182476577105,0.323333021622,0.236737360116
1365,0.691613196727,0.689933531116,0.646270843909
1366,0.311862021674,0.333914143822,0.2905773179
1367,0.367275496344,0.409040544417,0.341435660111
1368,0.272717256983,0.342882088976,0.361042401885
1369,0.549954105096,0.467012039002,0.554856082169
1370,0.483123570636,0.530886840671,0.474413028656
1371,0.698809700559,0.698497795526,0.641464724012
1372,0.388863660705,0.35542601425,0.429540046837
1373,0.341005632595,0.330450112125,0.413978047721
1374,0.698356802009,0.643390528274,0.629466245605
1375,0.786787267577,0.664576576464,0.689781724494
1376,0.590671334171,0.627679304613,0.587470446469
1377,0.598023132543,0.534890764338,0.704260956808
1378,0.258200950514,0.269775754537,0.398611194555
1379,0.387881999461,0.367079243911,0.428963346184
1380,0.306354386085,0.284937502337,0.353439336748
1381,0.457711779975,0.469018395537,0.371700140424
1382,0.503004402355,0.562035175058,0.527167469769
1383,0.318016716347,0.304185076014,0.365172199352
1384,0.407678713932,0.442037081961,0.474114528313
1385,0.553587541211,0.533382621824,0.493534104566
1386,0.288986013515,0.260959390802,0.396261892156
1387,0.486536031265,0.505673845049,0.508727351166
1388,0.527472090707,0.488656485685,0.44791642961
1389,0.379888656788,0.426408242196,0.397106453463
1390,0.212158086734,0.311411846444,0.282988659061
1391,0.620102904623,0.584807305045,0.524074151682
1392,0.688716894636,0.74460379889,0.576935358437
1393,0.501136097443,0.537386545491,0.529498360986
1394,0.239468894157,0.264393671384,0.292517187669
1395,0.624866447832,0.637581076288,0.57936553793
1396,0.781212462462,0.704973811299,0.745421156403
1397,0.388863660705,0.317038263662,0.362959555018
1398,0.437563240489,0.477162584588,0.486407720948
1399,0.661415061073,0.682682037292,0.691423417793
1400,0.691613196727,0.600569611886,0.54566912921
1401,0.506502420474,0.521154527733,0.448618173777
1402,0.394735153188,0.377041480497,0.431119190735
1403,0.386320729453,0.301546871635,0.420211637149
1404,0.480398384176,0.448549920211,0.430325691473
1405,0.536335923552,0.460297460471,0.560173696068
1406,0.422609905623,0.381766704167,0.445666945341
1407,0.367275496344,0.365546276602,0.518067764171
1408,0.197514146441,0.221791310197,0.318788878443
1409,0.470806581015,0.484445650116,0.465813296238
1410,0.480398384176,0.494592579377,0.463573637271
1411,0.390443152861,0.390920215071,0.479061257162
1412,0.674025376968,0.661773399015,0.676289469724
1413,0.504586680836,0.515375234189,0.495272157718
1414,0.624826551989,0.576861997873,0.599906534174
1415,0.651376693334,0.596693105143,0.688762605127
1416,0.680356476297,0.638253379447,0.573262173301
1417,0.335241111768,0.300454108158,0.449449073631
1418,0.538801965474,0.516213347731,0.490514745337
1419,0.514244850281,0.533382621824,0.55470987461
1420,0.501986357245,0.574434665247,0.543141615797
1421,0.486536031265,0.386670280412,0.44069111492
1422,0.527472090707,0.500010598441,0.54454078108
1423,0.441523031162,0.431692963116,0.410350651282
1424,0.289977380737,0.284937502337,0.243051746522
1425,0.387881999461,0.351728777003,0.418901194462
1426,0.441523031162,0.427996938147,0.495912232163
1427,0.44965157813,0.391963014778,0.437940932074
1428,0.396776327901,0.432052349326,0.374391620679
1429,0.308319845422,0.264639861833,0.365736619154
1430,0.311862021674,0.35021578643,0.407664087124
1431,0.44965157813,0.462263050623,0.469251932101
1432,0.387881999461,0.338244649051,0.41220544745
1433,0.617998315964,0.617416975583,0.532598217872
1434,0.430181264224,0.390601362416,0.409048377447
1435,0.403706702147,0.412705120883,0.410618095745
1436,0.900109126984,0.723526256918,0.713881888202
1437,0.444617796863,0.481740713573,0.522525504678
1438,0.503004402355,0.57414490199,0.483065742064
1439,0.621655699654,0.608613792614,0.582318845636
1440,0.634256304914,0.589945861551,0.573308837311
1441,0.367275496344,0.316239174448,0.376958808727
1442,0.390443152861,0.447804447978,0.411065176777
1443,0.634256304914,0.648771978762,0.474819496238
1444,0.501986357245,0.519888439146,0.53205216378
1445,0.781212462462,0.69168566858,0.61389550489
1446,0.639773397935,0.664715007215,0.623862687115
1447,0.599419871308,0.567181902347,0.576066826085
1448,0.44965157813,0.416841702826,0.443839686035
1449,0.407678713932,0.373395270633,0.409503839699
1450,0.627921363814,0.657112655601,0.597116607732
1451,0.20615537191,0.272438999332,0.256564074013
1452,0.514244850281,0.537386545491,0.606335785709
1453,0.381760833976,0.401096144699,0.475289080289
1454,0.444617796863,0.537255613628,0.489411253266
1455,0.563171443313,0.506636697334,0.535730525131
1456,0.624866447832,0.542659595214,0.547465524568
1457,0.387881999461,0.404421637684,0.368324881108
1458,0.118992758394,0.125438669786,0.25518235416
1459,0.27581995484,0.321356088798,0.310441860693
1460,0.464821657357,0.400207729804,0.556722613155
1461,0.486536031265,0.49240123593,0.498554911935
1462,0.574935039737,0.588745701374,0.599327479296
1463,0.624866447832,0.54898185873,0.652279859642
1464,0.422609905623,0.381766704167,0.408295407417
1465,0.422609905623,0.424417574558,0.412229737731
1466,0.336580397483,0.372785147981,0.277565765823
1467,0.447286105565,0.496002124664,0.389824058912
1468,0.579064191314,0.573367933356,0.558810766378
1469,0.544363982599,0.466424118308,0.547386252115
1470,0.396776327901,0.409040544417,0.386540922876
1471,0.590671334171,0.618164956686,0.632585067694
1472,0.506502420474,0.479465022461,0.464267492729
1473,0.501136097443,0.530886840671,0.492614221252
1474,0.391831126083,0.39802349826,0.441260569676
1475,0.258750401063,0.326205275235,0.297138212931
1476,0.394735153188,0.384971409198,0.428107956447
1477,0.491417952119,0.549977394918,0.472514408597
1478,0.699554789648,0.70015034762,0.647322723273
1479,0.672561954614,0.727710058758,0.64669883041
1480,0.447280686111,0.47536514117,0.378835169759
1481,0.496957572854,0.538627199399,0.426962366458
1482,0.61553030303,0.58004199767,0.471847315083
1483,0.308319845422,0.387664195092,0.372762258046
1484,0.355014988053,0.392804698683,0.385831780114
1485,0.441932541401,0.420322600063,0.449737856028
1486,0.244442359548,0.343399535696,0.265094293704
1487,0.533067949696,0.4792538542,0.545245375359
1488,0.367275496344,0.432683662457,0.353152663374
1489,0.862142746194,0.806346846625,0.708705187126
1490,0.400553573841,0.44127779589,0.455870132952
1491,0.305244894993,0.372153150498,0.35424871457
1492,0.419378795088,0.382785484608,0.40905564496
1493,0.483123570636,0.504931884608,0.368204516471
1494,0.341005632595,0.344002828006,0.37582391882
1495,0.4239450982,0.371644196663,0.459466875046
1496,0.396776327901,0.374809212546,0.325521531633
1497,0.396776327901,0.409164248551,0.396303010545
1498,0.447286105565,0.439138706235,0.348626104907
1499,0.437563240489,0.378256414136,0.404125192435
1500,0.742266628874,0.702898648799,0.608413395912
1501,0.486536031265,0.443264394434,0.442631003348
1502,0.284910591239,0.284937502337,0.396916744774
1503,0.441932541401,0.412299699898,0.460377192269
1504,0.323513479819,0.381081133018,0.342943319903
1505,0.305244894993,0.313286523199,0.296904262019
1506,0.403706702147,0.46058407827,0.382258960302
1507,0.613434146926,0.655665842666,0.547180955701
1508,0.330087705112,0.357296775474,0.403969259184
1509,0.387881999461,0.346907030034,0.418522517458
1510,0.620885354581,0.632974284281,0.561281992021
1511,0.501986357245,0.527348541525,0.503611319655
1512,0.388863660705,0.375133281826,0.327765866245
1513,0.406343302523,0.367118814216,0.42624662433
1514,0.527472090707,0.562551701967,0.542916636762
1515,0.44965157813,0.451613885684,0.431651769814
1516,0.530279238202,0.483944324943,0.504334740201
1517,0.16728023351,0.209205254147,0.303523697998
1518,0.483123570636,0.4731269354,0.462978026671
1519,0.333701623998,0.357919729016,0.411447131362
1520,0.371059111103,0.372348997691,0.420330487135
1521,0.536335923552,0.47933925337,0.518342161595
1522,0.480398384176,0.423660233027,0.444436744837
1523,0.354842186153,0.338244649051,0.402920479832
1524,0.251578344127,0.277269574047,0.28005148409
1525,0.631773826168,0.587458695514,0.701119514985
1526,0.447262648593,0.412299699898,0.465039011686
1527,0.388863660705,0.486381901269,0.38203238044
1528,0.553587541211,0.533382621824,0.540322553025
1529,0.444617796863,0.501894602643,0.478627689425
1530,0.661415061073,0.578528500187,0.549531361137
1531,0.396776327901,0.491382483937,0.416644383192
1532,0.47802107054,0.417971973254,0.408171119199
1533,0.447286105565,0.492507571372,0.451530791497
1534,0.501900755229,0.53277580517,0.47200892053
1535,0.272717256983,0.272732978458,0.235307635185
1536,0.441932541401,0.437868128259,0.432923688357
1537,0.506502420474,0.504851944906,0.515746436812
1538,0.503004402355,0.462219833566,0.491115600995
1539,0.397784907675,0.430968267469,0.465557816272
1540,0.288986013515,0.339308347412,0.296455548659
1541,0.305244894993,0.33241917626,0.418810377627
1542,0.527472090707,0.554900417555,0.58684514817
1543,0.288986013515,0.279784301773,0.262990261788
1544,0.926782695209,0.749513724711,0.83049729506
1545,0.0510204081633,0.170310464658,0.212311971483
1546,0.379043668443,0.372348997691,0.438352837432
1547,0.549954105096,0.55076697797,0.44266790938
1548,0.491417952119,0.382140565811,0.456779956185
1549,0.197514146441,0.231051562762,0.284969502736
1550,0.337539555898,0.325316441238,0.387815314539
1551,0.483123570636,0.505755749479,0.531710553135
1552,0.514244850281,0.505755749479,0.463260896512
1553,0.396776327901,0.361864145718,0.426252610618
1554,0.288986013515,0.35289012841,0.307633833273
1555,0.446356608325,0.411729411903,0.431522514452
1556,0.47802107054,0.527348541525,0.467298921521
1557,0.428793700248,0.475416752067,0.431725559635
1558,0.434001441514,0.351605807488,0.397050377637
1559,0.780705440492,0.719214372119,0.674347793864
1560,0.634256304914,0.648285849647,0.468478122744
1561,0.501136097443,0.442051896598,0.498758754936
1562,0.506502420474,0.463782102586,0.54191978089
1563,0.204508116994,0.276557731807,0.260781621899
1564,0.328302211413,0.438965512489,0.34892465105
1565,0.545059737384,0.509657606435,0.501347450575
1566,0.258750401063,0.376844442235,0.348068333035
1567,0.488415730513,0.51106855738,0.528456818247
1568,0.349338965928,0.336443892586,0.388713998
1569,0.204508116994,0.15687295161,0.267362725045
1570,0.645339372502,0.73237621711,0.608495018706
1571,0.4306121379,0.408092919234,0.34812696033
1572,0.509942787446,0.567278033667,0.508890794808
1573,0.590671334171,0.640825653279,0.569082756125
1574,0.501986357245,0.448760458945,0.472410468458
1575,0.588796601455,0.562416058506,0.479511340021
1576,0.753840702948,0.743727255091,0.700618799826
1577,0.735063004628,0.647138863462,0.675152456898
1578,0.699554789648,0.617586685499,0.643874949073
1579,0.204692161207,0.233016816066,0.324046422766
1580,0.381760833976,0.330637087579,0.390248958739
1581,0.372556757011,0.400005542718,0.381432087014
1582,0.416959135628,0.381766704167,0.458603713172
1583,0.251578344127,0.247064579256,0.25264508231
1584,0.704786823088,0.74460379889,0.618628167585
1585,0.387881999461,0.430092226113,0.260726037367
1586,0.753840702948,0.722336411672,0.663835583604
1587,0.328213293797,0.381189752314,0.298869915839
1588,0.419378795088,0.375255977078,0.412023424901
1589,0.527472090707,0.515023309059,0.475412571641
1590,0.527472090707,0.562744179865,0.57054232664
1591,0.197514146441,0.187428497254,0.255765296138
1592,0.480005218886,0.572611225777,0.44192428392
1593,0.579064191314,0.557882889299,0.589608693241
1594,0.661415061073,0.671049940727,0.649595718753
1595,0.259467968222,0.295375395377,0.373237820018
1596,0.305244894993,0.381766704167,0.338603044576
1597,0.590671334171,0.576861997873,0.554439333907
1598,0.639773397935,0.586872936852,0.578412088141
1599,0.486536031265,0.516987702095,0.517338249267
1600,0.78804989384,0.581267400255,0.69453937422
1601,0.211838168557,0.213896200504,0.308378576593
1602,0.387122107239,0.343399535696,0.441870730227
1603,0.486536031265,0.48168521724,0.458334527538
1604,0.506502420474,0.455644032665,0.453881902409
1605,0.480005218886,0.426126707791,0.436910362599
1606,0.311862021674,0.35021578643,0.418176027339
1607,0.661415061073,0.676665499135,0.570112010018
1608,0.293027403659,0.299287059035,0.285190531497
1609,0.434001441514,0.468411732216,0.402858808053
1610,0.388863660705,0.442980874564,0.392209390805
1611,0.258750401063,0.278431321465,0.322269283
1612,0.691613196727,0.568126428538,0.56298436266
1613,0.204692161207,0.0295354986517,0.288944214632
1614,0.34923825198,0.410156259641,0.368737310445
1615,0.613434146926,0.515060458783,0.447043036279
1616,0.27581995484,0.296885847921,0.357230834287
1617,0.381760833976,0.382171431479,0.41877409117
1618,0.533067949696,0.555272217427,0.575760207994
1619,0.367275496344,0.33241917626,0.382887169815
1620,0.422609905623,0.411888169605,0.299688656895
1621,0.495889196786,0.436302637419,0.535179929375
1622,0.480398384176,0.444950256318,0.523858857822
1623,0.387122107239,0.410156259641,0.393143226022
1624,0.590671334171,0.593575666799,0.641900080035
1625,0.306354386085,0.370583529951,0.325347540511
1626,0.503004402355,0.50477413519,0.5467700585
1627,0.388863660705,0.49477362707,0.37577681338
1628,0.553587541211,0.707412863475,0.622895977452
1629,0.506502420474,0.467433815797,0.416987824116
1630,0.416959135628,0.381979289201,0.469336968018
1631,0.545059737384,0.479849640713,0.522022017997
1632,0.230298606784,0.182877309578,0.257816423654
1633,0.306354386085,0.253488843377,0.369020577418
1634,0.691613196727,0.614794926515,0.721335910988
1635,0.900109126984,0.780190413544,0.762418981968
1636,0.563171443313,0.523984738641,0.558122807355
1637,0.716426499201,0.749645815697,0.721605013902
1638,0.530279238202,0.487548776757,0.587389720635
1639,0.480398384176,0.421683906143,0.476857731612
1640,0.530279238202,0.445423236566,0.616913187098
1641,0.152963824009,0.22047055548,0.208225376844
1642,0.44965157813,0.381601143484,0.459662426027
1643,0.486536031265,0.498920089426,0.484104952852
1644,0.441932541401,0.425445007502,0.475563753076
1645,0.296347493276,0.307667762217,0.322248475574
1646,0.496957572854,0.488742401352,0.428603000747
1647,0.445756796902,0.412299699898,0.35602404862
1648,0.545059737384,0.543526985835,0.52136177017
1649,0.623029326028,0.570677284678,0.566217863493
1650,0.621655699654,0.668627579485,0.553134911297
1651,0.579064191314,0.554278437485,0.602426452099
1652,0.590671334171,0.52707589218,0.559932466428
1653,0.486536031265,0.450476190476,0.551531820161
1654,0.399977088671,0.371060831824,0.401635218102
1655,0.430181264224,0.477019180392,0.432450553072
1656,0.341005632595,0.344273101463,0.310007208066
1657,0.480005218886,0.413340962304,0.460655448593
1658,0.339028292127,0.365546276602,0.428570091319
1659,0.588796601455,0.512489338222,0.515859568036
1660,0.204692161207,0.317161760558,0.227906564815
1661,0.381760833976,0.454240150458,0.450766129084
1662,0.501900755229,0.541875633232,0.522073888968
1663,0.370229712605,0.372248250925,0.406277790626
1664,0.197514146441,0.118707775568,0.269307462206
1665,0.372556757011,0.416072835993,0.465735823154
1666,0.180270694752,0.211623335171,0.253987164083
1667,0.333701623998,0.357919729016,0.356399822279
1668,0.544363982599,0.51804494435,0.456279768044
1669,0.392659863612,0.414544704375,0.365702577942
1670,0.336580397483,0.459269701087,0.375939517544
1671,0.430181264224,0.442037081961,0.49787836287
1672,0.392350178928,0.371060831824,0.417230845891
1673,0.483123570636,0.446845858611,0.43591536619
1674,0.34923825198,0.269129675289,0.360766568412
1675,0.44965157813,0.58004199767,0.566715295075
1676,0.204692161207,0.22047055548,0.304773293919
1677,0.407678713932,0.390601362416,0.397186976336
1678,0.387881999461,0.422503721635,0.481041737467
1679,0.422609905623,0.397392185129,0.486642319174
1680,0.47802107054,0.445151239784,0.529449716298
1681,0.34923825198,0.347356772303,0.388251509089
1682,0.582217654087,0.537212059621,0.520829770686
1683,0.538801965474,0.578345458554,0.442574194891
1684,0.388863660705,0.432030778778,0.433059511031
1685,0.288986013515,0.279784301773,0.306642801306
1686,0.648671065629,0.639628736816,0.582989838557
1687,0.446356608325,0.38679886757,0.3948042251
1688,0.379888656788,0.419289586563,0.435444114372
1689,0.742266628874,0.72929129889,0.690505300445
1690,0.685370392485,0.600579977144,0.627268654851
1691,0.527472090707,0.51772247226,0.574240505658
1692,0.367275496344,0.343413065341,0.435998752529
1693,0.360916049038,0.387005197728,0.387191555391
1694,0.483123570636,0.41677954444,0.48301122137
1695,0.379043668443,0.377949513759,0.39508266926
1696,0.527472090707,0.545800245414,0.48532448641
1697,0.483123570636,0.486758645575,0.47350606766
1698,0.639773397935,0.678643578644,0.537081404126
1699,0.514244850281,0.562958574588,0.498463601407
1700,0.323687796226,0.341928353974,0.342018002167
1701,0.381760833976,0.436475583685,0.346183916612
1702,0.623029326028,0.674490595611,0.574323724702
1703,0.624558449163,0.584289867986,0.542815067563
1704,0.387881999461,0.360391157986,0.400860106149
1705,0.382025945322,0.357919729016,0.352174231896
1706,0.387881999461,0.371487281246,0.384016771063
1707,0.385785719305,0.476879644875,0.384182894125
1708,0.309559572605,0.288378138578,0.271117024178
1709,0.422609905623,0.505755749479,0.457468184271
