,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
185,0.587804973125,0.526978611946,0.533920228481,0.520625352859,0.648953914642,0.655888736248,0.599069715003,0.566666666667,0.594444444444,0.913758296862,0.581702350232,0.600601484705,0.54,0.543364950206,0.604320705381,0.62,0.5575,0.605,0.504194877665,0.901396186528,0.578482642927
186,0.255768477917,0.408814996481,0.268717199564,0.332466721535,0.289085954428,0.287281006575,0.302924630521,0.308333333333,0.269444444444,0.0714875543108,0.304548996383,0.239985096651,0.325,0.26683430062,0.308901697002,0.33,0.31,0.3325,0.491891624236,0.0149106870617,0.319581772364
187,0.277677059174,0.448488324881,0.431701779366,0.429861426353,0.377879649401,0.339617341757,0.30867225027,0.361111111111,0.333333333333,0.0826177052455,0.331597197051,0.398451090561,0.36,0.295671983147,0.294937452785,0.41,0.41,0.4075,0.492178091786,0.0363353903647,0.378680696501
188,0.278056561947,0.490772515535,0.414212733507,0.46137419343,0.421311587095,0.438240230083,0.491698611201,0.388888888889,0.452777777778,0.693433336429,0.492118314721,0.422345368387,0.425,0.467936951661,0.403204608453,0.43,0.4475,0.3775,0.500251311784,0.339851899429,0.491073645868
189,0.493286132812,0.493943095207,0.48384603858,0.473920613527,0.454060018063,0.449559092522,0.438343045152,0.472222222222,0.441666666667,0.522533612214,0.465495033814,0.495955756561,0.485,0.446623260963,0.428225202181,0.48,0.4825,0.4325,0.496631740553,0.115928246965,0.451880147165
190,0.50831502676,0.480223745108,0.510817408562,0.501940429211,0.507856070995,0.485179662704,0.441165536686,0.483333333333,0.427777777778,0.372192972305,0.443608367993,0.477368698769,0.47,0.460038569968,0.466756172887,0.45,0.4825,0.45,0.502977891989,0.191301563797,0.460531760012
191,0.398454040289,0.508998990059,0.451401263475,0.479200989008,0.39540553093,0.390302360058,0.42241368056,0.347222222222,0.366666666667,0.383192368997,0.46393402352,0.514746539339,0.445,0.410493638473,0.505692466376,0.31,0.3825,0.45,0.492362931861,0.0398665909762,0.493747529889
192,0.435073643923,0.473565787077,0.353301793337,0.428459942341,0.398278474808,0.415572971106,0.344654539584,0.419444444444,0.402777777778,0.133588411327,0.357981649477,0.44182580308,0.405,0.390104763249,0.24534453734,0.33,0.4275,0.39,0.494936978647,0.0418279480406,0.376279610924
193,0.454685002565,0.52001708746,0.567068874836,0.498090922832,0.56120288372,0.553400456905,0.572743588,0.527777777778,0.522222222222,0.812392546165,0.554491642625,0.52458726978,0.5,0.537223883367,0.584349674178,0.57,0.5025,0.5725,0.502138416255,0.139856254367,0.538976179921
194,0.195752590895,0.383078694344,0.183963358402,0.283097356558,0.240217208862,0.231849804521,0.173236952174,0.25,0.177777777778,0.00293621346493,0.17386578757,0.170944975966,0.24,0.209516570731,0.192308978427,0.16,0.2425,0.215,0.490153454563,0.00649714312784,0.215516100596
195,0.367358267307,0.480183571577,0.35762616992,0.389110296965,0.369793832302,0.377349883318,0.409938511467,0.455555555556,0.383333333333,0.188626670304,0.40073961195,0.422425343517,0.43,0.38739178282,0.478458869105,0.4,0.435,0.4225,0.4986442238,0.194137873232,0.423751645483
196,0.491493761539,0.482468366623,0.524002969265,0.432172805071,0.456956684589,0.433779805899,0.453550719487,0.502777777778,0.447222222222,0.368015577418,0.43954933106,0.436452513133,0.39,0.44497007381,0.411511358215,0.53,0.43,0.44,0.499543276504,0.357285798243,0.437023326777
197,0.475596278906,0.511586010456,0.455612957478,0.471757233143,0.451199829578,0.467320621014,0.48641414237,0.472222222222,0.425,0.553232441222,0.491336171855,0.501805804007,0.495,0.421027845171,0.34066797653,0.45,0.4175,0.49,0.500449030666,0.243888247578,0.532140856359
198,0.481821119785,0.499300390482,0.471506178379,0.494817584753,0.418780624866,0.438015669584,0.459805659113,0.511111111111,0.436111111111,0.586040381282,0.45262822661,0.451080536183,0.47,0.492170266242,0.264904549953,0.49,0.4575,0.5375,0.49668994495,0.390168342261,0.426479627615
199,0.505640506744,0.479103833437,0.413025170565,0.472735643387,0.524381041527,0.556727528572,0.562433158313,0.522222222222,0.555555555556,0.791607847333,0.536989517026,0.572854112912,0.615,0.608125691769,0.50317449876,0.55,0.53,0.6025,0.499950133746,0.862221539515,0.545794475707
200,0.670489132404,0.540149152279,0.653433382511,0.524230062962,0.659406900406,0.686271846294,0.663009979989,0.630555555556,0.641666666667,0.970379560758,0.666680490443,0.730402076757,0.665,0.643316723426,0.696920291325,0.79,0.645,0.625,0.509574516066,0.962283243613,0.67116819929
201,0.486199378967,0.472221761942,0.445679605007,0.487235456705,0.422477990389,0.42610040307,0.427794654087,0.427777777778,0.422222222222,0.305269382142,0.431686822652,0.424687316233,0.435,0.454327014256,0.425400941908,0.35,0.4025,0.4625,0.498059341605,0.193899491176,0.439893480839
202,0.47028452158,0.508197963238,0.484402269125,0.477836668491,0.445794314146,0.437673836946,0.435830896748,0.527777777778,0.480555555556,0.721618449927,0.46784398195,0.422693671292,0.465,0.518868528297,0.489729029454,0.57,0.4925,0.4175,0.500978135962,0.554377749358,0.461182593061
203,0.563922762871,0.533461511135,0.548229157925,0.487456291914,0.465300887823,0.477419167757,0.54428082626,0.472222222222,0.444444444444,0.612431090106,0.584053851516,0.570638182811,0.535,0.462234782106,0.531730065274,0.46,0.49,0.475,0.499694051578,0.207734414851,0.538849743586
204,0.526798844337,0.502426087856,0.622652292252,0.459068179131,0.50406229496,0.462759494781,0.642289359613,0.563888888889,0.533333333333,0.985619040896,0.566337600186,0.604882522217,0.565,0.555183435612,0.657430312102,0.58,0.5225,0.5625,0.497073746546,0.538485120459,0.584234595845
205,0.556931257248,0.484598636627,0.441109895706,0.46883007884,0.466162323952,0.448768258095,0.462069690714,0.461111111111,0.444444444444,0.741908233803,0.452012133296,0.429358045815,0.38,0.464900268382,0.399381444392,0.56,0.4725,0.42,0.497782141853,0.157874350624,0.472185198896
206,0.651804327965,0.557922184467,0.614233076572,0.564468741417,0.552873075008,0.581216216087,0.618979701796,0.566666666667,0.502777777778,0.936822552805,0.626142555313,0.555667409644,0.525,0.590245659103,0.588127626314,0.55,0.5625,0.4925,0.509418234611,0.894265522099,0.591788090545
207,0.663591623306,0.541168630123,0.670934379101,0.566137313843,0.682517647743,0.71477240324,0.668878217491,0.697222222222,0.641666666667,0.95478115909,0.650673388762,0.681181468279,0.655,0.68949592471,0.717354888447,0.71,0.64,0.7475,0.506260691009,0.982309223683,0.640128666978
208,0.422684192657,0.470270693302,0.445609599352,0.449364751577,0.365461349487,0.334437668324,0.360467861844,0.4,0.397222222222,0.264991703659,0.399440598471,0.382678556067,0.345,0.318161433804,0.365105383298,0.43,0.44,0.4025,0.497144363152,0.0183298794498,0.415073093642
209,0.630793809891,0.562800943851,0.494096726179,0.521583020687,0.681971430779,0.622421622276,0.642311810902,0.602777777778,0.622222222222,0.954648836177,0.627107198646,0.648500532754,0.605,0.583948908235,0.618539152133,0.51,0.6175,0.6175,0.506383801493,0.950994060447,0.605136007636
210,0.486486703157,0.529330015182,0.59939211607,0.465615183115,0.525735199451,0.525081157684,0.515002218799,0.469444444444,0.441666666667,0.726826192515,0.530908303564,0.537556141544,0.485,0.471337551755,0.54246070045,0.39,0.5125,0.51,0.503127880425,0.359523884418,0.533340817433
211,0.737985610962,0.610457181931,0.625867366791,0.610654532909,0.598473489285,0.642668306828,0.655529270046,0.625,0.683333333333,0.99264942117,0.66781588576,0.68117457073,0.66,0.679939378082,0.718738942451,0.57,0.62,0.6475,0.502209191758,0.960941853508,0.623858491763
212,0.294642031193,0.385767191648,0.32499140501,0.289017647505,0.219844445586,0.215419441462,0.212746510408,0.3,0.25,0.000178306190721,0.208744762223,0.19846602467,0.235,0.237566100566,0.256427975603,0.25,0.2525,0.3125,0.48782207195,0.00206453072905,0.263817437069
213,0.492700606585,0.518211960793,0.511123478413,0.503813803196,0.546063959599,0.551145792007,0.557639390251,0.583333333333,0.588888888889,0.85896315774,0.536541933527,0.521282729911,0.52,0.5586574933,0.451301813187,0.63,0.56,0.5025,0.501373039509,0.781748159345,0.551303003293
214,0.672622323036,0.522223770618,0.600161910057,0.539558053017,0.627192556858,0.631957232952,0.601970010953,0.563888888889,0.608333333333,0.935728084594,0.586207072465,0.609654915144,0.65,0.587499341928,0.630281509381,0.58,0.615,0.585,0.502725280263,0.612065690108,0.581769219855
215,0.45453736186,0.49137866497,0.587158203125,0.480677902699,0.48836633563,0.485688626766,0.489189713644,0.444444444444,0.427777777778,0.590976532937,0.487670918964,0.504655603404,0.405,0.429435512839,0.52941002179,0.5,0.4675,0.3875,0.502919690893,0.363818971098,0.506212598988
216,0.474682062864,0.514691948891,0.487889051437,0.501105248928,0.464875400066,0.462962955236,0.449139440606,0.430555555556,0.388888888889,0.561587436891,0.503474147686,0.543801221456,0.495,0.438919233569,0.555118522282,0.49,0.45,0.3975,0.496998904765,0.252139851936,0.526943620556
217,0.485006809235,0.491237431765,0.538922607899,0.491557180882,0.447547763586,0.446355730295,0.487719894321,0.466666666667,0.480555555556,0.561501697658,0.492787721219,0.478085957598,0.45,0.444556108374,0.545536591914,0.46,0.4325,0.4925,0.495492316519,0.307268027949,0.489775312392
218,0.655000269413,0.566434502602,0.635208964348,0.57611566782,0.659011900425,0.709838092327,0.650342631372,0.661111111111,0.577777777778,0.980684605038,0.662491289612,0.682527338753,0.59,0.642973645402,0.659462312573,0.69,0.5775,0.6125,0.507672330204,0.866904355854,0.624530779375
219,0.324521720409,0.454541355371,0.395831078291,0.402854472399,0.434282064438,0.433482557535,0.445652417886,0.363888888889,0.355555555556,0.13161542169,0.41777796663,0.423992364185,0.325,0.338082243154,0.45710067523,0.34,0.365,0.3875,0.498879335053,0.0664498315054,0.437587788173
220,0.441506624222,0.517816781998,0.446887433529,0.506114661694,0.493280500174,0.51690530777,0.516303792862,0.541666666667,0.483333333333,0.708357628319,0.52116211224,0.539189141505,0.45,0.535395656068,0.436774667855,0.47,0.465,0.5625,0.501840727412,0.427018484633,0.523793212379
221,0.323242515326,0.381882548332,0.303930282593,0.334474921227,0.302814245224,0.28595367074,0.255307539809,0.366666666667,0.297222222222,0.02192959756,0.267434015354,0.251591842938,0.355,0.294983770546,0.208795647501,0.29,0.3775,0.3575,0.493795356253,0.00224766086324,0.331672864821
222,0.502833664417,0.456497043371,0.46707046032,0.463465958834,0.381735950708,0.386192381382,0.400502420171,0.397222222222,0.358333333333,0.221104885585,0.408428499084,0.456642482841,0.47,0.429764498503,0.329943417134,0.3,0.39,0.4425,0.493695808189,0.401260456647,0.442016453484
223,0.563667297363,0.531099796295,0.547279536724,0.483409106731,0.449271857738,0.449071317911,0.513393975469,0.491666666667,0.458333333333,0.578733297302,0.496441485685,0.519420656078,0.525,0.486555008484,0.51136467554,0.42,0.5425,0.5,0.496692462346,0.188146215229,0.500695294911
224,0.283274382353,0.436519563198,0.286666601896,0.412640720606,0.358428090811,0.365613222122,0.340384938259,0.363888888889,0.347222222222,0.0345562601944,0.320977649845,0.328198231269,0.38,0.296244130731,0.36256397473,0.44,0.37,0.37,0.492978567807,0.0422845762302,0.353959874103
225,0.461787194014,0.502800285816,0.396597415209,0.456396758556,0.514364421368,0.543585181236,0.510202836827,0.519444444444,0.475,0.472501976952,0.46489360004,0.554938797216,0.475,0.505694480123,0.598580684383,0.5,0.4875,0.58,0.503049779431,0.246283464722,0.498002670082
226,0.378588408232,0.437779664993,0.357000559568,0.374113917351,0.350191444159,0.355122894049,0.277231574491,0.388888888889,0.355555555556,0.0805719158065,0.301659655938,0.311960561417,0.42,0.349716812678,0.236904500823,0.36,0.3475,0.35,0.491804727906,0.0519367551776,0.323143977622
227,0.277967095375,0.441312491894,0.368967801332,0.4587482512,0.373986691236,0.36159697175,0.319990896954,0.391666666667,0.408333333333,0.196005753479,0.334915566884,0.347860445096,0.425,0.401962711219,0.327927434312,0.31,0.365,0.455,0.49561448911,0.123200281884,0.375734388586
228,0.437225699425,0.494362384081,0.490078657866,0.516150772572,0.613687396049,0.63001203537,0.567025359409,0.619444444444,0.605555555556,0.895264258309,0.541090083774,0.49093218067,0.515,0.636222943723,0.593813822561,0.64,0.545,0.46,0.507520708507,0.522804666271,0.547680775678
229,0.68723577261,0.543699204922,0.67663192749,0.545248270035,0.66013777256,0.739227294922,0.686459096651,0.625,0.652777777778,0.995041513691,0.672311942857,0.682823758967,0.635,0.703390149533,0.642528735401,0.61,0.6475,0.6225,0.51040255917,0.973191481075,0.647094925637
230,0.527569115162,0.49319756031,0.498753100634,0.48362198472,0.489811509848,0.493695318699,0.507849223329,0.472222222222,0.452777777778,0.615095294804,0.503853135925,0.424213804529,0.505,0.519122253185,0.414528877506,0.38,0.5075,0.4775,0.504723220892,0.66484846301,0.482301573473
231,0.354043185711,0.501759707928,0.345256656408,0.471816301346,0.450258135796,0.460497677326,0.444656668329,0.402777777778,0.369444444444,0.388575852415,0.438362823526,0.49254820667,0.45,0.37595482844,0.416632744859,0.38,0.395,0.4425,0.497478695679,0.0591807987684,0.483977613514
232,0.587052881718,0.483436524868,0.535301744938,0.456042408943,0.533043622971,0.535179913044,0.487184354118,0.544444444444,0.458333333333,0.749550853223,0.481857963741,0.547868513293,0.445,0.587997989592,0.398134737529,0.62,0.485,0.545,0.500003928146,0.669190267038,0.511518871479
233,0.50841742754,0.476313263178,0.41526272893,0.47794687748,0.497085779905,0.510870218277,0.439758097064,0.513888888889,0.452777777778,0.762249956964,0.465377834262,0.428325200248,0.465,0.526347660276,0.378990441092,0.55,0.49,0.5225,0.500358039247,0.796211362952,0.463990276641
234,0.528698027134,0.512795805931,0.563388288021,0.453452497721,0.584152519703,0.533736109734,0.54428231333,0.516666666667,0.494444444444,0.859498571766,0.562354977373,0.520346322673,0.49,0.487348477597,0.508517769587,0.51,0.5225,0.5125,0.505541073376,0.379964251205,0.534775479928
235,0.634078264236,0.525761067867,0.552304446697,0.5554510355,0.553218185902,0.576067507267,0.592166293952,0.513888888889,0.516666666667,0.892054172289,0.558231307429,0.579727720748,0.51,0.55465409194,0.596903427971,0.59,0.58,0.6,0.500186559854,0.829202575822,0.560476990734
236,0.467163681984,0.475442200899,0.495586484671,0.447650611401,0.476589918137,0.4789070189,0.491989887966,0.419444444444,0.463888888889,0.588639074034,0.478388732823,0.493060990929,0.44,0.415527258456,0.467562792399,0.41,0.415,0.48,0.500743146932,0.365360349555,0.489270820838
237,0.351636916399,0.441692322493,0.44337400794,0.458221614361,0.453517407179,0.510969340801,0.41931939499,0.511111111111,0.533333333333,0.262085726969,0.407840697741,0.419730990636,0.43,0.539359129376,0.464300638559,0.49,0.505,0.435,0.497774446098,0.41849812248,0.4609548889
238,0.303156942129,0.424750179052,0.379947066307,0.38577902317,0.349581509829,0.31409662962,0.370580453483,0.344444444444,0.302777777778,0.076236075734,0.353240828131,0.398249613609,0.365,0.322564679765,0.392900754673,0.32,0.375,0.3625,0.493566602027,0.0146774461735,0.400569128547
239,0.438777595758,0.428507328033,0.439254939556,0.344254523516,0.433187127113,0.39927393198,0.389658299346,0.4,0.397222222222,0.0615850820999,0.375642869942,0.443849860003,0.42,0.343393195985,0.339890873966,0.44,0.445,0.4675,0.501537005714,0.0770161009326,0.430143024421
240,0.701768159866,0.564438939095,0.681602537632,0.572708845139,0.711000621319,0.739912867546,0.74309014551,0.652777777778,0.716666666667,0.996180608778,0.720303359469,0.680479144373,0.58,0.72494347215,0.685535985092,0.63,0.7,0.7575,0.508426187512,0.971180619908,0.675152631769
241,0.542518973351,0.488524794579,0.547381162643,0.49581772089,0.448175191879,0.462251931429,0.421068961843,0.488888888889,0.491666666667,0.450701575962,0.430378759142,0.478291884093,0.485,0.465054929198,0.445382077795,0.51,0.4925,0.4425,0.499439048547,0.306273683392,0.472337593089
242,0.366658240557,0.438215553761,0.349771231413,0.39373344183,0.39262509346,0.381488651037,0.358455069756,0.405555555556,0.408333333333,0.347664485165,0.366110003124,0.335895221363,0.465,0.434150003654,0.263886086373,0.48,0.4375,0.3425,0.495708890158,0.264737360715,0.402672887624
243,0.669714987278,0.495091408491,0.686769008636,0.571647405624,0.580529272556,0.586836874485,0.621915810959,0.602777777778,0.633333333333,0.95915610141,0.614723448425,0.565217646735,0.615,0.63221263657,0.553593136617,0.69,0.575,0.6,0.5021869772,0.666886304773,0.582263391849
244,0.229625746608,0.39796179533,0.244579404593,0.314019501209,0.342730462551,0.305953204632,0.247524170039,0.319444444444,0.316666666667,0.0167426468414,0.244312184102,0.287532332958,0.345,0.368690708266,0.227353545437,0.39,0.305,0.35,0.495777624408,0.100080269721,0.314150049322
245,0.288084328175,0.418414413929,0.347663998604,0.343983232975,0.328921109438,0.306385338306,0.358770019498,0.272222222222,0.291666666667,0.0299223564478,0.339385981667,0.291830422515,0.275,0.24160454953,0.367189767403,0.26,0.3575,0.315,0.494715514032,0.0102875584372,0.360740447766
246,0.593992233276,0.558868169785,0.60785228014,0.54864102602,0.610414624214,0.61230635643,0.60756195355,0.566666666667,0.591666666667,0.96309990019,0.612839208295,0.620865606365,0.56,0.557340980664,0.5889480675,0.64,0.6475,0.595,0.50512812725,0.949180090054,0.593652899685
247,0.460212409496,0.438914328814,0.367588967085,0.38218408823,0.424321889877,0.423208206892,0.407571476816,0.416666666667,0.347222222222,0.197787370689,0.400217681128,0.391964662173,0.395,0.322986806398,0.407244798839,0.4,0.47,0.355,0.496948307306,0.0471669678103,0.437509295559
248,0.386306345463,0.439478307962,0.370552927256,0.357305794954,0.33883202076,0.319652825594,0.304993253902,0.405555555556,0.35,0.0158995016591,0.296687468733,0.283147285756,0.31,0.334937134294,0.185361677212,0.31,0.39,0.3925,0.494392748882,0.0966470739435,0.327899875869
249,0.370996177197,0.486714839935,0.452542960644,0.425610184669,0.41404619813,0.422764271498,0.416311023905,0.441666666667,0.425,0.216521389936,0.400852700083,0.393379538417,0.4,0.454959772919,0.347596387964,0.47,0.38,0.41,0.499623176841,0.197239839546,0.414854763133
250,0.625664949417,0.537379562855,0.574762582779,0.574978232384,0.711164653301,0.688223063946,0.717134808787,0.686111111111,0.672222222222,0.9698804486,0.666277765388,0.606962549139,0.555,0.650069478141,0.664264312674,0.66,0.6275,0.6225,0.508431954685,0.95874329781,0.646636819689
251,0.117004528642,0.362672388554,0.154790833592,0.18349146843,0.142526045442,0.111408226192,0.142621625716,0.163888888889,0.155555555556,6.92760048199e-06,0.129801169551,0.143225276953,0.24,0.0946417867846,0.123402285019,0.12,0.235,0.2425,0.477357678543,0.00431787885219,0.197587276195
252,0.323809236288,0.422418326139,0.298083424568,0.328473597765,0.240944936872,0.221772521734,0.310373448033,0.277777777778,0.266666666667,0.0185933851804,0.274489609968,0.27543413315,0.265,0.254184640756,0.28725335417,0.35,0.29,0.27,0.487757690936,0.0162943113921,0.326490298505
253,0.346249252558,0.368241548538,0.317046642303,0.313787281513,0.303874790668,0.292203843594,0.299511949477,0.336111111111,0.330555555556,0.0152438222113,0.285608510952,0.303846689638,0.37,0.317401225758,0.278316365167,0.35,0.3475,0.3775,0.496413132318,0.00872908066107,0.342042584347
254,0.204771965742,0.443259596825,0.237020775676,0.339277237654,0.295553654432,0.298707276583,0.35818410297,0.288888888889,0.286111111111,0.00207122161908,0.310635789041,0.33428439516,0.285,0.225499468785,0.332150698215,0.23,0.395,0.3525,0.494689181544,0.0083638391776,0.367811883074
255,0.254400342703,0.394693315029,0.235452249646,0.314209491014,0.269218355417,0.271521180868,0.244541090422,0.344444444444,0.302777777778,0.0184291681091,0.257684477969,0.29422805576,0.325,0.305865729509,0.172763314647,0.26,0.315,0.3725,0.492204494986,0.0125128454252,0.302657010068
256,0.387512028217,0.43200814724,0.451184302568,0.426450103521,0.335932075977,0.327574551105,0.351654851454,0.408333333333,0.344444444444,0.0302591780794,0.330126499113,0.371061480035,0.285,0.337727772228,0.408609445154,0.41,0.4325,0.3975,0.492293132227,0.126776689945,0.39683539484
257,0.526607692242,0.535513222218,0.429190546274,0.504097819328,0.496962100267,0.494996279478,0.507532100396,0.444444444444,0.463888888889,0.737677597424,0.539750365621,0.509850019737,0.46,0.463723735179,0.536270692269,0.41,0.4775,0.455,0.499898824341,0.391483390105,0.54450364606
258,0.711167752743,0.545487046242,0.597981452942,0.599833071232,0.618336796761,0.628882169724,0.645228450527,0.652777777778,0.686111111111,0.963772020801,0.626934565718,0.641437085176,0.58,0.66877872445,0.602924460639,0.66,0.5875,0.6125,0.508610312646,0.991936903038,0.578620396689
259,0.445517927408,0.433850109577,0.477593719959,0.466760993004,0.400144398212,0.408004879951,0.474677478057,0.430555555556,0.483333333333,0.505142558062,0.466602387055,0.602649076397,0.52,0.388696049982,0.544142769941,0.45,0.4575,0.495,0.498181430695,0.3113136759,0.522037256952
260,0.588817238808,0.546068012714,0.569882512093,0.538525164127,0.534141123295,0.525257468224,0.603611291934,0.533333333333,0.477777777778,0.889638281338,0.607049891106,0.518354928096,0.51,0.514708093068,0.555889685767,0.41,0.53,0.5075,0.503226265324,0.265116549277,0.569748484862
261,0.509198307991,0.476703613997,0.459087640047,0.456452578306,0.506103873253,0.498365879059,0.397289075421,0.555555555556,0.475,0.195081211986,0.392150218115,0.443436593347,0.435,0.477163567686,0.415231955331,0.55,0.4525,0.4475,0.502364479508,0.780485571988,0.445261093376
262,0.464283019304,0.519163966179,0.502300262451,0.498112559319,0.485541492701,0.49575483799,0.44191491943,0.502777777778,0.519444444444,0.735503435292,0.472886682306,0.397119838129,0.46,0.520073791377,0.435176560928,0.57,0.5075,0.4075,0.500768133941,0.304534042361,0.44077084398
263,0.443671643734,0.514449596405,0.47830888629,0.486097514629,0.562588810921,0.553996741772,0.53778946126,0.5,0.530555555556,0.85622097733,0.534225011595,0.530484955283,0.545,0.569600899101,0.548018285282,0.61,0.5675,0.555,0.508710425603,0.716318889461,0.555208654989
264,0.664281487465,0.53262424469,0.7589854002,0.602233529091,0.724433124065,0.768230199814,0.662803580438,0.677777777778,0.725,0.996498697089,0.643922966743,0.661067972787,0.59,0.755598021027,0.695524092285,0.67,0.67,0.5975,0.513450579194,0.977898075121,0.639211498315
265,0.578054904938,0.499363988638,0.571404576302,0.530979752541,0.566360116005,0.557028412819,0.545142467659,0.572222222222,0.525,0.923651288356,0.545121444649,0.520844003982,0.505,0.541627428127,0.456279406226,0.5,0.5525,0.4875,0.502638578419,0.746799228785,0.53996284882
266,0.606513082981,0.513975262642,0.531071186066,0.523871302605,0.566874802113,0.570155382156,0.557223993947,0.555555555556,0.566666666667,0.851773778417,0.545648005559,0.469033470076,0.485,0.551879201712,0.530341288513,0.6,0.5375,0.4775,0.502218659167,0.91484817171,0.525846364585
267,0.35595408082,0.483129739761,0.414433687925,0.433361798525,0.383385360241,0.404412269592,0.360867401047,0.411111111111,0.411111111111,0.253668890966,0.364148069814,0.327763782632,0.415,0.391992043588,0.364969410097,0.4,0.4375,0.3775,0.494527073475,0.155011481064,0.373804588112
268,0.468012422323,0.505165457726,0.580111563206,0.475080370903,0.519420206547,0.539649367332,0.523849213894,0.472222222222,0.494444444444,0.751672984806,0.511430505355,0.507884689426,0.435,0.546058983623,0.498358598267,0.49,0.445,0.4525,0.501450485798,0.830591318122,0.512890690354
269,0.30590698123,0.43646094203,0.300293952227,0.306180536747,0.275762706995,0.244055181742,0.341998425651,0.219444444444,0.2,0.00945397026326,0.32032099154,0.340382540209,0.335,0.242717639503,0.32567791223,0.22,0.3175,0.31,0.491639859625,0.00584416837851,0.375573772346
270,0.532185077667,0.497403711081,0.489823758602,0.466114372015,0.45336073637,0.486963570118,0.514792338451,0.541666666667,0.533333333333,0.762491717572,0.505538793336,0.512123003998,0.46,0.567855434948,0.516606105297,0.47,0.5125,0.485,0.496425577503,0.390509444798,0.51562593035
271,0.612315177917,0.536879897118,0.59709829092,0.504739820957,0.592783987522,0.597224295139,0.601407884309,0.525,0.625,0.931209895189,0.604997187563,0.664647550643,0.57,0.545896357611,0.598207473679,0.62,0.51,0.5875,0.505227861933,0.655849421613,0.589205020899
272,0.395302861929,0.483734697104,0.439022570848,0.493635863066,0.440221995115,0.465528994799,0.463819384025,0.430555555556,0.422222222222,0.510145824509,0.479837450742,0.426962376724,0.395,0.462432692112,0.441313433565,0.53,0.4275,0.4075,0.501916650968,0.458587726001,0.464316302837
273,0.357351332903,0.432738810778,0.377104222775,0.436223626137,0.439691096544,0.420771300793,0.398878338974,0.444444444444,0.411111111111,0.157014851028,0.397082270665,0.332697419462,0.365,0.422414116063,0.313626064695,0.41,0.3975,0.395,0.4984098185,0.0551322512762,0.421773721578
274,0.467790693045,0.496013611555,0.514301121235,0.493665784597,0.460402101278,0.44663721323,0.471121986826,0.466666666667,0.494444444444,0.41649472448,0.458980349202,0.455234615949,0.455,0.459125064866,0.31421990527,0.44,0.4875,0.445,0.499065786385,0.370023947606,0.478442086475
275,0.405535072088,0.419930458069,0.384652465582,0.405796766281,0.400980293751,0.389116227627,0.36654165464,0.380555555556,0.425,0.148367929961,0.355657663851,0.400122949236,0.455,0.387202829954,0.303867706431,0.47,0.3925,0.4075,0.492055929678,0.273462632186,0.400046285416
276,0.500180184841,0.489950329065,0.452591508627,0.448210120201,0.385076552629,0.349746018648,0.422172315536,0.388888888889,0.391666666667,0.335486945644,0.4486784439,0.508981174722,0.41,0.402559532006,0.465793944819,0.34,0.4575,0.4475,0.491760466569,0.112926457118,0.459758352533
277,0.399579912424,0.478123933077,0.446742534637,0.464704453945,0.336033165455,0.33020824194,0.388114850576,0.411111111111,0.411111111111,0.235246944055,0.401526192178,0.359929161638,0.345,0.389649778793,0.449526084593,0.42,0.455,0.32,0.4915020418,0.222698778371,0.415295991034
278,0.347163766623,0.449317127466,0.439044713974,0.448122859001,0.451741278172,0.456665843725,0.408263795678,0.452777777778,0.430555555556,0.339703050135,0.418566719722,0.380319774667,0.37,0.379400018883,0.35253257229,0.39,0.4775,0.4,0.499861940418,0.0200030860925,0.418473443071
279,0.46557328105,0.498478531837,0.396825999022,0.453187137842,0.458896309137,0.467331618071,0.465303240731,0.463888888889,0.469444444444,0.608557790357,0.479414392602,0.504196337793,0.5,0.505505444944,0.542660290091,0.48,0.43,0.5025,0.498415372528,0.179572667872,0.49468084136
280,0.891671478748,0.597693562508,0.801908969879,0.691358149052,0.778158962727,0.791472136974,0.849277067012,0.741666666667,0.791666666667,0.999999888077,0.799552536708,0.813641849589,0.745,0.828673183959,0.891801544768,0.79,0.7025,0.6475,0.514971578348,0.993530527382,0.777381955597
281,0.70913785696,0.564649820328,0.745862007141,0.557288706303,0.607674956322,0.633936107159,0.65933358839,0.702777777778,0.655555555556,0.986084684517,0.677544735731,0.644317745621,0.59,0.643684880799,0.628299334269,0.69,0.6175,0.57,0.505014568643,0.994289223159,0.626391882142
282,0.177310913801,0.408311277628,0.251085191965,0.296789109707,0.229175999761,0.221820890903,0.247745893036,0.288888888889,0.233333333333,0.00278685949896,0.242133203435,0.208512427089,0.31,0.222520920418,0.202649949275,0.22,0.2425,0.29,0.488380762396,0.00321412425951,0.277886517498
283,0.39822730422,0.488540232182,0.333076804876,0.427216082811,0.422058045864,0.428683847189,0.376438721173,0.444444444444,0.455555555556,0.338819190795,0.384836513035,0.403165081885,0.44,0.432445457157,0.373670167554,0.38,0.43,0.4425,0.498239044876,0.696010705965,0.405128039857
284,0.295332998037,0.40210595727,0.215735465288,0.293719679117,0.269139111042,0.30158033967,0.302049924835,0.341666666667,0.291666666667,0.011628257916,0.27416001096,0.298166101177,0.325,0.326717679718,0.242656273452,0.34,0.3625,0.335,0.492960483255,0.0421114960759,0.332775728144
